000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:07:24.102,Info,Arena,1,Enter_Zone,1
000:07:27.368,Info,Arena,1,Exit_Zone,1
000:07:27.368,Info,Arena,1,Enter_Zone,4
000:07:27.534,Info,Arena,1,Exit_Zone,4
000:07:27.534,Info,Arena,1,Enter_Zone,2
000:07:32.499,Info,Arena,1,Exit_Zone,2
000:07:32.499,Info,Arena,1,Enter_Zone,4
000:07:33.133,Info,Arena,1,Exit_Zone,4
000:07:33.133,Info,Arena,1,Enter_Zone,1
000:07:36.599,Info,Arena,1,Exit_Zone,1
000:07:36.599,Info,Arena,1,Enter_Zone,4
000:07:36.932,Info,Arena,1,Exit_Zone,4
000:07:36.932,Info,Arena,1,Enter_Zone,1
000:07:43.131,Info,Arena,1,Exit_Zone,1
000:07:43.131,Info,Arena,1,Enter_Zone,4
000:07:43.697,Info,Arena,1,Exit_Zone,4
000:07:43.697,Info,Arena,1,Enter_Zone,3
000:07:44.901,Info,Arena,1,Exit_Zone,3
000:07:44.901,Info,Arena,1,Enter_Zone,4
000:07:45.464,Info,Arena,1,Exit_Zone,4
000:07:45.464,Info,Arena,1,Enter_Zone,1
000:07:48.830,Info,Arena,1,Exit_Zone,1
000:07:48.830,Info,Arena,1,Enter_Zone,4
000:07:49.096,Info,Arena,1,Exit_Zone,4
000:07:49.096,Info,Arena,1,Enter_Zone,2
000:07:55.695,Info,Arena,1,Exit_Zone,2
000:07:55.695,Info,Arena,1,Enter_Zone,4
000:07:56.232,Info,Arena,1,Exit_Zone,4
000:07:56.232,Info,Arena,1,Enter_Zone,3
000:07:58.962,Info,Arena,1,Exit_Zone,3
000:07:58.962,Info,Arena,1,Enter_Zone,4
000:08:00.494,Info,Arena,1,Exit_Zone,4
000:08:00.494,Info,Arena,1,Enter_Zone,2
000:08:06.293,Info,Arena,1,Exit_Zone,2
000:08:06.293,Info,Arena,1,Enter_Zone,4
000:08:06.565,Info,Arena,1,Exit_Zone,4
000:08:06.565,Info,Arena,1,Enter_Zone,1
000:08:08.859,Info,Arena,1,Exit_Zone,1
000:08:08.859,Info,Arena,1,Enter_Zone,4
000:08:09.692,Info,Arena,1,Exit_Zone,4
000:08:09.692,Info,Arena,1,Enter_Zone,2
000:08:11.492,Info,Arena,1,Exit_Zone,2
000:08:11.492,Info,Arena,1,Enter_Zone,4
000:08:11.858,Info,Arena,1,Exit_Zone,4
000:08:11.858,Info,Arena,1,Enter_Zone,3
000:08:13.991,Info,Arena,1,Exit_Zone,3
000:08:13.991,Info,Arena,1,Enter_Zone,4
000:08:14.425,Info,Arena,1,Exit_Zone,4
000:08:14.425,Info,Arena,1,Enter_Zone,2
000:08:17.024,Info,Arena,1,Exit_Zone,2
000:08:17.024,Info,Arena,1,Enter_Zone,4
000:08:17.228,Info,Arena,1,Exit_Zone,4
000:08:17.228,Info,Arena,1,Enter_Zone,3
000:08:19.457,Info,Arena,1,Exit_Zone,3
000:08:19.457,Info,Arena,1,Enter_Zone,4
000:08:19.824,Info,Arena,1,Exit_Zone,4
000:08:19.824,Info,Arena,1,Enter_Zone,2
000:08:22.123,Info,Arena,1,Exit_Zone,2
000:08:22.123,Info,Arena,1,Enter_Zone,4
000:08:22.290,Info,Arena,1,Exit_Zone,4
000:08:22.290,Info,Arena,1,Enter_Zone,3
000:08:24.561,Info,Arena,1,Exit_Zone,3
000:08:24.561,Info,Arena,1,Enter_Zone,4
000:08:24.856,Info,Arena,1,Exit_Zone,4
000:08:24.856,Info,Arena,1,Enter_Zone,1
000:08:27.822,Info,Arena,1,Exit_Zone,1
000:08:27.822,Info,Arena,1,Enter_Zone,4
000:08:28.255,Info,Arena,1,Exit_Zone,4
000:08:28.255,Info,Arena,1,Enter_Zone,2
000:08:30.156,Info,Arena,1,Exit_Zone,2
000:08:30.156,Info,Arena,1,Enter_Zone,4
000:08:30.588,Info,Arena,1,Exit_Zone,4
000:08:30.588,Info,Arena,1,Enter_Zone,3
000:08:34.821,Info,Arena,1,Exit_Zone,3
000:08:34.821,Info,Arena,1,Enter_Zone,4
000:08:35.224,Info,Arena,1,Exit_Zone,4
000:08:35.224,Info,Arena,1,Enter_Zone,1
000:08:37.254,Info,Arena,1,Exit_Zone,1
000:08:37.254,Info,Arena,1,Enter_Zone,4
000:08:37.724,Info,Arena,1,Exit_Zone,4
000:08:37.724,Info,Arena,1,Enter_Zone,3
000:08:40.186,Info,Arena,1,Exit_Zone,3
000:08:40.186,Info,Arena,1,Enter_Zone,4
000:08:40.519,Info,Arena,1,Exit_Zone,4
000:08:40.519,Info,Arena,1,Enter_Zone,1
000:08:42.753,Info,Arena,1,Exit_Zone,1
000:08:42.753,Info,Arena,1,Enter_Zone,4
000:08:43.153,Info,Arena,1,Exit_Zone,4
000:08:43.153,Info,Arena,1,Enter_Zone,3
000:08:49.018,Info,Arena,1,Exit_Zone,3
000:08:49.018,Info,Arena,1,Enter_Zone,4
000:08:49.451,Info,Arena,1,Exit_Zone,4
000:08:49.451,Info,Arena,1,Enter_Zone,2
000:08:50.684,Info,Arena,1,Exit_Zone,2
000:08:50.684,Info,Arena,1,Enter_Zone,4
000:08:51.284,Info,Arena,1,Exit_Zone,4
000:08:51.284,Info,Arena,1,Enter_Zone,3
000:08:55.720,Info,Arena,1,Exit_Zone,3
000:08:55.720,Info,Arena,1,Enter_Zone,4
000:08:56.316,Info,Arena,1,Exit_Zone,4
000:08:56.316,Info,Arena,1,Enter_Zone,1
000:08:57.283,Info,Arena,1,Exit_Zone,1
000:08:57.283,Info,Arena,1,Enter_Zone,4
000:08:57.450,Info,Arena,1,Exit_Zone,4
000:08:57.450,Info,Arena,1,Enter_Zone,2
000:08:59.849,Info,Arena,1,Exit_Zone,2
000:08:59.849,Info,Arena,1,Enter_Zone,4
000:09:00.116,Info,Arena,1,Exit_Zone,4
000:09:00.116,Info,Arena,1,Enter_Zone,3
000:09:03.082,Info,Arena,1,Exit_Zone,3
000:09:03.082,Info,Arena,1,Enter_Zone,4
000:09:03.315,Info,Arena,1,Exit_Zone,4
000:09:03.315,Info,Arena,1,Enter_Zone,1
000:09:05.149,Info,Arena,1,Exit_Zone,1
000:09:05.149,Info,Arena,1,Enter_Zone,4
000:09:05.615,Info,Arena,1,Exit_Zone,4
000:09:05.615,Info,Arena,1,Enter_Zone,3
000:09:07.414,Info,Arena,1,Exit_Zone,3
000:09:07.414,Info,Arena,1,Enter_Zone,4
000:09:07.749,Info,Arena,1,Exit_Zone,4
000:09:07.749,Info,Arena,1,Enter_Zone,1
000:09:12.080,Info,Arena,1,Exit_Zone,1
000:09:12.080,Info,Arena,1,Enter_Zone,4
000:09:12.384,Info,Arena,1,Exit_Zone,4
000:09:12.384,Info,Arena,1,Enter_Zone,2
000:09:14.913,Info,Arena,1,Exit_Zone,2
000:09:14.913,Info,Arena,1,Enter_Zone,4
000:09:15.179,Info,Arena,1,Exit_Zone,4
000:09:15.179,Info,Arena,1,Enter_Zone,3
000:09:16.812,Info,Arena,1,Exit_Zone,3
000:09:16.812,Info,Arena,1,Enter_Zone,4
000:09:17.147,Info,Arena,1,Exit_Zone,4
000:09:17.147,Info,Arena,1,Enter_Zone,1
000:09:19.179,Info,Arena,1,Exit_Zone,1
000:09:19.179,Info,Arena,1,Enter_Zone,4
000:09:19.882,Info,Arena,1,Exit_Zone,4
000:09:19.882,Info,Arena,1,Enter_Zone,3
000:09:20.715,Info,Arena,1,Exit_Zone,3
000:09:20.715,Info,Arena,1,Enter_Zone,4
000:09:21.012,Info,Arena,1,Exit_Zone,4
000:09:21.012,Info,Arena,1,Enter_Zone,2
000:09:23.745,Info,Arena,1,Exit_Zone,2
000:09:23.745,Info,Arena,1,Enter_Zone,4
000:09:23.978,Info,Arena,1,Exit_Zone,4
000:09:23.978,Info,Arena,1,Enter_Zone,1
000:09:29.243,Info,Arena,1,Exit_Zone,1
000:09:29.243,Info,Arena,1,Enter_Zone,4
000:09:29.880,Info,Arena,1,Exit_Zone,4
000:09:29.880,Info,Arena,1,Enter_Zone,3
000:09:33.509,Info,Arena,1,Exit_Zone,3
000:09:33.509,Info,Arena,1,Enter_Zone,4
000:09:33.809,Info,Arena,1,Exit_Zone,4
000:09:33.809,Info,Arena,1,Enter_Zone,1
000:09:37.442,Info,Arena,1,Exit_Zone,1
000:09:37.442,Info,Arena,1,Enter_Zone,4
000:09:38.008,Info,Arena,1,Exit_Zone,4
000:09:38.008,Info,Arena,1,Enter_Zone,3
000:09:40.774,Info,Arena,1,Exit_Zone,3
000:09:40.774,Info,Arena,1,Enter_Zone,4
000:09:41.008,Info,Arena,1,Exit_Zone,4
000:09:41.008,Info,Arena,1,Enter_Zone,1
000:09:44.711,Info,Arena,1,Exit_Zone,1
000:09:44.711,Info,Arena,1,Enter_Zone,4
000:09:45.175,Info,Arena,1,Exit_Zone,4
000:09:45.175,Info,Arena,1,Enter_Zone,3
000:09:46.640,Info,Arena,1,Exit_Zone,3
000:09:46.640,Info,Arena,1,Enter_Zone,4
000:09:47.074,Info,Arena,1,Exit_Zone,4
000:09:47.074,Info,Arena,1,Enter_Zone,1
000:09:49.473,Info,Arena,1,Exit_Zone,1
000:09:49.473,Info,Arena,1,Enter_Zone,4
000:09:49.841,Info,Arena,1,Exit_Zone,4
000:09:49.841,Info,Arena,1,Enter_Zone,3
000:09:52.305,Info,Arena,1,Exit_Zone,3
000:09:52.305,Info,Arena,1,Enter_Zone,4
000:09:52.472,Info,Arena,1,Exit_Zone,4
000:09:52.472,Info,Arena,1,Enter_Zone,1
000:09:58.504,Info,Arena,1,Exit_Zone,1
000:09:58.504,Info,Arena,1,Enter_Zone,4
000:09:58.804,Info,Arena,1,Exit_Zone,4
000:09:58.804,Info,Arena,1,Enter_Zone,3
000:10:01.304,Info,Arena,1,Exit_Zone,3
000:10:01.304,Info,Arena,1,Enter_Zone,4
000:10:01.770,Info,Arena,1,Exit_Zone,4
000:10:01.770,Info,Arena,1,Enter_Zone,1
000:10:04.737,Info,Arena,1,Exit_Zone,1
000:10:04.737,Info,Arena,1,Enter_Zone,4
000:10:05.043,Info,Arena,1,Exit_Zone,4
000:10:05.043,Info,Arena,1,Enter_Zone,2
000:10:07.569,Info,Arena,1,Exit_Zone,2
000:10:07.569,Info,Arena,1,Enter_Zone,4
000:10:08.002,Info,Arena,1,Exit_Zone,4
000:10:08.002,Info,Arena,1,Enter_Zone,1
000:10:12.601,Info,Arena,1,Exit_Zone,1
000:10:12.601,Info,Arena,1,Enter_Zone,4
000:10:13.101,Info,Arena,1,Exit_Zone,4
000:10:13.101,Info,Arena,1,Enter_Zone,3
000:10:15.234,Info,Arena,1,Exit_Zone,3
000:10:15.234,Info,Arena,1,Enter_Zone,4
000:10:15.539,Info,Arena,1,Exit_Zone,4
000:10:15.539,Info,Arena,1,Enter_Zone,2
000:10:18.100,Info,Arena,1,Exit_Zone,2
000:10:18.100,Info,Arena,1,Enter_Zone,4
000:10:18.467,Info,Arena,1,Exit_Zone,4
000:10:18.467,Info,Arena,1,Enter_Zone,1
000:10:22.233,Info,Arena,1,Exit_Zone,1
000:10:22.233,Info,Arena,1,Enter_Zone,4
000:10:22.870,Info,Arena,1,Exit_Zone,4
000:10:22.870,Info,Arena,1,Enter_Zone,3
000:10:25.665,Info,Arena,1,Exit_Zone,3
000:10:25.665,Info,Arena,1,Enter_Zone,4
000:10:25.899,Info,Arena,1,Exit_Zone,4
000:10:25.899,Info,Arena,1,Enter_Zone,1
000:10:27.538,Info,Arena,1,Exit_Zone,1
000:10:27.538,Info,Arena,1,Enter_Zone,4
000:10:27.965,Info,Arena,1,Exit_Zone,4
000:10:27.965,Info,Arena,1,Enter_Zone,3
000:10:30.498,Info,Arena,1,Exit_Zone,3
000:10:30.498,Info,Arena,1,Enter_Zone,4
000:10:30.798,Info,Arena,1,Exit_Zone,4
000:10:30.798,Info,Arena,1,Enter_Zone,1
000:10:34.764,Info,Arena,1,Exit_Zone,1
000:10:34.764,Info,Arena,1,Enter_Zone,4
000:10:35.201,Info,Arena,1,Exit_Zone,4
000:10:35.201,Info,Arena,1,Enter_Zone,3
000:10:41.229,Info,Arena,1,Exit_Zone,3
000:10:41.229,Info,Arena,1,Enter_Zone,4
000:10:41.429,Info,Arena,1,Exit_Zone,4
000:10:41.429,Info,Arena,1,Enter_Zone,1
000:10:43.463,Info,Arena,1,Exit_Zone,1
000:10:43.463,Info,Arena,1,Enter_Zone,4
000:10:44.033,Info,Arena,1,Exit_Zone,4
000:10:44.033,Info,Arena,1,Enter_Zone,3
000:10:49.532,Info,Arena,1,Exit_Zone,3
000:10:49.532,Info,Arena,1,Enter_Zone,4
000:10:49.728,Info,Arena,1,Exit_Zone,4
000:10:49.728,Info,Arena,1,Enter_Zone,1
000:10:52.128,Info,Arena,1,Exit_Zone,1
000:10:52.128,Info,Arena,1,Enter_Zone,4
000:10:52.928,Info,Arena,1,Exit_Zone,4
000:10:52.928,Info,Arena,1,Enter_Zone,3
000:10:54.863,Info,Arena,1,Exit_Zone,3
000:10:54.863,Info,Arena,1,Enter_Zone,4
000:10:55.293,Info,Arena,1,Exit_Zone,4
000:10:55.293,Info,Arena,1,Enter_Zone,1
000:10:57.363,Info,Arena,1,Exit_Zone,1
000:10:57.363,Info,Arena,1,Enter_Zone,4
000:10:57.727,Info,Arena,1,Exit_Zone,4
000:10:57.727,Info,Arena,1,Enter_Zone,3
000:11:00.959,Info,Arena,1,Exit_Zone,3
000:11:00.959,Info,Arena,1,Enter_Zone,4
000:11:01.292,Info,Arena,1,Exit_Zone,4
000:11:01.292,Info,Arena,1,Enter_Zone,1
000:11:02.558,Info,Arena,1,Exit_Zone,1
000:11:02.558,Info,Arena,1,Enter_Zone,4
000:11:03.126,Info,Arena,1,Exit_Zone,4
000:11:03.126,Info,Arena,1,Enter_Zone,2
000:11:05.695,Info,Arena,1,Exit_Zone,2
000:11:05.695,Info,Arena,1,Enter_Zone,4
000:11:06.028,Info,Arena,1,Exit_Zone,4
000:11:06.028,Info,Arena,1,Enter_Zone,3
000:11:07.224,Info,Arena,1,Exit_Zone,3
000:11:07.224,Info,Arena,1,Enter_Zone,4
000:11:07.624,Info,Arena,1,Exit_Zone,4
000:11:07.624,Info,Arena,1,Enter_Zone,1
000:11:10.059,Info,Arena,1,Exit_Zone,1
000:11:10.059,Info,Arena,1,Enter_Zone,4
000:11:10.694,Info,Arena,1,Exit_Zone,4
000:11:10.694,Info,Arena,1,Enter_Zone,3
000:11:13.124,Info,Arena,1,Exit_Zone,3
000:11:13.124,Info,Arena,1,Enter_Zone,4
000:11:13.589,Info,Arena,1,Exit_Zone,4
000:11:13.589,Info,Arena,1,Enter_Zone,1
000:11:15.956,Info,Arena,1,Exit_Zone,1
000:11:15.956,Info,Arena,1,Enter_Zone,4
000:11:16.459,Info,Arena,1,Exit_Zone,4
000:11:16.459,Info,Arena,1,Enter_Zone,2
000:11:19.821,Info,Arena,1,Exit_Zone,2
000:11:19.821,Info,Arena,1,Enter_Zone,4
000:11:20.323,Info,Arena,1,Exit_Zone,4
000:11:20.323,Info,Arena,1,Enter_Zone,1
000:11:22.788,Info,Arena,1,Exit_Zone,1
000:11:22.788,Info,Arena,1,Enter_Zone,4
000:11:23.421,Info,Arena,1,Exit_Zone,4
000:11:23.421,Info,Arena,1,Enter_Zone,3
000:11:26.054,Info,Arena,1,Exit_Zone,3
000:11:26.054,Info,Arena,1,Enter_Zone,4
000:11:26.421,Info,Arena,1,Exit_Zone,4
000:11:26.421,Info,Arena,1,Enter_Zone,1
000:11:28.721,Info,Arena,1,Exit_Zone,1
000:11:28.721,Info,Arena,1,Enter_Zone,4
000:11:29.321,Info,Arena,1,Exit_Zone,4
000:11:29.321,Info,Arena,1,Enter_Zone,3
000:11:31.652,Info,Arena,1,Exit_Zone,3
000:11:31.652,Info,Arena,1,Enter_Zone,4
000:11:32.052,Info,Arena,1,Exit_Zone,4
000:11:32.052,Info,Arena,1,Enter_Zone,1
000:11:35.085,Info,Arena,1,Exit_Zone,1
000:11:35.085,Info,Arena,1,Enter_Zone,4
000:11:35.523,Info,Arena,1,Exit_Zone,4
000:11:35.523,Info,Arena,1,Enter_Zone,2
000:11:38.218,Info,Arena,1,Exit_Zone,2
000:11:38.218,Info,Arena,1,Enter_Zone,4
000:11:38.651,Info,Arena,1,Exit_Zone,4
000:11:38.651,Info,Arena,1,Enter_Zone,1
000:11:41.217,Info,Arena,1,Exit_Zone,1
000:11:41.217,Info,Arena,1,Enter_Zone,4
000:11:41.884,Info,Arena,1,Exit_Zone,4
000:11:41.884,Info,Arena,1,Enter_Zone,3
000:11:43.650,Info,Arena,1,Exit_Zone,3
000:11:43.650,Info,Arena,1,Enter_Zone,4
000:11:44.021,Info,Arena,1,Exit_Zone,4
000:11:44.021,Info,Arena,1,Enter_Zone,2
000:11:46.650,Info,Arena,1,Exit_Zone,2
000:11:46.650,Info,Arena,1,Enter_Zone,4
000:11:46.983,Info,Arena,1,Exit_Zone,4
000:11:46.983,Info,Arena,1,Enter_Zone,1
000:11:48.717,Info,Arena,1,Exit_Zone,1
000:11:48.717,Info,Arena,1,Enter_Zone,4
000:11:49.082,Info,Arena,1,Exit_Zone,4
000:11:49.082,Info,Arena,1,Enter_Zone,2
000:11:51.050,Info,Arena,1,Exit_Zone,2
000:11:51.050,Info,Arena,1,Enter_Zone,4
000:11:51.316,Info,Arena,1,Exit_Zone,4
000:11:51.316,Info,Arena,1,Enter_Zone,3
000:11:53.448,Info,Arena,1,Exit_Zone,3
000:11:53.448,Info,Arena,1,Enter_Zone,4
000:11:54.215,Info,Arena,1,Exit_Zone,4
000:11:54.215,Info,Arena,1,Enter_Zone,1
000:11:55.948,Info,Arena,1,Exit_Zone,1
000:11:55.948,Info,Arena,1,Enter_Zone,4
000:11:56.481,Info,Arena,1,Exit_Zone,4
000:11:56.481,Info,Arena,1,Enter_Zone,3
000:11:58.547,Info,Arena,1,Exit_Zone,3
000:11:58.547,Info,Arena,1,Enter_Zone,4
000:11:59.147,Info,Arena,1,Exit_Zone,4
000:11:59.147,Info,Arena,1,Enter_Zone,1
000:12:02.184,Info,Arena,1,Exit_Zone,1
000:12:02.184,Info,Arena,1,Enter_Zone,4
000:12:02.518,Info,Arena,1,Exit_Zone,4
000:12:02.518,Info,Arena,1,Enter_Zone,3
000:12:04.446,Info,Arena,1,Exit_Zone,3
000:12:04.446,Info,Arena,1,Enter_Zone,4
000:12:04.879,Info,Arena,1,Exit_Zone,4
000:12:04.879,Info,Arena,1,Enter_Zone,1
000:12:06.879,Info,Arena,1,Exit_Zone,1
000:12:06.879,Info,Arena,1,Enter_Zone,4
000:12:07.445,Info,Arena,1,Exit_Zone,4
000:12:07.445,Info,Arena,1,Enter_Zone,3
000:12:08.779,Info,Arena,1,Exit_Zone,3
000:12:08.779,Info,Arena,1,Enter_Zone,4
000:12:09.145,Info,Arena,1,Exit_Zone,4
000:12:09.145,Info,Arena,1,Enter_Zone,2
000:12:11.745,Info,Arena,1,Exit_Zone,2
000:12:11.745,Info,Arena,1,Enter_Zone,4
000:12:12.182,Info,Arena,1,Exit_Zone,4
000:12:12.182,Info,Arena,1,Enter_Zone,1
000:12:14.577,Info,Arena,1,Exit_Zone,1
000:12:14.577,Info,Arena,1,Enter_Zone,4
000:12:15.211,Info,Arena,1,Exit_Zone,4
000:12:15.211,Info,Arena,1,Enter_Zone,2
000:12:17.112,Info,Arena,1,Exit_Zone,2
000:12:17.112,Info,Arena,1,Enter_Zone,4
000:12:17.515,Info,Arena,1,Exit_Zone,4
000:12:17.515,Info,Arena,1,Enter_Zone,1
000:12:20.276,Info,Arena,1,Exit_Zone,1
000:12:20.276,Info,Arena,1,Enter_Zone,4
000:12:20.809,Info,Arena,1,Exit_Zone,4
000:12:20.809,Info,Arena,1,Enter_Zone,3
000:12:22.846,Info,Arena,1,Exit_Zone,3
000:12:22.846,Info,Arena,1,Enter_Zone,4
000:12:23.409,Info,Arena,1,Exit_Zone,4
000:12:23.409,Info,Arena,1,Enter_Zone,1
000:12:25.575,Info,Arena,1,Exit_Zone,1
000:12:25.575,Info,Arena,1,Enter_Zone,4
000:12:26.075,Info,Arena,1,Exit_Zone,4
000:12:26.075,Info,Arena,1,Enter_Zone,2
000:12:27.941,Info,Arena,1,Exit_Zone,2
000:12:27.941,Info,Arena,1,Enter_Zone,4
000:12:28.475,Info,Arena,1,Exit_Zone,4
000:12:28.475,Info,Arena,1,Enter_Zone,1
000:12:30.513,Info,Arena,1,Exit_Zone,1
000:12:30.513,Info,Arena,1,Enter_Zone,4
000:12:31.041,Info,Arena,1,Exit_Zone,4
000:12:31.041,Info,Arena,1,Enter_Zone,3
000:12:33.677,Info,Arena,1,Exit_Zone,3
000:12:33.677,Info,Arena,1,Enter_Zone,4
000:12:33.974,Info,Arena,1,Exit_Zone,4
000:12:33.974,Info,Arena,1,Enter_Zone,2
000:12:35.207,Info,Arena,1,Exit_Zone,2
000:12:35.207,Info,Arena,1,Enter_Zone,4
000:12:35.640,Info,Arena,1,Exit_Zone,4
000:12:35.640,Info,Arena,1,Enter_Zone,3
000:12:37.639,Info,Arena,1,Exit_Zone,3
000:12:37.639,Info,Arena,1,Enter_Zone,4
000:12:38.140,Info,Arena,1,Exit_Zone,4
000:12:38.140,Info,Arena,1,Enter_Zone,3
000:12:39.273,Info,Arena,1,Exit_Zone,3
000:12:39.273,Info,Arena,1,Enter_Zone,4
000:12:39.739,Info,Arena,1,Exit_Zone,4
000:12:39.739,Info,Arena,1,Enter_Zone,3
000:12:40.739,Info,Arena,1,Exit_Zone,3
000:12:40.739,Info,Arena,1,Enter_Zone,4
000:12:41.107,Info,Arena,1,Exit_Zone,4
000:12:41.107,Info,Arena,1,Enter_Zone,3
000:12:42.306,Info,Arena,1,Exit_Zone,3
000:12:42.306,Info,Arena,1,Enter_Zone,4
000:12:42.738,Info,Arena,1,Exit_Zone,4
000:12:42.738,Info,Arena,1,Enter_Zone,2
000:12:44.138,Info,Arena,1,Exit_Zone,2
000:12:44.138,Info,Arena,1,Enter_Zone,4
000:12:44.510,Info,Arena,1,Exit_Zone,4
000:12:44.510,Info,Arena,1,Enter_Zone,3
000:12:46.971,Info,Arena,1,Exit_Zone,3
000:12:46.971,Info,Arena,1,Enter_Zone,4
000:12:47.404,Info,Arena,1,Exit_Zone,4
000:12:47.404,Info,Arena,1,Enter_Zone,1
000:12:48.905,Info,Arena,1,Exit_Zone,1
000:12:48.905,Info,Arena,1,Enter_Zone,4
000:12:49.137,Info,Arena,1,Exit_Zone,4
000:12:49.137,Info,Arena,1,Enter_Zone,2
000:12:50.970,Info,Arena,1,Exit_Zone,2
000:12:50.970,Info,Arena,1,Enter_Zone,4
000:12:51.470,Info,Arena,1,Exit_Zone,4
000:12:51.470,Info,Arena,1,Enter_Zone,3
000:12:53.104,Info,Arena,1,Exit_Zone,3
000:12:53.104,Info,Arena,1,Enter_Zone,4
000:12:53.770,Info,Arena,1,Exit_Zone,4
000:12:53.770,Info,Arena,1,Enter_Zone,1
000:12:57.136,Info,Arena,1,Exit_Zone,1
000:12:57.136,Info,Arena,1,Enter_Zone,4
000:12:57.469,Info,Arena,1,Exit_Zone,4
000:12:57.469,Info,Arena,1,Enter_Zone,2
000:12:58.935,Info,Arena,1,Exit_Zone,2
000:12:58.935,Info,Arena,1,Enter_Zone,4
000:12:59.507,Info,Arena,1,Exit_Zone,4
000:12:59.507,Info,Arena,1,Enter_Zone,3
000:13:01.468,Info,Arena,1,Exit_Zone,3
000:13:01.468,Info,Arena,1,Enter_Zone,4
000:13:01.735,Info,Arena,1,Exit_Zone,4
000:13:01.735,Info,Arena,1,Enter_Zone,1
000:13:03.435,Info,Arena,1,Exit_Zone,1
000:13:03.435,Info,Arena,1,Enter_Zone,4
000:13:03.801,Info,Arena,1,Exit_Zone,4
000:13:03.801,Info,Arena,1,Enter_Zone,3
000:13:04.601,Info,Arena,1,Exit_Zone,3
000:13:04.601,Info,Arena,1,Enter_Zone,4
000:13:04.801,Info,Arena,1,Exit_Zone,4
000:13:04.801,Info,Arena,1,Enter_Zone,1
000:13:05.601,Info,Arena,1,Exit_Zone,1
000:13:05.601,Info,Arena,1,Enter_Zone,4
000:13:05.902,Info,Arena,1,Exit_Zone,4
000:13:05.902,Info,Arena,1,Enter_Zone,2
000:13:07.800,Info,Arena,1,Exit_Zone,2
000:13:07.800,Info,Arena,1,Enter_Zone,4
000:13:08.067,Info,Arena,1,Exit_Zone,4
000:13:08.067,Info,Arena,1,Enter_Zone,1
000:13:10.337,Info,Arena,1,Exit_Zone,1
000:13:10.337,Info,Arena,1,Enter_Zone,4
000:13:10.867,Info,Arena,1,Exit_Zone,4
000:13:10.867,Info,Arena,1,Enter_Zone,3
000:13:13.466,Info,Arena,1,Exit_Zone,3
000:13:13.466,Info,Arena,1,Enter_Zone,4
000:13:13.799,Info,Arena,1,Exit_Zone,4
000:13:13.799,Info,Arena,1,Enter_Zone,1
000:13:15.799,Info,Arena,1,Exit_Zone,1
000:13:15.799,Info,Arena,1,Enter_Zone,4
000:13:16.432,Info,Arena,1,Exit_Zone,4
000:13:16.432,Info,Arena,1,Enter_Zone,3
000:13:18.198,Info,Arena,1,Exit_Zone,3
000:13:18.198,Info,Arena,1,Enter_Zone,4
000:13:18.503,Info,Arena,1,Exit_Zone,4
000:13:18.503,Info,Arena,1,Enter_Zone,1
000:13:20.335,Info,Arena,1,Exit_Zone,1
000:13:20.335,Info,Arena,1,Enter_Zone,4
000:13:20.731,Info,Arena,1,Exit_Zone,4
000:13:20.731,Info,Arena,1,Enter_Zone,2
000:13:22.031,Info,Arena,1,Exit_Zone,2
000:13:22.031,Info,Arena,1,Enter_Zone,4
000:13:22.335,Info,Arena,1,Exit_Zone,4
000:13:22.335,Info,Arena,1,Enter_Zone,1
000:13:24.698,Info,Arena,1,Exit_Zone,1
000:13:24.698,Info,Arena,1,Enter_Zone,4
000:13:25.464,Info,Arena,1,Exit_Zone,4
000:13:25.464,Info,Arena,1,Enter_Zone,2
000:13:27.167,Info,Arena,1,Exit_Zone,2
000:13:27.167,Info,Arena,1,Enter_Zone,4
000:13:27.596,Info,Arena,1,Exit_Zone,4
000:13:27.596,Info,Arena,1,Enter_Zone,3
000:13:29.297,Info,Arena,1,Exit_Zone,3
000:13:29.297,Info,Arena,1,Enter_Zone,4
000:13:29.501,Info,Arena,1,Exit_Zone,4
000:13:29.501,Info,Arena,1,Enter_Zone,1
000:13:31.897,Info,Arena,1,Exit_Zone,1
000:13:31.897,Info,Arena,1,Enter_Zone,4
000:13:32.395,Info,Arena,1,Exit_Zone,4
000:13:32.395,Info,Arena,1,Enter_Zone,3
000:13:34.332,Info,Arena,1,Exit_Zone,3
000:13:34.332,Info,Arena,1,Enter_Zone,4
000:13:34.862,Info,Arena,1,Exit_Zone,4
000:13:34.862,Info,Arena,1,Enter_Zone,1
000:13:36.395,Info,Arena,1,Exit_Zone,1
000:13:36.395,Info,Arena,1,Enter_Zone,4
000:13:36.795,Info,Arena,1,Exit_Zone,4
000:13:36.795,Info,Arena,1,Enter_Zone,3
000:13:39.394,Info,Arena,1,Exit_Zone,3
000:13:39.394,Info,Arena,1,Enter_Zone,4
000:13:41.127,Info,Arena,1,Exit_Zone,4
000:13:41.127,Info,Arena,1,Enter_Zone,2
000:13:43.360,Info,Arena,1,Exit_Zone,2
000:13:43.360,Info,Arena,1,Enter_Zone,4
000:13:43.830,Info,Arena,1,Exit_Zone,4
000:13:43.830,Info,Arena,1,Enter_Zone,3
000:13:45.527,Info,Arena,1,Exit_Zone,3
000:13:45.527,Info,Arena,1,Enter_Zone,4
000:13:45.665,Info,Arena,1,Exit_Zone,4
000:13:45.665,Info,Arena,1,Enter_Zone,2
