000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:11:54.813,Info,Arena,2,Exit_Zone,2
000:11:54.813,Info,Arena,2,Enter_Zone,4
000:11:55.479,Info,Arena,2,Exit_Zone,4
000:11:55.479,Info,Arena,2,Enter_Zone,1
000:11:58.742,Info,Arena,2,Exit_Zone,1
000:11:58.742,Info,Arena,2,Enter_Zone,4
000:11:59.542,Info,Arena,2,Exit_Zone,4
000:11:59.542,Info,Arena,2,Enter_Zone,2
000:12:02.907,Info,Arena,2,Exit_Zone,2
000:12:02.907,Info,Arena,2,Enter_Zone,4
000:12:03.941,Info,Arena,2,Exit_Zone,4
000:12:03.941,Info,Arena,2,Enter_Zone,1
000:12:05.040,Info,Arena,1,Exit_Zone,2
000:12:05.040,Info,Arena,1,Enter_Zone,4
000:12:05.375,Info,Arena,1,Exit_Zone,4
000:12:05.375,Info,Arena,1,Enter_Zone,1
000:12:08.273,Info,Arena,2,Exit_Zone,1
000:12:08.273,Info,Arena,2,Enter_Zone,4
000:12:08.940,Info,Arena,1,Exit_Zone,1
000:12:08.940,Info,Arena,1,Enter_Zone,4
000:12:08.978,Info,Arena,2,Exit_Zone,4
000:12:08.978,Info,Arena,2,Enter_Zone,2
000:12:09.574,Info,Arena,1,Exit_Zone,4
000:12:09.574,Info,Arena,1,Enter_Zone,2
000:12:11.273,Info,Arena,2,Exit_Zone,2
000:12:11.273,Info,Arena,2,Enter_Zone,4
000:12:12.006,Info,Arena,2,Exit_Zone,4
000:12:12.006,Info,Arena,2,Enter_Zone,1
000:12:17.005,Info,Arena,2,Exit_Zone,1
000:12:17.005,Info,Arena,2,Enter_Zone,4
000:12:18.504,Info,Arena,2,Exit_Zone,4
000:12:18.504,Info,Arena,2,Enter_Zone,1
000:12:21.308,Info,Arena,1,Exit_Zone,2
000:12:21.308,Info,Arena,1,Enter_Zone,3
000:12:22.371,Info,Arena,2,Exit_Zone,1
000:12:22.371,Info,Arena,2,Enter_Zone,4
000:12:23.571,Info,Arena,2,Exit_Zone,4
000:12:23.571,Info,Arena,2,Enter_Zone,2
000:12:25.140,Info,Arena,1,Exit_Zone,3
000:12:25.140,Info,Arena,1,Enter_Zone,4
000:12:25.571,Info,Arena,2,Exit_Zone,2
000:12:25.571,Info,Arena,2,Enter_Zone,4
000:12:25.703,Info,Arena,1,Exit_Zone,4
000:12:25.703,Info,Arena,1,Enter_Zone,2
000:12:26.171,Info,Arena,2,Exit_Zone,4
000:12:26.171,Info,Arena,2,Enter_Zone,1
000:12:28.203,Info,Arena,1,Exit_Zone,2
000:12:28.203,Info,Arena,1,Enter_Zone,4
000:12:28.702,Info,Arena,1,Exit_Zone,4
000:12:28.702,Info,Arena,1,Enter_Zone,3
000:12:28.806,Info,Arena,2,Exit_Zone,1
000:12:28.806,Info,Arena,2,Enter_Zone,4
000:12:29.370,Info,Arena,2,Exit_Zone,4
000:12:29.370,Info,Arena,2,Enter_Zone,2
000:12:31.139,Info,Arena,1,Exit_Zone,3
000:12:31.139,Info,Arena,1,Enter_Zone,4
000:12:32.069,Info,Arena,1,Exit_Zone,4
000:12:32.069,Info,Arena,1,Enter_Zone,1
000:12:32.335,Info,Arena,2,Exit_Zone,2
000:12:32.335,Info,Arena,2,Enter_Zone,4
000:12:33.268,Info,Arena,2,Exit_Zone,4
000:12:33.268,Info,Arena,2,Enter_Zone,1
000:12:34.834,Info,Arena,1,Exit_Zone,1
000:12:34.834,Info,Arena,1,Enter_Zone,4
000:12:35.234,Info,Arena,1,Exit_Zone,4
000:12:35.234,Info,Arena,1,Enter_Zone,2
000:12:36.169,Info,Arena,2,Exit_Zone,1
000:12:36.169,Info,Arena,2,Enter_Zone,4
000:12:36.805,Info,Arena,2,Exit_Zone,4
000:12:36.805,Info,Arena,2,Enter_Zone,2
000:12:37.768,Info,Arena,1,Exit_Zone,2
000:12:37.768,Info,Arena,1,Enter_Zone,4
000:12:38.368,Info,Arena,1,Exit_Zone,4
000:12:38.368,Info,Arena,1,Enter_Zone,1
000:12:39.700,Info,Arena,2,Exit_Zone,2
000:12:39.700,Info,Arena,2,Enter_Zone,4
000:12:40.234,Info,Arena,2,Exit_Zone,4
000:12:40.234,Info,Arena,2,Enter_Zone,1
000:12:41.069,Info,Arena,1,Exit_Zone,1
000:12:41.069,Info,Arena,1,Enter_Zone,4
000:12:41.667,Info,Arena,2,Exit_Zone,1
000:12:41.667,Info,Arena,2,Enter_Zone,4
000:12:41.700,Info,Arena,1,Exit_Zone,4
000:12:41.700,Info,Arena,1,Enter_Zone,3
000:12:42.600,Info,Arena,2,Exit_Zone,4
000:12:42.600,Info,Arena,2,Enter_Zone,2
000:12:45.567,Info,Arena,2,Exit_Zone,2
000:12:45.567,Info,Arena,2,Enter_Zone,4
000:12:46.266,Info,Arena,2,Exit_Zone,4
000:12:46.266,Info,Arena,2,Enter_Zone,1
000:12:46.767,Info,Arena,1,Exit_Zone,3
000:12:46.767,Info,Arena,1,Enter_Zone,4
000:12:47.499,Info,Arena,1,Exit_Zone,4
000:12:47.499,Info,Arena,1,Enter_Zone,1
000:12:48.865,Info,Arena,2,Exit_Zone,1
000:12:48.865,Info,Arena,2,Enter_Zone,4
000:12:48.932,Info,Arena,1,Exit_Zone,1
000:12:48.932,Info,Arena,1,Enter_Zone,4
000:12:49.432,Info,Arena,2,Exit_Zone,4
000:12:49.432,Info,Arena,2,Enter_Zone,3
000:12:49.532,Info,Arena,1,Exit_Zone,4
000:12:49.532,Info,Arena,1,Enter_Zone,2
000:12:51.065,Info,Arena,1,Exit_Zone,2
000:12:51.065,Info,Arena,1,Enter_Zone,4
000:12:51.598,Info,Arena,1,Exit_Zone,4
000:12:51.598,Info,Arena,1,Enter_Zone,1
000:12:51.766,Info,Arena,2,Exit_Zone,3
000:12:51.766,Info,Arena,2,Enter_Zone,4
000:12:52.165,Info,Arena,2,Exit_Zone,4
000:12:52.165,Info,Arena,2,Enter_Zone,1
000:12:55.830,Info,Arena,1,Exit_Zone,1
000:12:55.830,Info,Arena,1,Enter_Zone,4
000:12:55.897,Info,Arena,2,Exit_Zone,1
000:12:55.897,Info,Arena,2,Enter_Zone,4
000:12:56.197,Info,Arena,1,Exit_Zone,4
000:12:56.197,Info,Arena,1,Enter_Zone,3
000:12:57.064,Info,Arena,2,Exit_Zone,4
000:12:57.064,Info,Arena,2,Enter_Zone,2
000:12:57.968,Info,Arena,1,Exit_Zone,3
000:12:57.968,Info,Arena,1,Enter_Zone,4
000:12:58.364,Info,Arena,1,Exit_Zone,4
000:12:58.364,Info,Arena,1,Enter_Zone,1
000:13:00.429,Info,Arena,2,Exit_Zone,2
000:13:00.429,Info,Arena,2,Enter_Zone,4
000:13:00.829,Info,Arena,1,Exit_Zone,1
000:13:00.829,Info,Arena,1,Enter_Zone,4
000:13:01.065,Info,Arena,1,Exit_Zone,4
000:13:01.065,Info,Arena,1,Enter_Zone,2
000:13:01.396,Info,Arena,2,Exit_Zone,4
000:13:01.396,Info,Arena,2,Enter_Zone,1
000:13:04.929,Info,Arena,1,Exit_Zone,2
000:13:04.929,Info,Arena,1,Enter_Zone,4
000:13:05.595,Info,Arena,1,Exit_Zone,4
000:13:05.595,Info,Arena,1,Enter_Zone,1
000:13:06.095,Info,Arena,2,Exit_Zone,1
000:13:06.095,Info,Arena,2,Enter_Zone,4
000:13:06.662,Info,Arena,2,Exit_Zone,4
000:13:06.662,Info,Arena,2,Enter_Zone,2
000:13:10.028,Info,Arena,2,Exit_Zone,2
000:13:10.028,Info,Arena,2,Enter_Zone,4
000:13:10.798,Info,Arena,2,Exit_Zone,4
000:13:10.798,Info,Arena,2,Enter_Zone,1
000:13:14.993,Info,Arena,2,Exit_Zone,1
000:13:14.993,Info,Arena,2,Enter_Zone,4
000:13:16.426,Info,Arena,2,Exit_Zone,4
000:13:16.426,Info,Arena,2,Enter_Zone,1
000:13:21.492,Info,Arena,2,Exit_Zone,1
000:13:21.492,Info,Arena,2,Enter_Zone,4
000:13:22.296,Info,Arena,2,Exit_Zone,4
000:13:22.296,Info,Arena,2,Enter_Zone,2
000:13:22.796,Info,Arena,1,Exit_Zone,1
000:13:22.796,Info,Arena,1,Enter_Zone,4
000:13:23.425,Info,Arena,1,Exit_Zone,4
000:13:23.425,Info,Arena,1,Enter_Zone,3
000:13:24.463,Info,Arena,1,Exit_Zone,3
000:13:24.463,Info,Arena,1,Enter_Zone,4
000:13:25.325,Info,Arena,2,Exit_Zone,2
000:13:25.325,Info,Arena,2,Enter_Zone,4
000:13:25.559,Info,Arena,1,Exit_Zone,4
000:13:25.559,Info,Arena,1,Enter_Zone,1
000:13:25.925,Info,Arena,2,Exit_Zone,4
000:13:25.925,Info,Arena,2,Enter_Zone,1
000:13:28.891,Info,Arena,2,Exit_Zone,1
000:13:28.891,Info,Arena,2,Enter_Zone,4
000:13:29.724,Info,Arena,2,Exit_Zone,4
000:13:29.724,Info,Arena,2,Enter_Zone,2
000:13:32.490,Info,Arena,2,Exit_Zone,2
000:13:32.490,Info,Arena,2,Enter_Zone,4
000:13:33.558,Info,Arena,2,Exit_Zone,4
000:13:33.558,Info,Arena,2,Enter_Zone,1
000:13:34.923,Info,Arena,2,Exit_Zone,1
000:13:34.923,Info,Arena,2,Enter_Zone,4
000:13:35.723,Info,Arena,2,Exit_Zone,4
000:13:35.723,Info,Arena,2,Enter_Zone,2
000:13:38.722,Info,Arena,2,Exit_Zone,2
000:13:38.722,Info,Arena,2,Enter_Zone,4
000:13:39.792,Info,Arena,2,Exit_Zone,4
000:13:39.792,Info,Arena,2,Enter_Zone,1
000:13:41.689,Info,Arena,2,Exit_Zone,1
000:13:41.689,Info,Arena,2,Enter_Zone,4
000:13:42.921,Info,Arena,2,Exit_Zone,4
000:13:42.921,Info,Arena,2,Enter_Zone,3
000:13:43.988,Info,Arena,2,Exit_Zone,3
000:13:43.988,Info,Arena,2,Enter_Zone,4
000:13:44.458,Info,Arena,2,Exit_Zone,4
000:13:44.458,Info,Arena,2,Enter_Zone,2
000:13:48.754,Info,Arena,2,Exit_Zone,2
000:13:48.754,Info,Arena,2,Enter_Zone,4
000:13:49.720,Info,Arena,1,Exit_Zone,1
000:13:49.720,Info,Arena,1,Enter_Zone,4
000:13:49.986,Info,Arena,2,Exit_Zone,4
000:13:49.986,Info,Arena,2,Enter_Zone,1
000:13:50.958,Info,Arena,1,Exit_Zone,4
000:13:50.958,Info,Arena,1,Enter_Zone,2
000:13:51.853,Info,Arena,1,Exit_Zone,2
000:13:51.853,Info,Arena,1,Enter_Zone,4
000:13:52.187,Info,Arena,2,Exit_Zone,1
000:13:52.187,Info,Arena,2,Enter_Zone,4
000:13:52.253,Info,Arena,1,Exit_Zone,4
000:13:52.253,Info,Arena,1,Enter_Zone,3
000:13:54.753,Info,Arena,2,Exit_Zone,4
000:13:54.753,Info,Arena,2,Enter_Zone,2
000:13:55.252,Info,Arena,1,Exit_Zone,3
000:13:55.252,Info,Arena,1,Enter_Zone,4
000:13:55.622,Info,Arena,1,Exit_Zone,4
000:13:55.622,Info,Arena,1,Enter_Zone,1
000:13:57.485,Info,Arena,2,Exit_Zone,2
000:13:57.485,Info,Arena,2,Enter_Zone,4
000:13:57.789,Info,Arena,1,Exit_Zone,1
000:13:57.789,Info,Arena,1,Enter_Zone,4
000:13:58.123,Info,Arena,1,Exit_Zone,4
000:13:58.123,Info,Arena,1,Enter_Zone,2
000:13:58.518,Info,Arena,2,Exit_Zone,4
000:13:58.518,Info,Arena,2,Enter_Zone,1
000:14:01.218,Info,Arena,1,Exit_Zone,2
000:14:01.218,Info,Arena,1,Enter_Zone,4
000:14:01.552,Info,Arena,2,Exit_Zone,1
000:14:01.552,Info,Arena,2,Enter_Zone,4
000:14:01.884,Info,Arena,1,Exit_Zone,4
000:14:01.884,Info,Arena,1,Enter_Zone,1
000:14:02.956,Info,Arena,2,Exit_Zone,4
000:14:02.956,Info,Arena,2,Enter_Zone,2
000:14:04.584,Info,Arena,1,Exit_Zone,1
000:14:04.584,Info,Arena,1,Enter_Zone,4
000:14:05.351,Info,Arena,1,Exit_Zone,4
000:14:05.351,Info,Arena,1,Enter_Zone,2
000:14:05.650,Info,Arena,2,Exit_Zone,2
000:14:05.650,Info,Arena,2,Enter_Zone,4
000:14:07.250,Info,Arena,2,Exit_Zone,4
000:14:07.250,Info,Arena,2,Enter_Zone,1
000:14:08.287,Info,Arena,1,Exit_Zone,2
000:14:08.287,Info,Arena,1,Enter_Zone,4
000:14:08.716,Info,Arena,1,Exit_Zone,4
000:14:08.716,Info,Arena,1,Enter_Zone,3
000:14:09.620,Info,Arena,2,Exit_Zone,1
000:14:09.620,Info,Arena,2,Enter_Zone,4
000:14:11.216,Info,Arena,2,Exit_Zone,4
000:14:11.216,Info,Arena,2,Enter_Zone,2
000:14:14.482,Info,Arena,1,Exit_Zone,3
000:14:14.482,Info,Arena,1,Enter_Zone,4
000:14:14.749,Info,Arena,2,Exit_Zone,2
000:14:14.749,Info,Arena,2,Enter_Zone,4
000:14:15.048,Info,Arena,1,Exit_Zone,4
000:14:15.048,Info,Arena,1,Enter_Zone,2
000:14:15.315,Info,Arena,2,Exit_Zone,4
000:14:15.315,Info,Arena,2,Enter_Zone,1
000:14:16.881,Info,Arena,1,Exit_Zone,2
000:14:16.881,Info,Arena,1,Enter_Zone,4
000:14:17.381,Info,Arena,1,Exit_Zone,4
000:14:17.381,Info,Arena,1,Enter_Zone,3
000:14:17.714,Info,Arena,2,Exit_Zone,1
000:14:17.714,Info,Arena,2,Enter_Zone,4
000:14:19.549,Info,Arena,2,Exit_Zone,4
000:14:19.549,Info,Arena,2,Enter_Zone,2
000:14:20.582,Info,Arena,1,Exit_Zone,3
000:14:20.582,Info,Arena,1,Enter_Zone,4
000:14:20.647,Info,Arena,1,Exit_Zone,4
000:14:20.647,Info,Arena,1,Enter_Zone,3
000:14:20.680,Info,Arena,1,Exit_Zone,3
000:14:20.680,Info,Arena,1,Enter_Zone,4
000:14:21.049,Info,Arena,1,Exit_Zone,4
000:14:21.049,Info,Arena,1,Enter_Zone,2
000:14:22.480,Info,Arena,2,Exit_Zone,2
000:14:22.480,Info,Arena,2,Enter_Zone,4
000:14:23.450,Info,Arena,2,Exit_Zone,4
000:14:23.450,Info,Arena,2,Enter_Zone,1
000:14:24.380,Info,Arena,1,Exit_Zone,2
000:14:24.380,Info,Arena,1,Enter_Zone,4
000:14:24.913,Info,Arena,1,Exit_Zone,4
000:14:24.913,Info,Arena,1,Enter_Zone,1
000:14:26.879,Info,Arena,2,Exit_Zone,1
000:14:26.879,Info,Arena,2,Enter_Zone,4
000:14:27.846,Info,Arena,2,Exit_Zone,4
000:14:27.846,Info,Arena,2,Enter_Zone,3
000:14:30.379,Info,Arena,2,Exit_Zone,3
000:14:30.379,Info,Arena,2,Enter_Zone,4
000:14:31.146,Info,Arena,1,Exit_Zone,1
000:14:31.146,Info,Arena,1,Enter_Zone,4
000:14:31.178,Info,Arena,2,Exit_Zone,4
000:14:31.178,Info,Arena,2,Enter_Zone,2
000:14:31.746,Info,Arena,1,Exit_Zone,4
000:14:31.746,Info,Arena,1,Enter_Zone,3
000:14:33.412,Info,Arena,2,Exit_Zone,2
000:14:33.412,Info,Arena,2,Enter_Zone,4
000:14:34.281,Info,Arena,2,Exit_Zone,4
000:14:34.281,Info,Arena,2,Enter_Zone,1
000:14:35.448,Info,Arena,1,Exit_Zone,3
000:14:35.448,Info,Arena,1,Enter_Zone,4
000:14:35.811,Info,Arena,1,Exit_Zone,4
000:14:35.811,Info,Arena,1,Enter_Zone,1
000:14:36.545,Info,Arena,2,Exit_Zone,1
000:14:36.545,Info,Arena,2,Enter_Zone,4
000:14:37.510,Info,Arena,1,Exit_Zone,1
000:14:37.510,Info,Arena,1,Enter_Zone,4
000:14:37.910,Info,Arena,1,Exit_Zone,4
000:14:37.910,Info,Arena,1,Enter_Zone,2
000:14:38.044,Info,Arena,2,Exit_Zone,4
000:14:38.044,Info,Arena,2,Enter_Zone,2
000:14:39.044,Info,Arena,1,Exit_Zone,2
000:14:39.044,Info,Arena,1,Enter_Zone,4
000:14:39.377,Info,Arena,1,Exit_Zone,4
000:14:39.377,Info,Arena,1,Enter_Zone,3
000:14:40.843,Info,Arena,2,Exit_Zone,2
000:14:40.843,Info,Arena,2,Enter_Zone,4
000:14:41.643,Info,Arena,2,Exit_Zone,4
000:14:41.643,Info,Arena,2,Enter_Zone,1
000:14:43.447,Info,Arena,2,Exit_Zone,1
000:14:43.447,Info,Arena,2,Enter_Zone,4
000:14:45.076,Info,Arena,2,Exit_Zone,4
000:14:45.076,Info,Arena,2,Enter_Zone,2
000:14:46.209,Info,Arena,1,Exit_Zone,3
000:14:46.209,Info,Arena,1,Enter_Zone,4
000:14:46.743,Info,Arena,1,Exit_Zone,4
000:14:46.743,Info,Arena,1,Enter_Zone,1
000:14:47.908,Info,Arena,2,Exit_Zone,2
000:14:47.908,Info,Arena,2,Enter_Zone,4
000:14:48.575,Info,Arena,2,Exit_Zone,4
000:14:48.575,Info,Arena,2,Enter_Zone,1
000:14:48.947,Info,Arena,1,Exit_Zone,1
000:14:48.947,Info,Arena,1,Enter_Zone,4
000:14:49.542,Info,Arena,1,Exit_Zone,4
000:14:49.542,Info,Arena,1,Enter_Zone,3
000:14:52.641,Info,Arena,2,Exit_Zone,1
000:14:52.641,Info,Arena,2,Enter_Zone,4
000:14:53.874,Info,Arena,2,Exit_Zone,4
000:14:53.874,Info,Arena,2,Enter_Zone,2
000:14:54.142,Info,Arena,1,Exit_Zone,3
000:14:54.142,Info,Arena,1,Enter_Zone,4
000:14:54.641,Info,Arena,1,Exit_Zone,4
000:14:54.641,Info,Arena,1,Enter_Zone,1
000:14:56.444,Info,Arena,2,Exit_Zone,2
000:14:56.444,Info,Arena,2,Enter_Zone,4
000:14:57.307,Info,Arena,2,Exit_Zone,4
000:14:57.307,Info,Arena,2,Enter_Zone,1
000:14:57.444,Info,Arena,1,Exit_Zone,1
000:14:57.444,Info,Arena,1,Enter_Zone,4
000:14:58.040,Info,Arena,1,Exit_Zone,4
000:14:58.040,Info,Arena,1,Enter_Zone,3
000:15:00.373,Info,Arena,2,Exit_Zone,1
000:15:00.373,Info,Arena,2,Enter_Zone,4
000:15:01.008,Info,Arena,2,Exit_Zone,4
000:15:01.008,Info,Arena,2,Enter_Zone,2
000:15:01.639,Info,Arena,1,Exit_Zone,3
000:15:01.639,Info,Arena,1,Enter_Zone,4
000:15:02.072,Info,Arena,1,Exit_Zone,4
000:15:02.072,Info,Arena,1,Enter_Zone,1
000:15:03.639,Info,Arena,2,Exit_Zone,2
000:15:03.639,Info,Arena,2,Enter_Zone,4
000:15:04.505,Info,Arena,1,Exit_Zone,1
000:15:04.505,Info,Arena,1,Enter_Zone,4
000:15:04.539,Info,Arena,2,Exit_Zone,4
000:15:04.539,Info,Arena,2,Enter_Zone,1
000:15:04.972,Info,Arena,1,Exit_Zone,4
000:15:04.972,Info,Arena,1,Enter_Zone,3
000:15:08.038,Info,Arena,2,Exit_Zone,1
000:15:08.038,Info,Arena,2,Enter_Zone,4
000:15:08.905,Info,Arena,2,Exit_Zone,4
000:15:08.905,Info,Arena,2,Enter_Zone,2
000:15:12.108,Info,Arena,2,Exit_Zone,2
000:15:12.108,Info,Arena,2,Enter_Zone,4
000:15:12.870,Info,Arena,2,Exit_Zone,4
000:15:12.870,Info,Arena,2,Enter_Zone,1
000:15:15.107,Info,Arena,1,Exit_Zone,3
000:15:15.107,Info,Arena,1,Enter_Zone,4
000:15:15.371,Info,Arena,1,Exit_Zone,4
000:15:15.371,Info,Arena,1,Enter_Zone,2
000:15:15.669,Info,Arena,2,Exit_Zone,1
000:15:15.669,Info,Arena,2,Enter_Zone,4
000:15:16.737,Info,Arena,2,Exit_Zone,4
000:15:16.737,Info,Arena,2,Enter_Zone,2
000:15:18.002,Info,Arena,2,Exit_Zone,2
000:15:18.002,Info,Arena,2,Enter_Zone,4
000:15:18.836,Info,Arena,2,Exit_Zone,4
000:15:18.836,Info,Arena,2,Enter_Zone,1
000:15:20.536,Info,Arena,1,Exit_Zone,2
000:15:20.536,Info,Arena,1,Enter_Zone,4
000:15:20.802,Info,Arena,1,Exit_Zone,4
000:15:20.802,Info,Arena,1,Enter_Zone,1
000:15:22.302,Info,Arena,2,Exit_Zone,1
000:15:22.302,Info,Arena,2,Enter_Zone,4
000:15:22.702,Info,Arena,1,Exit_Zone,1
000:15:22.702,Info,Arena,1,Enter_Zone,4
000:15:23.168,Info,Arena,1,Exit_Zone,4
000:15:23.168,Info,Arena,1,Enter_Zone,2
000:15:23.503,Info,Arena,2,Exit_Zone,4
000:15:23.503,Info,Arena,2,Enter_Zone,2
000:15:26.605,Info,Arena,2,Exit_Zone,2
000:15:26.605,Info,Arena,2,Enter_Zone,4
000:15:27.271,Info,Arena,2,Exit_Zone,4
000:15:27.271,Info,Arena,2,Enter_Zone,1
000:15:27.502,Info,Arena,1,Exit_Zone,2
000:15:27.502,Info,Arena,1,Enter_Zone,4
000:15:27.867,Info,Arena,1,Exit_Zone,4
000:15:27.867,Info,Arena,1,Enter_Zone,3
000:15:30.866,Info,Arena,1,Exit_Zone,3
000:15:30.866,Info,Arena,1,Enter_Zone,4
000:15:30.967,Info,Arena,2,Exit_Zone,1
000:15:30.967,Info,Arena,2,Enter_Zone,4
000:15:31.104,Info,Arena,1,Exit_Zone,4
000:15:31.104,Info,Arena,1,Enter_Zone,2
000:15:32.467,Info,Arena,2,Exit_Zone,4
000:15:32.467,Info,Arena,2,Enter_Zone,2
000:15:33.534,Info,Arena,2,Exit_Zone,2
000:15:33.534,Info,Arena,2,Enter_Zone,4
000:15:34.233,Info,Arena,2,Exit_Zone,4
000:15:34.233,Info,Arena,2,Enter_Zone,1
000:15:35.666,Info,Arena,1,Exit_Zone,2
000:15:35.666,Info,Arena,1,Enter_Zone,4
000:15:36.103,Info,Arena,1,Exit_Zone,4
000:15:36.103,Info,Arena,1,Enter_Zone,3
000:15:38.165,Info,Arena,2,Exit_Zone,1
000:15:38.165,Info,Arena,2,Enter_Zone,4
000:15:38.298,Info,Arena,1,Exit_Zone,3
000:15:38.298,Info,Arena,1,Enter_Zone,4
000:15:38.937,Info,Arena,1,Exit_Zone,4
000:15:38.937,Info,Arena,1,Enter_Zone,1
000:15:39.665,Info,Arena,1,Exit_Zone,1
000:15:39.665,Info,Arena,1,Enter_Zone,4
000:15:40.065,Info,Arena,1,Exit_Zone,4
000:15:40.065,Info,Arena,1,Enter_Zone,2
000:15:40.102,Info,Arena,2,Exit_Zone,4
000:15:40.102,Info,Arena,2,Enter_Zone,2
000:15:42.532,Info,Arena,2,Exit_Zone,2
000:15:42.532,Info,Arena,2,Enter_Zone,4
000:15:43.298,Info,Arena,2,Exit_Zone,4
000:15:43.298,Info,Arena,2,Enter_Zone,1
000:15:46.497,Info,Arena,1,Exit_Zone,2
000:15:46.497,Info,Arena,1,Enter_Zone,4
000:15:46.830,Info,Arena,2,Exit_Zone,1
000:15:46.830,Info,Arena,2,Enter_Zone,4
000:15:46.964,Info,Arena,1,Exit_Zone,4
000:15:46.964,Info,Arena,1,Enter_Zone,3
000:15:47.563,Info,Arena,2,Exit_Zone,4
000:15:47.563,Info,Arena,2,Enter_Zone,3
000:15:47.863,Info,Arena,1,Exit_Zone,3
000:15:47.863,Info,Arena,1,Enter_Zone,4
000:15:48.496,Info,Arena,1,Exit_Zone,4
000:15:48.496,Info,Arena,1,Enter_Zone,1
000:15:50.963,Info,Arena,2,Exit_Zone,3
000:15:50.963,Info,Arena,2,Enter_Zone,4
000:15:51.662,Info,Arena,2,Exit_Zone,4
000:15:51.662,Info,Arena,2,Enter_Zone,1
000:15:53.730,Info,Arena,1,Exit_Zone,1
000:15:53.730,Info,Arena,1,Enter_Zone,4
000:15:54.267,Info,Arena,1,Exit_Zone,4
000:15:54.267,Info,Arena,1,Enter_Zone,2
000:15:55.962,Info,Arena,2,Exit_Zone,1
000:15:55.962,Info,Arena,2,Enter_Zone,4
000:15:56.295,Info,Arena,1,Exit_Zone,2
000:15:56.295,Info,Arena,1,Enter_Zone,4
000:15:56.766,Info,Arena,2,Exit_Zone,4
000:15:56.766,Info,Arena,2,Enter_Zone,2
000:15:56.895,Info,Arena,1,Exit_Zone,4
000:15:56.895,Info,Arena,1,Enter_Zone,1
000:15:58.861,Info,Arena,2,Exit_Zone,2
000:15:58.861,Info,Arena,2,Enter_Zone,4
000:15:59.265,Info,Arena,2,Exit_Zone,4
000:15:59.265,Info,Arena,2,Enter_Zone,1
000:16:00.361,Info,Arena,1,Exit_Zone,1
000:16:00.361,Info,Arena,1,Enter_Zone,4
000:16:00.961,Info,Arena,1,Exit_Zone,4
000:16:00.961,Info,Arena,1,Enter_Zone,3
000:16:02.060,Info,Arena,2,Exit_Zone,1
000:16:02.060,Info,Arena,2,Enter_Zone,4
000:16:03.160,Info,Arena,1,Exit_Zone,3
000:16:03.160,Info,Arena,1,Enter_Zone,4
000:16:03.560,Info,Arena,2,Exit_Zone,4
000:16:03.560,Info,Arena,2,Enter_Zone,2
000:16:03.627,Info,Arena,1,Exit_Zone,4
000:16:03.627,Info,Arena,1,Enter_Zone,1
000:16:06.931,Info,Arena,1,Exit_Zone,1
000:16:06.931,Info,Arena,1,Enter_Zone,4
000:16:07.293,Info,Arena,2,Exit_Zone,2
000:16:07.293,Info,Arena,2,Enter_Zone,4
000:16:07.527,Info,Arena,1,Exit_Zone,4
000:16:07.527,Info,Arena,1,Enter_Zone,3
000:16:08.127,Info,Arena,2,Exit_Zone,4
000:16:08.127,Info,Arena,2,Enter_Zone,1
000:16:12.359,Info,Arena,2,Exit_Zone,1
000:16:12.359,Info,Arena,2,Enter_Zone,4
000:16:13.225,Info,Arena,2,Exit_Zone,4
000:16:13.225,Info,Arena,2,Enter_Zone,2
000:16:16.791,Info,Arena,2,Exit_Zone,2
000:16:16.791,Info,Arena,2,Enter_Zone,4
000:16:17.457,Info,Arena,1,Exit_Zone,3
000:16:17.457,Info,Arena,1,Enter_Zone,4
000:16:17.824,Info,Arena,2,Exit_Zone,4
000:16:17.824,Info,Arena,2,Enter_Zone,1
000:16:17.891,Info,Arena,1,Exit_Zone,4
000:16:17.891,Info,Arena,1,Enter_Zone,1
000:16:20.390,Info,Arena,1,Exit_Zone,1
000:16:20.390,Info,Arena,1,Enter_Zone,4
000:16:20.824,Info,Arena,1,Exit_Zone,4
000:16:20.824,Info,Arena,1,Enter_Zone,2
000:16:23.890,Info,Arena,2,Exit_Zone,1
000:16:23.890,Info,Arena,2,Enter_Zone,4
000:16:23.928,Info,Arena,2,Exit_Zone,4
000:16:23.928,Info,Arena,2,Enter_Zone,1
000:16:23.956,Info,Arena,2,Exit_Zone,1
000:16:23.956,Info,Arena,2,Enter_Zone,4
000:16:23.990,Info,Arena,2,Exit_Zone,4
000:16:23.990,Info,Arena,2,Enter_Zone,1
000:16:24.023,Info,Arena,2,Exit_Zone,1
000:16:24.023,Info,Arena,2,Enter_Zone,4
000:16:24.623,Info,Arena,1,Exit_Zone,2
000:16:24.623,Info,Arena,1,Enter_Zone,4
000:16:25.056,Info,Arena,1,Exit_Zone,4
000:16:25.056,Info,Arena,1,Enter_Zone,3
000:16:25.093,Info,Arena,2,Exit_Zone,4
000:16:25.093,Info,Arena,2,Enter_Zone,1
000:16:26.189,Info,Arena,2,Exit_Zone,1
000:16:26.189,Info,Arena,2,Enter_Zone,4
000:16:27.323,Info,Arena,1,Exit_Zone,3
000:16:27.323,Info,Arena,1,Enter_Zone,4
000:16:27.723,Info,Arena,1,Exit_Zone,4
000:16:27.723,Info,Arena,1,Enter_Zone,1
000:16:27.723,Info,Arena,2,Exit_Zone,4
