"000:06:54.416","Info","Arena",2,"Enter_Zone",4
"000:06:54.749","Info","Arena",2,"Exit_Zone",4
"000:06:54.749","Info","Arena",2,"Enter_Zone",3
"000:06:54.850","Info","Arena",1,"Exit_Zone",3
"000:06:54.850","Info","Arena",1,"Enter_Zone",4
"000:06:55.316","Info","Arena",1,"Exit_Zone",4
"000:06:55.316","Info","Arena",1,"Enter_Zone",1
"000:06:56.616","Info","Arena",2,"Exit_Zone",3
"000:06:56.616","Info","Arena",2,"Enter_Zone",4
"000:06:56.886","Info","Arena",2,"Exit_Zone",4
"000:06:56.886","Info","Arena",2,"Enter_Zone",3
"000:06:58.782","Info","Arena",1,"Exit_Zone",1
"000:06:58.782","Info","Arena",1,"Enter_Zone",4
"000:06:59.115","Info","Arena",2,"Exit_Zone",3
"000:06:59.115","Info","Arena",2,"Enter_Zone",4
"000:06:59.219","Info","Arena",1,"Exit_Zone",4
"000:06:59.219","Info","Arena",1,"Enter_Zone",2
"000:06:59.282","Info","Arena",2,"Exit_Zone",4
"000:06:59.282","Info","Arena",2,"Enter_Zone",2
"000:07:01.552","Info","Arena",2,"Exit_Zone",2
"000:07:01.552","Info","Arena",2,"Enter_Zone",4
"000:07:01.815","Info","Arena",2,"Exit_Zone",4
"000:07:01.815","Info","Arena",2,"Enter_Zone",1
"000:07:02.915","Info","Arena",1,"Exit_Zone",2
"000:07:02.915","Info","Arena",1,"Enter_Zone",4
"000:07:03.281","Info","Arena",1,"Exit_Zone",4
"000:07:03.281","Info","Arena",1,"Enter_Zone",3
"000:07:08.113","Info","Arena",2,"Exit_Zone",1
"000:07:08.113","Info","Arena",2,"Enter_Zone",4
"000:07:08.416","Info","Arena",2,"Exit_Zone",4
"000:07:08.416","Info","Arena",2,"Enter_Zone",3
"000:07:08.780","Info","Arena",1,"Exit_Zone",3
"000:07:08.780","Info","Arena",1,"Enter_Zone",4
"000:07:09.180","Info","Arena",1,"Exit_Zone",4
"000:07:09.180","Info","Arena",1,"Enter_Zone",2
"000:07:12.679","Info","Arena",2,"Exit_Zone",3
"000:07:12.679","Info","Arena",2,"Enter_Zone",4
"000:07:13.013","Info","Arena",1,"Exit_Zone",2
"000:07:13.013","Info","Arena",1,"Enter_Zone",4
"000:07:13.279","Info","Arena",2,"Exit_Zone",4
"000:07:13.279","Info","Arena",2,"Enter_Zone",2
"000:07:13.312","Info","Arena",1,"Exit_Zone",4
"000:07:13.312","Info","Arena",1,"Enter_Zone",3
"000:07:14.312","Info","Arena",1,"Exit_Zone",3
"000:07:14.312","Info","Arena",1,"Enter_Zone",4
"000:07:14.746","Info","Arena",1,"Exit_Zone",4
"000:07:14.746","Info","Arena",1,"Enter_Zone",2
"000:07:14.945","Info","Arena",2,"Exit_Zone",2
"000:07:14.945","Info","Arena",2,"Enter_Zone",4
"000:07:15.216","Info","Arena",2,"Exit_Zone",4
"000:07:15.216","Info","Arena",2,"Enter_Zone",3
"000:07:17.412","Info","Arena",2,"Exit_Zone",3
"000:07:17.412","Info","Arena",2,"Enter_Zone",4
"000:07:17.778","Info","Arena",2,"Exit_Zone",4
"000:07:17.778","Info","Arena",2,"Enter_Zone",1
"000:07:18.111","Info","Arena",1,"Exit_Zone",2
"000:07:18.111","Info","Arena",1,"Enter_Zone",4
"000:07:18.646","Info","Arena",1,"Exit_Zone",4
"000:07:18.646","Info","Arena",1,"Enter_Zone",3
"000:07:20.978","Info","Arena",1,"Exit_Zone",3
"000:07:20.978","Info","Arena",1,"Enter_Zone",4
"000:07:21.344","Info","Arena",2,"Exit_Zone",1
"000:07:21.344","Info","Arena",2,"Enter_Zone",4
"000:07:21.478","Info","Arena",1,"Exit_Zone",4
"000:07:21.478","Info","Arena",1,"Enter_Zone",2
"000:07:21.578","Info","Arena",2,"Exit_Zone",4
"000:07:21.578","Info","Arena",2,"Enter_Zone",3
"000:07:23.881","Info","Arena",1,"Exit_Zone",2
"000:07:23.881","Info","Arena",1,"Enter_Zone",4
"000:07:23.944","Info","Arena",2,"Exit_Zone",3
"000:07:23.944","Info","Arena",2,"Enter_Zone",4
"000:07:24.110","Info","Arena",2,"Exit_Zone",4
"000:07:24.110","Info","Arena",2,"Enter_Zone",1
"000:07:24.214","Info","Arena",1,"Exit_Zone",4
"000:07:24.214","Info","Arena",1,"Enter_Zone",3
"000:07:27.214","Info","Arena",2,"Exit_Zone",1
"000:07:27.214","Info","Arena",2,"Enter_Zone",4
"000:07:27.743","Info","Arena",2,"Exit_Zone",4
"000:07:27.743","Info","Arena",2,"Enter_Zone",2
"000:07:27.810","Info","Arena",1,"Exit_Zone",3
"000:07:27.810","Info","Arena",1,"Enter_Zone",4
"000:07:28.343","Info","Arena",1,"Exit_Zone",4
"000:07:28.343","Info","Arena",1,"Enter_Zone",1
"000:07:30.476","Info","Arena",1,"Exit_Zone",1
"000:07:30.476","Info","Arena",1,"Enter_Zone",4
"000:07:30.809","Info","Arena",1,"Exit_Zone",4
"000:07:30.809","Info","Arena",1,"Enter_Zone",2
"000:07:31.009","Info","Arena",1,"Exit_Zone",2
"000:07:31.009","Info","Arena",1,"Enter_Zone",4
"000:07:31.443","Info","Arena",1,"Exit_Zone",4
"000:07:31.443","Info","Arena",1,"Enter_Zone",3
"000:07:32.879","Info","Arena",2,"Exit_Zone",2
"000:07:32.879","Info","Arena",2,"Enter_Zone",4
"000:07:33.009","Info","Arena",2,"Exit_Zone",4
"000:07:33.009","Info","Arena",2,"Enter_Zone",3
"000:07:35.608","Info","Arena",2,"Exit_Zone",3
"000:07:35.608","Info","Arena",2,"Enter_Zone",4
"000:07:35.941","Info","Arena",2,"Exit_Zone",4
"000:07:35.941","Info","Arena",2,"Enter_Zone",1
"000:07:38.379","Info","Arena",1,"Exit_Zone",3
"000:07:38.379","Info","Arena",1,"Enter_Zone",4
"000:07:38.642","Info","Arena",1,"Exit_Zone",4
"000:07:38.642","Info","Arena",1,"Enter_Zone",2
"000:07:39.474","Info","Arena",1,"Exit_Zone",2
"000:07:39.474","Info","Arena",1,"Enter_Zone",4
"000:07:40.174","Info","Arena",2,"Exit_Zone",1
"000:07:40.174","Info","Arena",2,"Enter_Zone",4
"000:07:40.242","Info","Arena",1,"Exit_Zone",4
"000:07:40.242","Info","Arena",1,"Enter_Zone",2
"000:07:40.307","Info","Arena",2,"Exit_Zone",4
"000:07:40.307","Info","Arena",2,"Enter_Zone",3
"000:07:42.573","Info","Arena",2,"Exit_Zone",3
"000:07:42.573","Info","Arena",2,"Enter_Zone",4
"000:07:42.773","Info","Arena",2,"Exit_Zone",4
"000:07:42.773","Info","Arena",2,"Enter_Zone",1
"000:07:44.841","Info","Arena",1,"Exit_Zone",2
"000:07:44.841","Info","Arena",1,"Enter_Zone",4
"000:07:45.273","Info","Arena",2,"Exit_Zone",1
"000:07:45.273","Info","Arena",2,"Enter_Zone",4
"000:07:45.377","Info","Arena",1,"Exit_Zone",4
"000:07:45.377","Info","Arena",1,"Enter_Zone",3
"000:07:45.710","Info","Arena",2,"Exit_Zone",4
"000:07:45.710","Info","Arena",2,"Enter_Zone",3
"000:07:45.739","Info","Arena",2,"Exit_Zone",3
"000:07:45.739","Info","Arena",2,"Enter_Zone",4
"000:07:45.773","Info","Arena",2,"Exit_Zone",4
"000:07:45.773","Info","Arena",2,"Enter_Zone",3
"000:07:47.672","Info","Arena",2,"Exit_Zone",3
"000:07:47.672","Info","Arena",2,"Enter_Zone",4
"000:07:48.044","Info","Arena",2,"Exit_Zone",4
"000:07:48.044","Info","Arena",2,"Enter_Zone",1
"000:07:48.106","Info","Arena",1,"Exit_Zone",3
"000:07:48.106","Info","Arena",1,"Enter_Zone",4
"000:07:48.905","Info","Arena",1,"Exit_Zone",4
"000:07:48.905","Info","Arena",1,"Enter_Zone",2
"000:07:50.472","Info","Arena",2,"Exit_Zone",1
"000:07:50.472","Info","Arena",2,"Enter_Zone",4
"000:07:50.505","Info","Arena",2,"Exit_Zone",4
"000:07:50.505","Info","Arena",2,"Enter_Zone",1
"000:07:50.542","Info","Arena",2,"Exit_Zone",1
"000:07:50.542","Info","Arena",2,"Enter_Zone",4
"000:07:50.805","Info","Arena",2,"Exit_Zone",4
"000:07:50.805","Info","Arena",2,"Enter_Zone",2
"000:07:51.305","Info","Arena",1,"Exit_Zone",2
"000:07:51.305","Info","Arena",1,"Enter_Zone",4
"000:07:51.709","Info","Arena",1,"Exit_Zone",4
"000:07:51.709","Info","Arena",1,"Enter_Zone",3
"000:07:53.271","Info","Arena",2,"Exit_Zone",2
"000:07:53.271","Info","Arena",2,"Enter_Zone",4
"000:07:53.304","Info","Arena",2,"Exit_Zone",4
"000:07:53.304","Info","Arena",2,"Enter_Zone",2
"000:07:53.376","Info","Arena",2,"Exit_Zone",2
"000:07:53.376","Info","Arena",2,"Enter_Zone",4
"000:07:53.604","Info","Arena",2,"Exit_Zone",4
"000:07:53.604","Info","Arena",2,"Enter_Zone",1
"000:07:53.708","Info","Arena",1,"Exit_Zone",3
"000:07:53.708","Info","Arena",1,"Enter_Zone",4
"000:07:54.004","Info","Arena",1,"Exit_Zone",4
"000:07:54.004","Info","Arena",1,"Enter_Zone",2
"000:07:55.271","Info","Arena",2,"Exit_Zone",1
"000:07:55.271","Info","Arena",2,"Enter_Zone",4
"000:07:55.541","Info","Arena",2,"Exit_Zone",4
"000:07:55.541","Info","Arena",2,"Enter_Zone",3
"000:07:56.171","Info","Arena",1,"Exit_Zone",2
"000:07:56.171","Info","Arena",1,"Enter_Zone",4
"000:07:56.541","Info","Arena",1,"Exit_Zone",4
"000:07:56.541","Info","Arena",1,"Enter_Zone",3
"000:08:01.769","Info","Arena",1,"Exit_Zone",3
"000:08:01.769","Info","Arena",1,"Enter_Zone",4
"000:08:02.070","Info","Arena",1,"Exit_Zone",4
"000:08:02.070","Info","Arena",1,"Enter_Zone",2
"000:08:03.936","Info","Arena",1,"Exit_Zone",2
"000:08:03.936","Info","Arena",1,"Enter_Zone",4
"000:08:04.169","Info","Arena",1,"Exit_Zone",4
"000:08:04.169","Info","Arena",1,"Enter_Zone",3
"000:08:05.873","Info","Arena",2,"Exit_Zone",3
"000:08:05.873","Info","Arena",2,"Enter_Zone",4
"000:08:06.269","Info","Arena",2,"Exit_Zone",4
"000:08:06.269","Info","Arena",2,"Enter_Zone",2
"000:08:08.602","Info","Arena",1,"Exit_Zone",3
"000:08:08.602","Info","Arena",1,"Enter_Zone",4
"000:08:09.568","Info","Arena",1,"Exit_Zone",4
"000:08:09.568","Info","Arena",1,"Enter_Zone",1
"000:08:09.601","Info","Arena",2,"Exit_Zone",2
"000:08:09.601","Info","Arena",2,"Enter_Zone",4
"000:08:10.335","Info","Arena",2,"Exit_Zone",4
"000:08:10.335","Info","Arena",2,"Enter_Zone",1
"000:08:13.334","Info","Arena",2,"Exit_Zone",1
"000:08:13.334","Info","Arena",2,"Enter_Zone",4
"000:08:13.470","Info","Arena",1,"Exit_Zone",1
"000:08:13.470","Info","Arena",1,"Enter_Zone",4
"000:08:13.538","Info","Arena",2,"Exit_Zone",4
"000:08:13.538","Info","Arena",2,"Enter_Zone",3
"000:08:13.835","Info","Arena",1,"Exit_Zone",4
"000:08:13.835","Info","Arena",1,"Enter_Zone",3
"000:08:16.966","Info","Arena",1,"Exit_Zone",3
"000:08:16.966","Info","Arena",1,"Enter_Zone",4
"000:08:17.500","Info","Arena",1,"Exit_Zone",4
"000:08:17.500","Info","Arena",1,"Enter_Zone",1
"000:08:17.566","Info","Arena",2,"Exit_Zone",3
"000:08:17.566","Info","Arena",2,"Enter_Zone",4
"000:08:17.966","Info","Arena",2,"Exit_Zone",4
"000:08:17.966","Info","Arena",2,"Enter_Zone",1
"000:08:20.766","Info","Arena",2,"Exit_Zone",1
"000:08:20.766","Info","Arena",2,"Enter_Zone",4
"000:08:20.799","Info","Arena",1,"Exit_Zone",1
"000:08:20.799","Info","Arena",1,"Enter_Zone",4
"000:08:21.233","Info","Arena",2,"Exit_Zone",4
"000:08:21.233","Info","Arena",2,"Enter_Zone",3
"000:08:21.433","Info","Arena",1,"Exit_Zone",4
"000:08:21.433","Info","Arena",1,"Enter_Zone",2
"000:08:23.898","Info","Arena",2,"Exit_Zone",3
"000:08:23.898","Info","Arena",2,"Enter_Zone",4
"000:08:24.298","Info","Arena",2,"Exit_Zone",4
"000:08:24.298","Info","Arena",2,"Enter_Zone",2
"000:08:24.433","Info","Arena",1,"Exit_Zone",2
"000:08:24.433","Info","Arena",1,"Enter_Zone",4
"000:08:24.798","Info","Arena",1,"Exit_Zone",4
"000:08:24.798","Info","Arena",1,"Enter_Zone",3
"000:08:25.932","Info","Arena",2,"Exit_Zone",2
"000:08:25.932","Info","Arena",2,"Enter_Zone",4
"000:08:26.265","Info","Arena",2,"Exit_Zone",4
"000:08:26.265","Info","Arena",2,"Enter_Zone",1
"000:08:26.298","Info","Arena",1,"Exit_Zone",3
"000:08:26.298","Info","Arena",1,"Enter_Zone",4
"000:08:26.798","Info","Arena",1,"Exit_Zone",4
"000:08:26.798","Info","Arena",1,"Enter_Zone",1
"000:08:29.036","Info","Arena",1,"Exit_Zone",1
"000:08:29.036","Info","Arena",1,"Enter_Zone",4
"000:08:29.464","Info","Arena",1,"Exit_Zone",4
"000:08:29.464","Info","Arena",1,"Enter_Zone",2
"000:08:31.464","Info","Arena",1,"Exit_Zone",2
"000:08:31.464","Info","Arena",1,"Enter_Zone",4
"000:08:31.897","Info","Arena",1,"Exit_Zone",4
"000:08:31.897","Info","Arena",1,"Enter_Zone",1
"000:08:34.096","Info","Arena",1,"Exit_Zone",1
"000:08:34.096","Info","Arena",1,"Enter_Zone",4
"000:08:34.263","Info","Arena",1,"Exit_Zone",4
"000:08:34.263","Info","Arena",1,"Enter_Zone",1
"000:08:34.431","Info","Arena",2,"Exit_Zone",1
"000:08:34.431","Info","Arena",2,"Enter_Zone",4
"000:08:34.996","Info","Arena",2,"Exit_Zone",4
"000:08:34.996","Info","Arena",2,"Enter_Zone",2
"000:08:35.035","Info","Arena",1,"Exit_Zone",1
"000:08:35.035","Info","Arena",1,"Enter_Zone",4
"000:08:35.533","Info","Arena",1,"Exit_Zone",4
"000:08:35.533","Info","Arena",1,"Enter_Zone",2
"000:08:35.929","Info","Arena",1,"Exit_Zone",2
"000:08:35.929","Info","Arena",1,"Enter_Zone",4
"000:08:36.129","Info","Arena",1,"Exit_Zone",4
"000:08:36.129","Info","Arena",1,"Enter_Zone",1
"000:08:37.263","Info","Arena",1,"Exit_Zone",1
"000:08:37.263","Info","Arena",1,"Enter_Zone",4
"000:08:38.096","Info","Arena",1,"Exit_Zone",4
"000:08:38.096","Info","Arena",1,"Enter_Zone",3
"000:08:39.830","Info","Arena",2,"Exit_Zone",2
"000:08:39.830","Info","Arena",2,"Enter_Zone",4
"000:08:40.430","Info","Arena",2,"Exit_Zone",4
"000:08:40.430","Info","Arena",2,"Enter_Zone",2
"000:08:41.162","Info","Arena",1,"Exit_Zone",3
"000:08:41.162","Info","Arena",1,"Enter_Zone",4
"000:08:41.662","Info","Arena",1,"Exit_Zone",4
"000:08:41.662","Info","Arena",1,"Enter_Zone",1
"000:08:42.229","Info","Arena",1,"Exit_Zone",1
"000:08:42.229","Info","Arena",1,"Enter_Zone",4
"000:08:42.495","Info","Arena",2,"Exit_Zone",2
"000:08:42.495","Info","Arena",2,"Enter_Zone",4
"000:08:42.532","Info","Arena",1,"Exit_Zone",4
"000:08:42.532","Info","Arena",1,"Enter_Zone",2
"000:08:42.795","Info","Arena",2,"Exit_Zone",4
"000:08:42.795","Info","Arena",2,"Enter_Zone",1
"000:08:42.995","Info","Arena",1,"Exit_Zone",2
"000:08:42.995","Info","Arena",1,"Enter_Zone",4
"000:08:43.532","Info","Arena",1,"Exit_Zone",4
"000:08:43.532","Info","Arena",1,"Enter_Zone",3
"000:08:44.928","Info","Arena",1,"Exit_Zone",3
"000:08:44.928","Info","Arena",1,"Enter_Zone",4
"000:08:45.761","Info","Arena",1,"Exit_Zone",4
"000:08:45.761","Info","Arena",1,"Enter_Zone",3
"000:08:46.061","Info","Arena",2,"Exit_Zone",1
"000:08:46.061","Info","Arena",2,"Enter_Zone",4
"000:08:46.094","Info","Arena",2,"Exit_Zone",4
"000:08:46.094","Info","Arena",2,"Enter_Zone",1
"000:08:46.128","Info","Arena",2,"Exit_Zone",1
"000:08:46.128","Info","Arena",2,"Enter_Zone",4
"000:08:46.461","Info","Arena",2,"Exit_Zone",4
"000:08:46.461","Info","Arena",2,"Enter_Zone",2
"000:08:46.865","Info","Arena",1,"Exit_Zone",3
"000:08:46.865","Info","Arena",1,"Enter_Zone",4
"000:08:47.327","Info","Arena",1,"Exit_Zone",4
"000:08:47.327","Info","Arena",1,"Enter_Zone",3
"000:08:49.293","Info","Arena",2,"Exit_Zone",2
"000:08:49.293","Info","Arena",2,"Enter_Zone",4
"000:08:49.560","Info","Arena",1,"Exit_Zone",3
"000:08:49.560","Info","Arena",1,"Enter_Zone",4
"000:08:49.760","Info","Arena",2,"Exit_Zone",4
"000:08:49.760","Info","Arena",2,"Enter_Zone",3
"000:08:50.197","Info","Arena",1,"Exit_Zone",4
"000:08:50.197","Info","Arena",1,"Enter_Zone",3
"000:08:50.293","Info","Arena",1,"Exit_Zone",3
"000:08:50.293","Info","Arena",1,"Enter_Zone",4
"000:08:50.760","Info","Arena",1,"Exit_Zone",4
"000:08:50.760","Info","Arena",1,"Enter_Zone",1
"000:08:50.828","Info","Arena",1,"Exit_Zone",1
"000:08:50.828","Info","Arena",1,"Enter_Zone",4
"000:08:50.893","Info","Arena",1,"Exit_Zone",4
"000:08:50.893","Info","Arena",1,"Enter_Zone",1
"000:08:53.031","Info","Arena",2,"Exit_Zone",3
"000:08:53.031","Info","Arena",2,"Enter_Zone",4
"000:08:53.429","Info","Arena",2,"Exit_Zone",4
"000:08:53.429","Info","Arena",2,"Enter_Zone",1
"000:08:53.926","Info","Arena",1,"Exit_Zone",1
"000:08:53.926","Info","Arena",1,"Enter_Zone",4
"000:08:54.427","Info","Arena",1,"Exit_Zone",4
"000:08:54.427","Info","Arena",1,"Enter_Zone",3
"000:08:56.292","Info","Arena",2,"Exit_Zone",1
"000:08:56.292","Info","Arena",2,"Enter_Zone",4
"000:08:56.459","Info","Arena",1,"Exit_Zone",3
"000:08:56.459","Info","Arena",1,"Enter_Zone",4
"000:08:56.792","Info","Arena",1,"Exit_Zone",4
"000:08:56.792","Info","Arena",1,"Enter_Zone",2
"000:08:57.325","Info","Arena",2,"Exit_Zone",4
"000:08:57.325","Info","Arena",2,"Enter_Zone",1
"000:08:58.092","Info","Arena",2,"Exit_Zone",1
"000:08:58.092","Info","Arena",2,"Enter_Zone",4
"000:08:58.461","Info","Arena",2,"Exit_Zone",4
"000:08:58.461","Info","Arena",2,"Enter_Zone",3
"000:09:00.626","Info","Arena",2,"Exit_Zone",3
"000:09:00.626","Info","Arena",2,"Enter_Zone",4
"000:09:01.125","Info","Arena",2,"Exit_Zone",4
"000:09:01.125","Info","Arena",2,"Enter_Zone",2
"000:09:02.158","Info","Arena",1,"Exit_Zone",2
"000:09:02.158","Info","Arena",1,"Enter_Zone",4
"000:09:02.491","Info","Arena",1,"Exit_Zone",4
"000:09:02.491","Info","Arena",1,"Enter_Zone",1
"000:09:03.825","Info","Arena",2,"Exit_Zone",2
"000:09:03.825","Info","Arena",2,"Enter_Zone",4
"000:09:04.324","Info","Arena",2,"Exit_Zone",4
"000:09:04.324","Info","Arena",2,"Enter_Zone",1
"000:09:05.225","Info","Arena",1,"Exit_Zone",1
"000:09:05.225","Info","Arena",1,"Enter_Zone",4
"000:09:05.757","Info","Arena",1,"Exit_Zone",4
"000:09:05.757","Info","Arena",1,"Enter_Zone",3
"000:09:07.490","Info","Arena",2,"Exit_Zone",1
"000:09:07.490","Info","Arena",2,"Enter_Zone",4
"000:09:07.860","Info","Arena",2,"Exit_Zone",4
"000:09:07.860","Info","Arena",2,"Enter_Zone",2
"000:09:08.956","Info","Arena",1,"Exit_Zone",3
"000:09:08.956","Info","Arena",1,"Enter_Zone",4
"000:09:09.224","Info","Arena",2,"Exit_Zone",2
"000:09:09.224","Info","Arena",2,"Enter_Zone",4
"000:09:09.489","Info","Arena",1,"Exit_Zone",4
"000:09:09.489","Info","Arena",1,"Enter_Zone",2
"000:09:09.527","Info","Arena",2,"Exit_Zone",4
"000:09:09.527","Info","Arena",2,"Enter_Zone",1
"000:09:10.789","Info","Arena",1,"Exit_Zone",2
"000:09:10.789","Info","Arena",1,"Enter_Zone",4
"000:09:11.256","Info","Arena",1,"Exit_Zone",4
"000:09:11.256","Info","Arena",1,"Enter_Zone",1
"000:09:11.526","Info","Arena",2,"Exit_Zone",1
"000:09:11.526","Info","Arena",2,"Enter_Zone",4
"000:09:11.789","Info","Arena",2,"Exit_Zone",4
"000:09:11.789","Info","Arena",2,"Enter_Zone",2
"000:09:13.359","Info","Arena",2,"Exit_Zone",2
"000:09:13.359","Info","Arena",2,"Enter_Zone",4
"000:09:13.789","Info","Arena",2,"Exit_Zone",4
"000:09:13.789","Info","Arena",2,"Enter_Zone",3
"000:09:14.526","Info","Arena",1,"Exit_Zone",1
"000:09:14.526","Info","Arena",1,"Enter_Zone",4
"000:09:15.027","Info","Arena",1,"Exit_Zone",4
"000:09:15.027","Info","Arena",1,"Enter_Zone",3
"000:09:15.755","Info","Arena",2,"Exit_Zone",3
"000:09:15.755","Info","Arena",2,"Enter_Zone",4
"000:09:16.122","Info","Arena",2,"Exit_Zone",4
"000:09:16.122","Info","Arena",2,"Enter_Zone",2
"000:09:16.255","Info","Arena",1,"Exit_Zone",3
"000:09:16.255","Info","Arena",1,"Enter_Zone",4
"000:09:16.921","Info","Arena",1,"Exit_Zone",4
"000:09:16.921","Info","Arena",1,"Enter_Zone",1
"000:09:17.255","Info","Arena",1,"Exit_Zone",1
"000:09:17.255","Info","Arena",1,"Enter_Zone",4
"000:09:17.858","Info","Arena",1,"Exit_Zone",4
"000:09:17.858","Info","Arena",1,"Enter_Zone",1
"000:09:19.654","Info","Arena",1,"Exit_Zone",1
"000:09:19.654","Info","Arena",1,"Enter_Zone",4
"000:09:20.054","Info","Arena",1,"Exit_Zone",4
"000:09:20.054","Info","Arena",1,"Enter_Zone",2
"000:09:21.554","Info","Arena",2,"Exit_Zone",2
"000:09:21.554","Info","Arena",2,"Enter_Zone",4
"000:09:22.120","Info","Arena",2,"Exit_Zone",4
"000:09:22.120","Info","Arena",2,"Enter_Zone",1
"000:09:23.087","Info","Arena",1,"Exit_Zone",2
"000:09:23.087","Info","Arena",1,"Enter_Zone",4
"000:09:23.621","Info","Arena",1,"Exit_Zone",4
"000:09:23.621","Info","Arena",1,"Enter_Zone",1
"000:09:24.753","Info","Arena",2,"Exit_Zone",1
"000:09:24.753","Info","Arena",2,"Enter_Zone",4
"000:09:25.153","Info","Arena",2,"Exit_Zone",4
"000:09:25.153","Info","Arena",2,"Enter_Zone",3
"000:09:26.086","Info","Arena",1,"Exit_Zone",1
"000:09:26.086","Info","Arena",1,"Enter_Zone",4
"000:09:26.621","Info","Arena",1,"Exit_Zone",4
"000:09:26.621","Info","Arena",1,"Enter_Zone",2
"000:09:30.856","Info","Arena",2,"Exit_Zone",3
"000:09:30.856","Info","Arena",2,"Enter_Zone",4
"000:09:30.885","Info","Arena",2,"Exit_Zone",4
"000:09:30.885","Info","Arena",2,"Enter_Zone",3
"000:09:33.486","Info","Arena",1,"Exit_Zone",2
"000:09:33.486","Info","Arena",1,"Enter_Zone",4
"000:09:33.855","Info","Arena",1,"Exit_Zone",4
"000:09:33.855","Info","Arena",1,"Enter_Zone",3
"000:09:34.251","Info","Arena",2,"Exit_Zone",3
"000:09:34.251","Info","Arena",2,"Enter_Zone",4
"000:09:34.585","Info","Arena",2,"Exit_Zone",4
"000:09:34.585","Info","Arena",2,"Enter_Zone",2
"000:09:35.084","Info","Arena",1,"Exit_Zone",3
"000:09:35.084","Info","Arena",1,"Enter_Zone",4
"000:09:35.551","Info","Arena",1,"Exit_Zone",4
"000:09:35.551","Info","Arena",1,"Enter_Zone",1
"000:09:36.855","Info","Arena",2,"Exit_Zone",2
"000:09:36.855","Info","Arena",2,"Enter_Zone",4
"000:09:37.084","Info","Arena",2,"Exit_Zone",4
"000:09:37.084","Info","Arena",2,"Enter_Zone",3
"000:09:40.187","Info","Arena",2,"Exit_Zone",3
"000:09:40.187","Info","Arena",2,"Enter_Zone",4
"000:09:40.354","Info","Arena",2,"Exit_Zone",4
"000:09:40.354","Info","Arena",2,"Enter_Zone",2
"000:09:41.818","Info","Arena",1,"Exit_Zone",1
"000:09:41.818","Info","Arena",1,"Enter_Zone",4
"000:09:42.218","Info","Arena",1,"Exit_Zone",4
"000:09:42.218","Info","Arena",1,"Enter_Zone",2
"000:09:42.383","Info","Arena",2,"Exit_Zone",2
"000:09:42.383","Info","Arena",2,"Enter_Zone",4
"000:09:42.716","Info","Arena",2,"Exit_Zone",4
"000:09:42.716","Info","Arena",2,"Enter_Zone",3
"000:09:44.520","Info","Arena",1,"Exit_Zone",2
"000:09:44.520","Info","Arena",1,"Enter_Zone",4
"000:09:44.916","Info","Arena",1,"Exit_Zone",4
"000:09:44.916","Info","Arena",1,"Enter_Zone",1
"000:09:45.482","Info","Arena",1,"Exit_Zone",1
"000:09:45.482","Info","Arena",1,"Enter_Zone",4
"000:09:45.716","Info","Arena",1,"Exit_Zone",4
"000:09:45.716","Info","Arena",1,"Enter_Zone",1
"000:09:46.149","Info","Arena",2,"Exit_Zone",3
"000:09:46.149","Info","Arena",2,"Enter_Zone",4
"000:09:46.482","Info","Arena",2,"Exit_Zone",4
"000:09:46.482","Info","Arena",2,"Enter_Zone",2
"000:09:47.382","Info","Arena",1,"Exit_Zone",1
"000:09:47.382","Info","Arena",1,"Enter_Zone",4
"000:09:47.715","Info","Arena",1,"Exit_Zone",4
"000:09:47.715","Info","Arena",1,"Enter_Zone",3
"000:09:48.352","Info","Arena",1,"Exit_Zone",3
"000:09:48.352","Info","Arena",1,"Enter_Zone",4
"000:09:48.483","Info","Arena",2,"Exit_Zone",2
"000:09:48.483","Info","Arena",2,"Enter_Zone",4
"000:09:48.816","Info","Arena",2,"Exit_Zone",4
"000:09:48.816","Info","Arena",2,"Enter_Zone",3
"000:09:48.982","Info","Arena",1,"Exit_Zone",4
"000:09:48.982","Info","Arena",1,"Enter_Zone",3
"000:09:52.281","Info","Arena",2,"Exit_Zone",3
"000:09:52.281","Info","Arena",2,"Enter_Zone",4
"000:09:52.518","Info","Arena",2,"Exit_Zone",4
"000:09:52.518","Info","Arena",2,"Enter_Zone",2
"000:09:54.415","Info","Arena",2,"Exit_Zone",2
"000:09:54.415","Info","Arena",2,"Enter_Zone",4
"000:09:55.215","Info","Arena",2,"Exit_Zone",4
"000:09:55.215","Info","Arena",2,"Enter_Zone",3
"000:09:55.684","Info","Arena",1,"Exit_Zone",3
"000:09:55.684","Info","Arena",1,"Enter_Zone",4
"000:09:56.114","Info","Arena",1,"Exit_Zone",4
"000:09:56.114","Info","Arena",1,"Enter_Zone",1
"000:09:57.747","Info","Arena",2,"Exit_Zone",3
"000:09:57.747","Info","Arena",2,"Enter_Zone",4
"000:09:58.080","Info","Arena",2,"Exit_Zone",4
"000:09:58.080","Info","Arena",2,"Enter_Zone",1
"000:09:58.746","Info","Arena",1,"Exit_Zone",1
"000:09:58.746","Info","Arena",1,"Enter_Zone",4
"000:09:59.018","Info","Arena",1,"Exit_Zone",4
"000:09:59.018","Info","Arena",1,"Enter_Zone",2
"000:10:00.414","Info","Arena",2,"Exit_Zone",1
"000:10:00.414","Info","Arena",2,"Enter_Zone",4
"000:10:00.850","Info","Arena",2,"Exit_Zone",4
