000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:11:36.833,Info,Arena,2,Exit_Zone,4
000:11:36.833,Info,Arena,2,Enter_Zone,1
000:11:38.000,Info,Arena,2,Exit_Zone,1
000:11:38.000,Info,Arena,2,Enter_Zone,4
000:11:38.267,Info,Arena,2,Exit_Zone,4
000:11:38.267,Info,Arena,2,Enter_Zone,3
000:11:40.099,Info,Arena,1,Exit_Zone,1
000:11:40.099,Info,Arena,1,Enter_Zone,4
000:11:40.403,Info,Arena,1,Exit_Zone,4
000:11:40.403,Info,Arena,1,Enter_Zone,2
000:11:43.666,Info,Arena,2,Exit_Zone,3
000:11:43.666,Info,Arena,2,Enter_Zone,4
000:11:44.332,Info,Arena,2,Exit_Zone,4
000:11:44.332,Info,Arena,2,Enter_Zone,3
000:11:49.198,Info,Arena,1,Exit_Zone,2
000:11:49.198,Info,Arena,1,Enter_Zone,4
000:11:49.498,Info,Arena,1,Exit_Zone,4
000:11:49.498,Info,Arena,1,Enter_Zone,1
000:11:54.830,Info,Arena,2,Exit_Zone,3
000:11:54.830,Info,Arena,2,Enter_Zone,4
000:11:54.900,Info,Arena,2,Exit_Zone,4
000:11:54.900,Info,Arena,2,Enter_Zone,2
000:11:56.796,Info,Arena,2,Exit_Zone,2
000:11:56.796,Info,Arena,2,Enter_Zone,4
000:11:57.029,Info,Arena,2,Exit_Zone,4
000:11:57.029,Info,Arena,2,Enter_Zone,3
000:12:03.663,Info,Arena,1,Exit_Zone,1
000:12:03.663,Info,Arena,1,Enter_Zone,4
000:12:03.995,Info,Arena,1,Exit_Zone,4
000:12:03.995,Info,Arena,1,Enter_Zone,1
000:12:04.361,Info,Arena,2,Exit_Zone,3
000:12:04.361,Info,Arena,2,Enter_Zone,4
000:12:04.398,Info,Arena,2,Exit_Zone,4
000:12:04.398,Info,Arena,2,Enter_Zone,3
000:12:04.428,Info,Arena,2,Exit_Zone,3
000:12:04.428,Info,Arena,2,Enter_Zone,4
000:12:04.628,Info,Arena,2,Exit_Zone,4
000:12:04.628,Info,Arena,2,Enter_Zone,1
000:12:07.565,Info,Arena,2,Exit_Zone,1
000:12:07.565,Info,Arena,2,Enter_Zone,4
000:12:08.094,Info,Arena,2,Exit_Zone,4
000:12:08.094,Info,Arena,2,Enter_Zone,3
000:12:11.461,Info,Arena,2,Exit_Zone,3
000:12:11.461,Info,Arena,2,Enter_Zone,4
000:12:12.093,Info,Arena,2,Exit_Zone,4
000:12:12.093,Info,Arena,2,Enter_Zone,1
000:12:13.993,Info,Arena,1,Exit_Zone,1
000:12:13.993,Info,Arena,1,Enter_Zone,4
000:12:14.593,Info,Arena,2,Exit_Zone,1
000:12:14.593,Info,Arena,2,Enter_Zone,4
000:12:14.693,Info,Arena,1,Exit_Zone,4
000:12:14.693,Info,Arena,1,Enter_Zone,3
000:12:15.126,Info,Arena,2,Exit_Zone,4
000:12:15.126,Info,Arena,2,Enter_Zone,3
000:12:16.426,Info,Arena,1,Exit_Zone,3
000:12:16.426,Info,Arena,1,Enter_Zone,4
000:12:17.260,Info,Arena,1,Exit_Zone,4
000:12:17.260,Info,Arena,1,Enter_Zone,1
000:12:17.759,Info,Arena,2,Exit_Zone,3
000:12:17.759,Info,Arena,2,Enter_Zone,4
000:12:18.159,Info,Arena,2,Exit_Zone,4
000:12:18.159,Info,Arena,2,Enter_Zone,1
000:12:20.025,Info,Arena,1,Exit_Zone,1
000:12:20.025,Info,Arena,1,Enter_Zone,4
000:12:20.025,Info,Arena,2,Exit_Zone,1
000:12:20.025,Info,Arena,2,Enter_Zone,4
000:12:20.591,Info,Arena,2,Exit_Zone,4
000:12:20.591,Info,Arena,2,Enter_Zone,3
000:12:20.728,Info,Arena,1,Exit_Zone,4
000:12:20.728,Info,Arena,1,Enter_Zone,3
000:12:22.591,Info,Arena,2,Exit_Zone,3
000:12:22.591,Info,Arena,2,Enter_Zone,4
000:12:22.624,Info,Arena,2,Exit_Zone,4
000:12:22.624,Info,Arena,2,Enter_Zone,3
000:12:22.659,Info,Arena,2,Exit_Zone,3
000:12:22.659,Info,Arena,2,Enter_Zone,4
000:12:23.024,Info,Arena,2,Exit_Zone,4
000:12:23.024,Info,Arena,2,Enter_Zone,1
000:12:23.324,Info,Arena,1,Exit_Zone,3
000:12:23.324,Info,Arena,1,Enter_Zone,4
000:12:24.291,Info,Arena,1,Exit_Zone,4
000:12:24.291,Info,Arena,1,Enter_Zone,2
000:12:25.924,Info,Arena,1,Exit_Zone,2
000:12:25.924,Info,Arena,1,Enter_Zone,4
000:12:26.458,Info,Arena,1,Exit_Zone,4
000:12:26.458,Info,Arena,1,Enter_Zone,1
000:12:29.590,Info,Arena,1,Exit_Zone,1
000:12:29.590,Info,Arena,1,Enter_Zone,4
000:12:30.227,Info,Arena,1,Exit_Zone,4
000:12:30.227,Info,Arena,1,Enter_Zone,3
000:12:30.227,Info,Arena,2,Exit_Zone,1
000:12:30.227,Info,Arena,2,Enter_Zone,4
000:12:30.323,Info,Arena,2,Exit_Zone,4
000:12:30.323,Info,Arena,2,Enter_Zone,1
000:12:32.756,Info,Arena,1,Exit_Zone,3
000:12:32.756,Info,Arena,1,Enter_Zone,4
000:12:33.457,Info,Arena,1,Exit_Zone,4
000:12:33.457,Info,Arena,1,Enter_Zone,1
000:12:33.562,Info,Arena,2,Exit_Zone,1
000:12:33.562,Info,Arena,2,Enter_Zone,4
000:12:33.822,Info,Arena,2,Exit_Zone,4
000:12:33.822,Info,Arena,2,Enter_Zone,3
000:12:35.289,Info,Arena,2,Exit_Zone,3
000:12:35.289,Info,Arena,2,Enter_Zone,4
000:12:35.788,Info,Arena,2,Exit_Zone,4
000:12:35.788,Info,Arena,2,Enter_Zone,2
000:12:36.392,Info,Arena,1,Exit_Zone,1
000:12:36.392,Info,Arena,1,Enter_Zone,4
000:12:36.856,Info,Arena,1,Exit_Zone,4
000:12:36.856,Info,Arena,1,Enter_Zone,3
000:12:39.255,Info,Arena,1,Exit_Zone,3
000:12:39.255,Info,Arena,1,Enter_Zone,4
000:12:39.788,Info,Arena,1,Exit_Zone,4
000:12:39.788,Info,Arena,1,Enter_Zone,1
000:12:40.891,Info,Arena,2,Exit_Zone,2
000:12:40.891,Info,Arena,2,Enter_Zone,4
000:12:41.587,Info,Arena,2,Exit_Zone,4
000:12:41.587,Info,Arena,2,Enter_Zone,2
000:12:42.891,Info,Arena,1,Exit_Zone,1
000:12:42.891,Info,Arena,1,Enter_Zone,4
000:12:43.354,Info,Arena,1,Exit_Zone,4
000:12:43.354,Info,Arena,1,Enter_Zone,3
000:12:44.058,Info,Arena,2,Exit_Zone,2
000:12:44.058,Info,Arena,2,Enter_Zone,4
000:12:44.587,Info,Arena,2,Exit_Zone,4
000:12:44.587,Info,Arena,2,Enter_Zone,3
000:12:46.020,Info,Arena,1,Exit_Zone,3
000:12:46.020,Info,Arena,1,Enter_Zone,4
000:12:46.620,Info,Arena,1,Exit_Zone,4
000:12:46.620,Info,Arena,1,Enter_Zone,1
000:12:47.186,Info,Arena,2,Exit_Zone,3
000:12:47.186,Info,Arena,2,Enter_Zone,4
000:12:47.686,Info,Arena,2,Exit_Zone,4
000:12:47.686,Info,Arena,2,Enter_Zone,2
000:12:49.986,Info,Arena,2,Exit_Zone,2
000:12:49.986,Info,Arena,2,Enter_Zone,4
000:12:50.186,Info,Arena,1,Exit_Zone,1
000:12:50.186,Info,Arena,1,Enter_Zone,4
000:12:50.319,Info,Arena,2,Exit_Zone,4
000:12:50.319,Info,Arena,2,Enter_Zone,3
000:12:50.890,Info,Arena,1,Exit_Zone,4
000:12:50.890,Info,Arena,1,Enter_Zone,3
000:12:54.285,Info,Arena,1,Exit_Zone,3
000:12:54.285,Info,Arena,1,Enter_Zone,4
000:12:54.951,Info,Arena,1,Exit_Zone,4
000:12:54.951,Info,Arena,1,Enter_Zone,1
000:12:55.185,Info,Arena,2,Exit_Zone,3
000:12:55.185,Info,Arena,2,Enter_Zone,4
000:12:55.388,Info,Arena,2,Exit_Zone,4
000:12:55.388,Info,Arena,2,Enter_Zone,1
000:12:57.056,Info,Arena,1,Exit_Zone,1
000:12:57.056,Info,Arena,1,Enter_Zone,4
000:12:57.917,Info,Arena,1,Exit_Zone,4
000:12:57.917,Info,Arena,1,Enter_Zone,3
000:12:59.817,Info,Arena,1,Exit_Zone,3
000:12:59.817,Info,Arena,1,Enter_Zone,4
000:13:00.387,Info,Arena,1,Exit_Zone,4
000:13:00.387,Info,Arena,1,Enter_Zone,1
000:13:03.183,Info,Arena,2,Exit_Zone,1
000:13:03.183,Info,Arena,2,Enter_Zone,4
000:13:03.950,Info,Arena,2,Exit_Zone,4
000:13:03.950,Info,Arena,2,Enter_Zone,2
000:13:04.816,Info,Arena,1,Exit_Zone,1
000:13:04.816,Info,Arena,1,Enter_Zone,4
000:13:05.583,Info,Arena,1,Exit_Zone,4
000:13:05.583,Info,Arena,1,Enter_Zone,3
000:13:07.553,Info,Arena,1,Exit_Zone,3
000:13:07.553,Info,Arena,1,Enter_Zone,4
000:13:08.250,Info,Arena,1,Exit_Zone,4
000:13:08.250,Info,Arena,1,Enter_Zone,1
000:13:08.815,Info,Arena,2,Exit_Zone,2
000:13:08.815,Info,Arena,2,Enter_Zone,4
000:13:09.482,Info,Arena,2,Exit_Zone,4
000:13:09.482,Info,Arena,2,Enter_Zone,3
000:13:11.415,Info,Arena,2,Exit_Zone,3
000:13:11.415,Info,Arena,2,Enter_Zone,4
000:13:11.681,Info,Arena,1,Exit_Zone,1
000:13:11.681,Info,Arena,1,Enter_Zone,4
000:13:12.115,Info,Arena,2,Exit_Zone,4
000:13:12.115,Info,Arena,2,Enter_Zone,2
000:13:12.181,Info,Arena,2,Exit_Zone,2
000:13:12.181,Info,Arena,2,Enter_Zone,4
000:13:12.249,Info,Arena,1,Exit_Zone,4
000:13:12.249,Info,Arena,1,Enter_Zone,3
000:13:12.781,Info,Arena,2,Exit_Zone,4
000:13:12.781,Info,Arena,2,Enter_Zone,3
000:13:14.081,Info,Arena,1,Exit_Zone,3
000:13:14.081,Info,Arena,1,Enter_Zone,4
000:13:14.681,Info,Arena,1,Exit_Zone,4
000:13:14.681,Info,Arena,1,Enter_Zone,1
000:13:17.414,Info,Arena,1,Exit_Zone,1
000:13:17.414,Info,Arena,1,Enter_Zone,4
000:13:17.680,Info,Arena,2,Exit_Zone,3
000:13:17.680,Info,Arena,2,Enter_Zone,4
000:13:17.814,Info,Arena,2,Exit_Zone,4
000:13:17.814,Info,Arena,2,Enter_Zone,2
000:13:18.080,Info,Arena,1,Exit_Zone,4
000:13:18.080,Info,Arena,1,Enter_Zone,3
000:13:20.550,Info,Arena,2,Exit_Zone,2
000:13:20.550,Info,Arena,2,Enter_Zone,4
000:13:20.913,Info,Arena,2,Exit_Zone,4
000:13:20.913,Info,Arena,2,Enter_Zone,3
000:13:22.247,Info,Arena,1,Exit_Zone,3
000:13:22.247,Info,Arena,1,Enter_Zone,4
000:13:22.847,Info,Arena,1,Exit_Zone,4
000:13:22.847,Info,Arena,1,Enter_Zone,1
000:13:24.479,Info,Arena,2,Exit_Zone,3
000:13:24.479,Info,Arena,2,Enter_Zone,4
000:13:24.679,Info,Arena,2,Exit_Zone,4
000:13:24.679,Info,Arena,2,Enter_Zone,3
000:13:26.345,Info,Arena,2,Exit_Zone,3
000:13:26.345,Info,Arena,2,Enter_Zone,4
000:13:26.745,Info,Arena,2,Exit_Zone,4
000:13:26.745,Info,Arena,2,Enter_Zone,1
000:13:27.278,Info,Arena,1,Exit_Zone,1
000:13:27.278,Info,Arena,1,Enter_Zone,4
000:13:27.883,Info,Arena,1,Exit_Zone,4
000:13:27.883,Info,Arena,1,Enter_Zone,3
000:13:30.811,Info,Arena,1,Exit_Zone,3
000:13:30.811,Info,Arena,1,Enter_Zone,4
000:13:31.278,Info,Arena,1,Exit_Zone,4
000:13:31.278,Info,Arena,1,Enter_Zone,1
000:13:32.511,Info,Arena,2,Exit_Zone,1
000:13:32.511,Info,Arena,2,Enter_Zone,4
000:13:33.110,Info,Arena,2,Exit_Zone,4
000:13:33.110,Info,Arena,2,Enter_Zone,3
000:13:35.578,Info,Arena,2,Exit_Zone,3
000:13:35.578,Info,Arena,2,Enter_Zone,4
000:13:35.844,Info,Arena,1,Exit_Zone,1
000:13:35.844,Info,Arena,1,Enter_Zone,4
000:13:36.010,Info,Arena,2,Exit_Zone,4
000:13:36.010,Info,Arena,2,Enter_Zone,1
000:13:36.714,Info,Arena,1,Exit_Zone,4
000:13:36.714,Info,Arena,1,Enter_Zone,3
000:13:38.713,Info,Arena,1,Exit_Zone,3
000:13:38.713,Info,Arena,1,Enter_Zone,4
000:13:39.176,Info,Arena,1,Exit_Zone,4
000:13:39.176,Info,Arena,1,Enter_Zone,1
000:13:39.676,Info,Arena,2,Exit_Zone,1
000:13:39.676,Info,Arena,2,Enter_Zone,4
000:13:40.047,Info,Arena,2,Exit_Zone,4
000:13:40.047,Info,Arena,2,Enter_Zone,3
000:13:42.109,Info,Arena,2,Exit_Zone,3
000:13:42.109,Info,Arena,2,Enter_Zone,4
000:13:42.275,Info,Arena,2,Exit_Zone,4
000:13:42.275,Info,Arena,2,Enter_Zone,1
000:13:42.309,Info,Arena,2,Exit_Zone,1
000:13:42.309,Info,Arena,2,Enter_Zone,4
000:13:42.342,Info,Arena,2,Exit_Zone,4
000:13:42.342,Info,Arena,2,Enter_Zone,1
000:13:47.608,Info,Arena,2,Exit_Zone,1
000:13:47.608,Info,Arena,2,Enter_Zone,4
000:13:48.008,Info,Arena,2,Exit_Zone,4
000:13:48.008,Info,Arena,2,Enter_Zone,2
000:13:53.007,Info,Arena,2,Exit_Zone,2
000:13:53.007,Info,Arena,2,Enter_Zone,4
000:13:53.377,Info,Arena,2,Exit_Zone,4
000:13:53.377,Info,Arena,2,Enter_Zone,3
000:13:56.573,Info,Arena,2,Exit_Zone,3
000:13:56.573,Info,Arena,2,Enter_Zone,4
000:13:56.906,Info,Arena,2,Exit_Zone,4
000:13:56.906,Info,Arena,2,Enter_Zone,2
000:13:58.139,Info,Arena,1,Exit_Zone,1
000:13:58.139,Info,Arena,1,Enter_Zone,4
000:13:58.306,Info,Arena,2,Exit_Zone,2
000:13:58.306,Info,Arena,2,Enter_Zone,4
000:13:58.575,Info,Arena,2,Exit_Zone,4
000:13:58.575,Info,Arena,2,Enter_Zone,3
000:13:58.672,Info,Arena,1,Exit_Zone,4
000:13:58.672,Info,Arena,1,Enter_Zone,3
000:14:01.005,Info,Arena,1,Exit_Zone,3
000:14:01.005,Info,Arena,1,Enter_Zone,4
000:14:01.738,Info,Arena,1,Exit_Zone,4
000:14:01.738,Info,Arena,1,Enter_Zone,1
000:14:02.639,Info,Arena,2,Exit_Zone,3
000:14:02.639,Info,Arena,2,Enter_Zone,4
000:14:02.905,Info,Arena,2,Exit_Zone,4
000:14:02.905,Info,Arena,2,Enter_Zone,1
000:14:04.404,Info,Arena,1,Exit_Zone,1
000:14:04.404,Info,Arena,1,Enter_Zone,4
000:14:05.875,Info,Arena,1,Exit_Zone,4
000:14:05.875,Info,Arena,1,Enter_Zone,3
000:14:06.604,Info,Arena,2,Exit_Zone,1
000:14:06.604,Info,Arena,2,Enter_Zone,4
000:14:06.904,Info,Arena,2,Exit_Zone,4
000:14:06.904,Info,Arena,2,Enter_Zone,3
000:14:07.838,Info,Arena,1,Exit_Zone,3
000:14:07.838,Info,Arena,1,Enter_Zone,4
000:14:08.543,Info,Arena,1,Exit_Zone,4
000:14:08.543,Info,Arena,1,Enter_Zone,1
000:14:08.638,Info,Arena,2,Exit_Zone,3
000:14:08.638,Info,Arena,2,Enter_Zone,4
000:14:08.874,Info,Arena,2,Exit_Zone,4
000:14:08.874,Info,Arena,2,Enter_Zone,1
000:14:12.237,Info,Arena,2,Exit_Zone,1
000:14:12.237,Info,Arena,2,Enter_Zone,4
000:14:12.803,Info,Arena,2,Exit_Zone,4
000:14:12.803,Info,Arena,2,Enter_Zone,3
000:14:14.706,Info,Arena,2,Exit_Zone,3
000:14:14.706,Info,Arena,2,Enter_Zone,4
000:14:14.969,Info,Arena,2,Exit_Zone,4
000:14:14.969,Info,Arena,2,Enter_Zone,1
000:14:16.335,Info,Arena,2,Exit_Zone,1
000:14:16.335,Info,Arena,2,Enter_Zone,4
000:14:16.469,Info,Arena,2,Exit_Zone,4
000:14:16.469,Info,Arena,2,Enter_Zone,3
000:14:17.602,Info,Arena,2,Exit_Zone,3
000:14:17.602,Info,Arena,2,Enter_Zone,4
000:14:18.102,Info,Arena,2,Exit_Zone,4
000:14:18.102,Info,Arena,2,Enter_Zone,1
000:14:20.068,Info,Arena,2,Exit_Zone,1
000:14:20.068,Info,Arena,2,Enter_Zone,4
000:14:20.668,Info,Arena,2,Exit_Zone,4
000:14:20.668,Info,Arena,2,Enter_Zone,2
000:14:24.467,Info,Arena,2,Exit_Zone,2
000:14:24.467,Info,Arena,2,Enter_Zone,4
000:14:24.835,Info,Arena,2,Exit_Zone,4
000:14:24.835,Info,Arena,2,Enter_Zone,1
000:14:26.500,Info,Arena,2,Exit_Zone,1
000:14:26.500,Info,Arena,2,Enter_Zone,4
000:14:26.800,Info,Arena,2,Exit_Zone,4
000:14:26.800,Info,Arena,2,Enter_Zone,2
000:14:27.500,Info,Arena,1,Exit_Zone,1
000:14:27.500,Info,Arena,1,Enter_Zone,4
000:14:28.166,Info,Arena,1,Exit_Zone,4
000:14:28.166,Info,Arena,1,Enter_Zone,3
000:14:30.066,Info,Arena,1,Exit_Zone,3
000:14:30.066,Info,Arena,1,Enter_Zone,4
000:14:30.536,Info,Arena,1,Exit_Zone,4
000:14:30.536,Info,Arena,1,Enter_Zone,1
000:14:31.299,Info,Arena,2,Exit_Zone,2
000:14:31.299,Info,Arena,2,Enter_Zone,4
000:14:32.932,Info,Arena,2,Exit_Zone,4
000:14:32.932,Info,Arena,2,Enter_Zone,1
000:14:38.298,Info,Arena,2,Exit_Zone,1
000:14:38.298,Info,Arena,2,Enter_Zone,4
000:14:38.869,Info,Arena,2,Exit_Zone,4
000:14:38.869,Info,Arena,2,Enter_Zone,1
000:14:41.431,Info,Arena,2,Exit_Zone,1
000:14:41.431,Info,Arena,2,Enter_Zone,4
000:14:41.764,Info,Arena,2,Exit_Zone,4
000:14:41.764,Info,Arena,2,Enter_Zone,2
000:14:47.700,Info,Arena,1,Exit_Zone,1
000:14:47.700,Info,Arena,1,Enter_Zone,4
000:14:47.996,Info,Arena,2,Exit_Zone,2
000:14:47.996,Info,Arena,2,Enter_Zone,4
000:14:48.296,Info,Arena,2,Exit_Zone,4
000:14:48.296,Info,Arena,2,Enter_Zone,3
000:14:48.396,Info,Arena,1,Exit_Zone,4
000:14:48.396,Info,Arena,1,Enter_Zone,3
000:14:50.533,Info,Arena,1,Exit_Zone,3
000:14:50.533,Info,Arena,1,Enter_Zone,4
000:14:50.995,Info,Arena,1,Exit_Zone,4
000:14:50.995,Info,Arena,1,Enter_Zone,1
000:14:53.629,Info,Arena,1,Exit_Zone,1
000:14:53.629,Info,Arena,1,Enter_Zone,4
000:14:54.229,Info,Arena,1,Exit_Zone,4
000:14:54.229,Info,Arena,1,Enter_Zone,3
000:14:56.328,Info,Arena,1,Exit_Zone,3
000:14:56.328,Info,Arena,1,Enter_Zone,4
000:14:56.994,Info,Arena,1,Exit_Zone,4
000:14:56.994,Info,Arena,1,Enter_Zone,1
000:14:58.127,Info,Arena,2,Exit_Zone,3
000:14:58.127,Info,Arena,2,Enter_Zone,4
000:14:58.534,Info,Arena,2,Exit_Zone,4
000:14:58.534,Info,Arena,2,Enter_Zone,1
000:14:59.160,Info,Arena,1,Exit_Zone,1
000:14:59.160,Info,Arena,1,Enter_Zone,4
000:14:59.727,Info,Arena,1,Exit_Zone,4
000:14:59.727,Info,Arena,1,Enter_Zone,3
000:15:00.828,Info,Arena,1,Exit_Zone,3
000:15:00.828,Info,Arena,1,Enter_Zone,4
000:15:01.428,Info,Arena,1,Exit_Zone,4
000:15:01.428,Info,Arena,1,Enter_Zone,1
000:15:02.160,Info,Arena,2,Exit_Zone,1
000:15:02.160,Info,Arena,2,Enter_Zone,4
000:15:02.893,Info,Arena,2,Exit_Zone,4
000:15:02.893,Info,Arena,2,Enter_Zone,1
000:15:05.959,Info,Arena,2,Exit_Zone,1
000:15:05.959,Info,Arena,2,Enter_Zone,4
000:15:06.459,Info,Arena,2,Exit_Zone,4
000:15:06.459,Info,Arena,2,Enter_Zone,1
000:15:09.258,Info,Arena,2,Exit_Zone,1
000:15:09.258,Info,Arena,2,Enter_Zone,4
000:15:09.826,Info,Arena,2,Exit_Zone,4
000:15:09.826,Info,Arena,2,Enter_Zone,2
000:15:10.291,Info,Arena,2,Exit_Zone,2
000:15:10.291,Info,Arena,2,Enter_Zone,4
000:15:10.626,Info,Arena,2,Exit_Zone,4
000:15:10.626,Info,Arena,2,Enter_Zone,1
000:15:11.695,Info,Arena,2,Exit_Zone,1
000:15:11.695,Info,Arena,2,Enter_Zone,4
000:15:12.124,Info,Arena,2,Exit_Zone,4
000:15:12.124,Info,Arena,2,Enter_Zone,2
000:15:12.195,Info,Arena,1,Exit_Zone,1
000:15:12.195,Info,Arena,1,Enter_Zone,4
000:15:12.861,Info,Arena,1,Exit_Zone,4
000:15:12.861,Info,Arena,1,Enter_Zone,3
000:15:13.757,Info,Arena,1,Exit_Zone,3
000:15:13.757,Info,Arena,1,Enter_Zone,4
000:15:14.257,Info,Arena,1,Exit_Zone,4
000:15:14.257,Info,Arena,1,Enter_Zone,1
000:15:15.391,Info,Arena,2,Exit_Zone,2
000:15:15.391,Info,Arena,2,Enter_Zone,4
000:15:15.891,Info,Arena,2,Exit_Zone,4
000:15:15.891,Info,Arena,2,Enter_Zone,1
000:15:17.028,Info,Arena,1,Exit_Zone,1
000:15:17.028,Info,Arena,1,Enter_Zone,4
000:15:17.424,Info,Arena,2,Exit_Zone,1
000:15:17.424,Info,Arena,2,Enter_Zone,4
000:15:17.860,Info,Arena,1,Exit_Zone,4
000:15:17.860,Info,Arena,1,Enter_Zone,3
000:15:17.860,Info,Arena,2,Exit_Zone,4
000:15:17.860,Info,Arena,2,Enter_Zone,3
000:15:19.424,Info,Arena,1,Exit_Zone,3
000:15:19.424,Info,Arena,1,Enter_Zone,4
000:15:19.923,Info,Arena,1,Exit_Zone,4
000:15:19.923,Info,Arena,1,Enter_Zone,1
000:15:20.360,Info,Arena,2,Exit_Zone,3
000:15:20.360,Info,Arena,2,Enter_Zone,4
000:15:21.028,Info,Arena,2,Exit_Zone,4
000:15:21.028,Info,Arena,2,Enter_Zone,1
000:15:23.823,Info,Arena,2,Exit_Zone,1
000:15:23.823,Info,Arena,2,Enter_Zone,4
000:15:23.889,Info,Arena,2,Exit_Zone,4
000:15:23.889,Info,Arena,2,Enter_Zone,1
000:15:23.922,Info,Arena,2,Exit_Zone,1
000:15:23.922,Info,Arena,2,Enter_Zone,4
000:15:24.193,Info,Arena,1,Exit_Zone,1
000:15:24.193,Info,Arena,1,Enter_Zone,4
000:15:24.389,Info,Arena,2,Exit_Zone,4
000:15:24.389,Info,Arena,2,Enter_Zone,3
000:15:25.423,Info,Arena,1,Exit_Zone,4
000:15:25.423,Info,Arena,1,Enter_Zone,3
000:15:26.192,Info,Arena,1,Exit_Zone,3
000:15:26.192,Info,Arena,1,Enter_Zone,4
000:15:26.722,Info,Arena,1,Exit_Zone,4
000:15:26.722,Info,Arena,1,Enter_Zone,1
000:15:27.255,Info,Arena,2,Exit_Zone,3
000:15:27.255,Info,Arena,2,Enter_Zone,4
000:15:27.721,Info,Arena,2,Exit_Zone,4
000:15:27.721,Info,Arena,2,Enter_Zone,1
000:15:30.858,Info,Arena,2,Exit_Zone,1
000:15:30.858,Info,Arena,2,Enter_Zone,4
000:15:31.422,Info,Arena,2,Exit_Zone,4
000:15:31.422,Info,Arena,2,Enter_Zone,2
000:15:31.454,Info,Arena,2,Exit_Zone,2
000:15:31.454,Info,Arena,2,Enter_Zone,4
000:15:31.487,Info,Arena,2,Exit_Zone,4
000:15:31.487,Info,Arena,2,Enter_Zone,2
000:15:33.120,Info,Arena,1,Exit_Zone,1
000:15:33.120,Info,Arena,1,Enter_Zone,4
000:15:33.589,Info,Arena,1,Exit_Zone,4
000:15:33.589,Info,Arena,1,Enter_Zone,3
000:15:34.025,Info,Arena,2,Exit_Zone,2
000:15:34.025,Info,Arena,2,Enter_Zone,4
000:15:34.387,Info,Arena,2,Exit_Zone,4
000:15:34.387,Info,Arena,2,Enter_Zone,3
000:15:36.086,Info,Arena,1,Exit_Zone,3
000:15:36.086,Info,Arena,1,Enter_Zone,4
000:15:36.621,Info,Arena,1,Exit_Zone,4
000:15:36.621,Info,Arena,1,Enter_Zone,1
000:15:40.052,Info,Arena,2,Exit_Zone,3
000:15:40.052,Info,Arena,2,Enter_Zone,4
000:15:40.086,Info,Arena,2,Exit_Zone,4
000:15:40.086,Info,Arena,2,Enter_Zone,3
000:15:40.119,Info,Arena,2,Exit_Zone,3
000:15:40.119,Info,Arena,2,Enter_Zone,4
000:15:40.820,Info,Arena,2,Exit_Zone,4
000:15:40.820,Info,Arena,2,Enter_Zone,1
000:15:42.689,Info,Arena,2,Exit_Zone,1
000:15:42.689,Info,Arena,2,Enter_Zone,4
000:15:42.819,Info,Arena,2,Exit_Zone,4
000:15:42.819,Info,Arena,2,Enter_Zone,3
000:15:42.856,Info,Arena,2,Exit_Zone,3
000:15:42.856,Info,Arena,2,Enter_Zone,4
000:15:42.952,Info,Arena,2,Exit_Zone,4
000:15:42.952,Info,Arena,2,Enter_Zone,3
000:15:43.587,Info,Arena,1,Exit_Zone,1
000:15:43.587,Info,Arena,1,Enter_Zone,4
000:15:44.285,Info,Arena,1,Exit_Zone,4
000:15:44.285,Info,Arena,1,Enter_Zone,3
000:15:46.219,Info,Arena,1,Exit_Zone,3
000:15:46.219,Info,Arena,1,Enter_Zone,4
000:15:46.451,Info,Arena,2,Exit_Zone,3
000:15:46.451,Info,Arena,2,Enter_Zone,4
000:15:46.688,Info,Arena,2,Exit_Zone,4
000:15:46.688,Info,Arena,2,Enter_Zone,1
000:15:46.918,Info,Arena,1,Exit_Zone,4
000:15:46.918,Info,Arena,1,Enter_Zone,1
000:15:54.649,Info,Arena,2,Exit_Zone,1
000:15:54.649,Info,Arena,2,Enter_Zone,4
000:15:55.021,Info,Arena,2,Exit_Zone,4
000:15:55.021,Info,Arena,2,Enter_Zone,3
000:15:57.853,Info,Arena,2,Exit_Zone,3
000:15:57.853,Info,Arena,2,Enter_Zone,4
000:15:58.082,Info,Arena,2,Exit_Zone,4
000:15:58.082,Info,Arena,2,Enter_Zone,1
000:16:00.382,Info,Arena,1,Exit_Zone,1
000:16:00.382,Info,Arena,1,Enter_Zone,4
000:16:00.948,Info,Arena,1,Exit_Zone,4
000:16:00.948,Info,Arena,1,Enter_Zone,3
000:16:02.715,Info,Arena,2,Exit_Zone,1
000:16:02.715,Info,Arena,2,Enter_Zone,4
000:16:03.281,Info,Arena,1,Exit_Zone,3
000:16:03.281,Info,Arena,1,Enter_Zone,4
000:16:03.281,Info,Arena,2,Exit_Zone,4
000:16:03.281,Info,Arena,2,Enter_Zone,2
000:16:04.215,Info,Arena,1,Exit_Zone,4
000:16:04.215,Info,Arena,1,Enter_Zone,1
000:16:04.714,Info,Arena,2,Exit_Zone,2
000:16:04.714,Info,Arena,2,Enter_Zone,4
000:16:05.184,Info,Arena,2,Exit_Zone,4
000:16:05.184,Info,Arena,2,Enter_Zone,2
000:16:09.683,Info,Arena,1,Exit_Zone,1
000:16:09.683,Info,Arena,1,Enter_Zone,4
000:16:09.850,Info,Arena,2,Exit_Zone,2
