000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:14:58.417,Info,Arena,2,Enter_Zone,2
000:14:59.283,Info,Arena,1,Exit_Zone,3
000:14:59.283,Info,Arena,1,Enter_Zone,4
000:15:00.387,Info,Arena,1,Exit_Zone,4
000:15:00.387,Info,Arena,1,Enter_Zone,1
000:15:00.554,Info,Arena,2,Exit_Zone,2
000:15:00.554,Info,Arena,2,Enter_Zone,4
000:15:01.517,Info,Arena,2,Exit_Zone,4
000:15:01.517,Info,Arena,2,Enter_Zone,1
000:15:03.616,Info,Arena,1,Exit_Zone,1
000:15:03.616,Info,Arena,1,Enter_Zone,4
000:15:03.849,Info,Arena,1,Exit_Zone,4
000:15:03.849,Info,Arena,1,Enter_Zone,3
000:15:03.849,Info,Arena,2,Exit_Zone,1
000:15:03.849,Info,Arena,2,Enter_Zone,4
000:15:04.282,Info,Arena,2,Exit_Zone,4
000:15:04.282,Info,Arena,2,Enter_Zone,2
000:15:05.615,Info,Arena,1,Exit_Zone,3
000:15:05.615,Info,Arena,1,Enter_Zone,4
000:15:05.850,Info,Arena,1,Exit_Zone,4
000:15:05.850,Info,Arena,1,Enter_Zone,1
000:15:08.248,Info,Arena,1,Exit_Zone,1
000:15:08.248,Info,Arena,1,Enter_Zone,4
000:15:08.415,Info,Arena,2,Exit_Zone,2
000:15:08.415,Info,Arena,2,Enter_Zone,4
000:15:08.448,Info,Arena,1,Exit_Zone,4
000:15:08.448,Info,Arena,1,Enter_Zone,3
000:15:08.981,Info,Arena,2,Exit_Zone,4
000:15:08.981,Info,Arena,2,Enter_Zone,3
000:15:09.815,Info,Arena,1,Exit_Zone,3
000:15:09.815,Info,Arena,1,Enter_Zone,4
000:15:10.052,Info,Arena,1,Exit_Zone,4
000:15:10.052,Info,Arena,1,Enter_Zone,1
000:15:13.080,Info,Arena,2,Exit_Zone,3
000:15:13.080,Info,Arena,2,Enter_Zone,4
000:15:13.680,Info,Arena,2,Exit_Zone,4
000:15:13.680,Info,Arena,2,Enter_Zone,2
000:15:14.051,Info,Arena,1,Exit_Zone,1
000:15:14.051,Info,Arena,1,Enter_Zone,4
000:15:14.180,Info,Arena,1,Exit_Zone,4
000:15:14.180,Info,Arena,1,Enter_Zone,3
000:15:15.447,Info,Arena,1,Exit_Zone,3
000:15:15.447,Info,Arena,1,Enter_Zone,4
000:15:15.647,Info,Arena,1,Exit_Zone,4
000:15:15.647,Info,Arena,1,Enter_Zone,1
000:15:17.846,Info,Arena,2,Exit_Zone,2
000:15:17.846,Info,Arena,2,Enter_Zone,4
000:15:18.246,Info,Arena,2,Exit_Zone,4
000:15:18.246,Info,Arena,2,Enter_Zone,3
000:15:21.513,Info,Arena,1,Exit_Zone,1
000:15:21.513,Info,Arena,1,Enter_Zone,4
000:15:21.645,Info,Arena,1,Exit_Zone,4
000:15:21.645,Info,Arena,1,Enter_Zone,2
000:15:21.779,Info,Arena,2,Exit_Zone,3
000:15:21.779,Info,Arena,2,Enter_Zone,4
000:15:22.313,Info,Arena,2,Exit_Zone,4
000:15:22.313,Info,Arena,2,Enter_Zone,1
000:15:23.612,Info,Arena,1,Exit_Zone,2
000:15:23.612,Info,Arena,1,Enter_Zone,4
000:15:23.845,Info,Arena,1,Exit_Zone,4
000:15:23.845,Info,Arena,1,Enter_Zone,1
000:15:25.178,Info,Arena,2,Exit_Zone,1
000:15:25.178,Info,Arena,2,Enter_Zone,4
000:15:25.578,Info,Arena,1,Exit_Zone,1
000:15:25.578,Info,Arena,1,Enter_Zone,4
000:15:25.680,Info,Arena,1,Exit_Zone,4
000:15:25.680,Info,Arena,1,Enter_Zone,1
000:15:25.844,Info,Arena,2,Exit_Zone,4
000:15:25.844,Info,Arena,2,Enter_Zone,2
000:15:28.548,Info,Arena,1,Exit_Zone,1
000:15:28.548,Info,Arena,1,Enter_Zone,4
000:15:28.777,Info,Arena,1,Exit_Zone,4
000:15:28.777,Info,Arena,1,Enter_Zone,2
000:15:30.610,Info,Arena,1,Exit_Zone,2
000:15:30.610,Info,Arena,1,Enter_Zone,4
000:15:30.778,Info,Arena,1,Exit_Zone,4
000:15:30.778,Info,Arena,1,Enter_Zone,1
000:15:32.643,Info,Arena,1,Exit_Zone,1
000:15:32.643,Info,Arena,1,Enter_Zone,4
000:15:32.777,Info,Arena,1,Exit_Zone,4
000:15:32.777,Info,Arena,1,Enter_Zone,2
000:15:33.576,Info,Arena,2,Exit_Zone,2
000:15:33.576,Info,Arena,2,Enter_Zone,4
000:15:34.643,Info,Arena,2,Exit_Zone,4
000:15:34.643,Info,Arena,2,Enter_Zone,1
000:15:35.643,Info,Arena,2,Exit_Zone,1
000:15:35.643,Info,Arena,2,Enter_Zone,4
000:15:35.776,Info,Arena,1,Exit_Zone,2
000:15:35.776,Info,Arena,1,Enter_Zone,4
000:15:35.809,Info,Arena,1,Exit_Zone,4
000:15:35.809,Info,Arena,1,Enter_Zone,2
000:15:35.843,Info,Arena,1,Exit_Zone,2
000:15:35.843,Info,Arena,1,Enter_Zone,4
000:15:36.076,Info,Arena,1,Exit_Zone,4
000:15:36.076,Info,Arena,1,Enter_Zone,1
000:15:36.076,Info,Arena,2,Exit_Zone,4
000:15:36.076,Info,Arena,2,Enter_Zone,3
000:15:38.575,Info,Arena,1,Exit_Zone,1
000:15:38.575,Info,Arena,1,Enter_Zone,4
000:15:38.714,Info,Arena,1,Exit_Zone,4
000:15:38.714,Info,Arena,1,Enter_Zone,2
000:15:39.046,Info,Arena,2,Exit_Zone,3
000:15:39.046,Info,Arena,2,Enter_Zone,4
000:15:39.546,Info,Arena,2,Exit_Zone,4
000:15:39.546,Info,Arena,2,Enter_Zone,2
000:15:42.341,Info,Arena,2,Exit_Zone,2
000:15:42.341,Info,Arena,2,Enter_Zone,4
000:15:43.143,Info,Arena,2,Exit_Zone,4
000:15:43.143,Info,Arena,2,Enter_Zone,1
000:15:45.174,Info,Arena,2,Exit_Zone,1
000:15:45.174,Info,Arena,2,Enter_Zone,4
000:15:45.807,Info,Arena,2,Exit_Zone,4
000:15:45.807,Info,Arena,2,Enter_Zone,2
000:15:48.273,Info,Arena,2,Exit_Zone,2
000:15:48.273,Info,Arena,2,Enter_Zone,4
000:15:48.840,Info,Arena,1,Exit_Zone,2
000:15:48.840,Info,Arena,1,Enter_Zone,4
000:15:49.173,Info,Arena,2,Exit_Zone,4
000:15:49.173,Info,Arena,2,Enter_Zone,1
000:15:49.273,Info,Arena,1,Exit_Zone,4
000:15:49.273,Info,Arena,1,Enter_Zone,3
000:15:51.640,Info,Arena,1,Exit_Zone,3
000:15:51.640,Info,Arena,1,Enter_Zone,4
000:15:51.973,Info,Arena,1,Exit_Zone,4
000:15:51.973,Info,Arena,1,Enter_Zone,2
000:15:52.307,Info,Arena,2,Exit_Zone,1
000:15:52.307,Info,Arena,2,Enter_Zone,4
000:15:52.440,Info,Arena,2,Exit_Zone,4
000:15:52.440,Info,Arena,2,Enter_Zone,1
000:15:55.043,Info,Arena,1,Exit_Zone,2
000:15:55.043,Info,Arena,1,Enter_Zone,4
000:15:55.439,Info,Arena,1,Exit_Zone,4
000:15:55.439,Info,Arena,1,Enter_Zone,3
000:15:59.438,Info,Arena,2,Exit_Zone,1
000:15:59.438,Info,Arena,2,Enter_Zone,4
000:16:00.042,Info,Arena,2,Exit_Zone,4
000:16:00.042,Info,Arena,2,Enter_Zone,2
000:16:01.105,Info,Arena,1,Exit_Zone,3
000:16:01.105,Info,Arena,1,Enter_Zone,4
000:16:01.971,Info,Arena,1,Exit_Zone,4
000:16:01.971,Info,Arena,1,Enter_Zone,2
000:16:02.737,Info,Arena,2,Exit_Zone,2
000:16:02.737,Info,Arena,2,Enter_Zone,4
000:16:03.237,Info,Arena,2,Exit_Zone,4
000:16:03.237,Info,Arena,2,Enter_Zone,1
000:16:06.570,Info,Arena,2,Exit_Zone,1
000:16:06.570,Info,Arena,2,Enter_Zone,4
000:16:07.207,Info,Arena,2,Exit_Zone,4
000:16:07.207,Info,Arena,2,Enter_Zone,3
000:16:07.470,Info,Arena,1,Exit_Zone,2
000:16:07.470,Info,Arena,1,Enter_Zone,4
000:16:08.603,Info,Arena,1,Exit_Zone,4
000:16:08.603,Info,Arena,1,Enter_Zone,2
000:16:08.736,Info,Arena,1,Exit_Zone,2
000:16:08.736,Info,Arena,1,Enter_Zone,4
000:16:10.436,Info,Arena,1,Exit_Zone,4
000:16:10.436,Info,Arena,1,Enter_Zone,2
000:16:10.636,Info,Arena,1,Exit_Zone,2
000:16:10.636,Info,Arena,1,Enter_Zone,4
000:16:12.235,Info,Arena,1,Exit_Zone,4
000:16:12.235,Info,Arena,1,Enter_Zone,1
000:16:15.435,Info,Arena,2,Exit_Zone,3
000:16:15.435,Info,Arena,2,Enter_Zone,4
000:16:15.968,Info,Arena,2,Exit_Zone,4
000:16:15.968,Info,Arena,2,Enter_Zone,2
000:16:17.968,Info,Arena,2,Exit_Zone,2
000:16:17.968,Info,Arena,2,Enter_Zone,4
000:16:18.468,Info,Arena,2,Exit_Zone,4
000:16:18.468,Info,Arena,2,Enter_Zone,3
000:16:19.767,Info,Arena,1,Exit_Zone,1
000:16:19.767,Info,Arena,1,Enter_Zone,4
000:16:20.001,Info,Arena,2,Exit_Zone,3
000:16:20.001,Info,Arena,2,Enter_Zone,4
000:16:20.267,Info,Arena,2,Exit_Zone,4
000:16:20.267,Info,Arena,2,Enter_Zone,1
000:16:20.502,Info,Arena,2,Exit_Zone,1
000:16:20.502,Info,Arena,2,Enter_Zone,4
000:16:20.800,Info,Arena,2,Exit_Zone,4
000:16:20.800,Info,Arena,2,Enter_Zone,3
000:16:21.400,Info,Arena,1,Exit_Zone,4
000:16:21.400,Info,Arena,1,Enter_Zone,3
000:16:24.933,Info,Arena,2,Exit_Zone,3
000:16:24.933,Info,Arena,2,Enter_Zone,4
000:16:25.735,Info,Arena,2,Exit_Zone,4
000:16:25.735,Info,Arena,2,Enter_Zone,2
000:16:27.870,Info,Arena,1,Exit_Zone,3
000:16:27.870,Info,Arena,1,Enter_Zone,4
000:16:27.966,Info,Arena,1,Exit_Zone,4
000:16:27.966,Info,Arena,1,Enter_Zone,3
000:16:28.036,Info,Arena,1,Exit_Zone,3
000:16:28.036,Info,Arena,1,Enter_Zone,4
000:16:29.799,Info,Arena,2,Exit_Zone,2
000:16:29.799,Info,Arena,2,Enter_Zone,4
000:16:30.265,Info,Arena,2,Exit_Zone,4
000:16:30.265,Info,Arena,2,Enter_Zone,3
000:16:33.299,Info,Arena,1,Exit_Zone,4
000:16:33.299,Info,Arena,1,Enter_Zone,1
000:16:34.368,Info,Arena,2,Exit_Zone,3
000:16:34.368,Info,Arena,2,Enter_Zone,4
000:16:34.664,Info,Arena,2,Exit_Zone,4
000:16:34.664,Info,Arena,2,Enter_Zone,1
000:16:37.797,Info,Arena,2,Exit_Zone,1
000:16:37.797,Info,Arena,2,Enter_Zone,4
000:16:38.430,Info,Arena,2,Exit_Zone,4
000:16:38.430,Info,Arena,2,Enter_Zone,2
000:16:41.596,Info,Arena,1,Exit_Zone,1
000:16:41.596,Info,Arena,1,Enter_Zone,4
000:16:44.129,Info,Arena,1,Exit_Zone,4
000:16:44.129,Info,Arena,1,Enter_Zone,3
000:16:46.532,Info,Arena,2,Exit_Zone,2
000:16:46.532,Info,Arena,2,Enter_Zone,4
000:16:46.896,Info,Arena,2,Exit_Zone,4
000:16:46.896,Info,Arena,2,Enter_Zone,3
000:16:49.595,Info,Arena,1,Exit_Zone,3
000:16:49.595,Info,Arena,1,Enter_Zone,4
000:16:50.032,Info,Arena,1,Exit_Zone,4
000:16:50.032,Info,Arena,1,Enter_Zone,1
000:16:50.395,Info,Arena,2,Exit_Zone,3
000:16:50.395,Info,Arena,2,Enter_Zone,4
000:16:50.961,Info,Arena,2,Exit_Zone,4
000:16:50.961,Info,Arena,2,Enter_Zone,2
000:16:53.161,Info,Arena,2,Exit_Zone,2
000:16:53.161,Info,Arena,2,Enter_Zone,4
000:16:53.727,Info,Arena,2,Exit_Zone,4
000:16:53.727,Info,Arena,2,Enter_Zone,3
000:16:54.461,Info,Arena,1,Exit_Zone,1
000:16:54.461,Info,Arena,1,Enter_Zone,4
000:16:55.593,Info,Arena,1,Exit_Zone,4
000:16:55.593,Info,Arena,1,Enter_Zone,3
000:16:58.094,Info,Arena,2,Exit_Zone,3
000:16:58.094,Info,Arena,2,Enter_Zone,4
000:16:58.760,Info,Arena,2,Exit_Zone,4
000:16:58.760,Info,Arena,2,Enter_Zone,2
000:17:02.561,Info,Arena,2,Exit_Zone,2
000:17:02.561,Info,Arena,2,Enter_Zone,4
000:17:02.925,Info,Arena,1,Exit_Zone,3
000:17:02.925,Info,Arena,1,Enter_Zone,4
000:17:03.125,Info,Arena,2,Exit_Zone,4
000:17:03.125,Info,Arena,2,Enter_Zone,3
000:17:03.659,Info,Arena,1,Exit_Zone,4
000:17:03.659,Info,Arena,1,Enter_Zone,1
000:17:07.425,Info,Arena,1,Exit_Zone,1
000:17:07.425,Info,Arena,1,Enter_Zone,4
000:17:08.195,Info,Arena,1,Exit_Zone,4
000:17:08.195,Info,Arena,1,Enter_Zone,2
000:17:09.791,Info,Arena,2,Exit_Zone,3
000:17:09.791,Info,Arena,2,Enter_Zone,4
000:17:10.028,Info,Arena,2,Exit_Zone,4
000:17:10.028,Info,Arena,2,Enter_Zone,1
000:17:11.492,Info,Arena,2,Exit_Zone,1
000:17:11.492,Info,Arena,2,Enter_Zone,4
000:17:12.257,Info,Arena,1,Exit_Zone,2
000:17:12.257,Info,Arena,1,Enter_Zone,4
000:17:12.491,Info,Arena,2,Exit_Zone,4
000:17:12.491,Info,Arena,2,Enter_Zone,1
000:17:13.527,Info,Arena,1,Exit_Zone,4
000:17:13.527,Info,Arena,1,Enter_Zone,1
000:17:18.422,Info,Arena,2,Exit_Zone,1
000:17:18.422,Info,Arena,2,Enter_Zone,4
000:17:18.490,Info,Arena,1,Exit_Zone,1
000:17:18.490,Info,Arena,1,Enter_Zone,4
000:17:18.989,Info,Arena,1,Exit_Zone,4
000:17:18.989,Info,Arena,1,Enter_Zone,3
000:17:19.256,Info,Arena,2,Exit_Zone,4
000:17:19.256,Info,Arena,2,Enter_Zone,2
000:17:21.955,Info,Arena,2,Exit_Zone,2
000:17:21.955,Info,Arena,2,Enter_Zone,4
000:17:22.422,Info,Arena,2,Exit_Zone,4
000:17:22.422,Info,Arena,2,Enter_Zone,1
000:17:24.455,Info,Arena,2,Exit_Zone,1
000:17:24.455,Info,Arena,2,Enter_Zone,4
000:17:24.555,Info,Arena,1,Exit_Zone,3
000:17:24.555,Info,Arena,1,Enter_Zone,4
000:17:24.721,Info,Arena,1,Exit_Zone,4
000:17:24.721,Info,Arena,1,Enter_Zone,1
000:17:24.955,Info,Arena,2,Exit_Zone,4
000:17:24.955,Info,Arena,2,Enter_Zone,2
000:17:27.858,Info,Arena,2,Exit_Zone,2
000:17:27.858,Info,Arena,2,Enter_Zone,4
000:17:28.254,Info,Arena,2,Exit_Zone,4
000:17:28.254,Info,Arena,2,Enter_Zone,1
000:17:28.754,Info,Arena,1,Exit_Zone,1
000:17:28.754,Info,Arena,1,Enter_Zone,4
000:17:29.120,Info,Arena,1,Exit_Zone,4
000:17:29.120,Info,Arena,1,Enter_Zone,3
000:17:30.088,Info,Arena,2,Exit_Zone,1
000:17:30.088,Info,Arena,2,Enter_Zone,4
000:17:30.488,Info,Arena,2,Exit_Zone,4
000:17:30.488,Info,Arena,2,Enter_Zone,2
000:17:32.586,Info,Arena,1,Exit_Zone,3
000:17:32.586,Info,Arena,1,Enter_Zone,4
000:17:32.786,Info,Arena,1,Exit_Zone,4
000:17:32.786,Info,Arena,1,Enter_Zone,1
000:17:36.619,Info,Arena,1,Exit_Zone,1
000:17:36.619,Info,Arena,1,Enter_Zone,4
000:17:37.052,Info,Arena,1,Exit_Zone,4
000:17:37.052,Info,Arena,1,Enter_Zone,2
000:17:37.652,Info,Arena,2,Exit_Zone,2
000:17:37.652,Info,Arena,2,Enter_Zone,4
000:17:38.385,Info,Arena,2,Exit_Zone,4
000:17:38.385,Info,Arena,2,Enter_Zone,3
000:17:39.252,Info,Arena,1,Exit_Zone,2
000:17:39.252,Info,Arena,1,Enter_Zone,4
000:17:40.486,Info,Arena,1,Exit_Zone,4
000:17:40.486,Info,Arena,1,Enter_Zone,3
000:17:41.818,Info,Arena,2,Exit_Zone,3
000:17:41.818,Info,Arena,2,Enter_Zone,4
000:17:42.251,Info,Arena,2,Exit_Zone,4
000:17:42.251,Info,Arena,2,Enter_Zone,1
000:17:45.218,Info,Arena,2,Exit_Zone,1
000:17:45.218,Info,Arena,2,Enter_Zone,4
000:17:45.885,Info,Arena,2,Exit_Zone,4
000:17:45.885,Info,Arena,2,Enter_Zone,2
000:17:46.750,Info,Arena,1,Exit_Zone,3
000:17:46.750,Info,Arena,1,Enter_Zone,4
000:17:46.917,Info,Arena,1,Exit_Zone,4
000:17:46.917,Info,Arena,1,Enter_Zone,1
000:17:48.084,Info,Arena,2,Exit_Zone,2
000:17:48.084,Info,Arena,2,Enter_Zone,4
000:17:48.616,Info,Arena,2,Exit_Zone,4
000:17:48.616,Info,Arena,2,Enter_Zone,1
000:17:49.884,Info,Arena,1,Exit_Zone,1
000:17:49.884,Info,Arena,1,Enter_Zone,4
000:17:50.084,Info,Arena,1,Exit_Zone,4
000:17:50.084,Info,Arena,1,Enter_Zone,3
000:17:51.716,Info,Arena,1,Exit_Zone,3
000:17:51.716,Info,Arena,1,Enter_Zone,4
000:17:51.982,Info,Arena,1,Exit_Zone,4
000:17:51.982,Info,Arena,1,Enter_Zone,1
000:17:52.216,Info,Arena,2,Exit_Zone,1
000:17:52.216,Info,Arena,2,Enter_Zone,4
000:17:52.816,Info,Arena,2,Exit_Zone,4
000:17:52.816,Info,Arena,2,Enter_Zone,1
000:17:53.749,Info,Arena,1,Exit_Zone,1
000:17:53.749,Info,Arena,1,Enter_Zone,4
000:17:53.949,Info,Arena,1,Exit_Zone,4
000:17:53.949,Info,Arena,1,Enter_Zone,3
000:17:56.019,Info,Arena,1,Exit_Zone,3
000:17:56.019,Info,Arena,1,Enter_Zone,4
000:17:56.315,Info,Arena,1,Exit_Zone,4
000:17:56.315,Info,Arena,1,Enter_Zone,1
000:17:57.381,Info,Arena,2,Exit_Zone,1
000:17:57.381,Info,Arena,2,Enter_Zone,4
000:17:57.448,Info,Arena,1,Exit_Zone,1
000:17:57.448,Info,Arena,1,Enter_Zone,4
000:17:57.686,Info,Arena,1,Exit_Zone,4
000:17:57.686,Info,Arena,1,Enter_Zone,3
000:17:57.882,Info,Arena,2,Exit_Zone,4
000:17:57.882,Info,Arena,2,Enter_Zone,2
000:17:59.548,Info,Arena,1,Exit_Zone,3
000:17:59.548,Info,Arena,1,Enter_Zone,4
000:17:59.851,Info,Arena,1,Exit_Zone,4
000:17:59.851,Info,Arena,1,Enter_Zone,1
000:18:01.185,Info,Arena,2,Exit_Zone,2
000:18:01.185,Info,Arena,2,Enter_Zone,4
000:18:01.447,Info,Arena,2,Exit_Zone,4
000:18:01.447,Info,Arena,2,Enter_Zone,3
000:18:01.518,Info,Arena,2,Exit_Zone,3
000:18:01.518,Info,Arena,2,Enter_Zone,4
000:18:01.686,Info,Arena,1,Exit_Zone,1
000:18:01.686,Info,Arena,1,Enter_Zone,4
000:18:01.747,Info,Arena,2,Exit_Zone,4
000:18:01.747,Info,Arena,2,Enter_Zone,1
000:18:01.781,Info,Arena,2,Exit_Zone,1
000:18:01.781,Info,Arena,2,Enter_Zone,4
000:18:01.814,Info,Arena,1,Exit_Zone,4
000:18:01.814,Info,Arena,1,Enter_Zone,3
000:18:01.851,Info,Arena,2,Exit_Zone,4
000:18:01.851,Info,Arena,2,Enter_Zone,1
000:18:04.147,Info,Arena,2,Exit_Zone,1
000:18:04.147,Info,Arena,2,Enter_Zone,4
000:18:04.614,Info,Arena,2,Exit_Zone,4
000:18:04.614,Info,Arena,2,Enter_Zone,2
000:18:06.881,Info,Arena,2,Exit_Zone,2
000:18:06.881,Info,Arena,2,Enter_Zone,4
000:18:07.213,Info,Arena,1,Exit_Zone,3
000:18:07.213,Info,Arena,1,Enter_Zone,4
000:18:07.413,Info,Arena,1,Exit_Zone,4
000:18:07.413,Info,Arena,1,Enter_Zone,1
000:18:07.481,Info,Arena,2,Exit_Zone,4
000:18:07.481,Info,Arena,2,Enter_Zone,1
000:18:09.979,Info,Arena,1,Exit_Zone,1
000:18:09.979,Info,Arena,1,Enter_Zone,4
000:18:10.183,Info,Arena,1,Exit_Zone,4
000:18:10.183,Info,Arena,1,Enter_Zone,3
000:18:11.945,Info,Arena,2,Exit_Zone,1
000:18:11.945,Info,Arena,2,Enter_Zone,4
000:18:12.480,Info,Arena,2,Exit_Zone,4
000:18:12.480,Info,Arena,2,Enter_Zone,2
000:18:12.545,Info,Arena,1,Exit_Zone,3
000:18:12.545,Info,Arena,1,Enter_Zone,4
000:18:12.812,Info,Arena,1,Exit_Zone,4
000:18:12.812,Info,Arena,1,Enter_Zone,1
000:18:16.348,Info,Arena,2,Exit_Zone,2
000:18:16.348,Info,Arena,2,Enter_Zone,4
000:18:17.144,Info,Arena,2,Exit_Zone,4
000:18:17.144,Info,Arena,2,Enter_Zone,1
000:18:19.912,Info,Arena,2,Exit_Zone,1
000:18:19.912,Info,Arena,2,Enter_Zone,4
000:18:20.746,Info,Arena,1,Exit_Zone,1
000:18:20.746,Info,Arena,1,Enter_Zone,4
000:18:20.944,Info,Arena,2,Exit_Zone,4
000:18:20.944,Info,Arena,2,Enter_Zone,1
000:18:20.977,Info,Arena,1,Exit_Zone,4
000:18:20.977,Info,Arena,1,Enter_Zone,3
000:18:25.209,Info,Arena,1,Exit_Zone,3
000:18:25.209,Info,Arena,1,Enter_Zone,4
000:18:25.443,Info,Arena,1,Exit_Zone,4
000:18:25.443,Info,Arena,1,Enter_Zone,1
000:18:27.776,Info,Arena,1,Exit_Zone,1
000:18:27.776,Info,Arena,1,Enter_Zone,4
000:18:27.909,Info,Arena,1,Exit_Zone,4
000:18:27.909,Info,Arena,1,Enter_Zone,3
000:18:31.345,Info,Arena,1,Exit_Zone,3
000:18:31.345,Info,Arena,1,Enter_Zone,4
000:18:31.408,Info,Arena,2,Exit_Zone,1
000:18:31.408,Info,Arena,2,Enter_Zone,4
000:18:31.575,Info,Arena,1,Exit_Zone,4
000:18:31.575,Info,Arena,1,Enter_Zone,1
000:18:32.041,Info,Arena,2,Exit_Zone,4
000:18:32.041,Info,Arena,2,Enter_Zone,2
000:18:34.141,Info,Arena,1,Exit_Zone,1
000:18:34.141,Info,Arena,1,Enter_Zone,4
000:18:34.308,Info,Arena,1,Exit_Zone,4
000:18:34.308,Info,Arena,1,Enter_Zone,3
000:18:34.907,Info,Arena,2,Exit_Zone,2
000:18:34.907,Info,Arena,2,Enter_Zone,4
000:18:35.475,Info,Arena,2,Exit_Zone,4
000:18:35.475,Info,Arena,2,Enter_Zone,3
000:18:36.178,Info,Arena,1,Exit_Zone,3
000:18:36.178,Info,Arena,1,Enter_Zone,4
000:18:36.441,Info,Arena,1,Exit_Zone,4
000:18:36.441,Info,Arena,1,Enter_Zone,1
000:18:38.075,Info,Arena,2,Exit_Zone,3
000:18:38.075,Info,Arena,2,Enter_Zone,4
000:18:38.373,Info,Arena,2,Exit_Zone,4
000:18:38.373,Info,Arena,2,Enter_Zone,1
000:18:40.681,Info,Arena,2,Exit_Zone,1
000:18:40.681,Info,Arena,2,Enter_Zone,4
000:18:41.106,Info,Arena,2,Exit_Zone,4
000:18:41.106,Info,Arena,2,Enter_Zone,2
000:18:42.474,Info,Arena,1,Exit_Zone,1
000:18:42.474,Info,Arena,1,Enter_Zone,4
000:18:42.639,Info,Arena,1,Exit_Zone,4
000:18:42.639,Info,Arena,1,Enter_Zone,3
000:18:43.639,Info,Arena,2,Exit_Zone,2
000:18:43.639,Info,Arena,2,Enter_Zone,4
000:18:43.873,Info,Arena,2,Exit_Zone,4
000:18:43.873,Info,Arena,2,Enter_Zone,2
000:18:44.039,Info,Arena,1,Exit_Zone,3
000:18:44.039,Info,Arena,1,Enter_Zone,4
000:18:44.306,Info,Arena,1,Exit_Zone,4
000:18:44.306,Info,Arena,1,Enter_Zone,1
000:18:45.239,Info,Arena,2,Exit_Zone,2
000:18:45.239,Info,Arena,2,Enter_Zone,4
000:18:45.741,Info,Arena,2,Exit_Zone,4
000:18:45.741,Info,Arena,2,Enter_Zone,3
000:18:48.738,Info,Arena,1,Exit_Zone,1
000:18:48.738,Info,Arena,1,Enter_Zone,4
000:18:48.905,Info,Arena,2,Exit_Zone,3
000:18:48.905,Info,Arena,2,Enter_Zone,4
000:18:49.138,Info,Arena,1,Exit_Zone,4
000:18:49.138,Info,Arena,1,Enter_Zone,3
000:18:49.371,Info,Arena,2,Exit_Zone,4
000:18:49.371,Info,Arena,2,Enter_Zone,1
000:18:52.037,Info,Arena,2,Exit_Zone,1
000:18:52.037,Info,Arena,2,Enter_Zone,4
000:18:52.508,Info,Arena,2,Exit_Zone,4
000:18:52.508,Info,Arena,2,Enter_Zone,2
000:18:54.675,Info,Arena,2,Exit_Zone,2
000:18:54.675,Info,Arena,2,Enter_Zone,4
000:18:54.903,Info,Arena,2,Exit_Zone,4
000:18:54.903,Info,Arena,2,Enter_Zone,2
000:18:56.871,Info,Arena,1,Exit_Zone,3
000:18:56.871,Info,Arena,1,Enter_Zone,4
000:18:57.471,Info,Arena,1,Exit_Zone,4
000:18:57.471,Info,Arena,1,Enter_Zone,3
000:18:57.536,Info,Arena,1,Exit_Zone,3
000:18:57.536,Info,Arena,1,Enter_Zone,4
000:18:57.536,Info,Arena,2,Exit_Zone,2
000:18:57.536,Info,Arena,2,Enter_Zone,4
000:18:57.871,Info,Arena,2,Exit_Zone,4
000:18:57.871,Info,Arena,2,Enter_Zone,3
000:18:57.903,Info,Arena,1,Exit_Zone,4
000:18:57.903,Info,Arena,1,Enter_Zone,3
000:18:59.636,Info,Arena,2,Exit_Zone,3
000:18:59.636,Info,Arena,2,Enter_Zone,4
000:18:59.803,Info,Arena,2,Exit_Zone,4
000:18:59.803,Info,Arena,2,Enter_Zone,1
000:19:00.969,Info,Arena,1,Exit_Zone,3
000:19:00.969,Info,Arena,1,Enter_Zone,4
000:19:01.070,Info,Arena,1,Exit_Zone,4
000:19:01.070,Info,Arena,1,Enter_Zone,3
000:19:01.103,Info,Arena,1,Exit_Zone,3
000:19:01.103,Info,Arena,1,Enter_Zone,4
000:19:01.602,Info,Arena,1,Exit_Zone,4
000:19:01.602,Info,Arena,1,Enter_Zone,3
000:19:01.635,Info,Arena,1,Exit_Zone,3
000:19:01.635,Info,Arena,1,Enter_Zone,4
000:19:01.802,Info,Arena,1,Exit_Zone,4
000:19:01.802,Info,Arena,1,Enter_Zone,3
000:19:02.536,Info,Arena,2,Exit_Zone,1
000:19:02.536,Info,Arena,2,Enter_Zone,4
000:19:03.070,Info,Arena,2,Exit_Zone,4
000:19:03.070,Info,Arena,2,Enter_Zone,3
000:19:05.339,Info,Arena,2,Exit_Zone,3
000:19:05.339,Info,Arena,2,Enter_Zone,4
000:19:05.935,Info,Arena,1,Exit_Zone,3
000:19:05.935,Info,Arena,1,Enter_Zone,4
000:19:06.101,Info,Arena,1,Exit_Zone,4
000:19:06.101,Info,Arena,1,Enter_Zone,3
000:19:06.135,Info,Arena,1,Exit_Zone,3
000:19:06.135,Info,Arena,1,Enter_Zone,4
000:19:06.201,Info,Arena,2,Exit_Zone,4
000:19:06.201,Info,Arena,2,Enter_Zone,3
000:19:07.301,Info,Arena,1,Exit_Zone,4
000:19:07.301,Info,Arena,1,Enter_Zone,3
