"000:11:06.292","Info","Arena",1,"Exit_Zone",3
"000:11:06.292","Info","Arena",1,"Enter_Zone",4
"000:11:06.560","Info","Arena",1,"Exit_Zone",4
"000:11:06.560","Info","Arena",1,"Enter_Zone",1
"000:11:08.058","Info","Arena",2,"Exit_Zone",3
"000:11:08.058","Info","Arena",2,"Enter_Zone",4
"000:11:08.325","Info","Arena",2,"Exit_Zone",4
"000:11:08.325","Info","Arena",2,"Enter_Zone",2
"000:11:09.292","Info","Arena",1,"Exit_Zone",1
"000:11:09.292","Info","Arena",1,"Enter_Zone",4
"000:11:09.364","Info","Arena",1,"Exit_Zone",4
"000:11:09.364","Info","Arena",1,"Enter_Zone",1
"000:11:10.658","Info","Arena",2,"Exit_Zone",2
"000:11:10.658","Info","Arena",2,"Enter_Zone",4
"000:11:10.991","Info","Arena",2,"Exit_Zone",4
"000:11:10.991","Info","Arena",2,"Enter_Zone",3
"000:11:12.195","Info","Arena",1,"Exit_Zone",1
"000:11:12.195","Info","Arena",1,"Enter_Zone",4
"000:11:12.724","Info","Arena",1,"Exit_Zone",4
"000:11:12.724","Info","Arena",1,"Enter_Zone",1
"000:11:13.695","Info","Arena",2,"Exit_Zone",3
"000:11:13.695","Info","Arena",2,"Enter_Zone",4
"000:11:13.758","Info","Arena",1,"Exit_Zone",1
"000:11:13.758","Info","Arena",1,"Enter_Zone",4
"000:11:14.257","Info","Arena",1,"Exit_Zone",4
"000:11:14.257","Info","Arena",1,"Enter_Zone",1
"000:11:14.362","Info","Arena",1,"Exit_Zone",1
"000:11:14.362","Info","Arena",1,"Enter_Zone",4
"000:11:14.390","Info","Arena",2,"Exit_Zone",4
"000:11:14.390","Info","Arena",2,"Enter_Zone",2
"000:11:14.424","Info","Arena",1,"Exit_Zone",4
"000:11:14.424","Info","Arena",1,"Enter_Zone",1
"000:11:14.590","Info","Arena",1,"Exit_Zone",1
"000:11:14.590","Info","Arena",1,"Enter_Zone",4
"000:11:14.694","Info","Arena",1,"Exit_Zone",4
"000:11:14.694","Info","Arena",1,"Enter_Zone",1
"000:11:14.724","Info","Arena",1,"Exit_Zone",1
"000:11:14.724","Info","Arena",1,"Enter_Zone",4
"000:11:14.758","Info","Arena",1,"Exit_Zone",4
"000:11:14.758","Info","Arena",1,"Enter_Zone",1
"000:11:14.924","Info","Arena",1,"Exit_Zone",1
"000:11:14.924","Info","Arena",1,"Enter_Zone",4
"000:11:14.990","Info","Arena",1,"Exit_Zone",4
"000:11:14.990","Info","Arena",1,"Enter_Zone",1
"000:11:15.028","Info","Arena",1,"Exit_Zone",1
"000:11:15.028","Info","Arena",1,"Enter_Zone",4
"000:11:15.257","Info","Arena",1,"Exit_Zone",4
"000:11:15.257","Info","Arena",1,"Enter_Zone",1
"000:11:15.290","Info","Arena",1,"Exit_Zone",1
"000:11:15.290","Info","Arena",1,"Enter_Zone",4
"000:11:15.457","Info","Arena",1,"Exit_Zone",4
"000:11:15.457","Info","Arena",1,"Enter_Zone",1
"000:11:15.527","Info","Arena",1,"Exit_Zone",1
"000:11:15.527","Info","Arena",1,"Enter_Zone",4
"000:11:15.694","Info","Arena",1,"Exit_Zone",4
"000:11:15.694","Info","Arena",1,"Enter_Zone",1
"000:11:15.758","Info","Arena",1,"Exit_Zone",1
"000:11:15.758","Info","Arena",1,"Enter_Zone",4
"000:11:16.958","Info","Arena",2,"Exit_Zone",2
"000:11:16.958","Info","Arena",2,"Enter_Zone",4
"000:11:17.290","Info","Arena",2,"Exit_Zone",4
"000:11:17.290","Info","Arena",2,"Enter_Zone",1
"000:11:18.623","Info","Arena",1,"Exit_Zone",4
"000:11:18.623","Info","Arena",1,"Enter_Zone",1
"000:11:18.656","Info","Arena",1,"Exit_Zone",1
"000:11:18.656","Info","Arena",1,"Enter_Zone",4
"000:11:18.923","Info","Arena",2,"Exit_Zone",1
"000:11:18.923","Info","Arena",2,"Enter_Zone",4
"000:11:19.027","Info","Arena",1,"Exit_Zone",4
"000:11:19.027","Info","Arena",1,"Enter_Zone",1
"000:11:19.056","Info","Arena",1,"Exit_Zone",1
"000:11:19.056","Info","Arena",1,"Enter_Zone",4
"000:11:19.256","Info","Arena",2,"Exit_Zone",4
"000:11:19.256","Info","Arena",2,"Enter_Zone",2
"000:11:20.922","Info","Arena",2,"Exit_Zone",2
"000:11:20.922","Info","Arena",2,"Enter_Zone",4
"000:11:21.322","Info","Arena",2,"Exit_Zone",4
"000:11:21.322","Info","Arena",2,"Enter_Zone",1
"000:11:22.589","Info","Arena",1,"Exit_Zone",4
"000:11:22.589","Info","Arena",1,"Enter_Zone",3
"000:11:22.789","Info","Arena",2,"Exit_Zone",1
"000:11:22.789","Info","Arena",2,"Enter_Zone",4
"000:11:23.089","Info","Arena",2,"Exit_Zone",4
"000:11:23.089","Info","Arena",2,"Enter_Zone",2
"000:11:24.422","Info","Arena",1,"Exit_Zone",3
"000:11:24.422","Info","Arena",1,"Enter_Zone",4
"000:11:24.526","Info","Arena",2,"Exit_Zone",2
"000:11:24.526","Info","Arena",2,"Enter_Zone",4
"000:11:24.722","Info","Arena",1,"Exit_Zone",4
"000:11:24.722","Info","Arena",1,"Enter_Zone",1
"000:11:24.757","Info","Arena",2,"Exit_Zone",4
"000:11:24.757","Info","Arena",2,"Enter_Zone",1
"000:11:26.588","Info","Arena",2,"Exit_Zone",1
"000:11:26.588","Info","Arena",2,"Enter_Zone",4
"000:11:26.790","Info","Arena",2,"Exit_Zone",4
"000:11:26.790","Info","Arena",2,"Enter_Zone",2
"000:11:27.088","Info","Arena",1,"Exit_Zone",1
"000:11:27.088","Info","Arena",1,"Enter_Zone",4
"000:11:27.121","Info","Arena",1,"Exit_Zone",4
"000:11:27.121","Info","Arena",1,"Enter_Zone",1
"000:11:27.288","Info","Arena",1,"Exit_Zone",1
"000:11:27.288","Info","Arena",1,"Enter_Zone",4
"000:11:27.321","Info","Arena",1,"Exit_Zone",4
"000:11:27.321","Info","Arena",1,"Enter_Zone",1
"000:11:27.388","Info","Arena",1,"Exit_Zone",1
"000:11:27.388","Info","Arena",1,"Enter_Zone",4
"000:11:27.421","Info","Arena",1,"Exit_Zone",4
"000:11:27.421","Info","Arena",1,"Enter_Zone",1
"000:11:27.488","Info","Arena",1,"Exit_Zone",1
"000:11:27.488","Info","Arena",1,"Enter_Zone",4
"000:11:27.556","Info","Arena",1,"Exit_Zone",4
"000:11:27.556","Info","Arena",1,"Enter_Zone",1
"000:11:27.621","Info","Arena",1,"Exit_Zone",1
"000:11:27.621","Info","Arena",1,"Enter_Zone",4
"000:11:27.821","Info","Arena",1,"Exit_Zone",4
"000:11:27.821","Info","Arena",1,"Enter_Zone",1
"000:11:27.858","Info","Arena",1,"Exit_Zone",1
"000:11:27.858","Info","Arena",1,"Enter_Zone",4
"000:11:28.054","Info","Arena",2,"Exit_Zone",2
"000:11:28.054","Info","Arena",2,"Enter_Zone",4
"000:11:28.359","Info","Arena",2,"Exit_Zone",4
"000:11:28.359","Info","Arena",2,"Enter_Zone",3
"000:11:28.988","Info","Arena",1,"Exit_Zone",4
"000:11:28.988","Info","Arena",1,"Enter_Zone",1
"000:11:29.755","Info","Arena",1,"Exit_Zone",1
"000:11:29.755","Info","Arena",1,"Enter_Zone",4
"000:11:29.788","Info","Arena",1,"Exit_Zone",4
"000:11:29.788","Info","Arena",1,"Enter_Zone",1
"000:11:29.858","Info","Arena",1,"Exit_Zone",1
"000:11:29.858","Info","Arena",1,"Enter_Zone",4
"000:11:29.955","Info","Arena",1,"Exit_Zone",4
"000:11:29.955","Info","Arena",1,"Enter_Zone",1
"000:11:29.987","Info","Arena",1,"Exit_Zone",1
"000:11:29.987","Info","Arena",1,"Enter_Zone",4
"000:11:30.087","Info","Arena",1,"Exit_Zone",4
"000:11:30.087","Info","Arena",1,"Enter_Zone",1
"000:11:30.121","Info","Arena",1,"Exit_Zone",1
"000:11:30.121","Info","Arena",1,"Enter_Zone",4
"000:11:30.221","Info","Arena",1,"Exit_Zone",4
"000:11:30.221","Info","Arena",1,"Enter_Zone",1
"000:11:30.321","Info","Arena",1,"Exit_Zone",1
"000:11:30.321","Info","Arena",1,"Enter_Zone",4
"000:11:30.359","Info","Arena",1,"Exit_Zone",4
"000:11:30.359","Info","Arena",1,"Enter_Zone",1
"000:11:30.387","Info","Arena",1,"Exit_Zone",1
"000:11:30.387","Info","Arena",1,"Enter_Zone",4
"000:11:30.987","Info","Arena",2,"Exit_Zone",3
"000:11:30.987","Info","Arena",2,"Enter_Zone",4
"000:11:31.120","Info","Arena",2,"Exit_Zone",4
"000:11:31.120","Info","Arena",2,"Enter_Zone",1
"000:11:31.654","Info","Arena",1,"Exit_Zone",4
"000:11:31.654","Info","Arena",1,"Enter_Zone",1
"000:11:31.755","Info","Arena",1,"Exit_Zone",1
"000:11:31.755","Info","Arena",1,"Enter_Zone",4
"000:11:32.387","Info","Arena",1,"Exit_Zone",4
"000:11:32.387","Info","Arena",1,"Enter_Zone",3
"000:11:32.720","Info","Arena",2,"Exit_Zone",1
"000:11:32.720","Info","Arena",2,"Enter_Zone",4
"000:11:33.087","Info","Arena",2,"Exit_Zone",4
"000:11:33.087","Info","Arena",2,"Enter_Zone",3
"000:11:34.220","Info","Arena",1,"Exit_Zone",3
"000:11:34.220","Info","Arena",1,"Enter_Zone",4
"000:11:34.754","Info","Arena",1,"Exit_Zone",4
"000:11:34.754","Info","Arena",1,"Enter_Zone",1
"000:11:36.023","Info","Arena",2,"Exit_Zone",3
"000:11:36.023","Info","Arena",2,"Enter_Zone",4
"000:11:36.253","Info","Arena",2,"Exit_Zone",4
"000:11:36.253","Info","Arena",2,"Enter_Zone",2
"000:11:38.486","Info","Arena",1,"Exit_Zone",1
"000:11:38.486","Info","Arena",1,"Enter_Zone",4
"000:11:39.023","Info","Arena",1,"Exit_Zone",4
"000:11:39.023","Info","Arena",1,"Enter_Zone",3
"000:11:40.856","Info","Arena",1,"Exit_Zone",3
"000:11:40.856","Info","Arena",1,"Enter_Zone",4
"000:11:41.285","Info","Arena",2,"Exit_Zone",2
"000:11:41.285","Info","Arena",2,"Enter_Zone",4
"000:11:41.318","Info","Arena",1,"Exit_Zone",4
"000:11:41.318","Info","Arena",1,"Enter_Zone",1
"000:11:41.452","Info","Arena",2,"Exit_Zone",4
"000:11:41.452","Info","Arena",2,"Enter_Zone",1
"000:11:43.218","Info","Arena",2,"Exit_Zone",1
"000:11:43.218","Info","Arena",2,"Enter_Zone",4
"000:11:43.522","Info","Arena",2,"Exit_Zone",4
"000:11:43.522","Info","Arena",2,"Enter_Zone",2
"000:11:44.885","Info","Arena",1,"Exit_Zone",1
"000:11:44.885","Info","Arena",1,"Enter_Zone",4
"000:11:45.384","Info","Arena",2,"Exit_Zone",2
"000:11:45.384","Info","Arena",2,"Enter_Zone",4
"000:11:45.521","Info","Arena",1,"Exit_Zone",4
"000:11:45.521","Info","Arena",1,"Enter_Zone",3
"000:11:45.784","Info","Arena",2,"Exit_Zone",4
"000:11:45.784","Info","Arena",2,"Enter_Zone",1
"000:11:47.784","Info","Arena",1,"Exit_Zone",3
"000:11:47.784","Info","Arena",1,"Enter_Zone",4
"000:11:47.784","Info","Arena",2,"Exit_Zone",1
"000:11:47.784","Info","Arena",2,"Enter_Zone",4
"000:11:48.250","Info","Arena",2,"Exit_Zone",4
"000:11:48.250","Info","Arena",2,"Enter_Zone",2
"000:11:48.450","Info","Arena",1,"Exit_Zone",4
"000:11:48.450","Info","Arena",1,"Enter_Zone",2
"000:11:50.050","Info","Arena",1,"Exit_Zone",2
"000:11:50.050","Info","Arena",1,"Enter_Zone",4
"000:11:50.083","Info","Arena",1,"Exit_Zone",4
"000:11:50.083","Info","Arena",1,"Enter_Zone",2
"000:11:50.117","Info","Arena",1,"Exit_Zone",2
"000:11:50.117","Info","Arena",1,"Enter_Zone",4
"000:11:50.583","Info","Arena",1,"Exit_Zone",4
"000:11:50.583","Info","Arena",1,"Enter_Zone",1
"000:11:51.217","Info","Arena",2,"Exit_Zone",2
"000:11:51.217","Info","Arena",2,"Enter_Zone",4
"000:11:51.520","Info","Arena",2,"Exit_Zone",4
"000:11:51.520","Info","Arena",2,"Enter_Zone",1
"000:11:53.216","Info","Arena",1,"Exit_Zone",1
"000:11:53.216","Info","Arena",1,"Enter_Zone",4
"000:11:54.083","Info","Arena",1,"Exit_Zone",4
"000:11:54.083","Info","Arena",1,"Enter_Zone",1
"000:11:54.116","Info","Arena",1,"Exit_Zone",1
"000:11:54.116","Info","Arena",1,"Enter_Zone",4
"000:11:54.150","Info","Arena",1,"Exit_Zone",4
"000:11:54.150","Info","Arena",1,"Enter_Zone",1
"000:11:54.187","Info","Arena",1,"Exit_Zone",1
"000:11:54.187","Info","Arena",1,"Enter_Zone",4
"000:11:54.216","Info","Arena",1,"Exit_Zone",4
"000:11:54.216","Info","Arena",1,"Enter_Zone",1
"000:11:54.316","Info","Arena",1,"Exit_Zone",1
"000:11:54.316","Info","Arena",1,"Enter_Zone",4
"000:11:54.649","Info","Arena",1,"Exit_Zone",4
"000:11:54.649","Info","Arena",1,"Enter_Zone",1
"000:11:54.853","Info","Arena",1,"Exit_Zone",1
"000:11:54.853","Info","Arena",1,"Enter_Zone",4
"000:11:54.883","Info","Arena",1,"Exit_Zone",4
"000:11:54.883","Info","Arena",1,"Enter_Zone",1
"000:11:54.916","Info","Arena",1,"Exit_Zone",1
"000:11:54.916","Info","Arena",1,"Enter_Zone",4
"000:11:54.916","Info","Arena",2,"Exit_Zone",1
"000:11:54.916","Info","Arena",2,"Enter_Zone",4
"000:11:55.186","Info","Arena",1,"Exit_Zone",4
"000:11:55.186","Info","Arena",1,"Enter_Zone",1
"000:11:55.216","Info","Arena",1,"Exit_Zone",1
"000:11:55.216","Info","Arena",1,"Enter_Zone",4
"000:11:55.283","Info","Arena",2,"Exit_Zone",4
"000:11:55.283","Info","Arena",2,"Enter_Zone",2
"000:11:56.082","Info","Arena",1,"Exit_Zone",4
"000:11:56.082","Info","Arena",1,"Enter_Zone",1
"000:11:56.116","Info","Arena",1,"Exit_Zone",1
"000:11:56.116","Info","Arena",1,"Enter_Zone",4
"000:11:56.282","Info","Arena",2,"Exit_Zone",2
"000:11:56.282","Info","Arena",2,"Enter_Zone",4
"000:11:56.482","Info","Arena",2,"Exit_Zone",4
"000:11:56.482","Info","Arena",2,"Enter_Zone",1
"000:11:58.282","Info","Arena",1,"Exit_Zone",4
"000:11:58.282","Info","Arena",1,"Enter_Zone",1
"000:11:58.354","Info","Arena",1,"Exit_Zone",1
"000:11:58.354","Info","Arena",1,"Enter_Zone",4
"000:11:58.382","Info","Arena",1,"Exit_Zone",4
"000:11:58.382","Info","Arena",1,"Enter_Zone",1
"000:11:58.550","Info","Arena",1,"Exit_Zone",1
"000:11:58.550","Info","Arena",1,"Enter_Zone",4
"000:11:58.648","Info","Arena",1,"Exit_Zone",4
"000:11:58.648","Info","Arena",1,"Enter_Zone",1
"000:11:58.750","Info","Arena",1,"Exit_Zone",1
"000:11:58.750","Info","Arena",1,"Enter_Zone",4
"000:12:01.715","Info","Arena",1,"Exit_Zone",4
"000:12:01.715","Info","Arena",1,"Enter_Zone",1
"000:12:01.749","Info","Arena",1,"Exit_Zone",1
"000:12:01.749","Info","Arena",1,"Enter_Zone",4
"000:12:06.517","Info","Arena",2,"Exit_Zone",1
"000:12:06.517","Info","Arena",2,"Enter_Zone",4
"000:12:06.614","Info","Arena",2,"Exit_Zone",4
"000:12:06.614","Info","Arena",2,"Enter_Zone",3
"000:12:07.548","Info","Arena",1,"Exit_Zone",4
"000:12:07.548","Info","Arena",1,"Enter_Zone",3
"000:12:09.113","Info","Arena",2,"Exit_Zone",3
"000:12:09.113","Info","Arena",2,"Enter_Zone",4
"000:12:09.380","Info","Arena",2,"Exit_Zone",4
"000:12:09.380","Info","Arena",2,"Enter_Zone",1
"000:12:09.947","Info","Arena",1,"Exit_Zone",3
"000:12:09.947","Info","Arena",1,"Enter_Zone",4
"000:12:10.313","Info","Arena",1,"Exit_Zone",4
"000:12:10.313","Info","Arena",1,"Enter_Zone",1
"000:12:10.351","Info","Arena",2,"Exit_Zone",1
"000:12:10.351","Info","Arena",2,"Enter_Zone",4
"000:12:10.413","Info","Arena",2,"Exit_Zone",4
"000:12:10.413","Info","Arena",2,"Enter_Zone",3
"000:12:12.279","Info","Arena",1,"Exit_Zone",1
"000:12:12.279","Info","Arena",1,"Enter_Zone",4
"000:12:12.747","Info","Arena",1,"Exit_Zone",4
"000:12:12.747","Info","Arena",1,"Enter_Zone",3
"000:12:14.879","Info","Arena",1,"Exit_Zone",3
"000:12:14.879","Info","Arena",1,"Enter_Zone",4
"000:12:15.479","Info","Arena",1,"Exit_Zone",4
"000:12:15.479","Info","Arena",1,"Enter_Zone",2
"000:12:17.911","Info","Arena",1,"Exit_Zone",2
"000:12:17.911","Info","Arena",1,"Enter_Zone",4
"000:12:18.245","Info","Arena",1,"Exit_Zone",4
"000:12:18.245","Info","Arena",1,"Enter_Zone",3
"000:12:18.445","Info","Arena",2,"Exit_Zone",3
"000:12:18.445","Info","Arena",2,"Enter_Zone",4
"000:12:18.644","Info","Arena",2,"Exit_Zone",4
"000:12:18.644","Info","Arena",2,"Enter_Zone",1
"000:12:19.811","Info","Arena",2,"Exit_Zone",1
"000:12:19.811","Info","Arena",2,"Enter_Zone",4
"000:12:19.878","Info","Arena",2,"Exit_Zone",4
"000:12:19.878","Info","Arena",2,"Enter_Zone",3
"000:12:20.545","Info","Arena",1,"Exit_Zone",3
"000:12:20.545","Info","Arena",1,"Enter_Zone",4
"000:12:20.977","Info","Arena",1,"Exit_Zone",4
"000:12:20.977","Info","Arena",1,"Enter_Zone",1
"000:12:23.349","Info","Arena",1,"Exit_Zone",1
"000:12:23.349","Info","Arena",1,"Enter_Zone",4
"000:12:23.710","Info","Arena",2,"Exit_Zone",3
"000:12:23.710","Info","Arena",2,"Enter_Zone",4
"000:12:23.847","Info","Arena",2,"Exit_Zone",4
"000:12:23.847","Info","Arena",2,"Enter_Zone",2
"000:12:24.643","Info","Arena",1,"Exit_Zone",4
"000:12:24.643","Info","Arena",1,"Enter_Zone",1
"000:12:24.680","Info","Arena",1,"Exit_Zone",1
"000:12:24.680","Info","Arena",1,"Enter_Zone",4
"000:12:25.014","Info","Arena",2,"Exit_Zone",2
"000:12:25.014","Info","Arena",2,"Enter_Zone",4
"000:12:25.210","Info","Arena",1,"Exit_Zone",4
"000:12:25.210","Info","Arena",1,"Enter_Zone",1
"000:12:25.243","Info","Arena",1,"Exit_Zone",1
"000:12:25.243","Info","Arena",1,"Enter_Zone",4
"000:12:25.410","Info","Arena",2,"Exit_Zone",4
"000:12:25.410","Info","Arena",2,"Enter_Zone",3
"000:12:25.514","Info","Arena",1,"Exit_Zone",4
"000:12:25.514","Info","Arena",1,"Enter_Zone",1
"000:12:25.577","Info","Arena",1,"Exit_Zone",1
"000:12:25.577","Info","Arena",1,"Enter_Zone",4
"000:12:25.610","Info","Arena",1,"Exit_Zone",4
"000:12:25.610","Info","Arena",1,"Enter_Zone",1
"000:12:25.643","Info","Arena",1,"Exit_Zone",1
"000:12:25.643","Info","Arena",1,"Enter_Zone",4
"000:12:26.076","Info","Arena",1,"Exit_Zone",4
"000:12:26.076","Info","Arena",1,"Enter_Zone",1
"000:12:26.110","Info","Arena",1,"Exit_Zone",1
"000:12:26.110","Info","Arena",1,"Enter_Zone",4
"000:12:26.576","Info","Arena",1,"Exit_Zone",4
"000:12:26.576","Info","Arena",1,"Enter_Zone",1
"000:12:26.776","Info","Arena",1,"Exit_Zone",1
"000:12:26.776","Info","Arena",1,"Enter_Zone",4
"000:12:27.809","Info","Arena",2,"Exit_Zone",3
"000:12:27.809","Info","Arena",2,"Enter_Zone",4
"000:12:28.180","Info","Arena",2,"Exit_Zone",4
"000:12:28.180","Info","Arena",2,"Enter_Zone",2
"000:12:30.276","Info","Arena",1,"Exit_Zone",4
"000:12:30.276","Info","Arena",1,"Enter_Zone",1
"000:12:31.642","Info","Arena",1,"Exit_Zone",1
"000:12:31.642","Info","Arena",1,"Enter_Zone",4
"000:12:32.743","Info","Arena",1,"Exit_Zone",4
"000:12:32.743","Info","Arena",1,"Enter_Zone",1
"000:12:32.846","Info","Arena",2,"Exit_Zone",2
"000:12:32.846","Info","Arena",2,"Enter_Zone",4
"000:12:32.908","Info","Arena",1,"Exit_Zone",1
"000:12:32.908","Info","Arena",1,"Enter_Zone",4
"000:12:33.042","Info","Arena",2,"Exit_Zone",4
"000:12:33.042","Info","Arena",2,"Enter_Zone",3
"000:12:33.575","Info","Arena",1,"Exit_Zone",4
"000:12:33.575","Info","Arena",1,"Enter_Zone",1
"000:12:33.608","Info","Arena",1,"Exit_Zone",1
"000:12:33.608","Info","Arena",1,"Enter_Zone",4
"000:12:33.679","Info","Arena",1,"Exit_Zone",4
"000:12:33.679","Info","Arena",1,"Enter_Zone",1
"000:12:33.975","Info","Arena",1,"Exit_Zone",1
"000:12:33.975","Info","Arena",1,"Enter_Zone",4
"000:12:35.474","Info","Arena",2,"Exit_Zone",3
"000:12:35.474","Info","Arena",2,"Enter_Zone",4
"000:12:35.742","Info","Arena",2,"Exit_Zone",4
"000:12:35.742","Info","Arena",2,"Enter_Zone",2
"000:12:37.641","Info","Arena",1,"Exit_Zone",4
"000:12:37.641","Info","Arena",1,"Enter_Zone",3
"000:12:39.574","Info","Arena",2,"Exit_Zone",2
"000:12:39.574","Info","Arena",2,"Enter_Zone",4
"000:12:39.807","Info","Arena",1,"Exit_Zone",3
"000:12:39.807","Info","Arena",1,"Enter_Zone",4
"000:12:39.874","Info","Arena",2,"Exit_Zone",4
"000:12:39.874","Info","Arena",2,"Enter_Zone",3
"000:12:40.107","Info","Arena",1,"Exit_Zone",4
"000:12:40.107","Info","Arena",1,"Enter_Zone",1
"000:12:42.040","Info","Arena",1,"Exit_Zone",1
"000:12:42.040","Info","Arena",1,"Enter_Zone",4
"000:12:42.573","Info","Arena",2,"Exit_Zone",3
"000:12:42.573","Info","Arena",2,"Enter_Zone",4
"000:12:42.707","Info","Arena",1,"Exit_Zone",4
"000:12:42.707","Info","Arena",1,"Enter_Zone",3
"000:12:42.741","Info","Arena",2,"Exit_Zone",4
"000:12:42.741","Info","Arena",2,"Enter_Zone",2
"000:12:44.940","Info","Arena",1,"Exit_Zone",3
"000:12:44.940","Info","Arena",1,"Enter_Zone",4
"000:12:45.344","Info","Arena",1,"Exit_Zone",4
"000:12:45.344","Info","Arena",1,"Enter_Zone",1
"000:12:47.106","Info","Arena",1,"Exit_Zone",1
"000:12:47.106","Info","Arena",1,"Enter_Zone",4
"000:12:47.472","Info","Arena",2,"Exit_Zone",2
"000:12:47.472","Info","Arena",2,"Enter_Zone",4
"000:12:48.072","Info","Arena",1,"Exit_Zone",4
"000:12:48.072","Info","Arena",1,"Enter_Zone",3
"000:12:48.072","Info","Arena",2,"Exit_Zone",4
"000:12:48.072","Info","Arena",2,"Enter_Zone",1
"000:12:50.572","Info","Arena",2,"Exit_Zone",1
"000:12:50.572","Info","Arena",2,"Enter_Zone",4
"000:12:50.939","Info","Arena",2,"Exit_Zone",4
"000:12:50.939","Info","Arena",2,"Enter_Zone",2
"000:12:51.009","Info","Arena",1,"Exit_Zone",3
"000:12:51.009","Info","Arena",1,"Enter_Zone",4
"000:12:51.238","Info","Arena",1,"Exit_Zone",4
"000:12:51.238","Info","Arena",1,"Enter_Zone",1
"000:12:52.508","Info","Arena",1,"Exit_Zone",1
"000:12:52.508","Info","Arena",1,"Enter_Zone",4
"000:12:52.971","Info","Arena",1,"Exit_Zone",4
"000:12:52.971","Info","Arena",1,"Enter_Zone",3
"000:12:53.038","Info","Arena",2,"Exit_Zone",2
"000:12:53.038","Info","Arena",2,"Enter_Zone",4
"000:12:53.204","Info","Arena",2,"Exit_Zone",4
"000:12:53.204","Info","Arena",2,"Enter_Zone",1
"000:12:56.008","Info","Arena",1,"Exit_Zone",3
"000:12:56.008","Info","Arena",1,"Enter_Zone",4
"000:12:56.342","Info","Arena",1,"Exit_Zone",4
"000:12:56.342","Info","Arena",1,"Enter_Zone",1
"000:12:59.203","Info","Arena",1,"Exit_Zone",1
"000:12:59.203","Info","Arena",1,"Enter_Zone",4
"000:12:59.370","Info","Arena",2,"Exit_Zone",1
"000:12:59.370","Info","Arena",2,"Enter_Zone",4
"000:12:59.840","Info","Arena",2,"Exit_Zone",4
"000:12:59.840","Info","Arena",2,"Enter_Zone",2
"000:13:01.036","Info","Arena",2,"Exit_Zone",2
"000:13:01.036","Info","Arena",2,"Enter_Zone",4
"000:13:01.403","Info","Arena",2,"Exit_Zone",4
"000:13:01.403","Info","Arena",2,"Enter_Zone",3
"000:13:03.006","Info","Arena",1,"Exit_Zone",4
"000:13:03.006","Info","Arena",1,"Enter_Zone",3
"000:13:05.269","Info","Arena",1,"Exit_Zone",3
"000:13:05.269","Info","Arena",1,"Enter_Zone",4
"000:13:05.736","Info","Arena",1,"Exit_Zone",4
"000:13:05.736","Info","Arena",1,"Enter_Zone",1
"000:13:06.268","Info","Arena",2,"Exit_Zone",3
"000:13:06.268","Info","Arena",2,"Enter_Zone",4
"000:13:06.506","Info","Arena",2,"Exit_Zone",4
"000:13:06.506","Info","Arena",2,"Enter_Zone",2
"000:13:08.201","Info","Arena",1,"Exit_Zone",1
"000:13:08.201","Info","Arena",1,"Enter_Zone",4
"000:13:08.601","Info","Arena",1,"Exit_Zone",4
"000:13:08.601","Info","Arena",1,"Enter_Zone",1
"000:13:08.701","Info","Arena",1,"Exit_Zone",1
"000:13:08.701","Info","Arena",1,"Enter_Zone",4
"000:13:08.968","Info","Arena",2,"Exit_Zone",2
"000:13:08.968","Info","Arena",2,"Enter_Zone",4
"000:13:09.536","Info","Arena",2,"Exit_Zone",4
"000:13:09.536","Info","Arena",2,"Enter_Zone",1
"000:13:11.567","Info","Arena",1,"Exit_Zone",4
"000:13:11.567","Info","Arena",1,"Enter_Zone",3
"000:13:12.567","Info","Arena",2,"Exit_Zone",1
"000:13:12.567","Info","Arena",2,"Enter_Zone",4
"000:13:12.867","Info","Arena",2,"Exit_Zone",4
"000:13:12.867","Info","Arena",2,"Enter_Zone",3
"000:13:14.171","Info","Arena",1,"Exit_Zone",3
"000:13:14.171","Info","Arena",1,"Enter_Zone",4
"000:13:14.535","Info","Arena",1,"Exit_Zone",4
"000:13:14.535","Info","Arena",1,"Enter_Zone",1
"000:13:14.535","Info","Arena",2,"Exit_Zone",3
"000:13:14.535","Info","Arena",2,"Enter_Zone",4
"000:13:14.600","Info","Arena",2,"Exit_Zone",4
"000:13:14.600","Info","Arena",2,"Enter_Zone",3
"000:13:14.671","Info","Arena",2,"Exit_Zone",3
"000:13:14.671","Info","Arena",2,"Enter_Zone",4
"000:13:14.967","Info","Arena",2,"Exit_Zone",4
"000:13:14.967","Info","Arena",2,"Enter_Zone",2
"000:13:15.200","Info","Arena",2,"Exit_Zone",2
"000:13:15.200","Info","Arena",2,"Enter_Zone",4
"000:13:15.671","Info","Arena",2,"Exit_Zone",4
"000:13:15.671","Info","Arena",2,"Enter_Zone",1
"000:13:16.900","Info","Arena",1,"Exit_Zone",1
"000:13:16.900","Info","Arena",1,"Enter_Zone",4
"000:13:17.066","Info","Arena",1,"Exit_Zone",4
"000:13:17.066","Info","Arena",1,"Enter_Zone",1
"000:13:17.100","Info","Arena",1,"Exit_Zone",1
"000:13:17.100","Info","Arena",1,"Enter_Zone",4
"000:13:17.338","Info","Arena",1,"Exit_Zone",4
"000:13:17.338","Info","Arena",1,"Enter_Zone",1
"000:13:17.366","Info","Arena",1,"Exit_Zone",1
"000:13:17.366","Info","Arena",1,"Enter_Zone",4
