"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"181","8","1",1,2,7,7,2,21,14,11,2,11,16,18,12,13,11,10,67,94,161,11,37,6.83229813664596,22.9813664596273,58.3850931677019,41.6149068322981
"182","8","2",0,1,8,4,4,20,9,11,1,11,16,16,8,12,11,8,59,84,143,8,36,5.59440559440559,25.1748251748252,58.7412587412587,41.2587412587413
"183","8","3",14,4,8,3,8,16,4,7,4,7,16,8,3,8,8,9,65,65,130,23,32,17.6923076923077,24.6153846153846,50,50
"184","8","4",0,1,5,4,4,9,5,6,1,8,8,7,5,6,6,13,36,55,91,13,17,14.2857142857143,18.6813186813187,60.4395604395604,39.5604395604396
"185","8","5",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,5,1,0,20,0,80,20
"186","8","6",0,0,2,1,1,10,3,3,0,3,10,5,2,4,3,2,22,30,52,2,20,3.84615384615385,38.4615384615385,57.6923076923077,42.3076923076923
"187","9","1",3,3,5,1,3,34,5,3,3,3,33,6,3,5,3,2,59,59,118,5,67,4.23728813559322,56.7796610169492,50,50
"188","9","2",0,0,1,1,1,36,3,3,0,2,36,5,1,5,3,5,46,59,105,5,72,4.76190476190476,68.5714285714286,56.1904761904762,43.8095238095238
"189","9","3",0,0,4,4,0,29,7,4,0,9,24,7,9,2,4,3,50,59,109,3,53,2.75229357798165,48.6238532110092,54.1284403669725,45.8715596330275
"190","9","4",0,1,9,2,4,26,8,6,1,10,21,12,7,7,7,5,57,72,129,5,47,3.87596899224806,36.4341085271318,55.8139534883721,44.1860465116279
"191","9","5",0,0,1,1,0,5,2,9,0,2,3,10,2,8,8,60,18,96,114,60,8,52.6315789473684,7.01754385964912,84.2105263157895,15.7894736842105
"192","9","6",0,0,0,1,0,18,0,13,0,0,18,12,0,13,13,32,33,90,123,32,36,26.0162601626016,29.2682926829268,73.1707317073171,26.8292682926829
