000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:10:59.650,Info,Arena,1,Enter_Zone,4
000:11:00.014,Info,Arena,1,Exit_Zone,4
000:11:00.014,Info,Arena,1,Enter_Zone,3
000:11:02.714,Info,Arena,1,Exit_Zone,3
000:11:02.714,Info,Arena,1,Enter_Zone,4
000:11:03.114,Info,Arena,1,Exit_Zone,4
000:11:03.114,Info,Arena,1,Enter_Zone,1
000:11:03.246,Info,Arena,2,Exit_Zone,2
000:11:03.246,Info,Arena,2,Enter_Zone,4
000:11:03.279,Info,Arena,2,Exit_Zone,4
000:11:03.279,Info,Arena,2,Enter_Zone,2
000:11:03.318,Info,Arena,2,Exit_Zone,2
000:11:03.318,Info,Arena,2,Enter_Zone,4
000:11:03.346,Info,Arena,2,Exit_Zone,4
000:11:03.346,Info,Arena,2,Enter_Zone,2
000:11:03.412,Info,Arena,2,Exit_Zone,2
000:11:03.412,Info,Arena,2,Enter_Zone,4
000:11:04.046,Info,Arena,2,Exit_Zone,4
000:11:04.046,Info,Arena,2,Enter_Zone,1
000:11:04.152,Info,Arena,2,Exit_Zone,1
000:11:04.152,Info,Arena,2,Enter_Zone,4
000:11:04.317,Info,Arena,2,Exit_Zone,4
000:11:04.317,Info,Arena,2,Enter_Zone,2
000:11:06.317,Info,Arena,1,Exit_Zone,1
000:11:06.317,Info,Arena,1,Enter_Zone,4
000:11:06.678,Info,Arena,1,Exit_Zone,4
000:11:06.678,Info,Arena,1,Enter_Zone,3
000:11:10.712,Info,Arena,2,Exit_Zone,2
000:11:10.712,Info,Arena,2,Enter_Zone,4
000:11:11.512,Info,Arena,1,Exit_Zone,3
000:11:11.512,Info,Arena,1,Enter_Zone,4
000:11:11.981,Info,Arena,2,Exit_Zone,4
000:11:11.981,Info,Arena,2,Enter_Zone,1
000:11:12.177,Info,Arena,1,Exit_Zone,4
000:11:12.177,Info,Arena,1,Enter_Zone,2
000:11:16.980,Info,Arena,1,Exit_Zone,2
000:11:16.980,Info,Arena,1,Enter_Zone,4
000:11:17.480,Info,Arena,1,Exit_Zone,4
000:11:17.480,Info,Arena,1,Enter_Zone,3
000:11:19.043,Info,Arena,2,Exit_Zone,1
000:11:19.043,Info,Arena,2,Enter_Zone,4
000:11:20.481,Info,Arena,1,Exit_Zone,3
000:11:20.481,Info,Arena,1,Enter_Zone,4
000:11:20.876,Info,Arena,2,Exit_Zone,4
000:11:20.876,Info,Arena,2,Enter_Zone,2
000:11:22.542,Info,Arena,1,Exit_Zone,4
000:11:22.542,Info,Arena,1,Enter_Zone,1
000:11:25.875,Info,Arena,1,Exit_Zone,1
000:11:25.875,Info,Arena,1,Enter_Zone,4
000:11:26.709,Info,Arena,1,Exit_Zone,4
000:11:26.709,Info,Arena,1,Enter_Zone,3
000:11:29.149,Info,Arena,2,Exit_Zone,2
000:11:29.149,Info,Arena,2,Enter_Zone,4
000:11:29.341,Info,Arena,1,Exit_Zone,3
000:11:29.341,Info,Arena,1,Enter_Zone,4
000:11:29.607,Info,Arena,1,Exit_Zone,4
000:11:29.607,Info,Arena,1,Enter_Zone,1
000:11:29.874,Info,Arena,2,Exit_Zone,4
000:11:29.874,Info,Arena,2,Enter_Zone,1
000:11:31.940,Info,Arena,1,Exit_Zone,1
000:11:31.940,Info,Arena,1,Enter_Zone,4
000:11:32.374,Info,Arena,1,Exit_Zone,4
000:11:32.374,Info,Arena,1,Enter_Zone,3
000:11:37.507,Info,Arena,2,Exit_Zone,1
000:11:37.507,Info,Arena,2,Enter_Zone,4
000:11:38.643,Info,Arena,2,Exit_Zone,4
000:11:38.643,Info,Arena,2,Enter_Zone,2
000:11:43.339,Info,Arena,2,Exit_Zone,2
000:11:43.339,Info,Arena,2,Enter_Zone,4
000:11:44.144,Info,Arena,2,Exit_Zone,4
000:11:44.144,Info,Arena,2,Enter_Zone,1
000:11:46.737,Info,Arena,1,Exit_Zone,3
000:11:46.737,Info,Arena,1,Enter_Zone,4
000:11:47.437,Info,Arena,1,Exit_Zone,4
000:11:47.437,Info,Arena,1,Enter_Zone,1
000:11:48.537,Info,Arena,1,Exit_Zone,1
000:11:48.537,Info,Arena,1,Enter_Zone,4
000:11:49.537,Info,Arena,1,Exit_Zone,4
000:11:49.537,Info,Arena,1,Enter_Zone,2
000:11:51.140,Info,Arena,1,Exit_Zone,2
000:11:51.140,Info,Arena,1,Enter_Zone,4
000:11:51.473,Info,Arena,2,Exit_Zone,1
000:11:51.473,Info,Arena,2,Enter_Zone,4
000:11:51.640,Info,Arena,1,Exit_Zone,4
000:11:51.640,Info,Arena,1,Enter_Zone,3
000:11:52.936,Info,Arena,2,Exit_Zone,4
000:11:52.936,Info,Arena,2,Enter_Zone,2
000:11:57.835,Info,Arena,2,Exit_Zone,2
000:11:57.835,Info,Arena,2,Enter_Zone,4
000:11:58.201,Info,Arena,1,Exit_Zone,3
000:11:58.201,Info,Arena,1,Enter_Zone,4
000:11:58.569,Info,Arena,2,Exit_Zone,4
000:11:58.569,Info,Arena,2,Enter_Zone,1
000:12:00.201,Info,Arena,1,Exit_Zone,4
000:12:00.201,Info,Arena,1,Enter_Zone,1
000:12:03.201,Info,Arena,1,Exit_Zone,1
000:12:03.201,Info,Arena,1,Enter_Zone,4
000:12:03.638,Info,Arena,2,Exit_Zone,1
000:12:03.638,Info,Arena,2,Enter_Zone,4
000:12:04.434,Info,Arena,1,Exit_Zone,4
000:12:04.434,Info,Arena,1,Enter_Zone,3
000:12:04.471,Info,Arena,1,Exit_Zone,3
000:12:04.471,Info,Arena,1,Enter_Zone,4
000:12:04.600,Info,Arena,1,Exit_Zone,4
000:12:04.600,Info,Arena,1,Enter_Zone,3
000:12:04.836,Info,Arena,2,Exit_Zone,4
000:12:04.836,Info,Arena,2,Enter_Zone,2
000:12:08.901,Info,Arena,1,Exit_Zone,3
000:12:08.901,Info,Arena,1,Enter_Zone,4
000:12:08.933,Info,Arena,1,Exit_Zone,4
000:12:08.933,Info,Arena,1,Enter_Zone,3
000:12:08.970,Info,Arena,1,Exit_Zone,3
000:12:08.970,Info,Arena,1,Enter_Zone,4
000:12:10.101,Info,Arena,1,Exit_Zone,4
000:12:10.101,Info,Arena,1,Enter_Zone,1
000:12:13.199,Info,Arena,1,Exit_Zone,1
000:12:13.199,Info,Arena,1,Enter_Zone,4
000:12:13.932,Info,Arena,1,Exit_Zone,4
000:12:13.932,Info,Arena,1,Enter_Zone,3
000:12:14.565,Info,Arena,2,Exit_Zone,2
000:12:14.565,Info,Arena,2,Enter_Zone,4
000:12:15.802,Info,Arena,2,Exit_Zone,4
000:12:15.802,Info,Arena,2,Enter_Zone,1
000:12:19.303,Info,Arena,1,Exit_Zone,3
000:12:19.303,Info,Arena,1,Enter_Zone,4
000:12:20.164,Info,Arena,2,Exit_Zone,1
000:12:20.164,Info,Arena,2,Enter_Zone,4
000:12:21.264,Info,Arena,2,Exit_Zone,4
000:12:21.264,Info,Arena,2,Enter_Zone,2
000:12:21.898,Info,Arena,1,Exit_Zone,4
000:12:21.898,Info,Arena,1,Enter_Zone,1
000:12:21.930,Info,Arena,1,Exit_Zone,1
000:12:21.930,Info,Arena,1,Enter_Zone,4
000:12:21.997,Info,Arena,1,Exit_Zone,4
000:12:21.997,Info,Arena,1,Enter_Zone,1
000:12:23.163,Info,Arena,1,Exit_Zone,1
000:12:23.163,Info,Arena,1,Enter_Zone,4
000:12:24.634,Info,Arena,1,Exit_Zone,4
000:12:24.634,Info,Arena,1,Enter_Zone,2
000:12:27.497,Info,Arena,2,Exit_Zone,2
000:12:27.497,Info,Arena,2,Enter_Zone,4
000:12:28.497,Info,Arena,2,Exit_Zone,4
000:12:28.497,Info,Arena,2,Enter_Zone,1
000:12:28.762,Info,Arena,1,Exit_Zone,2
000:12:28.762,Info,Arena,1,Enter_Zone,4
000:12:29.562,Info,Arena,1,Exit_Zone,4
000:12:29.562,Info,Arena,1,Enter_Zone,3
000:12:29.633,Info,Arena,1,Exit_Zone,3
000:12:29.633,Info,Arena,1,Enter_Zone,4
000:12:29.662,Info,Arena,1,Exit_Zone,4
000:12:29.662,Info,Arena,1,Enter_Zone,3
000:12:32.861,Info,Arena,2,Exit_Zone,1
000:12:32.861,Info,Arena,2,Enter_Zone,4
000:12:33.965,Info,Arena,1,Exit_Zone,3
000:12:33.965,Info,Arena,1,Enter_Zone,4
000:12:34.134,Info,Arena,2,Exit_Zone,4
000:12:34.134,Info,Arena,2,Enter_Zone,2
000:12:35.028,Info,Arena,1,Exit_Zone,4
000:12:35.028,Info,Arena,1,Enter_Zone,1
000:12:35.696,Info,Arena,2,Exit_Zone,2
000:12:35.696,Info,Arena,2,Enter_Zone,4
000:12:36.131,Info,Arena,2,Exit_Zone,4
000:12:36.131,Info,Arena,2,Enter_Zone,1
000:12:38.394,Info,Arena,1,Exit_Zone,1
000:12:38.394,Info,Arena,1,Enter_Zone,4
000:12:38.464,Info,Arena,1,Exit_Zone,4
000:12:38.464,Info,Arena,1,Enter_Zone,1
000:12:38.496,Info,Arena,1,Exit_Zone,1
000:12:38.496,Info,Arena,1,Enter_Zone,4
000:12:39.429,Info,Arena,1,Exit_Zone,4
000:12:39.429,Info,Arena,1,Enter_Zone,3
000:12:40.630,Info,Arena,2,Exit_Zone,1
000:12:40.630,Info,Arena,2,Enter_Zone,4
000:12:41.593,Info,Arena,2,Exit_Zone,4
000:12:41.593,Info,Arena,2,Enter_Zone,2
000:12:41.660,Info,Arena,1,Exit_Zone,3
000:12:41.660,Info,Arena,1,Enter_Zone,4
000:12:42.760,Info,Arena,1,Exit_Zone,4
000:12:42.760,Info,Arena,1,Enter_Zone,3
000:12:44.193,Info,Arena,1,Exit_Zone,3
000:12:44.193,Info,Arena,1,Enter_Zone,4
000:12:44.326,Info,Arena,2,Exit_Zone,2
000:12:44.326,Info,Arena,2,Enter_Zone,4
000:12:45.059,Info,Arena,2,Exit_Zone,4
000:12:45.059,Info,Arena,2,Enter_Zone,1
000:12:45.226,Info,Arena,1,Exit_Zone,4
000:12:45.226,Info,Arena,1,Enter_Zone,1
000:12:47.826,Info,Arena,1,Exit_Zone,1
000:12:47.826,Info,Arena,1,Enter_Zone,4
000:12:47.859,Info,Arena,2,Exit_Zone,1
000:12:47.859,Info,Arena,2,Enter_Zone,4
000:12:48.493,Info,Arena,1,Exit_Zone,4
000:12:48.493,Info,Arena,1,Enter_Zone,2
000:12:49.259,Info,Arena,2,Exit_Zone,4
000:12:49.259,Info,Arena,2,Enter_Zone,3
000:12:49.925,Info,Arena,2,Exit_Zone,3
000:12:49.925,Info,Arena,2,Enter_Zone,4
000:12:50.093,Info,Arena,2,Exit_Zone,4
000:12:50.093,Info,Arena,2,Enter_Zone,1
000:12:54.557,Info,Arena,1,Exit_Zone,2
000:12:54.557,Info,Arena,1,Enter_Zone,4
000:12:54.924,Info,Arena,1,Exit_Zone,4
000:12:54.924,Info,Arena,1,Enter_Zone,1
000:12:57.423,Info,Arena,1,Exit_Zone,1
000:12:57.423,Info,Arena,1,Enter_Zone,4
000:12:57.461,Info,Arena,1,Exit_Zone,4
000:12:57.461,Info,Arena,1,Enter_Zone,1
000:12:57.491,Info,Arena,1,Exit_Zone,1
000:12:57.491,Info,Arena,1,Enter_Zone,4
000:12:58.157,Info,Arena,1,Exit_Zone,4
000:12:58.157,Info,Arena,1,Enter_Zone,3
000:12:59.756,Info,Arena,1,Exit_Zone,3
000:12:59.756,Info,Arena,1,Enter_Zone,4
000:13:00.556,Info,Arena,1,Exit_Zone,4
000:13:00.556,Info,Arena,1,Enter_Zone,3
000:13:01.856,Info,Arena,1,Exit_Zone,3
000:13:01.856,Info,Arena,1,Enter_Zone,4
000:13:02.322,Info,Arena,2,Exit_Zone,1
000:13:02.322,Info,Arena,2,Enter_Zone,4
000:13:02.989,Info,Arena,1,Exit_Zone,4
000:13:02.989,Info,Arena,1,Enter_Zone,1
000:13:03.989,Info,Arena,2,Exit_Zone,4
000:13:03.989,Info,Arena,2,Enter_Zone,3
000:13:04.022,Info,Arena,2,Exit_Zone,3
000:13:04.022,Info,Arena,2,Enter_Zone,4
000:13:04.092,Info,Arena,2,Exit_Zone,4
000:13:04.092,Info,Arena,2,Enter_Zone,3
000:13:04.555,Info,Arena,1,Exit_Zone,1
000:13:04.555,Info,Arena,1,Enter_Zone,4
000:13:04.959,Info,Arena,1,Exit_Zone,4
000:13:04.959,Info,Arena,1,Enter_Zone,2
000:13:05.889,Info,Arena,2,Exit_Zone,3
000:13:05.889,Info,Arena,2,Enter_Zone,4
000:13:06.293,Info,Arena,2,Exit_Zone,4
000:13:06.293,Info,Arena,2,Enter_Zone,1
000:13:06.755,Info,Arena,1,Exit_Zone,2
000:13:06.755,Info,Arena,1,Enter_Zone,4
000:13:07.055,Info,Arena,1,Exit_Zone,4
000:13:07.055,Info,Arena,1,Enter_Zone,1
000:13:10.754,Info,Arena,1,Exit_Zone,1
000:13:10.754,Info,Arena,1,Enter_Zone,4
000:13:11.293,Info,Arena,1,Exit_Zone,4
000:13:11.293,Info,Arena,1,Enter_Zone,3
000:13:13.554,Info,Arena,1,Exit_Zone,3
000:13:13.554,Info,Arena,1,Enter_Zone,4
000:13:13.888,Info,Arena,1,Exit_Zone,4
000:13:13.888,Info,Arena,1,Enter_Zone,1
000:13:13.920,Info,Arena,1,Exit_Zone,1
000:13:13.920,Info,Arena,1,Enter_Zone,4
000:13:13.957,Info,Arena,1,Exit_Zone,4
000:13:13.957,Info,Arena,1,Enter_Zone,1
000:13:17.553,Info,Arena,1,Exit_Zone,1
000:13:17.553,Info,Arena,1,Enter_Zone,4
000:13:17.887,Info,Arena,1,Exit_Zone,4
000:13:17.887,Info,Arena,1,Enter_Zone,3
000:13:20.290,Info,Arena,1,Exit_Zone,3
000:13:20.290,Info,Arena,1,Enter_Zone,4
000:13:20.789,Info,Arena,1,Exit_Zone,4
000:13:20.789,Info,Arena,1,Enter_Zone,1
000:13:24.984,Info,Arena,1,Exit_Zone,1
000:13:24.984,Info,Arena,1,Enter_Zone,4
000:13:25.318,Info,Arena,1,Exit_Zone,4
000:13:25.318,Info,Arena,1,Enter_Zone,3
000:13:25.418,Info,Arena,2,Exit_Zone,1
000:13:25.418,Info,Arena,2,Enter_Zone,4
000:13:26.184,Info,Arena,2,Exit_Zone,4
000:13:26.184,Info,Arena,2,Enter_Zone,2
000:13:28.317,Info,Arena,1,Exit_Zone,3
000:13:28.317,Info,Arena,1,Enter_Zone,4
000:13:28.750,Info,Arena,1,Exit_Zone,4
000:13:28.750,Info,Arena,1,Enter_Zone,2
000:13:30.417,Info,Arena,2,Exit_Zone,2
000:13:30.417,Info,Arena,2,Enter_Zone,4
000:13:30.817,Info,Arena,2,Exit_Zone,4
000:13:30.817,Info,Arena,2,Enter_Zone,1
000:13:31.716,Info,Arena,1,Exit_Zone,2
000:13:31.716,Info,Arena,1,Enter_Zone,4
000:13:32.017,Info,Arena,1,Exit_Zone,4
000:13:32.017,Info,Arena,1,Enter_Zone,3
000:13:37.982,Info,Arena,1,Exit_Zone,3
000:13:37.982,Info,Arena,1,Enter_Zone,4
000:13:39.015,Info,Arena,1,Exit_Zone,4
000:13:39.015,Info,Arena,1,Enter_Zone,2
000:13:45.483,Info,Arena,1,Exit_Zone,2
000:13:45.483,Info,Arena,1,Enter_Zone,4
000:13:46.451,Info,Arena,1,Exit_Zone,4
000:13:46.451,Info,Arena,1,Enter_Zone,3
000:13:55.449,Info,Arena,1,Exit_Zone,3
000:13:55.449,Info,Arena,1,Enter_Zone,4
000:13:56.012,Info,Arena,1,Exit_Zone,4
000:13:56.012,Info,Arena,1,Enter_Zone,2
000:13:56.911,Info,Arena,1,Exit_Zone,2
000:13:56.911,Info,Arena,1,Enter_Zone,4
000:13:57.378,Info,Arena,1,Exit_Zone,4
000:13:57.378,Info,Arena,1,Enter_Zone,3
000:14:01.577,Info,Arena,1,Exit_Zone,3
000:14:01.577,Info,Arena,1,Enter_Zone,4
000:14:01.977,Info,Arena,1,Exit_Zone,4
000:14:01.977,Info,Arena,1,Enter_Zone,2
000:14:03.977,Info,Arena,1,Exit_Zone,2
000:14:03.977,Info,Arena,1,Enter_Zone,4
000:14:04.210,Info,Arena,1,Exit_Zone,4
000:14:04.210,Info,Arena,1,Enter_Zone,1
000:14:06.176,Info,Arena,1,Exit_Zone,1
000:14:06.176,Info,Arena,1,Enter_Zone,4
000:14:06.780,Info,Arena,1,Exit_Zone,4
000:14:06.780,Info,Arena,1,Enter_Zone,3
000:14:08.477,Info,Arena,1,Exit_Zone,3
000:14:08.477,Info,Arena,1,Enter_Zone,4
000:14:08.477,Info,Arena,2,Exit_Zone,1
000:14:08.477,Info,Arena,2,Enter_Zone,4
000:14:08.976,Info,Arena,1,Exit_Zone,4
000:14:08.976,Info,Arena,1,Enter_Zone,1
000:14:09.042,Info,Arena,2,Exit_Zone,4
000:14:09.042,Info,Arena,2,Enter_Zone,2
000:14:12.808,Info,Arena,1,Exit_Zone,1
000:14:12.808,Info,Arena,1,Enter_Zone,4
000:14:13.142,Info,Arena,2,Exit_Zone,2
000:14:13.142,Info,Arena,2,Enter_Zone,4
000:14:13.242,Info,Arena,1,Exit_Zone,4
000:14:13.242,Info,Arena,1,Enter_Zone,3
000:14:13.742,Info,Arena,2,Exit_Zone,4
000:14:13.742,Info,Arena,2,Enter_Zone,1
000:14:15.641,Info,Arena,1,Exit_Zone,3
000:14:15.641,Info,Arena,1,Enter_Zone,4
000:14:15.708,Info,Arena,1,Exit_Zone,4
000:14:15.708,Info,Arena,1,Enter_Zone,3
000:14:36.370,Info,Arena,1,Exit_Zone,3
000:14:36.370,Info,Arena,1,Enter_Zone,4
000:14:37.004,Info,Arena,1,Exit_Zone,4
000:14:37.004,Info,Arena,1,Enter_Zone,2
000:14:37.237,Info,Arena,2,Exit_Zone,1
000:14:37.237,Info,Arena,2,Enter_Zone,4
000:14:38.170,Info,Arena,2,Exit_Zone,4
000:14:38.170,Info,Arena,2,Enter_Zone,3
000:14:38.204,Info,Arena,1,Exit_Zone,2
000:14:38.204,Info,Arena,1,Enter_Zone,4
000:14:38.671,Info,Arena,1,Exit_Zone,4
000:14:38.671,Info,Arena,1,Enter_Zone,3
000:14:39.203,Info,Arena,2,Exit_Zone,3
000:14:39.203,Info,Arena,2,Enter_Zone,4
000:14:39.403,Info,Arena,2,Exit_Zone,4
000:14:39.403,Info,Arena,2,Enter_Zone,1
000:14:40.871,Info,Arena,1,Exit_Zone,3
000:14:40.871,Info,Arena,1,Enter_Zone,4
000:14:41.969,Info,Arena,1,Exit_Zone,4
000:14:41.969,Info,Arena,1,Enter_Zone,3
000:14:44.169,Info,Arena,1,Exit_Zone,3
000:14:44.169,Info,Arena,1,Enter_Zone,4
000:14:44.502,Info,Arena,1,Exit_Zone,4
000:14:44.502,Info,Arena,1,Enter_Zone,2
000:14:46.606,Info,Arena,1,Exit_Zone,2
000:14:46.606,Info,Arena,1,Enter_Zone,4
000:14:47.135,Info,Arena,1,Exit_Zone,4
000:14:47.135,Info,Arena,1,Enter_Zone,3
000:14:50.869,Info,Arena,1,Exit_Zone,3
000:14:50.869,Info,Arena,1,Enter_Zone,4
000:14:51.469,Info,Arena,1,Exit_Zone,4
000:14:51.469,Info,Arena,1,Enter_Zone,2
000:14:52.334,Info,Arena,2,Exit_Zone,1
000:14:52.334,Info,Arena,2,Enter_Zone,4
000:14:53.068,Info,Arena,2,Exit_Zone,4
000:14:53.068,Info,Arena,2,Enter_Zone,2
000:14:53.468,Info,Arena,1,Exit_Zone,2
000:14:53.468,Info,Arena,1,Enter_Zone,4
000:14:53.734,Info,Arena,1,Exit_Zone,4
000:14:53.734,Info,Arena,1,Enter_Zone,1
000:14:55.272,Info,Arena,1,Exit_Zone,1
000:14:55.272,Info,Arena,1,Enter_Zone,4
000:14:55.533,Info,Arena,1,Exit_Zone,4
000:14:55.533,Info,Arena,1,Enter_Zone,3
000:14:57.272,Info,Arena,2,Exit_Zone,2
000:14:57.272,Info,Arena,2,Enter_Zone,4
000:14:57.867,Info,Arena,2,Exit_Zone,4
000:14:57.867,Info,Arena,2,Enter_Zone,1
000:15:00.867,Info,Arena,1,Exit_Zone,3
000:15:00.867,Info,Arena,1,Enter_Zone,4
000:15:01.399,Info,Arena,1,Exit_Zone,4
000:15:01.399,Info,Arena,1,Enter_Zone,2
000:15:04.270,Info,Arena,1,Exit_Zone,2
000:15:04.270,Info,Arena,1,Enter_Zone,4
000:15:04.499,Info,Arena,1,Exit_Zone,4
000:15:04.499,Info,Arena,1,Enter_Zone,3
000:15:09.165,Info,Arena,1,Exit_Zone,3
000:15:09.165,Info,Arena,1,Enter_Zone,4
000:15:09.531,Info,Arena,2,Exit_Zone,1
000:15:09.531,Info,Arena,2,Enter_Zone,4
000:15:09.797,Info,Arena,1,Exit_Zone,4
000:15:09.797,Info,Arena,1,Enter_Zone,2
000:15:10.665,Info,Arena,2,Exit_Zone,4
000:15:10.665,Info,Arena,2,Enter_Zone,2
000:15:12.797,Info,Arena,1,Exit_Zone,2
000:15:12.797,Info,Arena,1,Enter_Zone,4
000:15:13.064,Info,Arena,1,Exit_Zone,4
000:15:13.064,Info,Arena,1,Enter_Zone,3
000:15:16.433,Info,Arena,1,Exit_Zone,3
000:15:16.433,Info,Arena,1,Enter_Zone,4
000:15:16.729,Info,Arena,1,Exit_Zone,4
000:15:16.729,Info,Arena,1,Enter_Zone,2
000:15:17.433,Info,Arena,2,Exit_Zone,2
000:15:17.433,Info,Arena,2,Enter_Zone,4
000:15:18.396,Info,Arena,2,Exit_Zone,4
000:15:18.396,Info,Arena,2,Enter_Zone,1
000:15:19.329,Info,Arena,1,Exit_Zone,2
000:15:19.329,Info,Arena,1,Enter_Zone,4
000:15:19.766,Info,Arena,1,Exit_Zone,4
000:15:19.766,Info,Arena,1,Enter_Zone,3
000:15:24.295,Info,Arena,1,Exit_Zone,3
000:15:24.295,Info,Arena,1,Enter_Zone,4
000:15:25.098,Info,Arena,1,Exit_Zone,4
000:15:25.098,Info,Arena,1,Enter_Zone,2
000:15:26.462,Info,Arena,2,Exit_Zone,1
000:15:26.462,Info,Arena,2,Enter_Zone,4
000:15:26.494,Info,Arena,2,Exit_Zone,4
000:15:26.494,Info,Arena,2,Enter_Zone,1
000:15:26.598,Info,Arena,2,Exit_Zone,1
000:15:26.598,Info,Arena,2,Enter_Zone,4
000:15:28.294,Info,Arena,2,Exit_Zone,4
000:15:28.294,Info,Arena,2,Enter_Zone,3
000:15:28.893,Info,Arena,2,Exit_Zone,3
000:15:28.893,Info,Arena,2,Enter_Zone,4
000:15:29.100,Info,Arena,2,Exit_Zone,4
000:15:29.100,Info,Arena,2,Enter_Zone,1
000:15:29.661,Info,Arena,1,Exit_Zone,2
000:15:29.661,Info,Arena,1,Enter_Zone,4
000:15:30.194,Info,Arena,1,Exit_Zone,4
000:15:30.194,Info,Arena,1,Enter_Zone,3
000:15:30.228,Info,Arena,1,Exit_Zone,3
000:15:30.228,Info,Arena,1,Enter_Zone,4
000:15:30.265,Info,Arena,1,Exit_Zone,4
000:15:30.265,Info,Arena,1,Enter_Zone,3
000:15:30.960,Info,Arena,1,Exit_Zone,3
000:15:30.960,Info,Arena,1,Enter_Zone,4
000:15:31.026,Info,Arena,1,Exit_Zone,4
000:15:31.026,Info,Arena,1,Enter_Zone,3
000:15:34.692,Info,Arena,1,Exit_Zone,3
000:15:34.692,Info,Arena,1,Enter_Zone,4
000:15:35.292,Info,Arena,1,Exit_Zone,4
000:15:35.292,Info,Arena,1,Enter_Zone,2
000:15:38.358,Info,Arena,1,Exit_Zone,2
000:15:38.358,Info,Arena,1,Enter_Zone,4
000:15:38.891,Info,Arena,1,Exit_Zone,4
000:15:38.891,Info,Arena,1,Enter_Zone,1
000:15:44.024,Info,Arena,1,Exit_Zone,1
000:15:44.024,Info,Arena,1,Enter_Zone,4
000:15:44.097,Info,Arena,1,Exit_Zone,4
000:15:44.097,Info,Arena,1,Enter_Zone,1
000:15:44.126,Info,Arena,1,Exit_Zone,1
000:15:44.126,Info,Arena,1,Enter_Zone,4
000:15:44.191,Info,Arena,1,Exit_Zone,4
000:15:44.191,Info,Arena,1,Enter_Zone,1
000:15:44.262,Info,Arena,1,Exit_Zone,1
000:15:44.262,Info,Arena,1,Enter_Zone,4
000:15:44.957,Info,Arena,1,Exit_Zone,4
000:15:44.957,Info,Arena,1,Enter_Zone,3
000:15:46.594,Info,Arena,1,Exit_Zone,3
000:15:46.594,Info,Arena,1,Enter_Zone,4
000:15:47.523,Info,Arena,1,Exit_Zone,4
000:15:47.523,Info,Arena,1,Enter_Zone,1
000:15:51.857,Info,Arena,2,Exit_Zone,1
000:15:51.857,Info,Arena,2,Enter_Zone,4
000:15:52.722,Info,Arena,2,Exit_Zone,4
000:15:52.722,Info,Arena,2,Enter_Zone,1
000:15:53.926,Info,Arena,1,Exit_Zone,1
000:15:53.926,Info,Arena,1,Enter_Zone,4
000:15:54.722,Info,Arena,1,Exit_Zone,4
000:15:54.722,Info,Arena,1,Enter_Zone,2
000:15:56.688,Info,Arena,1,Exit_Zone,2
000:15:56.688,Info,Arena,1,Enter_Zone,4
000:15:56.856,Info,Arena,1,Exit_Zone,4
000:15:56.856,Info,Arena,1,Enter_Zone,1
000:16:07.219,Info,Arena,1,Exit_Zone,1
000:16:07.219,Info,Arena,1,Enter_Zone,4
000:16:07.258,Info,Arena,2,Exit_Zone,1
000:16:07.258,Info,Arena,2,Enter_Zone,4
000:16:07.854,Info,Arena,1,Exit_Zone,4
000:16:07.854,Info,Arena,1,Enter_Zone,2
000:16:08.454,Info,Arena,2,Exit_Zone,4
000:16:08.454,Info,Arena,2,Enter_Zone,2
000:16:09.786,Info,Arena,1,Exit_Zone,2
000:16:09.786,Info,Arena,1,Enter_Zone,4
000:16:10.485,Info,Arena,1,Exit_Zone,4
000:16:10.485,Info,Arena,1,Enter_Zone,1
000:16:11.218,Info,Arena,1,Exit_Zone,1
000:16:11.218,Info,Arena,1,Enter_Zone,4
000:16:11.618,Info,Arena,1,Exit_Zone,4
000:16:11.618,Info,Arena,1,Enter_Zone,2
000:16:12.185,Info,Arena,2,Exit_Zone,2
000:16:12.185,Info,Arena,2,Enter_Zone,4
000:16:12.218,Info,Arena,2,Exit_Zone,4
000:16:12.218,Info,Arena,2,Enter_Zone,2
000:16:12.257,Info,Arena,2,Exit_Zone,2
000:16:12.257,Info,Arena,2,Enter_Zone,4
000:16:12.818,Info,Arena,2,Exit_Zone,4
000:16:12.818,Info,Arena,2,Enter_Zone,1
000:16:14.718,Info,Arena,1,Exit_Zone,2
000:16:14.718,Info,Arena,1,Enter_Zone,4
000:16:15.088,Info,Arena,1,Exit_Zone,4
000:16:15.088,Info,Arena,1,Enter_Zone,1
000:16:19.754,Info,Arena,1,Exit_Zone,1
000:16:19.754,Info,Arena,1,Enter_Zone,4
000:16:20.350,Info,Arena,1,Exit_Zone,4
000:16:20.350,Info,Arena,1,Enter_Zone,3
000:16:23.850,Info,Arena,1,Exit_Zone,3
000:16:23.850,Info,Arena,1,Enter_Zone,4
000:16:24.183,Info,Arena,1,Exit_Zone,4
000:16:24.183,Info,Arena,1,Enter_Zone,2
000:16:26.216,Info,Arena,2,Exit_Zone,1
000:16:26.216,Info,Arena,2,Enter_Zone,4
000:16:27.182,Info,Arena,2,Exit_Zone,4
000:16:27.182,Info,Arena,2,Enter_Zone,2
000:16:28.450,Info,Arena,2,Exit_Zone,2
000:16:28.450,Info,Arena,2,Enter_Zone,4
000:16:28.782,Info,Arena,1,Exit_Zone,2
000:16:28.782,Info,Arena,1,Enter_Zone,4
000:16:28.782,Info,Arena,2,Exit_Zone,4
000:16:28.782,Info,Arena,2,Enter_Zone,1
