000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:13:08.636,Info,Arena,2,Enter_Zone,3
000:13:09.468,Info,Arena,1,Exit_Zone,1
000:13:09.468,Info,Arena,1,Enter_Zone,4
000:13:10.065,Info,Arena,1,Exit_Zone,4
000:13:10.065,Info,Arena,1,Enter_Zone,2
000:13:10.968,Info,Arena,1,Exit_Zone,2
000:13:10.968,Info,Arena,1,Enter_Zone,4
000:13:11.432,Info,Arena,1,Exit_Zone,4
000:13:11.432,Info,Arena,1,Enter_Zone,3
000:13:11.802,Info,Arena,2,Exit_Zone,3
000:13:11.802,Info,Arena,2,Enter_Zone,4
000:13:12.164,Info,Arena,2,Exit_Zone,4
000:13:12.164,Info,Arena,2,Enter_Zone,1
000:13:12.364,Info,Arena,1,Exit_Zone,3
000:13:12.364,Info,Arena,1,Enter_Zone,4
000:13:12.731,Info,Arena,1,Exit_Zone,4
000:13:12.731,Info,Arena,1,Enter_Zone,1
000:13:15.664,Info,Arena,2,Exit_Zone,1
000:13:15.664,Info,Arena,2,Enter_Zone,4
000:13:15.930,Info,Arena,2,Exit_Zone,4
000:13:15.930,Info,Arena,2,Enter_Zone,2
000:13:18.063,Info,Arena,1,Exit_Zone,1
000:13:18.063,Info,Arena,1,Enter_Zone,4
000:13:18.863,Info,Arena,1,Exit_Zone,4
000:13:18.863,Info,Arena,1,Enter_Zone,2
000:13:18.967,Info,Arena,1,Exit_Zone,2
000:13:18.967,Info,Arena,1,Enter_Zone,4
000:13:19.096,Info,Arena,1,Exit_Zone,4
000:13:19.096,Info,Arena,1,Enter_Zone,3
000:13:20.729,Info,Arena,2,Exit_Zone,2
000:13:20.729,Info,Arena,2,Enter_Zone,4
000:13:21.329,Info,Arena,2,Exit_Zone,4
000:13:21.329,Info,Arena,2,Enter_Zone,1
000:13:21.830,Info,Arena,1,Exit_Zone,3
000:13:21.830,Info,Arena,1,Enter_Zone,4
000:13:22.230,Info,Arena,1,Exit_Zone,4
000:13:22.230,Info,Arena,1,Enter_Zone,2
000:13:23.862,Info,Arena,1,Exit_Zone,2
000:13:23.862,Info,Arena,1,Enter_Zone,4
000:13:23.966,Info,Arena,2,Exit_Zone,1
000:13:23.966,Info,Arena,2,Enter_Zone,4
000:13:24.132,Info,Arena,1,Exit_Zone,4
000:13:24.132,Info,Arena,1,Enter_Zone,3
000:13:24.299,Info,Arena,2,Exit_Zone,4
000:13:24.299,Info,Arena,2,Enter_Zone,2
000:13:26.029,Info,Arena,1,Exit_Zone,3
000:13:26.029,Info,Arena,1,Enter_Zone,4
000:13:26.829,Info,Arena,1,Exit_Zone,4
000:13:26.829,Info,Arena,1,Enter_Zone,2
000:13:27.132,Info,Arena,1,Exit_Zone,2
000:13:27.132,Info,Arena,1,Enter_Zone,4
000:13:27.494,Info,Arena,1,Exit_Zone,4
000:13:27.494,Info,Arena,1,Enter_Zone,1
000:13:28.261,Info,Arena,2,Exit_Zone,2
000:13:28.261,Info,Arena,2,Enter_Zone,4
000:13:28.530,Info,Arena,2,Exit_Zone,4
000:13:28.530,Info,Arena,2,Enter_Zone,1
000:13:28.633,Info,Arena,1,Exit_Zone,1
000:13:28.633,Info,Arena,1,Enter_Zone,4
000:13:29.828,Info,Arena,1,Exit_Zone,4
000:13:29.828,Info,Arena,1,Enter_Zone,1
000:13:31.297,Info,Arena,1,Exit_Zone,1
000:13:31.297,Info,Arena,1,Enter_Zone,4
000:13:31.964,Info,Arena,1,Exit_Zone,4
000:13:31.964,Info,Arena,1,Enter_Zone,1
000:13:32.297,Info,Arena,1,Exit_Zone,1
000:13:32.297,Info,Arena,1,Enter_Zone,4
000:13:32.994,Info,Arena,1,Exit_Zone,4
000:13:32.994,Info,Arena,1,Enter_Zone,3
000:13:33.394,Info,Arena,2,Exit_Zone,1
000:13:33.394,Info,Arena,2,Enter_Zone,4
000:13:33.727,Info,Arena,2,Exit_Zone,4
000:13:33.727,Info,Arena,2,Enter_Zone,3
000:13:36.227,Info,Arena,1,Exit_Zone,3
000:13:36.227,Info,Arena,1,Enter_Zone,4
000:13:36.359,Info,Arena,1,Exit_Zone,4
000:13:36.359,Info,Arena,1,Enter_Zone,2
000:13:39.159,Info,Arena,1,Exit_Zone,2
000:13:39.159,Info,Arena,1,Enter_Zone,4
000:13:39.630,Info,Arena,1,Exit_Zone,4
000:13:39.630,Info,Arena,1,Enter_Zone,3
000:13:41.725,Info,Arena,1,Exit_Zone,3
000:13:41.725,Info,Arena,1,Enter_Zone,4
000:13:42.058,Info,Arena,1,Exit_Zone,4
000:13:42.058,Info,Arena,1,Enter_Zone,2
000:13:44.129,Info,Arena,2,Exit_Zone,3
000:13:44.129,Info,Arena,2,Enter_Zone,4
000:13:44.524,Info,Arena,1,Exit_Zone,2
000:13:44.524,Info,Arena,1,Enter_Zone,4
000:13:44.691,Info,Arena,2,Exit_Zone,4
000:13:44.691,Info,Arena,2,Enter_Zone,1
000:13:45.295,Info,Arena,1,Exit_Zone,4
000:13:45.295,Info,Arena,1,Enter_Zone,1
000:13:46.924,Info,Arena,2,Exit_Zone,1
000:13:46.924,Info,Arena,2,Enter_Zone,4
000:13:47.257,Info,Arena,2,Exit_Zone,4
000:13:47.257,Info,Arena,2,Enter_Zone,2
000:13:48.257,Info,Arena,2,Exit_Zone,2
000:13:48.257,Info,Arena,2,Enter_Zone,4
000:13:48.490,Info,Arena,1,Exit_Zone,1
000:13:48.490,Info,Arena,1,Enter_Zone,4
000:13:48.961,Info,Arena,2,Exit_Zone,4
000:13:48.961,Info,Arena,2,Enter_Zone,1
000:13:49.090,Info,Arena,1,Exit_Zone,4
000:13:49.090,Info,Arena,1,Enter_Zone,2
000:13:50.190,Info,Arena,1,Exit_Zone,2
000:13:50.190,Info,Arena,1,Enter_Zone,4
000:13:50.794,Info,Arena,1,Exit_Zone,4
000:13:50.794,Info,Arena,1,Enter_Zone,3
000:13:51.523,Info,Arena,1,Exit_Zone,3
000:13:51.523,Info,Arena,1,Enter_Zone,4
000:13:51.590,Info,Arena,2,Exit_Zone,1
000:13:51.590,Info,Arena,2,Enter_Zone,4
000:13:51.824,Info,Arena,2,Exit_Zone,4
000:13:51.824,Info,Arena,2,Enter_Zone,2
000:13:52.156,Info,Arena,1,Exit_Zone,4
000:13:52.156,Info,Arena,1,Enter_Zone,1
000:13:54.460,Info,Arena,2,Exit_Zone,2
000:13:54.460,Info,Arena,2,Enter_Zone,4
000:13:54.723,Info,Arena,1,Exit_Zone,1
000:13:54.723,Info,Arena,1,Enter_Zone,4
000:13:54.989,Info,Arena,1,Exit_Zone,4
000:13:54.989,Info,Arena,1,Enter_Zone,3
000:13:55.126,Info,Arena,2,Exit_Zone,4
000:13:55.126,Info,Arena,2,Enter_Zone,1
000:13:59.755,Info,Arena,1,Exit_Zone,3
000:13:59.755,Info,Arena,1,Enter_Zone,4
000:13:59.988,Info,Arena,1,Exit_Zone,4
000:13:59.988,Info,Arena,1,Enter_Zone,2
000:14:01.125,Info,Arena,1,Exit_Zone,2
000:14:01.125,Info,Arena,1,Enter_Zone,4
000:14:01.458,Info,Arena,1,Exit_Zone,4
000:14:01.458,Info,Arena,1,Enter_Zone,3
000:14:06.054,Info,Arena,1,Exit_Zone,3
000:14:06.054,Info,Arena,1,Enter_Zone,4
000:14:06.720,Info,Arena,1,Exit_Zone,4
000:14:06.720,Info,Arena,1,Enter_Zone,1
000:14:07.153,Info,Arena,2,Exit_Zone,1
000:14:07.153,Info,Arena,2,Enter_Zone,4
000:14:07.520,Info,Arena,2,Exit_Zone,4
000:14:07.520,Info,Arena,2,Enter_Zone,2
000:14:09.353,Info,Arena,2,Exit_Zone,2
000:14:09.353,Info,Arena,2,Enter_Zone,4
000:14:09.624,Info,Arena,2,Exit_Zone,4
000:14:09.624,Info,Arena,2,Enter_Zone,3
000:14:09.886,Info,Arena,1,Exit_Zone,1
000:14:09.886,Info,Arena,1,Enter_Zone,4
000:14:10.353,Info,Arena,1,Exit_Zone,4
000:14:10.353,Info,Arena,1,Enter_Zone,2
000:14:12.053,Info,Arena,2,Exit_Zone,3
000:14:12.053,Info,Arena,2,Enter_Zone,4
000:14:12.220,Info,Arena,2,Exit_Zone,4
000:14:12.220,Info,Arena,2,Enter_Zone,1
000:14:12.885,Info,Arena,1,Exit_Zone,2
000:14:12.885,Info,Arena,1,Enter_Zone,4
000:14:13.289,Info,Arena,1,Exit_Zone,4
000:14:13.289,Info,Arena,1,Enter_Zone,1
000:14:16.052,Info,Arena,1,Exit_Zone,1
000:14:16.052,Info,Arena,1,Enter_Zone,4
000:14:16.123,Info,Arena,2,Exit_Zone,1
000:14:16.123,Info,Arena,2,Enter_Zone,4
000:14:16.318,Info,Arena,2,Exit_Zone,4
000:14:16.318,Info,Arena,2,Enter_Zone,2
000:14:16.419,Info,Arena,1,Exit_Zone,4
000:14:16.419,Info,Arena,1,Enter_Zone,2
000:14:17.585,Info,Arena,1,Exit_Zone,2
000:14:17.585,Info,Arena,1,Enter_Zone,4
000:14:17.955,Info,Arena,1,Exit_Zone,4
000:14:17.955,Info,Arena,1,Enter_Zone,3
000:14:20.851,Info,Arena,2,Exit_Zone,2
000:14:20.851,Info,Arena,2,Enter_Zone,4
000:14:21.051,Info,Arena,1,Exit_Zone,3
000:14:21.051,Info,Arena,1,Enter_Zone,4
000:14:21.151,Info,Arena,2,Exit_Zone,4
000:14:21.151,Info,Arena,2,Enter_Zone,3
000:14:21.288,Info,Arena,1,Exit_Zone,4
000:14:21.288,Info,Arena,1,Enter_Zone,1
000:14:22.717,Info,Arena,1,Exit_Zone,1
000:14:22.717,Info,Arena,1,Enter_Zone,4
000:14:22.917,Info,Arena,1,Exit_Zone,4
000:14:22.917,Info,Arena,1,Enter_Zone,3
000:14:25.583,Info,Arena,2,Exit_Zone,3
000:14:25.583,Info,Arena,2,Enter_Zone,4
000:14:25.621,Info,Arena,1,Exit_Zone,3
000:14:25.621,Info,Arena,1,Enter_Zone,4
000:14:25.683,Info,Arena,1,Exit_Zone,4
000:14:25.683,Info,Arena,1,Enter_Zone,3
000:14:25.716,Info,Arena,1,Exit_Zone,3
000:14:25.716,Info,Arena,1,Enter_Zone,4
000:14:25.953,Info,Arena,2,Exit_Zone,4
000:14:25.953,Info,Arena,2,Enter_Zone,2
000:14:26.120,Info,Arena,1,Exit_Zone,4
000:14:26.120,Info,Arena,1,Enter_Zone,2
000:14:28.517,Info,Arena,2,Exit_Zone,2
000:14:28.517,Info,Arena,2,Enter_Zone,4
000:14:28.849,Info,Arena,2,Exit_Zone,4
000:14:28.849,Info,Arena,2,Enter_Zone,3
000:14:29.953,Info,Arena,1,Exit_Zone,2
000:14:29.953,Info,Arena,1,Enter_Zone,4
000:14:30.582,Info,Arena,1,Exit_Zone,4
000:14:30.582,Info,Arena,1,Enter_Zone,3
000:14:32.816,Info,Arena,2,Exit_Zone,3
000:14:32.816,Info,Arena,2,Enter_Zone,4
000:14:33.285,Info,Arena,2,Exit_Zone,4
000:14:33.285,Info,Arena,2,Enter_Zone,2
000:14:35.314,Info,Arena,1,Exit_Zone,3
000:14:35.314,Info,Arena,1,Enter_Zone,4
000:14:35.648,Info,Arena,1,Exit_Zone,4
000:14:35.648,Info,Arena,1,Enter_Zone,1
000:14:35.914,Info,Arena,2,Exit_Zone,2
000:14:35.914,Info,Arena,2,Enter_Zone,4
000:14:36.215,Info,Arena,2,Exit_Zone,4
000:14:36.215,Info,Arena,2,Enter_Zone,3
000:14:37.381,Info,Arena,1,Exit_Zone,1
000:14:37.381,Info,Arena,1,Enter_Zone,4
000:14:37.951,Info,Arena,1,Exit_Zone,4
000:14:37.951,Info,Arena,1,Enter_Zone,3
000:14:39.680,Info,Arena,2,Exit_Zone,3
000:14:39.680,Info,Arena,2,Enter_Zone,4
000:14:40.015,Info,Arena,2,Exit_Zone,4
000:14:40.015,Info,Arena,2,Enter_Zone,3
000:14:40.347,Info,Arena,1,Exit_Zone,3
000:14:40.347,Info,Arena,1,Enter_Zone,4
000:14:40.618,Info,Arena,1,Exit_Zone,4
000:14:40.618,Info,Arena,1,Enter_Zone,2
000:14:45.746,Info,Arena,2,Exit_Zone,3
000:14:45.746,Info,Arena,2,Enter_Zone,4
000:14:46.846,Info,Arena,2,Exit_Zone,4
000:14:46.846,Info,Arena,2,Enter_Zone,3
000:14:46.912,Info,Arena,1,Exit_Zone,2
000:14:46.912,Info,Arena,1,Enter_Zone,4
000:14:47.246,Info,Arena,2,Exit_Zone,3
000:14:47.246,Info,Arena,2,Enter_Zone,4
000:14:47.449,Info,Arena,1,Exit_Zone,4
000:14:47.449,Info,Arena,1,Enter_Zone,3
000:14:47.646,Info,Arena,2,Exit_Zone,4
000:14:47.646,Info,Arena,2,Enter_Zone,1
000:14:48.312,Info,Arena,2,Exit_Zone,1
000:14:48.312,Info,Arena,2,Enter_Zone,4
000:14:50.213,Info,Arena,2,Exit_Zone,4
000:14:50.213,Info,Arena,2,Enter_Zone,1
000:14:50.645,Info,Arena,1,Exit_Zone,3
000:14:50.645,Info,Arena,1,Enter_Zone,4
000:14:51.012,Info,Arena,1,Exit_Zone,4
000:14:51.012,Info,Arena,1,Enter_Zone,2
000:14:51.911,Info,Arena,2,Exit_Zone,1
000:14:51.911,Info,Arena,2,Enter_Zone,4
000:14:52.078,Info,Arena,2,Exit_Zone,4
000:14:52.078,Info,Arena,2,Enter_Zone,3
000:14:54.977,Info,Arena,2,Exit_Zone,3
000:14:54.977,Info,Arena,2,Enter_Zone,4
000:14:55.244,Info,Arena,1,Exit_Zone,2
000:14:55.244,Info,Arena,1,Enter_Zone,4
000:14:55.344,Info,Arena,2,Exit_Zone,4
000:14:55.344,Info,Arena,2,Enter_Zone,2
000:14:55.448,Info,Arena,1,Exit_Zone,4
000:14:55.448,Info,Arena,1,Enter_Zone,3
000:14:57.077,Info,Arena,1,Exit_Zone,3
000:14:57.077,Info,Arena,1,Enter_Zone,4
000:14:57.447,Info,Arena,1,Exit_Zone,4
000:14:57.447,Info,Arena,1,Enter_Zone,2
000:14:57.615,Info,Arena,2,Exit_Zone,2
000:14:57.615,Info,Arena,2,Enter_Zone,4
000:14:57.947,Info,Arena,2,Exit_Zone,4
000:14:57.947,Info,Arena,2,Enter_Zone,3
000:15:01.210,Info,Arena,1,Exit_Zone,2
000:15:01.210,Info,Arena,1,Enter_Zone,4
000:15:01.743,Info,Arena,1,Exit_Zone,4
000:15:01.743,Info,Arena,1,Enter_Zone,1
000:15:05.175,Info,Arena,2,Exit_Zone,3
000:15:05.175,Info,Arena,2,Enter_Zone,4
000:15:05.475,Info,Arena,2,Exit_Zone,4
000:15:05.475,Info,Arena,2,Enter_Zone,1
000:15:07.375,Info,Arena,2,Exit_Zone,1
000:15:07.375,Info,Arena,2,Enter_Zone,4
000:15:07.409,Info,Arena,2,Exit_Zone,4
000:15:07.409,Info,Arena,2,Enter_Zone,1
000:15:08.908,Info,Arena,1,Exit_Zone,1
000:15:08.908,Info,Arena,1,Enter_Zone,4
000:15:09.278,Info,Arena,1,Exit_Zone,4
000:15:09.278,Info,Arena,1,Enter_Zone,3
000:15:10.574,Info,Arena,1,Exit_Zone,3
000:15:10.574,Info,Arena,1,Enter_Zone,4
000:15:10.907,Info,Arena,2,Exit_Zone,1
000:15:10.907,Info,Arena,2,Enter_Zone,4
000:15:11.041,Info,Arena,1,Exit_Zone,4
000:15:11.041,Info,Arena,1,Enter_Zone,1
000:15:11.444,Info,Arena,1,Exit_Zone,1
000:15:11.444,Info,Arena,1,Enter_Zone,4
000:15:11.641,Info,Arena,2,Exit_Zone,4
000:15:11.641,Info,Arena,2,Enter_Zone,3
000:15:11.741,Info,Arena,1,Exit_Zone,4
000:15:11.741,Info,Arena,1,Enter_Zone,3
000:15:13.778,Info,Arena,2,Exit_Zone,3
000:15:13.778,Info,Arena,2,Enter_Zone,4
000:15:14.373,Info,Arena,2,Exit_Zone,4
000:15:14.373,Info,Arena,2,Enter_Zone,2
000:15:18.673,Info,Arena,2,Exit_Zone,2
000:15:18.673,Info,Arena,2,Enter_Zone,4
000:15:19.039,Info,Arena,2,Exit_Zone,4
000:15:19.039,Info,Arena,2,Enter_Zone,1
000:15:23.372,Info,Arena,2,Exit_Zone,1
000:15:23.372,Info,Arena,2,Enter_Zone,4
000:15:23.541,Info,Arena,1,Exit_Zone,3
000:15:23.541,Info,Arena,1,Enter_Zone,4
000:15:23.871,Info,Arena,1,Exit_Zone,4
000:15:23.871,Info,Arena,1,Enter_Zone,1
000:15:24.275,Info,Arena,2,Exit_Zone,4
000:15:24.275,Info,Arena,2,Enter_Zone,3
000:15:27.371,Info,Arena,2,Exit_Zone,3
000:15:27.371,Info,Arena,2,Enter_Zone,4
000:15:27.737,Info,Arena,2,Exit_Zone,4
000:15:27.737,Info,Arena,2,Enter_Zone,1
000:15:27.941,Info,Arena,2,Exit_Zone,1
000:15:27.941,Info,Arena,2,Enter_Zone,4
000:15:28.371,Info,Arena,1,Exit_Zone,1
000:15:28.371,Info,Arena,1,Enter_Zone,4
000:15:28.405,Info,Arena,2,Exit_Zone,4
000:15:28.405,Info,Arena,2,Enter_Zone,2
000:15:29.108,Info,Arena,1,Exit_Zone,4
000:15:29.108,Info,Arena,1,Enter_Zone,2
000:15:30.405,Info,Arena,2,Exit_Zone,2
000:15:30.405,Info,Arena,2,Enter_Zone,4
000:15:30.737,Info,Arena,2,Exit_Zone,4
000:15:30.737,Info,Arena,2,Enter_Zone,1
000:15:32.736,Info,Arena,1,Exit_Zone,2
000:15:32.736,Info,Arena,1,Enter_Zone,4
000:15:33.136,Info,Arena,1,Exit_Zone,4
000:15:33.136,Info,Arena,1,Enter_Zone,1
000:15:37.469,Info,Arena,2,Exit_Zone,1
000:15:37.469,Info,Arena,2,Enter_Zone,4
000:15:37.773,Info,Arena,2,Exit_Zone,4
000:15:37.773,Info,Arena,2,Enter_Zone,3
000:15:40.439,Info,Arena,2,Exit_Zone,3
000:15:40.439,Info,Arena,2,Enter_Zone,4
000:15:41.035,Info,Arena,2,Exit_Zone,4
000:15:41.035,Info,Arena,2,Enter_Zone,1
000:15:41.668,Info,Arena,1,Exit_Zone,1
000:15:41.668,Info,Arena,1,Enter_Zone,4
000:15:42.169,Info,Arena,1,Exit_Zone,4
000:15:42.169,Info,Arena,1,Enter_Zone,2
000:15:42.468,Info,Arena,2,Exit_Zone,1
000:15:42.468,Info,Arena,2,Enter_Zone,4
000:15:42.968,Info,Arena,2,Exit_Zone,4
000:15:42.968,Info,Arena,2,Enter_Zone,2
000:15:45.438,Info,Arena,1,Exit_Zone,2
000:15:45.438,Info,Arena,1,Enter_Zone,4
000:15:45.901,Info,Arena,1,Exit_Zone,4
000:15:45.901,Info,Arena,1,Enter_Zone,1
000:15:47.605,Info,Arena,2,Exit_Zone,2
000:15:47.605,Info,Arena,2,Enter_Zone,4
000:15:47.867,Info,Arena,2,Exit_Zone,4
000:15:47.867,Info,Arena,2,Enter_Zone,1
000:15:49.067,Info,Arena,1,Exit_Zone,1
000:15:49.067,Info,Arena,1,Enter_Zone,4
000:15:49.771,Info,Arena,1,Exit_Zone,4
000:15:49.771,Info,Arena,1,Enter_Zone,2
000:15:51.201,Info,Arena,2,Exit_Zone,1
000:15:51.201,Info,Arena,2,Enter_Zone,4
000:15:51.466,Info,Arena,2,Exit_Zone,4
000:15:51.466,Info,Arena,2,Enter_Zone,3
000:15:53.166,Info,Arena,2,Exit_Zone,3
000:15:53.166,Info,Arena,2,Enter_Zone,4
000:15:53.466,Info,Arena,2,Exit_Zone,4
000:15:53.466,Info,Arena,2,Enter_Zone,1
000:15:53.770,Info,Arena,1,Exit_Zone,2
000:15:53.770,Info,Arena,1,Enter_Zone,4
000:15:54.436,Info,Arena,1,Exit_Zone,4
000:15:54.436,Info,Arena,1,Enter_Zone,1
000:15:57.799,Info,Arena,1,Exit_Zone,1
000:15:57.799,Info,Arena,1,Enter_Zone,4
000:15:58.606,Info,Arena,1,Exit_Zone,4
000:15:58.606,Info,Arena,1,Enter_Zone,3
000:16:01.164,Info,Arena,2,Exit_Zone,1
000:16:01.164,Info,Arena,2,Enter_Zone,4
000:16:01.498,Info,Arena,2,Exit_Zone,4
000:16:01.498,Info,Arena,2,Enter_Zone,2
000:16:01.664,Info,Arena,1,Exit_Zone,3
000:16:01.664,Info,Arena,1,Enter_Zone,4
000:16:02.231,Info,Arena,1,Exit_Zone,4
000:16:02.231,Info,Arena,1,Enter_Zone,1
000:16:02.531,Info,Arena,2,Exit_Zone,2
000:16:02.531,Info,Arena,2,Enter_Zone,4
000:16:03.268,Info,Arena,2,Exit_Zone,4
000:16:03.268,Info,Arena,2,Enter_Zone,2
000:16:05.330,Info,Arena,1,Exit_Zone,1
000:16:05.330,Info,Arena,1,Enter_Zone,4
000:16:06.063,Info,Arena,1,Exit_Zone,4
000:16:06.063,Info,Arena,1,Enter_Zone,2
000:16:07.230,Info,Arena,2,Exit_Zone,2
000:16:07.230,Info,Arena,2,Enter_Zone,4
000:16:07.630,Info,Arena,2,Exit_Zone,4
000:16:07.630,Info,Arena,2,Enter_Zone,3
000:16:08.100,Info,Arena,1,Exit_Zone,2
000:16:08.100,Info,Arena,1,Enter_Zone,4
000:16:08.830,Info,Arena,1,Exit_Zone,4
000:16:08.830,Info,Arena,1,Enter_Zone,1
000:16:11.266,Info,Arena,1,Exit_Zone,1
000:16:11.266,Info,Arena,1,Enter_Zone,4
000:16:11.863,Info,Arena,1,Exit_Zone,4
000:16:11.863,Info,Arena,1,Enter_Zone,3
000:16:14.162,Info,Arena,1,Exit_Zone,3
000:16:14.162,Info,Arena,1,Enter_Zone,4
000:16:14.295,Info,Arena,2,Exit_Zone,3
000:16:14.295,Info,Arena,2,Enter_Zone,4
000:16:14.662,Info,Arena,1,Exit_Zone,4
000:16:14.662,Info,Arena,1,Enter_Zone,1
000:16:14.828,Info,Arena,2,Exit_Zone,4
000:16:14.828,Info,Arena,2,Enter_Zone,2
000:16:16.961,Info,Arena,2,Exit_Zone,2
000:16:16.961,Info,Arena,2,Enter_Zone,4
000:16:17.265,Info,Arena,2,Exit_Zone,4
000:16:17.265,Info,Arena,2,Enter_Zone,1
000:16:17.495,Info,Arena,1,Exit_Zone,1
000:16:17.495,Info,Arena,1,Enter_Zone,4
000:16:18.228,Info,Arena,1,Exit_Zone,4
000:16:18.228,Info,Arena,1,Enter_Zone,2
000:16:20.161,Info,Arena,1,Exit_Zone,2
000:16:20.161,Info,Arena,1,Enter_Zone,4
000:16:20.627,Info,Arena,1,Exit_Zone,4
000:16:20.627,Info,Arena,1,Enter_Zone,3
000:16:21.460,Info,Arena,2,Exit_Zone,1
000:16:21.460,Info,Arena,2,Enter_Zone,4
000:16:21.827,Info,Arena,2,Exit_Zone,4
000:16:21.827,Info,Arena,2,Enter_Zone,3
000:16:23.794,Info,Arena,1,Exit_Zone,3
000:16:23.794,Info,Arena,1,Enter_Zone,4
000:16:24.360,Info,Arena,1,Exit_Zone,4
000:16:24.360,Info,Arena,1,Enter_Zone,2
000:16:26.693,Info,Arena,1,Exit_Zone,2
000:16:26.693,Info,Arena,1,Enter_Zone,4
000:16:27.263,Info,Arena,1,Exit_Zone,4
000:16:27.263,Info,Arena,1,Enter_Zone,1
000:16:28.263,Info,Arena,2,Exit_Zone,3
000:16:28.263,Info,Arena,2,Enter_Zone,4
000:16:28.793,Info,Arena,2,Exit_Zone,4
000:16:28.793,Info,Arena,2,Enter_Zone,2
000:16:29.659,Info,Arena,1,Exit_Zone,1
000:16:29.659,Info,Arena,1,Enter_Zone,4
000:16:30.459,Info,Arena,1,Exit_Zone,4
000:16:30.459,Info,Arena,1,Enter_Zone,3
000:16:33.192,Info,Arena,1,Exit_Zone,3
000:16:33.192,Info,Arena,1,Enter_Zone,4
000:16:33.725,Info,Arena,2,Exit_Zone,2
000:16:33.725,Info,Arena,2,Enter_Zone,4
000:16:33.858,Info,Arena,1,Exit_Zone,4
000:16:33.858,Info,Arena,1,Enter_Zone,1
000:16:34.192,Info,Arena,2,Exit_Zone,4
000:16:34.192,Info,Arena,2,Enter_Zone,1
000:16:36.057,Info,Arena,2,Exit_Zone,1
000:16:36.057,Info,Arena,2,Enter_Zone,4
000:16:36.357,Info,Arena,2,Exit_Zone,4
000:16:36.357,Info,Arena,2,Enter_Zone,2
000:16:36.428,Info,Arena,1,Exit_Zone,1
000:16:36.428,Info,Arena,1,Enter_Zone,4
000:16:37.291,Info,Arena,1,Exit_Zone,4
000:16:37.291,Info,Arena,1,Enter_Zone,3
000:16:39.957,Info,Arena,1,Exit_Zone,3
000:16:39.957,Info,Arena,1,Enter_Zone,4
000:16:40.657,Info,Arena,1,Exit_Zone,4
000:16:40.657,Info,Arena,1,Enter_Zone,1
000:16:42.427,Info,Arena,2,Exit_Zone,2
000:16:42.427,Info,Arena,2,Enter_Zone,4
000:16:42.723,Info,Arena,2,Exit_Zone,4
000:16:42.723,Info,Arena,2,Enter_Zone,1
000:16:42.927,Info,Arena,1,Exit_Zone,1
000:16:42.927,Info,Arena,1,Enter_Zone,4
000:16:43.123,Info,Arena,1,Exit_Zone,4
000:16:43.123,Info,Arena,1,Enter_Zone,3
000:16:46.122,Info,Arena,2,Exit_Zone,1
000:16:46.122,Info,Arena,2,Enter_Zone,4
000:16:46.594,Info,Arena,2,Exit_Zone,4
000:16:46.594,Info,Arena,2,Enter_Zone,2
000:16:47.093,Info,Arena,1,Exit_Zone,3
000:16:47.093,Info,Arena,1,Enter_Zone,4
000:16:47.555,Info,Arena,1,Exit_Zone,4
000:16:47.555,Info,Arena,1,Enter_Zone,2
000:16:49.189,Info,Arena,1,Exit_Zone,2
000:16:49.189,Info,Arena,1,Enter_Zone,4
000:16:49.622,Info,Arena,1,Exit_Zone,4
000:16:49.622,Info,Arena,1,Enter_Zone,1
000:16:50.425,Info,Arena,2,Exit_Zone,2
000:16:50.425,Info,Arena,2,Enter_Zone,4
000:16:50.688,Info,Arena,2,Exit_Zone,4
000:16:50.688,Info,Arena,2,Enter_Zone,1
000:16:52.789,Info,Arena,2,Exit_Zone,1
000:16:52.789,Info,Arena,2,Enter_Zone,4
000:16:52.821,Info,Arena,1,Exit_Zone,1
000:16:52.821,Info,Arena,1,Enter_Zone,4
000:16:53.287,Info,Arena,2,Exit_Zone,4
000:16:53.287,Info,Arena,2,Enter_Zone,2
000:16:53.388,Info,Arena,1,Exit_Zone,4
000:16:53.388,Info,Arena,1,Enter_Zone,3
000:16:56.120,Info,Arena,1,Exit_Zone,3
000:16:56.120,Info,Arena,1,Enter_Zone,4
000:16:56.592,Info,Arena,1,Exit_Zone,4
000:16:56.592,Info,Arena,1,Enter_Zone,1
000:16:58.020,Info,Arena,1,Exit_Zone,1
000:16:58.020,Info,Arena,1,Enter_Zone,4
000:16:58.257,Info,Arena,1,Exit_Zone,4
000:16:58.257,Info,Arena,1,Enter_Zone,2
000:16:59.286,Info,Arena,2,Exit_Zone,2
000:16:59.286,Info,Arena,2,Enter_Zone,4
000:16:59.387,Info,Arena,1,Exit_Zone,2
000:16:59.387,Info,Arena,1,Enter_Zone,4
000:16:59.553,Info,Arena,1,Exit_Zone,4
000:16:59.553,Info,Arena,1,Enter_Zone,3
000:16:59.591,Info,Arena,2,Exit_Zone,4
000:16:59.591,Info,Arena,2,Enter_Zone,1
000:17:00.953,Info,Arena,2,Exit_Zone,1
000:17:00.953,Info,Arena,2,Enter_Zone,4
000:17:00.987,Info,Arena,2,Exit_Zone,4
000:17:00.987,Info,Arena,2,Enter_Zone,1
000:17:01.019,Info,Arena,2,Exit_Zone,1
000:17:01.019,Info,Arena,2,Enter_Zone,4
000:17:01.486,Info,Arena,2,Exit_Zone,4
000:17:01.486,Info,Arena,2,Enter_Zone,2
