000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:20:05.806,Info,Arena,1,Exit_Zone,4
000:20:05.806,Info,Arena,1,Enter_Zone,1
000:20:11.509,Info,Arena,1,Exit_Zone,1
000:20:11.509,Info,Arena,1,Enter_Zone,4
000:20:11.938,Info,Arena,1,Exit_Zone,4
000:20:11.938,Info,Arena,1,Enter_Zone,2
000:20:14.675,Info,Arena,1,Exit_Zone,2
000:20:14.675,Info,Arena,1,Enter_Zone,4
000:20:15.104,Info,Arena,1,Exit_Zone,4
000:20:15.104,Info,Arena,1,Enter_Zone,1
000:20:30.601,Info,Arena,1,Exit_Zone,1
000:20:30.601,Info,Arena,1,Enter_Zone,4
000:20:31.172,Info,Arena,1,Exit_Zone,4
000:20:31.172,Info,Arena,1,Enter_Zone,2
000:20:36.504,Info,Arena,1,Exit_Zone,2
000:20:36.504,Info,Arena,1,Enter_Zone,4
000:20:37.433,Info,Arena,1,Exit_Zone,4
000:20:37.433,Info,Arena,1,Enter_Zone,1
000:20:44.032,Info,Arena,1,Exit_Zone,1
000:20:44.032,Info,Arena,1,Enter_Zone,4
000:20:45.002,Info,Arena,1,Exit_Zone,4
000:20:45.002,Info,Arena,1,Enter_Zone,3
000:20:47.398,Info,Arena,1,Exit_Zone,3
000:20:47.398,Info,Arena,1,Enter_Zone,4
000:20:49.001,Info,Arena,1,Exit_Zone,4
000:20:49.001,Info,Arena,1,Enter_Zone,1
000:20:59.929,Info,Arena,1,Exit_Zone,1
000:20:59.929,Info,Arena,1,Enter_Zone,4
000:21:00.563,Info,Arena,1,Exit_Zone,4
000:21:00.563,Info,Arena,1,Enter_Zone,3
000:21:03.095,Info,Arena,1,Exit_Zone,3
000:21:03.095,Info,Arena,1,Enter_Zone,4
000:21:04.528,Info,Arena,1,Exit_Zone,4
000:21:04.528,Info,Arena,1,Enter_Zone,2
000:21:07.894,Info,Arena,1,Exit_Zone,2
000:21:07.894,Info,Arena,1,Enter_Zone,4
000:21:09.427,Info,Arena,1,Exit_Zone,4
000:21:09.427,Info,Arena,1,Enter_Zone,1
000:21:09.527,Info,Arena,1,Exit_Zone,1
000:21:09.527,Info,Arena,1,Enter_Zone,4
000:21:09.893,Info,Arena,1,Exit_Zone,4
000:21:09.893,Info,Arena,1,Enter_Zone,1
000:21:14.026,Info,Arena,1,Exit_Zone,1
000:21:14.026,Info,Arena,1,Enter_Zone,4
000:21:14.892,Info,Arena,1,Exit_Zone,4
000:21:14.892,Info,Arena,1,Enter_Zone,2
000:21:18.959,Info,Arena,1,Exit_Zone,2
000:21:18.959,Info,Arena,1,Enter_Zone,4
000:21:19.858,Info,Arena,1,Exit_Zone,4
000:21:19.858,Info,Arena,1,Enter_Zone,3
000:21:23.924,Info,Arena,1,Exit_Zone,3
000:21:23.924,Info,Arena,1,Enter_Zone,4
000:21:24.558,Info,Arena,1,Exit_Zone,4
000:21:24.558,Info,Arena,1,Enter_Zone,1
000:21:24.591,Info,Arena,1,Exit_Zone,1
000:21:24.591,Info,Arena,1,Enter_Zone,4
000:21:24.624,Info,Arena,1,Exit_Zone,4
000:21:24.624,Info,Arena,1,Enter_Zone,1
000:21:29.590,Info,Arena,1,Exit_Zone,1
000:21:29.590,Info,Arena,1,Enter_Zone,4
000:21:30.190,Info,Arena,1,Exit_Zone,4
000:21:30.190,Info,Arena,1,Enter_Zone,2
000:21:34.022,Info,Arena,1,Exit_Zone,2
000:21:34.022,Info,Arena,1,Enter_Zone,4
000:21:34.589,Info,Arena,1,Exit_Zone,4
000:21:34.589,Info,Arena,1,Enter_Zone,3
000:21:36.855,Info,Arena,1,Exit_Zone,3
000:21:36.855,Info,Arena,1,Enter_Zone,4
000:21:37.888,Info,Arena,1,Exit_Zone,4
000:21:37.888,Info,Arena,1,Enter_Zone,1
000:21:44.120,Info,Arena,1,Exit_Zone,1
000:21:44.120,Info,Arena,1,Enter_Zone,4
000:21:45.990,Info,Arena,1,Exit_Zone,4
000:21:45.990,Info,Arena,1,Enter_Zone,3
000:21:50.157,Info,Arena,1,Exit_Zone,3
000:21:50.157,Info,Arena,1,Enter_Zone,4
000:21:50.489,Info,Arena,1,Exit_Zone,4
000:21:50.489,Info,Arena,1,Enter_Zone,1
000:21:54.322,Info,Arena,1,Exit_Zone,1
000:21:54.322,Info,Arena,1,Enter_Zone,4
000:21:55.684,Info,Arena,1,Exit_Zone,4
000:21:55.684,Info,Arena,1,Enter_Zone,2
000:21:57.752,Info,Arena,1,Exit_Zone,2
000:21:57.752,Info,Arena,1,Enter_Zone,4
000:21:57.784,Info,Arena,1,Exit_Zone,4
000:21:57.784,Info,Arena,1,Enter_Zone,2
000:21:57.884,Info,Arena,1,Exit_Zone,2
000:21:57.884,Info,Arena,1,Enter_Zone,4
000:21:58.488,Info,Arena,1,Exit_Zone,4
000:21:58.488,Info,Arena,1,Enter_Zone,3
000:21:58.517,Info,Arena,1,Exit_Zone,3
000:21:58.517,Info,Arena,1,Enter_Zone,4
000:21:58.551,Info,Arena,1,Exit_Zone,4
000:21:58.551,Info,Arena,1,Enter_Zone,3
000:22:02.716,Info,Arena,1,Exit_Zone,3
000:22:02.716,Info,Arena,1,Enter_Zone,4
000:22:04.050,Info,Arena,1,Exit_Zone,4
000:22:04.050,Info,Arena,1,Enter_Zone,1
000:22:09.915,Info,Arena,1,Exit_Zone,1
000:22:09.915,Info,Arena,1,Enter_Zone,4
000:22:10.681,Info,Arena,1,Exit_Zone,4
000:22:10.681,Info,Arena,1,Enter_Zone,2
000:22:12.881,Info,Arena,1,Exit_Zone,2
000:22:12.881,Info,Arena,1,Enter_Zone,4
000:22:14.381,Info,Arena,1,Exit_Zone,4
000:22:14.381,Info,Arena,1,Enter_Zone,3
000:22:18.180,Info,Arena,1,Exit_Zone,3
000:22:18.180,Info,Arena,1,Enter_Zone,4
000:22:19.180,Info,Arena,1,Exit_Zone,4
000:22:19.180,Info,Arena,1,Enter_Zone,1
000:22:25.045,Info,Arena,2,Exit_Zone,2
000:22:25.045,Info,Arena,2,Enter_Zone,4
000:22:25.612,Info,Arena,2,Exit_Zone,4
000:22:25.612,Info,Arena,2,Enter_Zone,1
000:22:28.178,Info,Arena,2,Exit_Zone,1
000:22:28.178,Info,Arena,2,Enter_Zone,4
000:22:28.511,Info,Arena,2,Exit_Zone,4
000:22:28.511,Info,Arena,2,Enter_Zone,2
000:22:30.178,Info,Arena,2,Exit_Zone,2
000:22:30.178,Info,Arena,2,Enter_Zone,4
000:22:30.511,Info,Arena,2,Exit_Zone,4
000:22:30.511,Info,Arena,2,Enter_Zone,1
000:22:31.777,Info,Arena,1,Exit_Zone,1
000:22:31.777,Info,Arena,1,Enter_Zone,4
000:22:33.610,Info,Arena,1,Exit_Zone,4
000:22:33.610,Info,Arena,1,Enter_Zone,3
000:22:35.077,Info,Arena,2,Exit_Zone,1
000:22:35.077,Info,Arena,2,Enter_Zone,4
000:22:35.577,Info,Arena,2,Exit_Zone,4
000:22:35.577,Info,Arena,2,Enter_Zone,2
000:22:38.276,Info,Arena,1,Exit_Zone,3
000:22:38.276,Info,Arena,1,Enter_Zone,4
000:22:39.313,Info,Arena,2,Exit_Zone,2
000:22:39.313,Info,Arena,2,Enter_Zone,4
000:22:39.676,Info,Arena,2,Exit_Zone,4
000:22:39.676,Info,Arena,2,Enter_Zone,3
000:22:39.813,Info,Arena,1,Exit_Zone,4
000:22:39.813,Info,Arena,1,Enter_Zone,1
000:22:43.343,Info,Arena,1,Exit_Zone,1
000:22:43.343,Info,Arena,1,Enter_Zone,4
000:22:43.742,Info,Arena,2,Exit_Zone,3
000:22:43.742,Info,Arena,2,Enter_Zone,4
000:22:44.175,Info,Arena,2,Exit_Zone,4
000:22:44.175,Info,Arena,2,Enter_Zone,2
000:22:44.908,Info,Arena,1,Exit_Zone,4
000:22:44.908,Info,Arena,1,Enter_Zone,3
000:22:47.174,Info,Arena,2,Exit_Zone,2
000:22:47.174,Info,Arena,2,Enter_Zone,4
000:22:47.907,Info,Arena,2,Exit_Zone,4
000:22:47.907,Info,Arena,2,Enter_Zone,1
000:22:49.107,Info,Arena,1,Exit_Zone,3
000:22:49.107,Info,Arena,1,Enter_Zone,4
000:22:49.774,Info,Arena,2,Exit_Zone,1
000:22:49.774,Info,Arena,2,Enter_Zone,4
000:22:50.644,Info,Arena,2,Exit_Zone,4
000:22:50.644,Info,Arena,2,Enter_Zone,2
000:22:51.273,Info,Arena,1,Exit_Zone,4
000:22:51.273,Info,Arena,1,Enter_Zone,1
000:22:54.106,Info,Arena,1,Exit_Zone,1
000:22:54.106,Info,Arena,1,Enter_Zone,4
000:22:54.144,Info,Arena,1,Exit_Zone,4
000:22:54.144,Info,Arena,1,Enter_Zone,1
000:22:54.173,Info,Arena,1,Exit_Zone,1
000:22:54.173,Info,Arena,1,Enter_Zone,4
000:22:54.206,Info,Arena,2,Exit_Zone,2
000:22:54.206,Info,Arena,2,Enter_Zone,4
000:22:54.706,Info,Arena,2,Exit_Zone,4
000:22:54.706,Info,Arena,2,Enter_Zone,1
000:22:55.406,Info,Arena,1,Exit_Zone,4
000:22:55.406,Info,Arena,1,Enter_Zone,2
000:22:57.839,Info,Arena,2,Exit_Zone,1
000:22:57.839,Info,Arena,2,Enter_Zone,4
000:22:58.309,Info,Arena,2,Exit_Zone,4
000:22:58.309,Info,Arena,2,Enter_Zone,2
000:22:59.309,Info,Arena,1,Exit_Zone,2
000:22:59.309,Info,Arena,1,Enter_Zone,4
000:22:59.340,Info,Arena,1,Exit_Zone,4
000:22:59.340,Info,Arena,1,Enter_Zone,2
000:22:59.438,Info,Arena,1,Exit_Zone,2
000:22:59.438,Info,Arena,1,Enter_Zone,4
000:23:00.309,Info,Arena,1,Exit_Zone,4
000:23:00.309,Info,Arena,1,Enter_Zone,3
000:23:00.905,Info,Arena,2,Exit_Zone,2
000:23:00.905,Info,Arena,2,Enter_Zone,4
000:23:01.571,Info,Arena,2,Exit_Zone,4
000:23:01.571,Info,Arena,2,Enter_Zone,1
000:23:03.204,Info,Arena,1,Exit_Zone,3
000:23:03.204,Info,Arena,1,Enter_Zone,4
000:23:03.808,Info,Arena,1,Exit_Zone,4
000:23:03.808,Info,Arena,1,Enter_Zone,2
000:23:04.271,Info,Arena,2,Exit_Zone,1
000:23:04.271,Info,Arena,2,Enter_Zone,4
000:23:04.771,Info,Arena,2,Exit_Zone,4
000:23:04.771,Info,Arena,2,Enter_Zone,2
000:23:07.270,Info,Arena,2,Exit_Zone,2
000:23:07.270,Info,Arena,2,Enter_Zone,4
000:23:07.641,Info,Arena,2,Exit_Zone,4
000:23:07.641,Info,Arena,2,Enter_Zone,3
000:23:09.003,Info,Arena,2,Exit_Zone,3
000:23:09.003,Info,Arena,2,Enter_Zone,4
000:23:09.473,Info,Arena,1,Exit_Zone,2
000:23:09.473,Info,Arena,1,Enter_Zone,4
000:23:09.473,Info,Arena,2,Exit_Zone,4
000:23:09.473,Info,Arena,2,Enter_Zone,1
000:23:10.670,Info,Arena,1,Exit_Zone,4
000:23:10.670,Info,Arena,1,Enter_Zone,3
000:23:12.737,Info,Arena,2,Exit_Zone,1
000:23:12.737,Info,Arena,2,Enter_Zone,4
000:23:13.269,Info,Arena,2,Exit_Zone,4
000:23:13.269,Info,Arena,2,Enter_Zone,2
000:23:15.036,Info,Arena,1,Exit_Zone,3
000:23:15.036,Info,Arena,1,Enter_Zone,4
000:23:15.602,Info,Arena,2,Exit_Zone,2
000:23:15.602,Info,Arena,2,Enter_Zone,4
000:23:16.141,Info,Arena,2,Exit_Zone,4
000:23:16.141,Info,Arena,2,Enter_Zone,1
000:23:16.902,Info,Arena,1,Exit_Zone,4
000:23:16.902,Info,Arena,1,Enter_Zone,2
000:23:19.140,Info,Arena,2,Exit_Zone,1
000:23:19.140,Info,Arena,2,Enter_Zone,4
000:23:19.735,Info,Arena,2,Exit_Zone,4
000:23:19.735,Info,Arena,2,Enter_Zone,3
000:23:20.701,Info,Arena,2,Exit_Zone,3
000:23:20.701,Info,Arena,2,Enter_Zone,4
000:23:21.034,Info,Arena,2,Exit_Zone,4
000:23:21.034,Info,Arena,2,Enter_Zone,1
000:23:21.401,Info,Arena,1,Exit_Zone,2
000:23:21.401,Info,Arena,1,Enter_Zone,4
000:23:23.101,Info,Arena,1,Exit_Zone,4
000:23:23.101,Info,Arena,1,Enter_Zone,1
000:23:24.335,Info,Arena,1,Exit_Zone,1
000:23:24.335,Info,Arena,1,Enter_Zone,4
000:23:25.067,Info,Arena,2,Exit_Zone,1
000:23:25.067,Info,Arena,2,Enter_Zone,4
000:23:25.304,Info,Arena,1,Exit_Zone,4
000:23:25.304,Info,Arena,1,Enter_Zone,3
000:23:25.567,Info,Arena,2,Exit_Zone,4
000:23:25.567,Info,Arena,2,Enter_Zone,3
000:23:27.866,Info,Arena,2,Exit_Zone,3
000:23:27.866,Info,Arena,2,Enter_Zone,4
000:23:28.366,Info,Arena,2,Exit_Zone,4
000:23:28.366,Info,Arena,2,Enter_Zone,1
000:23:28.734,Info,Arena,1,Exit_Zone,3
000:23:28.734,Info,Arena,1,Enter_Zone,4
000:23:30.266,Info,Arena,1,Exit_Zone,4
000:23:30.266,Info,Arena,1,Enter_Zone,1
000:23:31.766,Info,Arena,2,Exit_Zone,1
000:23:31.766,Info,Arena,2,Enter_Zone,4
000:23:32.265,Info,Arena,2,Exit_Zone,4
000:23:32.265,Info,Arena,2,Enter_Zone,2
000:23:34.333,Info,Arena,2,Exit_Zone,2
000:23:34.333,Info,Arena,2,Enter_Zone,4
000:23:34.898,Info,Arena,2,Exit_Zone,4
000:23:34.898,Info,Arena,2,Enter_Zone,1
000:23:35.098,Info,Arena,1,Exit_Zone,1
000:23:35.098,Info,Arena,1,Enter_Zone,4
000:23:36.098,Info,Arena,1,Exit_Zone,4
000:23:36.098,Info,Arena,1,Enter_Zone,2
000:23:38.136,Info,Arena,2,Exit_Zone,1
000:23:38.136,Info,Arena,2,Enter_Zone,4
000:23:38.831,Info,Arena,2,Exit_Zone,4
000:23:38.831,Info,Arena,2,Enter_Zone,2
000:23:38.968,Info,Arena,1,Exit_Zone,2
000:23:38.968,Info,Arena,1,Enter_Zone,4
000:23:41.063,Info,Arena,1,Exit_Zone,4
000:23:41.063,Info,Arena,1,Enter_Zone,3
000:23:41.430,Info,Arena,2,Exit_Zone,2
000:23:41.430,Info,Arena,2,Enter_Zone,4
000:23:41.997,Info,Arena,2,Exit_Zone,4
000:23:41.997,Info,Arena,2,Enter_Zone,1
000:23:43.163,Info,Arena,1,Exit_Zone,3
000:23:43.163,Info,Arena,1,Enter_Zone,4
000:23:43.863,Info,Arena,2,Exit_Zone,1
000:23:43.863,Info,Arena,2,Enter_Zone,4
000:23:44.800,Info,Arena,2,Exit_Zone,4
000:23:44.800,Info,Arena,2,Enter_Zone,2
000:23:45.096,Info,Arena,1,Exit_Zone,4
000:23:45.096,Info,Arena,1,Enter_Zone,2
000:23:46.300,Info,Arena,2,Exit_Zone,2
000:23:46.300,Info,Arena,2,Enter_Zone,4
000:23:46.466,Info,Arena,2,Exit_Zone,4
000:23:46.466,Info,Arena,2,Enter_Zone,1
000:23:49.495,Info,Arena,2,Exit_Zone,1
000:23:49.495,Info,Arena,2,Enter_Zone,4
000:23:50.133,Info,Arena,2,Exit_Zone,4
000:23:50.133,Info,Arena,2,Enter_Zone,2
000:23:50.162,Info,Arena,2,Exit_Zone,2
000:23:50.162,Info,Arena,2,Enter_Zone,4
000:23:50.195,Info,Arena,2,Exit_Zone,4
000:23:50.195,Info,Arena,2,Enter_Zone,2
000:23:52.028,Info,Arena,1,Exit_Zone,2
000:23:52.028,Info,Arena,1,Enter_Zone,4
000:23:52.395,Info,Arena,2,Exit_Zone,2
000:23:52.395,Info,Arena,2,Enter_Zone,4
000:23:52.895,Info,Arena,1,Exit_Zone,4
000:23:52.895,Info,Arena,1,Enter_Zone,3
000:23:53.194,Info,Arena,2,Exit_Zone,4
000:23:53.194,Info,Arena,2,Enter_Zone,1
000:23:54.261,Info,Arena,1,Exit_Zone,3
000:23:54.261,Info,Arena,1,Enter_Zone,4
000:23:54.729,Info,Arena,1,Exit_Zone,4
000:23:54.729,Info,Arena,1,Enter_Zone,2
000:23:56.860,Info,Arena,2,Exit_Zone,1
000:23:56.860,Info,Arena,2,Enter_Zone,4
000:23:57.361,Info,Arena,2,Exit_Zone,4
000:23:57.361,Info,Arena,2,Enter_Zone,3
000:23:58.797,Info,Arena,1,Exit_Zone,2
000:23:58.797,Info,Arena,1,Enter_Zone,4
000:23:59.693,Info,Arena,2,Exit_Zone,3
000:23:59.693,Info,Arena,2,Enter_Zone,4
000:23:59.797,Info,Arena,1,Exit_Zone,4
000:23:59.797,Info,Arena,1,Enter_Zone,3
000:23:59.827,Info,Arena,1,Exit_Zone,3
000:23:59.827,Info,Arena,1,Enter_Zone,4
000:23:59.893,Info,Arena,1,Exit_Zone,4
000:23:59.893,Info,Arena,1,Enter_Zone,3
000:24:00.660,Info,Arena,2,Exit_Zone,4
000:24:00.660,Info,Arena,2,Enter_Zone,1
000:24:03.392,Info,Arena,1,Exit_Zone,3
000:24:03.392,Info,Arena,1,Enter_Zone,4
000:24:03.893,Info,Arena,2,Exit_Zone,1
000:24:03.893,Info,Arena,2,Enter_Zone,4
000:24:04.527,Info,Arena,2,Exit_Zone,4
000:24:04.527,Info,Arena,2,Enter_Zone,2
000:24:05.092,Info,Arena,1,Exit_Zone,4
000:24:05.092,Info,Arena,1,Enter_Zone,1
000:24:07.192,Info,Arena,2,Exit_Zone,2
000:24:07.192,Info,Arena,2,Enter_Zone,4
000:24:07.926,Info,Arena,2,Exit_Zone,4
000:24:07.926,Info,Arena,2,Enter_Zone,1
000:24:11.258,Info,Arena,1,Exit_Zone,1
000:24:11.258,Info,Arena,1,Enter_Zone,4
000:24:11.525,Info,Arena,2,Exit_Zone,1
000:24:11.525,Info,Arena,2,Enter_Zone,4
000:24:12.129,Info,Arena,1,Exit_Zone,4
000:24:12.129,Info,Arena,1,Enter_Zone,2
000:24:12.158,Info,Arena,1,Exit_Zone,2
000:24:12.158,Info,Arena,1,Enter_Zone,4
000:24:12.191,Info,Arena,1,Exit_Zone,4
000:24:12.191,Info,Arena,1,Enter_Zone,2
000:24:12.357,Info,Arena,2,Exit_Zone,4
000:24:12.357,Info,Arena,2,Enter_Zone,2
000:24:14.424,Info,Arena,2,Exit_Zone,2
000:24:14.424,Info,Arena,2,Enter_Zone,4
000:24:14.961,Info,Arena,2,Exit_Zone,4
000:24:14.961,Info,Arena,2,Enter_Zone,1
000:24:15.090,Info,Arena,1,Exit_Zone,2
000:24:15.090,Info,Arena,1,Enter_Zone,4
000:24:15.990,Info,Arena,1,Exit_Zone,4
000:24:15.990,Info,Arena,1,Enter_Zone,3
000:24:17.656,Info,Arena,1,Exit_Zone,3
000:24:17.656,Info,Arena,1,Enter_Zone,4
000:24:18.756,Info,Arena,1,Exit_Zone,4
000:24:18.756,Info,Arena,1,Enter_Zone,1
000:24:19.460,Info,Arena,2,Exit_Zone,1
000:24:19.460,Info,Arena,2,Enter_Zone,4
000:24:20.724,Info,Arena,2,Exit_Zone,4
000:24:20.724,Info,Arena,2,Enter_Zone,2
000:24:23.523,Info,Arena,2,Exit_Zone,2
000:24:23.523,Info,Arena,2,Enter_Zone,4
000:24:23.588,Info,Arena,1,Exit_Zone,1
000:24:23.588,Info,Arena,1,Enter_Zone,4
000:24:24.323,Info,Arena,2,Exit_Zone,4
000:24:24.323,Info,Arena,2,Enter_Zone,1
000:24:24.488,Info,Arena,1,Exit_Zone,4
000:24:24.488,Info,Arena,1,Enter_Zone,3
000:24:27.922,Info,Arena,1,Exit_Zone,3
000:24:27.922,Info,Arena,1,Enter_Zone,4
000:24:28.322,Info,Arena,2,Exit_Zone,1
000:24:28.322,Info,Arena,2,Enter_Zone,4
000:24:28.987,Info,Arena,2,Exit_Zone,4
000:24:28.987,Info,Arena,2,Enter_Zone,3
000:24:29.187,Info,Arena,1,Exit_Zone,4
000:24:29.187,Info,Arena,1,Enter_Zone,1
000:24:31.354,Info,Arena,2,Exit_Zone,3
000:24:31.354,Info,Arena,2,Enter_Zone,4
000:24:31.921,Info,Arena,2,Exit_Zone,4
000:24:31.921,Info,Arena,2,Enter_Zone,1
000:24:34.986,Info,Arena,2,Exit_Zone,1
000:24:34.986,Info,Arena,2,Enter_Zone,4
000:24:35.457,Info,Arena,1,Exit_Zone,1
000:24:35.457,Info,Arena,1,Enter_Zone,4
000:24:35.521,Info,Arena,2,Exit_Zone,4
000:24:35.521,Info,Arena,2,Enter_Zone,3
000:24:36.956,Info,Arena,1,Exit_Zone,4
000:24:36.956,Info,Arena,1,Enter_Zone,2
000:24:38.520,Info,Arena,1,Exit_Zone,2
000:24:38.520,Info,Arena,1,Enter_Zone,4
000:24:38.520,Info,Arena,2,Exit_Zone,3
000:24:38.520,Info,Arena,2,Enter_Zone,4
000:24:38.720,Info,Arena,1,Exit_Zone,4
000:24:38.720,Info,Arena,1,Enter_Zone,2
000:24:38.885,Info,Arena,1,Exit_Zone,2
000:24:38.885,Info,Arena,1,Enter_Zone,4
000:24:38.957,Info,Arena,1,Exit_Zone,4
000:24:38.957,Info,Arena,1,Enter_Zone,2
000:24:39.289,Info,Arena,2,Exit_Zone,4
000:24:39.289,Info,Arena,2,Enter_Zone,2
000:24:41.018,Info,Arena,2,Exit_Zone,2
000:24:41.018,Info,Arena,2,Enter_Zone,4
000:24:41.289,Info,Arena,2,Exit_Zone,4
000:24:41.289,Info,Arena,2,Enter_Zone,1
000:24:43.185,Info,Arena,1,Exit_Zone,2
000:24:43.185,Info,Arena,1,Enter_Zone,4
000:24:45.184,Info,Arena,1,Exit_Zone,4
000:24:45.184,Info,Arena,1,Enter_Zone,2
000:24:45.651,Info,Arena,2,Exit_Zone,1
000:24:45.651,Info,Arena,2,Enter_Zone,4
000:24:47.125,Info,Arena,2,Exit_Zone,4
000:24:47.125,Info,Arena,2,Enter_Zone,2
000:24:49.817,Info,Arena,2,Exit_Zone,2
000:24:49.817,Info,Arena,2,Enter_Zone,4
000:24:50.083,Info,Arena,1,Exit_Zone,2
000:24:50.083,Info,Arena,1,Enter_Zone,4
000:24:50.620,Info,Arena,2,Exit_Zone,4
000:24:50.620,Info,Arena,2,Enter_Zone,1
000:24:51.050,Info,Arena,1,Exit_Zone,4
000:24:51.050,Info,Arena,1,Enter_Zone,3
000:24:54.482,Info,Arena,2,Exit_Zone,1
000:24:54.482,Info,Arena,2,Enter_Zone,4
000:24:55.582,Info,Arena,2,Exit_Zone,4
000:24:55.582,Info,Arena,2,Enter_Zone,2
000:24:55.649,Info,Arena,1,Exit_Zone,3
000:24:55.649,Info,Arena,1,Enter_Zone,4
000:24:56.619,Info,Arena,1,Exit_Zone,4
000:24:56.619,Info,Arena,1,Enter_Zone,1
000:24:58.516,Info,Arena,2,Exit_Zone,2
000:24:58.516,Info,Arena,2,Enter_Zone,4
000:24:59.215,Info,Arena,2,Exit_Zone,4
000:24:59.215,Info,Arena,2,Enter_Zone,1
000:24:59.848,Info,Arena,1,Exit_Zone,1
000:24:59.848,Info,Arena,1,Enter_Zone,4
000:25:00.581,Info,Arena,1,Exit_Zone,4
000:25:00.581,Info,Arena,1,Enter_Zone,2
000:25:02.247,Info,Arena,2,Exit_Zone,1
000:25:02.247,Info,Arena,2,Enter_Zone,4
000:25:02.814,Info,Arena,2,Exit_Zone,4
000:25:02.814,Info,Arena,2,Enter_Zone,3
000:25:05.814,Info,Arena,2,Exit_Zone,3
000:25:05.814,Info,Arena,2,Enter_Zone,4
000:25:06.247,Info,Arena,1,Exit_Zone,2
000:25:06.247,Info,Arena,1,Enter_Zone,4
000:25:06.314,Info,Arena,2,Exit_Zone,4
000:25:06.314,Info,Arena,2,Enter_Zone,2
000:25:07.514,Info,Arena,1,Exit_Zone,4
000:25:07.514,Info,Arena,1,Enter_Zone,3
000:25:09.246,Info,Arena,2,Exit_Zone,2
000:25:09.246,Info,Arena,2,Enter_Zone,4
000:25:09.951,Info,Arena,2,Exit_Zone,4
000:25:09.951,Info,Arena,2,Enter_Zone,1
000:25:11.713,Info,Arena,1,Exit_Zone,3
000:25:11.713,Info,Arena,1,Enter_Zone,4
000:25:12.513,Info,Arena,2,Exit_Zone,1
000:25:12.513,Info,Arena,2,Enter_Zone,4
000:25:13.245,Info,Arena,1,Exit_Zone,4
000:25:13.245,Info,Arena,1,Enter_Zone,1
000:25:13.346,Info,Arena,2,Exit_Zone,4
000:25:13.346,Info,Arena,2,Enter_Zone,3
000:25:16.045,Info,Arena,2,Exit_Zone,3
000:25:16.045,Info,Arena,2,Enter_Zone,4
000:25:16.345,Info,Arena,2,Exit_Zone,4
000:25:16.345,Info,Arena,2,Enter_Zone,1
000:25:16.845,Info,Arena,1,Exit_Zone,1
000:25:16.845,Info,Arena,1,Enter_Zone,4
000:25:18.578,Info,Arena,1,Exit_Zone,4
000:25:18.578,Info,Arena,1,Enter_Zone,1
000:25:18.912,Info,Arena,2,Exit_Zone,1
000:25:18.912,Info,Arena,2,Enter_Zone,4
000:25:19.677,Info,Arena,2,Exit_Zone,4
000:25:19.677,Info,Arena,2,Enter_Zone,2
000:25:22.344,Info,Arena,2,Exit_Zone,2
000:25:22.344,Info,Arena,2,Enter_Zone,4
000:25:22.711,Info,Arena,1,Exit_Zone,1
000:25:22.711,Info,Arena,1,Enter_Zone,4
000:25:22.810,Info,Arena,2,Exit_Zone,4
000:25:22.810,Info,Arena,2,Enter_Zone,1
000:25:24.911,Info,Arena,1,Exit_Zone,4
000:25:24.911,Info,Arena,1,Enter_Zone,2
000:25:26.043,Info,Arena,2,Exit_Zone,1
000:25:26.043,Info,Arena,2,Enter_Zone,4
000:25:26.711,Info,Arena,2,Exit_Zone,4
000:25:26.711,Info,Arena,2,Enter_Zone,3
000:25:28.613,Info,Arena,2,Exit_Zone,3
000:25:28.613,Info,Arena,2,Enter_Zone,4
000:25:29.042,Info,Arena,2,Exit_Zone,4
000:25:29.042,Info,Arena,2,Enter_Zone,2
000:25:29.809,Info,Arena,1,Exit_Zone,2
000:25:29.809,Info,Arena,1,Enter_Zone,4
000:25:30.575,Info,Arena,1,Exit_Zone,4
000:25:30.575,Info,Arena,1,Enter_Zone,1
000:25:31.475,Info,Arena,2,Exit_Zone,2
000:25:31.475,Info,Arena,2,Enter_Zone,4
000:25:32.009,Info,Arena,2,Exit_Zone,4
000:25:32.009,Info,Arena,2,Enter_Zone,1
000:25:33.075,Info,Arena,1,Exit_Zone,1
000:25:33.075,Info,Arena,1,Enter_Zone,4
000:25:33.841,Info,Arena,1,Exit_Zone,4
000:25:33.841,Info,Arena,1,Enter_Zone,2
000:25:34.675,Info,Arena,2,Exit_Zone,1
000:25:34.675,Info,Arena,2,Enter_Zone,4
000:25:35.475,Info,Arena,2,Exit_Zone,4
000:25:35.475,Info,Arena,2,Enter_Zone,3
000:25:37.077,Info,Arena,2,Exit_Zone,3
000:25:37.077,Info,Arena,2,Enter_Zone,4
000:25:37.444,Info,Arena,2,Exit_Zone,4
000:25:37.444,Info,Arena,2,Enter_Zone,2
000:25:39.074,Info,Arena,1,Exit_Zone,2
000:25:39.074,Info,Arena,1,Enter_Zone,4
000:25:40.112,Info,Arena,1,Exit_Zone,4
000:25:40.112,Info,Arena,1,Enter_Zone,3
000:25:40.873,Info,Arena,2,Exit_Zone,2
000:25:40.873,Info,Arena,2,Enter_Zone,4
000:25:41.508,Info,Arena,2,Exit_Zone,4
000:25:41.508,Info,Arena,2,Enter_Zone,1
000:25:43.777,Info,Arena,2,Exit_Zone,1
000:25:43.777,Info,Arena,2,Enter_Zone,4
000:25:44.239,Info,Arena,2,Exit_Zone,4
