000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:05:04.331,Info,Arena,2,Exit_Zone,4
000:05:04.331,Info,Arena,2,Enter_Zone,3
000:05:08.364,Info,Arena,2,Exit_Zone,3
000:05:08.364,Info,Arena,2,Enter_Zone,4
000:05:09.069,Info,Arena,2,Exit_Zone,4
000:05:09.069,Info,Arena,2,Enter_Zone,2
000:05:09.734,Info,Arena,1,Exit_Zone,3
000:05:09.734,Info,Arena,1,Enter_Zone,4
000:05:11.665,Info,Arena,2,Exit_Zone,2
000:05:11.665,Info,Arena,2,Enter_Zone,4
000:05:11.931,Info,Arena,2,Exit_Zone,4
000:05:11.931,Info,Arena,2,Enter_Zone,3
000:05:12.330,Info,Arena,1,Exit_Zone,4
000:05:12.330,Info,Arena,1,Enter_Zone,1
000:05:16.196,Info,Arena,2,Exit_Zone,3
000:05:16.196,Info,Arena,2,Enter_Zone,4
000:05:16.796,Info,Arena,2,Exit_Zone,4
000:05:16.796,Info,Arena,2,Enter_Zone,2
000:05:19.232,Info,Arena,2,Exit_Zone,2
000:05:19.232,Info,Arena,2,Enter_Zone,4
000:05:19.762,Info,Arena,2,Exit_Zone,4
000:05:19.762,Info,Arena,2,Enter_Zone,3
000:05:22.528,Info,Arena,1,Exit_Zone,1
000:05:22.528,Info,Arena,1,Enter_Zone,4
000:05:22.994,Info,Arena,2,Exit_Zone,3
000:05:22.994,Info,Arena,2,Enter_Zone,4
000:05:23.594,Info,Arena,2,Exit_Zone,4
000:05:23.594,Info,Arena,2,Enter_Zone,1
000:05:23.662,Info,Arena,1,Exit_Zone,4
000:05:23.662,Info,Arena,1,Enter_Zone,3
000:05:26.160,Info,Arena,1,Exit_Zone,3
000:05:26.160,Info,Arena,1,Enter_Zone,4
000:05:26.994,Info,Arena,1,Exit_Zone,4
000:05:26.994,Info,Arena,1,Enter_Zone,2
000:05:26.994,Info,Arena,2,Exit_Zone,1
000:05:26.994,Info,Arena,2,Enter_Zone,4
000:05:27.527,Info,Arena,2,Exit_Zone,4
000:05:27.527,Info,Arena,2,Enter_Zone,3
000:05:30.626,Info,Arena,2,Exit_Zone,3
000:05:30.626,Info,Arena,2,Enter_Zone,4
000:05:31.065,Info,Arena,2,Exit_Zone,4
000:05:31.065,Info,Arena,2,Enter_Zone,1
000:05:32.396,Info,Arena,2,Exit_Zone,1
000:05:32.396,Info,Arena,2,Enter_Zone,4
000:05:32.860,Info,Arena,2,Exit_Zone,4
000:05:32.860,Info,Arena,2,Enter_Zone,3
000:05:33.230,Info,Arena,1,Exit_Zone,2
000:05:33.230,Info,Arena,1,Enter_Zone,4
000:05:33.759,Info,Arena,1,Exit_Zone,4
000:05:33.759,Info,Arena,1,Enter_Zone,3
000:05:35.825,Info,Arena,2,Exit_Zone,3
000:05:35.825,Info,Arena,2,Enter_Zone,4
000:05:35.860,Info,Arena,2,Exit_Zone,4
000:05:35.860,Info,Arena,2,Enter_Zone,3
000:05:35.896,Info,Arena,1,Exit_Zone,3
000:05:35.896,Info,Arena,1,Enter_Zone,4
000:05:35.896,Info,Arena,2,Exit_Zone,3
000:05:35.896,Info,Arena,2,Enter_Zone,4
000:05:36.396,Info,Arena,2,Exit_Zone,4
000:05:36.396,Info,Arena,2,Enter_Zone,2
000:05:38.091,Info,Arena,1,Exit_Zone,4
000:05:38.091,Info,Arena,1,Enter_Zone,3
000:05:38.691,Info,Arena,2,Exit_Zone,2
000:05:38.691,Info,Arena,2,Enter_Zone,4
000:05:39.125,Info,Arena,2,Exit_Zone,4
000:05:39.125,Info,Arena,2,Enter_Zone,1
000:05:41.524,Info,Arena,2,Exit_Zone,1
000:05:41.524,Info,Arena,2,Enter_Zone,4
000:05:41.924,Info,Arena,2,Exit_Zone,4
000:05:41.924,Info,Arena,2,Enter_Zone,2
000:05:45.062,Info,Arena,2,Exit_Zone,2
000:05:45.062,Info,Arena,2,Enter_Zone,4
000:05:45.561,Info,Arena,2,Exit_Zone,4
000:05:45.561,Info,Arena,2,Enter_Zone,3
000:05:48.457,Info,Arena,2,Exit_Zone,3
000:05:48.457,Info,Arena,2,Enter_Zone,4
000:05:49.258,Info,Arena,2,Exit_Zone,4
000:05:49.258,Info,Arena,2,Enter_Zone,2
000:05:55.288,Info,Arena,2,Exit_Zone,2
000:05:55.288,Info,Arena,2,Enter_Zone,4
000:05:55.688,Info,Arena,2,Exit_Zone,4
000:05:55.688,Info,Arena,2,Enter_Zone,3
000:05:59.954,Info,Arena,2,Exit_Zone,3
000:05:59.954,Info,Arena,2,Enter_Zone,4
000:06:00.320,Info,Arena,2,Exit_Zone,4
000:06:00.320,Info,Arena,2,Enter_Zone,1
000:06:03.087,Info,Arena,1,Exit_Zone,3
000:06:03.087,Info,Arena,1,Enter_Zone,4
000:06:04.254,Info,Arena,1,Exit_Zone,4
000:06:04.254,Info,Arena,1,Enter_Zone,2
000:06:04.724,Info,Arena,2,Exit_Zone,1
000:06:04.724,Info,Arena,2,Enter_Zone,4
000:06:05.456,Info,Arena,2,Exit_Zone,4
000:06:05.456,Info,Arena,2,Enter_Zone,2
000:06:08.686,Info,Arena,1,Exit_Zone,2
000:06:08.686,Info,Arena,1,Enter_Zone,4
000:06:09.485,Info,Arena,2,Exit_Zone,2
000:06:09.485,Info,Arena,2,Enter_Zone,4
000:06:09.519,Info,Arena,1,Exit_Zone,4
000:06:09.519,Info,Arena,1,Enter_Zone,1
000:06:10.285,Info,Arena,2,Exit_Zone,4
000:06:10.285,Info,Arena,2,Enter_Zone,3
000:06:13.951,Info,Arena,2,Exit_Zone,3
000:06:13.951,Info,Arena,2,Enter_Zone,4
000:06:14.351,Info,Arena,1,Exit_Zone,1
000:06:14.351,Info,Arena,1,Enter_Zone,4
000:06:14.555,Info,Arena,2,Exit_Zone,4
000:06:14.555,Info,Arena,2,Enter_Zone,1
000:06:15.351,Info,Arena,1,Exit_Zone,4
000:06:15.351,Info,Arena,1,Enter_Zone,3
000:06:18.417,Info,Arena,2,Exit_Zone,1
000:06:18.417,Info,Arena,2,Enter_Zone,4
000:06:18.852,Info,Arena,2,Exit_Zone,4
000:06:18.852,Info,Arena,2,Enter_Zone,3
000:06:22.851,Info,Arena,2,Exit_Zone,3
000:06:22.851,Info,Arena,2,Enter_Zone,4
000:06:23.483,Info,Arena,2,Exit_Zone,4
000:06:23.483,Info,Arena,2,Enter_Zone,1
000:06:24.386,Info,Arena,1,Exit_Zone,3
000:06:24.386,Info,Arena,1,Enter_Zone,4
000:06:24.416,Info,Arena,1,Exit_Zone,4
000:06:24.416,Info,Arena,1,Enter_Zone,3
000:06:24.450,Info,Arena,1,Exit_Zone,3
000:06:24.450,Info,Arena,1,Enter_Zone,4
000:06:27.415,Info,Arena,2,Exit_Zone,1
000:06:27.415,Info,Arena,2,Enter_Zone,4
000:06:27.582,Info,Arena,1,Exit_Zone,4
000:06:27.582,Info,Arena,1,Enter_Zone,3
000:06:27.719,Info,Arena,2,Exit_Zone,4
000:06:27.719,Info,Arena,2,Enter_Zone,2
000:06:27.849,Info,Arena,1,Exit_Zone,3
000:06:27.849,Info,Arena,1,Enter_Zone,4
000:06:27.886,Info,Arena,1,Exit_Zone,4
000:06:27.886,Info,Arena,1,Enter_Zone,3
000:06:27.915,Info,Arena,1,Exit_Zone,3
000:06:27.915,Info,Arena,1,Enter_Zone,4
000:06:28.219,Info,Arena,1,Exit_Zone,4
000:06:28.219,Info,Arena,1,Enter_Zone,3
000:06:28.249,Info,Arena,1,Exit_Zone,3
000:06:28.249,Info,Arena,1,Enter_Zone,4
000:06:28.385,Info,Arena,1,Exit_Zone,4
000:06:28.385,Info,Arena,1,Enter_Zone,3
000:06:28.415,Info,Arena,1,Exit_Zone,3
000:06:28.415,Info,Arena,1,Enter_Zone,4
000:06:28.449,Info,Arena,1,Exit_Zone,4
000:06:28.449,Info,Arena,1,Enter_Zone,3
000:06:28.482,Info,Arena,1,Exit_Zone,3
000:06:28.482,Info,Arena,1,Enter_Zone,4
000:06:29.053,Info,Arena,1,Exit_Zone,4
000:06:29.053,Info,Arena,1,Enter_Zone,3
000:06:29.081,Info,Arena,1,Exit_Zone,3
000:06:29.081,Info,Arena,1,Enter_Zone,4
000:06:29.115,Info,Arena,1,Exit_Zone,4
000:06:29.115,Info,Arena,1,Enter_Zone,3
000:06:31.281,Info,Arena,1,Exit_Zone,3
000:06:31.281,Info,Arena,1,Enter_Zone,4
000:06:31.614,Info,Arena,2,Exit_Zone,2
000:06:31.614,Info,Arena,2,Enter_Zone,4
000:06:31.748,Info,Arena,2,Exit_Zone,4
000:06:31.748,Info,Arena,2,Enter_Zone,3
000:06:32.747,Info,Arena,1,Exit_Zone,4
000:06:32.747,Info,Arena,1,Enter_Zone,2
000:06:35.980,Info,Arena,1,Exit_Zone,2
000:06:35.980,Info,Arena,1,Enter_Zone,4
000:06:36.013,Info,Arena,2,Exit_Zone,3
000:06:36.013,Info,Arena,2,Enter_Zone,4
000:06:36.481,Info,Arena,2,Exit_Zone,4
000:06:36.481,Info,Arena,2,Enter_Zone,1
000:06:36.717,Info,Arena,1,Exit_Zone,4
000:06:36.717,Info,Arena,1,Enter_Zone,1
000:06:39.779,Info,Arena,2,Exit_Zone,1
000:06:39.779,Info,Arena,2,Enter_Zone,4
000:06:40.383,Info,Arena,2,Exit_Zone,4
000:06:40.383,Info,Arena,2,Enter_Zone,1
000:06:42.279,Info,Arena,2,Exit_Zone,1
000:06:42.279,Info,Arena,2,Enter_Zone,4
000:06:42.647,Info,Arena,2,Exit_Zone,4
000:06:42.647,Info,Arena,2,Enter_Zone,3
000:06:43.179,Info,Arena,1,Exit_Zone,1
000:06:43.179,Info,Arena,1,Enter_Zone,4
000:06:44.079,Info,Arena,2,Exit_Zone,3
000:06:44.079,Info,Arena,2,Enter_Zone,4
000:06:44.716,Info,Arena,1,Exit_Zone,4
000:06:44.716,Info,Arena,1,Enter_Zone,3
000:06:44.716,Info,Arena,2,Exit_Zone,4
000:06:44.716,Info,Arena,2,Enter_Zone,2
000:06:46.846,Info,Arena,2,Exit_Zone,2
000:06:46.846,Info,Arena,2,Enter_Zone,4
000:06:47.548,Info,Arena,2,Exit_Zone,4
000:06:47.548,Info,Arena,2,Enter_Zone,3
000:06:50.381,Info,Arena,1,Exit_Zone,3
000:06:50.381,Info,Arena,1,Enter_Zone,4
000:06:51.714,Info,Arena,2,Exit_Zone,3
000:06:51.714,Info,Arena,2,Enter_Zone,4
000:06:51.944,Info,Arena,2,Exit_Zone,4
000:06:51.944,Info,Arena,2,Enter_Zone,1
000:06:52.547,Info,Arena,1,Exit_Zone,4
000:06:52.547,Info,Arena,1,Enter_Zone,1
000:06:55.048,Info,Arena,2,Exit_Zone,1
000:06:55.048,Info,Arena,2,Enter_Zone,4
000:06:55.810,Info,Arena,2,Exit_Zone,4
000:06:55.810,Info,Arena,2,Enter_Zone,3
000:06:59.142,Info,Arena,2,Exit_Zone,3
000:06:59.142,Info,Arena,2,Enter_Zone,4
000:07:00.109,Info,Arena,2,Exit_Zone,4
000:07:00.109,Info,Arena,2,Enter_Zone,2
000:07:03.341,Info,Arena,2,Exit_Zone,2
000:07:03.341,Info,Arena,2,Enter_Zone,4
000:07:03.975,Info,Arena,2,Exit_Zone,4
000:07:03.975,Info,Arena,2,Enter_Zone,3
000:07:06.642,Info,Arena,1,Exit_Zone,1
000:07:06.642,Info,Arena,1,Enter_Zone,4
000:07:07.607,Info,Arena,2,Exit_Zone,3
000:07:07.607,Info,Arena,2,Enter_Zone,4
000:07:07.940,Info,Arena,1,Exit_Zone,4
000:07:07.940,Info,Arena,1,Enter_Zone,3
000:07:08.442,Info,Arena,2,Exit_Zone,4
000:07:08.442,Info,Arena,2,Enter_Zone,1
000:07:11.441,Info,Arena,2,Exit_Zone,1
000:07:11.441,Info,Arena,2,Enter_Zone,4
000:07:12.273,Info,Arena,2,Exit_Zone,4
000:07:12.273,Info,Arena,2,Enter_Zone,2
000:07:14.906,Info,Arena,2,Exit_Zone,2
000:07:14.906,Info,Arena,2,Enter_Zone,4
000:07:15.044,Info,Arena,1,Exit_Zone,3
000:07:15.044,Info,Arena,1,Enter_Zone,4
000:07:15.242,Info,Arena,2,Exit_Zone,4
000:07:15.242,Info,Arena,2,Enter_Zone,3
000:07:16.506,Info,Arena,1,Exit_Zone,4
000:07:16.506,Info,Arena,1,Enter_Zone,2
000:07:19.338,Info,Arena,2,Exit_Zone,3
000:07:19.338,Info,Arena,2,Enter_Zone,4
000:07:19.709,Info,Arena,2,Exit_Zone,4
000:07:19.709,Info,Arena,2,Enter_Zone,2
000:07:22.738,Info,Arena,2,Exit_Zone,2
000:07:22.738,Info,Arena,2,Enter_Zone,4
000:07:23.304,Info,Arena,1,Exit_Zone,2
000:07:23.304,Info,Arena,1,Enter_Zone,4
000:07:23.439,Info,Arena,2,Exit_Zone,4
000:07:23.439,Info,Arena,2,Enter_Zone,3
000:07:24.337,Info,Arena,1,Exit_Zone,4
000:07:24.337,Info,Arena,1,Enter_Zone,3
000:07:25.374,Info,Arena,2,Exit_Zone,3
000:07:25.374,Info,Arena,2,Enter_Zone,4
000:07:26.137,Info,Arena,2,Exit_Zone,4
000:07:26.137,Info,Arena,2,Enter_Zone,1
000:07:28.736,Info,Arena,1,Exit_Zone,3
000:07:28.736,Info,Arena,1,Enter_Zone,4
000:07:30.003,Info,Arena,2,Exit_Zone,1
000:07:30.003,Info,Arena,2,Enter_Zone,4
000:07:30.469,Info,Arena,2,Exit_Zone,4
000:07:30.469,Info,Arena,2,Enter_Zone,2
000:07:30.736,Info,Arena,1,Exit_Zone,4
000:07:30.736,Info,Arena,1,Enter_Zone,3
000:07:30.770,Info,Arena,1,Exit_Zone,3
000:07:30.770,Info,Arena,1,Enter_Zone,4
000:07:30.873,Info,Arena,1,Exit_Zone,4
000:07:30.873,Info,Arena,1,Enter_Zone,3
000:07:30.903,Info,Arena,1,Exit_Zone,3
000:07:30.903,Info,Arena,1,Enter_Zone,4
000:07:30.969,Info,Arena,1,Exit_Zone,4
000:07:30.969,Info,Arena,1,Enter_Zone,3
000:07:33.102,Info,Arena,2,Exit_Zone,2
000:07:33.102,Info,Arena,2,Enter_Zone,4
000:07:33.669,Info,Arena,2,Exit_Zone,4
000:07:33.669,Info,Arena,2,Enter_Zone,1
000:07:37.935,Info,Arena,2,Exit_Zone,1
000:07:37.935,Info,Arena,2,Enter_Zone,4
000:07:38.401,Info,Arena,2,Exit_Zone,4
000:07:38.401,Info,Arena,2,Enter_Zone,3
000:07:42.167,Info,Arena,2,Exit_Zone,3
000:07:42.167,Info,Arena,2,Enter_Zone,4
000:07:42.500,Info,Arena,2,Exit_Zone,4
000:07:42.500,Info,Arena,2,Enter_Zone,1
000:07:42.635,Info,Arena,1,Exit_Zone,3
000:07:42.635,Info,Arena,1,Enter_Zone,4
000:07:44.733,Info,Arena,1,Exit_Zone,4
000:07:44.733,Info,Arena,1,Enter_Zone,2
000:07:46.800,Info,Arena,2,Exit_Zone,1
000:07:46.800,Info,Arena,2,Enter_Zone,4
000:07:47.066,Info,Arena,2,Exit_Zone,4
000:07:47.066,Info,Arena,2,Enter_Zone,3
000:07:47.399,Info,Arena,1,Exit_Zone,2
000:07:47.399,Info,Arena,1,Enter_Zone,4
000:07:47.999,Info,Arena,1,Exit_Zone,4
000:07:47.999,Info,Arena,1,Enter_Zone,3
000:07:50.765,Info,Arena,2,Exit_Zone,3
000:07:50.765,Info,Arena,2,Enter_Zone,4
000:07:51.369,Info,Arena,2,Exit_Zone,4
000:07:51.369,Info,Arena,2,Enter_Zone,1
000:07:54.765,Info,Arena,2,Exit_Zone,1
000:07:54.765,Info,Arena,2,Enter_Zone,4
000:07:55.098,Info,Arena,2,Exit_Zone,4
000:07:55.098,Info,Arena,2,Enter_Zone,3
000:07:58.164,Info,Arena,2,Exit_Zone,3
000:07:58.164,Info,Arena,2,Enter_Zone,4
000:07:58.731,Info,Arena,2,Exit_Zone,4
000:07:58.731,Info,Arena,2,Enter_Zone,1
000:08:01.130,Info,Arena,1,Exit_Zone,3
000:08:01.130,Info,Arena,1,Enter_Zone,4
000:08:01.700,Info,Arena,2,Exit_Zone,1
000:08:01.700,Info,Arena,2,Enter_Zone,4
000:08:01.997,Info,Arena,2,Exit_Zone,4
000:08:01.997,Info,Arena,2,Enter_Zone,2
000:08:03.631,Info,Arena,1,Exit_Zone,4
000:08:03.631,Info,Arena,1,Enter_Zone,2
000:08:05.263,Info,Arena,2,Exit_Zone,2
000:08:05.263,Info,Arena,2,Enter_Zone,4
000:08:05.729,Info,Arena,2,Exit_Zone,4
000:08:05.729,Info,Arena,2,Enter_Zone,1
000:08:08.595,Info,Arena,2,Exit_Zone,1
000:08:08.595,Info,Arena,2,Enter_Zone,4
000:08:08.995,Info,Arena,2,Exit_Zone,4
000:08:08.995,Info,Arena,2,Enter_Zone,3
000:08:09.034,Info,Arena,1,Exit_Zone,2
000:08:09.034,Info,Arena,1,Enter_Zone,4
000:08:09.962,Info,Arena,1,Exit_Zone,4
000:08:09.962,Info,Arena,1,Enter_Zone,3
000:08:12.829,Info,Arena,2,Exit_Zone,3
000:08:12.829,Info,Arena,2,Enter_Zone,4
000:08:13.928,Info,Arena,2,Exit_Zone,4
000:08:13.928,Info,Arena,2,Enter_Zone,2
000:08:14.661,Info,Arena,1,Exit_Zone,3
000:08:14.661,Info,Arena,1,Enter_Zone,4
000:08:15.497,Info,Arena,1,Exit_Zone,4
000:08:15.497,Info,Arena,1,Enter_Zone,2
000:08:15.727,Info,Arena,2,Exit_Zone,2
000:08:15.727,Info,Arena,2,Enter_Zone,4
000:08:16.460,Info,Arena,2,Exit_Zone,4
000:08:16.460,Info,Arena,2,Enter_Zone,1
000:08:18.364,Info,Arena,2,Exit_Zone,1
000:08:18.364,Info,Arena,2,Enter_Zone,4
000:08:19.197,Info,Arena,2,Exit_Zone,4
000:08:19.197,Info,Arena,2,Enter_Zone,2
000:08:20.093,Info,Arena,1,Exit_Zone,2
000:08:20.093,Info,Arena,1,Enter_Zone,4
000:08:20.430,Info,Arena,2,Exit_Zone,2
000:08:20.430,Info,Arena,2,Enter_Zone,4
000:08:21.126,Info,Arena,2,Exit_Zone,4
000:08:21.126,Info,Arena,2,Enter_Zone,1
000:08:21.259,Info,Arena,1,Exit_Zone,4
000:08:21.259,Info,Arena,1,Enter_Zone,1
000:08:26.258,Info,Arena,2,Exit_Zone,1
000:08:26.258,Info,Arena,2,Enter_Zone,4
000:08:26.492,Info,Arena,2,Exit_Zone,4
000:08:26.492,Info,Arena,2,Enter_Zone,3
000:08:27.458,Info,Arena,1,Exit_Zone,1
000:08:27.458,Info,Arena,1,Enter_Zone,4
000:08:27.862,Info,Arena,1,Exit_Zone,4
000:08:27.862,Info,Arena,1,Enter_Zone,1
000:08:31.124,Info,Arena,2,Exit_Zone,3
000:08:31.124,Info,Arena,2,Enter_Zone,4
000:08:31.891,Info,Arena,2,Exit_Zone,4
000:08:31.891,Info,Arena,2,Enter_Zone,2
000:08:33.057,Info,Arena,1,Exit_Zone,1
000:08:33.057,Info,Arena,1,Enter_Zone,4
000:08:34.324,Info,Arena,1,Exit_Zone,4
000:08:34.324,Info,Arena,1,Enter_Zone,3
000:08:35.057,Info,Arena,2,Exit_Zone,2
000:08:35.057,Info,Arena,2,Enter_Zone,4
000:08:35.557,Info,Arena,2,Exit_Zone,4
000:08:35.557,Info,Arena,2,Enter_Zone,1
000:08:38.360,Info,Arena,2,Exit_Zone,1
000:08:38.360,Info,Arena,2,Enter_Zone,4
000:08:38.860,Info,Arena,2,Exit_Zone,4
000:08:38.860,Info,Arena,2,Enter_Zone,2
000:08:39.923,Info,Arena,1,Exit_Zone,3
000:08:39.923,Info,Arena,1,Enter_Zone,4
000:08:41.056,Info,Arena,1,Exit_Zone,4
000:08:41.056,Info,Arena,1,Enter_Zone,1
000:08:41.955,Info,Arena,2,Exit_Zone,2
000:08:41.955,Info,Arena,2,Enter_Zone,4
000:08:42.455,Info,Arena,2,Exit_Zone,4
000:08:42.455,Info,Arena,2,Enter_Zone,1
000:08:43.488,Info,Arena,2,Exit_Zone,1
000:08:43.488,Info,Arena,2,Enter_Zone,4
000:08:44.027,Info,Arena,2,Exit_Zone,4
000:08:44.027,Info,Arena,2,Enter_Zone,2
000:08:46.555,Info,Arena,2,Exit_Zone,2
000:08:46.555,Info,Arena,2,Enter_Zone,4
000:08:46.754,Info,Arena,2,Exit_Zone,4
000:08:46.754,Info,Arena,2,Enter_Zone,3
000:08:48.026,Info,Arena,1,Exit_Zone,1
000:08:48.026,Info,Arena,1,Enter_Zone,4
000:08:48.954,Info,Arena,1,Exit_Zone,4
000:08:48.954,Info,Arena,1,Enter_Zone,3
000:08:50.191,Info,Arena,2,Exit_Zone,3
000:08:50.191,Info,Arena,2,Enter_Zone,4
000:08:50.691,Info,Arena,2,Exit_Zone,4
000:08:50.691,Info,Arena,2,Enter_Zone,2
000:08:53.586,Info,Arena,2,Exit_Zone,2
000:08:53.586,Info,Arena,2,Enter_Zone,4
000:08:54.120,Info,Arena,2,Exit_Zone,4
000:08:54.120,Info,Arena,2,Enter_Zone,1
000:08:54.821,Info,Arena,1,Exit_Zone,3
000:08:54.821,Info,Arena,1,Enter_Zone,4
000:08:55.086,Info,Arena,1,Exit_Zone,4
000:08:55.086,Info,Arena,1,Enter_Zone,3
000:08:58.385,Info,Arena,2,Exit_Zone,1
000:08:58.385,Info,Arena,2,Enter_Zone,4
000:08:59.285,Info,Arena,2,Exit_Zone,4
000:08:59.285,Info,Arena,2,Enter_Zone,2
000:09:02.251,Info,Arena,2,Exit_Zone,2
000:09:02.251,Info,Arena,2,Enter_Zone,4
000:09:02.551,Info,Arena,2,Exit_Zone,4
000:09:02.551,Info,Arena,2,Enter_Zone,1
000:09:02.785,Info,Arena,1,Exit_Zone,3
000:09:02.785,Info,Arena,1,Enter_Zone,4
000:09:02.819,Info,Arena,1,Exit_Zone,4
000:09:02.819,Info,Arena,1,Enter_Zone,3
000:09:02.951,Info,Arena,1,Exit_Zone,3
000:09:02.951,Info,Arena,1,Enter_Zone,4
000:09:03.151,Info,Arena,1,Exit_Zone,4
000:09:03.151,Info,Arena,1,Enter_Zone,3
000:09:03.188,Info,Arena,1,Exit_Zone,3
000:09:03.188,Info,Arena,1,Enter_Zone,4
000:09:03.320,Info,Arena,1,Exit_Zone,4
000:09:03.320,Info,Arena,1,Enter_Zone,3
000:09:03.384,Info,Arena,1,Exit_Zone,3
000:09:03.384,Info,Arena,1,Enter_Zone,4
000:09:03.485,Info,Arena,1,Exit_Zone,4
000:09:03.485,Info,Arena,1,Enter_Zone,3
000:09:03.651,Info,Arena,1,Exit_Zone,3
000:09:03.651,Info,Arena,1,Enter_Zone,4
000:09:06.317,Info,Arena,2,Exit_Zone,1
000:09:06.317,Info,Arena,2,Enter_Zone,4
000:09:06.854,Info,Arena,2,Exit_Zone,4
000:09:06.854,Info,Arena,2,Enter_Zone,3
000:09:10.316,Info,Arena,1,Exit_Zone,4
000:09:10.316,Info,Arena,1,Enter_Zone,1
000:09:11.083,Info,Arena,2,Exit_Zone,3
000:09:11.083,Info,Arena,2,Enter_Zone,4
000:09:11.750,Info,Arena,2,Exit_Zone,4
000:09:11.750,Info,Arena,2,Enter_Zone,2
000:09:15.149,Info,Arena,2,Exit_Zone,2
000:09:15.149,Info,Arena,2,Enter_Zone,4
000:09:15.715,Info,Arena,2,Exit_Zone,4
000:09:15.715,Info,Arena,2,Enter_Zone,3
000:09:16.748,Info,Arena,1,Exit_Zone,1
000:09:16.748,Info,Arena,1,Enter_Zone,4
000:09:17.915,Info,Arena,1,Exit_Zone,4
000:09:17.915,Info,Arena,1,Enter_Zone,3
000:09:19.816,Info,Arena,2,Exit_Zone,3
000:09:19.816,Info,Arena,2,Enter_Zone,4
000:09:20.081,Info,Arena,2,Exit_Zone,4
000:09:20.081,Info,Arena,2,Enter_Zone,1
000:09:21.685,Info,Arena,2,Exit_Zone,1
000:09:21.685,Info,Arena,2,Enter_Zone,4
000:09:21.947,Info,Arena,2,Exit_Zone,4
000:09:21.947,Info,Arena,2,Enter_Zone,3
000:09:24.480,Info,Arena,2,Exit_Zone,3
000:09:24.480,Info,Arena,2,Enter_Zone,4
000:09:24.747,Info,Arena,2,Exit_Zone,4
000:09:24.747,Info,Arena,2,Enter_Zone,1
000:09:24.980,Info,Arena,1,Exit_Zone,3
000:09:24.980,Info,Arena,1,Enter_Zone,4
000:09:25.081,Info,Arena,1,Exit_Zone,4
000:09:25.081,Info,Arena,1,Enter_Zone,3
000:09:25.215,Info,Arena,1,Exit_Zone,3
000:09:25.215,Info,Arena,1,Enter_Zone,4
000:09:25.351,Info,Arena,1,Exit_Zone,4
000:09:25.351,Info,Arena,1,Enter_Zone,3
000:09:25.380,Info,Arena,1,Exit_Zone,3
000:09:25.380,Info,Arena,1,Enter_Zone,4
000:09:25.417,Info,Arena,1,Exit_Zone,4
000:09:25.417,Info,Arena,1,Enter_Zone,3
000:09:25.483,Info,Arena,1,Exit_Zone,3
000:09:25.483,Info,Arena,1,Enter_Zone,4
000:09:25.580,Info,Arena,1,Exit_Zone,4
000:09:25.580,Info,Arena,1,Enter_Zone,3
000:09:25.615,Info,Arena,1,Exit_Zone,3
000:09:25.615,Info,Arena,1,Enter_Zone,4
000:09:25.647,Info,Arena,1,Exit_Zone,4
000:09:25.647,Info,Arena,1,Enter_Zone,3
000:09:25.684,Info,Arena,1,Exit_Zone,3
000:09:25.684,Info,Arena,1,Enter_Zone,4
000:09:25.713,Info,Arena,1,Exit_Zone,4
000:09:25.713,Info,Arena,1,Enter_Zone,3
000:09:25.747,Info,Arena,1,Exit_Zone,3
000:09:25.747,Info,Arena,1,Enter_Zone,4
000:09:25.815,Info,Arena,1,Exit_Zone,4
000:09:25.815,Info,Arena,1,Enter_Zone,3
000:09:25.851,Info,Arena,1,Exit_Zone,3
000:09:25.851,Info,Arena,1,Enter_Zone,4
000:09:26.018,Info,Arena,2,Exit_Zone,1
000:09:26.018,Info,Arena,2,Enter_Zone,4
000:09:26.080,Info,Arena,2,Exit_Zone,4
000:09:26.080,Info,Arena,2,Enter_Zone,3
000:09:28.979,Info,Arena,2,Exit_Zone,3
000:09:28.979,Info,Arena,2,Enter_Zone,4
000:09:29.814,Info,Arena,2,Exit_Zone,4
000:09:29.814,Info,Arena,2,Enter_Zone,2
000:09:31.946,Info,Arena,2,Exit_Zone,2
000:09:31.946,Info,Arena,2,Enter_Zone,4
000:09:32.079,Info,Arena,1,Exit_Zone,4
000:09:32.079,Info,Arena,1,Enter_Zone,2
000:09:32.579,Info,Arena,2,Exit_Zone,4
000:09:32.579,Info,Arena,2,Enter_Zone,3
000:09:37.213,Info,Arena,2,Exit_Zone,3
000:09:37.213,Info,Arena,2,Enter_Zone,4
000:09:37.478,Info,Arena,1,Exit_Zone,2
000:09:37.478,Info,Arena,1,Enter_Zone,4
000:09:37.544,Info,Arena,2,Exit_Zone,4
000:09:37.544,Info,Arena,2,Enter_Zone,1
000:09:38.348,Info,Arena,1,Exit_Zone,4
000:09:38.348,Info,Arena,1,Enter_Zone,3
000:09:40.181,Info,Arena,2,Exit_Zone,1
000:09:40.181,Info,Arena,2,Enter_Zone,4
000:09:40.644,Info,Arena,2,Exit_Zone,4
000:09:40.644,Info,Arena,2,Enter_Zone,2
000:09:42.277,Info,Arena,2,Exit_Zone,2
000:09:42.277,Info,Arena,2,Enter_Zone,4
000:09:43.681,Info,Arena,2,Exit_Zone,4
000:09:43.681,Info,Arena,2,Enter_Zone,2
000:09:46.211,Info,Arena,2,Exit_Zone,2
000:09:46.211,Info,Arena,2,Enter_Zone,4
000:09:46.743,Info,Arena,2,Exit_Zone,4
