000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:11:28.514,Info,Arena,2,Enter_Zone,4
000:11:28.848,Info,Arena,2,Exit_Zone,4
000:11:28.848,Info,Arena,2,Enter_Zone,2
000:11:30.780,Info,Arena,2,Exit_Zone,2
000:11:30.780,Info,Arena,2,Enter_Zone,4
000:11:31.317,Info,Arena,2,Exit_Zone,4
000:11:31.317,Info,Arena,2,Enter_Zone,3
000:11:33.847,Info,Arena,1,Exit_Zone,1
000:11:33.847,Info,Arena,1,Enter_Zone,4
000:11:34.679,Info,Arena,1,Exit_Zone,4
000:11:34.679,Info,Arena,1,Enter_Zone,3
000:11:34.713,Info,Arena,1,Exit_Zone,3
000:11:34.713,Info,Arena,1,Enter_Zone,4
000:11:34.746,Info,Arena,1,Exit_Zone,4
000:11:34.746,Info,Arena,1,Enter_Zone,3
000:11:37.079,Info,Arena,2,Exit_Zone,3
000:11:37.079,Info,Arena,2,Enter_Zone,4
000:11:37.346,Info,Arena,2,Exit_Zone,4
000:11:37.346,Info,Arena,2,Enter_Zone,1
000:11:39.512,Info,Arena,1,Exit_Zone,3
000:11:39.512,Info,Arena,1,Enter_Zone,4
000:11:40.512,Info,Arena,1,Exit_Zone,4
000:11:40.512,Info,Arena,1,Enter_Zone,1
000:11:40.545,Info,Arena,2,Exit_Zone,1
000:11:40.545,Info,Arena,2,Enter_Zone,4
000:11:41.149,Info,Arena,2,Exit_Zone,4
000:11:41.149,Info,Arena,2,Enter_Zone,2
000:11:42.046,Info,Arena,2,Exit_Zone,2
000:11:42.046,Info,Arena,2,Enter_Zone,4
000:11:42.378,Info,Arena,2,Exit_Zone,4
000:11:42.378,Info,Arena,2,Enter_Zone,3
000:11:43.178,Info,Arena,1,Exit_Zone,1
000:11:43.178,Info,Arena,1,Enter_Zone,4
000:11:44.344,Info,Arena,1,Exit_Zone,4
000:11:44.344,Info,Arena,1,Enter_Zone,3
000:11:46.777,Info,Arena,2,Exit_Zone,3
000:11:46.777,Info,Arena,2,Enter_Zone,4
000:11:47.077,Info,Arena,1,Exit_Zone,3
000:11:47.077,Info,Arena,1,Enter_Zone,4
000:11:47.277,Info,Arena,2,Exit_Zone,4
000:11:47.277,Info,Arena,2,Enter_Zone,2
000:11:48.044,Info,Arena,1,Exit_Zone,4
000:11:48.044,Info,Arena,1,Enter_Zone,1
000:11:48.546,Info,Arena,2,Exit_Zone,2
000:11:48.546,Info,Arena,2,Enter_Zone,4
000:11:49.010,Info,Arena,2,Exit_Zone,4
000:11:49.010,Info,Arena,2,Enter_Zone,3
000:11:51.147,Info,Arena,1,Exit_Zone,1
000:11:51.147,Info,Arena,1,Enter_Zone,4
000:11:52.709,Info,Arena,1,Exit_Zone,4
000:11:52.709,Info,Arena,1,Enter_Zone,2
000:11:56.312,Info,Arena,1,Exit_Zone,2
000:11:56.312,Info,Arena,1,Enter_Zone,4
000:11:57.312,Info,Arena,1,Exit_Zone,4
000:11:57.312,Info,Arena,1,Enter_Zone,1
000:11:58.145,Info,Arena,2,Exit_Zone,3
000:11:58.145,Info,Arena,2,Enter_Zone,4
000:11:58.408,Info,Arena,2,Exit_Zone,4
000:11:58.408,Info,Arena,2,Enter_Zone,2
000:12:00.108,Info,Arena,2,Exit_Zone,2
000:12:00.108,Info,Arena,2,Enter_Zone,4
000:12:00.478,Info,Arena,2,Exit_Zone,4
000:12:00.478,Info,Arena,2,Enter_Zone,1
000:12:01.074,Info,Arena,2,Exit_Zone,1
000:12:01.074,Info,Arena,2,Enter_Zone,4
000:12:01.407,Info,Arena,1,Exit_Zone,1
000:12:01.407,Info,Arena,1,Enter_Zone,4
000:12:01.646,Info,Arena,2,Exit_Zone,4
000:12:01.646,Info,Arena,2,Enter_Zone,2
000:12:01.811,Info,Arena,1,Exit_Zone,4
000:12:01.811,Info,Arena,1,Enter_Zone,3
000:12:05.340,Info,Arena,1,Exit_Zone,3
000:12:05.340,Info,Arena,1,Enter_Zone,4
000:12:05.607,Info,Arena,2,Exit_Zone,2
000:12:05.607,Info,Arena,2,Enter_Zone,4
000:12:06.241,Info,Arena,2,Exit_Zone,4
000:12:06.241,Info,Arena,2,Enter_Zone,3
000:12:06.310,Info,Arena,1,Exit_Zone,4
000:12:06.310,Info,Arena,1,Enter_Zone,2
000:12:06.507,Info,Arena,1,Exit_Zone,2
000:12:06.507,Info,Arena,1,Enter_Zone,4
000:12:06.906,Info,Arena,1,Exit_Zone,4
000:12:06.906,Info,Arena,1,Enter_Zone,3
000:12:08.573,Info,Arena,1,Exit_Zone,3
000:12:08.573,Info,Arena,1,Enter_Zone,4
000:12:08.873,Info,Arena,2,Exit_Zone,3
000:12:08.873,Info,Arena,2,Enter_Zone,4
000:12:09.173,Info,Arena,1,Exit_Zone,4
000:12:09.173,Info,Arena,1,Enter_Zone,1
000:12:09.372,Info,Arena,2,Exit_Zone,4
000:12:09.372,Info,Arena,2,Enter_Zone,1
000:12:11.339,Info,Arena,1,Exit_Zone,1
000:12:11.339,Info,Arena,1,Enter_Zone,4
000:12:11.906,Info,Arena,1,Exit_Zone,4
000:12:11.906,Info,Arena,1,Enter_Zone,3
000:12:12.476,Info,Arena,2,Exit_Zone,1
000:12:12.476,Info,Arena,2,Enter_Zone,4
000:12:12.672,Info,Arena,2,Exit_Zone,4
000:12:12.672,Info,Arena,2,Enter_Zone,2
000:12:14.839,Info,Arena,2,Exit_Zone,2
000:12:14.839,Info,Arena,2,Enter_Zone,4
000:12:15.039,Info,Arena,1,Exit_Zone,3
000:12:15.039,Info,Arena,1,Enter_Zone,4
000:12:15.142,Info,Arena,2,Exit_Zone,4
000:12:15.142,Info,Arena,2,Enter_Zone,1
000:12:16.071,Info,Arena,1,Exit_Zone,4
000:12:16.071,Info,Arena,1,Enter_Zone,1
000:12:17.839,Info,Arena,2,Exit_Zone,1
000:12:17.839,Info,Arena,2,Enter_Zone,4
000:12:18.239,Info,Arena,2,Exit_Zone,4
000:12:18.239,Info,Arena,2,Enter_Zone,2
000:12:21.503,Info,Arena,1,Exit_Zone,1
000:12:21.503,Info,Arena,1,Enter_Zone,4
000:12:22.238,Info,Arena,1,Exit_Zone,4
000:12:22.238,Info,Arena,1,Enter_Zone,3
000:12:23.003,Info,Arena,2,Exit_Zone,2
000:12:23.003,Info,Arena,2,Enter_Zone,4
000:12:23.339,Info,Arena,2,Exit_Zone,4
000:12:23.339,Info,Arena,2,Enter_Zone,3
000:12:25.437,Info,Arena,2,Exit_Zone,3
000:12:25.437,Info,Arena,2,Enter_Zone,4
000:12:25.869,Info,Arena,2,Exit_Zone,4
000:12:25.869,Info,Arena,2,Enter_Zone,1
000:12:28.502,Info,Arena,2,Exit_Zone,1
000:12:28.502,Info,Arena,2,Enter_Zone,4
000:12:29.069,Info,Arena,2,Exit_Zone,4
000:12:29.069,Info,Arena,2,Enter_Zone,2
000:12:31.036,Info,Arena,2,Exit_Zone,2
000:12:31.036,Info,Arena,2,Enter_Zone,4
000:12:31.502,Info,Arena,2,Exit_Zone,4
000:12:31.502,Info,Arena,2,Enter_Zone,1
000:12:32.601,Info,Arena,1,Exit_Zone,3
000:12:32.601,Info,Arena,1,Enter_Zone,4
000:12:33.568,Info,Arena,1,Exit_Zone,4
000:12:33.568,Info,Arena,1,Enter_Zone,1
000:12:33.805,Info,Arena,2,Exit_Zone,1
000:12:33.805,Info,Arena,2,Enter_Zone,4
000:12:34.334,Info,Arena,2,Exit_Zone,4
000:12:34.334,Info,Arena,2,Enter_Zone,2
000:12:36.667,Info,Arena,2,Exit_Zone,2
000:12:36.667,Info,Arena,2,Enter_Zone,4
000:12:37.035,Info,Arena,1,Exit_Zone,1
000:12:37.035,Info,Arena,1,Enter_Zone,4
000:12:37.167,Info,Arena,2,Exit_Zone,4
000:12:37.167,Info,Arena,2,Enter_Zone,1
000:12:37.900,Info,Arena,1,Exit_Zone,4
000:12:37.900,Info,Arena,1,Enter_Zone,2
000:12:38.834,Info,Arena,2,Exit_Zone,1
000:12:38.834,Info,Arena,2,Enter_Zone,4
000:12:39.137,Info,Arena,2,Exit_Zone,4
000:12:39.137,Info,Arena,2,Enter_Zone,2
000:12:41.034,Info,Arena,1,Exit_Zone,2
000:12:41.034,Info,Arena,1,Enter_Zone,4
000:12:41.999,Info,Arena,2,Exit_Zone,2
000:12:41.999,Info,Arena,2,Enter_Zone,4
000:12:42.366,Info,Arena,2,Exit_Zone,4
000:12:42.366,Info,Arena,2,Enter_Zone,1
000:12:42.638,Info,Arena,1,Exit_Zone,4
000:12:42.638,Info,Arena,1,Enter_Zone,1
000:12:42.638,Info,Arena,2,Exit_Zone,1
000:12:42.638,Info,Arena,2,Enter_Zone,4
000:12:42.899,Info,Arena,2,Exit_Zone,4
000:12:42.899,Info,Arena,2,Enter_Zone,2
000:12:45.599,Info,Arena,2,Exit_Zone,2
000:12:45.599,Info,Arena,2,Enter_Zone,4
000:12:45.637,Info,Arena,1,Exit_Zone,1
000:12:45.637,Info,Arena,1,Enter_Zone,4
000:12:46.099,Info,Arena,2,Exit_Zone,4
000:12:46.099,Info,Arena,2,Enter_Zone,3
000:12:46.433,Info,Arena,1,Exit_Zone,4
000:12:46.433,Info,Arena,1,Enter_Zone,3
000:12:47.165,Info,Arena,1,Exit_Zone,3
000:12:47.165,Info,Arena,1,Enter_Zone,4
000:12:47.532,Info,Arena,1,Exit_Zone,4
000:12:47.532,Info,Arena,1,Enter_Zone,2
000:12:49.365,Info,Arena,2,Exit_Zone,3
000:12:49.365,Info,Arena,2,Enter_Zone,4
000:12:49.969,Info,Arena,2,Exit_Zone,4
000:12:49.969,Info,Arena,2,Enter_Zone,2
000:12:51.198,Info,Arena,2,Exit_Zone,2
000:12:51.198,Info,Arena,2,Enter_Zone,4
000:12:51.636,Info,Arena,1,Exit_Zone,2
000:12:51.636,Info,Arena,1,Enter_Zone,4
000:12:51.997,Info,Arena,2,Exit_Zone,4
000:12:51.997,Info,Arena,2,Enter_Zone,3
000:12:52.664,Info,Arena,1,Exit_Zone,4
000:12:52.664,Info,Arena,1,Enter_Zone,3
000:12:55.164,Info,Arena,2,Exit_Zone,3
000:12:55.164,Info,Arena,2,Enter_Zone,4
000:12:55.831,Info,Arena,2,Exit_Zone,4
000:12:55.831,Info,Arena,2,Enter_Zone,1
000:12:58.163,Info,Arena,1,Exit_Zone,3
000:12:58.163,Info,Arena,1,Enter_Zone,4
000:12:58.496,Info,Arena,2,Exit_Zone,1
000:12:58.496,Info,Arena,2,Enter_Zone,4
000:12:58.696,Info,Arena,1,Exit_Zone,4
000:12:58.696,Info,Arena,1,Enter_Zone,2
000:12:58.696,Info,Arena,2,Exit_Zone,4
000:12:58.696,Info,Arena,2,Enter_Zone,3
000:13:01.196,Info,Arena,2,Exit_Zone,3
000:13:01.196,Info,Arena,2,Enter_Zone,4
000:13:01.496,Info,Arena,2,Exit_Zone,4
000:13:01.496,Info,Arena,2,Enter_Zone,1
000:13:03.562,Info,Arena,2,Exit_Zone,1
000:13:03.562,Info,Arena,2,Enter_Zone,4
000:13:03.830,Info,Arena,2,Exit_Zone,4
000:13:03.830,Info,Arena,2,Enter_Zone,3
000:13:05.929,Info,Arena,1,Exit_Zone,2
000:13:05.929,Info,Arena,1,Enter_Zone,4
000:13:07.829,Info,Arena,1,Exit_Zone,4
000:13:07.829,Info,Arena,1,Enter_Zone,2
000:13:08.298,Info,Arena,2,Exit_Zone,3
000:13:08.298,Info,Arena,2,Enter_Zone,4
000:13:09.094,Info,Arena,2,Exit_Zone,4
000:13:09.094,Info,Arena,2,Enter_Zone,1
000:13:12.993,Info,Arena,1,Exit_Zone,2
000:13:12.993,Info,Arena,1,Enter_Zone,4
000:13:13.927,Info,Arena,1,Exit_Zone,4
000:13:13.927,Info,Arena,1,Enter_Zone,1
000:13:17.259,Info,Arena,2,Exit_Zone,1
000:13:17.259,Info,Arena,2,Enter_Zone,4
000:13:17.992,Info,Arena,2,Exit_Zone,4
000:13:17.992,Info,Arena,2,Enter_Zone,2
000:13:18.892,Info,Arena,1,Exit_Zone,1
000:13:18.892,Info,Arena,1,Enter_Zone,4
000:13:21.059,Info,Arena,1,Exit_Zone,4
000:13:21.059,Info,Arena,1,Enter_Zone,3
000:13:21.392,Info,Arena,1,Exit_Zone,3
000:13:21.392,Info,Arena,1,Enter_Zone,4
000:13:21.592,Info,Arena,2,Exit_Zone,2
000:13:21.592,Info,Arena,2,Enter_Zone,4
000:13:21.892,Info,Arena,1,Exit_Zone,4
000:13:21.892,Info,Arena,1,Enter_Zone,2
000:13:22.026,Info,Arena,2,Exit_Zone,4
000:13:22.026,Info,Arena,2,Enter_Zone,1
000:13:24.226,Info,Arena,1,Exit_Zone,2
000:13:24.226,Info,Arena,1,Enter_Zone,4
000:13:24.629,Info,Arena,1,Exit_Zone,4
000:13:24.629,Info,Arena,1,Enter_Zone,3
000:13:25.258,Info,Arena,2,Exit_Zone,1
000:13:25.258,Info,Arena,2,Enter_Zone,4
000:13:25.558,Info,Arena,2,Exit_Zone,4
000:13:25.558,Info,Arena,2,Enter_Zone,2
000:13:27.557,Info,Arena,1,Exit_Zone,3
000:13:27.557,Info,Arena,1,Enter_Zone,4
000:13:27.990,Info,Arena,1,Exit_Zone,4
000:13:27.990,Info,Arena,1,Enter_Zone,1
000:13:28.757,Info,Arena,2,Exit_Zone,2
000:13:28.757,Info,Arena,2,Enter_Zone,4
000:13:29.025,Info,Arena,2,Exit_Zone,4
000:13:29.025,Info,Arena,2,Enter_Zone,3
000:13:29.794,Info,Arena,2,Exit_Zone,3
000:13:29.794,Info,Arena,2,Enter_Zone,4
000:13:30.090,Info,Arena,2,Exit_Zone,4
000:13:30.090,Info,Arena,2,Enter_Zone,2
000:13:32.156,Info,Arena,1,Exit_Zone,1
000:13:32.156,Info,Arena,1,Enter_Zone,4
000:13:32.460,Info,Arena,2,Exit_Zone,2
000:13:32.460,Info,Arena,2,Enter_Zone,4
000:13:32.756,Info,Arena,2,Exit_Zone,4
000:13:32.756,Info,Arena,2,Enter_Zone,3
000:13:33.293,Info,Arena,1,Exit_Zone,4
000:13:33.293,Info,Arena,1,Enter_Zone,3
000:13:34.024,Info,Arena,1,Exit_Zone,3
000:13:34.024,Info,Arena,1,Enter_Zone,4
000:13:34.628,Info,Arena,1,Exit_Zone,4
000:13:34.628,Info,Arena,1,Enter_Zone,2
000:13:35.459,Info,Arena,1,Exit_Zone,2
000:13:35.459,Info,Arena,1,Enter_Zone,4
000:13:36.189,Info,Arena,1,Exit_Zone,4
000:13:36.189,Info,Arena,1,Enter_Zone,3
000:13:36.823,Info,Arena,2,Exit_Zone,3
000:13:36.823,Info,Arena,2,Enter_Zone,4
000:13:37.223,Info,Arena,2,Exit_Zone,4
000:13:37.223,Info,Arena,2,Enter_Zone,2
000:13:39.655,Info,Arena,1,Exit_Zone,3
000:13:39.655,Info,Arena,1,Enter_Zone,4
000:13:40.292,Info,Arena,1,Exit_Zone,4
000:13:40.292,Info,Arena,1,Enter_Zone,2
000:13:40.755,Info,Arena,2,Exit_Zone,2
000:13:40.755,Info,Arena,2,Enter_Zone,4
000:13:40.855,Info,Arena,2,Exit_Zone,4
000:13:40.855,Info,Arena,2,Enter_Zone,2
000:13:45.387,Info,Arena,1,Exit_Zone,2
000:13:45.387,Info,Arena,1,Enter_Zone,4
000:13:46.054,Info,Arena,2,Exit_Zone,2
000:13:46.054,Info,Arena,2,Enter_Zone,4
000:13:46.187,Info,Arena,1,Exit_Zone,4
000:13:46.187,Info,Arena,1,Enter_Zone,1
000:13:46.354,Info,Arena,2,Exit_Zone,4
000:13:46.354,Info,Arena,2,Enter_Zone,1
000:13:49.853,Info,Arena,2,Exit_Zone,1
000:13:49.853,Info,Arena,2,Enter_Zone,4
000:13:50.319,Info,Arena,2,Exit_Zone,4
000:13:50.319,Info,Arena,2,Enter_Zone,3
000:13:53.420,Info,Arena,2,Exit_Zone,3
000:13:53.420,Info,Arena,2,Enter_Zone,4
000:13:53.789,Info,Arena,2,Exit_Zone,4
000:13:53.789,Info,Arena,2,Enter_Zone,2
000:13:58.085,Info,Arena,2,Exit_Zone,2
000:13:58.085,Info,Arena,2,Enter_Zone,4
000:13:58.584,Info,Arena,2,Exit_Zone,4
000:13:58.584,Info,Arena,2,Enter_Zone,1
000:13:59.955,Info,Arena,1,Exit_Zone,1
000:13:59.955,Info,Arena,1,Enter_Zone,4
000:14:00.484,Info,Arena,1,Exit_Zone,4
000:14:00.484,Info,Arena,1,Enter_Zone,2
000:14:01.121,Info,Arena,2,Exit_Zone,1
000:14:01.121,Info,Arena,2,Enter_Zone,4
000:14:01.384,Info,Arena,2,Exit_Zone,4
000:14:01.384,Info,Arena,2,Enter_Zone,2
000:14:05.150,Info,Arena,2,Exit_Zone,2
000:14:05.150,Info,Arena,2,Enter_Zone,4
000:14:05.516,Info,Arena,2,Exit_Zone,4
000:14:05.516,Info,Arena,2,Enter_Zone,3
000:14:05.550,Info,Arena,1,Exit_Zone,2
000:14:05.550,Info,Arena,1,Enter_Zone,4
000:14:05.883,Info,Arena,1,Exit_Zone,4
000:14:05.883,Info,Arena,1,Enter_Zone,3
000:14:07.683,Info,Arena,2,Exit_Zone,3
000:14:07.683,Info,Arena,2,Enter_Zone,4
000:14:08.149,Info,Arena,1,Exit_Zone,3
000:14:08.149,Info,Arena,1,Enter_Zone,4
000:14:08.417,Info,Arena,2,Exit_Zone,4
000:14:08.417,Info,Arena,2,Enter_Zone,2
000:14:09.349,Info,Arena,1,Exit_Zone,4
000:14:09.349,Info,Arena,1,Enter_Zone,1
000:14:11.816,Info,Arena,2,Exit_Zone,2
000:14:11.816,Info,Arena,2,Enter_Zone,4
000:14:12.119,Info,Arena,2,Exit_Zone,4
000:14:12.119,Info,Arena,2,Enter_Zone,1
000:14:15.881,Info,Arena,2,Exit_Zone,1
000:14:15.881,Info,Arena,2,Enter_Zone,4
000:14:16.285,Info,Arena,2,Exit_Zone,4
000:14:16.285,Info,Arena,2,Enter_Zone,2
000:14:18.015,Info,Arena,2,Exit_Zone,2
000:14:18.015,Info,Arena,2,Enter_Zone,4
000:14:18.247,Info,Arena,2,Exit_Zone,4
000:14:18.247,Info,Arena,2,Enter_Zone,3
000:14:18.284,Info,Arena,1,Exit_Zone,1
000:14:18.284,Info,Arena,1,Enter_Zone,4
000:14:19.284,Info,Arena,1,Exit_Zone,4
000:14:19.284,Info,Arena,1,Enter_Zone,2
000:14:20.480,Info,Arena,2,Exit_Zone,3
000:14:20.480,Info,Arena,2,Enter_Zone,4
000:14:21.147,Info,Arena,2,Exit_Zone,4
000:14:21.147,Info,Arena,2,Enter_Zone,1
000:14:22.580,Info,Arena,2,Exit_Zone,1
000:14:22.580,Info,Arena,2,Enter_Zone,4
000:14:22.913,Info,Arena,2,Exit_Zone,4
000:14:22.913,Info,Arena,2,Enter_Zone,2
000:14:26.312,Info,Arena,1,Exit_Zone,2
000:14:26.312,Info,Arena,1,Enter_Zone,4
000:14:27.079,Info,Arena,1,Exit_Zone,4
000:14:27.079,Info,Arena,1,Enter_Zone,1
000:14:29.449,Info,Arena,1,Exit_Zone,1
000:14:29.449,Info,Arena,1,Enter_Zone,4
000:14:29.679,Info,Arena,1,Exit_Zone,4
000:14:29.679,Info,Arena,1,Enter_Zone,3
000:14:31.045,Info,Arena,2,Exit_Zone,2
000:14:31.045,Info,Arena,2,Enter_Zone,4
000:14:31.578,Info,Arena,2,Exit_Zone,4
000:14:31.578,Info,Arena,2,Enter_Zone,1
000:14:31.878,Info,Arena,1,Exit_Zone,3
000:14:31.878,Info,Arena,1,Enter_Zone,4
000:14:32.144,Info,Arena,1,Exit_Zone,4
000:14:32.144,Info,Arena,1,Enter_Zone,1
000:14:35.877,Info,Arena,1,Exit_Zone,1
000:14:35.877,Info,Arena,1,Enter_Zone,4
000:14:36.377,Info,Arena,1,Exit_Zone,4
000:14:36.377,Info,Arena,1,Enter_Zone,3
000:14:36.447,Info,Arena,2,Exit_Zone,1
000:14:36.447,Info,Arena,2,Enter_Zone,4
000:14:36.577,Info,Arena,1,Exit_Zone,3
000:14:36.577,Info,Arena,1,Enter_Zone,4
000:14:36.977,Info,Arena,2,Exit_Zone,4
000:14:36.977,Info,Arena,2,Enter_Zone,2
000:14:37.177,Info,Arena,1,Exit_Zone,4
000:14:37.177,Info,Arena,1,Enter_Zone,1
000:14:38.843,Info,Arena,1,Exit_Zone,1
000:14:38.843,Info,Arena,1,Enter_Zone,4
000:14:39.310,Info,Arena,1,Exit_Zone,4
000:14:39.310,Info,Arena,1,Enter_Zone,2
000:14:40.243,Info,Arena,2,Exit_Zone,2
000:14:40.243,Info,Arena,2,Enter_Zone,4
000:14:40.743,Info,Arena,2,Exit_Zone,4
000:14:40.743,Info,Arena,2,Enter_Zone,1
000:14:41.676,Info,Arena,2,Exit_Zone,1
000:14:41.676,Info,Arena,2,Enter_Zone,4
000:14:42.176,Info,Arena,2,Exit_Zone,4
000:14:42.176,Info,Arena,2,Enter_Zone,3
000:14:49.574,Info,Arena,2,Exit_Zone,3
000:14:49.574,Info,Arena,2,Enter_Zone,4
000:14:49.908,Info,Arena,2,Exit_Zone,4
000:14:49.908,Info,Arena,2,Enter_Zone,1
000:14:54.573,Info,Arena,1,Exit_Zone,2
000:14:54.573,Info,Arena,1,Enter_Zone,4
000:14:55.944,Info,Arena,1,Exit_Zone,4
000:14:55.944,Info,Arena,1,Enter_Zone,1
000:14:56.777,Info,Arena,2,Exit_Zone,1
000:14:56.777,Info,Arena,2,Enter_Zone,4
000:14:57.277,Info,Arena,2,Exit_Zone,4
000:14:57.277,Info,Arena,2,Enter_Zone,2
000:15:00.276,Info,Arena,2,Exit_Zone,2
000:15:00.276,Info,Arena,2,Enter_Zone,4
000:15:00.372,Info,Arena,2,Exit_Zone,4
000:15:00.372,Info,Arena,2,Enter_Zone,3
000:15:01.807,Info,Arena,2,Exit_Zone,3
000:15:01.807,Info,Arena,2,Enter_Zone,4
000:15:02.239,Info,Arena,2,Exit_Zone,4
000:15:02.239,Info,Arena,2,Enter_Zone,2
000:15:04.971,Info,Arena,1,Exit_Zone,1
000:15:04.971,Info,Arena,1,Enter_Zone,4
000:15:05.505,Info,Arena,1,Exit_Zone,4
000:15:05.505,Info,Arena,1,Enter_Zone,3
000:15:06.471,Info,Arena,2,Exit_Zone,2
000:15:06.471,Info,Arena,2,Enter_Zone,4
000:15:07.337,Info,Arena,1,Exit_Zone,3
000:15:07.337,Info,Arena,1,Enter_Zone,4
000:15:07.337,Info,Arena,2,Exit_Zone,4
000:15:07.337,Info,Arena,2,Enter_Zone,3
000:15:08.005,Info,Arena,1,Exit_Zone,4
000:15:08.005,Info,Arena,1,Enter_Zone,1
000:15:10.070,Info,Arena,1,Exit_Zone,1
000:15:10.070,Info,Arena,1,Enter_Zone,4
000:15:11.005,Info,Arena,1,Exit_Zone,4
000:15:11.005,Info,Arena,1,Enter_Zone,3
000:15:11.037,Info,Arena,1,Exit_Zone,3
000:15:11.037,Info,Arena,1,Enter_Zone,4
000:15:11.070,Info,Arena,1,Exit_Zone,4
000:15:11.070,Info,Arena,1,Enter_Zone,3
000:15:13.170,Info,Arena,1,Exit_Zone,3
000:15:13.170,Info,Arena,1,Enter_Zone,4
000:15:14.204,Info,Arena,1,Exit_Zone,4
000:15:14.204,Info,Arena,1,Enter_Zone,2
000:15:15.607,Info,Arena,2,Exit_Zone,3
000:15:15.607,Info,Arena,2,Enter_Zone,4
000:15:16.004,Info,Arena,2,Exit_Zone,4
000:15:16.004,Info,Arena,2,Enter_Zone,2
000:15:17.902,Info,Arena,1,Exit_Zone,2
000:15:17.902,Info,Arena,1,Enter_Zone,4
000:15:18.569,Info,Arena,1,Exit_Zone,4
000:15:18.569,Info,Arena,1,Enter_Zone,1
000:15:23.802,Info,Arena,1,Exit_Zone,1
000:15:23.802,Info,Arena,1,Enter_Zone,4
000:15:24.938,Info,Arena,1,Exit_Zone,4
000:15:24.938,Info,Arena,1,Enter_Zone,3
000:15:25.367,Info,Arena,2,Exit_Zone,2
000:15:25.367,Info,Arena,2,Enter_Zone,4
000:15:25.734,Info,Arena,2,Exit_Zone,4
000:15:25.734,Info,Arena,2,Enter_Zone,3
000:15:26.234,Info,Arena,1,Exit_Zone,3
000:15:26.234,Info,Arena,1,Enter_Zone,4
000:15:27.300,Info,Arena,1,Exit_Zone,4
000:15:27.300,Info,Arena,1,Enter_Zone,2
000:15:27.834,Info,Arena,2,Exit_Zone,3
000:15:27.834,Info,Arena,2,Enter_Zone,4
000:15:28.167,Info,Arena,2,Exit_Zone,4
000:15:28.167,Info,Arena,2,Enter_Zone,2
000:15:31.001,Info,Arena,2,Exit_Zone,2
000:15:31.001,Info,Arena,2,Enter_Zone,4
000:15:31.201,Info,Arena,2,Exit_Zone,4
000:15:31.201,Info,Arena,2,Enter_Zone,3
000:15:32.333,Info,Arena,1,Exit_Zone,2
000:15:32.333,Info,Arena,1,Enter_Zone,4
000:15:32.400,Info,Arena,1,Exit_Zone,4
000:15:32.400,Info,Arena,1,Enter_Zone,2
000:15:32.499,Info,Arena,1,Exit_Zone,2
000:15:32.499,Info,Arena,1,Enter_Zone,4
000:15:32.966,Info,Arena,2,Exit_Zone,3
000:15:32.966,Info,Arena,2,Enter_Zone,4
000:15:33.200,Info,Arena,2,Exit_Zone,4
000:15:33.200,Info,Arena,2,Enter_Zone,2
000:15:33.566,Info,Arena,1,Exit_Zone,4
000:15:33.566,Info,Arena,1,Enter_Zone,1
000:15:37.898,Info,Arena,1,Exit_Zone,1
000:15:37.898,Info,Arena,1,Enter_Zone,4
000:15:38.898,Info,Arena,1,Exit_Zone,4
000:15:38.898,Info,Arena,1,Enter_Zone,2
000:15:40.731,Info,Arena,2,Exit_Zone,2
000:15:40.731,Info,Arena,2,Enter_Zone,4
000:15:41.064,Info,Arena,2,Exit_Zone,4
000:15:41.064,Info,Arena,2,Enter_Zone,3
000:15:43.366,Info,Arena,2,Exit_Zone,3
000:15:43.366,Info,Arena,2,Enter_Zone,4
000:15:43.400,Info,Arena,2,Exit_Zone,4
000:15:43.400,Info,Arena,2,Enter_Zone,3
000:15:43.434,Info,Arena,2,Exit_Zone,3
000:15:43.434,Info,Arena,2,Enter_Zone,4
000:15:43.730,Info,Arena,2,Exit_Zone,4
000:15:43.730,Info,Arena,2,Enter_Zone,2
000:15:45.267,Info,Arena,1,Exit_Zone,2
000:15:45.267,Info,Arena,1,Enter_Zone,4
000:15:47.330,Info,Arena,1,Exit_Zone,4
000:15:47.330,Info,Arena,1,Enter_Zone,3
000:15:48.496,Info,Arena,1,Exit_Zone,3
000:15:48.496,Info,Arena,1,Enter_Zone,4
000:15:48.829,Info,Arena,1,Exit_Zone,4
000:15:48.829,Info,Arena,1,Enter_Zone,3
000:15:48.896,Info,Arena,1,Exit_Zone,3
000:15:48.896,Info,Arena,1,Enter_Zone,4
000:15:49.197,Info,Arena,1,Exit_Zone,4
000:15:49.197,Info,Arena,1,Enter_Zone,2
000:15:50.329,Info,Arena,2,Exit_Zone,2
000:15:50.329,Info,Arena,2,Enter_Zone,4
000:15:50.696,Info,Arena,2,Exit_Zone,4
000:15:50.696,Info,Arena,2,Enter_Zone,1
000:15:52.329,Info,Arena,2,Exit_Zone,1
000:15:52.329,Info,Arena,2,Enter_Zone,4
000:15:52.695,Info,Arena,2,Exit_Zone,4
000:15:52.695,Info,Arena,2,Enter_Zone,2
000:15:52.796,Info,Arena,1,Exit_Zone,2
000:15:52.796,Info,Arena,1,Enter_Zone,4
000:15:53.862,Info,Arena,1,Exit_Zone,4
000:15:53.862,Info,Arena,1,Enter_Zone,1
000:15:53.895,Info,Arena,1,Exit_Zone,1
000:15:53.895,Info,Arena,1,Enter_Zone,4
