000:00:00.000,Info,31/7/19 1:12,Service 'qwer' : Execution start,,
000:11:46.445,Info,Arena,1,Exit_Zone,3
000:11:46.445,Info,Arena,1,Enter_Zone,4
000:11:47.044,Info,Arena,1,Exit_Zone,4
000:11:47.044,Info,Arena,1,Enter_Zone,1
000:11:48.579,Info,Arena,2,Exit_Zone,3
000:11:48.579,Info,Arena,2,Enter_Zone,4
000:11:49.711,Info,Arena,2,Exit_Zone,4
000:11:49.711,Info,Arena,2,Enter_Zone,2
000:11:49.844,Info,Arena,1,Exit_Zone,1
000:11:49.844,Info,Arena,1,Enter_Zone,4
000:11:50.577,Info,Arena,1,Exit_Zone,4
000:11:50.577,Info,Arena,1,Enter_Zone,1
000:11:52.945,Info,Arena,2,Exit_Zone,2
000:11:52.945,Info,Arena,2,Enter_Zone,4
000:11:53.443,Info,Arena,2,Exit_Zone,4
000:11:53.443,Info,Arena,2,Enter_Zone,3
000:11:57.609,Info,Arena,1,Exit_Zone,1
000:11:57.609,Info,Arena,1,Enter_Zone,4
000:11:58.343,Info,Arena,2,Exit_Zone,3
000:11:58.343,Info,Arena,2,Enter_Zone,4
000:11:58.442,Info,Arena,1,Exit_Zone,4
000:11:58.442,Info,Arena,1,Enter_Zone,2
000:11:59.042,Info,Arena,2,Exit_Zone,4
000:11:59.042,Info,Arena,2,Enter_Zone,1
000:12:02.842,Info,Arena,1,Exit_Zone,2
000:12:02.842,Info,Arena,1,Enter_Zone,4
000:12:03.175,Info,Arena,2,Exit_Zone,1
000:12:03.175,Info,Arena,2,Enter_Zone,4
000:12:03.608,Info,Arena,1,Exit_Zone,4
000:12:03.608,Info,Arena,1,Enter_Zone,3
000:12:04.542,Info,Arena,2,Exit_Zone,4
000:12:04.542,Info,Arena,2,Enter_Zone,3
000:12:06.942,Info,Arena,1,Exit_Zone,3
000:12:06.942,Info,Arena,1,Enter_Zone,4
000:12:07.007,Info,Arena,1,Exit_Zone,4
000:12:07.007,Info,Arena,1,Enter_Zone,1
000:12:07.007,Info,Arena,2,Exit_Zone,3
000:12:07.007,Info,Arena,2,Enter_Zone,4
000:12:07.478,Info,Arena,2,Exit_Zone,4
000:12:07.478,Info,Arena,2,Enter_Zone,1
000:12:09.607,Info,Arena,1,Exit_Zone,1
000:12:09.607,Info,Arena,1,Enter_Zone,4
000:12:10.174,Info,Arena,1,Exit_Zone,4
000:12:10.174,Info,Arena,1,Enter_Zone,3
000:12:12.506,Info,Arena,1,Exit_Zone,3
000:12:12.506,Info,Arena,1,Enter_Zone,4
000:12:12.906,Info,Arena,1,Exit_Zone,4
000:12:12.906,Info,Arena,1,Enter_Zone,1
000:12:18.539,Info,Arena,1,Exit_Zone,1
000:12:18.539,Info,Arena,1,Enter_Zone,4
000:12:18.539,Info,Arena,2,Exit_Zone,1
000:12:18.539,Info,Arena,2,Enter_Zone,4
000:12:19.339,Info,Arena,1,Exit_Zone,4
000:12:19.339,Info,Arena,1,Enter_Zone,2
000:12:19.571,Info,Arena,2,Exit_Zone,4
000:12:19.571,Info,Arena,2,Enter_Zone,3
000:12:22.404,Info,Arena,1,Exit_Zone,2
000:12:22.404,Info,Arena,1,Enter_Zone,4
000:12:23.237,Info,Arena,2,Exit_Zone,3
000:12:23.237,Info,Arena,2,Enter_Zone,4
000:12:23.437,Info,Arena,1,Exit_Zone,4
000:12:23.437,Info,Arena,1,Enter_Zone,3
000:12:23.837,Info,Arena,2,Exit_Zone,4
000:12:23.837,Info,Arena,2,Enter_Zone,1
000:12:26.170,Info,Arena,1,Exit_Zone,3
000:12:26.170,Info,Arena,1,Enter_Zone,4
000:12:26.670,Info,Arena,1,Exit_Zone,4
000:12:26.670,Info,Arena,1,Enter_Zone,1
000:12:28.141,Info,Arena,2,Exit_Zone,1
000:12:28.141,Info,Arena,2,Enter_Zone,4
000:12:28.807,Info,Arena,2,Exit_Zone,4
000:12:28.807,Info,Arena,2,Enter_Zone,3
000:12:29.937,Info,Arena,1,Exit_Zone,1
000:12:29.937,Info,Arena,1,Enter_Zone,4
000:12:31.269,Info,Arena,1,Exit_Zone,4
000:12:31.269,Info,Arena,1,Enter_Zone,2
000:12:32.602,Info,Arena,2,Exit_Zone,3
000:12:32.602,Info,Arena,2,Enter_Zone,4
000:12:32.639,Info,Arena,2,Exit_Zone,4
000:12:32.639,Info,Arena,2,Enter_Zone,3
000:12:32.737,Info,Arena,2,Exit_Zone,3
000:12:32.737,Info,Arena,2,Enter_Zone,4
000:12:33.869,Info,Arena,2,Exit_Zone,4
000:12:33.869,Info,Arena,2,Enter_Zone,1
000:12:33.902,Info,Arena,1,Exit_Zone,2
000:12:33.902,Info,Arena,1,Enter_Zone,4
000:12:35.336,Info,Arena,1,Exit_Zone,4
000:12:35.336,Info,Arena,1,Enter_Zone,1
000:12:38.638,Info,Arena,1,Exit_Zone,1
000:12:38.638,Info,Arena,1,Enter_Zone,4
000:12:39.335,Info,Arena,2,Exit_Zone,1
000:12:39.335,Info,Arena,2,Enter_Zone,4
000:12:39.535,Info,Arena,1,Exit_Zone,4
000:12:39.535,Info,Arena,1,Enter_Zone,3
000:12:40.168,Info,Arena,2,Exit_Zone,4
000:12:40.168,Info,Arena,2,Enter_Zone,2
000:12:42.067,Info,Arena,1,Exit_Zone,3
000:12:42.067,Info,Arena,1,Enter_Zone,4
000:12:42.167,Info,Arena,1,Exit_Zone,4
000:12:42.167,Info,Arena,1,Enter_Zone,2
000:12:43.600,Info,Arena,2,Exit_Zone,2
000:12:43.600,Info,Arena,2,Enter_Zone,4
000:12:44.100,Info,Arena,1,Exit_Zone,2
000:12:44.100,Info,Arena,1,Enter_Zone,4
000:12:44.200,Info,Arena,2,Exit_Zone,4
000:12:44.200,Info,Arena,2,Enter_Zone,1
000:12:44.734,Info,Arena,1,Exit_Zone,4
000:12:44.734,Info,Arena,1,Enter_Zone,3
000:12:47.138,Info,Arena,2,Exit_Zone,1
000:12:47.138,Info,Arena,2,Enter_Zone,4
000:12:47.399,Info,Arena,1,Exit_Zone,3
000:12:47.399,Info,Arena,1,Enter_Zone,4
000:12:48.066,Info,Arena,1,Exit_Zone,4
000:12:48.066,Info,Arena,1,Enter_Zone,1
000:12:48.138,Info,Arena,1,Exit_Zone,1
000:12:48.138,Info,Arena,1,Enter_Zone,4
000:12:48.166,Info,Arena,1,Exit_Zone,4
000:12:48.166,Info,Arena,1,Enter_Zone,1
000:12:48.303,Info,Arena,2,Exit_Zone,4
000:12:48.303,Info,Arena,2,Enter_Zone,3
000:12:51.802,Info,Arena,1,Exit_Zone,1
000:12:51.802,Info,Arena,1,Enter_Zone,4
000:12:52.969,Info,Arena,1,Exit_Zone,4
000:12:52.969,Info,Arena,1,Enter_Zone,2
000:12:57.197,Info,Arena,1,Exit_Zone,2
000:12:57.197,Info,Arena,1,Enter_Zone,4
000:12:57.932,Info,Arena,1,Exit_Zone,4
000:12:57.932,Info,Arena,1,Enter_Zone,3
000:13:01.197,Info,Arena,1,Exit_Zone,3
000:13:01.197,Info,Arena,1,Enter_Zone,4
000:13:01.863,Info,Arena,1,Exit_Zone,4
000:13:01.863,Info,Arena,1,Enter_Zone,1
000:13:02.496,Info,Arena,2,Exit_Zone,3
000:13:02.496,Info,Arena,2,Enter_Zone,4
000:13:02.563,Info,Arena,2,Exit_Zone,4
000:13:02.563,Info,Arena,2,Enter_Zone,3
000:13:02.596,Info,Arena,2,Exit_Zone,3
000:13:02.596,Info,Arena,2,Enter_Zone,4
000:13:03.331,Info,Arena,2,Exit_Zone,4
000:13:03.331,Info,Arena,2,Enter_Zone,2
000:13:06.134,Info,Arena,2,Exit_Zone,2
000:13:06.134,Info,Arena,2,Enter_Zone,4
000:13:06.429,Info,Arena,1,Exit_Zone,1
000:13:06.429,Info,Arena,1,Enter_Zone,4
000:13:06.862,Info,Arena,2,Exit_Zone,4
000:13:06.862,Info,Arena,2,Enter_Zone,3
000:13:07.633,Info,Arena,1,Exit_Zone,4
000:13:07.633,Info,Arena,1,Enter_Zone,2
000:13:07.762,Info,Arena,1,Exit_Zone,2
000:13:07.762,Info,Arena,1,Enter_Zone,4
000:13:07.829,Info,Arena,1,Exit_Zone,4
000:13:07.829,Info,Arena,1,Enter_Zone,2
000:13:11.662,Info,Arena,1,Exit_Zone,2
000:13:11.662,Info,Arena,1,Enter_Zone,4
000:13:12.228,Info,Arena,1,Exit_Zone,4
000:13:12.228,Info,Arena,1,Enter_Zone,1
000:13:17.260,Info,Arena,1,Exit_Zone,1
000:13:17.260,Info,Arena,1,Enter_Zone,4
000:13:18.093,Info,Arena,1,Exit_Zone,4
000:13:18.093,Info,Arena,1,Enter_Zone,2
000:13:21.727,Info,Arena,1,Exit_Zone,2
000:13:21.727,Info,Arena,1,Enter_Zone,4
000:13:22.259,Info,Arena,1,Exit_Zone,4
000:13:22.259,Info,Arena,1,Enter_Zone,1
000:13:23.425,Info,Arena,2,Exit_Zone,3
000:13:23.425,Info,Arena,2,Enter_Zone,4
000:13:24.326,Info,Arena,2,Exit_Zone,4
000:13:24.326,Info,Arena,2,Enter_Zone,1
000:13:26.392,Info,Arena,2,Exit_Zone,1
000:13:26.392,Info,Arena,2,Enter_Zone,4
000:13:26.462,Info,Arena,1,Exit_Zone,1
000:13:26.462,Info,Arena,1,Enter_Zone,4
000:13:26.726,Info,Arena,2,Exit_Zone,4
000:13:26.726,Info,Arena,2,Enter_Zone,3
000:13:27.058,Info,Arena,1,Exit_Zone,4
000:13:27.058,Info,Arena,1,Enter_Zone,3
000:13:30.657,Info,Arena,2,Exit_Zone,3
000:13:30.657,Info,Arena,2,Enter_Zone,4
000:13:31.357,Info,Arena,2,Exit_Zone,4
000:13:31.357,Info,Arena,2,Enter_Zone,1
000:13:31.461,Info,Arena,1,Exit_Zone,3
000:13:31.461,Info,Arena,1,Enter_Zone,4
000:13:32.024,Info,Arena,2,Exit_Zone,1
000:13:32.024,Info,Arena,2,Enter_Zone,4
000:13:32.129,Info,Arena,1,Exit_Zone,4
000:13:32.129,Info,Arena,1,Enter_Zone,1
000:13:32.357,Info,Arena,2,Exit_Zone,4
000:13:32.357,Info,Arena,2,Enter_Zone,3
000:13:33.961,Info,Arena,2,Exit_Zone,3
000:13:33.961,Info,Arena,2,Enter_Zone,4
000:13:34.190,Info,Arena,2,Exit_Zone,4
000:13:34.190,Info,Arena,2,Enter_Zone,1
000:13:35.390,Info,Arena,2,Exit_Zone,1
000:13:35.390,Info,Arena,2,Enter_Zone,4
000:13:35.525,Info,Arena,2,Exit_Zone,4
000:13:35.525,Info,Arena,2,Enter_Zone,3
000:13:35.890,Info,Arena,1,Exit_Zone,1
000:13:35.890,Info,Arena,1,Enter_Zone,4
000:13:36.824,Info,Arena,1,Exit_Zone,4
000:13:36.824,Info,Arena,1,Enter_Zone,3
000:13:39.489,Info,Arena,2,Exit_Zone,3
000:13:39.489,Info,Arena,2,Enter_Zone,4
000:13:40.255,Info,Arena,2,Exit_Zone,4
000:13:40.255,Info,Arena,2,Enter_Zone,1
000:13:41.422,Info,Arena,1,Exit_Zone,3
000:13:41.422,Info,Arena,1,Enter_Zone,4
000:13:41.656,Info,Arena,2,Exit_Zone,1
000:13:41.656,Info,Arena,2,Enter_Zone,4
000:13:41.889,Info,Arena,1,Exit_Zone,4
000:13:41.889,Info,Arena,1,Enter_Zone,2
000:13:42.127,Info,Arena,2,Exit_Zone,4
000:13:42.127,Info,Arena,2,Enter_Zone,3
000:13:43.923,Info,Arena,1,Exit_Zone,2
000:13:43.923,Info,Arena,1,Enter_Zone,4
000:13:44.723,Info,Arena,1,Exit_Zone,4
000:13:44.723,Info,Arena,1,Enter_Zone,3
000:13:45.688,Info,Arena,2,Exit_Zone,3
000:13:45.688,Info,Arena,2,Enter_Zone,4
000:13:46.322,Info,Arena,2,Exit_Zone,4
000:13:46.322,Info,Arena,2,Enter_Zone,1
000:13:47.088,Info,Arena,2,Exit_Zone,1
000:13:47.088,Info,Arena,2,Enter_Zone,4
000:13:47.187,Info,Arena,2,Exit_Zone,4
000:13:47.187,Info,Arena,2,Enter_Zone,3
000:13:48.387,Info,Arena,1,Exit_Zone,3
000:13:48.387,Info,Arena,1,Enter_Zone,4
000:13:48.958,Info,Arena,1,Exit_Zone,4
000:13:48.958,Info,Arena,1,Enter_Zone,1
000:13:51.087,Info,Arena,2,Exit_Zone,3
000:13:51.087,Info,Arena,2,Enter_Zone,4
000:13:51.587,Info,Arena,2,Exit_Zone,4
000:13:51.587,Info,Arena,2,Enter_Zone,1
000:13:52.353,Info,Arena,1,Exit_Zone,1
000:13:52.353,Info,Arena,1,Enter_Zone,4
000:13:52.790,Info,Arena,2,Exit_Zone,1
000:13:52.790,Info,Arena,2,Enter_Zone,4
000:13:53.220,Info,Arena,2,Exit_Zone,4
000:13:53.220,Info,Arena,2,Enter_Zone,3
000:13:53.353,Info,Arena,1,Exit_Zone,4
000:13:53.353,Info,Arena,1,Enter_Zone,2
000:13:56.053,Info,Arena,1,Exit_Zone,2
000:13:56.053,Info,Arena,1,Enter_Zone,4
000:13:56.253,Info,Arena,1,Exit_Zone,4
000:13:56.253,Info,Arena,1,Enter_Zone,3
000:13:56.686,Info,Arena,2,Exit_Zone,3
000:13:56.686,Info,Arena,2,Enter_Zone,4
000:13:57.290,Info,Arena,2,Exit_Zone,4
000:13:57.290,Info,Arena,2,Enter_Zone,2
000:13:59.252,Info,Arena,1,Exit_Zone,3
000:13:59.252,Info,Arena,1,Enter_Zone,4
000:13:59.552,Info,Arena,1,Exit_Zone,4
000:13:59.552,Info,Arena,1,Enter_Zone,1
000:13:59.752,Info,Arena,2,Exit_Zone,2
000:13:59.752,Info,Arena,2,Enter_Zone,4
000:14:00.252,Info,Arena,2,Exit_Zone,4
000:14:00.252,Info,Arena,2,Enter_Zone,1
000:14:02.884,Info,Arena,1,Exit_Zone,1
000:14:02.884,Info,Arena,1,Enter_Zone,4
000:14:04.454,Info,Arena,1,Exit_Zone,4
000:14:04.454,Info,Arena,1,Enter_Zone,3
000:14:04.751,Info,Arena,2,Exit_Zone,1
000:14:04.751,Info,Arena,2,Enter_Zone,4
000:14:05.351,Info,Arena,2,Exit_Zone,4
000:14:05.351,Info,Arena,2,Enter_Zone,3
000:14:08.683,Info,Arena,1,Exit_Zone,3
000:14:08.683,Info,Arena,1,Enter_Zone,4
000:14:09.217,Info,Arena,1,Exit_Zone,4
000:14:09.217,Info,Arena,1,Enter_Zone,1
000:14:12.816,Info,Arena,1,Exit_Zone,1
000:14:12.816,Info,Arena,1,Enter_Zone,4
000:14:13.016,Info,Arena,2,Exit_Zone,3
000:14:13.016,Info,Arena,2,Enter_Zone,4
000:14:13.582,Info,Arena,2,Exit_Zone,4
000:14:13.582,Info,Arena,2,Enter_Zone,2
000:14:13.982,Info,Arena,1,Exit_Zone,4
000:14:13.982,Info,Arena,1,Enter_Zone,2
000:14:16.619,Info,Arena,2,Exit_Zone,2
000:14:16.619,Info,Arena,2,Enter_Zone,4
000:14:17.548,Info,Arena,2,Exit_Zone,4
000:14:17.548,Info,Arena,2,Enter_Zone,1
000:14:18.452,Info,Arena,1,Exit_Zone,2
000:14:18.452,Info,Arena,1,Enter_Zone,4
000:14:19.181,Info,Arena,1,Exit_Zone,4
000:14:19.181,Info,Arena,1,Enter_Zone,1
000:14:21.214,Info,Arena,2,Exit_Zone,1
000:14:21.214,Info,Arena,2,Enter_Zone,4
000:14:21.715,Info,Arena,2,Exit_Zone,4
000:14:21.715,Info,Arena,2,Enter_Zone,3
000:14:23.547,Info,Arena,1,Exit_Zone,1
000:14:23.547,Info,Arena,1,Enter_Zone,4
000:14:24.714,Info,Arena,1,Exit_Zone,4
000:14:24.714,Info,Arena,1,Enter_Zone,3
000:14:28.118,Info,Arena,1,Exit_Zone,3
000:14:28.118,Info,Arena,1,Enter_Zone,4
000:14:28.579,Info,Arena,1,Exit_Zone,4
000:14:28.579,Info,Arena,1,Enter_Zone,1
000:14:28.914,Info,Arena,2,Exit_Zone,3
000:14:28.914,Info,Arena,2,Enter_Zone,4
000:14:29.450,Info,Arena,2,Exit_Zone,4
000:14:29.450,Info,Arena,2,Enter_Zone,2
000:14:31.679,Info,Arena,1,Exit_Zone,1
000:14:31.679,Info,Arena,1,Enter_Zone,4
000:14:32.513,Info,Arena,1,Exit_Zone,4
000:14:32.513,Info,Arena,1,Enter_Zone,2
000:14:32.579,Info,Arena,2,Exit_Zone,2
000:14:32.579,Info,Arena,2,Enter_Zone,4
000:14:33.045,Info,Arena,2,Exit_Zone,4
000:14:33.045,Info,Arena,2,Enter_Zone,1
000:14:36.811,Info,Arena,1,Exit_Zone,2
000:14:36.811,Info,Arena,1,Enter_Zone,4
000:14:36.912,Info,Arena,2,Exit_Zone,1
000:14:36.912,Info,Arena,2,Enter_Zone,4
000:14:37.345,Info,Arena,1,Exit_Zone,4
000:14:37.345,Info,Arena,1,Enter_Zone,1
000:14:37.615,Info,Arena,2,Exit_Zone,4
000:14:37.615,Info,Arena,2,Enter_Zone,2
000:14:40.311,Info,Arena,2,Exit_Zone,2
000:14:40.311,Info,Arena,2,Enter_Zone,4
000:14:40.781,Info,Arena,2,Exit_Zone,4
000:14:40.781,Info,Arena,2,Enter_Zone,3
000:14:42.311,Info,Arena,1,Exit_Zone,1
000:14:42.311,Info,Arena,1,Enter_Zone,4
000:14:43.343,Info,Arena,1,Exit_Zone,4
000:14:43.343,Info,Arena,1,Enter_Zone,2
000:14:47.710,Info,Arena,1,Exit_Zone,2
000:14:47.710,Info,Arena,1,Enter_Zone,4
000:14:48.376,Info,Arena,1,Exit_Zone,4
000:14:48.376,Info,Arena,1,Enter_Zone,1
000:14:49.476,Info,Arena,2,Exit_Zone,3
000:14:49.476,Info,Arena,2,Enter_Zone,4
000:14:50.009,Info,Arena,2,Exit_Zone,4
000:14:50.009,Info,Arena,2,Enter_Zone,1
000:14:52.208,Info,Arena,2,Exit_Zone,1
000:14:52.208,Info,Arena,2,Enter_Zone,4
000:14:52.279,Info,Arena,1,Exit_Zone,1
000:14:52.279,Info,Arena,1,Enter_Zone,4
000:14:52.909,Info,Arena,2,Exit_Zone,4
000:14:52.909,Info,Arena,2,Enter_Zone,2
000:14:53.408,Info,Arena,1,Exit_Zone,4
000:14:53.408,Info,Arena,1,Enter_Zone,2
000:14:53.509,Info,Arena,1,Exit_Zone,2
000:14:53.509,Info,Arena,1,Enter_Zone,4
000:14:53.642,Info,Arena,1,Exit_Zone,4
000:14:53.642,Info,Arena,1,Enter_Zone,2
000:14:56.341,Info,Arena,2,Exit_Zone,2
000:14:56.341,Info,Arena,2,Enter_Zone,4
000:14:56.708,Info,Arena,2,Exit_Zone,4
000:14:56.708,Info,Arena,2,Enter_Zone,1
000:14:58.611,Info,Arena,1,Exit_Zone,2
000:14:58.611,Info,Arena,1,Enter_Zone,4
000:14:59.407,Info,Arena,1,Exit_Zone,4
000:14:59.407,Info,Arena,1,Enter_Zone,1
000:14:59.777,Info,Arena,2,Exit_Zone,1
000:14:59.777,Info,Arena,2,Enter_Zone,4
000:15:00.340,Info,Arena,2,Exit_Zone,4
000:15:00.340,Info,Arena,2,Enter_Zone,3
000:15:00.873,Info,Arena,1,Exit_Zone,1
000:15:00.873,Info,Arena,1,Enter_Zone,4
000:15:01.309,Info,Arena,1,Exit_Zone,4
000:15:01.309,Info,Arena,1,Enter_Zone,3
000:15:03.139,Info,Arena,2,Exit_Zone,3
000:15:03.139,Info,Arena,2,Enter_Zone,4
000:15:03.539,Info,Arena,2,Exit_Zone,4
000:15:03.539,Info,Arena,2,Enter_Zone,1
000:15:04.339,Info,Arena,1,Exit_Zone,3
000:15:04.339,Info,Arena,1,Enter_Zone,4
000:15:04.639,Info,Arena,1,Exit_Zone,4
000:15:04.639,Info,Arena,1,Enter_Zone,2
000:15:05.943,Info,Arena,2,Exit_Zone,1
000:15:05.943,Info,Arena,2,Enter_Zone,4
000:15:06.506,Info,Arena,2,Exit_Zone,4
000:15:06.506,Info,Arena,2,Enter_Zone,3
000:15:10.505,Info,Arena,1,Exit_Zone,2
000:15:10.505,Info,Arena,1,Enter_Zone,4
000:15:11.071,Info,Arena,1,Exit_Zone,4
000:15:11.071,Info,Arena,1,Enter_Zone,1
000:15:14.737,Info,Arena,1,Exit_Zone,1
000:15:14.737,Info,Arena,1,Enter_Zone,4
000:15:15.337,Info,Arena,1,Exit_Zone,4
000:15:15.337,Info,Arena,1,Enter_Zone,3
000:15:18.836,Info,Arena,1,Exit_Zone,3
000:15:18.836,Info,Arena,1,Enter_Zone,4
000:15:19.169,Info,Arena,2,Exit_Zone,3
000:15:19.169,Info,Arena,2,Enter_Zone,4
000:15:19.773,Info,Arena,1,Exit_Zone,4
000:15:19.773,Info,Arena,1,Enter_Zone,1
000:15:19.969,Info,Arena,2,Exit_Zone,4
000:15:19.969,Info,Arena,2,Enter_Zone,2
000:15:22.703,Info,Arena,2,Exit_Zone,2
000:15:22.703,Info,Arena,2,Enter_Zone,4
000:15:23.703,Info,Arena,2,Exit_Zone,4
000:15:23.703,Info,Arena,2,Enter_Zone,1
000:15:24.002,Info,Arena,1,Exit_Zone,1
000:15:24.002,Info,Arena,1,Enter_Zone,4
000:15:24.637,Info,Arena,1,Exit_Zone,4
000:15:24.637,Info,Arena,1,Enter_Zone,3
000:15:25.035,Info,Arena,1,Exit_Zone,3
000:15:25.035,Info,Arena,1,Enter_Zone,4
000:15:25.401,Info,Arena,1,Exit_Zone,4
000:15:25.401,Info,Arena,1,Enter_Zone,1
000:15:27.302,Info,Arena,2,Exit_Zone,1
000:15:27.302,Info,Arena,2,Enter_Zone,4
000:15:27.801,Info,Arena,2,Exit_Zone,4
000:15:27.801,Info,Arena,2,Enter_Zone,3
000:15:30.438,Info,Arena,1,Exit_Zone,1
000:15:30.438,Info,Arena,1,Enter_Zone,4
000:15:30.938,Info,Arena,2,Exit_Zone,3
000:15:30.938,Info,Arena,2,Enter_Zone,4
000:15:30.967,Info,Arena,1,Exit_Zone,4
000:15:30.967,Info,Arena,1,Enter_Zone,3
000:15:31.400,Info,Arena,2,Exit_Zone,4
000:15:31.400,Info,Arena,2,Enter_Zone,2
000:15:33.437,Info,Arena,1,Exit_Zone,3
000:15:33.437,Info,Arena,1,Enter_Zone,4
000:15:33.937,Info,Arena,1,Exit_Zone,4
000:15:33.937,Info,Arena,1,Enter_Zone,1
000:15:35.333,Info,Arena,2,Exit_Zone,2
000:15:35.333,Info,Arena,2,Enter_Zone,4
000:15:35.900,Info,Arena,2,Exit_Zone,4
000:15:35.900,Info,Arena,2,Enter_Zone,3
000:15:39.032,Info,Arena,2,Exit_Zone,3
000:15:39.032,Info,Arena,2,Enter_Zone,4
000:15:39.769,Info,Arena,2,Exit_Zone,4
000:15:39.769,Info,Arena,2,Enter_Zone,1
000:15:41.466,Info,Arena,2,Exit_Zone,1
000:15:41.466,Info,Arena,2,Enter_Zone,4
000:15:42.065,Info,Arena,2,Exit_Zone,4
000:15:42.065,Info,Arena,2,Enter_Zone,3
000:15:46.398,Info,Arena,2,Exit_Zone,3
000:15:46.398,Info,Arena,2,Enter_Zone,4
000:15:46.564,Info,Arena,1,Exit_Zone,1
000:15:46.564,Info,Arena,1,Enter_Zone,4
000:15:46.935,Info,Arena,2,Exit_Zone,4
000:15:46.935,Info,Arena,2,Enter_Zone,2
000:15:47.698,Info,Arena,1,Exit_Zone,4
000:15:47.698,Info,Arena,1,Enter_Zone,1
000:15:51.830,Info,Arena,1,Exit_Zone,1
000:15:51.830,Info,Arena,1,Enter_Zone,4
000:15:51.963,Info,Arena,2,Exit_Zone,2
000:15:51.963,Info,Arena,2,Enter_Zone,4
000:15:52.230,Info,Arena,1,Exit_Zone,4
000:15:52.230,Info,Arena,1,Enter_Zone,3
000:15:52.396,Info,Arena,2,Exit_Zone,4
000:15:52.396,Info,Arena,2,Enter_Zone,3
000:15:54.933,Info,Arena,1,Exit_Zone,3
000:15:54.933,Info,Arena,1,Enter_Zone,4
000:15:55.229,Info,Arena,1,Exit_Zone,4
000:15:55.229,Info,Arena,1,Enter_Zone,1
000:15:56.195,Info,Arena,2,Exit_Zone,3
000:15:56.195,Info,Arena,2,Enter_Zone,4
000:15:56.862,Info,Arena,2,Exit_Zone,4
000:15:56.862,Info,Arena,2,Enter_Zone,1
000:15:58.329,Info,Arena,2,Exit_Zone,1
000:15:58.329,Info,Arena,2,Enter_Zone,4
000:15:58.829,Info,Arena,2,Exit_Zone,4
000:15:58.829,Info,Arena,2,Enter_Zone,2
000:16:01.394,Info,Arena,2,Exit_Zone,2
000:16:01.394,Info,Arena,2,Enter_Zone,4
000:16:01.897,Info,Arena,2,Exit_Zone,4
000:16:01.897,Info,Arena,2,Enter_Zone,3
000:16:02.161,Info,Arena,1,Exit_Zone,1
000:16:02.161,Info,Arena,1,Enter_Zone,4
000:16:02.461,Info,Arena,1,Exit_Zone,4
000:16:02.461,Info,Arena,1,Enter_Zone,2
000:16:05.764,Info,Arena,1,Exit_Zone,2
000:16:05.764,Info,Arena,1,Enter_Zone,4
000:16:06.060,Info,Arena,1,Exit_Zone,4
000:16:06.060,Info,Arena,1,Enter_Zone,2
000:16:07.960,Info,Arena,2,Exit_Zone,3
000:16:07.960,Info,Arena,2,Enter_Zone,4
000:16:08.360,Info,Arena,2,Exit_Zone,4
000:16:08.360,Info,Arena,2,Enter_Zone,2
000:16:09.264,Info,Arena,1,Exit_Zone,2
000:16:09.264,Info,Arena,1,Enter_Zone,4
000:16:09.729,Info,Arena,1,Exit_Zone,4
000:16:09.729,Info,Arena,1,Enter_Zone,1
000:16:12.763,Info,Arena,1,Exit_Zone,1
000:16:12.763,Info,Arena,1,Enter_Zone,4
000:16:13.263,Info,Arena,1,Exit_Zone,4
000:16:13.263,Info,Arena,1,Enter_Zone,3
000:16:13.893,Info,Arena,2,Exit_Zone,2
000:16:13.893,Info,Arena,2,Enter_Zone,4
000:16:14.493,Info,Arena,2,Exit_Zone,4
000:16:14.493,Info,Arena,2,Enter_Zone,3
000:16:16.762,Info,Arena,1,Exit_Zone,3
000:16:16.762,Info,Arena,1,Enter_Zone,4
000:16:17.158,Info,Arena,1,Exit_Zone,4
000:16:17.158,Info,Arena,1,Enter_Zone,2
000:16:18.928,Info,Arena,2,Exit_Zone,3
000:16:18.928,Info,Arena,2,Enter_Zone,4
000:16:19.595,Info,Arena,2,Exit_Zone,4
000:16:19.595,Info,Arena,2,Enter_Zone,1
000:16:20.657,Info,Arena,1,Exit_Zone,2
000:16:20.657,Info,Arena,1,Enter_Zone,4
000:16:21.524,Info,Arena,1,Exit_Zone,4
000:16:21.524,Info,Arena,1,Enter_Zone,3
000:16:22.324,Info,Arena,2,Exit_Zone,1
000:16:22.324,Info,Arena,2,Enter_Zone,4
000:16:23.057,Info,Arena,2,Exit_Zone,4
000:16:23.057,Info,Arena,2,Enter_Zone,3
000:16:24.427,Info,Arena,1,Exit_Zone,3
000:16:24.427,Info,Arena,1,Enter_Zone,4
000:16:24.891,Info,Arena,1,Exit_Zone,4
000:16:24.891,Info,Arena,1,Enter_Zone,2
000:16:27.290,Info,Arena,1,Exit_Zone,2
000:16:27.290,Info,Arena,1,Enter_Zone,4
000:16:27.789,Info,Arena,1,Exit_Zone,4
000:16:27.789,Info,Arena,1,Enter_Zone,3
000:16:29.523,Info,Arena,2,Exit_Zone,3
000:16:29.523,Info,Arena,2,Enter_Zone,4
000:16:30.122,Info,Arena,2,Exit_Zone,4
000:16:30.122,Info,Arena,2,Enter_Zone,1
000:16:30.789,Info,Arena,1,Exit_Zone,3
000:16:30.789,Info,Arena,1,Enter_Zone,4
000:16:31.155,Info,Arena,1,Exit_Zone,4
000:16:31.155,Info,Arena,1,Enter_Zone,1
000:16:33.222,Info,Arena,1,Exit_Zone,1
