000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:11:16.794,Info,Arena,2,Exit_Zone,4
000:11:16.794,Info,Arena,2,Enter_Zone,3
000:11:16.927,Info,Arena,1,Exit_Zone,3
000:11:16.927,Info,Arena,1,Enter_Zone,4
000:11:17.327,Info,Arena,1,Exit_Zone,4
000:11:17.327,Info,Arena,1,Enter_Zone,2
000:11:19.427,Info,Arena,2,Exit_Zone,3
000:11:19.427,Info,Arena,2,Enter_Zone,4
000:11:19.565,Info,Arena,1,Exit_Zone,2
000:11:19.565,Info,Arena,1,Enter_Zone,4
000:11:19.961,Info,Arena,1,Exit_Zone,4
000:11:19.961,Info,Arena,1,Enter_Zone,3
000:11:20.293,Info,Arena,2,Exit_Zone,4
000:11:20.293,Info,Arena,2,Enter_Zone,2
000:11:22.760,Info,Arena,2,Exit_Zone,2
000:11:22.760,Info,Arena,2,Enter_Zone,4
000:11:23.193,Info,Arena,2,Exit_Zone,4
000:11:23.193,Info,Arena,2,Enter_Zone,3
000:11:23.493,Info,Arena,1,Exit_Zone,3
000:11:23.493,Info,Arena,1,Enter_Zone,4
000:11:24.292,Info,Arena,1,Exit_Zone,4
000:11:24.292,Info,Arena,1,Enter_Zone,2
000:11:26.396,Info,Arena,2,Exit_Zone,3
000:11:26.396,Info,Arena,2,Enter_Zone,4
000:11:27.258,Info,Arena,2,Exit_Zone,4
000:11:27.258,Info,Arena,2,Enter_Zone,1
000:11:28.125,Info,Arena,1,Exit_Zone,2
000:11:28.125,Info,Arena,1,Enter_Zone,4
000:11:28.658,Info,Arena,1,Exit_Zone,4
000:11:28.658,Info,Arena,1,Enter_Zone,3
000:11:29.492,Info,Arena,2,Exit_Zone,1
000:11:29.492,Info,Arena,2,Enter_Zone,4
000:11:29.791,Info,Arena,1,Exit_Zone,3
000:11:29.791,Info,Arena,1,Enter_Zone,4
000:11:30.025,Info,Arena,2,Exit_Zone,4
000:11:30.025,Info,Arena,2,Enter_Zone,3
000:11:30.291,Info,Arena,1,Exit_Zone,4
000:11:30.291,Info,Arena,1,Enter_Zone,2
000:11:33.991,Info,Arena,1,Exit_Zone,2
000:11:33.991,Info,Arena,1,Enter_Zone,4
000:11:34.090,Info,Arena,2,Exit_Zone,3
000:11:34.090,Info,Arena,2,Enter_Zone,4
000:11:34.424,Info,Arena,1,Exit_Zone,4
000:11:34.424,Info,Arena,1,Enter_Zone,1
000:11:34.728,Info,Arena,2,Exit_Zone,4
000:11:34.728,Info,Arena,2,Enter_Zone,1
000:11:37.060,Info,Arena,1,Exit_Zone,1
000:11:37.060,Info,Arena,1,Enter_Zone,4
000:11:37.926,Info,Arena,1,Exit_Zone,4
000:11:37.926,Info,Arena,1,Enter_Zone,2
000:11:38.123,Info,Arena,2,Exit_Zone,1
000:11:38.123,Info,Arena,2,Enter_Zone,4
000:11:38.758,Info,Arena,2,Exit_Zone,4
000:11:38.758,Info,Arena,2,Enter_Zone,3
000:11:40.423,Info,Arena,1,Exit_Zone,2
000:11:40.423,Info,Arena,1,Enter_Zone,4
000:11:40.856,Info,Arena,1,Exit_Zone,4
000:11:40.856,Info,Arena,1,Enter_Zone,3
000:11:42.622,Info,Arena,2,Exit_Zone,3
000:11:42.622,Info,Arena,2,Enter_Zone,4
000:11:43.089,Info,Arena,2,Exit_Zone,4
000:11:43.089,Info,Arena,2,Enter_Zone,1
000:11:43.855,Info,Arena,1,Exit_Zone,3
000:11:43.855,Info,Arena,1,Enter_Zone,4
000:11:44.956,Info,Arena,1,Exit_Zone,4
000:11:44.956,Info,Arena,1,Enter_Zone,2
000:11:46.455,Info,Arena,1,Exit_Zone,2
000:11:46.455,Info,Arena,1,Enter_Zone,4
000:11:46.621,Info,Arena,2,Exit_Zone,1
000:11:46.621,Info,Arena,2,Enter_Zone,4
000:11:47.021,Info,Arena,1,Exit_Zone,4
000:11:47.021,Info,Arena,1,Enter_Zone,3
000:11:47.255,Info,Arena,2,Exit_Zone,4
000:11:47.255,Info,Arena,2,Enter_Zone,3
000:11:48.421,Info,Arena,1,Exit_Zone,3
000:11:48.421,Info,Arena,1,Enter_Zone,4
000:11:48.955,Info,Arena,1,Exit_Zone,4
000:11:48.955,Info,Arena,1,Enter_Zone,2
000:11:49.755,Info,Arena,1,Exit_Zone,2
000:11:49.755,Info,Arena,1,Enter_Zone,4
000:11:50.058,Info,Arena,1,Exit_Zone,4
000:11:50.058,Info,Arena,1,Enter_Zone,3
000:11:50.854,Info,Arena,2,Exit_Zone,3
000:11:50.854,Info,Arena,2,Enter_Zone,4
000:11:51.391,Info,Arena,2,Exit_Zone,4
000:11:51.391,Info,Arena,2,Enter_Zone,1
000:11:52.355,Info,Arena,1,Exit_Zone,3
000:11:52.355,Info,Arena,1,Enter_Zone,4
000:11:52.454,Info,Arena,1,Exit_Zone,4
000:11:52.454,Info,Arena,1,Enter_Zone,3
000:11:53.559,Info,Arena,2,Exit_Zone,1
000:11:53.559,Info,Arena,2,Enter_Zone,4
000:11:54.287,Info,Arena,2,Exit_Zone,4
000:11:54.287,Info,Arena,2,Enter_Zone,2
000:11:54.354,Info,Arena,2,Exit_Zone,2
000:11:54.354,Info,Arena,2,Enter_Zone,4
000:11:55.755,Info,Arena,2,Exit_Zone,4
000:11:55.755,Info,Arena,2,Enter_Zone,3
000:11:58.889,Info,Arena,2,Exit_Zone,3
000:11:58.889,Info,Arena,2,Enter_Zone,4
000:11:59.319,Info,Arena,1,Exit_Zone,3
000:11:59.319,Info,Arena,1,Enter_Zone,4
000:11:59.419,Info,Arena,2,Exit_Zone,4
000:11:59.419,Info,Arena,2,Enter_Zone,1
000:11:59.919,Info,Arena,1,Exit_Zone,4
000:11:59.919,Info,Arena,1,Enter_Zone,1
000:12:00.085,Info,Arena,2,Exit_Zone,1
000:12:00.085,Info,Arena,2,Enter_Zone,4
000:12:00.722,Info,Arena,2,Exit_Zone,4
000:12:00.722,Info,Arena,2,Enter_Zone,3
000:12:02.618,Info,Arena,1,Exit_Zone,1
000:12:02.618,Info,Arena,1,Enter_Zone,4
000:12:03.086,Info,Arena,1,Exit_Zone,4
000:12:03.086,Info,Arena,1,Enter_Zone,3
000:12:06.721,Info,Arena,2,Exit_Zone,3
000:12:06.721,Info,Arena,2,Enter_Zone,4
000:12:07.017,Info,Arena,2,Exit_Zone,4
000:12:07.017,Info,Arena,2,Enter_Zone,1
000:12:07.084,Info,Arena,1,Exit_Zone,3
000:12:07.084,Info,Arena,1,Enter_Zone,4
000:12:07.221,Info,Arena,2,Exit_Zone,1
000:12:07.221,Info,Arena,2,Enter_Zone,4
000:12:07.517,Info,Arena,1,Exit_Zone,4
000:12:07.517,Info,Arena,1,Enter_Zone,1
000:12:07.920,Info,Arena,2,Exit_Zone,4
000:12:07.920,Info,Arena,2,Enter_Zone,2
000:12:08.517,Info,Arena,2,Exit_Zone,2
000:12:08.517,Info,Arena,2,Enter_Zone,4
000:12:08.917,Info,Arena,2,Exit_Zone,4
000:12:08.917,Info,Arena,2,Enter_Zone,2
000:12:10.117,Info,Arena,2,Exit_Zone,2
000:12:10.117,Info,Arena,2,Enter_Zone,4
000:12:10.951,Info,Arena,2,Exit_Zone,4
000:12:10.951,Info,Arena,2,Enter_Zone,2
000:12:11.387,Info,Arena,1,Exit_Zone,1
000:12:11.387,Info,Arena,1,Enter_Zone,4
000:12:11.850,Info,Arena,1,Exit_Zone,4
000:12:11.850,Info,Arena,1,Enter_Zone,2
000:12:15.249,Info,Arena,1,Exit_Zone,2
000:12:15.249,Info,Arena,1,Enter_Zone,4
000:12:15.316,Info,Arena,2,Exit_Zone,2
000:12:15.316,Info,Arena,2,Enter_Zone,4
000:12:15.950,Info,Arena,1,Exit_Zone,4
000:12:15.950,Info,Arena,1,Enter_Zone,3
000:12:16.116,Info,Arena,2,Exit_Zone,4
000:12:16.116,Info,Arena,2,Enter_Zone,1
000:12:17.582,Info,Arena,2,Exit_Zone,1
000:12:17.582,Info,Arena,2,Enter_Zone,4
000:12:18.150,Info,Arena,2,Exit_Zone,4
000:12:18.150,Info,Arena,2,Enter_Zone,3
000:12:21.181,Info,Arena,1,Exit_Zone,3
000:12:21.181,Info,Arena,1,Enter_Zone,4
000:12:21.648,Info,Arena,1,Exit_Zone,4
000:12:21.648,Info,Arena,1,Enter_Zone,1
000:12:21.681,Info,Arena,2,Exit_Zone,3
000:12:21.681,Info,Arena,2,Enter_Zone,4
000:12:22.149,Info,Arena,2,Exit_Zone,4
000:12:22.149,Info,Arena,2,Enter_Zone,3
000:12:25.580,Info,Arena,2,Exit_Zone,3
000:12:25.580,Info,Arena,2,Enter_Zone,4
000:12:26.217,Info,Arena,2,Exit_Zone,4
000:12:26.217,Info,Arena,2,Enter_Zone,2
000:12:29.050,Info,Arena,2,Exit_Zone,2
000:12:29.050,Info,Arena,2,Enter_Zone,4
000:12:29.480,Info,Arena,1,Exit_Zone,1
000:12:29.480,Info,Arena,1,Enter_Zone,4
000:12:29.680,Info,Arena,2,Exit_Zone,4
000:12:29.680,Info,Arena,2,Enter_Zone,3
000:12:29.779,Info,Arena,1,Exit_Zone,4
000:12:29.779,Info,Arena,1,Enter_Zone,2
000:12:32.312,Info,Arena,2,Exit_Zone,3
000:12:32.312,Info,Arena,2,Enter_Zone,4
000:12:32.747,Info,Arena,2,Exit_Zone,4
000:12:32.747,Info,Arena,2,Enter_Zone,1
000:12:34.550,Info,Arena,1,Exit_Zone,2
000:12:34.550,Info,Arena,1,Enter_Zone,4
000:12:35.049,Info,Arena,1,Exit_Zone,4
000:12:35.049,Info,Arena,1,Enter_Zone,1
000:12:38.244,Info,Arena,2,Exit_Zone,1
000:12:38.244,Info,Arena,2,Enter_Zone,4
000:12:39.011,Info,Arena,2,Exit_Zone,4
000:12:39.011,Info,Arena,2,Enter_Zone,3
000:12:41.945,Info,Arena,1,Exit_Zone,1
000:12:41.945,Info,Arena,1,Enter_Zone,4
000:12:41.977,Info,Arena,2,Exit_Zone,3
000:12:41.977,Info,Arena,2,Enter_Zone,4
000:12:42.110,Info,Arena,1,Exit_Zone,4
000:12:42.110,Info,Arena,1,Enter_Zone,1
000:12:42.549,Info,Arena,2,Exit_Zone,4
000:12:42.549,Info,Arena,2,Enter_Zone,1
000:12:45.144,Info,Arena,2,Exit_Zone,1
000:12:45.144,Info,Arena,2,Enter_Zone,4
000:12:45.881,Info,Arena,2,Exit_Zone,4
000:12:45.881,Info,Arena,2,Enter_Zone,3
000:12:45.976,Info,Arena,1,Exit_Zone,1
000:12:45.976,Info,Arena,1,Enter_Zone,4
000:12:46.310,Info,Arena,1,Exit_Zone,4
000:12:46.310,Info,Arena,1,Enter_Zone,2
000:12:49.713,Info,Arena,2,Exit_Zone,3
000:12:49.713,Info,Arena,2,Enter_Zone,4
000:12:50.642,Info,Arena,1,Exit_Zone,2
000:12:50.642,Info,Arena,1,Enter_Zone,4
000:12:50.975,Info,Arena,1,Exit_Zone,4
000:12:50.975,Info,Arena,1,Enter_Zone,1
000:12:52.843,Info,Arena,2,Exit_Zone,4
000:12:52.843,Info,Arena,2,Enter_Zone,3
000:12:55.045,Info,Arena,2,Exit_Zone,3
000:12:55.045,Info,Arena,2,Enter_Zone,4
000:12:55.308,Info,Arena,2,Exit_Zone,4
000:12:55.308,Info,Arena,2,Enter_Zone,1
000:12:56.546,Info,Arena,2,Exit_Zone,1
000:12:56.546,Info,Arena,2,Enter_Zone,4
000:12:57.008,Info,Arena,2,Exit_Zone,4
000:12:57.008,Info,Arena,2,Enter_Zone,3
000:12:57.378,Info,Arena,1,Exit_Zone,1
000:12:57.378,Info,Arena,1,Enter_Zone,4
000:12:57.841,Info,Arena,1,Exit_Zone,4
000:12:57.841,Info,Arena,1,Enter_Zone,2
000:12:59.407,Info,Arena,1,Exit_Zone,2
000:12:59.407,Info,Arena,1,Enter_Zone,4
000:12:59.774,Info,Arena,1,Exit_Zone,4
000:12:59.774,Info,Arena,1,Enter_Zone,3
000:12:59.941,Info,Arena,2,Exit_Zone,3
000:12:59.941,Info,Arena,2,Enter_Zone,4
000:13:00.440,Info,Arena,2,Exit_Zone,4
000:13:00.440,Info,Arena,2,Enter_Zone,1
000:13:02.141,Info,Arena,2,Exit_Zone,1
000:13:02.141,Info,Arena,2,Enter_Zone,4
000:13:02.440,Info,Arena,1,Exit_Zone,3
000:13:02.440,Info,Arena,1,Enter_Zone,4
000:13:02.640,Info,Arena,2,Exit_Zone,4
000:13:02.640,Info,Arena,2,Enter_Zone,3
000:13:02.807,Info,Arena,1,Exit_Zone,4
000:13:02.807,Info,Arena,1,Enter_Zone,1
000:13:06.173,Info,Arena,2,Exit_Zone,3
000:13:06.173,Info,Arena,2,Enter_Zone,4
000:13:06.806,Info,Arena,2,Exit_Zone,4
000:13:06.806,Info,Arena,2,Enter_Zone,1
000:13:06.973,Info,Arena,1,Exit_Zone,1
000:13:06.973,Info,Arena,1,Enter_Zone,4
000:13:07.740,Info,Arena,1,Exit_Zone,4
000:13:07.740,Info,Arena,1,Enter_Zone,3
000:13:09.042,Info,Arena,2,Exit_Zone,1
000:13:09.042,Info,Arena,2,Enter_Zone,4
000:13:09.438,Info,Arena,2,Exit_Zone,4
000:13:09.438,Info,Arena,2,Enter_Zone,3
000:13:10.042,Info,Arena,1,Exit_Zone,3
000:13:10.042,Info,Arena,1,Enter_Zone,4
000:13:10.505,Info,Arena,1,Exit_Zone,4
000:13:10.505,Info,Arena,1,Enter_Zone,3
000:13:13.139,Info,Arena,2,Exit_Zone,3
000:13:13.139,Info,Arena,2,Enter_Zone,4
000:13:13.604,Info,Arena,2,Exit_Zone,4
000:13:13.604,Info,Arena,2,Enter_Zone,1
000:13:14.638,Info,Arena,1,Exit_Zone,3
000:13:14.638,Info,Arena,1,Enter_Zone,4
000:13:15.208,Info,Arena,1,Exit_Zone,4
000:13:15.208,Info,Arena,1,Enter_Zone,2
000:13:16.138,Info,Arena,2,Exit_Zone,1
000:13:16.138,Info,Arena,2,Enter_Zone,4
000:13:16.837,Info,Arena,2,Exit_Zone,4
000:13:16.837,Info,Arena,2,Enter_Zone,3
000:13:20.303,Info,Arena,2,Exit_Zone,3
000:13:20.303,Info,Arena,2,Enter_Zone,4
000:13:20.737,Info,Arena,2,Exit_Zone,4
000:13:20.737,Info,Arena,2,Enter_Zone,1
000:13:22.236,Info,Arena,1,Exit_Zone,2
000:13:22.236,Info,Arena,1,Enter_Zone,4
000:13:23.137,Info,Arena,2,Exit_Zone,1
000:13:23.137,Info,Arena,2,Enter_Zone,4
000:13:23.436,Info,Arena,1,Exit_Zone,4
000:13:23.436,Info,Arena,1,Enter_Zone,3
000:13:23.569,Info,Arena,2,Exit_Zone,4
000:13:23.569,Info,Arena,2,Enter_Zone,3
000:13:26.102,Info,Arena,1,Exit_Zone,3
000:13:26.102,Info,Arena,1,Enter_Zone,4
000:13:26.540,Info,Arena,1,Exit_Zone,4
000:13:26.540,Info,Arena,1,Enter_Zone,2
000:13:27.002,Info,Arena,2,Exit_Zone,3
000:13:27.002,Info,Arena,2,Enter_Zone,4
000:13:27.435,Info,Arena,1,Exit_Zone,2
000:13:27.435,Info,Arena,1,Enter_Zone,4
000:13:27.635,Info,Arena,2,Exit_Zone,4
000:13:27.635,Info,Arena,2,Enter_Zone,1
000:13:27.835,Info,Arena,1,Exit_Zone,4
000:13:27.835,Info,Arena,1,Enter_Zone,3
000:13:29.634,Info,Arena,2,Exit_Zone,1
000:13:29.634,Info,Arena,2,Enter_Zone,4
000:13:30.335,Info,Arena,2,Exit_Zone,4
000:13:30.335,Info,Arena,2,Enter_Zone,3
000:13:30.539,Info,Arena,1,Exit_Zone,3
000:13:30.539,Info,Arena,1,Enter_Zone,4
000:13:30.834,Info,Arena,1,Exit_Zone,4
000:13:30.834,Info,Arena,1,Enter_Zone,1
000:13:33.434,Info,Arena,2,Exit_Zone,3
000:13:33.434,Info,Arena,2,Enter_Zone,4
000:13:34.467,Info,Arena,2,Exit_Zone,4
000:13:34.467,Info,Arena,2,Enter_Zone,1
000:13:34.500,Info,Arena,1,Exit_Zone,1
000:13:34.500,Info,Arena,1,Enter_Zone,4
000:13:35.667,Info,Arena,1,Exit_Zone,4
000:13:35.667,Info,Arena,1,Enter_Zone,3
000:13:37.167,Info,Arena,2,Exit_Zone,1
000:13:37.167,Info,Arena,2,Enter_Zone,4
000:13:38.233,Info,Arena,2,Exit_Zone,4
000:13:38.233,Info,Arena,2,Enter_Zone,3
000:13:38.466,Info,Arena,1,Exit_Zone,3
000:13:38.466,Info,Arena,1,Enter_Zone,4
000:13:38.870,Info,Arena,1,Exit_Zone,4
000:13:38.870,Info,Arena,1,Enter_Zone,2
000:13:40.036,Info,Arena,1,Exit_Zone,2
000:13:40.036,Info,Arena,1,Enter_Zone,4
000:13:40.466,Info,Arena,1,Exit_Zone,4
000:13:40.466,Info,Arena,1,Enter_Zone,3
000:13:41.369,Info,Arena,2,Exit_Zone,3
000:13:41.369,Info,Arena,2,Enter_Zone,4
000:13:41.899,Info,Arena,2,Exit_Zone,4
000:13:41.899,Info,Arena,2,Enter_Zone,1
000:13:42.036,Info,Arena,1,Exit_Zone,3
000:13:42.036,Info,Arena,1,Enter_Zone,4
000:13:42.466,Info,Arena,1,Exit_Zone,4
000:13:42.466,Info,Arena,1,Enter_Zone,2
000:13:44.065,Info,Arena,1,Exit_Zone,2
000:13:44.065,Info,Arena,1,Enter_Zone,4
000:13:44.465,Info,Arena,1,Exit_Zone,4
000:13:44.465,Info,Arena,1,Enter_Zone,1
000:13:45.498,Info,Arena,2,Exit_Zone,1
000:13:45.498,Info,Arena,2,Enter_Zone,4
000:13:46.164,Info,Arena,2,Exit_Zone,4
000:13:46.164,Info,Arena,2,Enter_Zone,3
000:13:47.932,Info,Arena,1,Exit_Zone,1
000:13:47.932,Info,Arena,1,Enter_Zone,4
000:13:48.536,Info,Arena,1,Exit_Zone,4
000:13:48.536,Info,Arena,1,Enter_Zone,2
000:13:49.231,Info,Arena,1,Exit_Zone,2
000:13:49.231,Info,Arena,1,Enter_Zone,4
000:13:49.297,Info,Arena,2,Exit_Zone,3
000:13:49.297,Info,Arena,2,Enter_Zone,4
000:13:49.732,Info,Arena,1,Exit_Zone,4
000:13:49.732,Info,Arena,1,Enter_Zone,3
000:13:49.897,Info,Arena,2,Exit_Zone,4
000:13:49.897,Info,Arena,2,Enter_Zone,1
000:13:52.230,Info,Arena,2,Exit_Zone,1
000:13:52.230,Info,Arena,2,Enter_Zone,4
000:13:52.870,Info,Arena,2,Exit_Zone,4
000:13:52.870,Info,Arena,2,Enter_Zone,3
000:13:54.764,Info,Arena,1,Exit_Zone,3
000:13:54.764,Info,Arena,1,Enter_Zone,4
000:13:54.996,Info,Arena,1,Exit_Zone,4
000:13:54.996,Info,Arena,1,Enter_Zone,1
000:13:55.930,Info,Arena,2,Exit_Zone,3
000:13:55.930,Info,Arena,2,Enter_Zone,4
000:13:56.429,Info,Arena,1,Exit_Zone,1
000:13:56.429,Info,Arena,1,Enter_Zone,4
000:13:56.462,Info,Arena,2,Exit_Zone,4
000:13:56.462,Info,Arena,2,Enter_Zone,2
000:13:56.962,Info,Arena,1,Exit_Zone,4
000:13:56.962,Info,Arena,1,Enter_Zone,3
000:13:59.495,Info,Arena,2,Exit_Zone,2
000:13:59.495,Info,Arena,2,Enter_Zone,4
000:14:00.095,Info,Arena,2,Exit_Zone,4
000:14:00.095,Info,Arena,2,Enter_Zone,1
000:14:01.995,Info,Arena,2,Exit_Zone,1
000:14:01.995,Info,Arena,2,Enter_Zone,4
000:14:02.661,Info,Arena,2,Exit_Zone,4
000:14:02.661,Info,Arena,2,Enter_Zone,3
000:14:04.794,Info,Arena,1,Exit_Zone,3
000:14:04.794,Info,Arena,1,Enter_Zone,4
000:14:05.329,Info,Arena,1,Exit_Zone,4
000:14:05.329,Info,Arena,1,Enter_Zone,2
000:14:06.261,Info,Arena,2,Exit_Zone,3
000:14:06.261,Info,Arena,2,Enter_Zone,4
000:14:07.061,Info,Arena,2,Exit_Zone,4
000:14:07.061,Info,Arena,2,Enter_Zone,2
000:14:07.960,Info,Arena,1,Exit_Zone,2
000:14:07.960,Info,Arena,1,Enter_Zone,4
000:14:08.260,Info,Arena,1,Exit_Zone,4
000:14:08.260,Info,Arena,1,Enter_Zone,1
000:14:09.697,Info,Arena,1,Exit_Zone,1
000:14:09.697,Info,Arena,1,Enter_Zone,4
000:14:10.393,Info,Arena,1,Exit_Zone,4
000:14:10.393,Info,Arena,1,Enter_Zone,3
000:14:10.460,Info,Arena,2,Exit_Zone,2
000:14:10.460,Info,Arena,2,Enter_Zone,4
000:14:10.793,Info,Arena,1,Exit_Zone,3
000:14:10.793,Info,Arena,1,Enter_Zone,4
000:14:10.993,Info,Arena,1,Exit_Zone,4
000:14:10.993,Info,Arena,1,Enter_Zone,3
000:14:11.093,Info,Arena,1,Exit_Zone,3
000:14:11.093,Info,Arena,1,Enter_Zone,4
000:14:11.127,Info,Arena,1,Exit_Zone,4
000:14:11.127,Info,Arena,1,Enter_Zone,3
000:14:11.328,Info,Arena,2,Exit_Zone,4
000:14:11.328,Info,Arena,2,Enter_Zone,3
000:14:15.127,Info,Arena,1,Exit_Zone,3
000:14:15.127,Info,Arena,1,Enter_Zone,4
000:14:15.259,Info,Arena,2,Exit_Zone,3
000:14:15.259,Info,Arena,2,Enter_Zone,4
000:14:15.659,Info,Arena,1,Exit_Zone,4
000:14:15.659,Info,Arena,1,Enter_Zone,2
000:14:15.825,Info,Arena,2,Exit_Zone,4
000:14:15.825,Info,Arena,2,Enter_Zone,2
000:14:18.392,Info,Arena,1,Exit_Zone,2
000:14:18.392,Info,Arena,1,Enter_Zone,4
000:14:18.726,Info,Arena,2,Exit_Zone,2
000:14:18.726,Info,Arena,2,Enter_Zone,4
000:14:19.291,Info,Arena,2,Exit_Zone,4
000:14:19.291,Info,Arena,2,Enter_Zone,3
000:14:19.326,Info,Arena,1,Exit_Zone,4
000:14:19.326,Info,Arena,1,Enter_Zone,3
000:14:21.458,Info,Arena,1,Exit_Zone,3
000:14:21.458,Info,Arena,1,Enter_Zone,4
000:14:21.529,Info,Arena,1,Exit_Zone,4
000:14:21.529,Info,Arena,1,Enter_Zone,3
000:14:23.325,Info,Arena,2,Exit_Zone,3
000:14:23.325,Info,Arena,2,Enter_Zone,4
000:14:23.957,Info,Arena,2,Exit_Zone,4
000:14:23.957,Info,Arena,2,Enter_Zone,2
000:14:25.457,Info,Arena,1,Exit_Zone,3
000:14:25.457,Info,Arena,1,Enter_Zone,4
000:14:25.823,Info,Arena,1,Exit_Zone,4
000:14:25.823,Info,Arena,1,Enter_Zone,1
000:14:26.528,Info,Arena,1,Exit_Zone,1
000:14:26.528,Info,Arena,1,Enter_Zone,4
000:14:27.057,Info,Arena,1,Exit_Zone,4
000:14:27.057,Info,Arena,1,Enter_Zone,3
000:14:27.257,Info,Arena,2,Exit_Zone,2
000:14:27.257,Info,Arena,2,Enter_Zone,4
000:14:27.823,Info,Arena,2,Exit_Zone,4
000:14:27.823,Info,Arena,2,Enter_Zone,3
000:14:29.556,Info,Arena,1,Exit_Zone,3
000:14:29.556,Info,Arena,1,Enter_Zone,4
000:14:30.089,Info,Arena,1,Exit_Zone,4
000:14:30.089,Info,Arena,1,Enter_Zone,2
000:14:31.656,Info,Arena,2,Exit_Zone,3
000:14:31.656,Info,Arena,2,Enter_Zone,4
000:14:32.156,Info,Arena,2,Exit_Zone,4
000:14:32.156,Info,Arena,2,Enter_Zone,1
000:14:33.359,Info,Arena,1,Exit_Zone,2
000:14:33.359,Info,Arena,1,Enter_Zone,4
000:14:33.859,Info,Arena,1,Exit_Zone,4
000:14:33.859,Info,Arena,1,Enter_Zone,3
000:14:35.955,Info,Arena,1,Exit_Zone,3
000:14:35.955,Info,Arena,1,Enter_Zone,4
000:14:36.222,Info,Arena,2,Exit_Zone,1
000:14:36.222,Info,Arena,2,Enter_Zone,4
000:14:36.555,Info,Arena,1,Exit_Zone,4
000:14:36.555,Info,Arena,1,Enter_Zone,2
000:14:39.154,Info,Arena,2,Exit_Zone,4
000:14:39.154,Info,Arena,2,Enter_Zone,2
000:14:40.820,Info,Arena,1,Exit_Zone,2
000:14:40.820,Info,Arena,1,Enter_Zone,4
000:14:41.254,Info,Arena,1,Exit_Zone,4
000:14:41.254,Info,Arena,1,Enter_Zone,1
000:14:41.887,Info,Arena,2,Exit_Zone,2
000:14:41.887,Info,Arena,2,Enter_Zone,4
000:14:42.553,Info,Arena,2,Exit_Zone,4
000:14:42.553,Info,Arena,2,Enter_Zone,3
000:14:44.721,Info,Arena,1,Exit_Zone,1
000:14:44.721,Info,Arena,1,Enter_Zone,4
000:14:45.321,Info,Arena,1,Exit_Zone,4
000:14:45.321,Info,Arena,1,Enter_Zone,2
000:14:47.053,Info,Arena,2,Exit_Zone,3
000:14:47.053,Info,Arena,2,Enter_Zone,4
000:14:47.720,Info,Arena,2,Exit_Zone,4
000:14:47.720,Info,Arena,2,Enter_Zone,2
000:14:50.618,Info,Arena,2,Exit_Zone,2
000:14:50.618,Info,Arena,2,Enter_Zone,4
000:14:51.286,Info,Arena,2,Exit_Zone,4
000:14:51.286,Info,Arena,2,Enter_Zone,3
000:14:54.584,Info,Arena,2,Exit_Zone,3
000:14:54.584,Info,Arena,2,Enter_Zone,4
000:14:55.084,Info,Arena,2,Exit_Zone,4
000:14:55.084,Info,Arena,2,Enter_Zone,2
000:14:55.251,Info,Arena,1,Exit_Zone,2
000:14:55.251,Info,Arena,1,Enter_Zone,4
000:14:56.251,Info,Arena,1,Exit_Zone,4
000:14:56.251,Info,Arena,1,Enter_Zone,1
000:14:57.817,Info,Arena,2,Exit_Zone,2
000:14:57.817,Info,Arena,2,Enter_Zone,4
000:14:58.450,Info,Arena,2,Exit_Zone,4
000:14:58.450,Info,Arena,2,Enter_Zone,3
000:14:59.150,Info,Arena,1,Exit_Zone,1
000:14:59.150,Info,Arena,1,Enter_Zone,4
000:14:59.817,Info,Arena,1,Exit_Zone,4
000:14:59.817,Info,Arena,1,Enter_Zone,3
000:15:06.917,Info,Arena,2,Exit_Zone,3
000:15:06.917,Info,Arena,2,Enter_Zone,4
000:15:07.648,Info,Arena,2,Exit_Zone,4
000:15:07.648,Info,Arena,2,Enter_Zone,1
000:15:08.748,Info,Arena,1,Exit_Zone,3
000:15:08.748,Info,Arena,1,Enter_Zone,4
000:15:09.148,Info,Arena,1,Exit_Zone,4
000:15:09.148,Info,Arena,1,Enter_Zone,1
000:15:09.916,Info,Arena,1,Exit_Zone,1
000:15:09.916,Info,Arena,1,Enter_Zone,4
000:15:10.354,Info,Arena,1,Exit_Zone,4
000:15:10.354,Info,Arena,1,Enter_Zone,3
000:15:10.520,Info,Arena,2,Exit_Zone,1
000:15:10.520,Info,Arena,2,Enter_Zone,4
000:15:11.081,Info,Arena,2,Exit_Zone,4
000:15:11.081,Info,Arena,2,Enter_Zone,3
000:15:13.684,Info,Arena,2,Exit_Zone,3
000:15:13.684,Info,Arena,2,Enter_Zone,4
000:15:13.814,Info,Arena,1,Exit_Zone,3
000:15:13.814,Info,Arena,1,Enter_Zone,4
000:15:13.948,Info,Arena,1,Exit_Zone,4
000:15:13.948,Info,Arena,1,Enter_Zone,3
000:15:14.047,Info,Arena,1,Exit_Zone,3
000:15:14.047,Info,Arena,1,Enter_Zone,4
000:15:14.081,Info,Arena,1,Exit_Zone,4
000:15:14.081,Info,Arena,1,Enter_Zone,3
000:15:14.315,Info,Arena,2,Exit_Zone,4
000:15:14.315,Info,Arena,2,Enter_Zone,2
000:15:16.447,Info,Arena,1,Exit_Zone,3
000:15:16.447,Info,Arena,1,Enter_Zone,4
000:15:17.114,Info,Arena,1,Exit_Zone,4
