000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:11:23.251,Info,Arena,2,Enter_Zone,2
000:11:26.484,Info,Arena,2,Exit_Zone,2
000:11:26.484,Info,Arena,2,Enter_Zone,4
000:11:27.184,Info,Arena,2,Exit_Zone,4
000:11:27.184,Info,Arena,2,Enter_Zone,1
000:11:29.151,Info,Arena,1,Exit_Zone,2
000:11:29.151,Info,Arena,1,Enter_Zone,4
000:11:29.555,Info,Arena,1,Exit_Zone,4
000:11:29.555,Info,Arena,1,Enter_Zone,1
000:11:31.483,Info,Arena,1,Exit_Zone,1
000:11:31.483,Info,Arena,1,Enter_Zone,4
000:11:31.583,Info,Arena,2,Exit_Zone,1
000:11:31.583,Info,Arena,2,Enter_Zone,4
000:11:32.016,Info,Arena,1,Exit_Zone,4
000:11:32.016,Info,Arena,1,Enter_Zone,2
000:11:32.386,Info,Arena,2,Exit_Zone,4
000:11:32.386,Info,Arena,2,Enter_Zone,3
000:11:36.386,Info,Arena,2,Exit_Zone,3
000:11:36.386,Info,Arena,2,Enter_Zone,4
000:11:36.849,Info,Arena,2,Exit_Zone,4
000:11:36.849,Info,Arena,2,Enter_Zone,2
000:11:38.015,Info,Arena,1,Exit_Zone,2
000:11:38.015,Info,Arena,1,Enter_Zone,4
000:11:38.448,Info,Arena,1,Exit_Zone,4
000:11:38.448,Info,Arena,1,Enter_Zone,1
000:11:41.014,Info,Arena,2,Exit_Zone,2
000:11:41.014,Info,Arena,2,Enter_Zone,4
000:11:41.718,Info,Arena,2,Exit_Zone,4
000:11:41.718,Info,Arena,2,Enter_Zone,3
000:11:43.218,Info,Arena,1,Exit_Zone,1
000:11:43.218,Info,Arena,1,Enter_Zone,4
000:11:43.748,Info,Arena,1,Exit_Zone,4
000:11:43.748,Info,Arena,1,Enter_Zone,3
000:11:44.314,Info,Arena,2,Exit_Zone,3
000:11:44.314,Info,Arena,2,Enter_Zone,4
000:11:44.717,Info,Arena,2,Exit_Zone,4
000:11:44.717,Info,Arena,2,Enter_Zone,1
000:11:45.447,Info,Arena,1,Exit_Zone,3
000:11:45.447,Info,Arena,1,Enter_Zone,4
000:11:45.914,Info,Arena,1,Exit_Zone,4
000:11:45.914,Info,Arena,1,Enter_Zone,1
000:11:49.079,Info,Arena,1,Exit_Zone,1
000:11:49.079,Info,Arena,1,Enter_Zone,4
000:11:49.646,Info,Arena,1,Exit_Zone,4
000:11:49.646,Info,Arena,1,Enter_Zone,3
000:11:50.313,Info,Arena,2,Exit_Zone,1
000:11:50.313,Info,Arena,2,Enter_Zone,4
000:11:50.846,Info,Arena,2,Exit_Zone,4
000:11:50.846,Info,Arena,2,Enter_Zone,2
000:11:52.312,Info,Arena,1,Exit_Zone,3
000:11:52.312,Info,Arena,1,Enter_Zone,4
000:11:53.112,Info,Arena,2,Exit_Zone,2
000:11:53.112,Info,Arena,2,Enter_Zone,4
000:11:53.278,Info,Arena,1,Exit_Zone,4
000:11:53.278,Info,Arena,1,Enter_Zone,1
000:11:53.746,Info,Arena,2,Exit_Zone,4
000:11:53.746,Info,Arena,2,Enter_Zone,1
000:11:58.844,Info,Arena,2,Exit_Zone,1
000:11:58.844,Info,Arena,2,Enter_Zone,4
000:11:59.549,Info,Arena,2,Exit_Zone,4
000:11:59.549,Info,Arena,2,Enter_Zone,2
000:12:02.345,Info,Arena,1,Exit_Zone,1
000:12:02.345,Info,Arena,1,Enter_Zone,4
000:12:02.880,Info,Arena,1,Exit_Zone,4
000:12:02.880,Info,Arena,1,Enter_Zone,2
000:12:06.409,Info,Arena,1,Exit_Zone,2
000:12:06.409,Info,Arena,1,Enter_Zone,4
000:12:06.880,Info,Arena,1,Exit_Zone,4
000:12:06.880,Info,Arena,1,Enter_Zone,1
000:12:07.380,Info,Arena,1,Exit_Zone,1
000:12:07.380,Info,Arena,1,Enter_Zone,4
000:12:08.076,Info,Arena,1,Exit_Zone,4
000:12:08.076,Info,Arena,1,Enter_Zone,3
000:12:09.609,Info,Arena,1,Exit_Zone,3
000:12:09.609,Info,Arena,1,Enter_Zone,4
000:12:09.609,Info,Arena,2,Exit_Zone,2
000:12:09.609,Info,Arena,2,Enter_Zone,4
000:12:10.143,Info,Arena,1,Exit_Zone,4
000:12:10.143,Info,Arena,1,Enter_Zone,2
000:12:10.575,Info,Arena,2,Exit_Zone,4
000:12:10.575,Info,Arena,2,Enter_Zone,1
000:12:13.241,Info,Arena,2,Exit_Zone,1
000:12:13.241,Info,Arena,2,Enter_Zone,4
000:12:13.712,Info,Arena,1,Exit_Zone,2
000:12:13.712,Info,Arena,1,Enter_Zone,4
000:12:13.908,Info,Arena,2,Exit_Zone,4
000:12:13.908,Info,Arena,2,Enter_Zone,3
000:12:14.008,Info,Arena,1,Exit_Zone,4
000:12:14.008,Info,Arena,1,Enter_Zone,1
000:12:17.142,Info,Arena,1,Exit_Zone,1
000:12:17.142,Info,Arena,1,Enter_Zone,4
000:12:17.574,Info,Arena,1,Exit_Zone,4
000:12:17.574,Info,Arena,1,Enter_Zone,2
000:12:17.641,Info,Arena,2,Exit_Zone,3
000:12:17.641,Info,Arena,2,Enter_Zone,4
000:12:18.141,Info,Arena,2,Exit_Zone,4
000:12:18.141,Info,Arena,2,Enter_Zone,2
000:12:20.710,Info,Arena,1,Exit_Zone,2
000:12:20.710,Info,Arena,1,Enter_Zone,4
000:12:21.377,Info,Arena,1,Exit_Zone,4
000:12:21.377,Info,Arena,1,Enter_Zone,1
000:12:21.573,Info,Arena,2,Exit_Zone,2
000:12:21.573,Info,Arena,2,Enter_Zone,4
000:12:21.906,Info,Arena,2,Exit_Zone,4
000:12:21.906,Info,Arena,2,Enter_Zone,3
000:12:23.940,Info,Arena,2,Exit_Zone,3
000:12:23.940,Info,Arena,2,Enter_Zone,4
000:12:24.876,Info,Arena,2,Exit_Zone,4
000:12:24.876,Info,Arena,2,Enter_Zone,2
000:12:27.140,Info,Arena,1,Exit_Zone,1
000:12:27.140,Info,Arena,1,Enter_Zone,4
000:12:27.543,Info,Arena,1,Exit_Zone,4
000:12:27.543,Info,Arena,1,Enter_Zone,2
000:12:28.838,Info,Arena,2,Exit_Zone,2
000:12:28.838,Info,Arena,2,Enter_Zone,4
000:12:29.505,Info,Arena,2,Exit_Zone,4
000:12:29.505,Info,Arena,2,Enter_Zone,1
000:12:29.838,Info,Arena,1,Exit_Zone,2
000:12:29.838,Info,Arena,1,Enter_Zone,4
000:12:30.071,Info,Arena,1,Exit_Zone,4
000:12:30.071,Info,Arena,1,Enter_Zone,1
000:12:32.709,Info,Arena,1,Exit_Zone,1
000:12:32.709,Info,Arena,1,Enter_Zone,4
000:12:32.971,Info,Arena,1,Exit_Zone,4
000:12:32.971,Info,Arena,1,Enter_Zone,2
000:12:33.071,Info,Arena,2,Exit_Zone,1
000:12:33.071,Info,Arena,2,Enter_Zone,4
000:12:33.571,Info,Arena,2,Exit_Zone,4
000:12:33.571,Info,Arena,2,Enter_Zone,3
000:12:34.670,Info,Arena,1,Exit_Zone,2
000:12:34.670,Info,Arena,1,Enter_Zone,4
000:12:34.904,Info,Arena,1,Exit_Zone,4
000:12:34.904,Info,Arena,1,Enter_Zone,1
000:12:37.970,Info,Arena,2,Exit_Zone,3
000:12:37.970,Info,Arena,2,Enter_Zone,4
000:12:38.570,Info,Arena,2,Exit_Zone,4
000:12:38.570,Info,Arena,2,Enter_Zone,2
000:12:44.768,Info,Arena,2,Exit_Zone,2
000:12:44.768,Info,Arena,2,Enter_Zone,4
000:12:45.002,Info,Arena,1,Exit_Zone,1
000:12:45.002,Info,Arena,1,Enter_Zone,4
000:12:45.039,Info,Arena,1,Exit_Zone,4
000:12:45.039,Info,Arena,1,Enter_Zone,1
000:12:45.835,Info,Arena,2,Exit_Zone,4
000:12:45.835,Info,Arena,2,Enter_Zone,1
000:12:46.168,Info,Arena,1,Exit_Zone,1
000:12:46.168,Info,Arena,1,Enter_Zone,4
000:12:46.235,Info,Arena,1,Exit_Zone,4
000:12:46.235,Info,Arena,1,Enter_Zone,1
000:12:46.435,Info,Arena,1,Exit_Zone,1
000:12:46.435,Info,Arena,1,Enter_Zone,4
000:12:46.705,Info,Arena,1,Exit_Zone,4
000:12:46.705,Info,Arena,1,Enter_Zone,1
000:12:49.705,Info,Arena,2,Exit_Zone,1
000:12:49.705,Info,Arena,2,Enter_Zone,4
000:12:50.467,Info,Arena,2,Exit_Zone,4
000:12:50.467,Info,Arena,2,Enter_Zone,2
000:12:51.434,Info,Arena,1,Exit_Zone,1
000:12:51.434,Info,Arena,1,Enter_Zone,4
000:12:52.300,Info,Arena,1,Exit_Zone,4
000:12:52.300,Info,Arena,1,Enter_Zone,2
000:12:53.966,Info,Arena,1,Exit_Zone,2
000:12:53.966,Info,Arena,1,Enter_Zone,4
000:12:54.233,Info,Arena,2,Exit_Zone,2
000:12:54.233,Info,Arena,2,Enter_Zone,4
000:12:54.734,Info,Arena,2,Exit_Zone,4
000:12:54.734,Info,Arena,2,Enter_Zone,3
000:12:55.037,Info,Arena,1,Exit_Zone,4
000:12:55.037,Info,Arena,1,Enter_Zone,3
000:12:56.399,Info,Arena,1,Exit_Zone,3
000:12:56.399,Info,Arena,1,Enter_Zone,4
000:12:56.934,Info,Arena,1,Exit_Zone,4
000:12:56.934,Info,Arena,1,Enter_Zone,2
000:12:59.232,Info,Arena,2,Exit_Zone,3
000:12:59.232,Info,Arena,2,Enter_Zone,4
000:13:00.036,Info,Arena,2,Exit_Zone,4
000:13:00.036,Info,Arena,2,Enter_Zone,1
000:13:00.665,Info,Arena,1,Exit_Zone,2
000:13:00.665,Info,Arena,1,Enter_Zone,4
000:13:00.702,Info,Arena,1,Exit_Zone,4
000:13:00.702,Info,Arena,1,Enter_Zone,2
000:13:00.733,Info,Arena,1,Exit_Zone,2
000:13:00.733,Info,Arena,1,Enter_Zone,4
000:13:01.632,Info,Arena,1,Exit_Zone,4
000:13:01.632,Info,Arena,1,Enter_Zone,1
000:13:05.464,Info,Arena,2,Exit_Zone,1
000:13:05.464,Info,Arena,2,Enter_Zone,4
000:13:06.298,Info,Arena,2,Exit_Zone,4
000:13:06.298,Info,Arena,2,Enter_Zone,2
000:13:07.564,Info,Arena,1,Exit_Zone,1
000:13:07.564,Info,Arena,1,Enter_Zone,4
000:13:08.932,Info,Arena,1,Exit_Zone,4
000:13:08.932,Info,Arena,1,Enter_Zone,2
000:13:08.964,Info,Arena,2,Exit_Zone,2
000:13:08.964,Info,Arena,2,Enter_Zone,4
000:13:09.830,Info,Arena,2,Exit_Zone,4
000:13:09.830,Info,Arena,2,Enter_Zone,1
000:13:10.703,Info,Arena,1,Exit_Zone,2
000:13:10.703,Info,Arena,1,Enter_Zone,4
000:13:11.163,Info,Arena,1,Exit_Zone,4
000:13:11.163,Info,Arena,1,Enter_Zone,1
000:13:13.367,Info,Arena,2,Exit_Zone,1
000:13:13.367,Info,Arena,2,Enter_Zone,4
000:13:14.866,Info,Arena,2,Exit_Zone,4
000:13:14.866,Info,Arena,2,Enter_Zone,2
000:13:15.096,Info,Arena,1,Exit_Zone,1
000:13:15.096,Info,Arena,1,Enter_Zone,4
000:13:15.598,Info,Arena,1,Exit_Zone,4
000:13:15.598,Info,Arena,1,Enter_Zone,3
000:13:17.930,Info,Arena,1,Exit_Zone,3
000:13:17.930,Info,Arena,1,Enter_Zone,4
000:13:18.699,Info,Arena,1,Exit_Zone,4
000:13:18.699,Info,Arena,1,Enter_Zone,1
000:13:19.729,Info,Arena,2,Exit_Zone,2
000:13:19.729,Info,Arena,2,Enter_Zone,4
000:13:20.596,Info,Arena,2,Exit_Zone,4
000:13:20.596,Info,Arena,2,Enter_Zone,1
000:13:23.532,Info,Arena,2,Exit_Zone,1
000:13:23.532,Info,Arena,2,Enter_Zone,4
000:13:24.394,Info,Arena,2,Exit_Zone,4
000:13:24.394,Info,Arena,2,Enter_Zone,3
000:13:28.493,Info,Arena,2,Exit_Zone,3
000:13:28.493,Info,Arena,2,Enter_Zone,4
000:13:29.127,Info,Arena,1,Exit_Zone,1
000:13:29.127,Info,Arena,1,Enter_Zone,4
000:13:29.226,Info,Arena,2,Exit_Zone,4
000:13:29.226,Info,Arena,2,Enter_Zone,1
000:13:29.531,Info,Arena,1,Exit_Zone,4
000:13:29.531,Info,Arena,1,Enter_Zone,2
000:13:31.927,Info,Arena,1,Exit_Zone,2
000:13:31.927,Info,Arena,1,Enter_Zone,4
000:13:32.392,Info,Arena,1,Exit_Zone,4
000:13:32.392,Info,Arena,1,Enter_Zone,1
000:13:32.426,Info,Arena,2,Exit_Zone,1
000:13:32.426,Info,Arena,2,Enter_Zone,4
000:13:33.226,Info,Arena,2,Exit_Zone,4
000:13:33.226,Info,Arena,2,Enter_Zone,3
000:13:36.058,Info,Arena,2,Exit_Zone,3
000:13:36.058,Info,Arena,2,Enter_Zone,4
000:13:36.195,Info,Arena,1,Exit_Zone,1
000:13:36.195,Info,Arena,1,Enter_Zone,4
000:13:36.625,Info,Arena,1,Exit_Zone,4
000:13:36.625,Info,Arena,1,Enter_Zone,2
000:13:37.091,Info,Arena,2,Exit_Zone,4
000:13:37.091,Info,Arena,2,Enter_Zone,2
000:13:38.695,Info,Arena,1,Exit_Zone,2
000:13:38.695,Info,Arena,1,Enter_Zone,4
000:13:39.028,Info,Arena,1,Exit_Zone,4
000:13:39.028,Info,Arena,1,Enter_Zone,1
000:13:42.925,Info,Arena,2,Exit_Zone,2
000:13:42.925,Info,Arena,2,Enter_Zone,4
000:13:43.990,Info,Arena,2,Exit_Zone,4
000:13:43.990,Info,Arena,2,Enter_Zone,1
000:13:45.027,Info,Arena,1,Exit_Zone,1
000:13:45.027,Info,Arena,1,Enter_Zone,4
000:13:45.956,Info,Arena,1,Exit_Zone,4
000:13:45.956,Info,Arena,1,Enter_Zone,3
000:13:48.389,Info,Arena,2,Exit_Zone,1
000:13:48.389,Info,Arena,2,Enter_Zone,4
000:13:48.724,Info,Arena,2,Exit_Zone,4
000:13:48.724,Info,Arena,2,Enter_Zone,3
000:13:48.756,Info,Arena,1,Exit_Zone,3
000:13:48.756,Info,Arena,1,Enter_Zone,4
000:13:49.390,Info,Arena,1,Exit_Zone,4
000:13:49.390,Info,Arena,1,Enter_Zone,1
000:13:50.791,Info,Arena,1,Exit_Zone,1
000:13:50.791,Info,Arena,1,Enter_Zone,4
000:13:51.192,Info,Arena,2,Exit_Zone,3
000:13:51.192,Info,Arena,2,Enter_Zone,4
000:13:51.323,Info,Arena,1,Exit_Zone,4
000:13:51.323,Info,Arena,1,Enter_Zone,2
000:13:52.323,Info,Arena,2,Exit_Zone,4
000:13:52.323,Info,Arena,2,Enter_Zone,2
000:13:57.254,Info,Arena,2,Exit_Zone,2
000:13:57.254,Info,Arena,2,Enter_Zone,4
000:13:57.821,Info,Arena,2,Exit_Zone,4
000:13:57.821,Info,Arena,2,Enter_Zone,3
000:14:01.953,Info,Arena,2,Exit_Zone,3
000:14:01.953,Info,Arena,2,Enter_Zone,4
000:14:01.987,Info,Arena,2,Exit_Zone,4
000:14:01.987,Info,Arena,2,Enter_Zone,3
000:14:02.024,Info,Arena,2,Exit_Zone,3
000:14:02.024,Info,Arena,2,Enter_Zone,4
000:14:02.690,Info,Arena,2,Exit_Zone,4
000:14:02.690,Info,Arena,2,Enter_Zone,1
000:14:05.886,Info,Arena,1,Exit_Zone,2
000:14:05.886,Info,Arena,1,Enter_Zone,4
000:14:06.619,Info,Arena,1,Exit_Zone,4
000:14:06.619,Info,Arena,1,Enter_Zone,2
000:14:06.952,Info,Arena,2,Exit_Zone,1
000:14:06.952,Info,Arena,2,Enter_Zone,4
000:14:07.486,Info,Arena,2,Exit_Zone,4
000:14:07.486,Info,Arena,2,Enter_Zone,3
000:14:09.022,Info,Arena,1,Exit_Zone,2
000:14:09.022,Info,Arena,1,Enter_Zone,4
000:14:09.285,Info,Arena,1,Exit_Zone,4
000:14:09.285,Info,Arena,1,Enter_Zone,1
000:14:11.151,Info,Arena,2,Exit_Zone,3
000:14:11.151,Info,Arena,2,Enter_Zone,4
000:14:11.719,Info,Arena,2,Exit_Zone,4
000:14:11.719,Info,Arena,2,Enter_Zone,1
000:14:12.151,Info,Arena,1,Exit_Zone,1
000:14:12.151,Info,Arena,1,Enter_Zone,4
000:14:12.719,Info,Arena,1,Exit_Zone,4
000:14:12.719,Info,Arena,1,Enter_Zone,2
000:14:15.417,Info,Arena,2,Exit_Zone,1
000:14:15.417,Info,Arena,2,Enter_Zone,4
000:14:16.118,Info,Arena,2,Exit_Zone,4
000:14:16.118,Info,Arena,2,Enter_Zone,3
000:14:19.083,Info,Arena,1,Exit_Zone,2
000:14:19.083,Info,Arena,1,Enter_Zone,4
000:14:20.050,Info,Arena,1,Exit_Zone,4
000:14:20.050,Info,Arena,1,Enter_Zone,3
000:14:20.652,Info,Arena,1,Exit_Zone,3
000:14:20.652,Info,Arena,1,Enter_Zone,4
000:14:21.020,Info,Arena,1,Exit_Zone,4
000:14:21.020,Info,Arena,1,Enter_Zone,2
000:14:26.748,Info,Arena,2,Exit_Zone,3
000:14:26.748,Info,Arena,2,Enter_Zone,4
000:14:27.248,Info,Arena,2,Exit_Zone,4
000:14:27.248,Info,Arena,2,Enter_Zone,2
000:14:28.648,Info,Arena,1,Exit_Zone,2
000:14:28.648,Info,Arena,1,Enter_Zone,4
000:14:29.316,Info,Arena,1,Exit_Zone,4
000:14:29.316,Info,Arena,1,Enter_Zone,1
000:14:29.814,Info,Arena,2,Exit_Zone,2
000:14:29.814,Info,Arena,2,Enter_Zone,4
000:14:30.548,Info,Arena,2,Exit_Zone,4
000:14:30.548,Info,Arena,2,Enter_Zone,1
000:14:32.814,Info,Arena,1,Exit_Zone,1
000:14:32.814,Info,Arena,1,Enter_Zone,4
000:14:33.315,Info,Arena,1,Exit_Zone,4
000:14:33.315,Info,Arena,1,Enter_Zone,2
000:14:34.580,Info,Arena,2,Exit_Zone,1
000:14:34.580,Info,Arena,2,Enter_Zone,4
000:14:35.351,Info,Arena,2,Exit_Zone,4
000:14:35.351,Info,Arena,2,Enter_Zone,2
000:14:36.980,Info,Arena,1,Exit_Zone,2
000:14:36.980,Info,Arena,1,Enter_Zone,4
000:14:37.350,Info,Arena,1,Exit_Zone,4
000:14:37.350,Info,Arena,1,Enter_Zone,2
000:14:39.850,Info,Arena,2,Exit_Zone,2
000:14:39.850,Info,Arena,2,Enter_Zone,4
000:14:40.079,Info,Arena,1,Exit_Zone,2
000:14:40.079,Info,Arena,1,Enter_Zone,4
000:14:40.314,Info,Arena,2,Exit_Zone,4
000:14:40.314,Info,Arena,2,Enter_Zone,1
000:14:40.648,Info,Arena,1,Exit_Zone,4
000:14:40.648,Info,Arena,1,Enter_Zone,3
000:14:43.412,Info,Arena,2,Exit_Zone,1
000:14:43.412,Info,Arena,2,Enter_Zone,4
000:14:43.878,Info,Arena,1,Exit_Zone,3
000:14:43.878,Info,Arena,1,Enter_Zone,4
000:14:43.978,Info,Arena,2,Exit_Zone,4
000:14:43.978,Info,Arena,2,Enter_Zone,3
000:14:45.045,Info,Arena,1,Exit_Zone,4
000:14:45.045,Info,Arena,1,Enter_Zone,1
000:14:46.545,Info,Arena,1,Exit_Zone,1
000:14:46.545,Info,Arena,1,Enter_Zone,4
000:14:47.244,Info,Arena,1,Exit_Zone,4
000:14:47.244,Info,Arena,1,Enter_Zone,2
000:14:48.544,Info,Arena,2,Exit_Zone,3
000:14:48.544,Info,Arena,2,Enter_Zone,4
000:14:48.877,Info,Arena,2,Exit_Zone,4
000:14:48.877,Info,Arena,2,Enter_Zone,2
000:14:57.042,Info,Arena,2,Exit_Zone,2
000:14:57.042,Info,Arena,2,Enter_Zone,4
000:14:57.514,Info,Arena,2,Exit_Zone,4
000:14:57.514,Info,Arena,2,Enter_Zone,3
000:15:00.846,Info,Arena,1,Exit_Zone,2
000:15:00.846,Info,Arena,1,Enter_Zone,4
000:15:01.346,Info,Arena,1,Exit_Zone,4
000:15:01.346,Info,Arena,1,Enter_Zone,3
000:15:01.742,Info,Arena,2,Exit_Zone,3
000:15:01.742,Info,Arena,2,Enter_Zone,4
000:15:02.241,Info,Arena,1,Exit_Zone,3
000:15:02.241,Info,Arena,1,Enter_Zone,4
000:15:02.475,Info,Arena,2,Exit_Zone,4
000:15:02.475,Info,Arena,2,Enter_Zone,2
000:15:02.608,Info,Arena,1,Exit_Zone,4
000:15:02.608,Info,Arena,1,Enter_Zone,2
000:15:05.374,Info,Arena,1,Exit_Zone,2
000:15:05.374,Info,Arena,1,Enter_Zone,4
000:15:05.741,Info,Arena,1,Exit_Zone,4
000:15:05.741,Info,Arena,1,Enter_Zone,3
000:15:05.874,Info,Arena,2,Exit_Zone,2
000:15:05.874,Info,Arena,2,Enter_Zone,4
000:15:06.440,Info,Arena,2,Exit_Zone,4
000:15:06.440,Info,Arena,2,Enter_Zone,3
000:15:08.774,Info,Arena,1,Exit_Zone,3
000:15:08.774,Info,Arena,1,Enter_Zone,4
000:15:09.207,Info,Arena,1,Exit_Zone,4
000:15:09.207,Info,Arena,1,Enter_Zone,2
000:15:11.010,Info,Arena,2,Exit_Zone,3
000:15:11.010,Info,Arena,2,Enter_Zone,4
000:15:11.406,Info,Arena,2,Exit_Zone,4
000:15:11.406,Info,Arena,2,Enter_Zone,2
000:15:12.639,Info,Arena,1,Exit_Zone,2
000:15:12.639,Info,Arena,1,Enter_Zone,4
000:15:13.176,Info,Arena,1,Exit_Zone,4
000:15:13.176,Info,Arena,1,Enter_Zone,3
000:15:16.239,Info,Arena,2,Exit_Zone,2
000:15:16.239,Info,Arena,2,Enter_Zone,4
000:15:16.539,Info,Arena,2,Exit_Zone,4
000:15:16.539,Info,Arena,2,Enter_Zone,3
000:15:19.738,Info,Arena,2,Exit_Zone,3
000:15:19.738,Info,Arena,2,Enter_Zone,4
000:15:19.906,Info,Arena,2,Exit_Zone,4
000:15:19.906,Info,Arena,2,Enter_Zone,2
000:15:22.271,Info,Arena,2,Exit_Zone,2
000:15:22.271,Info,Arena,2,Enter_Zone,4
000:15:22.571,Info,Arena,2,Exit_Zone,4
000:15:22.571,Info,Arena,2,Enter_Zone,3
000:15:26.704,Info,Arena,2,Exit_Zone,3
000:15:26.704,Info,Arena,2,Enter_Zone,4
000:15:27.104,Info,Arena,2,Exit_Zone,4
000:15:27.104,Info,Arena,2,Enter_Zone,2
000:15:30.236,Info,Arena,2,Exit_Zone,2
000:15:30.236,Info,Arena,2,Enter_Zone,4
000:15:30.569,Info,Arena,2,Exit_Zone,4
000:15:30.569,Info,Arena,2,Enter_Zone,3
000:15:31.507,Info,Arena,1,Exit_Zone,3
000:15:31.507,Info,Arena,1,Enter_Zone,4
000:15:32.569,Info,Arena,1,Exit_Zone,4
000:15:32.569,Info,Arena,1,Enter_Zone,3
000:15:34.903,Info,Arena,2,Exit_Zone,3
000:15:34.903,Info,Arena,2,Enter_Zone,4
000:15:35.035,Info,Arena,2,Exit_Zone,4
000:15:35.035,Info,Arena,2,Enter_Zone,2
000:15:36.401,Info,Arena,1,Exit_Zone,3
000:15:36.401,Info,Arena,1,Enter_Zone,4
000:15:37.035,Info,Arena,1,Exit_Zone,4
000:15:37.035,Info,Arena,1,Enter_Zone,2
000:15:37.734,Info,Arena,2,Exit_Zone,2
000:15:37.734,Info,Arena,2,Enter_Zone,4
000:15:37.768,Info,Arena,2,Exit_Zone,4
000:15:37.768,Info,Arena,2,Enter_Zone,3
000:15:39.338,Info,Arena,1,Exit_Zone,2
000:15:39.338,Info,Arena,1,Enter_Zone,4
000:15:39.967,Info,Arena,1,Exit_Zone,4
000:15:39.967,Info,Arena,1,Enter_Zone,1
000:15:41.338,Info,Arena,1,Exit_Zone,1
000:15:41.338,Info,Arena,1,Enter_Zone,4
000:15:41.801,Info,Arena,1,Exit_Zone,4
000:15:41.801,Info,Arena,1,Enter_Zone,1
000:15:43.101,Info,Arena,1,Exit_Zone,1
000:15:43.101,Info,Arena,1,Enter_Zone,4
000:15:43.267,Info,Arena,1,Exit_Zone,4
000:15:43.267,Info,Arena,1,Enter_Zone,1
000:15:45.133,Info,Arena,2,Exit_Zone,3
000:15:45.133,Info,Arena,2,Enter_Zone,4
000:15:45.766,Info,Arena,2,Exit_Zone,4
000:15:45.766,Info,Arena,2,Enter_Zone,1
000:15:47.900,Info,Arena,2,Exit_Zone,1
000:15:47.900,Info,Arena,2,Enter_Zone,4
000:15:47.932,Info,Arena,2,Exit_Zone,4
000:15:47.932,Info,Arena,2,Enter_Zone,1
000:15:48.432,Info,Arena,2,Exit_Zone,1
000:15:48.432,Info,Arena,2,Enter_Zone,4
000:15:49.232,Info,Arena,2,Exit_Zone,4
000:15:49.232,Info,Arena,2,Enter_Zone,2
000:15:52.002,Info,Arena,2,Exit_Zone,2
000:15:52.002,Info,Arena,2,Enter_Zone,4
000:15:52.503,Info,Arena,2,Exit_Zone,4
000:15:52.503,Info,Arena,2,Enter_Zone,3
000:15:54.299,Info,Arena,2,Exit_Zone,3
000:15:54.299,Info,Arena,2,Enter_Zone,4
000:15:55.231,Info,Arena,2,Exit_Zone,4
000:15:55.231,Info,Arena,2,Enter_Zone,2
000:15:56.899,Info,Arena,1,Exit_Zone,1
000:15:56.899,Info,Arena,1,Enter_Zone,4
000:15:57.597,Info,Arena,1,Exit_Zone,4
000:15:57.597,Info,Arena,1,Enter_Zone,1
000:16:01.097,Info,Arena,1,Exit_Zone,1
000:16:01.097,Info,Arena,1,Enter_Zone,4
000:16:01.097,Info,Arena,2,Exit_Zone,2
000:16:01.097,Info,Arena,2,Enter_Zone,4
000:16:01.430,Info,Arena,1,Exit_Zone,4
000:16:01.430,Info,Arena,1,Enter_Zone,2
000:16:02.000,Info,Arena,2,Exit_Zone,4
000:16:02.000,Info,Arena,2,Enter_Zone,1
000:16:03.363,Info,Arena,1,Exit_Zone,2
000:16:03.363,Info,Arena,1,Enter_Zone,4
000:16:03.666,Info,Arena,1,Exit_Zone,4
000:16:03.666,Info,Arena,1,Enter_Zone,1
000:16:06.862,Info,Arena,2,Exit_Zone,1
000:16:06.862,Info,Arena,2,Enter_Zone,4
000:16:07.395,Info,Arena,2,Exit_Zone,4
000:16:07.395,Info,Arena,2,Enter_Zone,3
000:16:10.296,Info,Arena,2,Exit_Zone,3
000:16:10.296,Info,Arena,2,Enter_Zone,4
000:16:10.668,Info,Arena,1,Exit_Zone,1
000:16:10.668,Info,Arena,1,Enter_Zone,4
000:16:10.961,Info,Arena,1,Exit_Zone,4
000:16:10.961,Info,Arena,1,Enter_Zone,2
000:16:11.195,Info,Arena,2,Exit_Zone,4
000:16:11.195,Info,Arena,2,Enter_Zone,1
000:16:12.194,Info,Arena,1,Exit_Zone,2
000:16:12.194,Info,Arena,1,Enter_Zone,4
000:16:13.027,Info,Arena,1,Exit_Zone,4
000:16:13.027,Info,Arena,1,Enter_Zone,1
000:16:14.460,Info,Arena,2,Exit_Zone,1
000:16:14.460,Info,Arena,2,Enter_Zone,4
000:16:15.831,Info,Arena,2,Exit_Zone,4
000:16:15.831,Info,Arena,2,Enter_Zone,2
000:16:19.559,Info,Arena,2,Exit_Zone,2
000:16:19.559,Info,Arena,2,Enter_Zone,4
000:16:20.259,Info,Arena,2,Exit_Zone,4
000:16:20.259,Info,Arena,2,Enter_Zone,3
000:16:23.125,Info,Arena,2,Exit_Zone,3
000:16:23.125,Info,Arena,2,Enter_Zone,4
000:16:23.792,Info,Arena,2,Exit_Zone,4
000:16:23.792,Info,Arena,2,Enter_Zone,1
000:16:25.162,Info,Arena,1,Exit_Zone,1
000:16:25.162,Info,Arena,1,Enter_Zone,4
000:16:25.558,Info,Arena,1,Exit_Zone,4
000:16:25.558,Info,Arena,1,Enter_Zone,2
