000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:12:13.114,Info,Arena,1,Enter_Zone,4
000:12:13.685,Info,Arena,1,Exit_Zone,4
000:12:13.685,Info,Arena,1,Enter_Zone,3
000:12:13.781,Info,Arena,2,Exit_Zone,2
000:12:13.781,Info,Arena,2,Enter_Zone,4
000:12:14.149,Info,Arena,2,Exit_Zone,4
000:12:14.149,Info,Arena,2,Enter_Zone,3
000:12:15.184,Info,Arena,1,Exit_Zone,3
000:12:15.184,Info,Arena,1,Enter_Zone,4
000:12:15.851,Info,Arena,1,Exit_Zone,4
000:12:15.851,Info,Arena,1,Enter_Zone,1
000:12:16.184,Info,Arena,2,Exit_Zone,3
000:12:16.184,Info,Arena,2,Enter_Zone,4
000:12:16.380,Info,Arena,1,Exit_Zone,1
000:12:16.380,Info,Arena,1,Enter_Zone,4
000:12:16.647,Info,Arena,2,Exit_Zone,4
000:12:16.647,Info,Arena,2,Enter_Zone,2
000:12:17.080,Info,Arena,1,Exit_Zone,4
000:12:17.080,Info,Arena,1,Enter_Zone,2
000:12:20.148,Info,Arena,1,Exit_Zone,2
000:12:20.148,Info,Arena,1,Enter_Zone,4
000:12:20.480,Info,Arena,2,Exit_Zone,2
000:12:20.480,Info,Arena,2,Enter_Zone,4
000:12:20.683,Info,Arena,2,Exit_Zone,4
000:12:20.683,Info,Arena,2,Enter_Zone,2
000:12:21.517,Info,Arena,1,Exit_Zone,4
000:12:21.517,Info,Arena,1,Enter_Zone,3
000:12:22.979,Info,Arena,1,Exit_Zone,3
000:12:22.979,Info,Arena,1,Enter_Zone,4
000:12:23.479,Info,Arena,1,Exit_Zone,4
000:12:23.479,Info,Arena,1,Enter_Zone,1
000:12:24.412,Info,Arena,2,Exit_Zone,2
000:12:24.412,Info,Arena,2,Enter_Zone,4
000:12:25.183,Info,Arena,2,Exit_Zone,4
000:12:25.183,Info,Arena,2,Enter_Zone,3
000:12:26.612,Info,Arena,2,Exit_Zone,3
000:12:26.612,Info,Arena,2,Enter_Zone,4
000:12:26.879,Info,Arena,2,Exit_Zone,4
000:12:26.879,Info,Arena,2,Enter_Zone,1
000:12:27.682,Info,Arena,1,Exit_Zone,1
000:12:27.682,Info,Arena,1,Enter_Zone,4
000:12:28.212,Info,Arena,1,Exit_Zone,4
000:12:28.212,Info,Arena,1,Enter_Zone,3
000:12:28.414,Info,Arena,2,Exit_Zone,1
000:12:28.414,Info,Arena,2,Enter_Zone,4
000:12:28.778,Info,Arena,2,Exit_Zone,4
000:12:28.778,Info,Arena,2,Enter_Zone,2
000:12:28.848,Info,Arena,1,Exit_Zone,3
000:12:28.848,Info,Arena,1,Enter_Zone,4
000:12:30.182,Info,Arena,1,Exit_Zone,4
000:12:30.182,Info,Arena,1,Enter_Zone,2
000:12:31.577,Info,Arena,2,Exit_Zone,2
000:12:31.577,Info,Arena,2,Enter_Zone,4
000:12:32.211,Info,Arena,2,Exit_Zone,4
000:12:32.211,Info,Arena,2,Enter_Zone,3
000:12:32.877,Info,Arena,1,Exit_Zone,2
000:12:32.877,Info,Arena,1,Enter_Zone,4
000:12:33.351,Info,Arena,1,Exit_Zone,4
000:12:33.351,Info,Arena,1,Enter_Zone,3
000:12:35.145,Info,Arena,1,Exit_Zone,3
000:12:35.145,Info,Arena,1,Enter_Zone,4
000:12:35.145,Info,Arena,2,Exit_Zone,3
000:12:35.145,Info,Arena,2,Enter_Zone,4
000:12:35.643,Info,Arena,2,Exit_Zone,4
000:12:35.643,Info,Arena,2,Enter_Zone,1
000:12:35.744,Info,Arena,1,Exit_Zone,4
000:12:35.744,Info,Arena,1,Enter_Zone,1
000:12:38.847,Info,Arena,1,Exit_Zone,1
000:12:38.847,Info,Arena,1,Enter_Zone,4
000:12:38.909,Info,Arena,2,Exit_Zone,1
000:12:38.909,Info,Arena,2,Enter_Zone,4
000:12:39.348,Info,Arena,2,Exit_Zone,4
000:12:39.348,Info,Arena,2,Enter_Zone,3
000:12:39.709,Info,Arena,1,Exit_Zone,4
000:12:39.709,Info,Arena,1,Enter_Zone,2
000:12:41.975,Info,Arena,2,Exit_Zone,3
000:12:41.975,Info,Arena,2,Enter_Zone,4
000:12:42.512,Info,Arena,2,Exit_Zone,4
000:12:42.512,Info,Arena,2,Enter_Zone,1
000:12:45.708,Info,Arena,2,Exit_Zone,1
000:12:45.708,Info,Arena,2,Enter_Zone,4
000:12:46.542,Info,Arena,2,Exit_Zone,4
000:12:46.542,Info,Arena,2,Enter_Zone,2
000:12:47.074,Info,Arena,1,Exit_Zone,2
000:12:47.074,Info,Arena,1,Enter_Zone,4
000:12:47.678,Info,Arena,1,Exit_Zone,4
000:12:47.678,Info,Arena,1,Enter_Zone,1
000:12:48.410,Info,Arena,1,Exit_Zone,1
000:12:48.410,Info,Arena,1,Enter_Zone,4
000:12:48.742,Info,Arena,1,Exit_Zone,4
000:12:48.742,Info,Arena,1,Enter_Zone,3
000:12:48.974,Info,Arena,1,Exit_Zone,3
000:12:48.974,Info,Arena,1,Enter_Zone,4
000:12:49.274,Info,Arena,1,Exit_Zone,4
000:12:49.274,Info,Arena,1,Enter_Zone,2
000:12:49.574,Info,Arena,2,Exit_Zone,2
000:12:49.574,Info,Arena,2,Enter_Zone,4
000:12:50.074,Info,Arena,2,Exit_Zone,4
000:12:50.074,Info,Arena,2,Enter_Zone,3
000:12:52.807,Info,Arena,2,Exit_Zone,3
000:12:52.807,Info,Arena,2,Enter_Zone,4
000:12:53.640,Info,Arena,2,Exit_Zone,4
000:12:53.640,Info,Arena,2,Enter_Zone,2
000:12:54.440,Info,Arena,1,Exit_Zone,2
000:12:54.440,Info,Arena,1,Enter_Zone,4
000:12:54.843,Info,Arena,1,Exit_Zone,4
000:12:54.843,Info,Arena,1,Enter_Zone,1
000:12:56.940,Info,Arena,1,Exit_Zone,1
000:12:56.940,Info,Arena,1,Enter_Zone,4
000:12:57.176,Info,Arena,1,Exit_Zone,4
000:12:57.176,Info,Arena,1,Enter_Zone,2
000:12:58.872,Info,Arena,2,Exit_Zone,2
000:12:58.872,Info,Arena,2,Enter_Zone,4
000:12:58.940,Info,Arena,1,Exit_Zone,2
000:12:58.940,Info,Arena,1,Enter_Zone,4
000:12:59.305,Info,Arena,1,Exit_Zone,4
000:12:59.305,Info,Arena,1,Enter_Zone,1
000:12:59.305,Info,Arena,2,Exit_Zone,4
000:12:59.305,Info,Arena,2,Enter_Zone,3
000:13:01.140,Info,Arena,1,Exit_Zone,1
000:13:01.140,Info,Arena,1,Enter_Zone,4
000:13:01.509,Info,Arena,2,Exit_Zone,3
000:13:01.509,Info,Arena,2,Enter_Zone,4
000:13:01.772,Info,Arena,1,Exit_Zone,4
000:13:01.772,Info,Arena,1,Enter_Zone,3
000:13:01.940,Info,Arena,2,Exit_Zone,4
000:13:01.940,Info,Arena,2,Enter_Zone,2
000:13:04.371,Info,Arena,1,Exit_Zone,3
000:13:04.371,Info,Arena,1,Enter_Zone,4
000:13:04.804,Info,Arena,1,Exit_Zone,4
000:13:04.804,Info,Arena,1,Enter_Zone,2
000:13:05.539,Info,Arena,2,Exit_Zone,2
000:13:05.539,Info,Arena,2,Enter_Zone,4
000:13:05.971,Info,Arena,2,Exit_Zone,4
000:13:05.971,Info,Arena,2,Enter_Zone,3
000:13:06.871,Info,Arena,1,Exit_Zone,2
000:13:06.871,Info,Arena,1,Enter_Zone,4
000:13:07.404,Info,Arena,1,Exit_Zone,4
000:13:07.404,Info,Arena,1,Enter_Zone,1
000:13:07.570,Info,Arena,1,Exit_Zone,1
000:13:07.570,Info,Arena,1,Enter_Zone,4
000:13:07.870,Info,Arena,2,Exit_Zone,3
000:13:07.870,Info,Arena,2,Enter_Zone,4
000:13:08.270,Info,Arena,2,Exit_Zone,4
000:13:08.270,Info,Arena,2,Enter_Zone,2
000:13:08.570,Info,Arena,1,Exit_Zone,4
000:13:08.570,Info,Arena,1,Enter_Zone,3
000:13:10.470,Info,Arena,2,Exit_Zone,2
000:13:10.470,Info,Arena,2,Enter_Zone,4
000:13:11.103,Info,Arena,2,Exit_Zone,4
000:13:11.103,Info,Arena,2,Enter_Zone,1
000:13:12.870,Info,Arena,1,Exit_Zone,3
000:13:12.870,Info,Arena,1,Enter_Zone,4
000:13:13.469,Info,Arena,1,Exit_Zone,4
000:13:13.469,Info,Arena,1,Enter_Zone,1
000:13:13.506,Info,Arena,2,Exit_Zone,1
000:13:13.506,Info,Arena,2,Enter_Zone,4
000:13:13.902,Info,Arena,2,Exit_Zone,4
000:13:13.902,Info,Arena,2,Enter_Zone,3
000:13:16.569,Info,Arena,2,Exit_Zone,3
000:13:16.569,Info,Arena,2,Enter_Zone,4
000:13:16.672,Info,Arena,1,Exit_Zone,1
000:13:16.672,Info,Arena,1,Enter_Zone,4
000:13:16.802,Info,Arena,2,Exit_Zone,4
000:13:16.802,Info,Arena,2,Enter_Zone,1
000:13:17.006,Info,Arena,1,Exit_Zone,4
000:13:17.006,Info,Arena,1,Enter_Zone,3
000:13:19.005,Info,Arena,1,Exit_Zone,3
000:13:19.005,Info,Arena,1,Enter_Zone,4
000:13:19.402,Info,Arena,1,Exit_Zone,4
000:13:19.402,Info,Arena,1,Enter_Zone,1
000:13:19.672,Info,Arena,2,Exit_Zone,1
000:13:19.672,Info,Arena,2,Enter_Zone,4
000:13:20.101,Info,Arena,2,Exit_Zone,4
000:13:20.101,Info,Arena,2,Enter_Zone,3
000:13:22.838,Info,Arena,1,Exit_Zone,1
000:13:22.838,Info,Arena,1,Enter_Zone,4
000:13:22.901,Info,Arena,2,Exit_Zone,3
000:13:22.901,Info,Arena,2,Enter_Zone,4
000:13:23.403,Info,Arena,2,Exit_Zone,4
000:13:23.403,Info,Arena,2,Enter_Zone,2
000:13:23.467,Info,Arena,1,Exit_Zone,4
000:13:23.467,Info,Arena,1,Enter_Zone,1
000:13:26.504,Info,Arena,1,Exit_Zone,1
000:13:26.504,Info,Arena,1,Enter_Zone,4
000:13:26.800,Info,Arena,1,Exit_Zone,4
000:13:26.800,Info,Arena,1,Enter_Zone,1
000:13:26.837,Info,Arena,2,Exit_Zone,2
000:13:26.837,Info,Arena,2,Enter_Zone,4
000:13:27.504,Info,Arena,2,Exit_Zone,4
000:13:27.504,Info,Arena,2,Enter_Zone,1
000:13:30.266,Info,Arena,2,Exit_Zone,1
000:13:30.266,Info,Arena,2,Enter_Zone,4
000:13:30.766,Info,Arena,2,Exit_Zone,4
000:13:30.766,Info,Arena,2,Enter_Zone,3
000:13:31.199,Info,Arena,1,Exit_Zone,1
000:13:31.199,Info,Arena,1,Enter_Zone,4
000:13:31.632,Info,Arena,1,Exit_Zone,4
000:13:31.632,Info,Arena,1,Enter_Zone,2
000:13:33.434,Info,Arena,2,Exit_Zone,3
000:13:33.434,Info,Arena,2,Enter_Zone,4
000:13:33.933,Info,Arena,2,Exit_Zone,4
000:13:33.933,Info,Arena,2,Enter_Zone,1
000:13:36.465,Info,Arena,2,Exit_Zone,1
000:13:36.465,Info,Arena,2,Enter_Zone,4
000:13:36.932,Info,Arena,1,Exit_Zone,2
000:13:36.932,Info,Arena,1,Enter_Zone,4
000:13:37.002,Info,Arena,2,Exit_Zone,4
000:13:37.002,Info,Arena,2,Enter_Zone,3
000:13:37.298,Info,Arena,1,Exit_Zone,4
000:13:37.298,Info,Arena,1,Enter_Zone,1
000:13:37.565,Info,Arena,1,Exit_Zone,1
000:13:37.565,Info,Arena,1,Enter_Zone,4
000:13:38.031,Info,Arena,1,Exit_Zone,4
000:13:38.031,Info,Arena,1,Enter_Zone,2
000:13:38.065,Info,Arena,1,Exit_Zone,2
000:13:38.065,Info,Arena,1,Enter_Zone,4
000:13:38.098,Info,Arena,1,Exit_Zone,4
000:13:38.098,Info,Arena,1,Enter_Zone,2
000:13:40.264,Info,Arena,2,Exit_Zone,3
000:13:40.264,Info,Arena,2,Enter_Zone,4
000:13:40.732,Info,Arena,2,Exit_Zone,4
000:13:40.732,Info,Arena,2,Enter_Zone,1
000:13:43.630,Info,Arena,1,Exit_Zone,2
000:13:43.630,Info,Arena,1,Enter_Zone,4
000:13:44.000,Info,Arena,2,Exit_Zone,1
000:13:44.000,Info,Arena,2,Enter_Zone,4
000:13:44.131,Info,Arena,1,Exit_Zone,4
000:13:44.131,Info,Arena,1,Enter_Zone,3
000:13:44.263,Info,Arena,2,Exit_Zone,4
000:13:44.263,Info,Arena,2,Enter_Zone,3
000:13:47.196,Info,Arena,1,Exit_Zone,3
000:13:47.196,Info,Arena,1,Enter_Zone,4
000:13:47.334,Info,Arena,2,Exit_Zone,3
000:13:47.334,Info,Arena,2,Enter_Zone,4
000:13:47.363,Info,Arena,1,Exit_Zone,4
000:13:47.363,Info,Arena,1,Enter_Zone,3
000:13:48.166,Info,Arena,2,Exit_Zone,4
000:13:48.166,Info,Arena,2,Enter_Zone,2
000:13:49.833,Info,Arena,1,Exit_Zone,3
000:13:49.833,Info,Arena,1,Enter_Zone,4
000:13:50.262,Info,Arena,1,Exit_Zone,4
000:13:50.262,Info,Arena,1,Enter_Zone,1
000:13:51.166,Info,Arena,2,Exit_Zone,2
000:13:51.166,Info,Arena,2,Enter_Zone,4
000:13:51.999,Info,Arena,2,Exit_Zone,4
000:13:51.999,Info,Arena,2,Enter_Zone,1
000:13:54.595,Info,Arena,2,Exit_Zone,1
000:13:54.595,Info,Arena,2,Enter_Zone,4
000:13:54.998,Info,Arena,2,Exit_Zone,4
000:13:54.998,Info,Arena,2,Enter_Zone,3
000:13:55.861,Info,Arena,1,Exit_Zone,1
000:13:55.861,Info,Arena,1,Enter_Zone,4
000:13:56.294,Info,Arena,1,Exit_Zone,4
000:13:56.294,Info,Arena,1,Enter_Zone,2
000:13:58.560,Info,Arena,2,Exit_Zone,3
000:13:58.560,Info,Arena,2,Enter_Zone,4
000:13:58.960,Info,Arena,2,Exit_Zone,4
000:13:58.960,Info,Arena,2,Enter_Zone,1
000:14:00.998,Info,Arena,1,Exit_Zone,2
000:14:00.998,Info,Arena,1,Enter_Zone,4
000:14:01.693,Info,Arena,1,Exit_Zone,4
000:14:01.693,Info,Arena,1,Enter_Zone,2
000:14:01.830,Info,Arena,1,Exit_Zone,2
000:14:01.830,Info,Arena,1,Enter_Zone,4
000:14:01.830,Info,Arena,2,Exit_Zone,1
000:14:01.830,Info,Arena,2,Enter_Zone,4
000:14:01.893,Info,Arena,1,Exit_Zone,4
000:14:01.893,Info,Arena,1,Enter_Zone,2
000:14:02.393,Info,Arena,2,Exit_Zone,4
000:14:02.393,Info,Arena,2,Enter_Zone,2
000:14:04.127,Info,Arena,1,Exit_Zone,2
000:14:04.127,Info,Arena,1,Enter_Zone,4
000:14:04.593,Info,Arena,1,Exit_Zone,4
000:14:04.593,Info,Arena,1,Enter_Zone,3
000:14:04.727,Info,Arena,2,Exit_Zone,2
000:14:04.727,Info,Arena,2,Enter_Zone,4
000:14:05.292,Info,Arena,2,Exit_Zone,4
000:14:05.292,Info,Arena,2,Enter_Zone,1
000:14:07.859,Info,Arena,2,Exit_Zone,1
000:14:07.859,Info,Arena,2,Enter_Zone,4
000:14:08.526,Info,Arena,2,Exit_Zone,4
000:14:08.526,Info,Arena,2,Enter_Zone,3
000:14:10.828,Info,Arena,1,Exit_Zone,3
000:14:10.828,Info,Arena,1,Enter_Zone,4
000:14:11.558,Info,Arena,1,Exit_Zone,4
000:14:11.558,Info,Arena,1,Enter_Zone,2
000:14:11.591,Info,Arena,2,Exit_Zone,3
000:14:11.591,Info,Arena,2,Enter_Zone,4
000:14:12.058,Info,Arena,2,Exit_Zone,4
000:14:12.058,Info,Arena,2,Enter_Zone,1
000:14:13.957,Info,Arena,1,Exit_Zone,2
000:14:13.957,Info,Arena,1,Enter_Zone,4
000:14:14.624,Info,Arena,1,Exit_Zone,4
000:14:14.624,Info,Arena,1,Enter_Zone,1
000:14:14.791,Info,Arena,2,Exit_Zone,1
000:14:14.791,Info,Arena,2,Enter_Zone,4
000:14:15.257,Info,Arena,2,Exit_Zone,4
000:14:15.257,Info,Arena,2,Enter_Zone,3
000:14:18.090,Info,Arena,2,Exit_Zone,3
000:14:18.090,Info,Arena,2,Enter_Zone,4
000:14:18.457,Info,Arena,1,Exit_Zone,1
000:14:18.457,Info,Arena,1,Enter_Zone,4
000:14:18.557,Info,Arena,2,Exit_Zone,4
000:14:18.557,Info,Arena,2,Enter_Zone,1
000:14:18.892,Info,Arena,1,Exit_Zone,4
000:14:18.892,Info,Arena,1,Enter_Zone,2
000:14:20.660,Info,Arena,2,Exit_Zone,1
000:14:20.660,Info,Arena,2,Enter_Zone,4
000:14:21.056,Info,Arena,2,Exit_Zone,4
000:14:21.056,Info,Arena,2,Enter_Zone,3
000:14:22.022,Info,Arena,1,Exit_Zone,2
000:14:22.022,Info,Arena,1,Enter_Zone,4
000:14:22.659,Info,Arena,1,Exit_Zone,4
000:14:22.659,Info,Arena,1,Enter_Zone,1
000:14:23.456,Info,Arena,2,Exit_Zone,3
000:14:23.456,Info,Arena,2,Enter_Zone,4
000:14:23.993,Info,Arena,2,Exit_Zone,4
000:14:23.993,Info,Arena,2,Enter_Zone,2
000:14:25.022,Info,Arena,1,Exit_Zone,1
000:14:25.022,Info,Arena,1,Enter_Zone,4
000:14:25.755,Info,Arena,1,Exit_Zone,4
000:14:25.755,Info,Arena,1,Enter_Zone,2
000:14:27.326,Info,Arena,1,Exit_Zone,2
000:14:27.326,Info,Arena,1,Enter_Zone,4
000:14:27.688,Info,Arena,1,Exit_Zone,4
000:14:27.688,Info,Arena,1,Enter_Zone,3
000:14:28.621,Info,Arena,1,Exit_Zone,3
000:14:28.621,Info,Arena,1,Enter_Zone,4
000:14:28.954,Info,Arena,1,Exit_Zone,4
000:14:28.954,Info,Arena,1,Enter_Zone,2
000:14:29.388,Info,Arena,2,Exit_Zone,2
000:14:29.388,Info,Arena,2,Enter_Zone,4
000:14:30.021,Info,Arena,2,Exit_Zone,4
000:14:30.021,Info,Arena,2,Enter_Zone,1
000:14:31.354,Info,Arena,2,Exit_Zone,1
000:14:31.354,Info,Arena,2,Enter_Zone,4
000:14:31.722,Info,Arena,1,Exit_Zone,2
000:14:31.722,Info,Arena,1,Enter_Zone,4
000:14:31.754,Info,Arena,1,Exit_Zone,4
000:14:31.754,Info,Arena,1,Enter_Zone,2
000:14:31.788,Info,Arena,1,Exit_Zone,2
000:14:31.788,Info,Arena,1,Enter_Zone,4
000:14:31.788,Info,Arena,2,Exit_Zone,4
000:14:31.788,Info,Arena,2,Enter_Zone,2
000:14:32.254,Info,Arena,1,Exit_Zone,4
000:14:32.254,Info,Arena,1,Enter_Zone,1
000:14:34.587,Info,Arena,2,Exit_Zone,2
000:14:34.587,Info,Arena,2,Enter_Zone,4
000:14:34.953,Info,Arena,2,Exit_Zone,4
000:14:34.953,Info,Arena,2,Enter_Zone,3
000:14:37.586,Info,Arena,2,Exit_Zone,3
000:14:37.586,Info,Arena,2,Enter_Zone,4
000:14:38.219,Info,Arena,2,Exit_Zone,4
000:14:38.219,Info,Arena,2,Enter_Zone,2
000:14:40.822,Info,Arena,2,Exit_Zone,2
000:14:40.822,Info,Arena,2,Enter_Zone,4
000:14:40.852,Info,Arena,1,Exit_Zone,1
000:14:40.852,Info,Arena,1,Enter_Zone,4
000:14:41.352,Info,Arena,2,Exit_Zone,4
000:14:41.352,Info,Arena,2,Enter_Zone,3
000:14:41.619,Info,Arena,1,Exit_Zone,4
000:14:41.619,Info,Arena,1,Enter_Zone,3
000:14:44.218,Info,Arena,1,Exit_Zone,3
000:14:44.218,Info,Arena,1,Enter_Zone,4
000:14:44.488,Info,Arena,2,Exit_Zone,3
000:14:44.488,Info,Arena,2,Enter_Zone,4
000:14:44.719,Info,Arena,1,Exit_Zone,4
000:14:44.719,Info,Arena,1,Enter_Zone,1
000:14:44.951,Info,Arena,2,Exit_Zone,4
000:14:44.951,Info,Arena,2,Enter_Zone,2
000:14:47.155,Info,Arena,2,Exit_Zone,2
000:14:47.155,Info,Arena,2,Enter_Zone,4
000:14:48.017,Info,Arena,1,Exit_Zone,1
000:14:48.017,Info,Arena,1,Enter_Zone,4
000:14:48.017,Info,Arena,2,Exit_Zone,4
000:14:48.017,Info,Arena,2,Enter_Zone,3
000:14:48.988,Info,Arena,1,Exit_Zone,4
000:14:48.988,Info,Arena,1,Enter_Zone,2
000:14:51.154,Info,Arena,2,Exit_Zone,3
000:14:51.154,Info,Arena,2,Enter_Zone,4
000:14:51.383,Info,Arena,2,Exit_Zone,4
000:14:51.383,Info,Arena,2,Enter_Zone,1
000:14:53.183,Info,Arena,1,Exit_Zone,2
000:14:53.183,Info,Arena,1,Enter_Zone,4
000:14:53.850,Info,Arena,1,Exit_Zone,4
000:14:53.850,Info,Arena,1,Enter_Zone,1
000:14:54.249,Info,Arena,2,Exit_Zone,1
000:14:54.249,Info,Arena,2,Enter_Zone,4
000:14:54.917,Info,Arena,2,Exit_Zone,4
000:14:54.917,Info,Arena,2,Enter_Zone,2
000:14:56.717,Info,Arena,1,Exit_Zone,1
000:14:56.717,Info,Arena,1,Enter_Zone,4
000:14:57.082,Info,Arena,1,Exit_Zone,4
000:14:57.082,Info,Arena,1,Enter_Zone,2
000:14:58.249,Info,Arena,2,Exit_Zone,2
000:14:58.249,Info,Arena,2,Enter_Zone,4
000:14:59.015,Info,Arena,2,Exit_Zone,4
000:14:59.015,Info,Arena,2,Enter_Zone,3
000:15:01.848,Info,Arena,2,Exit_Zone,3
000:15:01.848,Info,Arena,2,Enter_Zone,4
000:15:01.948,Info,Arena,1,Exit_Zone,2
000:15:01.948,Info,Arena,1,Enter_Zone,4
000:15:02.248,Info,Arena,1,Exit_Zone,4
000:15:02.248,Info,Arena,1,Enter_Zone,1
000:15:02.516,Info,Arena,2,Exit_Zone,4
000:15:02.516,Info,Arena,2,Enter_Zone,2
000:15:03.681,Info,Arena,1,Exit_Zone,1
000:15:03.681,Info,Arena,1,Enter_Zone,4
000:15:04.581,Info,Arena,1,Exit_Zone,4
000:15:04.581,Info,Arena,1,Enter_Zone,1
000:15:04.947,Info,Arena,2,Exit_Zone,2
000:15:04.947,Info,Arena,2,Enter_Zone,4
000:15:05.547,Info,Arena,2,Exit_Zone,4
000:15:05.547,Info,Arena,2,Enter_Zone,3
000:15:08.280,Info,Arena,2,Exit_Zone,3
000:15:08.280,Info,Arena,2,Enter_Zone,4
000:15:08.613,Info,Arena,2,Exit_Zone,4
000:15:08.613,Info,Arena,2,Enter_Zone,1
000:15:09.447,Info,Arena,1,Exit_Zone,1
000:15:09.447,Info,Arena,1,Enter_Zone,4
000:15:10.318,Info,Arena,1,Exit_Zone,4
000:15:10.318,Info,Arena,1,Enter_Zone,2
000:15:11.579,Info,Arena,2,Exit_Zone,1
000:15:11.579,Info,Arena,2,Enter_Zone,4
000:15:11.983,Info,Arena,2,Exit_Zone,4
000:15:11.983,Info,Arena,2,Enter_Zone,3
000:15:14.579,Info,Arena,2,Exit_Zone,3
000:15:14.579,Info,Arena,2,Enter_Zone,4
000:15:15.245,Info,Arena,2,Exit_Zone,4
000:15:15.245,Info,Arena,2,Enter_Zone,2
000:15:16.815,Info,Arena,1,Exit_Zone,2
000:15:16.815,Info,Arena,1,Enter_Zone,4
000:15:16.879,Info,Arena,2,Exit_Zone,2
000:15:16.879,Info,Arena,2,Enter_Zone,4
000:15:17.045,Info,Arena,2,Exit_Zone,4
000:15:17.045,Info,Arena,2,Enter_Zone,3
000:15:17.411,Info,Arena,1,Exit_Zone,4
000:15:17.411,Info,Arena,1,Enter_Zone,1
000:15:18.713,Info,Arena,1,Exit_Zone,1
000:15:18.713,Info,Arena,1,Enter_Zone,4
000:15:18.713,Info,Arena,2,Exit_Zone,3
000:15:18.713,Info,Arena,2,Enter_Zone,4
000:15:19.278,Info,Arena,2,Exit_Zone,4
000:15:19.278,Info,Arena,2,Enter_Zone,1
000:15:19.712,Info,Arena,1,Exit_Zone,4
000:15:19.712,Info,Arena,1,Enter_Zone,2
000:15:21.512,Info,Arena,2,Exit_Zone,1
000:15:21.512,Info,Arena,2,Enter_Zone,4
000:15:22.011,Info,Arena,2,Exit_Zone,4
000:15:22.011,Info,Arena,2,Enter_Zone,3
000:15:23.544,Info,Arena,1,Exit_Zone,2
000:15:23.544,Info,Arena,1,Enter_Zone,4
000:15:24.044,Info,Arena,1,Exit_Zone,4
000:15:24.044,Info,Arena,1,Enter_Zone,1
000:15:24.481,Info,Arena,2,Exit_Zone,3
000:15:24.481,Info,Arena,2,Enter_Zone,4
000:15:24.943,Info,Arena,2,Exit_Zone,4
000:15:24.943,Info,Arena,2,Enter_Zone,1
000:15:25.277,Info,Arena,1,Exit_Zone,1
000:15:25.277,Info,Arena,1,Enter_Zone,4
000:15:26.444,Info,Arena,1,Exit_Zone,4
000:15:26.444,Info,Arena,1,Enter_Zone,1
000:15:26.911,Info,Arena,1,Exit_Zone,1
000:15:26.911,Info,Arena,1,Enter_Zone,4
000:15:27.210,Info,Arena,2,Exit_Zone,1
000:15:27.210,Info,Arena,2,Enter_Zone,4
000:15:27.511,Info,Arena,2,Exit_Zone,4
000:15:27.511,Info,Arena,2,Enter_Zone,2
000:15:27.609,Info,Arena,1,Exit_Zone,4
000:15:27.609,Info,Arena,1,Enter_Zone,3
000:15:31.710,Info,Arena,2,Exit_Zone,2
000:15:31.710,Info,Arena,2,Enter_Zone,4
000:15:32.110,Info,Arena,2,Exit_Zone,4
000:15:32.110,Info,Arena,2,Enter_Zone,3
000:15:33.042,Info,Arena,1,Exit_Zone,3
000:15:33.042,Info,Arena,1,Enter_Zone,4
000:15:33.313,Info,Arena,1,Exit_Zone,4
000:15:33.313,Info,Arena,1,Enter_Zone,2
000:15:33.343,Info,Arena,1,Exit_Zone,2
000:15:33.343,Info,Arena,1,Enter_Zone,4
000:15:33.378,Info,Arena,1,Exit_Zone,4
000:15:33.378,Info,Arena,1,Enter_Zone,2
000:15:33.979,Info,Arena,2,Exit_Zone,3
000:15:33.979,Info,Arena,2,Enter_Zone,4
000:15:34.442,Info,Arena,2,Exit_Zone,4
000:15:34.442,Info,Arena,2,Enter_Zone,1
000:15:35.408,Info,Arena,1,Exit_Zone,2
000:15:35.408,Info,Arena,1,Enter_Zone,4
000:15:35.909,Info,Arena,1,Exit_Zone,4
000:15:35.909,Info,Arena,1,Enter_Zone,1
000:15:36.978,Info,Arena,2,Exit_Zone,1
000:15:36.978,Info,Arena,2,Enter_Zone,4
000:15:37.608,Info,Arena,2,Exit_Zone,4
000:15:37.608,Info,Arena,2,Enter_Zone,2
000:15:37.645,Info,Arena,1,Exit_Zone,1
000:15:37.645,Info,Arena,1,Enter_Zone,4
000:15:37.674,Info,Arena,1,Exit_Zone,4
000:15:37.674,Info,Arena,1,Enter_Zone,1
000:15:37.709,Info,Arena,1,Exit_Zone,1
000:15:37.709,Info,Arena,1,Enter_Zone,4
000:15:38.313,Info,Arena,1,Exit_Zone,4
000:15:38.313,Info,Arena,1,Enter_Zone,2
000:15:39.978,Info,Arena,2,Exit_Zone,2
000:15:39.978,Info,Arena,2,Enter_Zone,4
000:15:40.508,Info,Arena,2,Exit_Zone,4
000:15:40.508,Info,Arena,2,Enter_Zone,1
000:15:43.240,Info,Arena,2,Exit_Zone,1
000:15:43.240,Info,Arena,2,Enter_Zone,4
000:15:43.376,Info,Arena,1,Exit_Zone,2
000:15:43.376,Info,Arena,1,Enter_Zone,4
000:15:43.873,Info,Arena,1,Exit_Zone,4
000:15:43.873,Info,Arena,1,Enter_Zone,2
000:15:44.311,Info,Arena,2,Exit_Zone,4
000:15:44.311,Info,Arena,2,Enter_Zone,2
000:15:45.839,Info,Arena,1,Exit_Zone,2
000:15:45.839,Info,Arena,1,Enter_Zone,4
