000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:12:13.478,Info,Arena,1,Exit_Zone,4
000:12:13.478,Info,Arena,1,Enter_Zone,3
000:12:15.714,Info,Arena,1,Exit_Zone,3
000:12:15.714,Info,Arena,1,Enter_Zone,4
000:12:15.777,Info,Arena,2,Exit_Zone,1
000:12:15.777,Info,Arena,2,Enter_Zone,4
000:12:16.144,Info,Arena,2,Exit_Zone,4
000:12:16.144,Info,Arena,2,Enter_Zone,3
000:12:16.177,Info,Arena,1,Exit_Zone,4
000:12:16.177,Info,Arena,1,Enter_Zone,2
000:12:16.777,Info,Arena,2,Exit_Zone,3
000:12:16.777,Info,Arena,2,Enter_Zone,4
000:12:17.077,Info,Arena,2,Exit_Zone,4
000:12:17.077,Info,Arena,2,Enter_Zone,2
000:12:18.410,Info,Arena,2,Exit_Zone,2
000:12:18.410,Info,Arena,2,Enter_Zone,4
000:12:19.077,Info,Arena,1,Exit_Zone,2
000:12:19.077,Info,Arena,1,Enter_Zone,4
000:12:19.214,Info,Arena,2,Exit_Zone,4
000:12:19.214,Info,Arena,2,Enter_Zone,3
000:12:19.444,Info,Arena,1,Exit_Zone,4
000:12:19.444,Info,Arena,1,Enter_Zone,3
000:12:20.714,Info,Arena,1,Exit_Zone,3
000:12:20.714,Info,Arena,1,Enter_Zone,4
000:12:20.976,Info,Arena,1,Exit_Zone,4
000:12:20.976,Info,Arena,1,Enter_Zone,1
000:12:23.380,Info,Arena,2,Exit_Zone,3
000:12:23.380,Info,Arena,2,Enter_Zone,4
000:12:23.911,Info,Arena,2,Exit_Zone,4
000:12:23.911,Info,Arena,2,Enter_Zone,1
000:12:24.142,Info,Arena,1,Exit_Zone,1
000:12:24.142,Info,Arena,1,Enter_Zone,4
000:12:24.278,Info,Arena,2,Exit_Zone,1
000:12:24.278,Info,Arena,2,Enter_Zone,4
000:12:24.409,Info,Arena,1,Exit_Zone,4
000:12:24.409,Info,Arena,1,Enter_Zone,3
000:12:25.243,Info,Arena,2,Exit_Zone,4
000:12:25.243,Info,Arena,2,Enter_Zone,2
000:12:26.742,Info,Arena,1,Exit_Zone,3
000:12:26.742,Info,Arena,1,Enter_Zone,4
000:12:28.046,Info,Arena,1,Exit_Zone,4
000:12:28.046,Info,Arena,1,Enter_Zone,3
000:12:30.074,Info,Arena,2,Exit_Zone,2
000:12:30.074,Info,Arena,2,Enter_Zone,4
000:12:30.212,Info,Arena,1,Exit_Zone,3
000:12:30.212,Info,Arena,1,Enter_Zone,4
000:12:30.308,Info,Arena,2,Exit_Zone,4
000:12:30.308,Info,Arena,2,Enter_Zone,1
000:12:31.274,Info,Arena,1,Exit_Zone,4
000:12:31.274,Info,Arena,1,Enter_Zone,1
000:12:34.377,Info,Arena,2,Exit_Zone,1
000:12:34.377,Info,Arena,2,Enter_Zone,4
000:12:34.807,Info,Arena,2,Exit_Zone,4
000:12:34.807,Info,Arena,2,Enter_Zone,2
000:12:34.841,Info,Arena,1,Exit_Zone,1
000:12:34.841,Info,Arena,1,Enter_Zone,4
000:12:35.641,Info,Arena,1,Exit_Zone,4
000:12:35.641,Info,Arena,1,Enter_Zone,3
000:12:38.806,Info,Arena,2,Exit_Zone,2
000:12:38.806,Info,Arena,2,Enter_Zone,4
000:12:39.376,Info,Arena,2,Exit_Zone,4
000:12:39.376,Info,Arena,2,Enter_Zone,3
000:12:40.773,Info,Arena,1,Exit_Zone,3
000:12:40.773,Info,Arena,1,Enter_Zone,4
000:12:41.339,Info,Arena,1,Exit_Zone,4
000:12:41.339,Info,Arena,1,Enter_Zone,2
000:12:44.572,Info,Arena,2,Exit_Zone,3
000:12:44.572,Info,Arena,2,Enter_Zone,4
000:12:45.272,Info,Arena,2,Exit_Zone,4
000:12:45.272,Info,Arena,2,Enter_Zone,3
000:12:45.439,Info,Arena,1,Exit_Zone,2
000:12:45.439,Info,Arena,1,Enter_Zone,4
000:12:45.938,Info,Arena,1,Exit_Zone,4
000:12:45.938,Info,Arena,1,Enter_Zone,3
000:12:48.938,Info,Arena,1,Exit_Zone,3
000:12:48.938,Info,Arena,1,Enter_Zone,4
000:12:49.541,Info,Arena,1,Exit_Zone,4
000:12:49.541,Info,Arena,1,Enter_Zone,1
000:12:52.238,Info,Arena,1,Exit_Zone,1
000:12:52.238,Info,Arena,1,Enter_Zone,4
000:12:52.972,Info,Arena,1,Exit_Zone,4
000:12:52.972,Info,Arena,1,Enter_Zone,3
000:12:55.470,Info,Arena,1,Exit_Zone,3
000:12:55.470,Info,Arena,1,Enter_Zone,4
000:12:56.041,Info,Arena,1,Exit_Zone,4
000:12:56.041,Info,Arena,1,Enter_Zone,1
000:12:56.736,Info,Arena,2,Exit_Zone,3
000:12:56.736,Info,Arena,2,Enter_Zone,4
000:12:57.502,Info,Arena,2,Exit_Zone,4
000:12:57.502,Info,Arena,2,Enter_Zone,2
000:12:58.373,Info,Arena,1,Exit_Zone,1
000:12:58.373,Info,Arena,1,Enter_Zone,4
000:12:59.206,Info,Arena,1,Exit_Zone,4
000:12:59.206,Info,Arena,1,Enter_Zone,2
000:12:59.469,Info,Arena,2,Exit_Zone,2
000:12:59.469,Info,Arena,2,Enter_Zone,4
000:12:59.935,Info,Arena,2,Exit_Zone,4
000:12:59.935,Info,Arena,2,Enter_Zone,3
000:13:00.969,Info,Arena,1,Exit_Zone,2
000:13:00.969,Info,Arena,1,Enter_Zone,4
000:13:01.602,Info,Arena,1,Exit_Zone,4
000:13:01.602,Info,Arena,1,Enter_Zone,1
000:13:03.568,Info,Arena,1,Exit_Zone,1
000:13:03.568,Info,Arena,1,Enter_Zone,4
000:13:04.205,Info,Arena,1,Exit_Zone,4
000:13:04.205,Info,Arena,1,Enter_Zone,3
000:13:04.401,Info,Arena,2,Exit_Zone,3
000:13:04.401,Info,Arena,2,Enter_Zone,4
000:13:04.968,Info,Arena,2,Exit_Zone,4
000:13:04.968,Info,Arena,2,Enter_Zone,2
000:13:06.734,Info,Arena,2,Exit_Zone,2
000:13:06.734,Info,Arena,2,Enter_Zone,4
000:13:06.767,Info,Arena,1,Exit_Zone,3
000:13:06.767,Info,Arena,1,Enter_Zone,4
000:13:07.205,Info,Arena,2,Exit_Zone,4
000:13:07.205,Info,Arena,2,Enter_Zone,1
000:13:07.334,Info,Arena,1,Exit_Zone,4
000:13:07.334,Info,Arena,1,Enter_Zone,1
000:13:10.333,Info,Arena,1,Exit_Zone,1
000:13:10.333,Info,Arena,1,Enter_Zone,4
000:13:10.967,Info,Arena,1,Exit_Zone,4
000:13:10.967,Info,Arena,1,Enter_Zone,2
000:13:12.834,Info,Arena,1,Exit_Zone,2
000:13:12.834,Info,Arena,1,Enter_Zone,4
000:13:12.936,Info,Arena,2,Exit_Zone,1
000:13:12.936,Info,Arena,2,Enter_Zone,4
000:13:13.399,Info,Arena,1,Exit_Zone,4
000:13:13.399,Info,Arena,1,Enter_Zone,3
000:13:13.703,Info,Arena,2,Exit_Zone,4
000:13:13.703,Info,Arena,2,Enter_Zone,2
000:13:16.203,Info,Arena,1,Exit_Zone,3
000:13:16.203,Info,Arena,1,Enter_Zone,4
000:13:16.833,Info,Arena,1,Exit_Zone,4
000:13:16.833,Info,Arena,1,Enter_Zone,2
000:13:18.332,Info,Arena,2,Exit_Zone,2
000:13:18.332,Info,Arena,2,Enter_Zone,4
000:13:19.065,Info,Arena,1,Exit_Zone,2
000:13:19.065,Info,Arena,1,Enter_Zone,4
000:13:19.098,Info,Arena,2,Exit_Zone,4
000:13:19.098,Info,Arena,2,Enter_Zone,1
000:13:19.565,Info,Arena,1,Exit_Zone,4
000:13:19.565,Info,Arena,1,Enter_Zone,3
000:13:21.498,Info,Arena,1,Exit_Zone,3
000:13:21.498,Info,Arena,1,Enter_Zone,4
000:13:22.098,Info,Arena,1,Exit_Zone,4
000:13:22.098,Info,Arena,1,Enter_Zone,1
000:13:22.598,Info,Arena,2,Exit_Zone,1
000:13:22.598,Info,Arena,2,Enter_Zone,4
000:13:23.097,Info,Arena,2,Exit_Zone,4
000:13:23.097,Info,Arena,2,Enter_Zone,2
000:13:25.367,Info,Arena,1,Exit_Zone,1
000:13:25.367,Info,Arena,1,Enter_Zone,4
000:13:25.868,Info,Arena,2,Exit_Zone,2
000:13:25.868,Info,Arena,2,Enter_Zone,4
000:13:25.964,Info,Arena,1,Exit_Zone,4
000:13:25.964,Info,Arena,1,Enter_Zone,2
000:13:26.597,Info,Arena,2,Exit_Zone,4
000:13:26.597,Info,Arena,2,Enter_Zone,1
000:13:29.730,Info,Arena,2,Exit_Zone,1
000:13:29.730,Info,Arena,2,Enter_Zone,4
000:13:30.296,Info,Arena,2,Exit_Zone,4
000:13:30.296,Info,Arena,2,Enter_Zone,2
000:13:31.162,Info,Arena,2,Exit_Zone,2
000:13:31.162,Info,Arena,2,Enter_Zone,4
000:13:31.563,Info,Arena,2,Exit_Zone,4
000:13:31.563,Info,Arena,2,Enter_Zone,3
000:13:31.729,Info,Arena,1,Exit_Zone,2
000:13:31.729,Info,Arena,1,Enter_Zone,4
000:13:32.329,Info,Arena,1,Exit_Zone,4
000:13:32.329,Info,Arena,1,Enter_Zone,3
000:13:35.033,Info,Arena,1,Exit_Zone,3
000:13:35.033,Info,Arena,1,Enter_Zone,4
000:13:35.395,Info,Arena,1,Exit_Zone,4
000:13:35.395,Info,Arena,1,Enter_Zone,1
000:13:36.295,Info,Arena,2,Exit_Zone,3
000:13:36.295,Info,Arena,2,Enter_Zone,4
000:13:36.995,Info,Arena,2,Exit_Zone,4
000:13:36.995,Info,Arena,2,Enter_Zone,1
000:13:37.328,Info,Arena,1,Exit_Zone,1
000:13:37.328,Info,Arena,1,Enter_Zone,4
000:13:38.561,Info,Arena,1,Exit_Zone,4
000:13:38.561,Info,Arena,1,Enter_Zone,3
000:13:39.394,Info,Arena,2,Exit_Zone,1
000:13:39.394,Info,Arena,2,Enter_Zone,4
000:13:39.561,Info,Arena,2,Exit_Zone,4
000:13:39.561,Info,Arena,2,Enter_Zone,1
000:13:40.628,Info,Arena,1,Exit_Zone,3
000:13:40.628,Info,Arena,1,Enter_Zone,4
000:13:41.628,Info,Arena,1,Exit_Zone,4
000:13:41.628,Info,Arena,1,Enter_Zone,1
000:13:43.127,Info,Arena,2,Exit_Zone,1
000:13:43.127,Info,Arena,2,Enter_Zone,4
000:13:44.060,Info,Arena,2,Exit_Zone,4
000:13:44.060,Info,Arena,2,Enter_Zone,2
000:13:44.197,Info,Arena,1,Exit_Zone,1
000:13:44.197,Info,Arena,1,Enter_Zone,4
000:13:44.893,Info,Arena,1,Exit_Zone,4
000:13:44.893,Info,Arena,1,Enter_Zone,3
000:13:46.460,Info,Arena,1,Exit_Zone,3
000:13:46.460,Info,Arena,1,Enter_Zone,4
000:13:46.560,Info,Arena,1,Exit_Zone,4
000:13:46.560,Info,Arena,1,Enter_Zone,1
000:13:48.159,Info,Arena,1,Exit_Zone,1
000:13:48.159,Info,Arena,1,Enter_Zone,4
000:13:48.363,Info,Arena,2,Exit_Zone,2
000:13:48.363,Info,Arena,2,Enter_Zone,4
000:13:48.427,Info,Arena,1,Exit_Zone,4
000:13:48.427,Info,Arena,1,Enter_Zone,3
000:13:48.892,Info,Arena,2,Exit_Zone,4
000:13:48.892,Info,Arena,2,Enter_Zone,3
000:13:49.726,Info,Arena,1,Exit_Zone,3
000:13:49.726,Info,Arena,1,Enter_Zone,4
000:13:49.959,Info,Arena,1,Exit_Zone,4
000:13:49.959,Info,Arena,1,Enter_Zone,1
000:13:52.158,Info,Arena,2,Exit_Zone,3
000:13:52.158,Info,Arena,2,Enter_Zone,4
000:13:52.695,Info,Arena,2,Exit_Zone,4
000:13:52.695,Info,Arena,2,Enter_Zone,2
000:13:53.958,Info,Arena,1,Exit_Zone,1
000:13:53.958,Info,Arena,1,Enter_Zone,4
000:13:54.658,Info,Arena,1,Exit_Zone,4
000:13:54.658,Info,Arena,1,Enter_Zone,2
000:13:55.225,Info,Arena,2,Exit_Zone,2
000:13:55.225,Info,Arena,2,Enter_Zone,4
000:13:55.558,Info,Arena,2,Exit_Zone,4
000:13:55.558,Info,Arena,2,Enter_Zone,1
000:13:56.924,Info,Arena,1,Exit_Zone,2
000:13:56.924,Info,Arena,1,Enter_Zone,4
000:13:57.591,Info,Arena,1,Exit_Zone,4
000:13:57.591,Info,Arena,1,Enter_Zone,1
000:13:59.361,Info,Arena,2,Exit_Zone,1
000:13:59.361,Info,Arena,2,Enter_Zone,4
000:14:00.157,Info,Arena,2,Exit_Zone,4
000:14:00.157,Info,Arena,2,Enter_Zone,2
000:14:00.990,Info,Arena,1,Exit_Zone,1
000:14:00.990,Info,Arena,1,Enter_Zone,4
000:14:01.656,Info,Arena,1,Exit_Zone,4
000:14:01.656,Info,Arena,1,Enter_Zone,2
000:14:03.789,Info,Arena,1,Exit_Zone,2
000:14:03.789,Info,Arena,1,Enter_Zone,4
000:14:04.224,Info,Arena,1,Exit_Zone,4
000:14:04.224,Info,Arena,1,Enter_Zone,3
000:14:04.256,Info,Arena,1,Exit_Zone,3
000:14:04.256,Info,Arena,1,Enter_Zone,4
000:14:04.289,Info,Arena,1,Exit_Zone,4
000:14:04.289,Info,Arena,1,Enter_Zone,3
000:14:05.756,Info,Arena,1,Exit_Zone,3
000:14:05.756,Info,Arena,1,Enter_Zone,4
000:14:06.322,Info,Arena,1,Exit_Zone,4
000:14:06.322,Info,Arena,1,Enter_Zone,2
000:14:07.789,Info,Arena,2,Exit_Zone,2
000:14:07.789,Info,Arena,2,Enter_Zone,4
000:14:08.389,Info,Arena,2,Exit_Zone,4
000:14:08.389,Info,Arena,2,Enter_Zone,2
000:14:09.694,Info,Arena,1,Exit_Zone,2
000:14:09.694,Info,Arena,1,Enter_Zone,4
000:14:10.256,Info,Arena,1,Exit_Zone,4
000:14:10.256,Info,Arena,1,Enter_Zone,1
000:14:11.721,Info,Arena,2,Exit_Zone,2
000:14:11.721,Info,Arena,2,Enter_Zone,4
000:14:12.454,Info,Arena,2,Exit_Zone,4
000:14:12.454,Info,Arena,2,Enter_Zone,3
000:14:13.321,Info,Arena,1,Exit_Zone,1
000:14:13.321,Info,Arena,1,Enter_Zone,4
000:14:14.255,Info,Arena,1,Exit_Zone,4
000:14:14.255,Info,Arena,1,Enter_Zone,3
000:14:15.487,Info,Arena,2,Exit_Zone,3
000:14:15.487,Info,Arena,2,Enter_Zone,4
000:14:15.721,Info,Arena,1,Exit_Zone,3
000:14:15.721,Info,Arena,1,Enter_Zone,4
000:14:15.988,Info,Arena,2,Exit_Zone,4
000:14:15.988,Info,Arena,2,Enter_Zone,2
000:14:16.191,Info,Arena,1,Exit_Zone,4
000:14:16.191,Info,Arena,1,Enter_Zone,2
000:14:18.720,Info,Arena,2,Exit_Zone,2
000:14:18.720,Info,Arena,2,Enter_Zone,4
000:14:18.857,Info,Arena,1,Exit_Zone,2
000:14:18.857,Info,Arena,1,Enter_Zone,4
000:14:19.357,Info,Arena,1,Exit_Zone,4
000:14:19.357,Info,Arena,1,Enter_Zone,3
000:14:19.386,Info,Arena,2,Exit_Zone,4
000:14:19.386,Info,Arena,2,Enter_Zone,1
000:14:21.886,Info,Arena,2,Exit_Zone,1
000:14:21.886,Info,Arena,2,Enter_Zone,4
000:14:22.086,Info,Arena,1,Exit_Zone,3
000:14:22.086,Info,Arena,1,Enter_Zone,4
000:14:22.523,Info,Arena,1,Exit_Zone,4
000:14:22.523,Info,Arena,1,Enter_Zone,1
000:14:22.719,Info,Arena,2,Exit_Zone,4
000:14:22.719,Info,Arena,2,Enter_Zone,2
000:14:25.052,Info,Arena,1,Exit_Zone,1
000:14:25.052,Info,Arena,1,Enter_Zone,4
000:14:25.952,Info,Arena,1,Exit_Zone,4
000:14:25.952,Info,Arena,1,Enter_Zone,2
000:14:26.119,Info,Arena,2,Exit_Zone,2
000:14:26.119,Info,Arena,2,Enter_Zone,4
000:14:26.452,Info,Arena,2,Exit_Zone,4
000:14:26.452,Info,Arena,2,Enter_Zone,1
000:14:28.522,Info,Arena,1,Exit_Zone,2
000:14:28.522,Info,Arena,1,Enter_Zone,4
000:14:29.188,Info,Arena,1,Exit_Zone,4
000:14:29.188,Info,Arena,1,Enter_Zone,1
000:14:29.819,Info,Arena,2,Exit_Zone,1
000:14:29.819,Info,Arena,2,Enter_Zone,4
000:14:30.189,Info,Arena,2,Exit_Zone,4
000:14:30.189,Info,Arena,2,Enter_Zone,2
000:14:32.418,Info,Arena,1,Exit_Zone,1
000:14:32.418,Info,Arena,1,Enter_Zone,4
000:14:33.150,Info,Arena,1,Exit_Zone,4
000:14:33.150,Info,Arena,1,Enter_Zone,2
000:14:35.022,Info,Arena,2,Exit_Zone,2
000:14:35.022,Info,Arena,2,Enter_Zone,4
000:14:35.383,Info,Arena,2,Exit_Zone,4
000:14:35.383,Info,Arena,2,Enter_Zone,3
000:14:35.883,Info,Arena,1,Exit_Zone,2
000:14:35.883,Info,Arena,1,Enter_Zone,4
000:14:36.383,Info,Arena,1,Exit_Zone,4
000:14:36.383,Info,Arena,1,Enter_Zone,1
000:14:38.617,Info,Arena,1,Exit_Zone,1
000:14:38.617,Info,Arena,1,Enter_Zone,4
000:14:39.520,Info,Arena,1,Exit_Zone,4
000:14:39.520,Info,Arena,1,Enter_Zone,2
000:14:39.686,Info,Arena,2,Exit_Zone,3
000:14:39.686,Info,Arena,2,Enter_Zone,4
000:14:40.715,Info,Arena,2,Exit_Zone,4
000:14:40.715,Info,Arena,2,Enter_Zone,1
000:14:42.354,Info,Arena,1,Exit_Zone,2
000:14:42.354,Info,Arena,1,Enter_Zone,4
000:14:42.816,Info,Arena,1,Exit_Zone,4
000:14:42.816,Info,Arena,1,Enter_Zone,3
000:14:44.915,Info,Arena,2,Exit_Zone,1
000:14:44.915,Info,Arena,2,Enter_Zone,4
000:14:45.352,Info,Arena,2,Exit_Zone,4
000:14:45.352,Info,Arena,2,Enter_Zone,2
000:14:45.881,Info,Arena,1,Exit_Zone,3
000:14:45.881,Info,Arena,1,Enter_Zone,4
000:14:46.381,Info,Arena,1,Exit_Zone,4
000:14:46.381,Info,Arena,1,Enter_Zone,1
000:14:46.448,Info,Arena,1,Exit_Zone,1
000:14:46.448,Info,Arena,1,Enter_Zone,4
000:14:46.481,Info,Arena,1,Exit_Zone,4
000:14:46.481,Info,Arena,1,Enter_Zone,1
000:14:48.747,Info,Arena,2,Exit_Zone,2
000:14:48.747,Info,Arena,2,Enter_Zone,4
000:14:49.314,Info,Arena,1,Exit_Zone,1
000:14:49.314,Info,Arena,1,Enter_Zone,4
000:14:49.615,Info,Arena,2,Exit_Zone,4
000:14:49.615,Info,Arena,2,Enter_Zone,3
000:14:49.947,Info,Arena,1,Exit_Zone,4
000:14:49.947,Info,Arena,1,Enter_Zone,2
000:14:52.280,Info,Arena,1,Exit_Zone,2
000:14:52.280,Info,Arena,1,Enter_Zone,4
000:14:52.447,Info,Arena,2,Exit_Zone,3
000:14:52.447,Info,Arena,2,Enter_Zone,4
000:14:53.080,Info,Arena,1,Exit_Zone,4
000:14:53.080,Info,Arena,1,Enter_Zone,3
000:14:53.313,Info,Arena,2,Exit_Zone,4
000:14:53.313,Info,Arena,2,Enter_Zone,2
000:14:55.018,Info,Arena,1,Exit_Zone,3
000:14:55.018,Info,Arena,1,Enter_Zone,4
000:14:55.379,Info,Arena,1,Exit_Zone,4
000:14:55.379,Info,Arena,1,Enter_Zone,1
000:14:55.414,Info,Arena,1,Exit_Zone,1
000:14:55.414,Info,Arena,1,Enter_Zone,4
000:14:55.446,Info,Arena,1,Exit_Zone,4
000:14:55.446,Info,Arena,1,Enter_Zone,1
000:14:56.079,Info,Arena,2,Exit_Zone,2
000:14:56.079,Info,Arena,2,Enter_Zone,4
000:14:57.813,Info,Arena,2,Exit_Zone,4
000:14:57.813,Info,Arena,2,Enter_Zone,3
000:14:57.879,Info,Arena,1,Exit_Zone,1
000:14:57.879,Info,Arena,1,Enter_Zone,4
000:14:58.545,Info,Arena,1,Exit_Zone,4
000:14:58.545,Info,Arena,1,Enter_Zone,2
000:15:00.712,Info,Arena,1,Exit_Zone,2
000:15:00.712,Info,Arena,1,Enter_Zone,4
000:15:01.213,Info,Arena,1,Exit_Zone,4
000:15:01.213,Info,Arena,1,Enter_Zone,3
000:15:01.978,Info,Arena,2,Exit_Zone,3
000:15:01.978,Info,Arena,2,Enter_Zone,4
000:15:02.515,Info,Arena,2,Exit_Zone,4
000:15:02.515,Info,Arena,2,Enter_Zone,1
000:15:03.911,Info,Arena,1,Exit_Zone,3
000:15:03.911,Info,Arena,1,Enter_Zone,4
000:15:04.077,Info,Arena,1,Exit_Zone,4
000:15:04.077,Info,Arena,1,Enter_Zone,1
000:15:06.412,Info,Arena,2,Exit_Zone,1
000:15:06.412,Info,Arena,2,Enter_Zone,4
000:15:06.577,Info,Arena,1,Exit_Zone,1
000:15:06.577,Info,Arena,1,Enter_Zone,4
000:15:07.544,Info,Arena,1,Exit_Zone,4
000:15:07.544,Info,Arena,1,Enter_Zone,3
000:15:07.710,Info,Arena,2,Exit_Zone,4
000:15:07.710,Info,Arena,2,Enter_Zone,2
000:15:09.211,Info,Arena,1,Exit_Zone,3
000:15:09.211,Info,Arena,1,Enter_Zone,4
000:15:09.811,Info,Arena,1,Exit_Zone,4
000:15:09.811,Info,Arena,1,Enter_Zone,2
000:15:10.847,Info,Arena,2,Exit_Zone,2
000:15:10.847,Info,Arena,2,Enter_Zone,4
000:15:11.211,Info,Arena,2,Exit_Zone,4
000:15:11.211,Info,Arena,2,Enter_Zone,1
000:15:12.014,Info,Arena,1,Exit_Zone,2
000:15:12.014,Info,Arena,1,Enter_Zone,4
000:15:12.680,Info,Arena,1,Exit_Zone,4
000:15:12.680,Info,Arena,1,Enter_Zone,3
000:15:15.014,Info,Arena,1,Exit_Zone,3
000:15:15.014,Info,Arena,1,Enter_Zone,4
000:15:15.513,Info,Arena,1,Exit_Zone,4
000:15:15.513,Info,Arena,1,Enter_Zone,1
000:15:18.041,Info,Arena,1,Exit_Zone,1
000:15:18.041,Info,Arena,1,Enter_Zone,4
000:15:18.642,Info,Arena,1,Exit_Zone,4
000:15:18.642,Info,Arena,1,Enter_Zone,2
000:15:19.108,Info,Arena,2,Exit_Zone,1
000:15:19.108,Info,Arena,2,Enter_Zone,4
000:15:19.678,Info,Arena,2,Exit_Zone,4
000:15:19.678,Info,Arena,2,Enter_Zone,2
000:15:20.774,Info,Arena,1,Exit_Zone,2
000:15:20.774,Info,Arena,1,Enter_Zone,4
000:15:21.409,Info,Arena,1,Exit_Zone,4
000:15:21.409,Info,Arena,1,Enter_Zone,1
000:15:23.511,Info,Arena,1,Exit_Zone,1
000:15:23.511,Info,Arena,1,Enter_Zone,4
000:15:23.511,Info,Arena,2,Exit_Zone,2
000:15:23.511,Info,Arena,2,Enter_Zone,4
000:15:24.012,Info,Arena,2,Exit_Zone,4
000:15:24.012,Info,Arena,2,Enter_Zone,1
000:15:24.107,Info,Arena,1,Exit_Zone,4
000:15:24.107,Info,Arena,1,Enter_Zone,3
000:15:26.440,Info,Arena,2,Exit_Zone,1
000:15:26.440,Info,Arena,2,Enter_Zone,4
000:15:26.807,Info,Arena,2,Exit_Zone,4
000:15:26.807,Info,Arena,2,Enter_Zone,2
000:15:27.011,Info,Arena,1,Exit_Zone,3
000:15:27.011,Info,Arena,1,Enter_Zone,4
000:15:27.607,Info,Arena,1,Exit_Zone,4
000:15:27.607,Info,Arena,1,Enter_Zone,1
000:15:30.343,Info,Arena,2,Exit_Zone,2
000:15:30.343,Info,Arena,2,Enter_Zone,4
000:15:30.373,Info,Arena,1,Exit_Zone,1
000:15:30.373,Info,Arena,1,Enter_Zone,4
000:15:30.607,Info,Arena,2,Exit_Zone,4
000:15:30.607,Info,Arena,2,Enter_Zone,1
000:15:31.011,Info,Arena,1,Exit_Zone,4
000:15:31.011,Info,Arena,1,Enter_Zone,2
000:15:33.010,Info,Arena,1,Exit_Zone,2
000:15:33.010,Info,Arena,1,Enter_Zone,4
000:15:33.472,Info,Arena,1,Exit_Zone,4
000:15:33.472,Info,Arena,1,Enter_Zone,3
000:15:34.138,Info,Arena,2,Exit_Zone,1
000:15:34.138,Info,Arena,2,Enter_Zone,4
000:15:34.510,Info,Arena,2,Exit_Zone,4
000:15:34.510,Info,Arena,2,Enter_Zone,2
000:15:35.871,Info,Arena,1,Exit_Zone,3
000:15:35.871,Info,Arena,1,Enter_Zone,4
000:15:36.705,Info,Arena,1,Exit_Zone,4
000:15:36.705,Info,Arena,1,Enter_Zone,1
000:15:39.104,Info,Arena,1,Exit_Zone,1
000:15:39.104,Info,Arena,1,Enter_Zone,4
000:15:39.674,Info,Arena,1,Exit_Zone,4
000:15:39.674,Info,Arena,1,Enter_Zone,2
000:15:41.470,Info,Arena,2,Exit_Zone,2
000:15:41.470,Info,Arena,2,Enter_Zone,4
000:15:41.570,Info,Arena,2,Exit_Zone,4
000:15:41.570,Info,Arena,2,Enter_Zone,3
000:15:42.405,Info,Arena,1,Exit_Zone,2
000:15:42.405,Info,Arena,1,Enter_Zone,4
000:15:43.070,Info,Arena,1,Exit_Zone,4
000:15:43.070,Info,Arena,1,Enter_Zone,1
000:15:43.936,Info,Arena,2,Exit_Zone,3
000:15:43.936,Info,Arena,2,Enter_Zone,4
000:15:44.270,Info,Arena,2,Exit_Zone,4
000:15:44.270,Info,Arena,2,Enter_Zone,2
000:15:45.736,Info,Arena,1,Exit_Zone,1
000:15:45.736,Info,Arena,1,Enter_Zone,4
000:15:46.969,Info,Arena,1,Exit_Zone,4
000:15:46.969,Info,Arena,1,Enter_Zone,3
000:15:48.138,Info,Arena,2,Exit_Zone,2
000:15:48.138,Info,Arena,2,Enter_Zone,4
000:15:49.007,Info,Arena,2,Exit_Zone,4
000:15:49.007,Info,Arena,2,Enter_Zone,3
000:15:49.203,Info,Arena,1,Exit_Zone,3
000:15:49.203,Info,Arena,1,Enter_Zone,4
000:15:50.069,Info,Arena,1,Exit_Zone,4
000:15:50.069,Info,Arena,1,Enter_Zone,1
000:15:52.135,Info,Arena,1,Exit_Zone,1
000:15:52.135,Info,Arena,1,Enter_Zone,4
000:15:53.202,Info,Arena,1,Exit_Zone,4
000:15:53.202,Info,Arena,1,Enter_Zone,2
000:15:53.868,Info,Arena,2,Exit_Zone,3
000:15:53.868,Info,Arena,2,Enter_Zone,4
000:15:54.568,Info,Arena,2,Exit_Zone,4
000:15:54.568,Info,Arena,2,Enter_Zone,1
000:15:56.134,Info,Arena,1,Exit_Zone,2
000:15:56.134,Info,Arena,1,Enter_Zone,4
000:15:56.701,Info,Arena,1,Exit_Zone,4
000:15:56.701,Info,Arena,1,Enter_Zone,1
000:15:59.100,Info,Arena,1,Exit_Zone,1
000:15:59.100,Info,Arena,1,Enter_Zone,4
000:15:59.201,Info,Arena,2,Exit_Zone,1
000:15:59.201,Info,Arena,2,Enter_Zone,4
000:15:59.671,Info,Arena,2,Exit_Zone,4
000:15:59.671,Info,Arena,2,Enter_Zone,3
000:15:59.700,Info,Arena,1,Exit_Zone,4
000:15:59.700,Info,Arena,1,Enter_Zone,2
000:16:03.133,Info,Arena,1,Exit_Zone,2
000:16:03.133,Info,Arena,1,Enter_Zone,4
000:16:03.336,Info,Arena,2,Exit_Zone,3
000:16:03.336,Info,Arena,2,Enter_Zone,4
000:16:03.801,Info,Arena,2,Exit_Zone,4
000:16:03.801,Info,Arena,2,Enter_Zone,1
000:16:03.900,Info,Arena,1,Exit_Zone,4
000:16:03.900,Info,Arena,1,Enter_Zone,3
000:16:06.132,Info,Arena,1,Exit_Zone,3
000:16:06.132,Info,Arena,1,Enter_Zone,4
000:16:06.566,Info,Arena,1,Exit_Zone,4
