000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:11:46.013,Info,Arena,1,Enter_Zone,1
000:11:46.276,Info,Arena,1,Exit_Zone,1
000:11:46.276,Info,Arena,1,Enter_Zone,4
000:11:46.309,Info,Arena,1,Exit_Zone,4
000:11:46.309,Info,Arena,1,Enter_Zone,1
000:11:46.376,Info,Arena,2,Exit_Zone,4
000:11:46.376,Info,Arena,2,Enter_Zone,3
000:11:47.680,Info,Arena,1,Exit_Zone,1
000:11:47.680,Info,Arena,1,Enter_Zone,4
000:11:48.409,Info,Arena,1,Exit_Zone,4
000:11:48.409,Info,Arena,1,Enter_Zone,2
000:11:53.741,Info,Arena,2,Exit_Zone,3
000:11:53.741,Info,Arena,2,Enter_Zone,4
000:11:54.042,Info,Arena,2,Exit_Zone,4
000:11:54.042,Info,Arena,2,Enter_Zone,1
000:11:54.511,Info,Arena,1,Exit_Zone,2
000:11:54.511,Info,Arena,1,Enter_Zone,4
000:11:55.178,Info,Arena,1,Exit_Zone,4
000:11:55.178,Info,Arena,1,Enter_Zone,2
000:11:57.442,Info,Arena,2,Exit_Zone,1
000:11:57.442,Info,Arena,2,Enter_Zone,4
000:11:58.107,Info,Arena,1,Exit_Zone,2
000:11:58.107,Info,Arena,1,Enter_Zone,4
000:11:58.274,Info,Arena,2,Exit_Zone,4
000:11:58.274,Info,Arena,2,Enter_Zone,2
000:11:59.073,Info,Arena,1,Exit_Zone,4
000:11:59.073,Info,Arena,1,Enter_Zone,3
000:11:59.740,Info,Arena,1,Exit_Zone,3
000:11:59.740,Info,Arena,1,Enter_Zone,4
000:12:00.107,Info,Arena,1,Exit_Zone,4
000:12:00.107,Info,Arena,1,Enter_Zone,2
000:12:01.473,Info,Arena,2,Exit_Zone,2
000:12:01.473,Info,Arena,2,Enter_Zone,4
000:12:02.140,Info,Arena,2,Exit_Zone,4
000:12:02.140,Info,Arena,2,Enter_Zone,1
000:12:02.641,Info,Arena,1,Exit_Zone,2
000:12:02.641,Info,Arena,1,Enter_Zone,4
000:12:03.373,Info,Arena,1,Exit_Zone,4
000:12:03.373,Info,Arena,1,Enter_Zone,2
000:12:03.606,Info,Arena,1,Exit_Zone,2
000:12:03.606,Info,Arena,1,Enter_Zone,4
000:12:04.177,Info,Arena,1,Exit_Zone,4
000:12:04.177,Info,Arena,1,Enter_Zone,1
000:12:04.844,Info,Arena,1,Exit_Zone,1
000:12:04.844,Info,Arena,1,Enter_Zone,4
000:12:05.240,Info,Arena,1,Exit_Zone,4
000:12:05.240,Info,Arena,1,Enter_Zone,3
000:12:06.605,Info,Arena,2,Exit_Zone,1
000:12:06.605,Info,Arena,2,Enter_Zone,4
000:12:06.640,Info,Arena,2,Exit_Zone,4
000:12:06.640,Info,Arena,2,Enter_Zone,1
000:12:06.772,Info,Arena,2,Exit_Zone,1
000:12:06.772,Info,Arena,2,Enter_Zone,4
000:12:07.640,Info,Arena,2,Exit_Zone,4
000:12:07.640,Info,Arena,2,Enter_Zone,2
000:12:07.676,Info,Arena,2,Exit_Zone,2
000:12:07.676,Info,Arena,2,Enter_Zone,4
000:12:07.706,Info,Arena,2,Exit_Zone,4
000:12:07.706,Info,Arena,2,Enter_Zone,2
000:12:09.705,Info,Arena,2,Exit_Zone,2
000:12:09.705,Info,Arena,2,Enter_Zone,4
000:12:11.175,Info,Arena,2,Exit_Zone,4
000:12:11.175,Info,Arena,2,Enter_Zone,3
000:12:16.438,Info,Arena,2,Exit_Zone,3
000:12:16.438,Info,Arena,2,Enter_Zone,4
000:12:16.470,Info,Arena,1,Exit_Zone,3
000:12:16.470,Info,Arena,1,Enter_Zone,4
000:12:16.507,Info,Arena,2,Exit_Zone,4
000:12:16.507,Info,Arena,2,Enter_Zone,3
000:12:16.537,Info,Arena,2,Exit_Zone,3
000:12:16.537,Info,Arena,2,Enter_Zone,4
000:12:16.903,Info,Arena,1,Exit_Zone,4
000:12:16.903,Info,Arena,1,Enter_Zone,1
000:12:17.640,Info,Arena,2,Exit_Zone,4
000:12:17.640,Info,Arena,2,Enter_Zone,3
000:12:17.673,Info,Arena,2,Exit_Zone,3
000:12:17.673,Info,Arena,2,Enter_Zone,4
000:12:18.237,Info,Arena,1,Exit_Zone,1
000:12:18.237,Info,Arena,1,Enter_Zone,4
000:12:18.570,Info,Arena,2,Exit_Zone,4
000:12:18.570,Info,Arena,2,Enter_Zone,1
000:12:18.703,Info,Arena,1,Exit_Zone,4
000:12:18.703,Info,Arena,1,Enter_Zone,1
000:12:19.437,Info,Arena,1,Exit_Zone,1
000:12:19.437,Info,Arena,1,Enter_Zone,4
000:12:19.736,Info,Arena,1,Exit_Zone,4
000:12:19.736,Info,Arena,1,Enter_Zone,3
000:12:22.702,Info,Arena,1,Exit_Zone,3
000:12:22.702,Info,Arena,1,Enter_Zone,4
000:12:23.172,Info,Arena,1,Exit_Zone,4
000:12:23.172,Info,Arena,1,Enter_Zone,2
000:12:23.802,Info,Arena,2,Exit_Zone,1
000:12:23.802,Info,Arena,2,Enter_Zone,4
000:12:23.840,Info,Arena,1,Exit_Zone,2
000:12:23.840,Info,Arena,1,Enter_Zone,4
000:12:24.202,Info,Arena,1,Exit_Zone,4
000:12:24.202,Info,Arena,1,Enter_Zone,3
000:12:24.636,Info,Arena,2,Exit_Zone,4
000:12:24.636,Info,Arena,2,Enter_Zone,2
000:12:26.568,Info,Arena,1,Exit_Zone,3
000:12:26.568,Info,Arena,1,Enter_Zone,4
000:12:27.268,Info,Arena,1,Exit_Zone,4
000:12:27.268,Info,Arena,1,Enter_Zone,1
000:12:28.734,Info,Arena,1,Exit_Zone,1
000:12:28.734,Info,Arena,1,Enter_Zone,4
000:12:29.134,Info,Arena,1,Exit_Zone,4
000:12:29.134,Info,Arena,1,Enter_Zone,1
000:12:30.201,Info,Arena,2,Exit_Zone,2
000:12:30.201,Info,Arena,2,Enter_Zone,4
000:12:31.267,Info,Arena,2,Exit_Zone,4
000:12:31.267,Info,Arena,2,Enter_Zone,1
000:12:32.504,Info,Arena,1,Exit_Zone,1
000:12:32.504,Info,Arena,1,Enter_Zone,4
000:12:32.933,Info,Arena,1,Exit_Zone,4
000:12:32.933,Info,Arena,1,Enter_Zone,3
000:12:34.634,Info,Arena,2,Exit_Zone,1
000:12:34.634,Info,Arena,2,Enter_Zone,4
000:12:35.699,Info,Arena,2,Exit_Zone,4
000:12:35.699,Info,Arena,2,Enter_Zone,2
000:12:35.933,Info,Arena,1,Exit_Zone,3
000:12:35.933,Info,Arena,1,Enter_Zone,4
000:12:36.266,Info,Arena,1,Exit_Zone,4
000:12:36.266,Info,Arena,1,Enter_Zone,1
000:12:39.233,Info,Arena,2,Exit_Zone,2
000:12:39.233,Info,Arena,2,Enter_Zone,4
000:12:39.299,Info,Arena,2,Exit_Zone,4
000:12:39.299,Info,Arena,2,Enter_Zone,2
000:12:39.336,Info,Arena,2,Exit_Zone,2
000:12:39.336,Info,Arena,2,Enter_Zone,4
000:12:40.099,Info,Arena,2,Exit_Zone,4
000:12:40.099,Info,Arena,2,Enter_Zone,3
000:12:42.598,Info,Arena,1,Exit_Zone,1
000:12:42.598,Info,Arena,1,Enter_Zone,4
000:12:42.965,Info,Arena,1,Exit_Zone,4
000:12:42.965,Info,Arena,1,Enter_Zone,3
000:12:51.097,Info,Arena,1,Exit_Zone,3
000:12:51.097,Info,Arena,1,Enter_Zone,4
000:12:51.500,Info,Arena,1,Exit_Zone,4
000:12:51.500,Info,Arena,1,Enter_Zone,2
000:12:53.363,Info,Arena,1,Exit_Zone,2
000:12:53.363,Info,Arena,1,Enter_Zone,4
000:12:53.963,Info,Arena,1,Exit_Zone,4
000:12:53.963,Info,Arena,1,Enter_Zone,3
000:12:57.196,Info,Arena,1,Exit_Zone,3
000:12:57.196,Info,Arena,1,Enter_Zone,4
000:12:57.262,Info,Arena,1,Exit_Zone,4
000:12:57.262,Info,Arena,1,Enter_Zone,3
000:12:57.335,Info,Arena,1,Exit_Zone,3
000:12:57.335,Info,Arena,1,Enter_Zone,4
000:12:57.562,Info,Arena,1,Exit_Zone,4
000:12:57.562,Info,Arena,1,Enter_Zone,2
000:12:59.695,Info,Arena,1,Exit_Zone,2
000:12:59.695,Info,Arena,1,Enter_Zone,4
000:13:00.128,Info,Arena,1,Exit_Zone,4
000:13:00.128,Info,Arena,1,Enter_Zone,1
000:13:02.629,Info,Arena,2,Exit_Zone,3
000:13:02.629,Info,Arena,2,Enter_Zone,4
000:13:03.294,Info,Arena,2,Exit_Zone,4
000:13:03.294,Info,Arena,2,Enter_Zone,2
000:13:03.794,Info,Arena,1,Exit_Zone,1
000:13:03.794,Info,Arena,1,Enter_Zone,4
000:13:03.832,Info,Arena,1,Exit_Zone,4
000:13:03.832,Info,Arena,1,Enter_Zone,1
000:13:03.861,Info,Arena,1,Exit_Zone,1
000:13:03.861,Info,Arena,1,Enter_Zone,4
000:13:04.194,Info,Arena,1,Exit_Zone,4
000:13:04.194,Info,Arena,1,Enter_Zone,3
000:13:06.228,Info,Arena,2,Exit_Zone,2
000:13:06.228,Info,Arena,2,Enter_Zone,4
000:13:06.760,Info,Arena,2,Exit_Zone,4
000:13:06.760,Info,Arena,2,Enter_Zone,3
000:13:12.592,Info,Arena,1,Exit_Zone,3
000:13:12.592,Info,Arena,1,Enter_Zone,4
000:13:12.792,Info,Arena,1,Exit_Zone,4
000:13:12.792,Info,Arena,1,Enter_Zone,3
000:13:14.692,Info,Arena,2,Exit_Zone,3
000:13:14.692,Info,Arena,2,Enter_Zone,4
000:13:15.558,Info,Arena,2,Exit_Zone,4
000:13:15.558,Info,Arena,2,Enter_Zone,1
000:13:18.091,Info,Arena,1,Exit_Zone,3
000:13:18.091,Info,Arena,1,Enter_Zone,4
000:13:18.724,Info,Arena,1,Exit_Zone,4
000:13:18.724,Info,Arena,1,Enter_Zone,2
000:13:18.758,Info,Arena,1,Exit_Zone,2
000:13:18.758,Info,Arena,1,Enter_Zone,4
000:13:18.791,Info,Arena,2,Exit_Zone,1
000:13:18.791,Info,Arena,2,Enter_Zone,4
000:13:19.191,Info,Arena,1,Exit_Zone,4
000:13:19.191,Info,Arena,1,Enter_Zone,1
000:13:19.661,Info,Arena,2,Exit_Zone,4
000:13:19.661,Info,Arena,2,Enter_Zone,3
000:13:23.190,Info,Arena,1,Exit_Zone,1
000:13:23.190,Info,Arena,1,Enter_Zone,4
000:13:23.828,Info,Arena,1,Exit_Zone,4
000:13:23.828,Info,Arena,1,Enter_Zone,3
000:13:27.827,Info,Arena,1,Exit_Zone,3
000:13:27.827,Info,Arena,1,Enter_Zone,4
000:13:28.456,Info,Arena,1,Exit_Zone,4
000:13:28.456,Info,Arena,1,Enter_Zone,2
000:13:28.722,Info,Arena,1,Exit_Zone,2
000:13:28.722,Info,Arena,1,Enter_Zone,4
000:13:28.956,Info,Arena,1,Exit_Zone,4
000:13:28.956,Info,Arena,1,Enter_Zone,3
000:13:31.755,Info,Arena,2,Exit_Zone,3
000:13:31.755,Info,Arena,2,Enter_Zone,4
000:13:33.122,Info,Arena,2,Exit_Zone,4
000:13:33.122,Info,Arena,2,Enter_Zone,2
000:13:35.991,Info,Arena,1,Exit_Zone,3
000:13:35.991,Info,Arena,1,Enter_Zone,4
000:13:36.787,Info,Arena,1,Exit_Zone,4
000:13:36.787,Info,Arena,1,Enter_Zone,3
000:13:37.754,Info,Arena,1,Exit_Zone,3
000:13:37.754,Info,Arena,1,Enter_Zone,4
000:13:38.022,Info,Arena,1,Exit_Zone,4
000:13:38.022,Info,Arena,1,Enter_Zone,2
000:13:38.554,Info,Arena,2,Exit_Zone,2
000:13:38.554,Info,Arena,2,Enter_Zone,4
000:13:38.787,Info,Arena,1,Exit_Zone,2
000:13:38.787,Info,Arena,1,Enter_Zone,4
000:13:39.754,Info,Arena,1,Exit_Zone,4
000:13:39.754,Info,Arena,1,Enter_Zone,1
000:13:40.120,Info,Arena,2,Exit_Zone,4
000:13:40.120,Info,Arena,2,Enter_Zone,1
000:13:40.657,Info,Arena,1,Exit_Zone,1
000:13:40.657,Info,Arena,1,Enter_Zone,4
000:13:41.021,Info,Arena,1,Exit_Zone,4
000:13:41.021,Info,Arena,1,Enter_Zone,3
000:13:43.824,Info,Arena,2,Exit_Zone,1
000:13:43.824,Info,Arena,2,Enter_Zone,4
000:13:44.719,Info,Arena,2,Exit_Zone,4
000:13:44.719,Info,Arena,2,Enter_Zone,3
000:13:48.285,Info,Arena,1,Exit_Zone,3
000:13:48.285,Info,Arena,1,Enter_Zone,4
000:13:48.718,Info,Arena,1,Exit_Zone,4
000:13:48.718,Info,Arena,1,Enter_Zone,2
000:13:50.019,Info,Arena,2,Exit_Zone,3
000:13:50.019,Info,Arena,2,Enter_Zone,4
000:13:50.988,Info,Arena,2,Exit_Zone,4
000:13:50.988,Info,Arena,2,Enter_Zone,2
000:13:52.286,Info,Arena,1,Exit_Zone,2
000:13:52.286,Info,Arena,1,Enter_Zone,4
000:13:52.988,Info,Arena,1,Exit_Zone,4
000:13:52.988,Info,Arena,1,Enter_Zone,3
000:13:54.184,Info,Arena,1,Exit_Zone,3
000:13:54.184,Info,Arena,1,Enter_Zone,4
000:13:54.584,Info,Arena,1,Exit_Zone,4
000:13:54.584,Info,Arena,1,Enter_Zone,2
000:13:56.084,Info,Arena,2,Exit_Zone,2
000:13:56.084,Info,Arena,2,Enter_Zone,4
000:13:57.356,Info,Arena,1,Exit_Zone,2
000:13:57.356,Info,Arena,1,Enter_Zone,4
000:13:57.618,Info,Arena,2,Exit_Zone,4
000:13:57.618,Info,Arena,2,Enter_Zone,1
000:13:57.883,Info,Arena,1,Exit_Zone,4
000:13:57.883,Info,Arena,1,Enter_Zone,1
000:14:00.949,Info,Arena,2,Exit_Zone,1
000:14:00.949,Info,Arena,2,Enter_Zone,4
000:14:01.486,Info,Arena,1,Exit_Zone,1
000:14:01.486,Info,Arena,1,Enter_Zone,4
000:14:02.017,Info,Arena,1,Exit_Zone,4
000:14:02.017,Info,Arena,1,Enter_Zone,3
000:14:02.182,Info,Arena,2,Exit_Zone,4
000:14:02.182,Info,Arena,2,Enter_Zone,2
000:14:05.548,Info,Arena,1,Exit_Zone,3
000:14:05.548,Info,Arena,1,Enter_Zone,4
000:14:06.282,Info,Arena,1,Exit_Zone,4
000:14:06.282,Info,Arena,1,Enter_Zone,2
000:14:06.782,Info,Arena,2,Exit_Zone,2
000:14:06.782,Info,Arena,2,Enter_Zone,4
000:14:07.548,Info,Arena,2,Exit_Zone,4
000:14:07.548,Info,Arena,2,Enter_Zone,1
000:14:08.781,Info,Arena,2,Exit_Zone,1
000:14:08.781,Info,Arena,2,Enter_Zone,4
000:14:09.448,Info,Arena,1,Exit_Zone,2
000:14:09.448,Info,Arena,1,Enter_Zone,4
000:14:10.015,Info,Arena,2,Exit_Zone,4
000:14:10.015,Info,Arena,2,Enter_Zone,2
000:14:10.348,Info,Arena,1,Exit_Zone,4
000:14:10.348,Info,Arena,1,Enter_Zone,1
000:14:14.513,Info,Arena,2,Exit_Zone,2
000:14:14.513,Info,Arena,2,Enter_Zone,4
000:14:15.214,Info,Arena,1,Exit_Zone,1
000:14:15.214,Info,Arena,1,Enter_Zone,4
000:14:15.414,Info,Arena,2,Exit_Zone,4
000:14:15.414,Info,Arena,2,Enter_Zone,3
000:14:15.946,Info,Arena,1,Exit_Zone,4
000:14:15.946,Info,Arena,1,Enter_Zone,2
000:14:18.346,Info,Arena,1,Exit_Zone,2
000:14:18.346,Info,Arena,1,Enter_Zone,4
000:14:19.150,Info,Arena,1,Exit_Zone,4
000:14:19.150,Info,Arena,1,Enter_Zone,1
000:14:20.745,Info,Arena,2,Exit_Zone,3
000:14:20.745,Info,Arena,2,Enter_Zone,4
000:14:21.545,Info,Arena,2,Exit_Zone,4
000:14:21.545,Info,Arena,2,Enter_Zone,2
000:14:21.649,Info,Arena,1,Exit_Zone,1
000:14:21.649,Info,Arena,1,Enter_Zone,4
000:14:22.149,Info,Arena,1,Exit_Zone,4
000:14:22.149,Info,Arena,1,Enter_Zone,2
000:14:23.678,Info,Arena,2,Exit_Zone,2
000:14:23.678,Info,Arena,2,Enter_Zone,4
000:14:23.712,Info,Arena,1,Exit_Zone,2
000:14:23.712,Info,Arena,1,Enter_Zone,4
000:14:24.413,Info,Arena,1,Exit_Zone,4
000:14:24.413,Info,Arena,1,Enter_Zone,3
000:14:24.482,Info,Arena,2,Exit_Zone,4
000:14:24.482,Info,Arena,2,Enter_Zone,3
000:14:27.981,Info,Arena,1,Exit_Zone,3
000:14:27.981,Info,Arena,1,Enter_Zone,4
000:14:28.544,Info,Arena,1,Exit_Zone,4
000:14:28.544,Info,Arena,1,Enter_Zone,1
000:14:29.647,Info,Arena,1,Exit_Zone,1
000:14:29.647,Info,Arena,1,Enter_Zone,4
000:14:30.148,Info,Arena,1,Exit_Zone,4
000:14:30.148,Info,Arena,1,Enter_Zone,3
000:14:30.177,Info,Arena,1,Exit_Zone,3
000:14:30.177,Info,Arena,1,Enter_Zone,4
000:14:30.244,Info,Arena,1,Exit_Zone,4
000:14:30.244,Info,Arena,1,Enter_Zone,3
000:14:30.444,Info,Arena,2,Exit_Zone,3
000:14:30.444,Info,Arena,2,Enter_Zone,4
000:14:30.510,Info,Arena,1,Exit_Zone,3
000:14:30.510,Info,Arena,1,Enter_Zone,4
000:14:30.710,Info,Arena,2,Exit_Zone,4
000:14:30.710,Info,Arena,2,Enter_Zone,1
000:14:31.777,Info,Arena,1,Exit_Zone,4
000:14:31.777,Info,Arena,1,Enter_Zone,3
000:14:35.176,Info,Arena,1,Exit_Zone,3
000:14:35.176,Info,Arena,1,Enter_Zone,4
000:14:35.443,Info,Arena,1,Exit_Zone,4
000:14:35.443,Info,Arena,1,Enter_Zone,2
000:14:35.576,Info,Arena,2,Exit_Zone,1
000:14:35.576,Info,Arena,2,Enter_Zone,4
000:14:35.646,Info,Arena,2,Exit_Zone,4
000:14:35.646,Info,Arena,2,Enter_Zone,1
000:14:35.709,Info,Arena,2,Exit_Zone,1
000:14:35.709,Info,Arena,2,Enter_Zone,4
000:14:35.743,Info,Arena,2,Exit_Zone,4
000:14:35.743,Info,Arena,2,Enter_Zone,1
000:14:35.776,Info,Arena,2,Exit_Zone,1
000:14:35.776,Info,Arena,2,Enter_Zone,4
000:14:37.076,Info,Arena,2,Exit_Zone,4
000:14:37.076,Info,Arena,2,Enter_Zone,3
000:14:37.176,Info,Arena,2,Exit_Zone,3
000:14:37.176,Info,Arena,2,Enter_Zone,4
000:14:37.210,Info,Arena,2,Exit_Zone,4
000:14:37.210,Info,Arena,2,Enter_Zone,3
000:14:37.345,Info,Arena,2,Exit_Zone,3
000:14:37.345,Info,Arena,2,Enter_Zone,4
000:14:37.979,Info,Arena,1,Exit_Zone,2
000:14:37.979,Info,Arena,1,Enter_Zone,4
000:14:38.075,Info,Arena,1,Exit_Zone,4
000:14:38.075,Info,Arena,1,Enter_Zone,2
000:14:38.109,Info,Arena,2,Exit_Zone,4
000:14:38.109,Info,Arena,2,Enter_Zone,2
000:14:40.675,Info,Arena,2,Exit_Zone,2
000:14:40.675,Info,Arena,2,Enter_Zone,4
000:14:40.708,Info,Arena,2,Exit_Zone,4
000:14:40.708,Info,Arena,2,Enter_Zone,2
000:14:40.813,Info,Arena,2,Exit_Zone,2
000:14:40.813,Info,Arena,2,Enter_Zone,4
000:14:41.541,Info,Arena,2,Exit_Zone,4
000:14:41.541,Info,Arena,2,Enter_Zone,3
000:14:46.574,Info,Arena,2,Exit_Zone,3
000:14:46.574,Info,Arena,2,Enter_Zone,4
000:14:47.008,Info,Arena,2,Exit_Zone,4
000:14:47.008,Info,Arena,2,Enter_Zone,1
000:14:53.106,Info,Arena,1,Exit_Zone,2
000:14:53.106,Info,Arena,1,Enter_Zone,4
000:14:53.272,Info,Arena,2,Exit_Zone,1
000:14:53.272,Info,Arena,2,Enter_Zone,4
000:14:53.672,Info,Arena,1,Exit_Zone,4
000:14:53.672,Info,Arena,1,Enter_Zone,1
000:14:54.811,Info,Arena,1,Exit_Zone,1
000:14:54.811,Info,Arena,1,Enter_Zone,4
000:14:55.476,Info,Arena,1,Exit_Zone,4
000:14:55.476,Info,Arena,1,Enter_Zone,3
000:14:55.905,Info,Arena,2,Exit_Zone,4
000:14:55.905,Info,Arena,2,Enter_Zone,3
000:15:02.037,Info,Arena,1,Exit_Zone,3
000:15:02.037,Info,Arena,1,Enter_Zone,4
000:15:02.737,Info,Arena,2,Exit_Zone,3
000:15:02.737,Info,Arena,2,Enter_Zone,4
000:15:02.771,Info,Arena,1,Exit_Zone,4
000:15:02.771,Info,Arena,1,Enter_Zone,1
000:15:04.005,Info,Arena,2,Exit_Zone,4
000:15:04.005,Info,Arena,2,Enter_Zone,1
000:15:05.808,Info,Arena,1,Exit_Zone,1
000:15:05.808,Info,Arena,1,Enter_Zone,4
000:15:06.204,Info,Arena,1,Exit_Zone,4
000:15:06.204,Info,Arena,1,Enter_Zone,3
000:15:07.736,Info,Arena,1,Exit_Zone,3
000:15:07.736,Info,Arena,1,Enter_Zone,4
000:15:08.536,Info,Arena,1,Exit_Zone,4
000:15:08.536,Info,Arena,1,Enter_Zone,3
000:15:09.605,Info,Arena,2,Exit_Zone,1
000:15:09.605,Info,Arena,2,Enter_Zone,4
000:15:12.371,Info,Arena,2,Exit_Zone,4
000:15:12.371,Info,Arena,2,Enter_Zone,3
000:15:13.035,Info,Arena,1,Exit_Zone,3
000:15:13.035,Info,Arena,1,Enter_Zone,4
000:15:13.269,Info,Arena,1,Exit_Zone,4
000:15:13.269,Info,Arena,1,Enter_Zone,1
000:15:16.138,Info,Arena,2,Exit_Zone,3
000:15:16.138,Info,Arena,2,Enter_Zone,4
000:15:16.602,Info,Arena,1,Exit_Zone,1
000:15:16.602,Info,Arena,1,Enter_Zone,4
000:15:16.834,Info,Arena,2,Exit_Zone,4
000:15:16.834,Info,Arena,2,Enter_Zone,1
000:15:17.202,Info,Arena,1,Exit_Zone,4
000:15:17.202,Info,Arena,1,Enter_Zone,2
000:15:17.308,Info,Arena,2,Exit_Zone,1
000:15:17.308,Info,Arena,2,Enter_Zone,4
000:15:17.472,Info,Arena,2,Exit_Zone,4
000:15:17.472,Info,Arena,2,Enter_Zone,3
000:15:20.034,Info,Arena,1,Exit_Zone,2
000:15:20.034,Info,Arena,1,Enter_Zone,4
000:15:20.471,Info,Arena,1,Exit_Zone,4
000:15:20.471,Info,Arena,1,Enter_Zone,1
000:15:23.637,Info,Arena,1,Exit_Zone,1
000:15:23.637,Info,Arena,1,Enter_Zone,4
000:15:23.805,Info,Arena,2,Exit_Zone,3
000:15:23.805,Info,Arena,2,Enter_Zone,4
000:15:24.733,Info,Arena,1,Exit_Zone,4
000:15:24.733,Info,Arena,1,Enter_Zone,2
000:15:24.833,Info,Arena,2,Exit_Zone,4
000:15:24.833,Info,Arena,2,Enter_Zone,1
000:15:30.565,Info,Arena,1,Exit_Zone,2
000:15:30.565,Info,Arena,1,Enter_Zone,4
000:15:30.932,Info,Arena,2,Exit_Zone,1
000:15:30.932,Info,Arena,2,Enter_Zone,4
000:15:30.969,Info,Arena,2,Exit_Zone,4
000:15:30.969,Info,Arena,2,Enter_Zone,1
000:15:31.000,Info,Arena,1,Exit_Zone,4
000:15:31.000,Info,Arena,1,Enter_Zone,1
000:15:31.065,Info,Arena,2,Exit_Zone,1
000:15:31.065,Info,Arena,2,Enter_Zone,4
000:15:34.599,Info,Arena,1,Exit_Zone,1
000:15:34.599,Info,Arena,1,Enter_Zone,4
000:15:34.803,Info,Arena,1,Exit_Zone,4
000:15:34.803,Info,Arena,1,Enter_Zone,2
000:15:35.231,Info,Arena,2,Exit_Zone,4
000:15:35.231,Info,Arena,2,Enter_Zone,3
000:15:35.264,Info,Arena,2,Exit_Zone,3
000:15:35.264,Info,Arena,2,Enter_Zone,4
000:15:35.301,Info,Arena,2,Exit_Zone,4
000:15:35.301,Info,Arena,2,Enter_Zone,3
000:15:39.230,Info,Arena,2,Exit_Zone,3
000:15:39.230,Info,Arena,2,Enter_Zone,4
000:15:40.163,Info,Arena,2,Exit_Zone,4
000:15:40.163,Info,Arena,2,Enter_Zone,2
000:15:41.930,Info,Arena,1,Exit_Zone,2
000:15:41.930,Info,Arena,1,Enter_Zone,4
000:15:42.467,Info,Arena,1,Exit_Zone,4
000:15:42.467,Info,Arena,1,Enter_Zone,2
000:15:45.598,Info,Arena,2,Exit_Zone,2
000:15:45.598,Info,Arena,2,Enter_Zone,4
000:15:45.664,Info,Arena,2,Exit_Zone,4
000:15:45.664,Info,Arena,2,Enter_Zone,2
000:15:45.896,Info,Arena,2,Exit_Zone,2
000:15:45.896,Info,Arena,2,Enter_Zone,4
000:15:45.929,Info,Arena,2,Exit_Zone,4
000:15:45.929,Info,Arena,2,Enter_Zone,2
000:15:45.997,Info,Arena,2,Exit_Zone,2
000:15:45.997,Info,Arena,2,Enter_Zone,4
000:15:47.096,Info,Arena,2,Exit_Zone,4
000:15:47.096,Info,Arena,2,Enter_Zone,3
000:15:50.596,Info,Arena,2,Exit_Zone,3
000:15:50.596,Info,Arena,2,Enter_Zone,4
000:15:50.632,Info,Arena,2,Exit_Zone,4
000:15:50.632,Info,Arena,2,Enter_Zone,3
000:15:50.728,Info,Arena,2,Exit_Zone,3
000:15:50.728,Info,Arena,2,Enter_Zone,4
000:15:51.094,Info,Arena,1,Exit_Zone,2
000:15:51.094,Info,Arena,1,Enter_Zone,4
000:15:51.631,Info,Arena,1,Exit_Zone,4
000:15:51.631,Info,Arena,1,Enter_Zone,1
000:15:51.928,Info,Arena,2,Exit_Zone,4
000:15:51.928,Info,Arena,2,Enter_Zone,1
000:15:53.595,Info,Arena,1,Exit_Zone,1
000:15:53.595,Info,Arena,1,Enter_Zone,4
000:15:54.327,Info,Arena,1,Exit_Zone,4
000:15:54.327,Info,Arena,1,Enter_Zone,3
000:15:56.427,Info,Arena,1,Exit_Zone,3
000:15:56.427,Info,Arena,1,Enter_Zone,4
000:15:56.464,Info,Arena,2,Exit_Zone,1
000:15:56.464,Info,Arena,2,Enter_Zone,4
000:15:56.893,Info,Arena,1,Exit_Zone,4
000:15:56.893,Info,Arena,1,Enter_Zone,1
000:15:57.362,Info,Arena,2,Exit_Zone,4
000:15:57.362,Info,Arena,2,Enter_Zone,3
000:15:59.026,Info,Arena,1,Exit_Zone,1
000:15:59.026,Info,Arena,1,Enter_Zone,4
000:15:59.693,Info,Arena,1,Exit_Zone,4
000:15:59.693,Info,Arena,1,Enter_Zone,3
000:16:01.393,Info,Arena,1,Exit_Zone,3
000:16:01.393,Info,Arena,1,Enter_Zone,4
000:16:02.226,Info,Arena,1,Exit_Zone,4
000:16:02.226,Info,Arena,1,Enter_Zone,1
000:16:04.092,Info,Arena,1,Exit_Zone,1
000:16:04.092,Info,Arena,1,Enter_Zone,4
000:16:04.926,Info,Arena,1,Exit_Zone,4
000:16:04.926,Info,Arena,1,Enter_Zone,3
000:16:05.858,Info,Arena,1,Exit_Zone,3
000:16:05.858,Info,Arena,1,Enter_Zone,4
000:16:06.426,Info,Arena,1,Exit_Zone,4
000:16:06.426,Info,Arena,1,Enter_Zone,2
000:16:10.461,Info,Arena,1,Exit_Zone,2
000:16:10.461,Info,Arena,1,Enter_Zone,4
000:16:11.057,Info,Arena,1,Exit_Zone,4
000:16:11.057,Info,Arena,1,Enter_Zone,3
000:16:13.191,Info,Arena,2,Exit_Zone,3
000:16:13.191,Info,Arena,2,Enter_Zone,4
000:16:13.960,Info,Arena,1,Exit_Zone,3
000:16:13.960,Info,Arena,1,Enter_Zone,4
000:16:14.057,Info,Arena,1,Exit_Zone,4
000:16:14.057,Info,Arena,1,Enter_Zone,3
