000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:13:08.507,Info,Arena,1,Exit_Zone,4
000:13:08.507,Info,Arena,1,Enter_Zone,3
000:13:08.807,Info,Arena,2,Exit_Zone,4
000:13:08.807,Info,Arena,2,Enter_Zone,1
000:13:11.806,Info,Arena,2,Exit_Zone,1
000:13:11.806,Info,Arena,2,Enter_Zone,4
000:13:12.578,Info,Arena,2,Exit_Zone,4
000:13:12.578,Info,Arena,2,Enter_Zone,2
000:13:12.873,Info,Arena,1,Exit_Zone,3
000:13:12.873,Info,Arena,1,Enter_Zone,4
000:13:13.374,Info,Arena,1,Exit_Zone,4
000:13:13.374,Info,Arena,1,Enter_Zone,2
000:13:15.106,Info,Arena,2,Exit_Zone,2
000:13:15.106,Info,Arena,2,Enter_Zone,4
000:13:15.577,Info,Arena,2,Exit_Zone,4
000:13:15.577,Info,Arena,2,Enter_Zone,3
000:13:19.038,Info,Arena,1,Exit_Zone,2
000:13:19.038,Info,Arena,1,Enter_Zone,4
000:13:19.105,Info,Arena,2,Exit_Zone,3
000:13:19.105,Info,Arena,2,Enter_Zone,4
000:13:19.638,Info,Arena,1,Exit_Zone,4
000:13:19.638,Info,Arena,1,Enter_Zone,1
000:13:19.838,Info,Arena,2,Exit_Zone,4
000:13:19.838,Info,Arena,2,Enter_Zone,1
000:13:21.307,Info,Arena,2,Exit_Zone,1
000:13:21.307,Info,Arena,2,Enter_Zone,4
000:13:21.804,Info,Arena,2,Exit_Zone,4
000:13:21.804,Info,Arena,2,Enter_Zone,2
000:13:24.937,Info,Arena,2,Exit_Zone,2
000:13:24.937,Info,Arena,2,Enter_Zone,4
000:13:25.304,Info,Arena,2,Exit_Zone,4
000:13:25.304,Info,Arena,2,Enter_Zone,1
000:13:27.907,Info,Arena,1,Exit_Zone,1
000:13:27.907,Info,Arena,1,Enter_Zone,4
000:13:28.371,Info,Arena,1,Exit_Zone,4
000:13:28.371,Info,Arena,1,Enter_Zone,3
000:13:30.303,Info,Arena,2,Exit_Zone,1
000:13:30.303,Info,Arena,2,Enter_Zone,4
000:13:30.836,Info,Arena,2,Exit_Zone,4
000:13:30.836,Info,Arena,2,Enter_Zone,2
000:13:32.935,Info,Arena,1,Exit_Zone,3
000:13:32.935,Info,Arena,1,Enter_Zone,4
000:13:33.302,Info,Arena,1,Exit_Zone,4
000:13:33.302,Info,Arena,1,Enter_Zone,2
000:13:34.835,Info,Arena,2,Exit_Zone,2
000:13:34.835,Info,Arena,2,Enter_Zone,4
000:13:35.802,Info,Arena,2,Exit_Zone,4
000:13:35.802,Info,Arena,2,Enter_Zone,1
000:13:39.238,Info,Arena,1,Exit_Zone,2
000:13:39.238,Info,Arena,1,Enter_Zone,4
000:13:39.535,Info,Arena,2,Exit_Zone,1
000:13:39.535,Info,Arena,2,Enter_Zone,4
000:13:39.601,Info,Arena,1,Exit_Zone,4
000:13:39.601,Info,Arena,1,Enter_Zone,1
000:13:40.201,Info,Arena,2,Exit_Zone,4
000:13:40.201,Info,Arena,2,Enter_Zone,2
000:13:44.700,Info,Arena,1,Exit_Zone,1
000:13:44.700,Info,Arena,1,Enter_Zone,4
000:13:46.167,Info,Arena,1,Exit_Zone,4
000:13:46.167,Info,Arena,1,Enter_Zone,3
000:13:48.236,Info,Arena,2,Exit_Zone,2
000:13:48.236,Info,Arena,2,Enter_Zone,4
000:13:48.999,Info,Arena,2,Exit_Zone,4
000:13:48.999,Info,Arena,2,Enter_Zone,1
000:13:53.402,Info,Arena,2,Exit_Zone,1
000:13:53.402,Info,Arena,2,Enter_Zone,4
000:13:54.132,Info,Arena,1,Exit_Zone,3
000:13:54.132,Info,Arena,1,Enter_Zone,4
000:13:54.402,Info,Arena,2,Exit_Zone,4
000:13:54.402,Info,Arena,2,Enter_Zone,2
000:13:54.966,Info,Arena,1,Exit_Zone,4
000:13:54.966,Info,Arena,1,Enter_Zone,1
000:13:56.097,Info,Arena,1,Exit_Zone,1
000:13:56.097,Info,Arena,1,Enter_Zone,4
000:13:56.965,Info,Arena,1,Exit_Zone,4
000:13:56.965,Info,Arena,1,Enter_Zone,3
000:13:58.197,Info,Arena,1,Exit_Zone,3
000:13:58.197,Info,Arena,1,Enter_Zone,4
000:13:59.630,Info,Arena,1,Exit_Zone,4
000:13:59.630,Info,Arena,1,Enter_Zone,3
000:14:00.263,Info,Arena,2,Exit_Zone,2
000:14:00.263,Info,Arena,2,Enter_Zone,4
000:14:00.964,Info,Arena,2,Exit_Zone,4
000:14:00.964,Info,Arena,2,Enter_Zone,3
000:14:01.030,Info,Arena,1,Exit_Zone,3
000:14:01.030,Info,Arena,1,Enter_Zone,4
000:14:01.400,Info,Arena,1,Exit_Zone,4
000:14:01.400,Info,Arena,1,Enter_Zone,1
000:14:02.863,Info,Arena,2,Exit_Zone,3
000:14:02.863,Info,Arena,2,Enter_Zone,4
000:14:03.733,Info,Arena,2,Exit_Zone,4
000:14:03.733,Info,Arena,2,Enter_Zone,1
000:14:04.364,Info,Arena,1,Exit_Zone,1
000:14:04.364,Info,Arena,1,Enter_Zone,4
000:14:04.929,Info,Arena,1,Exit_Zone,4
000:14:04.929,Info,Arena,1,Enter_Zone,3
000:14:08.928,Info,Arena,2,Exit_Zone,1
000:14:08.928,Info,Arena,2,Enter_Zone,4
000:14:09.462,Info,Arena,1,Exit_Zone,3
000:14:09.462,Info,Arena,1,Enter_Zone,4
000:14:09.662,Info,Arena,2,Exit_Zone,4
000:14:09.662,Info,Arena,2,Enter_Zone,2
000:14:10.595,Info,Arena,1,Exit_Zone,4
000:14:10.595,Info,Arena,1,Enter_Zone,1
000:14:15.027,Info,Arena,1,Exit_Zone,1
000:14:15.027,Info,Arena,1,Enter_Zone,4
000:14:15.494,Info,Arena,1,Exit_Zone,4
000:14:15.494,Info,Arena,1,Enter_Zone,3
000:14:16.094,Info,Arena,2,Exit_Zone,2
000:14:16.094,Info,Arena,2,Enter_Zone,4
000:14:16.127,Info,Arena,2,Exit_Zone,4
000:14:16.127,Info,Arena,2,Enter_Zone,2
000:14:16.162,Info,Arena,2,Exit_Zone,2
000:14:16.162,Info,Arena,2,Enter_Zone,4
000:14:16.794,Info,Arena,2,Exit_Zone,4
000:14:16.794,Info,Arena,2,Enter_Zone,1
000:14:19.093,Info,Arena,1,Exit_Zone,3
000:14:19.093,Info,Arena,1,Enter_Zone,4
000:14:19.926,Info,Arena,1,Exit_Zone,4
000:14:19.926,Info,Arena,1,Enter_Zone,1
000:14:22.826,Info,Arena,2,Exit_Zone,1
000:14:22.826,Info,Arena,2,Enter_Zone,4
000:14:24.360,Info,Arena,2,Exit_Zone,4
000:14:24.360,Info,Arena,2,Enter_Zone,2
000:14:26.625,Info,Arena,1,Exit_Zone,1
000:14:26.625,Info,Arena,1,Enter_Zone,4
000:14:26.791,Info,Arena,1,Exit_Zone,4
000:14:26.791,Info,Arena,1,Enter_Zone,1
000:14:26.825,Info,Arena,1,Exit_Zone,1
000:14:26.825,Info,Arena,1,Enter_Zone,4
000:14:27.525,Info,Arena,1,Exit_Zone,4
000:14:27.525,Info,Arena,1,Enter_Zone,3
000:14:30.024,Info,Arena,1,Exit_Zone,3
000:14:30.024,Info,Arena,1,Enter_Zone,4
000:14:31.091,Info,Arena,1,Exit_Zone,4
000:14:31.091,Info,Arena,1,Enter_Zone,3
000:14:34.358,Info,Arena,2,Exit_Zone,2
000:14:34.358,Info,Arena,2,Enter_Zone,4
000:14:35.190,Info,Arena,2,Exit_Zone,4
000:14:35.190,Info,Arena,2,Enter_Zone,1
000:14:35.727,Info,Arena,1,Exit_Zone,3
000:14:35.727,Info,Arena,1,Enter_Zone,4
000:14:36.623,Info,Arena,1,Exit_Zone,4
000:14:36.623,Info,Arena,1,Enter_Zone,1
000:14:39.226,Info,Arena,2,Exit_Zone,1
000:14:39.226,Info,Arena,2,Enter_Zone,4
000:14:39.289,Info,Arena,2,Exit_Zone,4
000:14:39.289,Info,Arena,2,Enter_Zone,1
000:14:39.322,Info,Arena,2,Exit_Zone,1
000:14:39.322,Info,Arena,2,Enter_Zone,4
000:14:39.357,Info,Arena,2,Exit_Zone,4
000:14:39.357,Info,Arena,2,Enter_Zone,1
000:14:39.393,Info,Arena,2,Exit_Zone,1
000:14:39.393,Info,Arena,2,Enter_Zone,4
000:14:40.522,Info,Arena,1,Exit_Zone,1
000:14:40.522,Info,Arena,1,Enter_Zone,4
000:14:41.122,Info,Arena,1,Exit_Zone,4
000:14:41.122,Info,Arena,1,Enter_Zone,3
000:14:41.455,Info,Arena,2,Exit_Zone,4
000:14:41.455,Info,Arena,2,Enter_Zone,3
000:14:45.621,Info,Arena,2,Exit_Zone,3
000:14:45.621,Info,Arena,2,Enter_Zone,4
000:14:45.854,Info,Arena,1,Exit_Zone,3
000:14:45.854,Info,Arena,1,Enter_Zone,4
000:14:46.323,Info,Arena,1,Exit_Zone,4
000:14:46.323,Info,Arena,1,Enter_Zone,2
000:14:46.854,Info,Arena,2,Exit_Zone,4
000:14:46.854,Info,Arena,2,Enter_Zone,1
000:14:52.687,Info,Arena,2,Exit_Zone,1
000:14:52.687,Info,Arena,2,Enter_Zone,4
000:14:53.620,Info,Arena,2,Exit_Zone,4
000:14:53.620,Info,Arena,2,Enter_Zone,3
000:14:55.819,Info,Arena,2,Exit_Zone,3
000:14:55.819,Info,Arena,2,Enter_Zone,4
000:14:56.086,Info,Arena,1,Exit_Zone,2
000:14:56.086,Info,Arena,1,Enter_Zone,4
000:14:56.486,Info,Arena,2,Exit_Zone,4
000:14:56.486,Info,Arena,2,Enter_Zone,1
000:14:56.852,Info,Arena,1,Exit_Zone,4
000:14:56.852,Info,Arena,1,Enter_Zone,1
000:15:01.618,Info,Arena,2,Exit_Zone,1
000:15:01.618,Info,Arena,2,Enter_Zone,4
000:15:02.556,Info,Arena,2,Exit_Zone,4
000:15:02.556,Info,Arena,2,Enter_Zone,2
000:15:03.784,Info,Arena,1,Exit_Zone,1
000:15:03.784,Info,Arena,1,Enter_Zone,4
000:15:04.284,Info,Arena,1,Exit_Zone,4
000:15:04.284,Info,Arena,1,Enter_Zone,3
000:15:06.650,Info,Arena,2,Exit_Zone,2
000:15:06.650,Info,Arena,2,Enter_Zone,4
000:15:07.417,Info,Arena,1,Exit_Zone,3
000:15:07.417,Info,Arena,1,Enter_Zone,4
000:15:08.183,Info,Arena,1,Exit_Zone,4
000:15:08.183,Info,Arena,1,Enter_Zone,1
000:15:09.250,Info,Arena,2,Exit_Zone,4
000:15:09.250,Info,Arena,2,Enter_Zone,2
000:15:09.283,Info,Arena,2,Exit_Zone,2
000:15:09.283,Info,Arena,2,Enter_Zone,4
000:15:09.316,Info,Arena,2,Exit_Zone,4
000:15:09.316,Info,Arena,2,Enter_Zone,2
000:15:09.351,Info,Arena,2,Exit_Zone,2
000:15:09.351,Info,Arena,2,Enter_Zone,4
000:15:09.416,Info,Arena,2,Exit_Zone,4
000:15:09.416,Info,Arena,2,Enter_Zone,2
000:15:12.720,Info,Arena,1,Exit_Zone,1
000:15:12.720,Info,Arena,1,Enter_Zone,4
000:15:13.220,Info,Arena,1,Exit_Zone,4
000:15:13.220,Info,Arena,1,Enter_Zone,3
000:15:13.554,Info,Arena,2,Exit_Zone,2
000:15:13.554,Info,Arena,2,Enter_Zone,4
000:15:14.315,Info,Arena,2,Exit_Zone,4
000:15:14.315,Info,Arena,2,Enter_Zone,3
000:15:16.915,Info,Arena,1,Exit_Zone,3
000:15:16.915,Info,Arena,1,Enter_Zone,4
000:15:17.385,Info,Arena,1,Exit_Zone,4
000:15:17.385,Info,Arena,1,Enter_Zone,2
000:15:18.415,Info,Arena,2,Exit_Zone,3
000:15:18.415,Info,Arena,2,Enter_Zone,4
000:15:19.218,Info,Arena,2,Exit_Zone,4
000:15:19.218,Info,Arena,2,Enter_Zone,1
000:15:23.414,Info,Arena,2,Exit_Zone,1
000:15:23.414,Info,Arena,2,Enter_Zone,4
000:15:24.348,Info,Arena,2,Exit_Zone,4
000:15:24.348,Info,Arena,2,Enter_Zone,3
000:15:27.679,Info,Arena,1,Exit_Zone,2
000:15:27.679,Info,Arena,1,Enter_Zone,4
000:15:28.179,Info,Arena,2,Exit_Zone,3
000:15:28.179,Info,Arena,2,Enter_Zone,4
000:15:28.383,Info,Arena,1,Exit_Zone,4
000:15:28.383,Info,Arena,1,Enter_Zone,1
000:15:28.913,Info,Arena,2,Exit_Zone,4
000:15:28.913,Info,Arena,2,Enter_Zone,1
000:15:31.579,Info,Arena,2,Exit_Zone,1
000:15:31.579,Info,Arena,2,Enter_Zone,4
000:15:31.946,Info,Arena,2,Exit_Zone,4
000:15:31.946,Info,Arena,2,Enter_Zone,1
000:15:31.979,Info,Arena,2,Exit_Zone,1
000:15:31.979,Info,Arena,2,Enter_Zone,4
000:15:32.012,Info,Arena,2,Exit_Zone,4
000:15:32.012,Info,Arena,2,Enter_Zone,1
000:15:32.049,Info,Arena,2,Exit_Zone,1
000:15:32.049,Info,Arena,2,Enter_Zone,4
000:15:32.147,Info,Arena,2,Exit_Zone,4
000:15:32.147,Info,Arena,2,Enter_Zone,1
000:15:32.216,Info,Arena,2,Exit_Zone,1
000:15:32.216,Info,Arena,2,Enter_Zone,4
000:15:32.679,Info,Arena,2,Exit_Zone,4
000:15:32.679,Info,Arena,2,Enter_Zone,2
000:15:33.079,Info,Arena,1,Exit_Zone,1
000:15:33.079,Info,Arena,1,Enter_Zone,4
000:15:35.011,Info,Arena,1,Exit_Zone,4
000:15:35.011,Info,Arena,1,Enter_Zone,3
000:15:37.977,Info,Arena,2,Exit_Zone,2
000:15:37.977,Info,Arena,2,Enter_Zone,4
000:15:39.411,Info,Arena,2,Exit_Zone,4
000:15:39.411,Info,Arena,2,Enter_Zone,1
000:15:40.178,Info,Arena,1,Exit_Zone,3
000:15:40.178,Info,Arena,1,Enter_Zone,4
000:15:40.745,Info,Arena,1,Exit_Zone,4
000:15:40.745,Info,Arena,1,Enter_Zone,3
000:15:43.344,Info,Arena,1,Exit_Zone,3
000:15:43.344,Info,Arena,1,Enter_Zone,4
000:15:44.880,Info,Arena,1,Exit_Zone,4
000:15:44.880,Info,Arena,1,Enter_Zone,2
000:15:45.047,Info,Arena,2,Exit_Zone,1
000:15:45.047,Info,Arena,2,Enter_Zone,4
000:15:46.509,Info,Arena,2,Exit_Zone,4
000:15:46.509,Info,Arena,2,Enter_Zone,3
000:15:49.743,Info,Arena,1,Exit_Zone,2
000:15:49.743,Info,Arena,1,Enter_Zone,4
000:15:50.212,Info,Arena,2,Exit_Zone,3
000:15:50.212,Info,Arena,2,Enter_Zone,4
000:15:50.879,Info,Arena,1,Exit_Zone,4
000:15:50.879,Info,Arena,1,Enter_Zone,1
000:15:51.311,Info,Arena,2,Exit_Zone,4
000:15:51.311,Info,Arena,2,Enter_Zone,2
000:15:55.507,Info,Arena,2,Exit_Zone,2
000:15:55.507,Info,Arena,2,Enter_Zone,4
000:15:58.407,Info,Arena,1,Exit_Zone,1
000:15:58.407,Info,Arena,1,Enter_Zone,4
000:15:58.545,Info,Arena,2,Exit_Zone,4
000:15:58.545,Info,Arena,2,Enter_Zone,1
000:15:59.107,Info,Arena,1,Exit_Zone,4
000:15:59.107,Info,Arena,1,Enter_Zone,3
000:16:01.141,Info,Arena,2,Exit_Zone,1
000:16:01.141,Info,Arena,2,Enter_Zone,4
000:16:02.073,Info,Arena,1,Exit_Zone,3
000:16:02.073,Info,Arena,1,Enter_Zone,4
000:16:02.141,Info,Arena,2,Exit_Zone,4
000:16:02.141,Info,Arena,2,Enter_Zone,2
000:16:02.544,Info,Arena,1,Exit_Zone,4
000:16:02.544,Info,Arena,1,Enter_Zone,3
000:16:02.573,Info,Arena,1,Exit_Zone,3
000:16:02.573,Info,Arena,1,Enter_Zone,4
000:16:02.606,Info,Arena,1,Exit_Zone,4
000:16:02.606,Info,Arena,1,Enter_Zone,3
000:16:02.639,Info,Arena,1,Exit_Zone,3
000:16:02.639,Info,Arena,1,Enter_Zone,4
000:16:02.673,Info,Arena,1,Exit_Zone,4
000:16:02.673,Info,Arena,1,Enter_Zone,3
000:16:05.606,Info,Arena,1,Exit_Zone,3
000:16:05.606,Info,Arena,1,Enter_Zone,4
000:16:06.308,Info,Arena,2,Exit_Zone,2
000:16:06.308,Info,Arena,2,Enter_Zone,4
000:16:07.238,Info,Arena,2,Exit_Zone,4
000:16:07.238,Info,Arena,2,Enter_Zone,3
000:16:07.838,Info,Arena,1,Exit_Zone,4
000:16:07.838,Info,Arena,1,Enter_Zone,2
000:16:09.638,Info,Arena,1,Exit_Zone,2
000:16:09.638,Info,Arena,1,Enter_Zone,4
000:16:10.971,Info,Arena,1,Exit_Zone,4
000:16:10.971,Info,Arena,1,Enter_Zone,1
000:16:12.139,Info,Arena,2,Exit_Zone,3
000:16:12.139,Info,Arena,2,Enter_Zone,4
000:16:12.771,Info,Arena,2,Exit_Zone,4
000:16:12.771,Info,Arena,2,Enter_Zone,1
000:16:14.837,Info,Arena,1,Exit_Zone,1
000:16:14.837,Info,Arena,1,Enter_Zone,4
000:16:15.637,Info,Arena,1,Exit_Zone,4
000:16:15.637,Info,Arena,1,Enter_Zone,3
000:16:18.103,Info,Arena,2,Exit_Zone,1
000:16:18.103,Info,Arena,2,Enter_Zone,4
000:16:18.541,Info,Arena,2,Exit_Zone,4
000:16:18.541,Info,Arena,2,Enter_Zone,3
000:16:21.040,Info,Arena,1,Exit_Zone,3
000:16:21.040,Info,Arena,1,Enter_Zone,4
000:16:22.206,Info,Arena,1,Exit_Zone,4
000:16:22.206,Info,Arena,1,Enter_Zone,2
000:16:22.969,Info,Arena,2,Exit_Zone,3
000:16:22.969,Info,Arena,2,Enter_Zone,4
000:16:23.469,Info,Arena,2,Exit_Zone,4
000:16:23.469,Info,Arena,2,Enter_Zone,1
000:16:23.540,Info,Arena,1,Exit_Zone,2
000:16:23.540,Info,Arena,1,Enter_Zone,4
000:16:23.936,Info,Arena,1,Exit_Zone,4
000:16:23.936,Info,Arena,1,Enter_Zone,1
000:16:30.167,Info,Arena,2,Exit_Zone,1
000:16:30.167,Info,Arena,2,Enter_Zone,4
000:16:30.467,Info,Arena,2,Exit_Zone,4
000:16:30.467,Info,Arena,2,Enter_Zone,3
000:16:30.634,Info,Arena,1,Exit_Zone,1
000:16:30.634,Info,Arena,1,Enter_Zone,4
000:16:31.539,Info,Arena,1,Exit_Zone,4
000:16:31.539,Info,Arena,1,Enter_Zone,3
000:16:34.037,Info,Arena,2,Exit_Zone,3
000:16:34.037,Info,Arena,2,Enter_Zone,4
000:16:34.666,Info,Arena,2,Exit_Zone,4
000:16:34.666,Info,Arena,2,Enter_Zone,1
000:16:35.466,Info,Arena,1,Exit_Zone,3
000:16:35.466,Info,Arena,1,Enter_Zone,4
000:16:35.499,Info,Arena,1,Exit_Zone,4
000:16:35.499,Info,Arena,1,Enter_Zone,3
000:16:35.538,Info,Arena,1,Exit_Zone,3
000:16:35.538,Info,Arena,1,Enter_Zone,4
000:16:37.334,Info,Arena,1,Exit_Zone,4
000:16:37.334,Info,Arena,1,Enter_Zone,1
000:16:42.831,Info,Arena,2,Exit_Zone,1
000:16:42.831,Info,Arena,2,Enter_Zone,4
000:16:43.098,Info,Arena,1,Exit_Zone,1
000:16:43.098,Info,Arena,1,Enter_Zone,4
000:16:43.333,Info,Arena,2,Exit_Zone,4
000:16:43.333,Info,Arena,2,Enter_Zone,3
000:16:44.598,Info,Arena,1,Exit_Zone,4
000:16:44.598,Info,Arena,1,Enter_Zone,3
000:16:46.464,Info,Arena,1,Exit_Zone,3
000:16:46.464,Info,Arena,1,Enter_Zone,4
000:16:46.764,Info,Arena,2,Exit_Zone,3
000:16:46.764,Info,Arena,2,Enter_Zone,4
000:16:47.498,Info,Arena,2,Exit_Zone,4
000:16:47.498,Info,Arena,2,Enter_Zone,1
000:16:47.535,Info,Arena,2,Exit_Zone,1
000:16:47.535,Info,Arena,2,Enter_Zone,4
000:16:47.564,Info,Arena,2,Exit_Zone,4
000:16:47.564,Info,Arena,2,Enter_Zone,1
000:16:48.597,Info,Arena,1,Exit_Zone,4
000:16:48.597,Info,Arena,1,Enter_Zone,1
000:16:48.701,Info,Arena,1,Exit_Zone,1
000:16:48.701,Info,Arena,1,Enter_Zone,4
000:16:48.731,Info,Arena,1,Exit_Zone,4
000:16:48.731,Info,Arena,1,Enter_Zone,1
000:16:53.534,Info,Arena,2,Exit_Zone,1
000:16:53.534,Info,Arena,2,Enter_Zone,4
000:16:54.930,Info,Arena,2,Exit_Zone,4
000:16:54.930,Info,Arena,2,Enter_Zone,3
000:16:54.962,Info,Arena,1,Exit_Zone,1
000:16:54.962,Info,Arena,1,Enter_Zone,4
000:16:55.963,Info,Arena,1,Exit_Zone,4
000:16:55.963,Info,Arena,1,Enter_Zone,3
000:16:58.562,Info,Arena,2,Exit_Zone,3
000:16:58.562,Info,Arena,2,Enter_Zone,4
000:16:59.395,Info,Arena,2,Exit_Zone,4
000:16:59.395,Info,Arena,2,Enter_Zone,2
000:17:02.394,Info,Arena,1,Exit_Zone,3
000:17:02.394,Info,Arena,1,Enter_Zone,4
000:17:03.827,Info,Arena,1,Exit_Zone,4
000:17:03.827,Info,Arena,1,Enter_Zone,1
000:17:08.760,Info,Arena,2,Exit_Zone,2
000:17:08.760,Info,Arena,2,Enter_Zone,4
000:17:09.093,Info,Arena,1,Exit_Zone,1
000:17:09.093,Info,Arena,1,Enter_Zone,4
000:17:09.531,Info,Arena,2,Exit_Zone,4
000:17:09.531,Info,Arena,2,Enter_Zone,1
000:17:10.159,Info,Arena,1,Exit_Zone,4
000:17:10.159,Info,Arena,1,Enter_Zone,3
000:17:14.926,Info,Arena,2,Exit_Zone,1
000:17:14.926,Info,Arena,2,Enter_Zone,4
000:17:15.926,Info,Arena,1,Exit_Zone,3
000:17:15.926,Info,Arena,1,Enter_Zone,4
000:17:16.261,Info,Arena,2,Exit_Zone,4
000:17:16.261,Info,Arena,2,Enter_Zone,2
000:17:17.326,Info,Arena,1,Exit_Zone,4
000:17:17.326,Info,Arena,1,Enter_Zone,2
000:17:21.790,Info,Arena,2,Exit_Zone,2
000:17:21.790,Info,Arena,2,Enter_Zone,4
000:17:22.694,Info,Arena,2,Exit_Zone,4
000:17:22.694,Info,Arena,2,Enter_Zone,1
000:17:26.027,Info,Arena,2,Exit_Zone,1
000:17:26.027,Info,Arena,2,Enter_Zone,4
000:17:26.889,Info,Arena,2,Exit_Zone,4
000:17:26.889,Info,Arena,2,Enter_Zone,2
000:17:29.222,Info,Arena,1,Exit_Zone,2
000:17:29.222,Info,Arena,1,Enter_Zone,4
000:17:30.455,Info,Arena,1,Exit_Zone,4
000:17:30.455,Info,Arena,1,Enter_Zone,3
000:17:34.055,Info,Arena,1,Exit_Zone,3
000:17:34.055,Info,Arena,1,Enter_Zone,4
000:17:34.555,Info,Arena,1,Exit_Zone,4
000:17:34.555,Info,Arena,1,Enter_Zone,2
000:17:36.388,Info,Arena,1,Exit_Zone,2
000:17:36.388,Info,Arena,1,Enter_Zone,4
000:17:36.887,Info,Arena,1,Exit_Zone,4
000:17:36.887,Info,Arena,1,Enter_Zone,3
000:17:39.691,Info,Arena,2,Exit_Zone,2
000:17:39.691,Info,Arena,2,Enter_Zone,4
000:17:40.387,Info,Arena,2,Exit_Zone,4
000:17:40.387,Info,Arena,2,Enter_Zone,1
000:17:42.586,Info,Arena,2,Exit_Zone,1
000:17:42.586,Info,Arena,2,Enter_Zone,4
000:17:42.620,Info,Arena,1,Exit_Zone,3
000:17:42.620,Info,Arena,1,Enter_Zone,4
000:17:43.357,Info,Arena,1,Exit_Zone,4
000:17:43.357,Info,Arena,1,Enter_Zone,1
000:17:43.486,Info,Arena,2,Exit_Zone,4
000:17:43.486,Info,Arena,2,Enter_Zone,2
000:17:48.985,Info,Arena,2,Exit_Zone,2
000:17:48.985,Info,Arena,2,Enter_Zone,4
000:17:49.689,Info,Arena,2,Exit_Zone,4
000:17:49.689,Info,Arena,2,Enter_Zone,3
000:17:51.784,Info,Arena,1,Exit_Zone,1
000:17:51.784,Info,Arena,1,Enter_Zone,4
000:17:52.484,Info,Arena,1,Exit_Zone,4
000:17:52.484,Info,Arena,1,Enter_Zone,3
000:17:54.151,Info,Arena,2,Exit_Zone,3
000:17:54.151,Info,Arena,2,Enter_Zone,4
000:17:55.318,Info,Arena,2,Exit_Zone,4
000:17:55.318,Info,Arena,2,Enter_Zone,2
000:17:56.884,Info,Arena,1,Exit_Zone,3
000:17:56.884,Info,Arena,1,Enter_Zone,4
000:17:57.783,Info,Arena,1,Exit_Zone,4
000:17:57.783,Info,Arena,1,Enter_Zone,1
000:18:00.917,Info,Arena,2,Exit_Zone,2
000:18:00.917,Info,Arena,2,Enter_Zone,4
000:18:02.282,Info,Arena,2,Exit_Zone,4
000:18:02.282,Info,Arena,2,Enter_Zone,1
000:18:04.149,Info,Arena,1,Exit_Zone,1
000:18:04.149,Info,Arena,1,Enter_Zone,4
000:18:04.749,Info,Arena,1,Exit_Zone,4
000:18:04.749,Info,Arena,1,Enter_Zone,3
000:18:07.185,Info,Arena,2,Exit_Zone,1
000:18:07.185,Info,Arena,2,Enter_Zone,4
000:18:07.352,Info,Arena,2,Exit_Zone,4
000:18:07.352,Info,Arena,2,Enter_Zone,1
000:18:07.381,Info,Arena,2,Exit_Zone,1
000:18:07.381,Info,Arena,2,Enter_Zone,4
000:18:08.648,Info,Arena,2,Exit_Zone,4
000:18:08.648,Info,Arena,2,Enter_Zone,3
000:18:08.948,Info,Arena,1,Exit_Zone,3
000:18:08.948,Info,Arena,1,Enter_Zone,4
000:18:10.947,Info,Arena,1,Exit_Zone,4
000:18:10.947,Info,Arena,1,Enter_Zone,2
000:18:12.447,Info,Arena,1,Exit_Zone,2
000:18:12.447,Info,Arena,1,Enter_Zone,4
000:18:14.017,Info,Arena,1,Exit_Zone,4
000:18:14.017,Info,Arena,1,Enter_Zone,3
000:18:18.246,Info,Arena,1,Exit_Zone,3
000:18:18.246,Info,Arena,1,Enter_Zone,4
000:18:19.279,Info,Arena,1,Exit_Zone,4
000:18:19.279,Info,Arena,1,Enter_Zone,1
000:18:23.612,Info,Arena,2,Exit_Zone,3
000:18:23.612,Info,Arena,2,Enter_Zone,4
000:18:24.378,Info,Arena,2,Exit_Zone,4
000:18:24.378,Info,Arena,2,Enter_Zone,2
000:18:30.077,Info,Arena,2,Exit_Zone,2
000:18:30.077,Info,Arena,2,Enter_Zone,4
000:18:30.111,Info,Arena,2,Exit_Zone,4
000:18:30.111,Info,Arena,2,Enter_Zone,2
000:18:30.181,Info,Arena,2,Exit_Zone,2
000:18:30.181,Info,Arena,2,Enter_Zone,4
000:18:31.111,Info,Arena,2,Exit_Zone,4
000:18:31.111,Info,Arena,2,Enter_Zone,3
000:18:37.409,Info,Arena,1,Exit_Zone,1
000:18:37.409,Info,Arena,1,Enter_Zone,4
000:18:37.846,Info,Arena,1,Exit_Zone,4
000:18:37.846,Info,Arena,1,Enter_Zone,3
000:18:39.275,Info,Arena,1,Exit_Zone,3
000:18:39.275,Info,Arena,1,Enter_Zone,4
000:18:39.475,Info,Arena,2,Exit_Zone,3
000:18:39.475,Info,Arena,2,Enter_Zone,4
000:18:39.846,Info,Arena,1,Exit_Zone,4
000:18:39.846,Info,Arena,1,Enter_Zone,3
000:18:40.012,Info,Arena,2,Exit_Zone,4
000:18:40.012,Info,Arena,2,Enter_Zone,1
000:18:42.608,Info,Arena,1,Exit_Zone,3
000:18:42.608,Info,Arena,1,Enter_Zone,4
000:18:43.408,Info,Arena,1,Exit_Zone,4
000:18:43.408,Info,Arena,1,Enter_Zone,1
000:18:46.774,Info,Arena,1,Exit_Zone,1
