000:00:00.000,Info,30/7/19 3:58,Service 'qwer' : Execution start,,
000:05:34.758,Info,Arena,2,Exit_Zone,1
000:05:34.758,Info,Arena,2,Enter_Zone,4
000:05:35.425,Info,Arena,1,Exit_Zone,2
000:05:35.425,Info,Arena,1,Enter_Zone,4
000:05:36.060,Info,Arena,1,Exit_Zone,4
000:05:36.060,Info,Arena,1,Enter_Zone,3
000:05:37.591,Info,Arena,2,Exit_Zone,4
000:05:37.591,Info,Arena,2,Enter_Zone,3
000:05:39.691,Info,Arena,1,Exit_Zone,3
000:05:39.691,Info,Arena,1,Enter_Zone,4
000:05:40.459,Info,Arena,2,Exit_Zone,3
000:05:40.459,Info,Arena,2,Enter_Zone,4
000:05:40.662,Info,Arena,1,Exit_Zone,4
000:05:40.662,Info,Arena,1,Enter_Zone,2
000:05:41.161,Info,Arena,2,Exit_Zone,4
000:05:41.161,Info,Arena,2,Enter_Zone,1
000:05:44.723,Info,Arena,1,Exit_Zone,2
000:05:44.723,Info,Arena,1,Enter_Zone,4
000:05:45.523,Info,Arena,1,Exit_Zone,4
000:05:45.523,Info,Arena,1,Enter_Zone,1
000:05:48.661,Info,Arena,1,Exit_Zone,1
000:05:48.661,Info,Arena,1,Enter_Zone,4
000:05:49.422,Info,Arena,1,Exit_Zone,4
000:05:49.422,Info,Arena,1,Enter_Zone,2
000:05:52.288,Info,Arena,2,Exit_Zone,1
000:05:52.288,Info,Arena,2,Enter_Zone,4
000:05:53.856,Info,Arena,1,Exit_Zone,2
000:05:53.856,Info,Arena,1,Enter_Zone,4
000:05:54.456,Info,Arena,1,Exit_Zone,4
000:05:54.456,Info,Arena,1,Enter_Zone,3
000:05:55.021,Info,Arena,2,Exit_Zone,4
000:05:55.021,Info,Arena,2,Enter_Zone,3
000:05:58.287,Info,Arena,1,Exit_Zone,3
000:05:58.287,Info,Arena,1,Enter_Zone,4
000:05:58.520,Info,Arena,2,Exit_Zone,3
000:05:58.520,Info,Arena,2,Enter_Zone,4
000:05:58.754,Info,Arena,2,Exit_Zone,4
000:05:58.754,Info,Arena,2,Enter_Zone,1
000:05:59.087,Info,Arena,1,Exit_Zone,4
000:05:59.087,Info,Arena,1,Enter_Zone,1
000:06:02.620,Info,Arena,2,Exit_Zone,1
000:06:02.620,Info,Arena,2,Enter_Zone,4
000:06:02.953,Info,Arena,1,Exit_Zone,1
000:06:02.953,Info,Arena,1,Enter_Zone,4
000:06:03.520,Info,Arena,1,Exit_Zone,4
000:06:03.520,Info,Arena,1,Enter_Zone,3
000:06:03.823,Info,Arena,2,Exit_Zone,4
000:06:03.823,Info,Arena,2,Enter_Zone,3
000:06:05.489,Info,Arena,1,Exit_Zone,3
000:06:05.489,Info,Arena,1,Enter_Zone,4
000:06:06.352,Info,Arena,1,Exit_Zone,4
000:06:06.352,Info,Arena,1,Enter_Zone,1
000:06:08.686,Info,Arena,2,Exit_Zone,3
000:06:08.686,Info,Arena,2,Enter_Zone,4
000:06:09.285,Info,Arena,2,Exit_Zone,4
000:06:09.285,Info,Arena,2,Enter_Zone,1
000:06:10.785,Info,Arena,1,Exit_Zone,1
000:06:10.785,Info,Arena,1,Enter_Zone,4
000:06:11.618,Info,Arena,1,Exit_Zone,4
000:06:11.618,Info,Arena,1,Enter_Zone,3
000:06:13.118,Info,Arena,1,Exit_Zone,3
000:06:13.118,Info,Arena,1,Enter_Zone,4
000:06:13.551,Info,Arena,1,Exit_Zone,4
000:06:13.551,Info,Arena,1,Enter_Zone,1
000:06:18.950,Info,Arena,1,Exit_Zone,1
000:06:18.950,Info,Arena,1,Enter_Zone,4
000:06:19.451,Info,Arena,2,Exit_Zone,1
000:06:19.451,Info,Arena,2,Enter_Zone,4
000:06:19.654,Info,Arena,1,Exit_Zone,4
000:06:19.654,Info,Arena,1,Enter_Zone,3
000:06:22.319,Info,Arena,2,Exit_Zone,4
000:06:22.319,Info,Arena,2,Enter_Zone,2
000:06:23.850,Info,Arena,1,Exit_Zone,3
000:06:23.850,Info,Arena,1,Enter_Zone,4
000:06:24.515,Info,Arena,1,Exit_Zone,4
000:06:24.515,Info,Arena,1,Enter_Zone,1
000:06:28.849,Info,Arena,1,Exit_Zone,1
000:06:28.849,Info,Arena,1,Enter_Zone,4
000:06:29.182,Info,Arena,2,Exit_Zone,2
000:06:29.182,Info,Arena,2,Enter_Zone,4
000:06:29.282,Info,Arena,1,Exit_Zone,4
000:06:29.282,Info,Arena,1,Enter_Zone,3
000:06:30.681,Info,Arena,2,Exit_Zone,4
000:06:30.681,Info,Arena,2,Enter_Zone,2
000:06:32.448,Info,Arena,1,Exit_Zone,3
000:06:32.448,Info,Arena,1,Enter_Zone,4
000:06:33.280,Info,Arena,1,Exit_Zone,4
000:06:33.280,Info,Arena,1,Enter_Zone,2
000:06:37.182,Info,Arena,1,Exit_Zone,2
000:06:37.182,Info,Arena,1,Enter_Zone,4
000:06:37.817,Info,Arena,1,Exit_Zone,4
000:06:37.817,Info,Arena,1,Enter_Zone,1
000:06:39.212,Info,Arena,2,Exit_Zone,2
000:06:39.212,Info,Arena,2,Enter_Zone,4
000:06:41.316,Info,Arena,1,Exit_Zone,1
000:06:41.316,Info,Arena,1,Enter_Zone,4
000:06:41.545,Info,Arena,2,Exit_Zone,4
000:06:41.545,Info,Arena,2,Enter_Zone,1
000:06:42.112,Info,Arena,1,Exit_Zone,4
000:06:42.112,Info,Arena,1,Enter_Zone,3
000:06:43.179,Info,Arena,1,Exit_Zone,3
000:06:43.179,Info,Arena,1,Enter_Zone,4
000:06:43.848,Info,Arena,1,Exit_Zone,4
000:06:43.848,Info,Arena,1,Enter_Zone,1
000:06:47.481,Info,Arena,1,Exit_Zone,1
000:06:47.481,Info,Arena,1,Enter_Zone,4
000:06:48.245,Info,Arena,1,Exit_Zone,4
000:06:48.245,Info,Arena,1,Enter_Zone,3
000:06:48.777,Info,Arena,2,Exit_Zone,1
000:06:48.777,Info,Arena,2,Enter_Zone,4
000:06:50.510,Info,Arena,2,Exit_Zone,4
000:06:50.510,Info,Arena,2,Enter_Zone,1
000:06:50.710,Info,Arena,2,Exit_Zone,1
000:06:50.710,Info,Arena,2,Enter_Zone,4
000:06:51.980,Info,Arena,1,Exit_Zone,3
000:06:51.980,Info,Arena,1,Enter_Zone,4
000:06:53.210,Info,Arena,1,Exit_Zone,4
000:06:53.210,Info,Arena,1,Enter_Zone,1
000:06:53.480,Info,Arena,2,Exit_Zone,4
000:06:53.480,Info,Arena,2,Enter_Zone,2
000:06:57.409,Info,Arena,1,Exit_Zone,1
000:06:57.409,Info,Arena,1,Enter_Zone,4
000:06:57.609,Info,Arena,2,Exit_Zone,2
000:06:57.609,Info,Arena,2,Enter_Zone,4
000:06:58.146,Info,Arena,1,Exit_Zone,4
000:06:58.146,Info,Arena,1,Enter_Zone,3
000:06:58.409,Info,Arena,2,Exit_Zone,4
000:06:58.409,Info,Arena,2,Enter_Zone,3
000:06:59.742,Info,Arena,1,Exit_Zone,3
000:06:59.742,Info,Arena,1,Enter_Zone,4
000:07:00.043,Info,Arena,2,Exit_Zone,3
000:07:00.043,Info,Arena,2,Enter_Zone,4
000:07:00.709,Info,Arena,1,Exit_Zone,4
000:07:00.709,Info,Arena,1,Enter_Zone,1
000:07:01.242,Info,Arena,2,Exit_Zone,4
000:07:01.242,Info,Arena,2,Enter_Zone,1
000:07:04.674,Info,Arena,1,Exit_Zone,1
000:07:04.674,Info,Arena,1,Enter_Zone,4
000:07:05.408,Info,Arena,1,Exit_Zone,4
000:07:05.408,Info,Arena,1,Enter_Zone,3
000:07:08.241,Info,Arena,2,Exit_Zone,1
000:07:08.241,Info,Arena,2,Enter_Zone,4
000:07:10.373,Info,Arena,2,Exit_Zone,4
000:07:10.373,Info,Arena,2,Enter_Zone,1
000:07:12.706,Info,Arena,1,Exit_Zone,3
000:07:12.706,Info,Arena,1,Enter_Zone,4
000:07:13.440,Info,Arena,1,Exit_Zone,4
000:07:13.440,Info,Arena,1,Enter_Zone,1
000:07:14.143,Info,Arena,2,Exit_Zone,1
000:07:14.143,Info,Arena,2,Enter_Zone,4
000:07:16.439,Info,Arena,1,Exit_Zone,1
000:07:16.439,Info,Arena,1,Enter_Zone,4
000:07:17.605,Info,Arena,1,Exit_Zone,4
000:07:17.605,Info,Arena,1,Enter_Zone,2
000:07:17.672,Info,Arena,2,Exit_Zone,4
000:07:17.672,Info,Arena,2,Enter_Zone,3
000:07:21.371,Info,Arena,1,Exit_Zone,2
000:07:21.371,Info,Arena,1,Enter_Zone,4
000:07:21.975,Info,Arena,1,Exit_Zone,4
000:07:21.975,Info,Arena,1,Enter_Zone,3
000:07:23.141,Info,Arena,2,Exit_Zone,3
000:07:23.141,Info,Arena,2,Enter_Zone,4
000:07:23.670,Info,Arena,2,Exit_Zone,4
000:07:23.670,Info,Arena,2,Enter_Zone,1
000:07:25.603,Info,Arena,1,Exit_Zone,3
000:07:25.603,Info,Arena,1,Enter_Zone,4
000:07:26.238,Info,Arena,1,Exit_Zone,4
000:07:26.238,Info,Arena,1,Enter_Zone,1
000:07:29.140,Info,Arena,1,Exit_Zone,1
000:07:29.140,Info,Arena,1,Enter_Zone,4
000:07:29.837,Info,Arena,1,Exit_Zone,4
000:07:29.837,Info,Arena,1,Enter_Zone,2
000:07:33.368,Info,Arena,1,Exit_Zone,2
000:07:33.368,Info,Arena,1,Enter_Zone,4
000:07:34.236,Info,Arena,1,Exit_Zone,4
000:07:34.236,Info,Arena,1,Enter_Zone,1
000:07:38.701,Info,Arena,1,Exit_Zone,1
000:07:38.701,Info,Arena,1,Enter_Zone,4
000:07:39.201,Info,Arena,2,Exit_Zone,1
000:07:39.201,Info,Arena,2,Enter_Zone,4
000:07:39.534,Info,Arena,1,Exit_Zone,4
000:07:39.534,Info,Arena,1,Enter_Zone,3
000:07:40.267,Info,Arena,2,Exit_Zone,4
000:07:40.267,Info,Arena,2,Enter_Zone,1
000:07:42.834,Info,Arena,1,Exit_Zone,3
000:07:42.834,Info,Arena,1,Enter_Zone,4
000:07:43.766,Info,Arena,1,Exit_Zone,4
000:07:43.766,Info,Arena,1,Enter_Zone,2
000:07:45.666,Info,Arena,2,Exit_Zone,1
000:07:45.666,Info,Arena,2,Enter_Zone,4
000:07:45.699,Info,Arena,2,Exit_Zone,4
000:07:45.699,Info,Arena,2,Enter_Zone,1
000:07:45.733,Info,Arena,2,Exit_Zone,1
000:07:45.733,Info,Arena,2,Enter_Zone,4
000:07:47.099,Info,Arena,1,Exit_Zone,2
000:07:47.099,Info,Arena,1,Enter_Zone,4
000:07:47.666,Info,Arena,1,Exit_Zone,4
000:07:47.666,Info,Arena,1,Enter_Zone,3
000:07:47.699,Info,Arena,2,Exit_Zone,4
000:07:47.699,Info,Arena,2,Enter_Zone,3
000:07:51.900,Info,Arena,1,Exit_Zone,3
000:07:51.900,Info,Arena,1,Enter_Zone,4
000:07:52.636,Info,Arena,1,Exit_Zone,4
000:07:52.636,Info,Arena,1,Enter_Zone,2
000:07:55.164,Info,Arena,2,Exit_Zone,3
000:07:55.164,Info,Arena,2,Enter_Zone,4
000:07:55.864,Info,Arena,1,Exit_Zone,2
000:07:55.864,Info,Arena,1,Enter_Zone,4
000:07:56.097,Info,Arena,2,Exit_Zone,4
000:07:56.097,Info,Arena,2,Enter_Zone,1
000:07:56.697,Info,Arena,1,Exit_Zone,4
000:07:56.697,Info,Arena,1,Enter_Zone,3
000:08:02.996,Info,Arena,1,Exit_Zone,3
000:08:02.996,Info,Arena,1,Enter_Zone,4
000:08:03.063,Info,Arena,2,Exit_Zone,1
000:08:03.063,Info,Arena,2,Enter_Zone,4
000:08:03.096,Info,Arena,2,Exit_Zone,4
000:08:03.096,Info,Arena,2,Enter_Zone,1
000:08:03.133,Info,Arena,2,Exit_Zone,1
000:08:03.133,Info,Arena,2,Enter_Zone,4
000:08:03.830,Info,Arena,1,Exit_Zone,4
000:08:03.830,Info,Arena,1,Enter_Zone,1
000:08:06.634,Info,Arena,2,Exit_Zone,4
000:08:06.634,Info,Arena,2,Enter_Zone,3
000:08:09.465,Info,Arena,2,Exit_Zone,3
000:08:09.465,Info,Arena,2,Enter_Zone,4
000:08:10.394,Info,Arena,1,Exit_Zone,1
000:08:10.394,Info,Arena,1,Enter_Zone,4
000:08:10.429,Info,Arena,2,Exit_Zone,4
000:08:10.429,Info,Arena,2,Enter_Zone,1
000:08:11.161,Info,Arena,1,Exit_Zone,4
000:08:11.161,Info,Arena,1,Enter_Zone,3
000:08:14.428,Info,Arena,1,Exit_Zone,3
000:08:14.428,Info,Arena,1,Enter_Zone,4
000:08:15.028,Info,Arena,1,Exit_Zone,4
000:08:15.028,Info,Arena,1,Enter_Zone,1
000:08:17.760,Info,Arena,2,Exit_Zone,1
000:08:17.760,Info,Arena,2,Enter_Zone,4
000:08:18.893,Info,Arena,1,Exit_Zone,1
000:08:18.893,Info,Arena,1,Enter_Zone,4
000:08:19.859,Info,Arena,1,Exit_Zone,4
000:08:19.859,Info,Arena,1,Enter_Zone,3
000:08:24.630,Info,Arena,2,Exit_Zone,4
000:08:24.630,Info,Arena,2,Enter_Zone,3
000:08:25.226,Info,Arena,2,Exit_Zone,3
000:08:25.226,Info,Arena,2,Enter_Zone,4
000:08:25.964,Info,Arena,2,Exit_Zone,4
000:08:25.964,Info,Arena,2,Enter_Zone,3
000:08:26.691,Info,Arena,1,Exit_Zone,3
000:08:26.691,Info,Arena,1,Enter_Zone,4
000:08:26.758,Info,Arena,1,Exit_Zone,4
000:08:26.758,Info,Arena,1,Enter_Zone,3
000:08:30.225,Info,Arena,2,Exit_Zone,3
000:08:30.225,Info,Arena,2,Enter_Zone,4
000:08:30.690,Info,Arena,2,Exit_Zone,4
000:08:30.690,Info,Arena,2,Enter_Zone,1
000:08:30.724,Info,Arena,1,Exit_Zone,3
000:08:30.724,Info,Arena,1,Enter_Zone,4
000:08:31.357,Info,Arena,1,Exit_Zone,4
000:08:31.357,Info,Arena,1,Enter_Zone,1
000:08:34.556,Info,Arena,1,Exit_Zone,1
000:08:34.556,Info,Arena,1,Enter_Zone,4
000:08:35.127,Info,Arena,1,Exit_Zone,4
000:08:35.127,Info,Arena,1,Enter_Zone,3
000:08:36.923,Info,Arena,2,Exit_Zone,1
000:08:36.923,Info,Arena,2,Enter_Zone,4
000:08:39.355,Info,Arena,2,Exit_Zone,4
000:08:39.355,Info,Arena,2,Enter_Zone,3
000:08:39.589,Info,Arena,2,Exit_Zone,3
000:08:39.589,Info,Arena,2,Enter_Zone,4
000:08:39.689,Info,Arena,1,Exit_Zone,3
000:08:39.689,Info,Arena,1,Enter_Zone,4
000:08:40.155,Info,Arena,2,Exit_Zone,4
000:08:40.155,Info,Arena,2,Enter_Zone,1
000:08:40.223,Info,Arena,1,Exit_Zone,4
000:08:40.223,Info,Arena,1,Enter_Zone,1
000:08:40.460,Info,Arena,2,Exit_Zone,1
000:08:40.460,Info,Arena,2,Enter_Zone,4
000:08:41.627,Info,Arena,2,Exit_Zone,4
000:08:41.627,Info,Arena,2,Enter_Zone,2
000:08:42.126,Info,Arena,2,Exit_Zone,2
000:08:42.126,Info,Arena,2,Enter_Zone,4
000:08:42.823,Info,Arena,2,Exit_Zone,4
000:08:42.823,Info,Arena,2,Enter_Zone,1
000:08:43.292,Info,Arena,2,Exit_Zone,1
000:08:43.292,Info,Arena,2,Enter_Zone,4
000:08:43.792,Info,Arena,1,Exit_Zone,1
000:08:43.792,Info,Arena,1,Enter_Zone,4
000:08:44.321,Info,Arena,2,Exit_Zone,4
000:08:44.321,Info,Arena,2,Enter_Zone,1
000:08:44.388,Info,Arena,1,Exit_Zone,4
000:08:44.388,Info,Arena,1,Enter_Zone,3
000:08:46.792,Info,Arena,2,Exit_Zone,1
000:08:46.792,Info,Arena,2,Enter_Zone,4
000:08:47.254,Info,Arena,2,Exit_Zone,4
000:08:47.254,Info,Arena,2,Enter_Zone,2
000:08:49.054,Info,Arena,2,Exit_Zone,2
000:08:49.054,Info,Arena,2,Enter_Zone,4
000:08:49.587,Info,Arena,2,Exit_Zone,4
000:08:49.587,Info,Arena,2,Enter_Zone,1
000:08:50.720,Info,Arena,1,Exit_Zone,3
000:08:50.720,Info,Arena,1,Enter_Zone,4
000:08:51.387,Info,Arena,1,Exit_Zone,4
000:08:51.387,Info,Arena,1,Enter_Zone,2
000:08:52.587,Info,Arena,2,Exit_Zone,1
000:08:52.587,Info,Arena,2,Enter_Zone,4
000:08:53.053,Info,Arena,2,Exit_Zone,4
000:08:53.053,Info,Arena,2,Enter_Zone,2
000:08:55.152,Info,Arena,1,Exit_Zone,2
000:08:55.152,Info,Arena,1,Enter_Zone,4
000:08:55.686,Info,Arena,1,Exit_Zone,4
000:08:55.686,Info,Arena,1,Enter_Zone,3
000:08:59.955,Info,Arena,2,Exit_Zone,2
000:08:59.955,Info,Arena,2,Enter_Zone,4
000:09:00.455,Info,Arena,1,Exit_Zone,3
000:09:00.455,Info,Arena,1,Enter_Zone,4
000:09:00.851,Info,Arena,1,Exit_Zone,4
000:09:00.851,Info,Arena,1,Enter_Zone,2
000:09:01.455,Info,Arena,2,Exit_Zone,4
000:09:01.455,Info,Arena,2,Enter_Zone,2
000:09:02.718,Info,Arena,2,Exit_Zone,2
000:09:02.718,Info,Arena,2,Enter_Zone,4
000:09:03.788,Info,Arena,2,Exit_Zone,4
000:09:03.788,Info,Arena,2,Enter_Zone,1
000:09:06.384,Info,Arena,1,Exit_Zone,2
000:09:06.384,Info,Arena,1,Enter_Zone,4
000:09:06.818,Info,Arena,1,Exit_Zone,4
000:09:06.818,Info,Arena,1,Enter_Zone,3
000:09:08.650,Info,Arena,2,Exit_Zone,1
000:09:08.650,Info,Arena,2,Enter_Zone,4
000:09:11.316,Info,Arena,1,Exit_Zone,3
000:09:11.316,Info,Arena,1,Enter_Zone,4
000:09:11.716,Info,Arena,1,Exit_Zone,4
000:09:11.716,Info,Arena,1,Enter_Zone,2
000:09:12.716,Info,Arena,2,Exit_Zone,4
000:09:12.716,Info,Arena,2,Enter_Zone,2
000:09:13.017,Info,Arena,1,Exit_Zone,2
000:09:13.017,Info,Arena,1,Enter_Zone,4
000:09:13.582,Info,Arena,1,Exit_Zone,4
000:09:13.582,Info,Arena,1,Enter_Zone,3
000:09:15.548,Info,Arena,2,Exit_Zone,2
000:09:15.548,Info,Arena,2,Enter_Zone,4
000:09:16.082,Info,Arena,2,Exit_Zone,4
000:09:16.082,Info,Arena,2,Enter_Zone,2
000:09:16.248,Info,Arena,1,Exit_Zone,3
000:09:16.248,Info,Arena,1,Enter_Zone,4
000:09:16.649,Info,Arena,2,Exit_Zone,2
000:09:16.649,Info,Arena,2,Enter_Zone,4
000:09:16.715,Info,Arena,1,Exit_Zone,4
000:09:16.715,Info,Arena,1,Enter_Zone,2
000:09:16.882,Info,Arena,2,Exit_Zone,4
000:09:16.882,Info,Arena,2,Enter_Zone,1
000:09:17.286,Info,Arena,2,Exit_Zone,1
000:09:17.286,Info,Arena,2,Enter_Zone,4
000:09:17.619,Info,Arena,2,Exit_Zone,4
000:09:17.619,Info,Arena,2,Enter_Zone,2
000:09:20.785,Info,Arena,1,Exit_Zone,2
000:09:20.785,Info,Arena,1,Enter_Zone,4
000:09:21.314,Info,Arena,1,Exit_Zone,4
000:09:21.314,Info,Arena,1,Enter_Zone,3
000:09:22.480,Info,Arena,2,Exit_Zone,2
000:09:22.480,Info,Arena,2,Enter_Zone,4
000:09:23.015,Info,Arena,2,Exit_Zone,4
000:09:23.015,Info,Arena,2,Enter_Zone,3
000:09:23.913,Info,Arena,1,Exit_Zone,3
000:09:23.913,Info,Arena,1,Enter_Zone,4
000:09:24.814,Info,Arena,1,Exit_Zone,4
000:09:24.814,Info,Arena,1,Enter_Zone,2
000:09:26.679,Info,Arena,2,Exit_Zone,3
000:09:26.679,Info,Arena,2,Enter_Zone,4
000:09:27.079,Info,Arena,2,Exit_Zone,4
000:09:27.079,Info,Arena,2,Enter_Zone,2
000:09:28.214,Info,Arena,1,Exit_Zone,2
000:09:28.214,Info,Arena,1,Enter_Zone,4
000:09:28.950,Info,Arena,2,Exit_Zone,2
000:09:28.950,Info,Arena,2,Enter_Zone,4
000:09:29.046,Info,Arena,1,Exit_Zone,4
000:09:29.046,Info,Arena,1,Enter_Zone,3
000:09:29.646,Info,Arena,2,Exit_Zone,4
000:09:29.646,Info,Arena,2,Enter_Zone,2
000:09:32.678,Info,Arena,1,Exit_Zone,3
000:09:32.678,Info,Arena,1,Enter_Zone,4
000:09:33.180,Info,Arena,2,Exit_Zone,2
000:09:33.180,Info,Arena,2,Enter_Zone,4
000:09:33.312,Info,Arena,1,Exit_Zone,4
000:09:33.312,Info,Arena,1,Enter_Zone,1
000:09:33.617,Info,Arena,2,Exit_Zone,4
000:09:33.617,Info,Arena,2,Enter_Zone,1
000:09:33.978,Info,Arena,2,Exit_Zone,1
000:09:33.978,Info,Arena,2,Enter_Zone,4
000:09:34.412,Info,Arena,2,Exit_Zone,4
000:09:34.412,Info,Arena,2,Enter_Zone,2
000:09:36.744,Info,Arena,1,Exit_Zone,1
000:09:36.744,Info,Arena,1,Enter_Zone,4
000:09:37.378,Info,Arena,1,Exit_Zone,4
000:09:37.378,Info,Arena,1,Enter_Zone,3
000:09:40.577,Info,Arena,1,Exit_Zone,3
000:09:40.577,Info,Arena,1,Enter_Zone,4
000:09:41.243,Info,Arena,2,Exit_Zone,2
000:09:41.243,Info,Arena,2,Enter_Zone,4
000:09:41.377,Info,Arena,1,Exit_Zone,4
000:09:41.377,Info,Arena,1,Enter_Zone,1
000:09:42.114,Info,Arena,2,Exit_Zone,4
000:09:42.114,Info,Arena,2,Enter_Zone,2
000:09:45.243,Info,Arena,1,Exit_Zone,1
000:09:45.243,Info,Arena,1,Enter_Zone,4
000:09:46.010,Info,Arena,1,Exit_Zone,4
000:09:46.010,Info,Arena,1,Enter_Zone,2
000:09:50.009,Info,Arena,1,Exit_Zone,2
000:09:50.009,Info,Arena,1,Enter_Zone,4
000:09:50.642,Info,Arena,1,Exit_Zone,4
000:09:50.642,Info,Arena,1,Enter_Zone,3
000:09:53.541,Info,Arena,1,Exit_Zone,3
000:09:53.541,Info,Arena,1,Enter_Zone,4
000:09:54.341,Info,Arena,1,Exit_Zone,4
000:09:54.341,Info,Arena,1,Enter_Zone,2
000:09:58.340,Info,Arena,1,Exit_Zone,2
000:09:58.340,Info,Arena,1,Enter_Zone,4
000:09:59.073,Info,Arena,1,Exit_Zone,4
000:09:59.073,Info,Arena,1,Enter_Zone,3
000:10:01.506,Info,Arena,2,Exit_Zone,2
000:10:01.506,Info,Arena,2,Enter_Zone,4
000:10:03.276,Info,Arena,1,Exit_Zone,3
000:10:03.276,Info,Arena,1,Enter_Zone,4
000:10:03.906,Info,Arena,1,Exit_Zone,4
000:10:03.906,Info,Arena,1,Enter_Zone,2
000:10:07.971,Info,Arena,1,Exit_Zone,2
000:10:07.971,Info,Arena,1,Enter_Zone,4
000:10:08.638,Info,Arena,1,Exit_Zone,4
000:10:08.638,Info,Arena,1,Enter_Zone,3
000:10:13.238,Info,Arena,1,Exit_Zone,3
000:10:13.238,Info,Arena,1,Enter_Zone,4
000:10:14.005,Info,Arena,1,Exit_Zone,4
000:10:14.005,Info,Arena,1,Enter_Zone,1
000:10:18.503,Info,Arena,1,Exit_Zone,1
000:10:18.503,Info,Arena,1,Enter_Zone,4
000:10:19.440,Info,Arena,1,Exit_Zone,4
000:10:19.440,Info,Arena,1,Enter_Zone,3
000:10:23.568,Info,Arena,1,Exit_Zone,3
000:10:23.568,Info,Arena,1,Enter_Zone,4
000:10:24.368,Info,Arena,1,Exit_Zone,4
000:10:24.368,Info,Arena,1,Enter_Zone,2
000:10:27.501,Info,Arena,1,Exit_Zone,2
000:10:27.501,Info,Arena,1,Enter_Zone,4
000:10:28.105,Info,Arena,1,Exit_Zone,4
000:10:28.105,Info,Arena,1,Enter_Zone,3
000:10:31.833,Info,Arena,1,Exit_Zone,3
000:10:31.833,Info,Arena,1,Enter_Zone,4
000:10:32.333,Info,Arena,2,Exit_Zone,4
000:10:32.333,Info,Arena,2,Enter_Zone,1
000:10:32.867,Info,Arena,1,Exit_Zone,4
000:10:32.867,Info,Arena,1,Enter_Zone,1
000:10:33.104,Info,Arena,2,Exit_Zone,1
000:10:33.104,Info,Arena,2,Enter_Zone,4
000:10:33.234,Info,Arena,2,Exit_Zone,4
000:10:33.234,Info,Arena,2,Enter_Zone,3
000:10:34.466,Info,Arena,2,Exit_Zone,3
000:10:34.466,Info,Arena,2,Enter_Zone,4
000:10:34.666,Info,Arena,2,Exit_Zone,4
000:10:34.666,Info,Arena,2,Enter_Zone,2
000:10:36.604,Info,Arena,2,Exit_Zone,2
000:10:36.604,Info,Arena,2,Enter_Zone,4
000:10:36.832,Info,Arena,2,Exit_Zone,4
000:10:36.832,Info,Arena,2,Enter_Zone,3
000:10:37.103,Info,Arena,1,Exit_Zone,1
000:10:37.103,Info,Arena,1,Enter_Zone,4
000:10:37.866,Info,Arena,1,Exit_Zone,4
000:10:37.866,Info,Arena,1,Enter_Zone,3
000:10:38.000,Info,Arena,2,Exit_Zone,3
000:10:38.000,Info,Arena,2,Enter_Zone,4
000:10:38.270,Info,Arena,2,Exit_Zone,4
000:10:38.270,Info,Arena,2,Enter_Zone,2
000:10:41.999,Info,Arena,1,Exit_Zone,3
000:10:41.999,Info,Arena,1,Enter_Zone,4
000:10:42.698,Info,Arena,2,Exit_Zone,2
000:10:42.698,Info,Arena,2,Enter_Zone,4
000:10:42.768,Info,Arena,1,Exit_Zone,4
000:10:42.768,Info,Arena,1,Enter_Zone,2
000:10:43.064,Info,Arena,2,Exit_Zone,4
000:10:43.064,Info,Arena,2,Enter_Zone,2
000:10:46.464,Info,Arena,1,Exit_Zone,2
000:10:46.464,Info,Arena,1,Enter_Zone,4
000:10:46.768,Info,Arena,2,Exit_Zone,2
000:10:46.768,Info,Arena,2,Enter_Zone,4
000:10:47.064,Info,Arena,2,Exit_Zone,4
000:10:47.064,Info,Arena,2,Enter_Zone,1
000:10:47.330,Info,Arena,1,Exit_Zone,4
000:10:47.330,Info,Arena,1,Enter_Zone,1
000:10:48.398,Info,Arena,2,Exit_Zone,1
000:10:48.398,Info,Arena,2,Enter_Zone,4
000:10:48.830,Info,Arena,2,Exit_Zone,4
000:10:48.830,Info,Arena,2,Enter_Zone,2
000:10:51.463,Info,Arena,1,Exit_Zone,1
000:10:51.463,Info,Arena,1,Enter_Zone,4
000:10:52.696,Info,Arena,1,Exit_Zone,4
000:10:52.696,Info,Arena,1,Enter_Zone,3
000:10:53.296,Info,Arena,2,Exit_Zone,2
000:10:53.296,Info,Arena,2,Enter_Zone,4
000:10:53.696,Info,Arena,2,Exit_Zone,4
000:10:53.696,Info,Arena,2,Enter_Zone,3
000:10:54.562,Info,Arena,1,Exit_Zone,3
000:10:54.562,Info,Arena,1,Enter_Zone,4
000:10:55.229,Info,Arena,1,Exit_Zone,4
000:10:55.229,Info,Arena,1,Enter_Zone,1
000:10:57.362,Info,Arena,2,Exit_Zone,3
000:10:57.362,Info,Arena,2,Enter_Zone,4
000:10:57.562,Info,Arena,2,Exit_Zone,4
000:10:57.562,Info,Arena,2,Enter_Zone,1
000:10:58.861,Info,Arena,1,Exit_Zone,1
000:10:58.861,Info,Arena,1,Enter_Zone,4
000:10:59.061,Info,Arena,2,Exit_Zone,1
000:10:59.061,Info,Arena,2,Enter_Zone,4
000:10:59.495,Info,Arena,2,Exit_Zone,4
000:10:59.495,Info,Arena,2,Enter_Zone,1
000:10:59.728,Info,Arena,1,Exit_Zone,4
000:10:59.728,Info,Arena,1,Enter_Zone,3
000:11:02.562,Info,Arena,2,Exit_Zone,1
