000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:13:04.791,Info,Arena,1,Enter_Zone,4
000:13:04.858,Info,Arena,1,Exit_Zone,4
000:13:04.858,Info,Arena,1,Enter_Zone,3
000:13:05.092,Info,Arena,2,Exit_Zone,4
000:13:05.092,Info,Arena,2,Enter_Zone,1
000:13:05.124,Info,Arena,1,Exit_Zone,3
000:13:05.124,Info,Arena,1,Enter_Zone,4
000:13:05.158,Info,Arena,1,Exit_Zone,4
000:13:05.158,Info,Arena,1,Enter_Zone,3
000:13:06.292,Info,Arena,1,Exit_Zone,3
000:13:06.292,Info,Arena,1,Enter_Zone,4
000:13:06.895,Info,Arena,1,Exit_Zone,4
000:13:06.895,Info,Arena,1,Enter_Zone,1
000:13:07.757,Info,Arena,2,Exit_Zone,1
000:13:07.757,Info,Arena,2,Enter_Zone,4
000:13:08.228,Info,Arena,2,Exit_Zone,4
000:13:08.228,Info,Arena,2,Enter_Zone,3
000:13:08.423,Info,Arena,1,Exit_Zone,1
000:13:08.423,Info,Arena,1,Enter_Zone,4
000:13:08.491,Info,Arena,1,Exit_Zone,4
000:13:08.491,Info,Arena,1,Enter_Zone,1
000:13:08.523,Info,Arena,1,Exit_Zone,1
000:13:08.523,Info,Arena,1,Enter_Zone,4
000:13:09.190,Info,Arena,1,Exit_Zone,4
000:13:09.190,Info,Arena,1,Enter_Zone,3
000:13:11.590,Info,Arena,2,Exit_Zone,3
000:13:11.590,Info,Arena,2,Enter_Zone,4
000:13:12.290,Info,Arena,2,Exit_Zone,4
000:13:12.290,Info,Arena,2,Enter_Zone,1
000:13:13.256,Info,Arena,1,Exit_Zone,3
000:13:13.256,Info,Arena,1,Enter_Zone,4
000:13:13.325,Info,Arena,1,Exit_Zone,4
000:13:13.325,Info,Arena,1,Enter_Zone,3
000:13:13.589,Info,Arena,1,Exit_Zone,3
000:13:13.589,Info,Arena,1,Enter_Zone,4
000:13:14.060,Info,Arena,2,Exit_Zone,1
000:13:14.060,Info,Arena,2,Enter_Zone,4
000:13:14.656,Info,Arena,2,Exit_Zone,4
000:13:14.656,Info,Arena,2,Enter_Zone,3
000:13:15.355,Info,Arena,1,Exit_Zone,4
000:13:15.355,Info,Arena,1,Enter_Zone,1
000:13:18.059,Info,Arena,1,Exit_Zone,1
000:13:18.059,Info,Arena,1,Enter_Zone,4
000:13:18.089,Info,Arena,2,Exit_Zone,3
000:13:18.089,Info,Arena,2,Enter_Zone,4
000:13:18.225,Info,Arena,1,Exit_Zone,4
000:13:18.225,Info,Arena,1,Enter_Zone,1
000:13:18.289,Info,Arena,1,Exit_Zone,1
000:13:18.289,Info,Arena,1,Enter_Zone,4
000:13:18.559,Info,Arena,1,Exit_Zone,4
000:13:18.559,Info,Arena,1,Enter_Zone,3
000:13:18.788,Info,Arena,2,Exit_Zone,4
000:13:18.788,Info,Arena,2,Enter_Zone,1
000:13:19.188,Info,Arena,1,Exit_Zone,3
000:13:19.188,Info,Arena,1,Enter_Zone,4
000:13:19.321,Info,Arena,1,Exit_Zone,4
000:13:19.321,Info,Arena,1,Enter_Zone,2
000:13:20.655,Info,Arena,2,Exit_Zone,1
000:13:20.655,Info,Arena,2,Enter_Zone,4
000:13:21.254,Info,Arena,2,Exit_Zone,4
000:13:21.254,Info,Arena,2,Enter_Zone,3
000:13:22.921,Info,Arena,1,Exit_Zone,2
000:13:22.921,Info,Arena,1,Enter_Zone,4
000:13:23.323,Info,Arena,2,Exit_Zone,3
000:13:23.323,Info,Arena,2,Enter_Zone,4
000:13:23.521,Info,Arena,1,Exit_Zone,4
000:13:23.521,Info,Arena,1,Enter_Zone,1
000:13:23.855,Info,Arena,2,Exit_Zone,4
000:13:23.855,Info,Arena,2,Enter_Zone,2
000:13:26.820,Info,Arena,2,Exit_Zone,2
000:13:26.820,Info,Arena,2,Enter_Zone,4
000:13:27.488,Info,Arena,2,Exit_Zone,4
000:13:27.488,Info,Arena,2,Enter_Zone,3
000:13:27.520,Info,Arena,2,Exit_Zone,3
000:13:27.520,Info,Arena,2,Enter_Zone,4
000:13:27.557,Info,Arena,2,Exit_Zone,4
000:13:27.557,Info,Arena,2,Enter_Zone,3
000:13:29.353,Info,Arena,2,Exit_Zone,3
000:13:29.353,Info,Arena,2,Enter_Zone,4
000:13:30.019,Info,Arena,2,Exit_Zone,4
000:13:30.019,Info,Arena,2,Enter_Zone,2
000:13:32.952,Info,Arena,2,Exit_Zone,2
000:13:32.952,Info,Arena,2,Enter_Zone,4
000:13:33.585,Info,Arena,2,Exit_Zone,4
000:13:33.585,Info,Arena,2,Enter_Zone,3
000:13:35.222,Info,Arena,1,Exit_Zone,1
000:13:35.222,Info,Arena,1,Enter_Zone,4
000:13:35.351,Info,Arena,1,Exit_Zone,4
000:13:35.351,Info,Arena,1,Enter_Zone,1
000:13:35.486,Info,Arena,1,Exit_Zone,1
000:13:35.486,Info,Arena,1,Enter_Zone,4
000:13:35.518,Info,Arena,1,Exit_Zone,4
000:13:35.518,Info,Arena,1,Enter_Zone,1
000:13:35.686,Info,Arena,1,Exit_Zone,1
000:13:35.686,Info,Arena,1,Enter_Zone,4
000:13:35.752,Info,Arena,1,Exit_Zone,4
000:13:35.752,Info,Arena,1,Enter_Zone,1
000:13:35.785,Info,Arena,1,Exit_Zone,1
000:13:35.785,Info,Arena,1,Enter_Zone,4
000:13:36.086,Info,Arena,2,Exit_Zone,3
000:13:36.086,Info,Arena,2,Enter_Zone,4
000:13:36.486,Info,Arena,2,Exit_Zone,4
000:13:36.486,Info,Arena,2,Enter_Zone,1
000:13:36.722,Info,Arena,1,Exit_Zone,4
000:13:36.722,Info,Arena,1,Enter_Zone,1
000:13:36.751,Info,Arena,1,Exit_Zone,1
000:13:36.751,Info,Arena,1,Enter_Zone,4
000:13:36.853,Info,Arena,1,Exit_Zone,4
000:13:36.853,Info,Arena,1,Enter_Zone,1
000:13:36.889,Info,Arena,1,Exit_Zone,1
000:13:36.889,Info,Arena,1,Enter_Zone,4
000:13:36.985,Info,Arena,1,Exit_Zone,4
000:13:36.985,Info,Arena,1,Enter_Zone,1
000:13:37.018,Info,Arena,1,Exit_Zone,1
000:13:37.018,Info,Arena,1,Enter_Zone,4
000:13:39.285,Info,Arena,2,Exit_Zone,1
000:13:39.285,Info,Arena,2,Enter_Zone,4
000:13:39.751,Info,Arena,2,Exit_Zone,4
000:13:39.751,Info,Arena,2,Enter_Zone,2
000:13:41.917,Info,Arena,1,Exit_Zone,4
000:13:41.917,Info,Arena,1,Enter_Zone,1
000:13:41.984,Info,Arena,1,Exit_Zone,1
000:13:41.984,Info,Arena,1,Enter_Zone,4
000:13:42.350,Info,Arena,1,Exit_Zone,4
000:13:42.350,Info,Arena,1,Enter_Zone,1
000:13:42.389,Info,Arena,1,Exit_Zone,1
000:13:42.389,Info,Arena,1,Enter_Zone,4
000:13:42.517,Info,Arena,1,Exit_Zone,4
000:13:42.517,Info,Arena,1,Enter_Zone,1
000:13:42.584,Info,Arena,1,Exit_Zone,1
000:13:42.584,Info,Arena,1,Enter_Zone,4
000:13:42.721,Info,Arena,1,Exit_Zone,4
000:13:42.721,Info,Arena,1,Enter_Zone,1
000:13:42.783,Info,Arena,1,Exit_Zone,1
000:13:42.783,Info,Arena,1,Enter_Zone,4
000:13:42.817,Info,Arena,1,Exit_Zone,4
000:13:42.817,Info,Arena,1,Enter_Zone,1
000:13:42.888,Info,Arena,1,Exit_Zone,1
000:13:42.888,Info,Arena,1,Enter_Zone,4
000:13:43.084,Info,Arena,1,Exit_Zone,4
000:13:43.084,Info,Arena,1,Enter_Zone,1
000:13:43.117,Info,Arena,1,Exit_Zone,1
000:13:43.117,Info,Arena,1,Enter_Zone,4
000:13:43.150,Info,Arena,1,Exit_Zone,4
000:13:43.150,Info,Arena,1,Enter_Zone,1
000:13:43.284,Info,Arena,1,Exit_Zone,1
000:13:43.284,Info,Arena,1,Enter_Zone,4
000:13:43.284,Info,Arena,2,Exit_Zone,2
000:13:43.284,Info,Arena,2,Enter_Zone,4
000:13:43.816,Info,Arena,1,Exit_Zone,4
000:13:43.816,Info,Arena,1,Enter_Zone,1
000:13:43.850,Info,Arena,1,Exit_Zone,1
000:13:43.850,Info,Arena,1,Enter_Zone,4
000:13:43.850,Info,Arena,2,Exit_Zone,4
000:13:43.850,Info,Arena,2,Enter_Zone,1
000:13:43.888,Info,Arena,1,Exit_Zone,4
000:13:43.888,Info,Arena,1,Enter_Zone,1
000:13:43.950,Info,Arena,1,Exit_Zone,1
000:13:43.950,Info,Arena,1,Enter_Zone,4
000:13:44.184,Info,Arena,1,Exit_Zone,4
000:13:44.184,Info,Arena,1,Enter_Zone,1
000:13:44.220,Info,Arena,1,Exit_Zone,1
000:13:44.220,Info,Arena,1,Enter_Zone,4
000:13:44.316,Info,Arena,1,Exit_Zone,4
000:13:44.316,Info,Arena,1,Enter_Zone,1
000:13:44.350,Info,Arena,1,Exit_Zone,1
000:13:44.350,Info,Arena,1,Enter_Zone,4
000:13:44.387,Info,Arena,1,Exit_Zone,4
000:13:44.387,Info,Arena,1,Enter_Zone,1
000:13:44.416,Info,Arena,1,Exit_Zone,1
000:13:44.416,Info,Arena,1,Enter_Zone,4
000:13:44.583,Info,Arena,1,Exit_Zone,4
000:13:44.583,Info,Arena,1,Enter_Zone,1
000:13:44.684,Info,Arena,1,Exit_Zone,1
000:13:44.684,Info,Arena,1,Enter_Zone,4
000:13:44.720,Info,Arena,1,Exit_Zone,4
000:13:44.720,Info,Arena,1,Enter_Zone,1
000:13:44.750,Info,Arena,1,Exit_Zone,1
000:13:44.750,Info,Arena,1,Enter_Zone,4
000:13:44.783,Info,Arena,1,Exit_Zone,4
000:13:44.783,Info,Arena,1,Enter_Zone,1
000:13:45.116,Info,Arena,1,Exit_Zone,1
000:13:45.116,Info,Arena,1,Enter_Zone,4
000:13:45.150,Info,Arena,1,Exit_Zone,4
000:13:45.150,Info,Arena,1,Enter_Zone,1
000:13:45.220,Info,Arena,1,Exit_Zone,1
000:13:45.220,Info,Arena,1,Enter_Zone,4
000:13:45.250,Info,Arena,1,Exit_Zone,4
000:13:45.250,Info,Arena,1,Enter_Zone,1
000:13:47.183,Info,Arena,2,Exit_Zone,1
000:13:47.183,Info,Arena,2,Enter_Zone,4
000:13:47.720,Info,Arena,2,Exit_Zone,4
000:13:47.720,Info,Arena,2,Enter_Zone,2
000:13:51.249,Info,Arena,2,Exit_Zone,2
000:13:51.249,Info,Arena,2,Enter_Zone,4
000:13:51.719,Info,Arena,2,Exit_Zone,4
000:13:51.719,Info,Arena,2,Enter_Zone,3
000:13:54.682,Info,Arena,2,Exit_Zone,3
000:13:54.682,Info,Arena,2,Enter_Zone,4
000:13:55.414,Info,Arena,2,Exit_Zone,4
000:13:55.414,Info,Arena,2,Enter_Zone,1
000:13:57.948,Info,Arena,2,Exit_Zone,1
000:13:57.948,Info,Arena,2,Enter_Zone,4
000:13:58.580,Info,Arena,2,Exit_Zone,4
000:13:58.580,Info,Arena,2,Enter_Zone,3
000:14:01.146,Info,Arena,2,Exit_Zone,3
000:14:01.146,Info,Arena,2,Enter_Zone,4
000:14:01.813,Info,Arena,2,Exit_Zone,4
000:14:01.813,Info,Arena,2,Enter_Zone,2
000:14:04.612,Info,Arena,2,Exit_Zone,2
000:14:04.612,Info,Arena,2,Enter_Zone,4
000:14:05.112,Info,Arena,2,Exit_Zone,4
000:14:05.112,Info,Arena,2,Enter_Zone,3
000:14:07.179,Info,Arena,2,Exit_Zone,3
000:14:07.179,Info,Arena,2,Enter_Zone,4
000:14:07.945,Info,Arena,2,Exit_Zone,4
000:14:07.945,Info,Arena,2,Enter_Zone,1
000:14:08.245,Info,Arena,1,Exit_Zone,1
000:14:08.245,Info,Arena,1,Enter_Zone,4
000:14:08.578,Info,Arena,1,Exit_Zone,4
000:14:08.578,Info,Arena,1,Enter_Zone,3
000:14:10.883,Info,Arena,2,Exit_Zone,1
000:14:10.883,Info,Arena,2,Enter_Zone,4
000:14:11.344,Info,Arena,2,Exit_Zone,4
000:14:11.344,Info,Arena,2,Enter_Zone,3
000:14:11.382,Info,Arena,1,Exit_Zone,3
000:14:11.382,Info,Arena,1,Enter_Zone,4
000:14:12.144,Info,Arena,1,Exit_Zone,4
000:14:12.144,Info,Arena,1,Enter_Zone,1
000:14:13.644,Info,Arena,2,Exit_Zone,3
000:14:13.644,Info,Arena,2,Enter_Zone,4
000:14:14.411,Info,Arena,2,Exit_Zone,4
000:14:14.411,Info,Arena,2,Enter_Zone,2
000:14:15.444,Info,Arena,1,Exit_Zone,1
000:14:15.444,Info,Arena,1,Enter_Zone,4
000:14:17.010,Info,Arena,1,Exit_Zone,4
000:14:17.010,Info,Arena,1,Enter_Zone,3
000:14:17.143,Info,Arena,2,Exit_Zone,2
000:14:17.143,Info,Arena,2,Enter_Zone,4
000:14:17.643,Info,Arena,2,Exit_Zone,4
000:14:17.643,Info,Arena,2,Enter_Zone,3
000:14:20.176,Info,Arena,2,Exit_Zone,3
000:14:20.176,Info,Arena,2,Enter_Zone,4
000:14:20.809,Info,Arena,2,Exit_Zone,4
000:14:20.809,Info,Arena,2,Enter_Zone,1
000:14:22.046,Info,Arena,1,Exit_Zone,3
000:14:22.046,Info,Arena,1,Enter_Zone,4
000:14:22.342,Info,Arena,1,Exit_Zone,4
000:14:22.342,Info,Arena,1,Enter_Zone,1
000:14:23.077,Info,Arena,2,Exit_Zone,1
000:14:23.077,Info,Arena,2,Enter_Zone,4
000:14:23.412,Info,Arena,2,Exit_Zone,4
000:14:23.412,Info,Arena,2,Enter_Zone,3
000:14:25.308,Info,Arena,2,Exit_Zone,3
000:14:25.308,Info,Arena,2,Enter_Zone,4
000:14:25.880,Info,Arena,2,Exit_Zone,4
000:14:25.880,Info,Arena,2,Enter_Zone,2
000:14:28.712,Info,Arena,2,Exit_Zone,2
000:14:28.712,Info,Arena,2,Enter_Zone,4
000:14:29.441,Info,Arena,2,Exit_Zone,4
000:14:29.441,Info,Arena,2,Enter_Zone,1
000:14:32.574,Info,Arena,2,Exit_Zone,1
000:14:32.574,Info,Arena,2,Enter_Zone,4
000:14:33.107,Info,Arena,2,Exit_Zone,4
000:14:33.107,Info,Arena,2,Enter_Zone,2
000:14:36.173,Info,Arena,2,Exit_Zone,2
000:14:36.173,Info,Arena,2,Enter_Zone,4
000:14:36.878,Info,Arena,2,Exit_Zone,4
000:14:36.878,Info,Arena,2,Enter_Zone,1
000:14:39.440,Info,Arena,2,Exit_Zone,1
000:14:39.440,Info,Arena,2,Enter_Zone,4
000:14:40.005,Info,Arena,2,Exit_Zone,4
000:14:40.005,Info,Arena,2,Enter_Zone,2
000:14:43.073,Info,Arena,1,Exit_Zone,1
000:14:43.073,Info,Arena,1,Enter_Zone,4
000:14:43.378,Info,Arena,2,Exit_Zone,2
000:14:43.378,Info,Arena,2,Enter_Zone,4
000:14:43.738,Info,Arena,1,Exit_Zone,4
000:14:43.738,Info,Arena,1,Enter_Zone,2
000:14:44.338,Info,Arena,2,Exit_Zone,4
000:14:44.338,Info,Arena,2,Enter_Zone,1
000:14:45.042,Info,Arena,1,Exit_Zone,2
000:14:45.042,Info,Arena,1,Enter_Zone,4
000:14:45.472,Info,Arena,1,Exit_Zone,4
000:14:45.472,Info,Arena,1,Enter_Zone,3
000:14:46.604,Info,Arena,2,Exit_Zone,1
000:14:46.604,Info,Arena,2,Enter_Zone,4
000:14:47.004,Info,Arena,2,Exit_Zone,4
000:14:47.004,Info,Arena,2,Enter_Zone,3
000:14:47.804,Info,Arena,1,Exit_Zone,3
000:14:47.804,Info,Arena,1,Enter_Zone,4
000:14:48.237,Info,Arena,1,Exit_Zone,4
000:14:48.237,Info,Arena,1,Enter_Zone,1
000:14:49.937,Info,Arena,2,Exit_Zone,3
000:14:49.937,Info,Arena,2,Enter_Zone,4
000:14:50.570,Info,Arena,2,Exit_Zone,4
000:14:50.570,Info,Arena,2,Enter_Zone,2
000:14:52.237,Info,Arena,1,Exit_Zone,1
000:14:52.237,Info,Arena,1,Enter_Zone,4
000:14:52.970,Info,Arena,1,Exit_Zone,4
000:14:52.970,Info,Arena,1,Enter_Zone,3
000:14:53.339,Info,Arena,2,Exit_Zone,2
000:14:53.339,Info,Arena,2,Enter_Zone,4
000:14:53.903,Info,Arena,2,Exit_Zone,4
000:14:53.903,Info,Arena,2,Enter_Zone,3
000:14:55.070,Info,Arena,1,Exit_Zone,3
000:14:55.070,Info,Arena,1,Enter_Zone,4
000:14:55.636,Info,Arena,1,Exit_Zone,4
000:14:55.636,Info,Arena,1,Enter_Zone,1
000:14:57.302,Info,Arena,2,Exit_Zone,3
000:14:57.302,Info,Arena,2,Enter_Zone,4
000:14:57.708,Info,Arena,2,Exit_Zone,4
000:14:57.708,Info,Arena,2,Enter_Zone,1
000:14:59.669,Info,Arena,2,Exit_Zone,1
000:14:59.669,Info,Arena,2,Enter_Zone,4
000:14:59.935,Info,Arena,1,Exit_Zone,1
000:14:59.935,Info,Arena,1,Enter_Zone,4
000:15:00.372,Info,Arena,2,Exit_Zone,4
000:15:00.372,Info,Arena,2,Enter_Zone,2
000:15:00.705,Info,Arena,1,Exit_Zone,4
000:15:00.705,Info,Arena,1,Enter_Zone,3
000:15:03.234,Info,Arena,1,Exit_Zone,3
000:15:03.234,Info,Arena,1,Enter_Zone,4
000:15:03.501,Info,Arena,1,Exit_Zone,4
000:15:03.501,Info,Arena,1,Enter_Zone,1
000:15:03.873,Info,Arena,2,Exit_Zone,2
000:15:03.873,Info,Arena,2,Enter_Zone,4
000:15:04.371,Info,Arena,2,Exit_Zone,4
000:15:04.371,Info,Arena,2,Enter_Zone,1
000:15:05.371,Info,Arena,1,Exit_Zone,1
000:15:05.371,Info,Arena,1,Enter_Zone,4
000:15:07.133,Info,Arena,2,Exit_Zone,1
000:15:07.133,Info,Arena,2,Enter_Zone,4
000:15:07.433,Info,Arena,2,Exit_Zone,4
000:15:07.433,Info,Arena,2,Enter_Zone,3
000:15:09.068,Info,Arena,1,Exit_Zone,4
000:15:09.068,Info,Arena,1,Enter_Zone,1
000:15:09.133,Info,Arena,1,Exit_Zone,1
000:15:09.133,Info,Arena,1,Enter_Zone,4
000:15:09.166,Info,Arena,1,Exit_Zone,4
000:15:09.166,Info,Arena,1,Enter_Zone,1
000:15:09.268,Info,Arena,1,Exit_Zone,1
000:15:09.268,Info,Arena,1,Enter_Zone,4
000:15:09.537,Info,Arena,1,Exit_Zone,4
000:15:09.537,Info,Arena,1,Enter_Zone,1
000:15:09.600,Info,Arena,1,Exit_Zone,1
000:15:09.600,Info,Arena,1,Enter_Zone,4
000:15:09.633,Info,Arena,1,Exit_Zone,4
000:15:09.633,Info,Arena,1,Enter_Zone,1
000:15:09.667,Info,Arena,1,Exit_Zone,1
000:15:09.667,Info,Arena,1,Enter_Zone,4
000:15:09.704,Info,Arena,1,Exit_Zone,4
000:15:09.704,Info,Arena,1,Enter_Zone,1
000:15:09.766,Info,Arena,1,Exit_Zone,1
000:15:09.766,Info,Arena,1,Enter_Zone,4
000:15:09.799,Info,Arena,1,Exit_Zone,4
000:15:09.799,Info,Arena,1,Enter_Zone,1
000:15:10.000,Info,Arena,1,Exit_Zone,1
000:15:10.000,Info,Arena,1,Enter_Zone,4
000:15:10.037,Info,Arena,1,Exit_Zone,4
000:15:10.037,Info,Arena,1,Enter_Zone,1
000:15:10.067,Info,Arena,1,Exit_Zone,1
000:15:10.067,Info,Arena,1,Enter_Zone,4
000:15:10.203,Info,Arena,1,Exit_Zone,4
000:15:10.203,Info,Arena,1,Enter_Zone,1
000:15:10.267,Info,Arena,1,Exit_Zone,1
000:15:10.267,Info,Arena,1,Enter_Zone,4
000:15:10.370,Info,Arena,1,Exit_Zone,4
000:15:10.370,Info,Arena,1,Enter_Zone,1
000:15:10.433,Info,Arena,1,Exit_Zone,1
000:15:10.433,Info,Arena,1,Enter_Zone,4
000:15:10.467,Info,Arena,2,Exit_Zone,3
000:15:10.467,Info,Arena,2,Enter_Zone,4
000:15:10.633,Info,Arena,1,Exit_Zone,4
000:15:10.633,Info,Arena,1,Enter_Zone,1
000:15:10.667,Info,Arena,1,Exit_Zone,1
000:15:10.667,Info,Arena,1,Enter_Zone,4
000:15:10.871,Info,Arena,1,Exit_Zone,4
000:15:10.871,Info,Arena,1,Enter_Zone,1
000:15:10.899,Info,Arena,1,Exit_Zone,1
000:15:10.899,Info,Arena,1,Enter_Zone,4
000:15:10.999,Info,Arena,1,Exit_Zone,4
000:15:10.999,Info,Arena,1,Enter_Zone,1
000:15:10.999,Info,Arena,2,Exit_Zone,4
000:15:10.999,Info,Arena,2,Enter_Zone,1
000:15:11.037,Info,Arena,1,Exit_Zone,1
000:15:11.037,Info,Arena,1,Enter_Zone,4
000:15:11.166,Info,Arena,1,Exit_Zone,4
000:15:11.166,Info,Arena,1,Enter_Zone,1
000:15:11.203,Info,Arena,1,Exit_Zone,1
000:15:11.203,Info,Arena,1,Enter_Zone,4
000:15:11.299,Info,Arena,1,Exit_Zone,4
000:15:11.299,Info,Arena,1,Enter_Zone,1
000:15:11.433,Info,Arena,1,Exit_Zone,1
000:15:11.433,Info,Arena,1,Enter_Zone,4
000:15:11.537,Info,Arena,1,Exit_Zone,4
000:15:11.537,Info,Arena,1,Enter_Zone,1
000:15:11.566,Info,Arena,1,Exit_Zone,1
000:15:11.566,Info,Arena,1,Enter_Zone,4
000:15:11.633,Info,Arena,1,Exit_Zone,4
000:15:11.633,Info,Arena,1,Enter_Zone,1
000:15:11.667,Info,Arena,1,Exit_Zone,1
000:15:11.667,Info,Arena,1,Enter_Zone,4
000:15:11.799,Info,Arena,1,Exit_Zone,4
000:15:11.799,Info,Arena,1,Enter_Zone,1
000:15:11.833,Info,Arena,1,Exit_Zone,1
000:15:11.833,Info,Arena,1,Enter_Zone,4
000:15:11.871,Info,Arena,1,Exit_Zone,4
000:15:11.871,Info,Arena,1,Enter_Zone,1
000:15:11.900,Info,Arena,1,Exit_Zone,1
000:15:11.900,Info,Arena,1,Enter_Zone,4
000:15:11.933,Info,Arena,1,Exit_Zone,4
000:15:11.933,Info,Arena,1,Enter_Zone,1
000:15:11.966,Info,Arena,1,Exit_Zone,1
000:15:11.966,Info,Arena,1,Enter_Zone,4
000:15:11.999,Info,Arena,1,Exit_Zone,4
000:15:11.999,Info,Arena,1,Enter_Zone,1
000:15:12.067,Info,Arena,1,Exit_Zone,1
000:15:12.067,Info,Arena,1,Enter_Zone,4
000:15:12.099,Info,Arena,1,Exit_Zone,4
000:15:12.099,Info,Arena,1,Enter_Zone,1
000:15:12.132,Info,Arena,1,Exit_Zone,1
000:15:12.132,Info,Arena,1,Enter_Zone,4
000:15:12.203,Info,Arena,1,Exit_Zone,4
000:15:12.203,Info,Arena,1,Enter_Zone,1
000:15:12.399,Info,Arena,1,Exit_Zone,1
000:15:12.399,Info,Arena,1,Enter_Zone,4
000:15:12.434,Info,Arena,1,Exit_Zone,4
000:15:12.434,Info,Arena,1,Enter_Zone,1
000:15:12.599,Info,Arena,1,Exit_Zone,1
000:15:12.599,Info,Arena,1,Enter_Zone,4
000:15:12.703,Info,Arena,1,Exit_Zone,4
000:15:12.703,Info,Arena,1,Enter_Zone,1
000:15:12.732,Info,Arena,1,Exit_Zone,1
000:15:12.732,Info,Arena,1,Enter_Zone,4
000:15:12.871,Info,Arena,1,Exit_Zone,4
000:15:12.871,Info,Arena,1,Enter_Zone,1
000:15:14.299,Info,Arena,2,Exit_Zone,1
000:15:14.299,Info,Arena,2,Enter_Zone,4
000:15:15.036,Info,Arena,2,Exit_Zone,4
000:15:15.036,Info,Arena,2,Enter_Zone,2
000:15:18.498,Info,Arena,2,Exit_Zone,2
000:15:18.498,Info,Arena,2,Enter_Zone,4
000:15:19.098,Info,Arena,2,Exit_Zone,4
000:15:19.098,Info,Arena,2,Enter_Zone,3
000:15:19.164,Info,Arena,1,Exit_Zone,1
000:15:19.164,Info,Arena,1,Enter_Zone,4
000:15:22.097,Info,Arena,2,Exit_Zone,3
000:15:22.097,Info,Arena,2,Enter_Zone,4
000:15:22.930,Info,Arena,2,Exit_Zone,4
000:15:22.930,Info,Arena,2,Enter_Zone,1
000:15:25.868,Info,Arena,2,Exit_Zone,1
000:15:25.868,Info,Arena,2,Enter_Zone,4
000:15:26.868,Info,Arena,2,Exit_Zone,4
000:15:26.868,Info,Arena,2,Enter_Zone,2
000:15:27.763,Info,Arena,1,Exit_Zone,4
000:15:27.763,Info,Arena,1,Enter_Zone,1
000:15:29.663,Info,Arena,2,Exit_Zone,2
000:15:29.663,Info,Arena,2,Enter_Zone,4
000:15:30.162,Info,Arena,2,Exit_Zone,4
000:15:30.162,Info,Arena,2,Enter_Zone,3
000:15:32.995,Info,Arena,2,Exit_Zone,3
000:15:32.995,Info,Arena,2,Enter_Zone,4
000:15:33.032,Info,Arena,2,Exit_Zone,4
000:15:33.032,Info,Arena,2,Enter_Zone,3
000:15:33.063,Info,Arena,2,Exit_Zone,3
000:15:33.063,Info,Arena,2,Enter_Zone,4
000:15:33.762,Info,Arena,2,Exit_Zone,4
000:15:33.762,Info,Arena,2,Enter_Zone,1
000:15:34.395,Info,Arena,1,Exit_Zone,1
000:15:34.395,Info,Arena,1,Enter_Zone,4
000:15:34.628,Info,Arena,1,Exit_Zone,4
000:15:34.628,Info,Arena,1,Enter_Zone,3
000:15:36.128,Info,Arena,1,Exit_Zone,3
000:15:36.128,Info,Arena,1,Enter_Zone,4
000:15:36.662,Info,Arena,1,Exit_Zone,4
000:15:36.662,Info,Arena,1,Enter_Zone,1
000:15:37.161,Info,Arena,2,Exit_Zone,1
000:15:37.161,Info,Arena,2,Enter_Zone,4
000:15:37.928,Info,Arena,2,Exit_Zone,4
000:15:37.928,Info,Arena,2,Enter_Zone,2
000:15:39.865,Info,Arena,1,Exit_Zone,1
000:15:39.865,Info,Arena,1,Enter_Zone,4
000:15:39.960,Info,Arena,1,Exit_Zone,4
000:15:39.960,Info,Arena,1,Enter_Zone,1
000:15:41.531,Info,Arena,1,Exit_Zone,1
000:15:41.531,Info,Arena,1,Enter_Zone,4
000:15:41.960,Info,Arena,2,Exit_Zone,2
000:15:41.960,Info,Arena,2,Enter_Zone,4
000:15:42.593,Info,Arena,2,Exit_Zone,4
000:15:42.593,Info,Arena,2,Enter_Zone,1
000:15:43.293,Info,Arena,1,Exit_Zone,4
000:15:43.293,Info,Arena,1,Enter_Zone,3
000:15:44.593,Info,Arena,1,Exit_Zone,3
000:15:44.593,Info,Arena,1,Enter_Zone,4
000:15:44.793,Info,Arena,1,Exit_Zone,4
000:15:44.793,Info,Arena,1,Enter_Zone,2
000:15:46.032,Info,Arena,2,Exit_Zone,1
000:15:46.032,Info,Arena,2,Enter_Zone,4
000:15:46.660,Info,Arena,2,Exit_Zone,4
000:15:46.660,Info,Arena,2,Enter_Zone,2
000:15:47.696,Info,Arena,1,Exit_Zone,2
000:15:47.696,Info,Arena,1,Enter_Zone,4
000:15:48.159,Info,Arena,1,Exit_Zone,4
000:15:48.159,Info,Arena,1,Enter_Zone,3
000:15:49.725,Info,Arena,2,Exit_Zone,2
000:15:49.725,Info,Arena,2,Enter_Zone,4
000:15:49.992,Info,Arena,1,Exit_Zone,3
000:15:49.992,Info,Arena,1,Enter_Zone,4
000:15:50.196,Info,Arena,2,Exit_Zone,4
000:15:50.196,Info,Arena,2,Enter_Zone,1
000:15:50.225,Info,Arena,1,Exit_Zone,4
000:15:50.225,Info,Arena,1,Enter_Zone,1
000:15:53.863,Info,Arena,2,Exit_Zone,1
000:15:53.863,Info,Arena,2,Enter_Zone,4
000:15:54.491,Info,Arena,2,Exit_Zone,4
000:15:54.491,Info,Arena,2,Enter_Zone,2
