000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:08:22.809,Info,Arena,1,Exit_Zone,4
000:08:22.809,Info,Arena,1,Enter_Zone,3
000:08:23.037,Info,Arena,2,Exit_Zone,1
000:08:23.037,Info,Arena,2,Enter_Zone,4
000:08:23.770,Info,Arena,2,Exit_Zone,4
000:08:23.770,Info,Arena,2,Enter_Zone,3
000:08:26.204,Info,Arena,1,Exit_Zone,3
000:08:26.204,Info,Arena,1,Enter_Zone,4
000:08:26.436,Info,Arena,1,Exit_Zone,4
000:08:26.436,Info,Arena,1,Enter_Zone,2
000:08:26.903,Info,Arena,2,Exit_Zone,3
000:08:26.903,Info,Arena,2,Enter_Zone,4
000:08:27.236,Info,Arena,2,Exit_Zone,4
000:08:27.236,Info,Arena,2,Enter_Zone,1
000:08:28.336,Info,Arena,1,Exit_Zone,2
000:08:28.336,Info,Arena,1,Enter_Zone,4
000:08:28.536,Info,Arena,1,Exit_Zone,4
000:08:28.536,Info,Arena,1,Enter_Zone,3
000:08:32.502,Info,Arena,1,Exit_Zone,3
000:08:32.502,Info,Arena,1,Enter_Zone,4
000:08:32.569,Info,Arena,2,Exit_Zone,1
000:08:32.569,Info,Arena,2,Enter_Zone,4
000:08:32.807,Info,Arena,1,Exit_Zone,4
000:08:32.807,Info,Arena,1,Enter_Zone,2
000:08:33.435,Info,Arena,2,Exit_Zone,4
000:08:33.435,Info,Arena,2,Enter_Zone,2
000:08:35.902,Info,Arena,2,Exit_Zone,2
000:08:35.902,Info,Arena,2,Enter_Zone,4
000:08:36.335,Info,Arena,2,Exit_Zone,4
000:08:36.335,Info,Arena,2,Enter_Zone,1
000:08:36.934,Info,Arena,1,Exit_Zone,2
000:08:36.934,Info,Arena,1,Enter_Zone,4
000:08:37.368,Info,Arena,1,Exit_Zone,4
000:08:37.368,Info,Arena,1,Enter_Zone,3
000:08:38.935,Info,Arena,2,Exit_Zone,1
000:08:38.935,Info,Arena,2,Enter_Zone,4
000:08:38.971,Info,Arena,2,Exit_Zone,4
000:08:38.971,Info,Arena,2,Enter_Zone,1
000:08:39.402,Info,Arena,2,Exit_Zone,1
000:08:39.402,Info,Arena,2,Enter_Zone,4
000:08:40.202,Info,Arena,2,Exit_Zone,4
000:08:40.202,Info,Arena,2,Enter_Zone,3
000:08:40.334,Info,Arena,1,Exit_Zone,3
000:08:40.334,Info,Arena,1,Enter_Zone,4
000:08:40.637,Info,Arena,1,Exit_Zone,4
000:08:40.637,Info,Arena,1,Enter_Zone,2
000:08:42.900,Info,Arena,1,Exit_Zone,2
000:08:42.900,Info,Arena,1,Enter_Zone,4
000:08:43.137,Info,Arena,1,Exit_Zone,4
000:08:43.137,Info,Arena,1,Enter_Zone,3
000:08:45.201,Info,Arena,2,Exit_Zone,3
000:08:45.201,Info,Arena,2,Enter_Zone,4
000:08:46.099,Info,Arena,2,Exit_Zone,4
000:08:46.099,Info,Arena,2,Enter_Zone,1
000:08:47.099,Info,Arena,1,Exit_Zone,3
000:08:47.099,Info,Arena,1,Enter_Zone,4
000:08:47.499,Info,Arena,1,Exit_Zone,4
000:08:47.499,Info,Arena,1,Enter_Zone,2
000:08:48.303,Info,Arena,2,Exit_Zone,1
000:08:48.303,Info,Arena,2,Enter_Zone,4
000:08:48.832,Info,Arena,2,Exit_Zone,4
000:08:48.832,Info,Arena,2,Enter_Zone,3
000:08:52.135,Info,Arena,2,Exit_Zone,3
000:08:52.135,Info,Arena,2,Enter_Zone,4
000:08:52.498,Info,Arena,1,Exit_Zone,2
000:08:52.498,Info,Arena,1,Enter_Zone,4
000:08:52.665,Info,Arena,2,Exit_Zone,4
000:08:52.665,Info,Arena,2,Enter_Zone,1
000:08:52.833,Info,Arena,1,Exit_Zone,4
000:08:52.833,Info,Arena,1,Enter_Zone,3
000:08:55.164,Info,Arena,1,Exit_Zone,3
000:08:55.164,Info,Arena,1,Enter_Zone,4
000:08:55.433,Info,Arena,1,Exit_Zone,4
000:08:55.433,Info,Arena,1,Enter_Zone,2
000:08:55.831,Info,Arena,2,Exit_Zone,1
000:08:55.831,Info,Arena,2,Enter_Zone,4
000:08:56.198,Info,Arena,2,Exit_Zone,4
000:08:56.198,Info,Arena,2,Enter_Zone,3
000:08:56.930,Info,Arena,1,Exit_Zone,2
000:08:56.930,Info,Arena,1,Enter_Zone,4
000:08:57.097,Info,Arena,1,Exit_Zone,4
000:08:57.097,Info,Arena,1,Enter_Zone,3
000:08:58.897,Info,Arena,2,Exit_Zone,3
000:08:58.897,Info,Arena,2,Enter_Zone,4
000:08:59.330,Info,Arena,2,Exit_Zone,4
000:08:59.330,Info,Arena,2,Enter_Zone,1
000:09:00.499,Info,Arena,1,Exit_Zone,3
000:09:00.499,Info,Arena,1,Enter_Zone,4
000:09:00.730,Info,Arena,1,Exit_Zone,4
000:09:00.730,Info,Arena,1,Enter_Zone,2
000:09:02.430,Info,Arena,2,Exit_Zone,1
000:09:02.430,Info,Arena,2,Enter_Zone,4
000:09:02.729,Info,Arena,2,Exit_Zone,4
000:09:02.729,Info,Arena,2,Enter_Zone,3
000:09:07.262,Info,Arena,1,Exit_Zone,2
000:09:07.262,Info,Arena,1,Enter_Zone,4
000:09:07.299,Info,Arena,1,Exit_Zone,4
000:09:07.299,Info,Arena,1,Enter_Zone,2
000:09:07.632,Info,Arena,2,Exit_Zone,3
000:09:07.632,Info,Arena,2,Enter_Zone,4
000:09:08.495,Info,Arena,2,Exit_Zone,4
000:09:08.495,Info,Arena,2,Enter_Zone,2
000:09:11.661,Info,Arena,1,Exit_Zone,2
000:09:11.661,Info,Arena,1,Enter_Zone,4
000:09:11.799,Info,Arena,2,Exit_Zone,2
000:09:11.799,Info,Arena,2,Enter_Zone,4
000:09:11.966,Info,Arena,1,Exit_Zone,4
000:09:11.966,Info,Arena,1,Enter_Zone,1
000:09:12.427,Info,Arena,2,Exit_Zone,4
000:09:12.427,Info,Arena,2,Enter_Zone,1
000:09:14.927,Info,Arena,1,Exit_Zone,1
000:09:14.927,Info,Arena,1,Enter_Zone,4
000:09:15.131,Info,Arena,2,Exit_Zone,1
000:09:15.131,Info,Arena,2,Enter_Zone,4
000:09:15.227,Info,Arena,1,Exit_Zone,4
000:09:15.227,Info,Arena,1,Enter_Zone,2
000:09:15.798,Info,Arena,2,Exit_Zone,4
000:09:15.798,Info,Arena,2,Enter_Zone,2
000:09:18.963,Info,Arena,1,Exit_Zone,2
000:09:18.963,Info,Arena,1,Enter_Zone,4
000:09:19.394,Info,Arena,1,Exit_Zone,4
000:09:19.394,Info,Arena,1,Enter_Zone,1
000:09:21.825,Info,Arena,2,Exit_Zone,2
000:09:21.825,Info,Arena,2,Enter_Zone,4
000:09:22.159,Info,Arena,2,Exit_Zone,4
000:09:22.159,Info,Arena,2,Enter_Zone,1
000:09:22.892,Info,Arena,1,Exit_Zone,1
000:09:22.892,Info,Arena,1,Enter_Zone,4
000:09:23.159,Info,Arena,1,Exit_Zone,4
000:09:23.159,Info,Arena,1,Enter_Zone,2
000:09:24.325,Info,Arena,1,Exit_Zone,2
000:09:24.325,Info,Arena,1,Enter_Zone,4
000:09:24.558,Info,Arena,1,Exit_Zone,4
000:09:24.558,Info,Arena,1,Enter_Zone,1
000:09:25.158,Info,Arena,2,Exit_Zone,1
000:09:25.158,Info,Arena,2,Enter_Zone,4
000:09:25.825,Info,Arena,2,Exit_Zone,4
000:09:25.825,Info,Arena,2,Enter_Zone,3
000:09:25.858,Info,Arena,2,Exit_Zone,3
000:09:25.858,Info,Arena,2,Enter_Zone,4
000:09:25.891,Info,Arena,2,Exit_Zone,4
000:09:25.891,Info,Arena,2,Enter_Zone,3
000:09:27.758,Info,Arena,2,Exit_Zone,3
000:09:27.758,Info,Arena,2,Enter_Zone,4
000:09:28.461,Info,Arena,2,Exit_Zone,4
000:09:28.461,Info,Arena,2,Enter_Zone,2
000:09:31.091,Info,Arena,1,Exit_Zone,1
000:09:31.091,Info,Arena,1,Enter_Zone,4
000:09:31.491,Info,Arena,1,Exit_Zone,4
000:09:31.491,Info,Arena,1,Enter_Zone,3
000:09:32.391,Info,Arena,2,Exit_Zone,2
000:09:32.391,Info,Arena,2,Enter_Zone,4
000:09:32.424,Info,Arena,2,Exit_Zone,4
000:09:32.424,Info,Arena,2,Enter_Zone,2
000:09:32.491,Info,Arena,2,Exit_Zone,2
000:09:32.491,Info,Arena,2,Enter_Zone,4
000:09:32.890,Info,Arena,2,Exit_Zone,4
000:09:32.890,Info,Arena,2,Enter_Zone,1
000:09:36.127,Info,Arena,2,Exit_Zone,1
000:09:36.127,Info,Arena,2,Enter_Zone,4
000:09:36.991,Info,Arena,2,Exit_Zone,4
000:09:36.991,Info,Arena,2,Enter_Zone,3
000:09:37.390,Info,Arena,1,Exit_Zone,3
000:09:37.390,Info,Arena,1,Enter_Zone,4
000:09:37.656,Info,Arena,1,Exit_Zone,4
000:09:37.656,Info,Arena,1,Enter_Zone,2
000:09:38.856,Info,Arena,2,Exit_Zone,3
000:09:38.856,Info,Arena,2,Enter_Zone,4
000:09:39.190,Info,Arena,2,Exit_Zone,4
000:09:39.190,Info,Arena,2,Enter_Zone,1
000:09:39.459,Info,Arena,1,Exit_Zone,2
000:09:39.459,Info,Arena,1,Enter_Zone,4
000:09:39.655,Info,Arena,1,Exit_Zone,4
000:09:39.655,Info,Arena,1,Enter_Zone,3
000:09:41.922,Info,Arena,1,Exit_Zone,3
000:09:41.922,Info,Arena,1,Enter_Zone,4
000:09:42.155,Info,Arena,1,Exit_Zone,4
000:09:42.155,Info,Arena,1,Enter_Zone,2
000:09:42.221,Info,Arena,2,Exit_Zone,1
000:09:42.221,Info,Arena,2,Enter_Zone,4
000:09:43.793,Info,Arena,2,Exit_Zone,4
000:09:43.793,Info,Arena,2,Enter_Zone,3
000:09:44.021,Info,Arena,1,Exit_Zone,2
000:09:44.021,Info,Arena,1,Enter_Zone,4
000:09:44.292,Info,Arena,1,Exit_Zone,4
000:09:44.292,Info,Arena,1,Enter_Zone,3
000:09:47.154,Info,Arena,1,Exit_Zone,3
000:09:47.154,Info,Arena,1,Enter_Zone,4
000:09:47.188,Info,Arena,2,Exit_Zone,3
000:09:47.188,Info,Arena,2,Enter_Zone,4
000:09:47.388,Info,Arena,1,Exit_Zone,4
000:09:47.388,Info,Arena,1,Enter_Zone,2
000:09:48.087,Info,Arena,2,Exit_Zone,4
000:09:48.087,Info,Arena,2,Enter_Zone,2
000:09:49.254,Info,Arena,1,Exit_Zone,2
000:09:49.254,Info,Arena,1,Enter_Zone,4
000:09:49.457,Info,Arena,1,Exit_Zone,4
000:09:49.457,Info,Arena,1,Enter_Zone,3
000:09:51.853,Info,Arena,2,Exit_Zone,2
000:09:51.853,Info,Arena,2,Enter_Zone,4
000:09:51.886,Info,Arena,2,Exit_Zone,4
000:09:51.886,Info,Arena,2,Enter_Zone,2
000:09:51.920,Info,Arena,2,Exit_Zone,2
000:09:51.920,Info,Arena,2,Enter_Zone,4
000:09:52.520,Info,Arena,2,Exit_Zone,4
000:09:52.520,Info,Arena,2,Enter_Zone,1
000:09:55.319,Info,Arena,2,Exit_Zone,1
000:09:55.319,Info,Arena,2,Enter_Zone,4
000:09:56.352,Info,Arena,2,Exit_Zone,4
000:09:56.352,Info,Arena,2,Enter_Zone,2
000:09:59.518,Info,Arena,2,Exit_Zone,2
000:09:59.518,Info,Arena,2,Enter_Zone,4
000:10:00.151,Info,Arena,2,Exit_Zone,4
000:10:00.151,Info,Arena,2,Enter_Zone,1
000:10:02.218,Info,Arena,1,Exit_Zone,3
000:10:02.218,Info,Arena,1,Enter_Zone,4
000:10:02.385,Info,Arena,1,Exit_Zone,4
000:10:02.385,Info,Arena,1,Enter_Zone,2
000:10:03.288,Info,Arena,2,Exit_Zone,1
000:10:03.288,Info,Arena,2,Enter_Zone,4
000:10:03.954,Info,Arena,1,Exit_Zone,2
000:10:03.954,Info,Arena,1,Enter_Zone,4
000:10:04.017,Info,Arena,2,Exit_Zone,4
000:10:04.017,Info,Arena,2,Enter_Zone,2
000:10:04.084,Info,Arena,1,Exit_Zone,4
000:10:04.084,Info,Arena,1,Enter_Zone,3
000:10:07.584,Info,Arena,1,Exit_Zone,3
000:10:07.584,Info,Arena,1,Enter_Zone,4
000:10:07.816,Info,Arena,1,Exit_Zone,4
000:10:07.816,Info,Arena,1,Enter_Zone,2
000:10:07.816,Info,Arena,2,Exit_Zone,2
000:10:07.816,Info,Arena,2,Enter_Zone,4
000:10:08.516,Info,Arena,2,Exit_Zone,4
000:10:08.516,Info,Arena,2,Enter_Zone,1
000:10:09.917,Info,Arena,1,Exit_Zone,2
000:10:09.917,Info,Arena,1,Enter_Zone,4
000:10:10.083,Info,Arena,1,Exit_Zone,4
000:10:10.083,Info,Arena,1,Enter_Zone,3
000:10:13.415,Info,Arena,1,Exit_Zone,3
000:10:13.415,Info,Arena,1,Enter_Zone,4
000:10:13.415,Info,Arena,2,Exit_Zone,1
000:10:13.415,Info,Arena,2,Enter_Zone,4
000:10:13.583,Info,Arena,1,Exit_Zone,4
000:10:13.583,Info,Arena,1,Enter_Zone,2
000:10:14.315,Info,Arena,2,Exit_Zone,4
000:10:14.315,Info,Arena,2,Enter_Zone,2
000:10:14.415,Info,Arena,2,Exit_Zone,2
000:10:14.415,Info,Arena,2,Enter_Zone,4
000:10:14.453,Info,Arena,2,Exit_Zone,4
000:10:14.453,Info,Arena,2,Enter_Zone,2
000:10:14.515,Info,Arena,1,Exit_Zone,2
000:10:14.515,Info,Arena,1,Enter_Zone,4
000:10:14.715,Info,Arena,1,Exit_Zone,4
000:10:14.715,Info,Arena,1,Enter_Zone,3
000:10:17.048,Info,Arena,2,Exit_Zone,2
000:10:17.048,Info,Arena,2,Enter_Zone,4
000:10:17.248,Info,Arena,1,Exit_Zone,3
000:10:17.248,Info,Arena,1,Enter_Zone,4
000:10:17.515,Info,Arena,1,Exit_Zone,4
000:10:17.515,Info,Arena,1,Enter_Zone,2
000:10:18.118,Info,Arena,2,Exit_Zone,4
000:10:18.118,Info,Arena,2,Enter_Zone,2
000:10:18.848,Info,Arena,1,Exit_Zone,2
000:10:18.848,Info,Arena,1,Enter_Zone,4
000:10:19.014,Info,Arena,1,Exit_Zone,4
000:10:19.014,Info,Arena,1,Enter_Zone,3
000:10:21.647,Info,Arena,2,Exit_Zone,2
000:10:21.647,Info,Arena,2,Enter_Zone,4
000:10:21.914,Info,Arena,2,Exit_Zone,4
000:10:21.914,Info,Arena,2,Enter_Zone,1
000:10:21.951,Info,Arena,2,Exit_Zone,1
000:10:21.951,Info,Arena,2,Enter_Zone,4
000:10:21.981,Info,Arena,2,Exit_Zone,4
000:10:21.981,Info,Arena,2,Enter_Zone,1
000:10:24.181,Info,Arena,2,Exit_Zone,1
000:10:24.181,Info,Arena,2,Enter_Zone,4
000:10:24.381,Info,Arena,1,Exit_Zone,3
000:10:24.381,Info,Arena,1,Enter_Zone,4
000:10:24.414,Info,Arena,1,Exit_Zone,4
000:10:24.414,Info,Arena,1,Enter_Zone,3
000:10:24.480,Info,Arena,1,Exit_Zone,3
000:10:24.480,Info,Arena,1,Enter_Zone,4
000:10:24.547,Info,Arena,1,Exit_Zone,4
000:10:24.547,Info,Arena,1,Enter_Zone,3
000:10:24.914,Info,Arena,1,Exit_Zone,3
000:10:24.914,Info,Arena,1,Enter_Zone,4
000:10:24.914,Info,Arena,2,Exit_Zone,4
000:10:24.914,Info,Arena,2,Enter_Zone,3
000:10:25.284,Info,Arena,1,Exit_Zone,4
000:10:25.284,Info,Arena,1,Enter_Zone,2
000:10:26.513,Info,Arena,1,Exit_Zone,2
000:10:26.513,Info,Arena,1,Enter_Zone,4
000:10:26.680,Info,Arena,1,Exit_Zone,4
000:10:26.680,Info,Arena,1,Enter_Zone,3
000:10:28.746,Info,Arena,2,Exit_Zone,3
000:10:28.746,Info,Arena,2,Enter_Zone,4
000:10:28.784,Info,Arena,2,Exit_Zone,4
000:10:28.784,Info,Arena,2,Enter_Zone,3
000:10:28.846,Info,Arena,2,Exit_Zone,3
000:10:28.846,Info,Arena,2,Enter_Zone,4
000:10:29.180,Info,Arena,2,Exit_Zone,4
000:10:29.180,Info,Arena,2,Enter_Zone,1
000:10:30.145,Info,Arena,1,Exit_Zone,3
000:10:30.145,Info,Arena,1,Enter_Zone,4
000:10:30.452,Info,Arena,1,Exit_Zone,4
000:10:30.452,Info,Arena,1,Enter_Zone,2
000:10:31.745,Info,Arena,1,Exit_Zone,2
000:10:31.745,Info,Arena,1,Enter_Zone,4
000:10:31.912,Info,Arena,1,Exit_Zone,4
000:10:31.912,Info,Arena,1,Enter_Zone,3
000:10:32.245,Info,Arena,2,Exit_Zone,1
000:10:32.245,Info,Arena,2,Enter_Zone,4
000:10:32.282,Info,Arena,2,Exit_Zone,4
000:10:32.282,Info,Arena,2,Enter_Zone,1
000:10:32.312,Info,Arena,2,Exit_Zone,1
000:10:32.312,Info,Arena,2,Enter_Zone,4
000:10:33.645,Info,Arena,2,Exit_Zone,4
000:10:33.645,Info,Arena,2,Enter_Zone,1
000:10:35.115,Info,Arena,1,Exit_Zone,3
000:10:35.115,Info,Arena,1,Enter_Zone,4
000:10:35.379,Info,Arena,1,Exit_Zone,4
000:10:35.379,Info,Arena,1,Enter_Zone,2
000:10:36.477,Info,Arena,2,Exit_Zone,1
000:10:36.477,Info,Arena,2,Enter_Zone,4
000:10:36.979,Info,Arena,2,Exit_Zone,4
000:10:36.979,Info,Arena,2,Enter_Zone,2
000:10:37.544,Info,Arena,1,Exit_Zone,2
000:10:37.544,Info,Arena,1,Enter_Zone,4
000:10:37.744,Info,Arena,1,Exit_Zone,4
000:10:37.744,Info,Arena,1,Enter_Zone,3
000:10:39.544,Info,Arena,1,Exit_Zone,3
000:10:39.544,Info,Arena,1,Enter_Zone,4
000:10:39.744,Info,Arena,1,Exit_Zone,4
000:10:39.744,Info,Arena,1,Enter_Zone,2
000:10:40.811,Info,Arena,2,Exit_Zone,2
000:10:40.811,Info,Arena,2,Enter_Zone,4
000:10:41.614,Info,Arena,2,Exit_Zone,4
000:10:41.614,Info,Arena,2,Enter_Zone,1
000:10:42.210,Info,Arena,1,Exit_Zone,2
000:10:42.210,Info,Arena,1,Enter_Zone,4
000:10:42.410,Info,Arena,1,Exit_Zone,4
000:10:42.410,Info,Arena,1,Enter_Zone,3
000:10:44.243,Info,Arena,1,Exit_Zone,3
000:10:44.243,Info,Arena,1,Enter_Zone,4
000:10:44.477,Info,Arena,1,Exit_Zone,4
000:10:44.477,Info,Arena,1,Enter_Zone,2
000:10:45.009,Info,Arena,2,Exit_Zone,1
000:10:45.009,Info,Arena,2,Enter_Zone,4
000:10:45.676,Info,Arena,2,Exit_Zone,4
000:10:45.676,Info,Arena,2,Enter_Zone,3
000:10:47.309,Info,Arena,1,Exit_Zone,2
000:10:47.309,Info,Arena,1,Enter_Zone,4
000:10:47.542,Info,Arena,1,Exit_Zone,4
000:10:47.542,Info,Arena,1,Enter_Zone,3
000:10:50.612,Info,Arena,1,Exit_Zone,3
000:10:50.612,Info,Arena,1,Enter_Zone,4
000:10:50.675,Info,Arena,2,Exit_Zone,3
000:10:50.675,Info,Arena,2,Enter_Zone,4
000:10:50.808,Info,Arena,1,Exit_Zone,4
000:10:50.808,Info,Arena,1,Enter_Zone,2
000:10:51.341,Info,Arena,2,Exit_Zone,4
000:10:51.341,Info,Arena,2,Enter_Zone,2
000:10:52.474,Info,Arena,1,Exit_Zone,2
000:10:52.474,Info,Arena,1,Enter_Zone,4
000:10:52.708,Info,Arena,1,Exit_Zone,4
000:10:52.708,Info,Arena,1,Enter_Zone,3
000:10:54.175,Info,Arena,2,Exit_Zone,2
000:10:54.175,Info,Arena,2,Enter_Zone,4
000:10:54.674,Info,Arena,2,Exit_Zone,4
000:10:54.674,Info,Arena,2,Enter_Zone,1
000:10:54.708,Info,Arena,2,Exit_Zone,1
000:10:54.708,Info,Arena,2,Enter_Zone,4
000:10:54.779,Info,Arena,2,Exit_Zone,4
000:10:54.779,Info,Arena,2,Enter_Zone,1
000:10:58.073,Info,Arena,2,Exit_Zone,1
000:10:58.073,Info,Arena,2,Enter_Zone,4
000:10:58.640,Info,Arena,2,Exit_Zone,4
000:10:58.640,Info,Arena,2,Enter_Zone,3
000:11:01.974,Info,Arena,2,Exit_Zone,3
000:11:01.974,Info,Arena,2,Enter_Zone,4
000:11:02.506,Info,Arena,2,Exit_Zone,4
000:11:02.506,Info,Arena,2,Enter_Zone,2
000:11:04.506,Info,Arena,1,Exit_Zone,3
000:11:04.506,Info,Arena,1,Enter_Zone,4
000:11:04.805,Info,Arena,1,Exit_Zone,4
000:11:04.805,Info,Arena,1,Enter_Zone,2
000:11:05.705,Info,Arena,2,Exit_Zone,2
000:11:05.705,Info,Arena,2,Enter_Zone,4
000:11:06.276,Info,Arena,1,Exit_Zone,2
000:11:06.276,Info,Arena,1,Enter_Zone,4
000:11:06.276,Info,Arena,2,Exit_Zone,4
000:11:06.276,Info,Arena,2,Enter_Zone,1
000:11:06.442,Info,Arena,1,Exit_Zone,4
000:11:06.442,Info,Arena,1,Enter_Zone,3
000:11:08.973,Info,Arena,1,Exit_Zone,3
000:11:08.973,Info,Arena,1,Enter_Zone,4
000:11:09.172,Info,Arena,1,Exit_Zone,4
000:11:09.172,Info,Arena,1,Enter_Zone,2
000:11:09.504,Info,Arena,2,Exit_Zone,1
000:11:09.504,Info,Arena,2,Enter_Zone,4
000:11:10.238,Info,Arena,2,Exit_Zone,4
000:11:10.238,Info,Arena,2,Enter_Zone,3
000:11:11.137,Info,Arena,1,Exit_Zone,2
000:11:11.137,Info,Arena,1,Enter_Zone,4
000:11:11.275,Info,Arena,1,Exit_Zone,4
000:11:11.275,Info,Arena,1,Enter_Zone,3
000:11:13.172,Info,Arena,2,Exit_Zone,3
000:11:13.172,Info,Arena,2,Enter_Zone,4
000:11:13.870,Info,Arena,2,Exit_Zone,4
000:11:13.870,Info,Arena,2,Enter_Zone,2
000:11:16.903,Info,Arena,2,Exit_Zone,2
000:11:16.903,Info,Arena,2,Enter_Zone,4
000:11:18.171,Info,Arena,2,Exit_Zone,4
000:11:18.171,Info,Arena,2,Enter_Zone,3
000:11:21.869,Info,Arena,2,Exit_Zone,3
000:11:21.869,Info,Arena,2,Enter_Zone,4
000:11:22.035,Info,Arena,2,Exit_Zone,4
000:11:22.035,Info,Arena,2,Enter_Zone,1
000:11:23.272,Info,Arena,1,Exit_Zone,3
000:11:23.272,Info,Arena,1,Enter_Zone,4
000:11:23.903,Info,Arena,1,Exit_Zone,4
000:11:23.903,Info,Arena,1,Enter_Zone,2
000:11:24.735,Info,Arena,1,Exit_Zone,2
000:11:24.735,Info,Arena,1,Enter_Zone,4
000:11:24.969,Info,Arena,1,Exit_Zone,4
000:11:24.969,Info,Arena,1,Enter_Zone,3
000:11:25.534,Info,Arena,2,Exit_Zone,1
000:11:25.534,Info,Arena,2,Enter_Zone,4
000:11:26.402,Info,Arena,2,Exit_Zone,4
000:11:26.402,Info,Arena,2,Enter_Zone,2
000:11:27.534,Info,Arena,1,Exit_Zone,3
000:11:27.534,Info,Arena,1,Enter_Zone,4
000:11:28.271,Info,Arena,1,Exit_Zone,4
000:11:28.271,Info,Arena,1,Enter_Zone,3
000:11:30.271,Info,Arena,2,Exit_Zone,2
000:11:30.271,Info,Arena,2,Enter_Zone,4
000:11:30.300,Info,Arena,2,Exit_Zone,4
000:11:30.300,Info,Arena,2,Enter_Zone,2
000:11:30.334,Info,Arena,2,Exit_Zone,2
000:11:30.334,Info,Arena,2,Enter_Zone,4
000:11:30.937,Info,Arena,2,Exit_Zone,4
000:11:30.937,Info,Arena,2,Enter_Zone,1
000:11:33.167,Info,Arena,2,Exit_Zone,1
000:11:33.167,Info,Arena,2,Enter_Zone,4
000:11:33.603,Info,Arena,2,Exit_Zone,4
000:11:33.603,Info,Arena,2,Enter_Zone,2
000:11:37.567,Info,Arena,2,Exit_Zone,2
000:11:37.567,Info,Arena,2,Enter_Zone,4
000:11:38.065,Info,Arena,2,Exit_Zone,4
000:11:38.065,Info,Arena,2,Enter_Zone,1
000:11:41.166,Info,Arena,2,Exit_Zone,1
000:11:41.166,Info,Arena,2,Enter_Zone,4
000:11:41.602,Info,Arena,2,Exit_Zone,4
000:11:41.602,Info,Arena,2,Enter_Zone,2
000:11:44.831,Info,Arena,1,Exit_Zone,3
000:11:44.831,Info,Arena,1,Enter_Zone,4
000:11:45.231,Info,Arena,1,Exit_Zone,4
000:11:45.231,Info,Arena,1,Enter_Zone,2
000:11:46.864,Info,Arena,1,Exit_Zone,2
000:11:46.864,Info,Arena,1,Enter_Zone,4
000:11:47.030,Info,Arena,1,Exit_Zone,4
000:11:47.030,Info,Arena,1,Enter_Zone,3
000:11:48.897,Info,Arena,2,Exit_Zone,2
000:11:48.897,Info,Arena,2,Enter_Zone,4
000:11:49.497,Info,Arena,2,Exit_Zone,4
000:11:49.497,Info,Arena,2,Enter_Zone,3
000:11:49.964,Info,Arena,2,Exit_Zone,3
000:11:49.964,Info,Arena,2,Enter_Zone,4
000:11:50.100,Info,Arena,2,Exit_Zone,4
000:11:50.100,Info,Arena,2,Enter_Zone,1
000:11:50.164,Info,Arena,2,Exit_Zone,1
000:11:50.164,Info,Arena,2,Enter_Zone,4
000:11:50.196,Info,Arena,2,Exit_Zone,4
000:11:50.196,Info,Arena,2,Enter_Zone,1
000:11:50.564,Info,Arena,2,Exit_Zone,1
000:11:50.564,Info,Arena,2,Enter_Zone,4
000:11:50.696,Info,Arena,2,Exit_Zone,4
000:11:50.696,Info,Arena,2,Enter_Zone,3
000:11:51.364,Info,Arena,1,Exit_Zone,3
000:11:51.364,Info,Arena,1,Enter_Zone,4
000:11:52.364,Info,Arena,1,Exit_Zone,4
000:11:52.364,Info,Arena,1,Enter_Zone,2
000:11:53.100,Info,Arena,2,Exit_Zone,3
000:11:53.100,Info,Arena,2,Enter_Zone,4
000:11:53.462,Info,Arena,2,Exit_Zone,4
000:11:53.462,Info,Arena,2,Enter_Zone,1
000:11:54.462,Info,Arena,1,Exit_Zone,2
000:11:54.462,Info,Arena,1,Enter_Zone,4
000:11:54.862,Info,Arena,1,Exit_Zone,4
000:11:54.862,Info,Arena,1,Enter_Zone,3
000:11:59.861,Info,Arena,2,Exit_Zone,1
000:11:59.861,Info,Arena,2,Enter_Zone,4
000:12:00.598,Info,Arena,2,Exit_Zone,4
000:12:00.598,Info,Arena,2,Enter_Zone,1
000:12:03.627,Info,Arena,2,Exit_Zone,1
000:12:03.627,Info,Arena,2,Enter_Zone,4
000:12:04.394,Info,Arena,2,Exit_Zone,4
000:12:04.394,Info,Arena,2,Enter_Zone,3
000:12:06.930,Info,Arena,2,Exit_Zone,3
000:12:06.930,Info,Arena,2,Enter_Zone,4
000:12:07.493,Info,Arena,2,Exit_Zone,4
000:12:07.493,Info,Arena,2,Enter_Zone,1
000:12:09.026,Info,Arena,1,Exit_Zone,3
000:12:09.026,Info,Arena,1,Enter_Zone,4
000:12:09.792,Info,Arena,1,Exit_Zone,4
000:12:09.792,Info,Arena,1,Enter_Zone,2
000:12:11.326,Info,Arena,2,Exit_Zone,1
000:12:11.326,Info,Arena,2,Enter_Zone,4
000:12:12.025,Info,Arena,2,Exit_Zone,4
000:12:12.025,Info,Arena,2,Enter_Zone,3
000:12:12.292,Info,Arena,1,Exit_Zone,2
000:12:12.292,Info,Arena,1,Enter_Zone,4
000:12:12.659,Info,Arena,1,Exit_Zone,4
000:12:12.659,Info,Arena,1,Enter_Zone,3
000:12:14.992,Info,Arena,2,Exit_Zone,3
000:12:14.992,Info,Arena,2,Enter_Zone,4
000:12:15.159,Info,Arena,2,Exit_Zone,4
