000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:11:49.079,Info,Arena,2,Enter_Zone,4
000:11:50.341,Info,Arena,2,Exit_Zone,4
000:11:50.341,Info,Arena,2,Enter_Zone,3
000:11:51.745,Info,Arena,1,Exit_Zone,1
000:11:51.745,Info,Arena,1,Enter_Zone,4
000:11:52.706,Info,Arena,1,Exit_Zone,4
000:11:52.706,Info,Arena,1,Enter_Zone,3
000:11:55.772,Info,Arena,2,Exit_Zone,3
000:11:55.772,Info,Arena,2,Enter_Zone,4
000:11:56.576,Info,Arena,1,Exit_Zone,3
000:11:56.576,Info,Arena,1,Enter_Zone,4
000:11:57.272,Info,Arena,1,Exit_Zone,4
000:11:57.272,Info,Arena,1,Enter_Zone,2
000:11:57.372,Info,Arena,2,Exit_Zone,4
000:11:57.372,Info,Arena,2,Enter_Zone,1
000:12:01.804,Info,Arena,2,Exit_Zone,1
000:12:01.804,Info,Arena,2,Enter_Zone,4
000:12:02.038,Info,Arena,1,Exit_Zone,2
000:12:02.038,Info,Arena,1,Enter_Zone,4
000:12:03.171,Info,Arena,2,Exit_Zone,4
000:12:03.171,Info,Arena,2,Enter_Zone,3
000:12:03.204,Info,Arena,1,Exit_Zone,4
000:12:03.204,Info,Arena,1,Enter_Zone,3
000:12:06.006,Info,Arena,2,Exit_Zone,3
000:12:06.006,Info,Arena,2,Enter_Zone,4
000:12:06.270,Info,Arena,1,Exit_Zone,3
000:12:06.270,Info,Arena,1,Enter_Zone,4
000:12:06.907,Info,Arena,1,Exit_Zone,4
000:12:06.907,Info,Arena,1,Enter_Zone,2
000:12:08.240,Info,Arena,2,Exit_Zone,4
000:12:08.240,Info,Arena,2,Enter_Zone,1
000:12:08.836,Info,Arena,1,Exit_Zone,2
000:12:08.836,Info,Arena,1,Enter_Zone,4
000:12:09.803,Info,Arena,1,Exit_Zone,4
000:12:09.803,Info,Arena,1,Enter_Zone,3
000:12:11.937,Info,Arena,2,Exit_Zone,1
000:12:11.937,Info,Arena,2,Enter_Zone,4
000:12:14.202,Info,Arena,2,Exit_Zone,4
000:12:14.202,Info,Arena,2,Enter_Zone,1
000:12:16.073,Info,Arena,1,Exit_Zone,3
000:12:16.073,Info,Arena,1,Enter_Zone,4
000:12:16.435,Info,Arena,1,Exit_Zone,4
000:12:16.435,Info,Arena,1,Enter_Zone,2
000:12:17.468,Info,Arena,2,Exit_Zone,1
000:12:17.468,Info,Arena,2,Enter_Zone,4
000:12:18.201,Info,Arena,2,Exit_Zone,4
000:12:18.201,Info,Arena,2,Enter_Zone,3
000:12:22.267,Info,Arena,1,Exit_Zone,2
000:12:22.267,Info,Arena,1,Enter_Zone,4
000:12:22.700,Info,Arena,1,Exit_Zone,4
000:12:22.700,Info,Arena,1,Enter_Zone,1
000:12:23.000,Info,Arena,2,Exit_Zone,3
000:12:23.000,Info,Arena,2,Enter_Zone,4
000:12:24.367,Info,Arena,2,Exit_Zone,4
000:12:24.367,Info,Arena,2,Enter_Zone,2
000:12:29.366,Info,Arena,1,Exit_Zone,1
000:12:29.366,Info,Arena,1,Enter_Zone,4
000:12:29.903,Info,Arena,2,Exit_Zone,2
000:12:29.903,Info,Arena,2,Enter_Zone,4
000:12:30.265,Info,Arena,1,Exit_Zone,4
000:12:30.265,Info,Arena,1,Enter_Zone,2
000:12:30.432,Info,Arena,2,Exit_Zone,4
000:12:30.432,Info,Arena,2,Enter_Zone,1
000:12:31.832,Info,Arena,1,Exit_Zone,2
000:12:31.832,Info,Arena,1,Enter_Zone,4
000:12:32.032,Info,Arena,1,Exit_Zone,4
000:12:32.032,Info,Arena,1,Enter_Zone,1
000:12:34.665,Info,Arena,2,Exit_Zone,1
000:12:34.665,Info,Arena,2,Enter_Zone,4
000:12:35.498,Info,Arena,2,Exit_Zone,4
000:12:35.498,Info,Arena,2,Enter_Zone,3
000:12:36.764,Info,Arena,1,Exit_Zone,1
000:12:36.764,Info,Arena,1,Enter_Zone,4
000:12:37.631,Info,Arena,1,Exit_Zone,4
000:12:37.631,Info,Arena,1,Enter_Zone,1
000:12:39.264,Info,Arena,2,Exit_Zone,3
000:12:39.264,Info,Arena,2,Enter_Zone,4
000:12:40.401,Info,Arena,2,Exit_Zone,4
000:12:40.401,Info,Arena,2,Enter_Zone,2
000:12:43.734,Info,Arena,2,Exit_Zone,2
000:12:43.734,Info,Arena,2,Enter_Zone,4
000:12:43.763,Info,Arena,2,Exit_Zone,4
000:12:43.763,Info,Arena,2,Enter_Zone,3
000:12:43.963,Info,Arena,2,Exit_Zone,3
000:12:43.963,Info,Arena,2,Enter_Zone,4
000:12:44.596,Info,Arena,2,Exit_Zone,4
000:12:44.596,Info,Arena,2,Enter_Zone,2
000:12:44.863,Info,Arena,1,Exit_Zone,1
000:12:44.863,Info,Arena,1,Enter_Zone,4
000:12:45.629,Info,Arena,1,Exit_Zone,4
000:12:45.629,Info,Arena,1,Enter_Zone,3
000:12:49.399,Info,Arena,1,Exit_Zone,3
000:12:49.399,Info,Arena,1,Enter_Zone,4
000:12:50.162,Info,Arena,2,Exit_Zone,2
000:12:50.162,Info,Arena,2,Enter_Zone,4
000:12:50.232,Info,Arena,1,Exit_Zone,4
000:12:50.232,Info,Arena,1,Enter_Zone,1
000:12:51.828,Info,Arena,2,Exit_Zone,4
000:12:51.828,Info,Arena,2,Enter_Zone,3
000:12:52.065,Info,Arena,1,Exit_Zone,1
000:12:52.065,Info,Arena,1,Enter_Zone,4
000:12:53.195,Info,Arena,1,Exit_Zone,4
000:12:53.195,Info,Arena,1,Enter_Zone,3
000:12:54.564,Info,Arena,2,Exit_Zone,3
000:12:54.564,Info,Arena,2,Enter_Zone,4
000:12:55.427,Info,Arena,2,Exit_Zone,4
000:12:55.427,Info,Arena,2,Enter_Zone,1
000:12:59.426,Info,Arena,2,Exit_Zone,1
000:12:59.426,Info,Arena,2,Enter_Zone,4
000:13:00.626,Info,Arena,1,Exit_Zone,3
000:13:00.626,Info,Arena,1,Enter_Zone,4
000:13:01.128,Info,Arena,1,Exit_Zone,4
000:13:01.128,Info,Arena,1,Enter_Zone,1
000:13:01.233,Info,Arena,2,Exit_Zone,4
000:13:01.233,Info,Arena,2,Enter_Zone,1
000:13:04.063,Info,Arena,2,Exit_Zone,1
000:13:04.063,Info,Arena,2,Enter_Zone,4
000:13:06.563,Info,Arena,2,Exit_Zone,4
000:13:06.563,Info,Arena,2,Enter_Zone,1
000:13:07.526,Info,Arena,1,Exit_Zone,1
000:13:07.526,Info,Arena,1,Enter_Zone,4
000:13:08.591,Info,Arena,2,Exit_Zone,1
000:13:08.591,Info,Arena,2,Enter_Zone,4
000:13:09.026,Info,Arena,1,Exit_Zone,4
000:13:09.026,Info,Arena,1,Enter_Zone,2
000:13:09.824,Info,Arena,2,Exit_Zone,4
000:13:09.824,Info,Arena,2,Enter_Zone,2
000:13:12.894,Info,Arena,1,Exit_Zone,2
000:13:12.894,Info,Arena,1,Enter_Zone,4
000:13:13.394,Info,Arena,1,Exit_Zone,4
000:13:13.394,Info,Arena,1,Enter_Zone,1
000:13:14.394,Info,Arena,2,Exit_Zone,2
000:13:14.394,Info,Arena,2,Enter_Zone,4
000:13:14.457,Info,Arena,2,Exit_Zone,4
000:13:14.457,Info,Arena,2,Enter_Zone,2
000:13:14.490,Info,Arena,2,Exit_Zone,2
000:13:14.490,Info,Arena,2,Enter_Zone,4
000:13:15.324,Info,Arena,1,Exit_Zone,1
000:13:15.324,Info,Arena,1,Enter_Zone,4
000:13:15.623,Info,Arena,2,Exit_Zone,4
000:13:15.623,Info,Arena,2,Enter_Zone,1
000:13:16.490,Info,Arena,1,Exit_Zone,4
000:13:16.490,Info,Arena,1,Enter_Zone,3
000:13:20.589,Info,Arena,2,Exit_Zone,1
000:13:20.589,Info,Arena,2,Enter_Zone,4
000:13:21.655,Info,Arena,2,Exit_Zone,4
000:13:21.655,Info,Arena,2,Enter_Zone,3
000:13:24.988,Info,Arena,2,Exit_Zone,3
000:13:24.988,Info,Arena,2,Enter_Zone,4
000:13:25.022,Info,Arena,2,Exit_Zone,4
000:13:25.022,Info,Arena,2,Enter_Zone,3
000:13:25.059,Info,Arena,2,Exit_Zone,3
000:13:25.059,Info,Arena,2,Enter_Zone,4
000:13:25.189,Info,Arena,1,Exit_Zone,3
000:13:25.189,Info,Arena,1,Enter_Zone,4
000:13:26.154,Info,Arena,1,Exit_Zone,4
000:13:26.154,Info,Arena,1,Enter_Zone,1
000:13:26.188,Info,Arena,2,Exit_Zone,4
000:13:26.188,Info,Arena,2,Enter_Zone,2
000:13:30.087,Info,Arena,2,Exit_Zone,2
000:13:30.087,Info,Arena,2,Enter_Zone,4
000:13:30.620,Info,Arena,1,Exit_Zone,1
000:13:30.620,Info,Arena,1,Enter_Zone,4
000:13:31.153,Info,Arena,2,Exit_Zone,4
000:13:31.153,Info,Arena,2,Enter_Zone,1
000:13:31.620,Info,Arena,1,Exit_Zone,4
000:13:31.620,Info,Arena,1,Enter_Zone,2
000:13:34.254,Info,Arena,2,Exit_Zone,1
000:13:34.254,Info,Arena,2,Enter_Zone,4
000:13:36.186,Info,Arena,2,Exit_Zone,4
000:13:36.186,Info,Arena,2,Enter_Zone,3
000:13:36.724,Info,Arena,1,Exit_Zone,2
000:13:36.724,Info,Arena,1,Enter_Zone,4
000:13:37.019,Info,Arena,1,Exit_Zone,4
000:13:37.019,Info,Arena,1,Enter_Zone,1
000:13:38.352,Info,Arena,1,Exit_Zone,1
000:13:38.352,Info,Arena,1,Enter_Zone,4
000:13:39.222,Info,Arena,1,Exit_Zone,4
000:13:39.222,Info,Arena,1,Enter_Zone,2
000:13:40.555,Info,Arena,2,Exit_Zone,3
000:13:40.555,Info,Arena,2,Enter_Zone,4
000:13:41.685,Info,Arena,2,Exit_Zone,4
000:13:41.685,Info,Arena,2,Enter_Zone,2
000:13:43.784,Info,Arena,2,Exit_Zone,2
000:13:43.784,Info,Arena,2,Enter_Zone,4
000:13:44.722,Info,Arena,1,Exit_Zone,2
000:13:44.722,Info,Arena,1,Enter_Zone,4
000:13:45.388,Info,Arena,1,Exit_Zone,4
000:13:45.388,Info,Arena,1,Enter_Zone,1
000:13:45.518,Info,Arena,2,Exit_Zone,4
000:13:45.518,Info,Arena,2,Enter_Zone,3
000:13:51.019,Info,Arena,2,Exit_Zone,3
000:13:51.019,Info,Arena,2,Enter_Zone,4
000:13:51.849,Info,Arena,1,Exit_Zone,1
000:13:51.849,Info,Arena,1,Enter_Zone,4
000:13:51.917,Info,Arena,1,Exit_Zone,4
000:13:51.917,Info,Arena,1,Enter_Zone,1
000:13:51.949,Info,Arena,1,Exit_Zone,1
000:13:51.949,Info,Arena,1,Enter_Zone,4
000:13:51.949,Info,Arena,2,Exit_Zone,4
000:13:51.949,Info,Arena,2,Enter_Zone,1
000:13:52.117,Info,Arena,1,Exit_Zone,4
000:13:52.117,Info,Arena,1,Enter_Zone,1
000:13:56.282,Info,Arena,2,Exit_Zone,1
000:13:56.282,Info,Arena,2,Enter_Zone,4
000:13:56.582,Info,Arena,1,Exit_Zone,1
000:13:56.582,Info,Arena,1,Enter_Zone,4
000:13:57.182,Info,Arena,1,Exit_Zone,4
000:13:57.182,Info,Arena,1,Enter_Zone,3
000:13:57.248,Info,Arena,2,Exit_Zone,4
000:13:57.248,Info,Arena,2,Enter_Zone,2
000:14:01.481,Info,Arena,1,Exit_Zone,3
000:14:01.481,Info,Arena,1,Enter_Zone,4
000:14:01.515,Info,Arena,1,Exit_Zone,4
000:14:01.515,Info,Arena,1,Enter_Zone,3
000:14:01.551,Info,Arena,1,Exit_Zone,3
000:14:01.551,Info,Arena,1,Enter_Zone,4
000:14:01.719,Info,Arena,2,Exit_Zone,2
000:14:01.719,Info,Arena,2,Enter_Zone,4
000:14:02.981,Info,Arena,2,Exit_Zone,4
000:14:02.981,Info,Arena,2,Enter_Zone,1
000:14:03.385,Info,Arena,1,Exit_Zone,4
000:14:03.385,Info,Arena,1,Enter_Zone,3
000:14:08.281,Info,Arena,2,Exit_Zone,1
000:14:08.281,Info,Arena,2,Enter_Zone,4
000:14:09.180,Info,Arena,2,Exit_Zone,4
000:14:09.180,Info,Arena,2,Enter_Zone,2
000:14:10.514,Info,Arena,1,Exit_Zone,3
000:14:10.514,Info,Arena,1,Enter_Zone,4
000:14:11.550,Info,Arena,1,Exit_Zone,4
000:14:11.550,Info,Arena,1,Enter_Zone,2
000:14:13.079,Info,Arena,1,Exit_Zone,2
000:14:13.079,Info,Arena,1,Enter_Zone,4
000:14:13.345,Info,Arena,1,Exit_Zone,4
000:14:13.345,Info,Arena,1,Enter_Zone,1
000:14:14.845,Info,Arena,2,Exit_Zone,2
000:14:14.845,Info,Arena,2,Enter_Zone,4
000:14:15.345,Info,Arena,2,Exit_Zone,4
000:14:15.345,Info,Arena,2,Enter_Zone,1
000:14:17.678,Info,Arena,1,Exit_Zone,1
000:14:17.678,Info,Arena,1,Enter_Zone,4
000:14:18.811,Info,Arena,1,Exit_Zone,4
000:14:18.811,Info,Arena,1,Enter_Zone,3
000:14:20.077,Info,Arena,2,Exit_Zone,1
000:14:20.077,Info,Arena,2,Enter_Zone,4
000:14:20.979,Info,Arena,2,Exit_Zone,4
000:14:20.979,Info,Arena,2,Enter_Zone,3
000:14:25.111,Info,Arena,2,Exit_Zone,3
000:14:25.111,Info,Arena,2,Enter_Zone,4
000:14:25.776,Info,Arena,2,Exit_Zone,4
000:14:25.776,Info,Arena,2,Enter_Zone,2
000:14:27.310,Info,Arena,1,Exit_Zone,3
000:14:27.310,Info,Arena,1,Enter_Zone,4
000:14:27.910,Info,Arena,1,Exit_Zone,4
000:14:27.910,Info,Arena,1,Enter_Zone,1
000:14:29.310,Info,Arena,2,Exit_Zone,2
000:14:29.310,Info,Arena,2,Enter_Zone,4
000:14:30.242,Info,Arena,2,Exit_Zone,4
000:14:30.242,Info,Arena,2,Enter_Zone,1
000:14:36.940,Info,Arena,1,Exit_Zone,1
000:14:36.940,Info,Arena,1,Enter_Zone,4
000:14:36.940,Info,Arena,2,Exit_Zone,1
000:14:36.940,Info,Arena,2,Enter_Zone,4
000:14:37.174,Info,Arena,1,Exit_Zone,4
000:14:37.174,Info,Arena,1,Enter_Zone,1
000:14:37.441,Info,Arena,1,Exit_Zone,1
000:14:37.441,Info,Arena,1,Enter_Zone,4
000:14:37.807,Info,Arena,1,Exit_Zone,4
000:14:37.807,Info,Arena,1,Enter_Zone,1
000:14:37.908,Info,Arena,2,Exit_Zone,4
000:14:37.908,Info,Arena,2,Enter_Zone,2
000:14:38.074,Info,Arena,1,Exit_Zone,1
000:14:38.074,Info,Arena,1,Enter_Zone,4
000:14:39.240,Info,Arena,1,Exit_Zone,4
000:14:39.240,Info,Arena,1,Enter_Zone,3
000:14:40.673,Info,Arena,2,Exit_Zone,2
000:14:40.673,Info,Arena,2,Enter_Zone,4
000:14:41.973,Info,Arena,2,Exit_Zone,4
000:14:41.973,Info,Arena,2,Enter_Zone,1
000:14:43.377,Info,Arena,1,Exit_Zone,3
000:14:43.377,Info,Arena,1,Enter_Zone,4
000:14:43.639,Info,Arena,1,Exit_Zone,4
000:14:43.639,Info,Arena,1,Enter_Zone,3
000:14:46.339,Info,Arena,2,Exit_Zone,1
000:14:46.339,Info,Arena,2,Enter_Zone,4
000:14:46.439,Info,Arena,1,Exit_Zone,3
000:14:46.439,Info,Arena,1,Enter_Zone,4
000:14:47.239,Info,Arena,1,Exit_Zone,4
000:14:47.239,Info,Arena,1,Enter_Zone,1
000:14:47.572,Info,Arena,2,Exit_Zone,4
000:14:47.572,Info,Arena,2,Enter_Zone,2
000:14:49.906,Info,Arena,2,Exit_Zone,2
000:14:49.906,Info,Arena,2,Enter_Zone,4
000:14:50.804,Info,Arena,2,Exit_Zone,4
000:14:50.804,Info,Arena,2,Enter_Zone,1
000:14:53.005,Info,Arena,1,Exit_Zone,1
000:14:53.005,Info,Arena,1,Enter_Zone,4
000:14:53.307,Info,Arena,1,Exit_Zone,4
000:14:53.307,Info,Arena,1,Enter_Zone,2
000:14:54.970,Info,Arena,1,Exit_Zone,2
000:14:54.970,Info,Arena,1,Enter_Zone,4
000:14:55.404,Info,Arena,1,Exit_Zone,4
000:14:55.404,Info,Arena,1,Enter_Zone,1
000:14:56.437,Info,Arena,2,Exit_Zone,1
000:14:56.437,Info,Arena,2,Enter_Zone,4
000:14:57.041,Info,Arena,1,Exit_Zone,1
000:14:57.041,Info,Arena,1,Enter_Zone,4
000:14:57.105,Info,Arena,2,Exit_Zone,4
000:14:57.105,Info,Arena,2,Enter_Zone,2
000:14:58.207,Info,Arena,1,Exit_Zone,4
000:14:58.207,Info,Arena,1,Enter_Zone,3
000:14:58.836,Info,Arena,1,Exit_Zone,3
000:14:58.836,Info,Arena,1,Enter_Zone,4
000:14:59.570,Info,Arena,1,Exit_Zone,4
000:14:59.570,Info,Arena,1,Enter_Zone,2
000:15:00.336,Info,Arena,1,Exit_Zone,2
000:15:00.336,Info,Arena,1,Enter_Zone,4
000:15:00.836,Info,Arena,1,Exit_Zone,4
000:15:00.836,Info,Arena,1,Enter_Zone,1
000:15:01.636,Info,Arena,2,Exit_Zone,2
000:15:01.636,Info,Arena,2,Enter_Zone,4
000:15:01.707,Info,Arena,2,Exit_Zone,4
000:15:01.707,Info,Arena,2,Enter_Zone,2
000:15:01.736,Info,Arena,2,Exit_Zone,2
000:15:01.736,Info,Arena,2,Enter_Zone,4
000:15:03.602,Info,Arena,2,Exit_Zone,4
000:15:03.602,Info,Arena,2,Enter_Zone,1
000:15:05.802,Info,Arena,1,Exit_Zone,1
000:15:05.802,Info,Arena,1,Enter_Zone,4
000:15:06.635,Info,Arena,1,Exit_Zone,4
000:15:06.635,Info,Arena,1,Enter_Zone,1
000:15:08.601,Info,Arena,2,Exit_Zone,1
000:15:08.601,Info,Arena,2,Enter_Zone,4
000:15:08.634,Info,Arena,1,Exit_Zone,1
000:15:08.634,Info,Arena,1,Enter_Zone,4
000:15:08.634,Info,Arena,2,Exit_Zone,4
000:15:08.634,Info,Arena,2,Enter_Zone,1
000:15:08.668,Info,Arena,2,Exit_Zone,1
000:15:08.668,Info,Arena,2,Enter_Zone,4
000:15:09.434,Info,Arena,1,Exit_Zone,4
000:15:09.434,Info,Arena,1,Enter_Zone,3
000:15:09.568,Info,Arena,2,Exit_Zone,4
000:15:09.568,Info,Arena,2,Enter_Zone,2
000:15:13.038,Info,Arena,1,Exit_Zone,3
000:15:13.038,Info,Arena,1,Enter_Zone,4
000:15:13.371,Info,Arena,1,Exit_Zone,4
000:15:13.371,Info,Arena,1,Enter_Zone,2
000:15:13.400,Info,Arena,2,Exit_Zone,2
000:15:13.400,Info,Arena,2,Enter_Zone,4
000:15:14.537,Info,Arena,2,Exit_Zone,4
000:15:14.537,Info,Arena,2,Enter_Zone,1
000:15:14.766,Info,Arena,1,Exit_Zone,2
000:15:14.766,Info,Arena,1,Enter_Zone,4
000:15:15.101,Info,Arena,1,Exit_Zone,4
000:15:15.101,Info,Arena,1,Enter_Zone,2
000:15:16.399,Info,Arena,1,Exit_Zone,2
000:15:16.399,Info,Arena,1,Enter_Zone,4
000:15:16.433,Info,Arena,1,Exit_Zone,4
000:15:16.433,Info,Arena,1,Enter_Zone,2
000:15:16.501,Info,Arena,1,Exit_Zone,2
000:15:16.501,Info,Arena,1,Enter_Zone,4
000:15:17.066,Info,Arena,1,Exit_Zone,4
000:15:17.066,Info,Arena,1,Enter_Zone,1
000:15:17.966,Info,Arena,1,Exit_Zone,1
000:15:17.966,Info,Arena,1,Enter_Zone,4
000:15:18.536,Info,Arena,1,Exit_Zone,4
000:15:18.536,Info,Arena,1,Enter_Zone,3
000:15:20.565,Info,Arena,2,Exit_Zone,1
000:15:20.565,Info,Arena,2,Enter_Zone,4
000:15:21.400,Info,Arena,2,Exit_Zone,4
000:15:21.400,Info,Arena,2,Enter_Zone,3
000:15:23.331,Info,Arena,1,Exit_Zone,3
000:15:23.331,Info,Arena,1,Enter_Zone,4
000:15:23.931,Info,Arena,1,Exit_Zone,4
000:15:23.931,Info,Arena,1,Enter_Zone,1
000:15:26.868,Info,Arena,2,Exit_Zone,3
000:15:26.868,Info,Arena,2,Enter_Zone,4
000:15:27.931,Info,Arena,2,Exit_Zone,4
000:15:27.931,Info,Arena,2,Enter_Zone,2
000:15:29.201,Info,Arena,1,Exit_Zone,1
000:15:29.201,Info,Arena,1,Enter_Zone,4
000:15:29.997,Info,Arena,1,Exit_Zone,4
000:15:29.997,Info,Arena,1,Enter_Zone,3
000:15:33.164,Info,Arena,2,Exit_Zone,2
000:15:33.164,Info,Arena,2,Enter_Zone,4
000:15:34.329,Info,Arena,2,Exit_Zone,4
000:15:34.329,Info,Arena,2,Enter_Zone,1
000:15:36.829,Info,Arena,1,Exit_Zone,3
000:15:36.829,Info,Arena,1,Enter_Zone,4
000:15:37.463,Info,Arena,1,Exit_Zone,4
000:15:37.463,Info,Arena,1,Enter_Zone,1
000:15:38.728,Info,Arena,1,Exit_Zone,1
000:15:38.728,Info,Arena,1,Enter_Zone,4
000:15:38.795,Info,Arena,2,Exit_Zone,1
000:15:38.795,Info,Arena,2,Enter_Zone,4
000:15:39.128,Info,Arena,1,Exit_Zone,4
000:15:39.128,Info,Arena,1,Enter_Zone,3
000:15:39.728,Info,Arena,2,Exit_Zone,4
000:15:39.728,Info,Arena,2,Enter_Zone,3
000:15:43.061,Info,Arena,1,Exit_Zone,3
000:15:43.061,Info,Arena,1,Enter_Zone,4
000:15:43.761,Info,Arena,1,Exit_Zone,4
000:15:43.761,Info,Arena,1,Enter_Zone,2
000:15:46.033,Info,Arena,2,Exit_Zone,3
000:15:46.033,Info,Arena,2,Enter_Zone,4
000:15:46.727,Info,Arena,2,Exit_Zone,4
000:15:46.727,Info,Arena,2,Enter_Zone,2
000:15:51.459,Info,Arena,2,Exit_Zone,2
000:15:51.459,Info,Arena,2,Enter_Zone,4
000:15:53.059,Info,Arena,2,Exit_Zone,4
000:15:53.059,Info,Arena,2,Enter_Zone,1
000:15:59.124,Info,Arena,2,Exit_Zone,1
000:15:59.124,Info,Arena,2,Enter_Zone,4
000:16:00.158,Info,Arena,2,Exit_Zone,4
000:16:00.158,Info,Arena,2,Enter_Zone,2
000:16:00.757,Info,Arena,1,Exit_Zone,2
000:16:00.757,Info,Arena,1,Enter_Zone,4
000:16:01.458,Info,Arena,1,Exit_Zone,4
000:16:01.458,Info,Arena,1,Enter_Zone,1
000:16:02.028,Info,Arena,2,Exit_Zone,2
000:16:02.028,Info,Arena,2,Enter_Zone,4
000:16:03.057,Info,Arena,2,Exit_Zone,4
000:16:03.057,Info,Arena,2,Enter_Zone,1
000:16:04.224,Info,Arena,1,Exit_Zone,1
000:16:04.224,Info,Arena,1,Enter_Zone,4
000:16:04.957,Info,Arena,1,Exit_Zone,4
000:16:04.957,Info,Arena,1,Enter_Zone,3
000:16:07.491,Info,Arena,1,Exit_Zone,3
000:16:07.491,Info,Arena,1,Enter_Zone,4
000:16:08.389,Info,Arena,2,Exit_Zone,1
000:16:08.389,Info,Arena,2,Enter_Zone,4
000:16:08.456,Info,Arena,1,Exit_Zone,4
000:16:08.456,Info,Arena,1,Enter_Zone,1
000:16:10.026,Info,Arena,1,Exit_Zone,1
000:16:10.026,Info,Arena,1,Enter_Zone,4
000:16:10.056,Info,Arena,2,Exit_Zone,4
000:16:10.056,Info,Arena,2,Enter_Zone,2
000:16:11.193,Info,Arena,1,Exit_Zone,4
000:16:11.193,Info,Arena,1,Enter_Zone,3
000:16:14.755,Info,Arena,1,Exit_Zone,3
000:16:14.755,Info,Arena,1,Enter_Zone,4
000:16:15.358,Info,Arena,1,Exit_Zone,4
000:16:15.358,Info,Arena,1,Enter_Zone,1
000:16:16.089,Info,Arena,2,Exit_Zone,2
000:16:16.089,Info,Arena,2,Enter_Zone,4
000:16:17.192,Info,Arena,1,Exit_Zone,1
000:16:17.192,Info,Arena,1,Enter_Zone,4
000:16:17.192,Info,Arena,2,Exit_Zone,4
000:16:17.192,Info,Arena,2,Enter_Zone,1
000:16:18.025,Info,Arena,1,Exit_Zone,4
000:16:18.025,Info,Arena,1,Enter_Zone,2
000:16:19.488,Info,Arena,1,Exit_Zone,2
000:16:19.488,Info,Arena,1,Enter_Zone,4
000:16:20.288,Info,Arena,1,Exit_Zone,4
000:16:20.288,Info,Arena,1,Enter_Zone,3
000:16:22.653,Info,Arena,1,Exit_Zone,3
000:16:22.653,Info,Arena,1,Enter_Zone,4
000:16:22.888,Info,Arena,2,Exit_Zone,1
000:16:22.888,Info,Arena,2,Enter_Zone,4
000:16:23.120,Info,Arena,1,Exit_Zone,4
000:16:23.120,Info,Arena,1,Enter_Zone,1
000:16:24.153,Info,Arena,2,Exit_Zone,4
000:16:24.153,Info,Arena,2,Enter_Zone,2
000:16:24.523,Info,Arena,1,Exit_Zone,1
000:16:24.523,Info,Arena,1,Enter_Zone,4
000:16:25.453,Info,Arena,1,Exit_Zone,4
000:16:25.453,Info,Arena,1,Enter_Zone,2
000:16:26.820,Info,Arena,1,Exit_Zone,2
000:16:26.820,Info,Arena,1,Enter_Zone,4
000:16:27.856,Info,Arena,1,Exit_Zone,4
000:16:27.856,Info,Arena,1,Enter_Zone,3
000:16:28.886,Info,Arena,2,Exit_Zone,2
000:16:28.886,Info,Arena,2,Enter_Zone,4
000:16:29.619,Info,Arena,2,Exit_Zone,4
000:16:29.619,Info,Arena,2,Enter_Zone,1
000:16:31.652,Info,Arena,1,Exit_Zone,3
000:16:31.652,Info,Arena,1,Enter_Zone,4
000:16:32.022,Info,Arena,1,Exit_Zone,4
000:16:32.022,Info,Arena,1,Enter_Zone,3
000:16:35.051,Info,Arena,2,Exit_Zone,1
000:16:35.051,Info,Arena,2,Enter_Zone,4
000:16:35.751,Info,Arena,1,Exit_Zone,3
000:16:35.751,Info,Arena,1,Enter_Zone,4
000:16:36.354,Info,Arena,1,Exit_Zone,4
000:16:36.354,Info,Arena,1,Enter_Zone,1
000:16:36.584,Info,Arena,2,Exit_Zone,4
000:16:36.584,Info,Arena,2,Enter_Zone,2
000:16:41.649,Info,Arena,1,Exit_Zone,1
000:16:41.649,Info,Arena,1,Enter_Zone,4
000:16:42.783,Info,Arena,2,Exit_Zone,2
000:16:42.783,Info,Arena,2,Enter_Zone,4
000:16:43.149,Info,Arena,1,Exit_Zone,4
000:16:43.149,Info,Arena,1,Enter_Zone,3
000:16:43.917,Info,Arena,2,Exit_Zone,4
000:16:43.917,Info,Arena,2,Enter_Zone,3
000:16:47.982,Info,Arena,1,Exit_Zone,3
000:16:47.982,Info,Arena,1,Enter_Zone,4
000:16:48.815,Info,Arena,2,Exit_Zone,3
000:16:48.815,Info,Arena,2,Enter_Zone,4
000:16:49.049,Info,Arena,1,Exit_Zone,4
000:16:49.049,Info,Arena,1,Enter_Zone,3
000:16:49.748,Info,Arena,2,Exit_Zone,4
000:16:49.748,Info,Arena,2,Enter_Zone,2
000:16:51.814,Info,Arena,2,Exit_Zone,2
000:16:51.814,Info,Arena,2,Enter_Zone,4
000:16:52.581,Info,Arena,1,Exit_Zone,3
000:16:52.581,Info,Arena,1,Enter_Zone,4
000:16:52.914,Info,Arena,2,Exit_Zone,4
000:16:52.914,Info,Arena,2,Enter_Zone,3
000:16:53.047,Info,Arena,1,Exit_Zone,4
000:16:53.047,Info,Arena,1,Enter_Zone,1
000:16:56.946,Info,Arena,2,Exit_Zone,3
000:16:56.946,Info,Arena,2,Enter_Zone,4
000:16:57.113,Info,Arena,1,Exit_Zone,1
000:16:57.113,Info,Arena,1,Enter_Zone,4
000:16:57.281,Info,Arena,1,Exit_Zone,4
000:16:57.281,Info,Arena,1,Enter_Zone,1
