000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:14:23.078,Info,Arena,1,Enter_Zone,3
000:14:26.577,Info,Arena,1,Exit_Zone,3
000:14:26.577,Info,Arena,1,Enter_Zone,4
000:14:27.077,Info,Arena,1,Exit_Zone,4
000:14:27.077,Info,Arena,1,Enter_Zone,1
000:14:31.177,Info,Arena,2,Exit_Zone,3
000:14:31.177,Info,Arena,2,Enter_Zone,4
000:14:31.476,Info,Arena,1,Exit_Zone,1
000:14:31.476,Info,Arena,1,Enter_Zone,4
000:14:31.843,Info,Arena,2,Exit_Zone,4
000:14:31.843,Info,Arena,2,Enter_Zone,1
000:14:32.448,Info,Arena,1,Exit_Zone,4
000:14:32.448,Info,Arena,1,Enter_Zone,3
000:14:36.176,Info,Arena,1,Exit_Zone,3
000:14:36.176,Info,Arena,1,Enter_Zone,4
000:14:37.075,Info,Arena,1,Exit_Zone,4
000:14:37.075,Info,Arena,1,Enter_Zone,2
000:14:39.808,Info,Arena,2,Exit_Zone,1
000:14:39.808,Info,Arena,2,Enter_Zone,4
000:14:41.141,Info,Arena,2,Exit_Zone,4
000:14:41.141,Info,Arena,2,Enter_Zone,1
000:14:41.474,Info,Arena,1,Exit_Zone,2
000:14:41.474,Info,Arena,1,Enter_Zone,4
000:14:42.309,Info,Arena,1,Exit_Zone,4
000:14:42.309,Info,Arena,1,Enter_Zone,1
000:14:45.409,Info,Arena,1,Exit_Zone,1
000:14:45.409,Info,Arena,1,Enter_Zone,4
000:14:47.473,Info,Arena,1,Exit_Zone,4
000:14:47.473,Info,Arena,1,Enter_Zone,2
000:14:49.174,Info,Arena,2,Exit_Zone,1
000:14:49.174,Info,Arena,2,Enter_Zone,4
000:14:52.006,Info,Arena,1,Exit_Zone,2
000:14:52.006,Info,Arena,1,Enter_Zone,4
000:14:52.907,Info,Arena,1,Exit_Zone,4
000:14:52.907,Info,Arena,1,Enter_Zone,1
000:14:53.112,Info,Arena,2,Exit_Zone,4
000:14:53.112,Info,Arena,2,Enter_Zone,3
000:14:56.338,Info,Arena,1,Exit_Zone,1
000:14:56.338,Info,Arena,1,Enter_Zone,4
000:14:57.038,Info,Arena,1,Exit_Zone,4
000:14:57.038,Info,Arena,1,Enter_Zone,2
000:15:01.204,Info,Arena,1,Exit_Zone,2
000:15:01.204,Info,Arena,1,Enter_Zone,4
000:15:02.070,Info,Arena,1,Exit_Zone,4
000:15:02.070,Info,Arena,1,Enter_Zone,1
000:15:05.970,Info,Arena,2,Exit_Zone,3
000:15:05.970,Info,Arena,2,Enter_Zone,4
000:15:06.536,Info,Arena,1,Exit_Zone,1
000:15:06.536,Info,Arena,1,Enter_Zone,4
000:15:07.336,Info,Arena,2,Exit_Zone,4
000:15:07.336,Info,Arena,2,Enter_Zone,2
000:15:08.636,Info,Arena,1,Exit_Zone,4
000:15:08.636,Info,Arena,1,Enter_Zone,3
000:15:13.035,Info,Arena,1,Exit_Zone,3
000:15:13.035,Info,Arena,1,Enter_Zone,4
000:15:14.272,Info,Arena,1,Exit_Zone,4
000:15:14.272,Info,Arena,1,Enter_Zone,1
000:15:14.368,Info,Arena,2,Exit_Zone,2
000:15:14.368,Info,Arena,2,Enter_Zone,4
000:15:14.439,Info,Arena,2,Exit_Zone,4
000:15:14.439,Info,Arena,2,Enter_Zone,2
000:15:14.468,Info,Arena,2,Exit_Zone,2
000:15:14.468,Info,Arena,2,Enter_Zone,4
000:15:15.441,Info,Arena,2,Exit_Zone,4
000:15:15.441,Info,Arena,2,Enter_Zone,1
000:15:18.801,Info,Arena,1,Exit_Zone,1
000:15:18.801,Info,Arena,1,Enter_Zone,4
000:15:20.667,Info,Arena,1,Exit_Zone,4
000:15:20.667,Info,Arena,1,Enter_Zone,2
000:15:20.734,Info,Arena,2,Exit_Zone,1
000:15:20.734,Info,Arena,2,Enter_Zone,4
000:15:22.533,Info,Arena,2,Exit_Zone,4
000:15:22.533,Info,Arena,2,Enter_Zone,2
000:15:22.633,Info,Arena,2,Exit_Zone,2
000:15:22.633,Info,Arena,2,Enter_Zone,4
000:15:22.668,Info,Arena,2,Exit_Zone,4
000:15:22.668,Info,Arena,2,Enter_Zone,2
000:15:23.301,Info,Arena,1,Exit_Zone,2
000:15:23.301,Info,Arena,1,Enter_Zone,4
000:15:24.200,Info,Arena,1,Exit_Zone,4
000:15:24.200,Info,Arena,1,Enter_Zone,1
000:15:27.366,Info,Arena,2,Exit_Zone,2
000:15:27.366,Info,Arena,2,Enter_Zone,4
000:15:28.104,Info,Arena,2,Exit_Zone,4
000:15:28.104,Info,Arena,2,Enter_Zone,1
000:15:28.532,Info,Arena,1,Exit_Zone,1
000:15:28.532,Info,Arena,1,Enter_Zone,4
000:15:29.532,Info,Arena,1,Exit_Zone,4
000:15:29.532,Info,Arena,1,Enter_Zone,2
000:15:33.268,Info,Arena,2,Exit_Zone,1
000:15:33.268,Info,Arena,2,Enter_Zone,4
000:15:33.699,Info,Arena,1,Exit_Zone,2
000:15:33.699,Info,Arena,1,Enter_Zone,4
000:15:34.564,Info,Arena,2,Exit_Zone,4
000:15:34.564,Info,Arena,2,Enter_Zone,2
000:15:34.797,Info,Arena,1,Exit_Zone,4
000:15:34.797,Info,Arena,1,Enter_Zone,1
000:15:38.268,Info,Arena,1,Exit_Zone,1
000:15:38.268,Info,Arena,1,Enter_Zone,4
000:15:39.163,Info,Arena,1,Exit_Zone,4
000:15:39.163,Info,Arena,1,Enter_Zone,3
000:15:39.530,Info,Arena,2,Exit_Zone,2
000:15:39.530,Info,Arena,2,Enter_Zone,4
000:15:40.630,Info,Arena,2,Exit_Zone,4
000:15:40.630,Info,Arena,2,Enter_Zone,1
000:15:44.229,Info,Arena,1,Exit_Zone,3
000:15:44.229,Info,Arena,1,Enter_Zone,4
000:15:45.129,Info,Arena,1,Exit_Zone,4
000:15:45.129,Info,Arena,1,Enter_Zone,2
000:15:46.498,Info,Arena,1,Exit_Zone,2
000:15:46.498,Info,Arena,1,Enter_Zone,4
000:15:47.162,Info,Arena,2,Exit_Zone,1
000:15:47.162,Info,Arena,2,Enter_Zone,4
000:15:47.432,Info,Arena,1,Exit_Zone,4
000:15:47.432,Info,Arena,1,Enter_Zone,3
000:15:48.395,Info,Arena,2,Exit_Zone,4
000:15:48.395,Info,Arena,2,Enter_Zone,3
000:15:49.828,Info,Arena,1,Exit_Zone,3
000:15:49.828,Info,Arena,1,Enter_Zone,4
000:15:50.661,Info,Arena,1,Exit_Zone,4
000:15:50.661,Info,Arena,1,Enter_Zone,1
000:15:53.765,Info,Arena,2,Exit_Zone,3
000:15:53.765,Info,Arena,2,Enter_Zone,4
000:15:54.597,Info,Arena,2,Exit_Zone,4
000:15:54.597,Info,Arena,2,Enter_Zone,2
000:15:54.627,Info,Arena,1,Exit_Zone,1
000:15:54.627,Info,Arena,1,Enter_Zone,4
000:15:55.434,Info,Arena,1,Exit_Zone,4
000:15:55.434,Info,Arena,1,Enter_Zone,2
000:15:55.960,Info,Arena,2,Exit_Zone,2
000:15:55.960,Info,Arena,2,Enter_Zone,4
000:15:56.694,Info,Arena,2,Exit_Zone,4
000:15:56.694,Info,Arena,2,Enter_Zone,1
000:15:59.459,Info,Arena,1,Exit_Zone,2
000:15:59.459,Info,Arena,1,Enter_Zone,4
000:16:00.159,Info,Arena,1,Exit_Zone,4
000:16:00.159,Info,Arena,1,Enter_Zone,1
000:16:02.025,Info,Arena,2,Exit_Zone,1
000:16:02.025,Info,Arena,2,Enter_Zone,4
000:16:03.429,Info,Arena,2,Exit_Zone,4
000:16:03.429,Info,Arena,2,Enter_Zone,3
000:16:04.325,Info,Arena,1,Exit_Zone,1
000:16:04.325,Info,Arena,1,Enter_Zone,4
000:16:04.762,Info,Arena,1,Exit_Zone,4
000:16:04.762,Info,Arena,1,Enter_Zone,3
000:16:06.958,Info,Arena,2,Exit_Zone,3
000:16:06.958,Info,Arena,2,Enter_Zone,4
000:16:07.224,Info,Arena,1,Exit_Zone,3
000:16:07.224,Info,Arena,1,Enter_Zone,4
000:16:07.791,Info,Arena,2,Exit_Zone,4
000:16:07.791,Info,Arena,2,Enter_Zone,2
000:16:07.958,Info,Arena,1,Exit_Zone,4
000:16:07.958,Info,Arena,1,Enter_Zone,1
000:16:08.928,Info,Arena,1,Exit_Zone,1
000:16:08.928,Info,Arena,1,Enter_Zone,4
000:16:09.457,Info,Arena,1,Exit_Zone,4
000:16:09.457,Info,Arena,1,Enter_Zone,3
000:16:11.557,Info,Arena,2,Exit_Zone,2
000:16:11.557,Info,Arena,2,Enter_Zone,4
000:16:12.291,Info,Arena,1,Exit_Zone,3
000:16:12.291,Info,Arena,1,Enter_Zone,4
000:16:12.427,Info,Arena,2,Exit_Zone,4
000:16:12.427,Info,Arena,2,Enter_Zone,3
000:16:13.623,Info,Arena,1,Exit_Zone,4
000:16:13.623,Info,Arena,1,Enter_Zone,1
000:16:16.156,Info,Arena,1,Exit_Zone,1
000:16:16.156,Info,Arena,1,Enter_Zone,4
000:16:17.223,Info,Arena,1,Exit_Zone,4
000:16:17.223,Info,Arena,1,Enter_Zone,3
000:16:19.122,Info,Arena,2,Exit_Zone,3
000:16:19.122,Info,Arena,2,Enter_Zone,4
000:16:19.789,Info,Arena,1,Exit_Zone,3
000:16:19.789,Info,Arena,1,Enter_Zone,4
000:16:20.259,Info,Arena,2,Exit_Zone,4
000:16:20.259,Info,Arena,2,Enter_Zone,1
000:16:20.290,Info,Arena,2,Exit_Zone,1
000:16:20.290,Info,Arena,2,Enter_Zone,4
000:16:20.322,Info,Arena,2,Exit_Zone,4
000:16:20.322,Info,Arena,2,Enter_Zone,1
000:16:20.788,Info,Arena,1,Exit_Zone,4
000:16:20.788,Info,Arena,1,Enter_Zone,1
000:16:25.354,Info,Arena,1,Exit_Zone,1
000:16:25.354,Info,Arena,1,Enter_Zone,4
000:16:26.521,Info,Arena,2,Exit_Zone,1
000:16:26.521,Info,Arena,2,Enter_Zone,4
000:16:27.354,Info,Arena,1,Exit_Zone,4
000:16:27.354,Info,Arena,1,Enter_Zone,3
000:16:28.354,Info,Arena,2,Exit_Zone,4
000:16:28.354,Info,Arena,2,Enter_Zone,3
000:16:31.720,Info,Arena,1,Exit_Zone,3
000:16:31.720,Info,Arena,1,Enter_Zone,4
000:16:32.786,Info,Arena,1,Exit_Zone,4
000:16:32.786,Info,Arena,1,Enter_Zone,1
000:16:35.756,Info,Arena,2,Exit_Zone,3
000:16:35.756,Info,Arena,2,Enter_Zone,4
000:16:35.785,Info,Arena,2,Exit_Zone,4
000:16:35.785,Info,Arena,2,Enter_Zone,3
000:16:35.852,Info,Arena,2,Exit_Zone,3
000:16:35.852,Info,Arena,2,Enter_Zone,4
000:16:37.452,Info,Arena,2,Exit_Zone,4
000:16:37.452,Info,Arena,2,Enter_Zone,2
000:16:38.718,Info,Arena,1,Exit_Zone,1
000:16:38.718,Info,Arena,1,Enter_Zone,4
000:16:40.051,Info,Arena,1,Exit_Zone,4
000:16:40.051,Info,Arena,1,Enter_Zone,1
000:16:43.285,Info,Arena,2,Exit_Zone,2
000:16:43.285,Info,Arena,2,Enter_Zone,4
000:16:43.551,Info,Arena,1,Exit_Zone,1
000:16:43.551,Info,Arena,1,Enter_Zone,4
000:16:44.921,Info,Arena,2,Exit_Zone,4
000:16:44.921,Info,Arena,2,Enter_Zone,3
000:16:45.217,Info,Arena,1,Exit_Zone,4
000:16:45.217,Info,Arena,1,Enter_Zone,3
000:16:47.716,Info,Arena,1,Exit_Zone,3
000:16:47.716,Info,Arena,1,Enter_Zone,4
000:16:47.850,Info,Arena,1,Exit_Zone,4
000:16:47.850,Info,Arena,1,Enter_Zone,2
000:16:50.088,Info,Arena,1,Exit_Zone,2
000:16:50.088,Info,Arena,1,Enter_Zone,4
000:16:50.649,Info,Arena,1,Exit_Zone,4
000:16:50.649,Info,Arena,1,Enter_Zone,1
000:16:53.615,Info,Arena,2,Exit_Zone,3
000:16:53.615,Info,Arena,2,Enter_Zone,4
000:16:54.586,Info,Arena,2,Exit_Zone,4
000:16:54.586,Info,Arena,2,Enter_Zone,2
000:16:56.348,Info,Arena,1,Exit_Zone,1
000:16:56.348,Info,Arena,1,Enter_Zone,4
000:16:57.752,Info,Arena,1,Exit_Zone,4
000:16:57.752,Info,Arena,1,Enter_Zone,2
000:16:58.381,Info,Arena,2,Exit_Zone,2
000:16:58.381,Info,Arena,2,Enter_Zone,4
000:16:59.114,Info,Arena,2,Exit_Zone,4
000:16:59.114,Info,Arena,2,Enter_Zone,1
000:17:00.348,Info,Arena,1,Exit_Zone,2
000:17:00.348,Info,Arena,1,Enter_Zone,4
000:17:00.882,Info,Arena,1,Exit_Zone,4
000:17:00.882,Info,Arena,1,Enter_Zone,1
000:17:04.481,Info,Arena,1,Exit_Zone,1
000:17:04.481,Info,Arena,1,Enter_Zone,4
000:17:04.946,Info,Arena,2,Exit_Zone,1
000:17:04.946,Info,Arena,2,Enter_Zone,4
000:17:06.583,Info,Arena,2,Exit_Zone,4
000:17:06.583,Info,Arena,2,Enter_Zone,3
000:17:07.713,Info,Arena,1,Exit_Zone,4
000:17:07.713,Info,Arena,1,Enter_Zone,2
000:17:10.112,Info,Arena,1,Exit_Zone,2
000:17:10.112,Info,Arena,1,Enter_Zone,4
000:17:10.448,Info,Arena,1,Exit_Zone,4
000:17:10.448,Info,Arena,1,Enter_Zone,1
000:17:12.415,Info,Arena,2,Exit_Zone,3
000:17:12.415,Info,Arena,2,Enter_Zone,4
000:17:13.582,Info,Arena,2,Exit_Zone,4
000:17:13.582,Info,Arena,2,Enter_Zone,1
000:17:14.211,Info,Arena,1,Exit_Zone,1
000:17:14.211,Info,Arena,1,Enter_Zone,4
000:17:17.749,Info,Arena,1,Exit_Zone,4
000:17:17.749,Info,Arena,1,Enter_Zone,1
000:17:19.581,Info,Arena,2,Exit_Zone,1
000:17:19.581,Info,Arena,2,Enter_Zone,4
000:17:19.610,Info,Arena,2,Exit_Zone,4
000:17:19.610,Info,Arena,2,Enter_Zone,1
000:17:19.678,Info,Arena,2,Exit_Zone,1
000:17:19.678,Info,Arena,2,Enter_Zone,4
000:17:19.747,Info,Arena,2,Exit_Zone,4
000:17:19.747,Info,Arena,2,Enter_Zone,1
000:17:19.777,Info,Arena,2,Exit_Zone,1
000:17:19.777,Info,Arena,2,Enter_Zone,4
000:17:20.810,Info,Arena,1,Exit_Zone,1
000:17:20.810,Info,Arena,1,Enter_Zone,4
000:17:20.843,Info,Arena,1,Exit_Zone,4
000:17:20.843,Info,Arena,1,Enter_Zone,1
000:17:20.878,Info,Arena,1,Exit_Zone,1
000:17:20.878,Info,Arena,1,Enter_Zone,4
000:17:22.310,Info,Arena,2,Exit_Zone,4
000:17:22.310,Info,Arena,2,Enter_Zone,3
000:17:23.776,Info,Arena,1,Exit_Zone,4
000:17:23.776,Info,Arena,1,Enter_Zone,2
000:17:25.842,Info,Arena,1,Exit_Zone,2
000:17:25.842,Info,Arena,1,Enter_Zone,4
000:17:26.376,Info,Arena,1,Exit_Zone,4
000:17:26.376,Info,Arena,1,Enter_Zone,1
000:17:28.608,Info,Arena,2,Exit_Zone,3
000:17:28.608,Info,Arena,2,Enter_Zone,4
000:17:29.942,Info,Arena,2,Exit_Zone,4
000:17:29.942,Info,Arena,2,Enter_Zone,2
000:17:36.140,Info,Arena,2,Exit_Zone,2
000:17:36.140,Info,Arena,2,Enter_Zone,4
000:17:37.841,Info,Arena,1,Exit_Zone,1
000:17:37.841,Info,Arena,1,Enter_Zone,4
000:17:40.039,Info,Arena,1,Exit_Zone,4
000:17:40.039,Info,Arena,1,Enter_Zone,2
000:17:40.577,Info,Arena,2,Exit_Zone,4
000:17:40.577,Info,Arena,2,Enter_Zone,1
000:17:42.606,Info,Arena,1,Exit_Zone,2
000:17:42.606,Info,Arena,1,Enter_Zone,4
000:17:43.039,Info,Arena,1,Exit_Zone,4
000:17:43.039,Info,Arena,1,Enter_Zone,1
000:17:44.409,Info,Arena,1,Exit_Zone,1
000:17:44.409,Info,Arena,1,Enter_Zone,4
000:17:44.972,Info,Arena,1,Exit_Zone,4
000:17:44.972,Info,Arena,1,Enter_Zone,3
000:17:47.077,Info,Arena,1,Exit_Zone,3
000:17:47.077,Info,Arena,1,Enter_Zone,4
000:17:47.439,Info,Arena,2,Exit_Zone,1
000:17:47.439,Info,Arena,2,Enter_Zone,4
000:17:47.638,Info,Arena,1,Exit_Zone,4
000:17:47.638,Info,Arena,1,Enter_Zone,1
000:17:49.804,Info,Arena,2,Exit_Zone,4
000:17:49.804,Info,Arena,2,Enter_Zone,2
000:17:51.504,Info,Arena,1,Exit_Zone,1
000:17:51.504,Info,Arena,1,Enter_Zone,4
000:17:54.137,Info,Arena,2,Exit_Zone,2
000:17:54.137,Info,Arena,2,Enter_Zone,4
000:17:55.240,Info,Arena,1,Exit_Zone,4
000:17:55.240,Info,Arena,1,Enter_Zone,2
000:17:56.536,Info,Arena,2,Exit_Zone,4
000:17:56.536,Info,Arena,2,Enter_Zone,3
000:17:58.203,Info,Arena,1,Exit_Zone,2
000:17:58.203,Info,Arena,1,Enter_Zone,4
000:17:58.870,Info,Arena,1,Exit_Zone,4
000:17:58.870,Info,Arena,1,Enter_Zone,1
000:18:03.002,Info,Arena,1,Exit_Zone,1
000:18:03.002,Info,Arena,1,Enter_Zone,4
000:18:03.335,Info,Arena,2,Exit_Zone,3
000:18:03.335,Info,Arena,2,Enter_Zone,4
000:18:04.669,Info,Arena,2,Exit_Zone,4
000:18:04.669,Info,Arena,2,Enter_Zone,1
000:18:04.701,Info,Arena,1,Exit_Zone,4
000:18:04.701,Info,Arena,1,Enter_Zone,3
000:18:04.738,Info,Arena,1,Exit_Zone,3
000:18:04.738,Info,Arena,1,Enter_Zone,4
000:18:04.768,Info,Arena,1,Exit_Zone,4
000:18:04.768,Info,Arena,1,Enter_Zone,3
000:18:08.167,Info,Arena,1,Exit_Zone,3
000:18:08.167,Info,Arena,1,Enter_Zone,4
000:18:09.034,Info,Arena,1,Exit_Zone,4
000:18:09.034,Info,Arena,1,Enter_Zone,1
000:18:10.268,Info,Arena,1,Exit_Zone,1
000:18:10.268,Info,Arena,1,Enter_Zone,4
000:18:11.072,Info,Arena,1,Exit_Zone,4
000:18:11.072,Info,Arena,1,Enter_Zone,3
000:18:11.600,Info,Arena,2,Exit_Zone,1
000:18:11.600,Info,Arena,2,Enter_Zone,4
000:18:13.033,Info,Arena,2,Exit_Zone,4
000:18:13.033,Info,Arena,2,Enter_Zone,2
000:18:16.832,Info,Arena,2,Exit_Zone,2
000:18:16.832,Info,Arena,2,Enter_Zone,4
000:18:17.532,Info,Arena,2,Exit_Zone,4
000:18:17.532,Info,Arena,2,Enter_Zone,1
000:18:19.598,Info,Arena,1,Exit_Zone,3
000:18:19.598,Info,Arena,1,Enter_Zone,4
000:18:20.032,Info,Arena,1,Exit_Zone,4
000:18:20.032,Info,Arena,1,Enter_Zone,3
000:18:20.298,Info,Arena,2,Exit_Zone,1
000:18:20.298,Info,Arena,2,Enter_Zone,4
000:18:23.031,Info,Arena,2,Exit_Zone,4
000:18:23.031,Info,Arena,2,Enter_Zone,3
000:18:23.098,Info,Arena,1,Exit_Zone,3
000:18:23.098,Info,Arena,1,Enter_Zone,4
000:18:23.599,Info,Arena,1,Exit_Zone,4
000:18:23.599,Info,Arena,1,Enter_Zone,1
000:18:26.665,Info,Arena,1,Exit_Zone,1
000:18:26.665,Info,Arena,1,Enter_Zone,4
000:18:27.497,Info,Arena,1,Exit_Zone,4
000:18:27.497,Info,Arena,1,Enter_Zone,3
000:18:27.567,Info,Arena,2,Exit_Zone,3
000:18:27.567,Info,Arena,2,Enter_Zone,4
000:18:27.597,Info,Arena,2,Exit_Zone,4
000:18:27.597,Info,Arena,2,Enter_Zone,3
000:18:28.070,Info,Arena,2,Exit_Zone,3
000:18:28.070,Info,Arena,2,Enter_Zone,4
000:18:28.234,Info,Arena,2,Exit_Zone,4
000:18:28.234,Info,Arena,2,Enter_Zone,3
000:18:28.265,Info,Arena,2,Exit_Zone,3
000:18:28.265,Info,Arena,2,Enter_Zone,4
000:18:28.297,Info,Arena,2,Exit_Zone,4
000:18:28.297,Info,Arena,2,Enter_Zone,3
000:18:28.330,Info,Arena,2,Exit_Zone,3
000:18:28.330,Info,Arena,2,Enter_Zone,4
000:18:28.400,Info,Arena,2,Exit_Zone,4
000:18:28.400,Info,Arena,2,Enter_Zone,3
000:18:28.465,Info,Arena,2,Exit_Zone,3
000:18:28.465,Info,Arena,2,Enter_Zone,4
000:18:28.497,Info,Arena,2,Exit_Zone,4
000:18:28.497,Info,Arena,2,Enter_Zone,3
000:18:28.530,Info,Arena,2,Exit_Zone,3
000:18:28.530,Info,Arena,2,Enter_Zone,4
000:18:28.567,Info,Arena,2,Exit_Zone,4
000:18:28.567,Info,Arena,2,Enter_Zone,3
000:18:28.664,Info,Arena,2,Exit_Zone,3
000:18:28.664,Info,Arena,2,Enter_Zone,4
000:18:30.234,Info,Arena,2,Exit_Zone,4
000:18:30.234,Info,Arena,2,Enter_Zone,2
000:18:31.363,Info,Arena,1,Exit_Zone,3
000:18:31.363,Info,Arena,1,Enter_Zone,4
000:18:32.329,Info,Arena,1,Exit_Zone,4
000:18:32.329,Info,Arena,1,Enter_Zone,1
000:18:34.529,Info,Arena,2,Exit_Zone,2
000:18:34.529,Info,Arena,2,Enter_Zone,4
000:18:35.162,Info,Arena,2,Exit_Zone,4
000:18:35.162,Info,Arena,2,Enter_Zone,1
000:18:36.628,Info,Arena,1,Exit_Zone,1
000:18:36.628,Info,Arena,1,Enter_Zone,4
000:18:37.565,Info,Arena,1,Exit_Zone,4
000:18:37.565,Info,Arena,1,Enter_Zone,2
000:18:39.928,Info,Arena,2,Exit_Zone,1
000:18:39.928,Info,Arena,2,Enter_Zone,4
000:18:40.328,Info,Arena,1,Exit_Zone,2
000:18:40.328,Info,Arena,1,Enter_Zone,4
000:18:41.128,Info,Arena,1,Exit_Zone,4
000:18:41.128,Info,Arena,1,Enter_Zone,3
000:18:41.161,Info,Arena,2,Exit_Zone,4
000:18:41.161,Info,Arena,2,Enter_Zone,2
000:18:42.398,Info,Arena,2,Exit_Zone,2
000:18:42.398,Info,Arena,2,Enter_Zone,4
000:18:43.065,Info,Arena,2,Exit_Zone,4
000:18:43.065,Info,Arena,2,Enter_Zone,1
000:18:45.360,Info,Arena,1,Exit_Zone,3
000:18:45.360,Info,Arena,1,Enter_Zone,4
000:18:45.993,Info,Arena,1,Exit_Zone,4
000:18:45.993,Info,Arena,1,Enter_Zone,1
000:18:49.493,Info,Arena,2,Exit_Zone,1
000:18:49.493,Info,Arena,2,Enter_Zone,4
000:18:50.064,Info,Arena,2,Exit_Zone,4
000:18:50.064,Info,Arena,2,Enter_Zone,2
000:18:50.396,Info,Arena,1,Exit_Zone,1
000:18:50.396,Info,Arena,1,Enter_Zone,4
000:18:51.292,Info,Arena,1,Exit_Zone,4
000:18:51.292,Info,Arena,1,Enter_Zone,3
000:18:54.925,Info,Arena,2,Exit_Zone,2
000:18:54.925,Info,Arena,2,Enter_Zone,4
000:18:55.895,Info,Arena,2,Exit_Zone,4
000:18:55.895,Info,Arena,2,Enter_Zone,1
000:18:59.757,Info,Arena,2,Exit_Zone,1
000:18:59.757,Info,Arena,2,Enter_Zone,4
000:19:01.258,Info,Arena,1,Exit_Zone,3
000:19:01.258,Info,Arena,1,Enter_Zone,4
000:19:01.458,Info,Arena,2,Exit_Zone,4
000:19:01.458,Info,Arena,2,Enter_Zone,2
000:19:01.490,Info,Arena,2,Exit_Zone,2
000:19:01.490,Info,Arena,2,Enter_Zone,4
000:19:01.524,Info,Arena,2,Exit_Zone,4
000:19:01.524,Info,Arena,2,Enter_Zone,2
000:19:01.727,Info,Arena,1,Exit_Zone,4
000:19:01.727,Info,Arena,1,Enter_Zone,2
000:19:04.823,Info,Arena,2,Exit_Zone,2
000:19:04.823,Info,Arena,2,Enter_Zone,4
000:19:05.061,Info,Arena,1,Exit_Zone,2
000:19:05.061,Info,Arena,1,Enter_Zone,4
000:19:05.657,Info,Arena,2,Exit_Zone,4
000:19:05.657,Info,Arena,2,Enter_Zone,1
000:19:05.857,Info,Arena,1,Exit_Zone,4
000:19:05.857,Info,Arena,1,Enter_Zone,3
000:19:09.155,Info,Arena,1,Exit_Zone,3
000:19:09.155,Info,Arena,1,Enter_Zone,4
000:19:10.022,Info,Arena,1,Exit_Zone,4
000:19:10.022,Info,Arena,1,Enter_Zone,2
000:19:10.256,Info,Arena,2,Exit_Zone,1
000:19:10.256,Info,Arena,2,Enter_Zone,4
000:19:11.457,Info,Arena,2,Exit_Zone,4
000:19:11.457,Info,Arena,2,Enter_Zone,2
000:19:13.456,Info,Arena,1,Exit_Zone,2
000:19:13.456,Info,Arena,1,Enter_Zone,4
000:19:14.255,Info,Arena,1,Exit_Zone,4
000:19:14.255,Info,Arena,1,Enter_Zone,3
000:19:15.455,Info,Arena,2,Exit_Zone,2
000:19:15.455,Info,Arena,2,Enter_Zone,4
000:19:16.321,Info,Arena,2,Exit_Zone,4
000:19:16.321,Info,Arena,2,Enter_Zone,1
000:19:18.687,Info,Arena,1,Exit_Zone,3
000:19:18.687,Info,Arena,1,Enter_Zone,4
000:19:19.787,Info,Arena,1,Exit_Zone,4
000:19:19.787,Info,Arena,1,Enter_Zone,2
000:19:20.620,Info,Arena,1,Exit_Zone,2
000:19:20.620,Info,Arena,1,Enter_Zone,4
000:19:21.224,Info,Arena,1,Exit_Zone,4
000:19:21.224,Info,Arena,1,Enter_Zone,3
000:19:21.586,Info,Arena,2,Exit_Zone,1
000:19:21.586,Info,Arena,2,Enter_Zone,4
000:19:23.058,Info,Arena,2,Exit_Zone,4
000:19:23.058,Info,Arena,2,Enter_Zone,2
000:19:27.253,Info,Arena,2,Exit_Zone,2
000:19:27.253,Info,Arena,2,Enter_Zone,4
000:19:27.752,Info,Arena,1,Exit_Zone,3
000:19:27.752,Info,Arena,1,Enter_Zone,4
000:19:28.253,Info,Arena,2,Exit_Zone,4
000:19:28.253,Info,Arena,2,Enter_Zone,1
000:19:28.920,Info,Arena,1,Exit_Zone,4
000:19:28.920,Info,Arena,1,Enter_Zone,3
000:19:29.318,Info,Arena,1,Exit_Zone,3
000:19:29.318,Info,Arena,1,Enter_Zone,4
000:19:29.685,Info,Arena,1,Exit_Zone,4
000:19:29.685,Info,Arena,1,Enter_Zone,1
000:19:34.151,Info,Arena,1,Exit_Zone,1
000:19:34.151,Info,Arena,1,Enter_Zone,4
000:19:35.084,Info,Arena,2,Exit_Zone,1
000:19:35.084,Info,Arena,2,Enter_Zone,4
000:19:35.817,Info,Arena,1,Exit_Zone,4
000:19:35.817,Info,Arena,1,Enter_Zone,3
000:19:36.483,Info,Arena,2,Exit_Zone,4
000:19:36.483,Info,Arena,2,Enter_Zone,2
000:19:36.517,Info,Arena,2,Exit_Zone,2
000:19:36.517,Info,Arena,2,Enter_Zone,4
000:19:36.583,Info,Arena,2,Exit_Zone,4
000:19:36.583,Info,Arena,2,Enter_Zone,2
000:19:39.251,Info,Arena,2,Exit_Zone,2
000:19:39.251,Info,Arena,2,Enter_Zone,4
000:19:39.949,Info,Arena,2,Exit_Zone,4
000:19:39.949,Info,Arena,2,Enter_Zone,1
000:19:40.016,Info,Arena,1,Exit_Zone,3
000:19:40.016,Info,Arena,1,Enter_Zone,4
000:19:40.886,Info,Arena,1,Exit_Zone,4
000:19:40.886,Info,Arena,1,Enter_Zone,1
000:19:44.982,Info,Arena,2,Exit_Zone,1
000:19:44.982,Info,Arena,2,Enter_Zone,4
000:19:45.385,Info,Arena,1,Exit_Zone,1
000:19:45.385,Info,Arena,1,Enter_Zone,4
