000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:10:13.546,Info,Arena,1,Exit_Zone,4
000:10:13.546,Info,Arena,1,Enter_Zone,3
000:10:13.546,Info,Arena,2,Exit_Zone,3
000:10:13.546,Info,Arena,2,Enter_Zone,4
000:10:14.079,Info,Arena,2,Exit_Zone,4
000:10:14.079,Info,Arena,2,Enter_Zone,2
000:10:15.513,Info,Arena,1,Exit_Zone,3
000:10:15.513,Info,Arena,1,Enter_Zone,4
000:10:15.816,Info,Arena,1,Exit_Zone,4
000:10:15.816,Info,Arena,1,Enter_Zone,2
000:10:16.879,Info,Arena,2,Exit_Zone,2
000:10:16.879,Info,Arena,2,Enter_Zone,4
000:10:17.345,Info,Arena,2,Exit_Zone,4
000:10:17.345,Info,Arena,2,Enter_Zone,1
000:10:18.012,Info,Arena,1,Exit_Zone,2
000:10:18.012,Info,Arena,1,Enter_Zone,4
000:10:18.649,Info,Arena,1,Exit_Zone,4
000:10:18.649,Info,Arena,1,Enter_Zone,3
000:10:20.149,Info,Arena,2,Exit_Zone,1
000:10:20.149,Info,Arena,2,Enter_Zone,4
000:10:20.845,Info,Arena,2,Exit_Zone,4
000:10:20.845,Info,Arena,2,Enter_Zone,3
000:10:23.377,Info,Arena,1,Exit_Zone,3
000:10:23.377,Info,Arena,1,Enter_Zone,4
000:10:23.445,Info,Arena,2,Exit_Zone,3
000:10:23.445,Info,Arena,2,Enter_Zone,4
000:10:24.044,Info,Arena,2,Exit_Zone,4
000:10:24.044,Info,Arena,2,Enter_Zone,1
000:10:25.044,Info,Arena,1,Exit_Zone,4
000:10:25.044,Info,Arena,1,Enter_Zone,1
000:10:27.711,Info,Arena,2,Exit_Zone,1
000:10:27.711,Info,Arena,2,Enter_Zone,4
000:10:27.743,Info,Arena,2,Exit_Zone,4
000:10:27.743,Info,Arena,2,Enter_Zone,1
000:10:27.777,Info,Arena,2,Exit_Zone,1
000:10:27.777,Info,Arena,2,Enter_Zone,4
000:10:28.980,Info,Arena,2,Exit_Zone,4
000:10:28.980,Info,Arena,2,Enter_Zone,2
000:10:31.542,Info,Arena,2,Exit_Zone,2
000:10:31.542,Info,Arena,2,Enter_Zone,4
000:10:32.042,Info,Arena,2,Exit_Zone,4
000:10:32.042,Info,Arena,2,Enter_Zone,3
000:10:32.146,Info,Arena,1,Exit_Zone,1
000:10:32.146,Info,Arena,1,Enter_Zone,4
000:10:32.576,Info,Arena,1,Exit_Zone,4
000:10:32.576,Info,Arena,1,Enter_Zone,3
000:10:34.342,Info,Arena,1,Exit_Zone,3
000:10:34.342,Info,Arena,1,Enter_Zone,4
000:10:34.910,Info,Arena,1,Exit_Zone,4
000:10:34.910,Info,Arena,1,Enter_Zone,1
000:10:35.313,Info,Arena,1,Exit_Zone,1
000:10:35.313,Info,Arena,1,Enter_Zone,4
000:10:35.575,Info,Arena,1,Exit_Zone,4
000:10:35.575,Info,Arena,1,Enter_Zone,2
000:10:36.042,Info,Arena,2,Exit_Zone,3
000:10:36.042,Info,Arena,2,Enter_Zone,4
000:10:36.575,Info,Arena,2,Exit_Zone,4
000:10:36.575,Info,Arena,2,Enter_Zone,1
000:10:37.408,Info,Arena,1,Exit_Zone,2
000:10:37.408,Info,Arena,1,Enter_Zone,4
000:10:37.741,Info,Arena,1,Exit_Zone,4
000:10:37.741,Info,Arena,1,Enter_Zone,3
000:10:38.574,Info,Arena,2,Exit_Zone,1
000:10:38.574,Info,Arena,2,Enter_Zone,4
000:10:39.010,Info,Arena,2,Exit_Zone,4
000:10:39.010,Info,Arena,2,Enter_Zone,3
000:10:42.977,Info,Arena,2,Exit_Zone,3
000:10:42.977,Info,Arena,2,Enter_Zone,4
000:10:43.810,Info,Arena,2,Exit_Zone,4
000:10:43.810,Info,Arena,2,Enter_Zone,2
000:10:44.673,Info,Arena,1,Exit_Zone,3
000:10:44.673,Info,Arena,1,Enter_Zone,4
000:10:45.173,Info,Arena,1,Exit_Zone,4
000:10:45.173,Info,Arena,1,Enter_Zone,2
000:10:45.206,Info,Arena,1,Exit_Zone,2
000:10:45.206,Info,Arena,1,Enter_Zone,4
000:10:45.773,Info,Arena,1,Exit_Zone,4
000:10:45.773,Info,Arena,1,Enter_Zone,3
000:10:47.006,Info,Arena,2,Exit_Zone,2
000:10:47.006,Info,Arena,2,Enter_Zone,4
000:10:47.643,Info,Arena,2,Exit_Zone,4
000:10:47.643,Info,Arena,2,Enter_Zone,3
000:10:50.906,Info,Arena,1,Exit_Zone,3
000:10:50.906,Info,Arena,1,Enter_Zone,4
000:10:51.106,Info,Arena,2,Exit_Zone,3
000:10:51.106,Info,Arena,2,Enter_Zone,4
000:10:51.339,Info,Arena,1,Exit_Zone,4
000:10:51.339,Info,Arena,1,Enter_Zone,1
000:10:51.605,Info,Arena,2,Exit_Zone,4
000:10:51.605,Info,Arena,2,Enter_Zone,2
000:10:53.978,Info,Arena,1,Exit_Zone,1
000:10:53.978,Info,Arena,1,Enter_Zone,4
000:10:54.238,Info,Arena,1,Exit_Zone,4
000:10:54.238,Info,Arena,1,Enter_Zone,3
000:10:54.738,Info,Arena,2,Exit_Zone,2
000:10:54.738,Info,Arena,2,Enter_Zone,4
000:10:55.338,Info,Arena,2,Exit_Zone,4
000:10:55.338,Info,Arena,2,Enter_Zone,1
000:10:55.905,Info,Arena,1,Exit_Zone,3
000:10:55.905,Info,Arena,1,Enter_Zone,4
000:10:56.143,Info,Arena,1,Exit_Zone,4
000:10:56.143,Info,Arena,1,Enter_Zone,2
000:10:56.204,Info,Arena,1,Exit_Zone,2
000:10:56.204,Info,Arena,1,Enter_Zone,4
000:10:56.604,Info,Arena,1,Exit_Zone,4
000:10:56.604,Info,Arena,1,Enter_Zone,3
000:10:57.071,Info,Arena,2,Exit_Zone,1
000:10:57.071,Info,Arena,2,Enter_Zone,4
000:10:57.571,Info,Arena,2,Exit_Zone,4
000:10:57.571,Info,Arena,2,Enter_Zone,1
000:10:57.871,Info,Arena,1,Exit_Zone,3
000:10:57.871,Info,Arena,1,Enter_Zone,4
000:10:58.604,Info,Arena,1,Exit_Zone,4
000:10:58.604,Info,Arena,1,Enter_Zone,1
000:10:59.641,Info,Arena,2,Exit_Zone,1
000:10:59.641,Info,Arena,2,Enter_Zone,4
000:11:00.474,Info,Arena,2,Exit_Zone,4
000:11:00.474,Info,Arena,2,Enter_Zone,2
000:11:02.973,Info,Arena,1,Exit_Zone,1
000:11:02.973,Info,Arena,1,Enter_Zone,4
000:11:03.236,Info,Arena,1,Exit_Zone,4
000:11:03.236,Info,Arena,1,Enter_Zone,1
000:11:03.336,Info,Arena,1,Exit_Zone,1
000:11:03.336,Info,Arena,1,Enter_Zone,4
000:11:03.370,Info,Arena,1,Exit_Zone,4
000:11:03.370,Info,Arena,1,Enter_Zone,1
000:11:03.504,Info,Arena,2,Exit_Zone,2
000:11:03.504,Info,Arena,2,Enter_Zone,4
000:11:04.036,Info,Arena,2,Exit_Zone,4
000:11:04.036,Info,Arena,2,Enter_Zone,3
000:11:07.402,Info,Arena,1,Exit_Zone,1
000:11:07.402,Info,Arena,1,Enter_Zone,4
000:11:07.869,Info,Arena,1,Exit_Zone,4
000:11:07.869,Info,Arena,1,Enter_Zone,3
000:11:10.639,Info,Arena,2,Exit_Zone,3
000:11:10.639,Info,Arena,2,Enter_Zone,4
000:11:10.868,Info,Arena,2,Exit_Zone,4
000:11:10.868,Info,Arena,2,Enter_Zone,3
000:11:11.001,Info,Arena,1,Exit_Zone,3
000:11:11.001,Info,Arena,1,Enter_Zone,4
000:11:11.401,Info,Arena,1,Exit_Zone,4
000:11:11.401,Info,Arena,1,Enter_Zone,1
000:11:14.434,Info,Arena,1,Exit_Zone,1
000:11:14.434,Info,Arena,1,Enter_Zone,4
000:11:14.804,Info,Arena,1,Exit_Zone,4
000:11:14.804,Info,Arena,1,Enter_Zone,2
000:11:15.734,Info,Arena,2,Exit_Zone,3
000:11:15.734,Info,Arena,2,Enter_Zone,4
000:11:16.138,Info,Arena,2,Exit_Zone,4
000:11:16.138,Info,Arena,2,Enter_Zone,2
000:11:19.137,Info,Arena,2,Exit_Zone,2
000:11:19.137,Info,Arena,2,Enter_Zone,4
000:11:19.901,Info,Arena,2,Exit_Zone,4
000:11:19.901,Info,Arena,2,Enter_Zone,3
000:11:20.999,Info,Arena,1,Exit_Zone,2
000:11:20.999,Info,Arena,1,Enter_Zone,4
000:11:21.433,Info,Arena,1,Exit_Zone,4
000:11:21.433,Info,Arena,1,Enter_Zone,1
000:11:22.999,Info,Arena,2,Exit_Zone,3
000:11:22.999,Info,Arena,2,Enter_Zone,4
000:11:23.366,Info,Arena,2,Exit_Zone,4
000:11:23.366,Info,Arena,2,Enter_Zone,1
000:11:23.432,Info,Arena,1,Exit_Zone,1
000:11:23.432,Info,Arena,1,Enter_Zone,4
000:11:24.165,Info,Arena,1,Exit_Zone,4
000:11:24.165,Info,Arena,1,Enter_Zone,3
000:11:26.969,Info,Arena,1,Exit_Zone,3
000:11:26.969,Info,Arena,1,Enter_Zone,4
000:11:27.431,Info,Arena,1,Exit_Zone,4
000:11:27.431,Info,Arena,1,Enter_Zone,2
000:11:29.099,Info,Arena,2,Exit_Zone,1
000:11:29.099,Info,Arena,2,Enter_Zone,4
000:11:29.303,Info,Arena,2,Exit_Zone,4
000:11:29.303,Info,Arena,2,Enter_Zone,3
000:11:30.499,Info,Arena,1,Exit_Zone,2
000:11:30.499,Info,Arena,1,Enter_Zone,4
000:11:30.864,Info,Arena,1,Exit_Zone,4
000:11:30.864,Info,Arena,1,Enter_Zone,3
000:11:31.801,Info,Arena,2,Exit_Zone,3
000:11:31.801,Info,Arena,2,Enter_Zone,4
000:11:32.164,Info,Arena,2,Exit_Zone,4
000:11:32.164,Info,Arena,2,Enter_Zone,2
000:11:33.164,Info,Arena,1,Exit_Zone,3
000:11:33.164,Info,Arena,1,Enter_Zone,4
000:11:33.864,Info,Arena,1,Exit_Zone,4
000:11:33.864,Info,Arena,1,Enter_Zone,2
000:11:35.098,Info,Arena,2,Exit_Zone,2
000:11:35.098,Info,Arena,2,Enter_Zone,4
000:11:35.698,Info,Arena,2,Exit_Zone,4
000:11:35.698,Info,Arena,2,Enter_Zone,1
000:11:39.762,Info,Arena,1,Exit_Zone,2
000:11:39.762,Info,Arena,1,Enter_Zone,4
000:11:40.262,Info,Arena,2,Exit_Zone,1
000:11:40.262,Info,Arena,2,Enter_Zone,4
000:11:40.497,Info,Arena,1,Exit_Zone,4
000:11:40.497,Info,Arena,1,Enter_Zone,3
000:11:40.697,Info,Arena,2,Exit_Zone,4
000:11:40.697,Info,Arena,2,Enter_Zone,2
000:11:41.799,Info,Arena,1,Exit_Zone,3
000:11:41.799,Info,Arena,1,Enter_Zone,4
000:11:42.595,Info,Arena,1,Exit_Zone,4
000:11:42.595,Info,Arena,1,Enter_Zone,1
000:11:43.132,Info,Arena,2,Exit_Zone,2
000:11:43.132,Info,Arena,2,Enter_Zone,4
000:11:43.395,Info,Arena,2,Exit_Zone,4
000:11:43.395,Info,Arena,2,Enter_Zone,3
000:11:45.728,Info,Arena,2,Exit_Zone,3
000:11:45.728,Info,Arena,2,Enter_Zone,4
000:11:46.132,Info,Arena,1,Exit_Zone,1
000:11:46.132,Info,Arena,1,Enter_Zone,4
000:11:46.194,Info,Arena,2,Exit_Zone,4
000:11:46.194,Info,Arena,2,Enter_Zone,1
000:11:46.828,Info,Arena,1,Exit_Zone,4
000:11:46.828,Info,Arena,1,Enter_Zone,2
000:11:48.727,Info,Arena,1,Exit_Zone,2
000:11:48.727,Info,Arena,1,Enter_Zone,4
000:11:49.227,Info,Arena,1,Exit_Zone,4
000:11:49.227,Info,Arena,1,Enter_Zone,1
000:11:49.427,Info,Arena,2,Exit_Zone,1
000:11:49.427,Info,Arena,2,Enter_Zone,4
000:11:49.727,Info,Arena,2,Exit_Zone,4
000:11:49.727,Info,Arena,2,Enter_Zone,3
000:11:49.860,Info,Arena,1,Exit_Zone,1
000:11:49.860,Info,Arena,1,Enter_Zone,4
000:11:50.860,Info,Arena,1,Exit_Zone,4
000:11:50.860,Info,Arena,1,Enter_Zone,3
000:11:52.360,Info,Arena,1,Exit_Zone,3
000:11:52.360,Info,Arena,1,Enter_Zone,4
000:11:52.527,Info,Arena,2,Exit_Zone,3
000:11:52.527,Info,Arena,2,Enter_Zone,4
000:11:52.826,Info,Arena,2,Exit_Zone,4
000:11:52.826,Info,Arena,2,Enter_Zone,2
000:11:53.226,Info,Arena,1,Exit_Zone,4
000:11:53.226,Info,Arena,1,Enter_Zone,1
000:11:55.694,Info,Arena,1,Exit_Zone,1
000:11:55.694,Info,Arena,1,Enter_Zone,4
000:11:57.059,Info,Arena,1,Exit_Zone,4
000:11:57.059,Info,Arena,1,Enter_Zone,1
000:11:58.462,Info,Arena,2,Exit_Zone,2
000:11:58.462,Info,Arena,2,Enter_Zone,4
000:11:58.693,Info,Arena,2,Exit_Zone,4
000:11:58.693,Info,Arena,2,Enter_Zone,3
000:12:03.824,Info,Arena,1,Exit_Zone,1
000:12:03.824,Info,Arena,1,Enter_Zone,4
000:12:04.258,Info,Arena,1,Exit_Zone,4
000:12:04.258,Info,Arena,1,Enter_Zone,3
000:12:08.627,Info,Arena,2,Exit_Zone,3
000:12:08.627,Info,Arena,2,Enter_Zone,4
000:12:08.857,Info,Arena,1,Exit_Zone,3
000:12:08.857,Info,Arena,1,Enter_Zone,4
000:12:08.926,Info,Arena,2,Exit_Zone,4
000:12:08.926,Info,Arena,2,Enter_Zone,2
000:12:09.190,Info,Arena,1,Exit_Zone,4
000:12:09.190,Info,Arena,1,Enter_Zone,1
000:12:11.023,Info,Arena,1,Exit_Zone,1
000:12:11.023,Info,Arena,1,Enter_Zone,4
000:12:11.127,Info,Arena,2,Exit_Zone,2
000:12:11.127,Info,Arena,2,Enter_Zone,4
000:12:11.723,Info,Arena,1,Exit_Zone,4
000:12:11.723,Info,Arena,1,Enter_Zone,3
000:12:11.723,Info,Arena,2,Exit_Zone,4
000:12:11.723,Info,Arena,2,Enter_Zone,1
000:12:14.189,Info,Arena,1,Exit_Zone,3
000:12:14.189,Info,Arena,1,Enter_Zone,4
000:12:15.055,Info,Arena,1,Exit_Zone,4
000:12:15.055,Info,Arena,1,Enter_Zone,2
000:12:17.155,Info,Arena,2,Exit_Zone,1
000:12:17.155,Info,Arena,2,Enter_Zone,4
000:12:17.755,Info,Arena,2,Exit_Zone,4
000:12:17.755,Info,Arena,2,Enter_Zone,3
000:12:20.854,Info,Arena,2,Exit_Zone,3
000:12:20.854,Info,Arena,2,Enter_Zone,4
000:12:21.254,Info,Arena,2,Exit_Zone,4
000:12:21.254,Info,Arena,2,Enter_Zone,1
000:12:25.353,Info,Arena,2,Exit_Zone,1
000:12:25.353,Info,Arena,2,Enter_Zone,4
000:12:25.457,Info,Arena,2,Exit_Zone,4
000:12:25.457,Info,Arena,2,Enter_Zone,3
000:12:27.153,Info,Arena,2,Exit_Zone,3
000:12:27.153,Info,Arena,2,Enter_Zone,4
000:12:27.586,Info,Arena,2,Exit_Zone,4
000:12:27.586,Info,Arena,2,Enter_Zone,2
000:12:29.687,Info,Arena,2,Exit_Zone,2
000:12:29.687,Info,Arena,2,Enter_Zone,4
000:12:30.152,Info,Arena,1,Exit_Zone,2
000:12:30.152,Info,Arena,1,Enter_Zone,4
000:12:30.419,Info,Arena,1,Exit_Zone,4
000:12:30.419,Info,Arena,1,Enter_Zone,3
000:12:31.652,Info,Arena,2,Exit_Zone,4
000:12:31.652,Info,Arena,2,Enter_Zone,3
000:12:32.352,Info,Arena,1,Exit_Zone,3
000:12:32.352,Info,Arena,1,Enter_Zone,4
000:12:32.852,Info,Arena,1,Exit_Zone,4
000:12:32.852,Info,Arena,1,Enter_Zone,2
000:12:34.252,Info,Arena,2,Exit_Zone,3
000:12:34.252,Info,Arena,2,Enter_Zone,4
000:12:34.918,Info,Arena,2,Exit_Zone,4
000:12:34.918,Info,Arena,2,Enter_Zone,2
000:12:39.384,Info,Arena,1,Exit_Zone,2
000:12:39.384,Info,Arena,1,Enter_Zone,4
000:12:39.717,Info,Arena,1,Exit_Zone,4
000:12:39.717,Info,Arena,1,Enter_Zone,1
000:12:41.017,Info,Arena,2,Exit_Zone,2
000:12:41.017,Info,Arena,2,Enter_Zone,4
000:12:41.650,Info,Arena,2,Exit_Zone,4
000:12:41.650,Info,Arena,2,Enter_Zone,1
000:12:43.317,Info,Arena,1,Exit_Zone,1
000:12:43.317,Info,Arena,1,Enter_Zone,4
000:12:43.650,Info,Arena,1,Exit_Zone,4
000:12:43.650,Info,Arena,1,Enter_Zone,2
000:12:43.850,Info,Arena,2,Exit_Zone,1
000:12:43.850,Info,Arena,2,Enter_Zone,4
000:12:44.583,Info,Arena,2,Exit_Zone,4
000:12:44.583,Info,Arena,2,Enter_Zone,3
000:12:45.953,Info,Arena,1,Exit_Zone,2
000:12:45.953,Info,Arena,1,Enter_Zone,4
000:12:46.383,Info,Arena,1,Exit_Zone,4
000:12:46.383,Info,Arena,1,Enter_Zone,1
000:12:48.049,Info,Arena,2,Exit_Zone,3
000:12:48.049,Info,Arena,2,Enter_Zone,4
000:12:48.815,Info,Arena,2,Exit_Zone,4
000:12:48.815,Info,Arena,2,Enter_Zone,1
000:12:49.315,Info,Arena,2,Exit_Zone,1
000:12:49.315,Info,Arena,2,Enter_Zone,4
000:12:49.582,Info,Arena,2,Exit_Zone,4
000:12:49.582,Info,Arena,2,Enter_Zone,2
000:12:51.315,Info,Arena,2,Exit_Zone,2
000:12:51.315,Info,Arena,2,Enter_Zone,4
000:12:51.483,Info,Arena,1,Exit_Zone,1
000:12:51.483,Info,Arena,1,Enter_Zone,4
000:12:51.715,Info,Arena,1,Exit_Zone,4
000:12:51.715,Info,Arena,1,Enter_Zone,2
000:12:53.215,Info,Arena,1,Exit_Zone,2
000:12:53.215,Info,Arena,1,Enter_Zone,4
000:12:53.515,Info,Arena,1,Exit_Zone,4
000:12:53.515,Info,Arena,1,Enter_Zone,3
000:12:54.785,Info,Arena,1,Exit_Zone,3
000:12:54.785,Info,Arena,1,Enter_Zone,4
000:12:55.547,Info,Arena,1,Exit_Zone,4
000:12:55.547,Info,Arena,1,Enter_Zone,2
000:12:57.882,Info,Arena,2,Exit_Zone,4
000:12:57.882,Info,Arena,2,Enter_Zone,3
000:12:57.980,Info,Arena,1,Exit_Zone,2
000:12:57.980,Info,Arena,1,Enter_Zone,4
000:12:58.514,Info,Arena,1,Exit_Zone,4
000:12:58.514,Info,Arena,1,Enter_Zone,1
000:12:59.913,Info,Arena,2,Exit_Zone,3
000:12:59.913,Info,Arena,2,Enter_Zone,4
000:13:00.285,Info,Arena,2,Exit_Zone,4
000:13:00.285,Info,Arena,2,Enter_Zone,1
000:13:02.246,Info,Arena,1,Exit_Zone,1
000:13:02.246,Info,Arena,1,Enter_Zone,4
000:13:02.513,Info,Arena,1,Exit_Zone,4
000:13:02.513,Info,Arena,1,Enter_Zone,2
000:13:03.952,Info,Arena,2,Exit_Zone,1
000:13:03.952,Info,Arena,2,Enter_Zone,4
000:13:04.616,Info,Arena,2,Exit_Zone,4
000:13:04.616,Info,Arena,2,Enter_Zone,2
000:13:04.949,Info,Arena,1,Exit_Zone,2
000:13:04.949,Info,Arena,1,Enter_Zone,4
000:13:05.312,Info,Arena,1,Exit_Zone,4
000:13:05.312,Info,Arena,1,Enter_Zone,1
000:13:06.212,Info,Arena,2,Exit_Zone,2
000:13:06.212,Info,Arena,2,Enter_Zone,4
000:13:07.480,Info,Arena,2,Exit_Zone,4
000:13:07.480,Info,Arena,2,Enter_Zone,1
000:13:09.911,Info,Arena,2,Exit_Zone,1
000:13:09.911,Info,Arena,2,Enter_Zone,4
000:13:10.782,Info,Arena,2,Exit_Zone,4
000:13:10.782,Info,Arena,2,Enter_Zone,2
000:13:11.948,Info,Arena,1,Exit_Zone,1
000:13:11.948,Info,Arena,1,Enter_Zone,4
000:13:12.115,Info,Arena,2,Exit_Zone,2
000:13:12.115,Info,Arena,2,Enter_Zone,4
000:13:12.311,Info,Arena,1,Exit_Zone,4
000:13:12.311,Info,Arena,1,Enter_Zone,3
000:13:13.244,Info,Arena,2,Exit_Zone,4
000:13:13.244,Info,Arena,2,Enter_Zone,1
000:13:15.177,Info,Arena,1,Exit_Zone,3
000:13:15.177,Info,Arena,1,Enter_Zone,4
000:13:15.377,Info,Arena,1,Exit_Zone,4
000:13:15.377,Info,Arena,1,Enter_Zone,1
000:13:15.810,Info,Arena,2,Exit_Zone,1
000:13:15.810,Info,Arena,2,Enter_Zone,4
000:13:16.780,Info,Arena,2,Exit_Zone,4
000:13:16.780,Info,Arena,2,Enter_Zone,3
000:13:17.043,Info,Arena,1,Exit_Zone,1
000:13:17.043,Info,Arena,1,Enter_Zone,4
000:13:17.410,Info,Arena,1,Exit_Zone,4
000:13:17.410,Info,Arena,1,Enter_Zone,3
000:13:18.376,Info,Arena,2,Exit_Zone,3
000:13:18.376,Info,Arena,2,Enter_Zone,4
000:13:19.209,Info,Arena,2,Exit_Zone,4
000:13:19.209,Info,Arena,2,Enter_Zone,2
000:13:20.877,Info,Arena,1,Exit_Zone,3
000:13:20.877,Info,Arena,1,Enter_Zone,4
000:13:21.242,Info,Arena,1,Exit_Zone,4
000:13:21.242,Info,Arena,1,Enter_Zone,2
000:13:22.309,Info,Arena,2,Exit_Zone,2
000:13:22.309,Info,Arena,2,Enter_Zone,4
000:13:22.909,Info,Arena,2,Exit_Zone,4
000:13:22.909,Info,Arena,2,Enter_Zone,1
000:13:35.573,Info,Arena,2,Exit_Zone,1
000:13:35.573,Info,Arena,2,Enter_Zone,4
000:13:36.139,Info,Arena,2,Exit_Zone,4
000:13:36.139,Info,Arena,2,Enter_Zone,3
000:13:37.907,Info,Arena,2,Exit_Zone,3
000:13:37.907,Info,Arena,2,Enter_Zone,4
000:13:38.539,Info,Arena,2,Exit_Zone,4
000:13:38.539,Info,Arena,2,Enter_Zone,1
000:13:42.475,Info,Arena,2,Exit_Zone,1
000:13:42.475,Info,Arena,2,Enter_Zone,4
000:13:43.571,Info,Arena,2,Exit_Zone,4
000:13:43.571,Info,Arena,2,Enter_Zone,2
000:13:46.872,Info,Arena,2,Exit_Zone,2
000:13:46.872,Info,Arena,2,Enter_Zone,4
000:13:47.637,Info,Arena,2,Exit_Zone,4
000:13:47.637,Info,Arena,2,Enter_Zone,1
000:13:47.971,Info,Arena,2,Exit_Zone,1
000:13:47.971,Info,Arena,2,Enter_Zone,4
000:13:48.170,Info,Arena,2,Exit_Zone,4
000:13:48.170,Info,Arena,2,Enter_Zone,2
000:13:50.037,Info,Arena,2,Exit_Zone,2
000:13:50.037,Info,Arena,2,Enter_Zone,4
000:13:51.003,Info,Arena,2,Exit_Zone,4
000:13:51.003,Info,Arena,2,Enter_Zone,3
000:13:53.336,Info,Arena,2,Exit_Zone,3
000:13:53.336,Info,Arena,2,Enter_Zone,4
000:13:55.536,Info,Arena,2,Exit_Zone,4
000:13:55.536,Info,Arena,2,Enter_Zone,3
000:13:55.802,Info,Arena,1,Exit_Zone,2
000:13:55.802,Info,Arena,1,Enter_Zone,4
000:13:56.136,Info,Arena,1,Exit_Zone,4
000:13:56.136,Info,Arena,1,Enter_Zone,1
000:13:56.870,Info,Arena,2,Exit_Zone,3
000:13:56.870,Info,Arena,2,Enter_Zone,4
000:13:59.939,Info,Arena,1,Exit_Zone,1
000:13:59.939,Info,Arena,1,Enter_Zone,4
000:14:00.235,Info,Arena,1,Exit_Zone,4
000:14:00.235,Info,Arena,1,Enter_Zone,2
000:14:02.734,Info,Arena,1,Exit_Zone,2
000:14:02.734,Info,Arena,1,Enter_Zone,4
000:14:03.201,Info,Arena,1,Exit_Zone,4
000:14:03.201,Info,Arena,1,Enter_Zone,1
000:14:08.733,Info,Arena,1,Exit_Zone,1
000:14:08.733,Info,Arena,1,Enter_Zone,4
000:14:08.903,Info,Arena,1,Exit_Zone,4
000:14:08.903,Info,Arena,1,Enter_Zone,1
000:14:10.067,Info,Arena,2,Exit_Zone,4
000:14:10.067,Info,Arena,2,Enter_Zone,1
000:14:12.500,Info,Arena,2,Exit_Zone,1
000:14:12.500,Info,Arena,2,Enter_Zone,4
000:14:12.603,Info,Arena,1,Exit_Zone,1
000:14:12.603,Info,Arena,1,Enter_Zone,4
000:14:12.699,Info,Arena,2,Exit_Zone,4
000:14:12.699,Info,Arena,2,Enter_Zone,3
000:14:12.965,Info,Arena,1,Exit_Zone,4
000:14:12.965,Info,Arena,1,Enter_Zone,3
000:14:15.165,Info,Arena,2,Exit_Zone,3
000:14:15.165,Info,Arena,2,Enter_Zone,4
000:14:15.532,Info,Arena,2,Exit_Zone,4
000:14:15.532,Info,Arena,2,Enter_Zone,2
000:14:16.165,Info,Arena,1,Exit_Zone,3
000:14:16.165,Info,Arena,1,Enter_Zone,4
000:14:16.698,Info,Arena,1,Exit_Zone,4
000:14:16.698,Info,Arena,1,Enter_Zone,1
000:14:16.798,Info,Arena,2,Exit_Zone,2
000:14:16.798,Info,Arena,2,Enter_Zone,4
000:14:17.298,Info,Arena,2,Exit_Zone,4
000:14:17.298,Info,Arena,2,Enter_Zone,1
000:14:17.698,Info,Arena,1,Exit_Zone,1
000:14:17.698,Info,Arena,1,Enter_Zone,4
000:14:18.231,Info,Arena,1,Exit_Zone,4
000:14:18.231,Info,Arena,1,Enter_Zone,3
000:14:19.364,Info,Arena,2,Exit_Zone,1
000:14:19.364,Info,Arena,2,Enter_Zone,4
000:14:19.898,Info,Arena,2,Exit_Zone,4
000:14:19.898,Info,Arena,2,Enter_Zone,2
000:14:20.331,Info,Arena,1,Exit_Zone,3
000:14:20.331,Info,Arena,1,Enter_Zone,4
000:14:20.798,Info,Arena,1,Exit_Zone,4
000:14:20.798,Info,Arena,1,Enter_Zone,1
000:14:21.865,Info,Arena,2,Exit_Zone,2
000:14:21.865,Info,Arena,2,Enter_Zone,4
000:14:22.197,Info,Arena,2,Exit_Zone,4
000:14:22.197,Info,Arena,2,Enter_Zone,3
000:14:22.730,Info,Arena,1,Exit_Zone,1
000:14:22.730,Info,Arena,1,Enter_Zone,4
000:14:23.101,Info,Arena,1,Exit_Zone,4
000:14:23.101,Info,Arena,1,Enter_Zone,3
000:14:23.830,Info,Arena,2,Exit_Zone,3
000:14:23.830,Info,Arena,2,Enter_Zone,4
000:14:23.999,Info,Arena,2,Exit_Zone,4
000:14:23.999,Info,Arena,2,Enter_Zone,1
000:14:26.464,Info,Arena,2,Exit_Zone,1
000:14:26.464,Info,Arena,2,Enter_Zone,4
000:14:26.829,Info,Arena,2,Exit_Zone,4
000:14:26.829,Info,Arena,2,Enter_Zone,3
000:14:28.600,Info,Arena,2,Exit_Zone,3
000:14:28.600,Info,Arena,2,Enter_Zone,4
000:14:29.164,Info,Arena,2,Exit_Zone,4
000:14:29.164,Info,Arena,2,Enter_Zone,2
000:14:36.894,Info,Arena,2,Exit_Zone,2
000:14:36.894,Info,Arena,2,Enter_Zone,4
000:14:37.727,Info,Arena,2,Exit_Zone,4
000:14:37.727,Info,Arena,2,Enter_Zone,1
000:14:40.461,Info,Arena,2,Exit_Zone,1
000:14:40.461,Info,Arena,2,Enter_Zone,4
000:14:43.763,Info,Arena,2,Exit_Zone,4
000:14:43.763,Info,Arena,2,Enter_Zone,3
000:14:45.726,Info,Arena,1,Exit_Zone,3
000:14:45.726,Info,Arena,1,Enter_Zone,4
000:14:46.193,Info,Arena,1,Exit_Zone,4
000:14:46.193,Info,Arena,1,Enter_Zone,2
000:14:46.626,Info,Arena,2,Exit_Zone,3
000:14:46.626,Info,Arena,2,Enter_Zone,4
000:14:47.192,Info,Arena,2,Exit_Zone,4
