000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:09:48.528,Info,Arena,1,Exit_Zone,4
000:09:48.528,Info,Arena,1,Enter_Zone,3
000:09:49.527,Info,Arena,2,Exit_Zone,1
000:09:49.527,Info,Arena,2,Enter_Zone,4
000:09:50.555,Info,Arena,2,Exit_Zone,4
000:09:50.555,Info,Arena,2,Enter_Zone,2
000:09:50.622,Info,Arena,2,Exit_Zone,2
000:09:50.622,Info,Arena,2,Enter_Zone,4
000:09:50.656,Info,Arena,2,Exit_Zone,4
000:09:50.656,Info,Arena,2,Enter_Zone,2
000:09:53.526,Info,Arena,1,Exit_Zone,3
000:09:53.526,Info,Arena,1,Enter_Zone,4
000:09:53.888,Info,Arena,1,Exit_Zone,4
000:09:53.888,Info,Arena,1,Enter_Zone,1
000:09:54.255,Info,Arena,2,Exit_Zone,2
000:09:54.255,Info,Arena,2,Enter_Zone,4
000:09:54.858,Info,Arena,2,Exit_Zone,4
000:09:54.858,Info,Arena,2,Enter_Zone,1
000:09:56.221,Info,Arena,1,Exit_Zone,1
000:09:56.221,Info,Arena,1,Enter_Zone,4
000:09:56.691,Info,Arena,1,Exit_Zone,4
000:09:56.691,Info,Arena,1,Enter_Zone,2
000:09:57.421,Info,Arena,2,Exit_Zone,1
000:09:57.421,Info,Arena,2,Enter_Zone,4
000:09:58.122,Info,Arena,1,Exit_Zone,2
000:09:58.122,Info,Arena,1,Enter_Zone,4
000:09:58.322,Info,Arena,1,Exit_Zone,4
000:09:58.322,Info,Arena,1,Enter_Zone,1
000:09:58.358,Info,Arena,2,Exit_Zone,4
000:09:58.358,Info,Arena,2,Enter_Zone,3
000:10:00.724,Info,Arena,1,Exit_Zone,1
000:10:00.724,Info,Arena,1,Enter_Zone,4
000:10:01.087,Info,Arena,1,Exit_Zone,4
000:10:01.087,Info,Arena,1,Enter_Zone,3
000:10:02.053,Info,Arena,2,Exit_Zone,3
000:10:02.053,Info,Arena,2,Enter_Zone,4
000:10:03.121,Info,Arena,2,Exit_Zone,4
000:10:03.121,Info,Arena,2,Enter_Zone,2
000:10:05.023,Info,Arena,2,Exit_Zone,2
000:10:05.023,Info,Arena,2,Enter_Zone,4
000:10:05.419,Info,Arena,1,Exit_Zone,3
000:10:05.419,Info,Arena,1,Enter_Zone,4
000:10:05.752,Info,Arena,2,Exit_Zone,4
000:10:05.752,Info,Arena,2,Enter_Zone,1
000:10:05.857,Info,Arena,1,Exit_Zone,4
000:10:05.857,Info,Arena,1,Enter_Zone,1
000:10:07.586,Info,Arena,1,Exit_Zone,1
000:10:07.586,Info,Arena,1,Enter_Zone,4
000:10:07.885,Info,Arena,1,Exit_Zone,4
000:10:07.885,Info,Arena,1,Enter_Zone,3
000:10:08.524,Info,Arena,2,Exit_Zone,1
000:10:08.524,Info,Arena,2,Enter_Zone,4
000:10:09.152,Info,Arena,2,Exit_Zone,4
000:10:09.152,Info,Arena,2,Enter_Zone,3
000:10:10.523,Info,Arena,1,Exit_Zone,3
000:10:10.523,Info,Arena,1,Enter_Zone,4
000:10:10.689,Info,Arena,1,Exit_Zone,4
000:10:10.689,Info,Arena,1,Enter_Zone,2
000:10:12.523,Info,Arena,1,Exit_Zone,2
000:10:12.523,Info,Arena,1,Enter_Zone,4
000:10:12.523,Info,Arena,2,Exit_Zone,3
000:10:12.523,Info,Arena,2,Enter_Zone,4
000:10:12.984,Info,Arena,1,Exit_Zone,4
000:10:12.984,Info,Arena,1,Enter_Zone,1
000:10:13.451,Info,Arena,2,Exit_Zone,4
000:10:13.451,Info,Arena,2,Enter_Zone,2
000:10:15.217,Info,Arena,1,Exit_Zone,1
000:10:15.217,Info,Arena,1,Enter_Zone,4
000:10:15.690,Info,Arena,1,Exit_Zone,4
000:10:15.690,Info,Arena,1,Enter_Zone,2
000:10:16.021,Info,Arena,2,Exit_Zone,2
000:10:16.021,Info,Arena,2,Enter_Zone,4
000:10:16.084,Info,Arena,2,Exit_Zone,4
000:10:16.084,Info,Arena,2,Enter_Zone,2
000:10:16.118,Info,Arena,2,Exit_Zone,2
000:10:16.118,Info,Arena,2,Enter_Zone,4
000:10:16.354,Info,Arena,1,Exit_Zone,2
000:10:16.354,Info,Arena,1,Enter_Zone,4
000:10:16.584,Info,Arena,1,Exit_Zone,4
000:10:16.584,Info,Arena,1,Enter_Zone,1
000:10:16.950,Info,Arena,2,Exit_Zone,4
000:10:16.950,Info,Arena,2,Enter_Zone,1
000:10:19.150,Info,Arena,2,Exit_Zone,1
000:10:19.150,Info,Arena,2,Enter_Zone,4
000:10:20.083,Info,Arena,2,Exit_Zone,4
000:10:20.083,Info,Arena,2,Enter_Zone,2
000:10:21.416,Info,Arena,1,Exit_Zone,1
000:10:21.416,Info,Arena,1,Enter_Zone,4
000:10:21.816,Info,Arena,1,Exit_Zone,4
000:10:21.816,Info,Arena,1,Enter_Zone,3
000:10:23.717,Info,Arena,2,Exit_Zone,2
000:10:23.717,Info,Arena,2,Enter_Zone,4
000:10:24.282,Info,Arena,2,Exit_Zone,4
000:10:24.282,Info,Arena,2,Enter_Zone,1
000:10:24.882,Info,Arena,1,Exit_Zone,3
000:10:24.882,Info,Arena,1,Enter_Zone,4
000:10:25.317,Info,Arena,1,Exit_Zone,4
000:10:25.317,Info,Arena,1,Enter_Zone,1
000:10:27.520,Info,Arena,2,Exit_Zone,1
000:10:27.520,Info,Arena,2,Enter_Zone,4
000:10:28.548,Info,Arena,2,Exit_Zone,4
000:10:28.548,Info,Arena,2,Enter_Zone,2
000:10:28.852,Info,Arena,1,Exit_Zone,1
000:10:28.852,Info,Arena,1,Enter_Zone,4
000:10:29.414,Info,Arena,1,Exit_Zone,4
000:10:29.414,Info,Arena,1,Enter_Zone,2
000:10:30.316,Info,Arena,1,Exit_Zone,2
000:10:30.316,Info,Arena,1,Enter_Zone,4
000:10:30.581,Info,Arena,1,Exit_Zone,4
000:10:30.581,Info,Arena,1,Enter_Zone,1
000:10:33.184,Info,Arena,2,Exit_Zone,2
000:10:33.184,Info,Arena,2,Enter_Zone,4
000:10:33.814,Info,Arena,2,Exit_Zone,4
000:10:33.814,Info,Arena,2,Enter_Zone,1
000:10:37.213,Info,Arena,2,Exit_Zone,1
000:10:37.213,Info,Arena,2,Enter_Zone,4
000:10:38.546,Info,Arena,2,Exit_Zone,4
000:10:38.546,Info,Arena,2,Enter_Zone,3
000:10:39.714,Info,Arena,1,Exit_Zone,1
000:10:39.714,Info,Arena,1,Enter_Zone,4
000:10:40.183,Info,Arena,1,Exit_Zone,4
000:10:40.183,Info,Arena,1,Enter_Zone,3
000:10:42.849,Info,Arena,2,Exit_Zone,3
000:10:42.849,Info,Arena,2,Enter_Zone,4
000:10:43.212,Info,Arena,1,Exit_Zone,3
000:10:43.212,Info,Arena,1,Enter_Zone,4
000:10:43.612,Info,Arena,1,Exit_Zone,4
000:10:43.612,Info,Arena,1,Enter_Zone,1
000:10:44.313,Info,Arena,2,Exit_Zone,4
000:10:44.313,Info,Arena,2,Enter_Zone,2
000:10:45.378,Info,Arena,1,Exit_Zone,1
000:10:45.378,Info,Arena,1,Enter_Zone,4
000:10:45.912,Info,Arena,1,Exit_Zone,4
000:10:45.912,Info,Arena,1,Enter_Zone,3
000:10:47.112,Info,Arena,1,Exit_Zone,3
000:10:47.112,Info,Arena,1,Enter_Zone,4
000:10:47.312,Info,Arena,1,Exit_Zone,4
000:10:47.312,Info,Arena,1,Enter_Zone,1
000:10:47.644,Info,Arena,2,Exit_Zone,2
000:10:47.644,Info,Arena,2,Enter_Zone,4
000:10:47.681,Info,Arena,2,Exit_Zone,4
000:10:47.681,Info,Arena,2,Enter_Zone,2
000:10:47.712,Info,Arena,2,Exit_Zone,2
000:10:47.712,Info,Arena,2,Enter_Zone,4
000:10:48.577,Info,Arena,2,Exit_Zone,4
000:10:48.577,Info,Arena,2,Enter_Zone,1
000:10:50.181,Info,Arena,1,Exit_Zone,1
000:10:50.181,Info,Arena,1,Enter_Zone,4
000:10:50.683,Info,Arena,1,Exit_Zone,4
000:10:50.683,Info,Arena,1,Enter_Zone,3
000:10:51.347,Info,Arena,2,Exit_Zone,1
000:10:51.347,Info,Arena,2,Enter_Zone,4
000:10:52.347,Info,Arena,2,Exit_Zone,4
000:10:52.347,Info,Arena,2,Enter_Zone,2
000:10:52.977,Info,Arena,1,Exit_Zone,3
000:10:52.977,Info,Arena,1,Enter_Zone,4
000:10:53.347,Info,Arena,1,Exit_Zone,4
000:10:53.347,Info,Arena,1,Enter_Zone,1
000:10:55.013,Info,Arena,2,Exit_Zone,2
000:10:55.013,Info,Arena,2,Enter_Zone,4
000:10:55.347,Info,Arena,1,Exit_Zone,1
000:10:55.347,Info,Arena,1,Enter_Zone,4
000:10:55.712,Info,Arena,1,Exit_Zone,4
000:10:55.712,Info,Arena,1,Enter_Zone,3
000:10:55.847,Info,Arena,2,Exit_Zone,4
000:10:55.847,Info,Arena,2,Enter_Zone,1
000:10:57.180,Info,Arena,1,Exit_Zone,3
000:10:57.180,Info,Arena,1,Enter_Zone,4
000:10:57.542,Info,Arena,1,Exit_Zone,4
000:10:57.542,Info,Arena,1,Enter_Zone,1
000:10:59.409,Info,Arena,2,Exit_Zone,1
000:10:59.409,Info,Arena,2,Enter_Zone,4
000:10:59.442,Info,Arena,1,Exit_Zone,1
000:10:59.442,Info,Arena,1,Enter_Zone,4
000:10:59.846,Info,Arena,1,Exit_Zone,4
000:10:59.846,Info,Arena,1,Enter_Zone,3
000:10:59.975,Info,Arena,2,Exit_Zone,4
000:10:59.975,Info,Arena,2,Enter_Zone,3
000:11:01.075,Info,Arena,1,Exit_Zone,3
000:11:01.075,Info,Arena,1,Enter_Zone,4
000:11:01.475,Info,Arena,1,Exit_Zone,4
000:11:01.475,Info,Arena,1,Enter_Zone,2
000:11:03.109,Info,Arena,1,Exit_Zone,2
000:11:03.109,Info,Arena,1,Enter_Zone,4
000:11:03.408,Info,Arena,2,Exit_Zone,3
000:11:03.408,Info,Arena,2,Enter_Zone,4
000:11:03.474,Info,Arena,1,Exit_Zone,4
000:11:03.474,Info,Arena,1,Enter_Zone,1
000:11:04.074,Info,Arena,2,Exit_Zone,4
000:11:04.074,Info,Arena,2,Enter_Zone,2
000:11:05.407,Info,Arena,2,Exit_Zone,2
000:11:05.407,Info,Arena,2,Enter_Zone,4
000:11:06.678,Info,Arena,2,Exit_Zone,4
000:11:06.678,Info,Arena,2,Enter_Zone,1
000:11:06.940,Info,Arena,1,Exit_Zone,1
000:11:06.940,Info,Arena,1,Enter_Zone,4
000:11:07.374,Info,Arena,1,Exit_Zone,4
000:11:07.374,Info,Arena,1,Enter_Zone,3
000:11:09.473,Info,Arena,1,Exit_Zone,3
000:11:09.473,Info,Arena,1,Enter_Zone,4
000:11:09.844,Info,Arena,1,Exit_Zone,4
000:11:09.844,Info,Arena,1,Enter_Zone,1
000:11:10.010,Info,Arena,2,Exit_Zone,1
000:11:10.010,Info,Arena,2,Enter_Zone,4
000:11:10.679,Info,Arena,2,Exit_Zone,4
000:11:10.679,Info,Arena,2,Enter_Zone,3
000:11:12.239,Info,Arena,1,Exit_Zone,1
000:11:12.239,Info,Arena,1,Enter_Zone,2
000:11:14.472,Info,Arena,2,Exit_Zone,3
000:11:14.472,Info,Arena,2,Enter_Zone,4
000:11:15.641,Info,Arena,2,Exit_Zone,4
000:11:15.641,Info,Arena,2,Enter_Zone,1
000:11:18.106,Info,Arena,2,Exit_Zone,1
000:11:18.106,Info,Arena,2,Enter_Zone,4
000:11:19.106,Info,Arena,2,Exit_Zone,4
000:11:19.106,Info,Arena,2,Enter_Zone,3
000:11:20.971,Info,Arena,1,Exit_Zone,2
000:11:20.971,Info,Arena,1,Enter_Zone,4
000:11:21.205,Info,Arena,1,Exit_Zone,4
000:11:21.205,Info,Arena,1,Enter_Zone,3
000:11:22.675,Info,Arena,1,Exit_Zone,3
000:11:22.675,Info,Arena,1,Enter_Zone,4
000:11:22.871,Info,Arena,1,Exit_Zone,4
000:11:22.871,Info,Arena,1,Enter_Zone,1
000:11:24.105,Info,Arena,2,Exit_Zone,3
000:11:24.105,Info,Arena,2,Enter_Zone,4
000:11:24.705,Info,Arena,2,Exit_Zone,4
000:11:24.705,Info,Arena,2,Enter_Zone,1
000:11:24.737,Info,Arena,1,Exit_Zone,1
000:11:24.737,Info,Arena,1,Enter_Zone,4
000:11:25.237,Info,Arena,1,Exit_Zone,4
000:11:25.237,Info,Arena,1,Enter_Zone,3
000:11:26.508,Info,Arena,1,Exit_Zone,3
000:11:26.508,Info,Arena,1,Enter_Zone,4
000:11:26.770,Info,Arena,1,Exit_Zone,4
000:11:26.770,Info,Arena,1,Enter_Zone,1
000:11:29.840,Info,Arena,1,Exit_Zone,1
000:11:29.840,Info,Arena,1,Enter_Zone,4
000:11:29.904,Info,Arena,1,Exit_Zone,4
000:11:29.904,Info,Arena,1,Enter_Zone,1
000:11:29.936,Info,Arena,1,Exit_Zone,1
000:11:29.936,Info,Arena,1,Enter_Zone,4
000:11:30.036,Info,Arena,1,Exit_Zone,4
000:11:30.036,Info,Arena,1,Enter_Zone,1
000:11:30.202,Info,Arena,1,Exit_Zone,1
000:11:30.202,Info,Arena,1,Enter_Zone,4
000:11:30.636,Info,Arena,1,Exit_Zone,4
000:11:30.636,Info,Arena,1,Enter_Zone,2
000:11:31.069,Info,Arena,1,Exit_Zone,2
000:11:31.069,Info,Arena,1,Enter_Zone,4
000:11:31.369,Info,Arena,1,Exit_Zone,4
000:11:31.369,Info,Arena,1,Enter_Zone,1
000:11:35.704,Info,Arena,1,Exit_Zone,1
000:11:35.704,Info,Arena,1,Enter_Zone,4
000:11:35.735,Info,Arena,2,Exit_Zone,1
000:11:35.735,Info,Arena,2,Enter_Zone,4
000:11:36.103,Info,Arena,1,Exit_Zone,4
000:11:36.103,Info,Arena,1,Enter_Zone,3
000:11:36.338,Info,Arena,2,Exit_Zone,4
000:11:36.338,Info,Arena,2,Enter_Zone,3
000:11:38.601,Info,Arena,1,Exit_Zone,3
000:11:38.601,Info,Arena,1,Enter_Zone,4
000:11:38.934,Info,Arena,1,Exit_Zone,4
000:11:38.934,Info,Arena,1,Enter_Zone,1
000:11:41.171,Info,Arena,1,Exit_Zone,1
000:11:41.171,Info,Arena,1,Enter_Zone,4
000:11:41.634,Info,Arena,1,Exit_Zone,4
000:11:41.634,Info,Arena,1,Enter_Zone,3
000:11:42.338,Info,Arena,2,Exit_Zone,3
000:11:42.338,Info,Arena,2,Enter_Zone,4
000:11:43.337,Info,Arena,2,Exit_Zone,4
000:11:43.337,Info,Arena,2,Enter_Zone,1
000:11:43.367,Info,Arena,1,Exit_Zone,3
000:11:43.367,Info,Arena,1,Enter_Zone,4
000:11:43.701,Info,Arena,1,Exit_Zone,4
000:11:43.701,Info,Arena,1,Enter_Zone,1
000:11:46.233,Info,Arena,1,Exit_Zone,1
000:11:46.233,Info,Arena,1,Enter_Zone,4
000:11:46.533,Info,Arena,1,Exit_Zone,4
000:11:46.533,Info,Arena,1,Enter_Zone,3
000:11:47.399,Info,Arena,2,Exit_Zone,1
000:11:47.399,Info,Arena,2,Enter_Zone,4
000:11:48.633,Info,Arena,1,Exit_Zone,3
000:11:48.633,Info,Arena,1,Enter_Zone,4
000:11:48.866,Info,Arena,1,Exit_Zone,4
000:11:48.866,Info,Arena,1,Enter_Zone,1
000:11:49.700,Info,Arena,2,Exit_Zone,4
000:11:49.700,Info,Arena,2,Enter_Zone,3
000:11:50.465,Info,Arena,1,Exit_Zone,1
000:11:50.465,Info,Arena,1,Enter_Zone,4
000:11:50.836,Info,Arena,1,Exit_Zone,4
000:11:50.836,Info,Arena,1,Enter_Zone,3
000:11:51.836,Info,Arena,1,Exit_Zone,3
000:11:51.836,Info,Arena,1,Enter_Zone,4
000:11:52.032,Info,Arena,1,Exit_Zone,4
000:11:52.032,Info,Arena,1,Enter_Zone,1
000:11:54.765,Info,Arena,2,Exit_Zone,3
000:11:54.765,Info,Arena,2,Enter_Zone,4
000:11:55.464,Info,Arena,2,Exit_Zone,4
000:11:55.464,Info,Arena,2,Enter_Zone,2
000:11:55.531,Info,Arena,2,Exit_Zone,2
000:11:55.531,Info,Arena,2,Enter_Zone,4
000:11:55.633,Info,Arena,2,Exit_Zone,4
000:11:55.633,Info,Arena,2,Enter_Zone,2
000:11:58.930,Info,Arena,2,Exit_Zone,2
000:11:58.930,Info,Arena,2,Enter_Zone,4
000:12:00.363,Info,Arena,2,Exit_Zone,4
000:12:00.363,Info,Arena,2,Enter_Zone,1
000:12:04.000,Info,Arena,1,Exit_Zone,1
000:12:04.000,Info,Arena,1,Enter_Zone,4
000:12:04.166,Info,Arena,2,Exit_Zone,1
000:12:04.166,Info,Arena,2,Enter_Zone,4
000:12:04.396,Info,Arena,1,Exit_Zone,4
000:12:04.396,Info,Arena,1,Enter_Zone,3
000:12:04.962,Info,Arena,2,Exit_Zone,4
000:12:04.962,Info,Arena,2,Enter_Zone,2
000:12:05.501,Info,Arena,1,Exit_Zone,3
000:12:05.501,Info,Arena,1,Enter_Zone,4
000:12:05.762,Info,Arena,1,Exit_Zone,4
000:12:05.762,Info,Arena,1,Enter_Zone,1
000:12:08.562,Info,Arena,2,Exit_Zone,2
000:12:08.562,Info,Arena,2,Enter_Zone,4
000:12:09.962,Info,Arena,2,Exit_Zone,4
000:12:09.962,Info,Arena,2,Enter_Zone,1
000:12:11.761,Info,Arena,1,Exit_Zone,1
000:12:11.761,Info,Arena,1,Enter_Zone,4
000:12:12.128,Info,Arena,1,Exit_Zone,4
000:12:12.128,Info,Arena,1,Enter_Zone,3
000:12:13.832,Info,Arena,1,Exit_Zone,3
000:12:13.832,Info,Arena,1,Enter_Zone,4
000:12:14.127,Info,Arena,1,Exit_Zone,4
000:12:14.127,Info,Arena,1,Enter_Zone,1
000:12:14.260,Info,Arena,2,Exit_Zone,1
000:12:14.260,Info,Arena,2,Enter_Zone,4
000:12:15.095,Info,Arena,2,Exit_Zone,4
000:12:15.095,Info,Arena,2,Enter_Zone,3
000:12:17.427,Info,Arena,1,Exit_Zone,1
000:12:17.427,Info,Arena,1,Enter_Zone,4
000:12:17.926,Info,Arena,1,Exit_Zone,4
000:12:17.926,Info,Arena,1,Enter_Zone,3
000:12:18.761,Info,Arena,2,Exit_Zone,3
000:12:18.761,Info,Arena,2,Enter_Zone,4
000:12:18.997,Info,Arena,1,Exit_Zone,3
000:12:18.997,Info,Arena,1,Enter_Zone,4
000:12:19.294,Info,Arena,1,Exit_Zone,4
000:12:19.294,Info,Arena,1,Enter_Zone,1
000:12:19.859,Info,Arena,2,Exit_Zone,4
000:12:19.859,Info,Arena,2,Enter_Zone,1
000:12:19.894,Info,Arena,2,Exit_Zone,1
000:12:19.894,Info,Arena,2,Enter_Zone,4
000:12:19.926,Info,Arena,2,Exit_Zone,4
000:12:19.926,Info,Arena,2,Enter_Zone,1
000:12:22.959,Info,Arena,2,Exit_Zone,1
000:12:22.959,Info,Arena,2,Enter_Zone,4
000:12:23.525,Info,Arena,2,Exit_Zone,4
000:12:23.525,Info,Arena,2,Enter_Zone,3
000:12:25.695,Info,Arena,1,Exit_Zone,1
000:12:25.695,Info,Arena,1,Enter_Zone,4
000:12:26.125,Info,Arena,1,Exit_Zone,4
000:12:26.125,Info,Arena,1,Enter_Zone,3
000:12:27.958,Info,Arena,1,Exit_Zone,3
000:12:27.958,Info,Arena,1,Enter_Zone,4
000:12:28.191,Info,Arena,1,Exit_Zone,4
000:12:28.191,Info,Arena,1,Enter_Zone,1
000:12:28.358,Info,Arena,2,Exit_Zone,3
000:12:28.358,Info,Arena,2,Enter_Zone,4
000:12:28.995,Info,Arena,2,Exit_Zone,4
000:12:28.995,Info,Arena,2,Enter_Zone,1
000:12:29.892,Info,Arena,1,Exit_Zone,1
000:12:29.892,Info,Arena,1,Enter_Zone,4
000:12:30.292,Info,Arena,1,Exit_Zone,4
000:12:30.292,Info,Arena,1,Enter_Zone,3
000:12:31.757,Info,Arena,2,Exit_Zone,1
000:12:31.757,Info,Arena,2,Enter_Zone,4
000:12:32.092,Info,Arena,1,Exit_Zone,3
000:12:32.092,Info,Arena,1,Enter_Zone,4
000:12:32.257,Info,Arena,1,Exit_Zone,4
000:12:32.257,Info,Arena,1,Enter_Zone,1
000:12:32.790,Info,Arena,2,Exit_Zone,4
000:12:32.790,Info,Arena,2,Enter_Zone,2
000:12:35.356,Info,Arena,1,Exit_Zone,1
000:12:35.356,Info,Arena,1,Enter_Zone,4
000:12:35.923,Info,Arena,1,Exit_Zone,4
000:12:35.923,Info,Arena,1,Enter_Zone,3
000:12:36.023,Info,Arena,2,Exit_Zone,2
000:12:36.023,Info,Arena,2,Enter_Zone,4
000:12:37.291,Info,Arena,1,Exit_Zone,3
000:12:37.291,Info,Arena,1,Enter_Zone,4
000:12:37.291,Info,Arena,2,Exit_Zone,4
000:12:37.291,Info,Arena,2,Enter_Zone,3
000:12:37.623,Info,Arena,1,Exit_Zone,4
000:12:37.623,Info,Arena,1,Enter_Zone,1
000:12:39.690,Info,Arena,2,Exit_Zone,3
000:12:39.690,Info,Arena,2,Enter_Zone,4
000:12:40.625,Info,Arena,2,Exit_Zone,4
000:12:40.625,Info,Arena,2,Enter_Zone,2
000:12:41.022,Info,Arena,1,Exit_Zone,1
000:12:41.022,Info,Arena,1,Enter_Zone,4
000:12:41.622,Info,Arena,1,Exit_Zone,4
000:12:41.622,Info,Arena,1,Enter_Zone,3
000:12:42.388,Info,Arena,1,Exit_Zone,3
000:12:42.388,Info,Arena,1,Enter_Zone,4
000:12:42.588,Info,Arena,1,Exit_Zone,4
000:12:42.588,Info,Arena,1,Enter_Zone,1
000:12:43.659,Info,Arena,2,Exit_Zone,2
000:12:43.659,Info,Arena,2,Enter_Zone,4
000:12:44.521,Info,Arena,2,Exit_Zone,4
000:12:44.521,Info,Arena,2,Enter_Zone,1
000:12:48.755,Info,Arena,2,Exit_Zone,1
000:12:48.755,Info,Arena,2,Enter_Zone,4
000:12:49.688,Info,Arena,2,Exit_Zone,4
000:12:49.688,Info,Arena,2,Enter_Zone,2
000:12:50.953,Info,Arena,2,Exit_Zone,2
000:12:50.953,Info,Arena,2,Enter_Zone,4
000:12:51.620,Info,Arena,2,Exit_Zone,4
000:12:51.620,Info,Arena,2,Enter_Zone,1
000:12:53.420,Info,Arena,1,Exit_Zone,1
000:12:53.420,Info,Arena,1,Enter_Zone,4
000:12:53.823,Info,Arena,1,Exit_Zone,4
000:12:53.823,Info,Arena,1,Enter_Zone,3
000:12:55.156,Info,Arena,2,Exit_Zone,1
000:12:55.156,Info,Arena,2,Enter_Zone,4
000:12:55.586,Info,Arena,1,Exit_Zone,3
000:12:55.586,Info,Arena,1,Enter_Zone,4
000:12:55.823,Info,Arena,1,Exit_Zone,4
000:12:55.823,Info,Arena,1,Enter_Zone,1
000:12:56.452,Info,Arena,2,Exit_Zone,4
000:12:56.452,Info,Arena,2,Enter_Zone,3
000:12:58.852,Info,Arena,2,Exit_Zone,3
000:12:58.852,Info,Arena,2,Enter_Zone,4
000:12:58.918,Info,Arena,2,Exit_Zone,4
000:12:58.918,Info,Arena,2,Enter_Zone,3
000:12:58.952,Info,Arena,1,Exit_Zone,1
000:12:58.952,Info,Arena,1,Enter_Zone,4
000:12:58.952,Info,Arena,2,Exit_Zone,3
000:12:58.952,Info,Arena,2,Enter_Zone,4
000:12:59.490,Info,Arena,1,Exit_Zone,4
000:12:59.490,Info,Arena,1,Enter_Zone,3
000:12:59.918,Info,Arena,2,Exit_Zone,4
000:12:59.918,Info,Arena,2,Enter_Zone,2
000:13:00.286,Info,Arena,1,Exit_Zone,3
000:13:00.286,Info,Arena,1,Enter_Zone,4
000:13:00.585,Info,Arena,1,Exit_Zone,4
000:13:00.585,Info,Arena,1,Enter_Zone,1
000:13:03.584,Info,Arena,2,Exit_Zone,2
000:13:03.584,Info,Arena,2,Enter_Zone,4
000:13:03.617,Info,Arena,2,Exit_Zone,4
000:13:03.617,Info,Arena,2,Enter_Zone,2
000:13:03.655,Info,Arena,2,Exit_Zone,2
000:13:03.655,Info,Arena,2,Enter_Zone,4
000:13:04.155,Info,Arena,1,Exit_Zone,1
000:13:04.155,Info,Arena,1,Enter_Zone,4
000:13:04.251,Info,Arena,1,Exit_Zone,4
000:13:04.251,Info,Arena,1,Enter_Zone,1
000:13:04.551,Info,Arena,2,Exit_Zone,4
000:13:04.551,Info,Arena,2,Enter_Zone,1
000:13:08.284,Info,Arena,2,Exit_Zone,1
000:13:08.284,Info,Arena,2,Enter_Zone,4
000:13:08.916,Info,Arena,2,Exit_Zone,4
000:13:08.916,Info,Arena,2,Enter_Zone,3
000:13:09.716,Info,Arena,1,Exit_Zone,1
000:13:09.716,Info,Arena,1,Enter_Zone,4
000:13:10.050,Info,Arena,1,Exit_Zone,4
000:13:10.050,Info,Arena,1,Enter_Zone,2
000:13:11.716,Info,Arena,1,Exit_Zone,2
000:13:11.716,Info,Arena,1,Enter_Zone,4
000:13:11.916,Info,Arena,1,Exit_Zone,4
000:13:11.916,Info,Arena,1,Enter_Zone,1
000:13:12.884,Info,Arena,2,Exit_Zone,3
000:13:12.884,Info,Arena,2,Enter_Zone,4
000:13:13.582,Info,Arena,1,Exit_Zone,1
000:13:13.582,Info,Arena,1,Enter_Zone,4
000:13:13.653,Info,Arena,2,Exit_Zone,4
000:13:13.653,Info,Arena,2,Enter_Zone,2
000:13:13.749,Info,Arena,1,Exit_Zone,4
000:13:13.749,Info,Arena,1,Enter_Zone,2
000:13:14.249,Info,Arena,1,Exit_Zone,2
000:13:14.249,Info,Arena,1,Enter_Zone,4
000:13:14.515,Info,Arena,1,Exit_Zone,4
000:13:14.515,Info,Arena,1,Enter_Zone,1
000:13:16.382,Info,Arena,2,Exit_Zone,2
000:13:16.382,Info,Arena,2,Enter_Zone,4
000:13:17.152,Info,Arena,2,Exit_Zone,4
000:13:17.152,Info,Arena,2,Enter_Zone,1
000:13:21.614,Info,Arena,2,Exit_Zone,1
000:13:21.614,Info,Arena,2,Enter_Zone,4
000:13:21.714,Info,Arena,1,Exit_Zone,1
000:13:21.714,Info,Arena,1,Enter_Zone,4
000:13:22.181,Info,Arena,1,Exit_Zone,4
000:13:22.181,Info,Arena,1,Enter_Zone,3
000:13:22.414,Info,Arena,2,Exit_Zone,4
000:13:22.414,Info,Arena,2,Enter_Zone,2
000:13:26.013,Info,Arena,2,Exit_Zone,2
000:13:26.013,Info,Arena,2,Enter_Zone,4
000:13:26.946,Info,Arena,1,Exit_Zone,3
000:13:26.946,Info,Arena,1,Enter_Zone,4
000:13:26.946,Info,Arena,2,Exit_Zone,4
000:13:26.946,Info,Arena,2,Enter_Zone,1
000:13:27.213,Info,Arena,1,Exit_Zone,4
000:13:27.213,Info,Arena,1,Enter_Zone,1
000:13:31.179,Info,Arena,2,Exit_Zone,1
000:13:31.179,Info,Arena,2,Enter_Zone,4
000:13:31.912,Info,Arena,2,Exit_Zone,4
000:13:31.912,Info,Arena,2,Enter_Zone,1
000:13:34.945,Info,Arena,2,Exit_Zone,1
000:13:34.945,Info,Arena,2,Enter_Zone,4
000:13:35.682,Info,Arena,2,Exit_Zone,4
000:13:35.682,Info,Arena,2,Enter_Zone,3
000:13:39.177,Info,Arena,2,Exit_Zone,3
000:13:39.177,Info,Arena,2,Enter_Zone,4
000:13:39.910,Info,Arena,2,Exit_Zone,4
000:13:39.910,Info,Arena,2,Enter_Zone,2
000:13:41.980,Info,Arena,2,Exit_Zone,2
000:13:41.980,Info,Arena,2,Enter_Zone,4
000:13:42.678,Info,Arena,2,Exit_Zone,4
000:13:42.678,Info,Arena,2,Enter_Zone,1
000:13:44.576,Info,Arena,1,Exit_Zone,1
