000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:04:44.199,Info,Arena,1,Exit_Zone,1
000:04:44.199,Info,Arena,1,Enter_Zone,4
000:04:45.900,Info,Arena,2,Exit_Zone,2
000:04:45.900,Info,Arena,2,Enter_Zone,4
000:04:46.637,Info,Arena,2,Exit_Zone,4
000:04:46.637,Info,Arena,2,Enter_Zone,1
000:04:46.802,Info,Arena,1,Exit_Zone,4
000:04:46.802,Info,Arena,1,Enter_Zone,2
000:04:51.565,Info,Arena,1,Exit_Zone,2
000:04:51.565,Info,Arena,1,Enter_Zone,4
000:04:52.097,Info,Arena,2,Exit_Zone,1
000:04:52.097,Info,Arena,2,Enter_Zone,4
000:04:52.497,Info,Arena,2,Exit_Zone,4
000:04:52.497,Info,Arena,2,Enter_Zone,2
000:04:52.897,Info,Arena,1,Exit_Zone,4
000:04:52.897,Info,Arena,1,Enter_Zone,1
000:04:57.967,Info,Arena,2,Exit_Zone,2
000:04:57.967,Info,Arena,2,Enter_Zone,4
000:04:57.996,Info,Arena,1,Exit_Zone,1
000:04:57.996,Info,Arena,1,Enter_Zone,4
000:04:58.031,Info,Arena,1,Exit_Zone,4
000:04:58.031,Info,Arena,1,Enter_Zone,1
000:04:58.063,Info,Arena,1,Exit_Zone,1
000:04:58.063,Info,Arena,1,Enter_Zone,4
000:04:58.864,Info,Arena,2,Exit_Zone,4
000:04:58.864,Info,Arena,2,Enter_Zone,3
000:05:02.133,Info,Arena,2,Exit_Zone,3
000:05:02.133,Info,Arena,2,Enter_Zone,4
000:05:02.529,Info,Arena,1,Exit_Zone,4
000:05:02.529,Info,Arena,1,Enter_Zone,2
000:05:02.695,Info,Arena,2,Exit_Zone,4
000:05:02.695,Info,Arena,2,Enter_Zone,1
000:05:06.798,Info,Arena,1,Exit_Zone,2
000:05:06.798,Info,Arena,1,Enter_Zone,4
000:05:08.061,Info,Arena,2,Exit_Zone,1
000:05:08.061,Info,Arena,2,Enter_Zone,4
000:05:08.194,Info,Arena,1,Exit_Zone,4
000:05:08.194,Info,Arena,1,Enter_Zone,1
000:05:08.661,Info,Arena,2,Exit_Zone,4
000:05:08.661,Info,Arena,2,Enter_Zone,3
000:05:12.028,Info,Arena,2,Exit_Zone,3
000:05:12.028,Info,Arena,2,Enter_Zone,4
000:05:12.727,Info,Arena,2,Exit_Zone,4
000:05:12.727,Info,Arena,2,Enter_Zone,2
000:05:14.297,Info,Arena,1,Exit_Zone,1
000:05:14.297,Info,Arena,1,Enter_Zone,4
000:05:15.593,Info,Arena,2,Exit_Zone,2
000:05:15.593,Info,Arena,2,Enter_Zone,4
000:05:16.526,Info,Arena,2,Exit_Zone,4
000:05:16.526,Info,Arena,2,Enter_Zone,1
000:05:20.992,Info,Arena,1,Exit_Zone,4
000:05:20.992,Info,Arena,1,Enter_Zone,3
000:05:21.129,Info,Arena,2,Exit_Zone,1
000:05:21.129,Info,Arena,2,Enter_Zone,4
000:05:21.991,Info,Arena,2,Exit_Zone,4
000:05:21.991,Info,Arena,2,Enter_Zone,3
000:05:25.795,Info,Arena,2,Exit_Zone,3
000:05:25.795,Info,Arena,2,Enter_Zone,4
000:05:26.524,Info,Arena,2,Exit_Zone,4
000:05:26.524,Info,Arena,2,Enter_Zone,2
000:05:27.557,Info,Arena,1,Exit_Zone,3
000:05:27.557,Info,Arena,1,Enter_Zone,4
000:05:28.923,Info,Arena,1,Exit_Zone,4
000:05:28.923,Info,Arena,1,Enter_Zone,1
000:05:29.524,Info,Arena,2,Exit_Zone,2
000:05:29.524,Info,Arena,2,Enter_Zone,4
000:05:30.090,Info,Arena,2,Exit_Zone,4
000:05:30.090,Info,Arena,2,Enter_Zone,1
000:05:33.127,Info,Arena,1,Exit_Zone,1
000:05:33.127,Info,Arena,1,Enter_Zone,4
000:05:33.889,Info,Arena,1,Exit_Zone,4
000:05:33.889,Info,Arena,1,Enter_Zone,3
000:05:34.489,Info,Arena,2,Exit_Zone,1
000:05:34.489,Info,Arena,2,Enter_Zone,4
000:05:36.293,Info,Arena,1,Exit_Zone,3
000:05:36.293,Info,Arena,1,Enter_Zone,4
000:05:36.322,Info,Arena,1,Exit_Zone,4
000:05:36.322,Info,Arena,1,Enter_Zone,3
000:05:36.356,Info,Arena,1,Exit_Zone,3
000:05:36.356,Info,Arena,1,Enter_Zone,4
000:05:36.655,Info,Arena,2,Exit_Zone,4
000:05:36.655,Info,Arena,2,Enter_Zone,3
000:05:37.089,Info,Arena,1,Exit_Zone,4
000:05:37.089,Info,Arena,1,Enter_Zone,1
000:05:40.292,Info,Arena,2,Exit_Zone,3
000:05:40.292,Info,Arena,2,Enter_Zone,4
000:05:40.688,Info,Arena,1,Exit_Zone,1
000:05:40.688,Info,Arena,1,Enter_Zone,4
000:05:40.822,Info,Arena,2,Exit_Zone,4
000:05:40.822,Info,Arena,2,Enter_Zone,1
000:05:41.626,Info,Arena,1,Exit_Zone,4
000:05:41.626,Info,Arena,1,Enter_Zone,3
000:05:44.920,Info,Arena,2,Exit_Zone,1
000:05:44.920,Info,Arena,2,Enter_Zone,4
000:05:45.488,Info,Arena,2,Exit_Zone,4
000:05:45.488,Info,Arena,2,Enter_Zone,3
000:05:49.253,Info,Arena,2,Exit_Zone,3
000:05:49.253,Info,Arena,2,Enter_Zone,4
000:05:49.719,Info,Arena,2,Exit_Zone,4
000:05:49.719,Info,Arena,2,Enter_Zone,1
000:05:50.021,Info,Arena,1,Exit_Zone,3
000:05:50.021,Info,Arena,1,Enter_Zone,4
000:05:51.486,Info,Arena,1,Exit_Zone,4
000:05:51.486,Info,Arena,1,Enter_Zone,2
000:05:55.585,Info,Arena,1,Exit_Zone,2
000:05:55.585,Info,Arena,1,Enter_Zone,4
000:05:56.385,Info,Arena,1,Exit_Zone,4
000:05:56.385,Info,Arena,1,Enter_Zone,3
000:05:58.291,Info,Arena,1,Exit_Zone,3
000:05:58.291,Info,Arena,1,Enter_Zone,4
000:05:59.518,Info,Arena,1,Exit_Zone,4
000:05:59.518,Info,Arena,1,Enter_Zone,1
000:06:00.121,Info,Arena,2,Exit_Zone,1
000:06:00.121,Info,Arena,2,Enter_Zone,4
000:06:00.751,Info,Arena,2,Exit_Zone,4
000:06:00.751,Info,Arena,2,Enter_Zone,2
000:06:03.454,Info,Arena,1,Exit_Zone,1
000:06:03.454,Info,Arena,1,Enter_Zone,4
000:06:04.383,Info,Arena,1,Exit_Zone,4
000:06:04.383,Info,Arena,1,Enter_Zone,2
000:06:04.717,Info,Arena,2,Exit_Zone,2
000:06:04.717,Info,Arena,2,Enter_Zone,4
000:06:05.750,Info,Arena,2,Exit_Zone,4
000:06:05.750,Info,Arena,2,Enter_Zone,1
000:06:10.017,Info,Arena,2,Exit_Zone,1
000:06:10.017,Info,Arena,2,Enter_Zone,4
000:06:10.453,Info,Arena,1,Exit_Zone,2
000:06:10.453,Info,Arena,1,Enter_Zone,4
000:06:10.649,Info,Arena,1,Exit_Zone,4
000:06:10.649,Info,Arena,1,Enter_Zone,2
000:06:10.682,Info,Arena,1,Exit_Zone,2
000:06:10.682,Info,Arena,1,Enter_Zone,4
000:06:10.715,Info,Arena,1,Exit_Zone,4
000:06:10.715,Info,Arena,1,Enter_Zone,2
000:06:10.749,Info,Arena,1,Exit_Zone,2
000:06:10.749,Info,Arena,1,Enter_Zone,4
000:06:10.952,Info,Arena,1,Exit_Zone,4
000:06:10.952,Info,Arena,1,Enter_Zone,2
000:06:11.016,Info,Arena,1,Exit_Zone,2
000:06:11.016,Info,Arena,1,Enter_Zone,4
000:06:11.050,Info,Arena,1,Exit_Zone,4
000:06:11.050,Info,Arena,1,Enter_Zone,2
000:06:11.082,Info,Arena,1,Exit_Zone,2
000:06:11.082,Info,Arena,1,Enter_Zone,4
000:06:11.120,Info,Arena,1,Exit_Zone,4
000:06:11.120,Info,Arena,1,Enter_Zone,2
000:06:11.120,Info,Arena,2,Exit_Zone,4
000:06:11.120,Info,Arena,2,Enter_Zone,2
000:06:11.915,Info,Arena,1,Exit_Zone,2
000:06:11.915,Info,Arena,1,Enter_Zone,4
000:06:14.148,Info,Arena,1,Exit_Zone,4
000:06:14.148,Info,Arena,1,Enter_Zone,3
000:06:15.081,Info,Arena,2,Exit_Zone,2
000:06:15.081,Info,Arena,2,Enter_Zone,4
000:06:16.015,Info,Arena,2,Exit_Zone,4
000:06:16.015,Info,Arena,2,Enter_Zone,1
000:06:17.118,Info,Arena,1,Exit_Zone,3
000:06:17.118,Info,Arena,1,Enter_Zone,4
000:06:17.951,Info,Arena,1,Exit_Zone,4
000:06:17.951,Info,Arena,1,Enter_Zone,2
000:06:18.380,Info,Arena,2,Exit_Zone,1
000:06:18.380,Info,Arena,2,Enter_Zone,4
000:06:18.714,Info,Arena,2,Exit_Zone,4
000:06:18.714,Info,Arena,2,Enter_Zone,3
000:06:22.346,Info,Arena,2,Exit_Zone,3
000:06:22.346,Info,Arena,2,Enter_Zone,4
000:06:23.246,Info,Arena,2,Exit_Zone,4
000:06:23.246,Info,Arena,2,Enter_Zone,1
000:06:31.478,Info,Arena,1,Exit_Zone,2
000:06:31.478,Info,Arena,1,Enter_Zone,4
000:06:32.013,Info,Arena,1,Exit_Zone,4
000:06:32.013,Info,Arena,1,Enter_Zone,1
000:06:33.616,Info,Arena,2,Exit_Zone,1
000:06:33.616,Info,Arena,2,Enter_Zone,4
000:06:34.910,Info,Arena,2,Exit_Zone,4
000:06:34.910,Info,Arena,2,Enter_Zone,3
000:06:38.177,Info,Arena,2,Exit_Zone,3
000:06:38.177,Info,Arena,2,Enter_Zone,4
000:06:38.643,Info,Arena,2,Exit_Zone,4
000:06:38.643,Info,Arena,2,Enter_Zone,1
000:06:42.280,Info,Arena,2,Exit_Zone,1
000:06:42.280,Info,Arena,2,Enter_Zone,4
000:06:43.210,Info,Arena,2,Exit_Zone,4
000:06:43.210,Info,Arena,2,Enter_Zone,3
000:06:47.342,Info,Arena,2,Exit_Zone,3
000:06:47.342,Info,Arena,2,Enter_Zone,4
000:06:47.975,Info,Arena,2,Exit_Zone,4
000:06:47.975,Info,Arena,2,Enter_Zone,1
000:06:53.808,Info,Arena,2,Exit_Zone,1
000:06:53.808,Info,Arena,2,Enter_Zone,4
000:06:53.840,Info,Arena,2,Exit_Zone,4
000:06:53.840,Info,Arena,2,Enter_Zone,1
000:06:53.874,Info,Arena,2,Exit_Zone,1
000:06:53.874,Info,Arena,2,Enter_Zone,4
000:06:55.208,Info,Arena,2,Exit_Zone,4
000:06:55.208,Info,Arena,2,Enter_Zone,2
000:06:59.276,Info,Arena,2,Exit_Zone,2
000:06:59.276,Info,Arena,2,Enter_Zone,4
000:07:00.306,Info,Arena,2,Exit_Zone,4
000:07:00.306,Info,Arena,2,Enter_Zone,1
000:07:03.611,Info,Arena,2,Exit_Zone,1
000:07:03.611,Info,Arena,2,Enter_Zone,4
000:07:04.942,Info,Arena,2,Exit_Zone,4
000:07:04.942,Info,Arena,2,Enter_Zone,3
000:07:05.971,Info,Arena,1,Exit_Zone,1
000:07:05.971,Info,Arena,1,Enter_Zone,4
000:07:06.006,Info,Arena,1,Exit_Zone,4
000:07:06.006,Info,Arena,1,Enter_Zone,1
000:07:06.238,Info,Arena,1,Exit_Zone,1
000:07:06.238,Info,Arena,1,Enter_Zone,4
000:07:07.671,Info,Arena,1,Exit_Zone,4
000:07:07.671,Info,Arena,1,Enter_Zone,3
000:07:07.704,Info,Arena,2,Exit_Zone,3
000:07:07.704,Info,Arena,2,Enter_Zone,4
000:07:08.037,Info,Arena,2,Exit_Zone,4
000:07:08.037,Info,Arena,2,Enter_Zone,1
000:07:09.670,Info,Arena,1,Exit_Zone,3
000:07:09.670,Info,Arena,1,Enter_Zone,4
000:07:10.337,Info,Arena,1,Exit_Zone,4
000:07:10.337,Info,Arena,1,Enter_Zone,2
000:07:13.470,Info,Arena,1,Exit_Zone,2
000:07:13.470,Info,Arena,1,Enter_Zone,4
000:07:14.107,Info,Arena,1,Exit_Zone,4
000:07:14.107,Info,Arena,1,Enter_Zone,3
000:07:15.940,Info,Arena,2,Exit_Zone,1
000:07:15.940,Info,Arena,2,Enter_Zone,4
000:07:16.169,Info,Arena,2,Exit_Zone,4
000:07:16.169,Info,Arena,2,Enter_Zone,1
000:07:20.803,Info,Arena,2,Exit_Zone,1
000:07:20.803,Info,Arena,2,Enter_Zone,4
000:07:21.235,Info,Arena,2,Exit_Zone,4
000:07:21.235,Info,Arena,2,Enter_Zone,3
000:07:24.568,Info,Arena,2,Exit_Zone,3
000:07:24.568,Info,Arena,2,Enter_Zone,4
000:07:24.967,Info,Arena,2,Exit_Zone,4
000:07:24.967,Info,Arena,2,Enter_Zone,1
000:07:28.233,Info,Arena,2,Exit_Zone,1
000:07:28.233,Info,Arena,2,Enter_Zone,4
000:07:28.667,Info,Arena,2,Exit_Zone,4
000:07:28.667,Info,Arena,2,Enter_Zone,3
000:07:31.533,Info,Arena,2,Exit_Zone,3
000:07:31.533,Info,Arena,2,Enter_Zone,4
000:07:31.700,Info,Arena,2,Exit_Zone,4
000:07:31.700,Info,Arena,2,Enter_Zone,1
000:07:33.732,Info,Arena,2,Exit_Zone,1
000:07:33.732,Info,Arena,2,Enter_Zone,4
000:07:34.269,Info,Arena,2,Exit_Zone,4
000:07:34.269,Info,Arena,2,Enter_Zone,3
000:07:36.366,Info,Arena,2,Exit_Zone,3
000:07:36.366,Info,Arena,2,Enter_Zone,4
000:07:36.698,Info,Arena,2,Exit_Zone,4
000:07:36.698,Info,Arena,2,Enter_Zone,1
000:07:38.698,Info,Arena,2,Exit_Zone,1
000:07:38.698,Info,Arena,2,Enter_Zone,4
000:07:39.165,Info,Arena,2,Exit_Zone,4
000:07:39.165,Info,Arena,2,Enter_Zone,3
000:07:41.697,Info,Arena,2,Exit_Zone,3
000:07:41.697,Info,Arena,2,Enter_Zone,4
000:07:42.399,Info,Arena,2,Exit_Zone,4
000:07:42.399,Info,Arena,2,Enter_Zone,2
000:07:44.798,Info,Arena,2,Exit_Zone,2
000:07:44.798,Info,Arena,2,Enter_Zone,4
000:07:45.897,Info,Arena,2,Exit_Zone,4
000:07:45.897,Info,Arena,2,Enter_Zone,1
000:07:49.797,Info,Arena,2,Exit_Zone,1
000:07:49.797,Info,Arena,2,Enter_Zone,4
000:07:50.329,Info,Arena,2,Exit_Zone,4
000:07:50.329,Info,Arena,2,Enter_Zone,3
000:07:53.298,Info,Arena,2,Exit_Zone,3
000:07:53.298,Info,Arena,2,Enter_Zone,4
000:07:53.728,Info,Arena,2,Exit_Zone,4
000:07:53.728,Info,Arena,2,Enter_Zone,1
000:07:59.161,Info,Arena,2,Exit_Zone,1
000:07:59.161,Info,Arena,2,Enter_Zone,4
000:07:59.361,Info,Arena,2,Exit_Zone,4
000:07:59.361,Info,Arena,2,Enter_Zone,3
000:08:02.195,Info,Arena,2,Exit_Zone,3
000:08:02.195,Info,Arena,2,Enter_Zone,4
000:08:02.493,Info,Arena,2,Exit_Zone,4
000:08:02.493,Info,Arena,2,Enter_Zone,1
000:08:05.526,Info,Arena,2,Exit_Zone,1
000:08:05.526,Info,Arena,2,Enter_Zone,4
000:08:06.059,Info,Arena,2,Exit_Zone,4
000:08:06.059,Info,Arena,2,Enter_Zone,2
000:08:08.265,Info,Arena,2,Exit_Zone,2
000:08:08.265,Info,Arena,2,Enter_Zone,4
000:08:08.859,Info,Arena,2,Exit_Zone,4
000:08:08.859,Info,Arena,2,Enter_Zone,1
000:08:11.725,Info,Arena,2,Exit_Zone,1
000:08:11.725,Info,Arena,2,Enter_Zone,4
000:08:12.429,Info,Arena,2,Exit_Zone,4
000:08:12.429,Info,Arena,2,Enter_Zone,3
000:08:15.324,Info,Arena,2,Exit_Zone,3
000:08:15.324,Info,Arena,2,Enter_Zone,4
000:08:15.761,Info,Arena,2,Exit_Zone,4
000:08:15.761,Info,Arena,2,Enter_Zone,1
000:08:20.057,Info,Arena,2,Exit_Zone,1
000:08:20.057,Info,Arena,2,Enter_Zone,4
000:08:20.723,Info,Arena,2,Exit_Zone,4
000:08:20.723,Info,Arena,2,Enter_Zone,3
000:08:23.190,Info,Arena,2,Exit_Zone,3
000:08:23.190,Info,Arena,2,Enter_Zone,4
000:08:23.623,Info,Arena,2,Exit_Zone,4
000:08:23.623,Info,Arena,2,Enter_Zone,1
000:08:26.888,Info,Arena,2,Exit_Zone,1
000:08:26.888,Info,Arena,2,Enter_Zone,4
000:08:27.455,Info,Arena,2,Exit_Zone,4
000:08:27.455,Info,Arena,2,Enter_Zone,2
000:08:29.759,Info,Arena,2,Exit_Zone,2
000:08:29.759,Info,Arena,2,Enter_Zone,4
000:08:30.288,Info,Arena,2,Exit_Zone,4
000:08:30.288,Info,Arena,2,Enter_Zone,1
000:08:33.687,Info,Arena,2,Exit_Zone,1
000:08:33.687,Info,Arena,2,Enter_Zone,4
000:08:34.454,Info,Arena,2,Exit_Zone,4
000:08:34.454,Info,Arena,2,Enter_Zone,3
000:08:37.388,Info,Arena,2,Exit_Zone,3
000:08:37.388,Info,Arena,2,Enter_Zone,4
000:08:37.988,Info,Arena,2,Exit_Zone,4
000:08:37.988,Info,Arena,2,Enter_Zone,1
000:08:44.818,Info,Arena,2,Exit_Zone,1
000:08:44.818,Info,Arena,2,Enter_Zone,4
000:08:45.422,Info,Arena,2,Exit_Zone,4
000:08:45.422,Info,Arena,2,Enter_Zone,3
000:08:48.051,Info,Arena,2,Exit_Zone,3
000:08:48.051,Info,Arena,2,Enter_Zone,4
000:08:48.589,Info,Arena,2,Exit_Zone,4
000:08:48.589,Info,Arena,2,Enter_Zone,1
000:08:52.254,Info,Arena,2,Exit_Zone,1
000:08:52.254,Info,Arena,2,Enter_Zone,4
000:08:52.684,Info,Arena,2,Exit_Zone,4
000:08:52.684,Info,Arena,2,Enter_Zone,3
000:08:55.516,Info,Arena,2,Exit_Zone,3
000:08:55.516,Info,Arena,2,Enter_Zone,4
000:08:56.049,Info,Arena,2,Exit_Zone,4
000:08:56.049,Info,Arena,2,Enter_Zone,1
000:08:59.815,Info,Arena,2,Exit_Zone,1
000:08:59.815,Info,Arena,2,Enter_Zone,4
000:09:00.515,Info,Arena,2,Exit_Zone,4
000:09:00.515,Info,Arena,2,Enter_Zone,3
000:09:02.815,Info,Arena,2,Exit_Zone,3
000:09:02.815,Info,Arena,2,Enter_Zone,4
000:09:03.215,Info,Arena,2,Exit_Zone,4
000:09:03.215,Info,Arena,2,Enter_Zone,1
000:09:06.586,Info,Arena,2,Exit_Zone,1
000:09:06.586,Info,Arena,2,Enter_Zone,4
000:09:06.947,Info,Arena,2,Exit_Zone,4
000:09:06.947,Info,Arena,2,Enter_Zone,3
000:09:08.586,Info,Arena,1,Exit_Zone,3
000:09:08.586,Info,Arena,1,Enter_Zone,4
000:09:08.714,Info,Arena,1,Exit_Zone,4
000:09:08.714,Info,Arena,1,Enter_Zone,2
000:09:09.751,Info,Arena,2,Exit_Zone,3
000:09:09.751,Info,Arena,2,Enter_Zone,4
000:09:10.114,Info,Arena,1,Exit_Zone,2
000:09:10.114,Info,Arena,1,Enter_Zone,4
000:09:10.513,Info,Arena,2,Exit_Zone,4
000:09:10.513,Info,Arena,2,Enter_Zone,1
000:09:10.585,Info,Arena,1,Exit_Zone,4
000:09:10.585,Info,Arena,1,Enter_Zone,1
000:09:11.750,Info,Arena,1,Exit_Zone,1
000:09:11.750,Info,Arena,1,Enter_Zone,4
000:09:12.046,Info,Arena,1,Exit_Zone,4
000:09:12.046,Info,Arena,1,Enter_Zone,3
000:09:12.981,Info,Arena,2,Exit_Zone,1
000:09:12.981,Info,Arena,2,Enter_Zone,4
000:09:13.146,Info,Arena,1,Exit_Zone,3
000:09:13.146,Info,Arena,1,Enter_Zone,4
000:09:13.713,Info,Arena,2,Exit_Zone,4
000:09:13.713,Info,Arena,2,Enter_Zone,1
000:09:14.313,Info,Arena,1,Exit_Zone,4
000:09:14.313,Info,Arena,1,Enter_Zone,2
000:09:16.112,Info,Arena,1,Exit_Zone,2
000:09:16.112,Info,Arena,1,Enter_Zone,4
000:09:16.446,Info,Arena,1,Exit_Zone,4
000:09:16.446,Info,Arena,1,Enter_Zone,1
000:09:17.749,Info,Arena,1,Exit_Zone,1
000:09:17.749,Info,Arena,1,Enter_Zone,4
000:09:17.780,Info,Arena,1,Exit_Zone,4
000:09:17.780,Info,Arena,1,Enter_Zone,1
000:09:17.780,Info,Arena,2,Exit_Zone,1
000:09:17.780,Info,Arena,2,Enter_Zone,4
000:09:17.879,Info,Arena,1,Exit_Zone,1
000:09:17.879,Info,Arena,1,Enter_Zone,4
000:09:18.382,Info,Arena,1,Exit_Zone,4
000:09:18.382,Info,Arena,1,Enter_Zone,3
000:09:18.478,Info,Arena,2,Exit_Zone,4
000:09:18.478,Info,Arena,2,Enter_Zone,3
000:09:20.479,Info,Arena,1,Exit_Zone,3
000:09:20.479,Info,Arena,1,Enter_Zone,4
000:09:21.011,Info,Arena,2,Exit_Zone,3
000:09:21.011,Info,Arena,2,Enter_Zone,4
000:09:21.445,Info,Arena,2,Exit_Zone,4
000:09:21.445,Info,Arena,2,Enter_Zone,1
000:09:23.511,Info,Arena,1,Exit_Zone,4
000:09:23.511,Info,Arena,1,Enter_Zone,1
000:09:24.778,Info,Arena,1,Exit_Zone,1
000:09:24.778,Info,Arena,1,Enter_Zone,4
000:09:25.378,Info,Arena,1,Exit_Zone,4
000:09:25.378,Info,Arena,1,Enter_Zone,2
000:09:25.644,Info,Arena,2,Exit_Zone,1
000:09:25.644,Info,Arena,2,Enter_Zone,4
000:09:26.110,Info,Arena,2,Exit_Zone,4
000:09:26.110,Info,Arena,2,Enter_Zone,3
000:09:26.444,Info,Arena,1,Exit_Zone,2
000:09:26.444,Info,Arena,1,Enter_Zone,4
000:09:26.944,Info,Arena,1,Exit_Zone,4
000:09:26.944,Info,Arena,1,Enter_Zone,3
000:09:28.710,Info,Arena,2,Exit_Zone,3
000:09:28.710,Info,Arena,2,Enter_Zone,4
000:09:28.977,Info,Arena,2,Exit_Zone,4
000:09:28.977,Info,Arena,2,Enter_Zone,1
000:09:32.009,Info,Arena,1,Exit_Zone,3
000:09:32.009,Info,Arena,1,Enter_Zone,4
000:09:32.542,Info,Arena,2,Exit_Zone,1
000:09:32.542,Info,Arena,2,Enter_Zone,4
000:09:33.177,Info,Arena,2,Exit_Zone,4
000:09:33.177,Info,Arena,2,Enter_Zone,3
000:09:35.508,Info,Arena,1,Exit_Zone,4
000:09:35.508,Info,Arena,1,Enter_Zone,3
000:09:35.542,Info,Arena,1,Exit_Zone,3
000:09:35.542,Info,Arena,1,Enter_Zone,4
000:09:35.709,Info,Arena,1,Exit_Zone,4
000:09:35.709,Info,Arena,1,Enter_Zone,3
000:09:35.808,Info,Arena,1,Exit_Zone,3
000:09:35.808,Info,Arena,1,Enter_Zone,4
000:09:35.912,Info,Arena,1,Exit_Zone,4
000:09:35.912,Info,Arena,1,Enter_Zone,3
000:09:35.976,Info,Arena,1,Exit_Zone,3
000:09:35.976,Info,Arena,1,Enter_Zone,4
000:09:36.108,Info,Arena,1,Exit_Zone,4
000:09:36.108,Info,Arena,1,Enter_Zone,2
000:09:36.412,Info,Arena,2,Exit_Zone,3
000:09:36.412,Info,Arena,2,Enter_Zone,4
000:09:36.842,Info,Arena,1,Exit_Zone,2
000:09:36.842,Info,Arena,1,Enter_Zone,4
000:09:37.008,Info,Arena,2,Exit_Zone,4
000:09:37.008,Info,Arena,2,Enter_Zone,1
000:09:37.245,Info,Arena,1,Exit_Zone,4
000:09:37.245,Info,Arena,1,Enter_Zone,3
000:09:40.941,Info,Arena,2,Exit_Zone,1
000:09:40.941,Info,Arena,2,Enter_Zone,4
000:09:41.413,Info,Arena,2,Exit_Zone,4
000:09:41.413,Info,Arena,2,Enter_Zone,3
000:09:44.077,Info,Arena,2,Exit_Zone,3
000:09:44.077,Info,Arena,2,Enter_Zone,4
000:09:44.507,Info,Arena,2,Exit_Zone,4
000:09:44.507,Info,Arena,2,Enter_Zone,1
000:09:48.776,Info,Arena,2,Exit_Zone,1
000:09:48.776,Info,Arena,2,Enter_Zone,4
000:09:49.174,Info,Arena,2,Exit_Zone,4
000:09:49.174,Info,Arena,2,Enter_Zone,3
000:09:52.242,Info,Arena,2,Exit_Zone,3
000:09:52.242,Info,Arena,2,Enter_Zone,4
000:09:52.973,Info,Arena,2,Exit_Zone,4
000:09:52.973,Info,Arena,2,Enter_Zone,1
000:09:56.871,Info,Arena,2,Exit_Zone,1
000:09:56.871,Info,Arena,2,Enter_Zone,4
000:09:57.704,Info,Arena,2,Exit_Zone,4
000:09:57.704,Info,Arena,2,Enter_Zone,2
000:10:02.171,Info,Arena,2,Exit_Zone,2
000:10:02.171,Info,Arena,2,Enter_Zone,4
000:10:02.741,Info,Arena,2,Exit_Zone,4
000:10:02.741,Info,Arena,2,Enter_Zone,1
000:10:07.002,Info,Arena,2,Exit_Zone,1
000:10:07.002,Info,Arena,2,Enter_Zone,4
000:10:07.406,Info,Arena,2,Exit_Zone,4
000:10:07.406,Info,Arena,2,Enter_Zone,2
000:10:10.905,Info,Arena,2,Exit_Zone,2
000:10:10.905,Info,Arena,2,Enter_Zone,4
000:10:11.535,Info,Arena,2,Exit_Zone,4
000:10:11.535,Info,Arena,2,Enter_Zone,1
000:10:16.071,Info,Arena,2,Exit_Zone,1
000:10:16.071,Info,Arena,2,Enter_Zone,4
000:10:16.834,Info,Arena,2,Exit_Zone,4
000:10:16.834,Info,Arena,2,Enter_Zone,1
000:10:20.833,Info,Arena,2,Exit_Zone,1
000:10:20.833,Info,Arena,2,Enter_Zone,4
000:10:21.403,Info,Arena,2,Exit_Zone,4
000:10:21.403,Info,Arena,2,Enter_Zone,2
000:10:25.798,Info,Arena,2,Exit_Zone,2
000:10:25.798,Info,Arena,2,Enter_Zone,4
000:10:26.332,Info,Arena,2,Exit_Zone,4
000:10:26.332,Info,Arena,2,Enter_Zone,1
000:10:29.700,Info,Arena,2,Exit_Zone,1
000:10:29.700,Info,Arena,2,Enter_Zone,4
000:10:30.365,Info,Arena,2,Exit_Zone,4
000:10:30.365,Info,Arena,2,Enter_Zone,2
000:10:34.568,Info,Arena,2,Exit_Zone,2
000:10:34.568,Info,Arena,2,Enter_Zone,4
000:10:35.330,Info,Arena,2,Exit_Zone,4
000:10:35.330,Info,Arena,2,Enter_Zone,1
000:10:38.663,Info,Arena,2,Exit_Zone,1
000:10:38.663,Info,Arena,2,Enter_Zone,4
000:10:39.463,Info,Arena,2,Exit_Zone,4
000:10:39.463,Info,Arena,2,Enter_Zone,2
000:10:42.930,Info,Arena,2,Exit_Zone,2
000:10:42.930,Info,Arena,2,Enter_Zone,4
000:10:43.265,Info,Arena,2,Exit_Zone,4
000:10:43.265,Info,Arena,2,Enter_Zone,1
000:10:45.163,Info,Arena,1,Exit_Zone,3
000:10:45.163,Info,Arena,1,Enter_Zone,4
000:10:45.628,Info,Arena,1,Exit_Zone,4
000:10:45.628,Info,Arena,1,Enter_Zone,2
000:10:46.162,Info,Arena,2,Exit_Zone,1
000:10:46.162,Info,Arena,2,Enter_Zone,4
000:10:46.962,Info,Arena,2,Exit_Zone,4
000:10:46.962,Info,Arena,2,Enter_Zone,2
000:10:48.194,Info,Arena,1,Exit_Zone,2
000:10:48.194,Info,Arena,1,Enter_Zone,4
000:10:48.732,Info,Arena,1,Exit_Zone,4
000:10:48.732,Info,Arena,1,Enter_Zone,3
000:10:50.927,Info,Arena,2,Exit_Zone,2
000:10:50.927,Info,Arena,2,Enter_Zone,4
000:10:51.294,Info,Arena,2,Exit_Zone,4
000:10:51.294,Info,Arena,2,Enter_Zone,2
000:10:52.193,Info,Arena,2,Exit_Zone,2
