"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"176","36","2",0,0,3,0,1,23,3,0,0,3,21,3,2,1,0,0,31,32,63,0,44,0,69.8412698412698,50.7936507936508,49.2063492063492
"177","36","3",1,1,2,1,2,22,2,0,1,2,21,1,1,0,0,0,32,28,60,1,43,1.66666666666667,71.6666666666667,46.6666666666667,53.3333333333333
"178","36","4",14,4,1,6,3,3,4,5,5,3,5,3,5,4,5,5,43,35,78,19,8,24.3589743589744,10.2564102564103,44.8717948717949,55.1282051282051
"179","36","5",2,4,5,2,4,16,3,1,4,2,16,2,2,2,1,0,39,30,69,2,32,2.89855072463768,46.3768115942029,43.4782608695652,56.5217391304348
"180","36","6",0,0,3,4,3,11,8,3,1,7,11,7,5,6,3,2,35,42,77,2,22,2.5974025974026,28.5714285714286,54.5454545454545,45.4545454545455
"181","37","1",8,10,13,8,11,23,11,2,9,11,21,5,9,4,2,2,87,65,152,10,44,6.57894736842105,28.9473684210526,42.7631578947368,57.2368421052632
"182","37","2",7,5,7,8,10,8,15,5,6,10,10,12,6,14,5,2,68,65,133,9,18,6.76691729323308,13.5338345864662,48.8721804511278,51.1278195488722
"183","37","3",3,6,10,4,5,14,5,9,5,8,9,10,8,5,8,13,56,69,125,16,23,12.8,18.4,55.2,44.8
"184","37","4",2,3,8,8,7,17,12,11,3,13,16,15,9,14,11,13,68,97,165,15,33,9.09090909090909,20,58.7878787878788,41.2121212121212
"185","37","5",3,4,8,5,6,13,10,6,5,9,10,11,8,8,6,1,58,58,116,4,23,3.44827586206897,19.8275862068966,50,50
"186","37","6",4,5,7,5,3,20,9,8,5,8,16,12,10,7,8,4,63,71,134,8,36,5.97014925373134,26.865671641791,52.9850746268657,47.0149253731343
"187","38","1",17,11,6,12,5,9,11,10,11,7,7,10,13,8,10,5,82,73,155,22,16,14.1935483870968,10.3225806451613,47.0967741935484,52.9032258064516
"188","38","2",4,10,7,11,5,5,10,12,10,9,3,10,14,8,12,8,66,75,141,12,8,8.51063829787234,5.67375886524823,53.1914893617021,46.8085106382979
"189","38","3",1,2,4,6,4,15,9,7,2,7,15,11,5,11,7,11,49,71,120,12,30,10,25,59.1666666666667,40.8333333333333
"190","38","4",0,2,3,3,1,21,5,6,1,4,19,8,4,7,6,5,42,56,98,5,40,5.10204081632653,40.8163265306122,57.1428571428571,42.8571428571429
"191","38","5",4,2,2,5,5,18,15,2,2,5,21,12,2,15,2,0,54,61,115,4,39,3.47826086956522,33.9130434782609,53.0434782608696,46.9565217391304
"192","38","6",0,0,6,1,3,27,8,2,0,6,25,9,3,7,2,3,49,56,105,3,52,2.85714285714286,49.5238095238095,53.3333333333333,46.6666666666667
"193","39","1",2,4,4,7,6,8,4,9,4,7,10,6,4,8,9,10,45,60,105,12,18,11.4285714285714,17.1428571428571,57.1428571428571,42.8571428571429
"194","39","2",2,3,6,0,3,16,2,2,3,3,13,4,3,1,2,2,35,33,68,4,29,5.88235294117647,42.6470588235294,48.5294117647059,51.4705882352941
"195","39","3",1,1,2,2,3,33,4,5,1,3,34,7,1,8,5,4,53,64,117,5,67,4.27350427350427,57.2649572649573,54.7008547008547,45.2991452991453
"196","39","4",0,2,2,2,4,23,1,2,2,2,25,2,0,4,3,6,37,46,83,6,48,7.2289156626506,57.8313253012048,55.421686746988,44.578313253012
"197","39","5",0,0,1,2,1,28,3,4,0,3,29,5,2,5,4,4,41,53,94,4,57,4.25531914893617,60.6382978723404,56.3829787234043,43.6170212765957
"198","39","6",0,0,0,3,3,22,3,1,0,3,25,1,0,3,0,0,32,35,67,0,47,0,70.1492537313433,52.2388059701493,47.7611940298507
"199","4","1",2,5,7,7,5,19,12,12,5,9,17,17,9,15,12,12,70,98,168,14,36,8.33333333333333,21.4285714285714,58.3333333333333,41.6666666666667
"200","4","2",3,4,5,2,4,10,1,9,4,3,9,8,3,7,8,28,38,73,111,31,19,27.9279279279279,17.1171171171171,65.7657657657658,34.2342342342342
"201","4","3",18,6,9,3,8,13,5,0,6,7,12,2,5,1,0,0,64,34,98,18,25,18.3673469387755,25.5102040816327,34.6938775510204,65.3061224489796
"202","4","4",5,4,7,5,9,19,8,0,4,8,21,4,2,6,0,0,58,47,105,5,40,4.76190476190476,38.0952380952381,44.7619047619048,55.2380952380952
"203","4","5",4,2,7,3,7,14,6,0,2,8,14,3,3,3,0,0,45,34,79,4,28,5.06329113924051,35.4430379746835,43.0379746835443,56.9620253164557
"204","4","6",0,2,6,1,5,12,2,2,2,5,11,4,2,3,2,2,31,33,64,2,23,3.125,35.9375,51.5625,48.4375
"205","40","1",21,12,12,6,11,11,8,1,12,6,10,3,7,2,1,0,85,41,126,21,21,16.6666666666667,16.6666666666667,32.5396825396825,67.4603174603175
"206","40","2",16,16,9,10,11,18,10,4,15,4,20,4,8,6,4,1,96,63,159,17,38,10.6918238993711,23.8993710691824,39.622641509434,60.377358490566
"207","40","3",0,2,8,3,9,24,9,3,2,9,24,10,2,10,3,3,59,65,124,3,48,2.41935483870968,38.7096774193548,52.4193548387097,47.5806451612903
"208","40","4",6,5,4,6,5,15,10,5,5,5,16,9,5,10,5,3,58,59,117,9,31,7.69230769230769,26.4957264957265,50.4273504273504,49.5726495726496
"209","40","5",25,8,6,6,6,5,12,1,8,4,5,7,6,6,1,0,70,39,109,25,10,22.9357798165138,9.1743119266055,35.7798165137615,64.2201834862385
"210","40","6",1,2,5,5,5,15,12,4,2,8,16,11,5,12,4,1,51,60,111,2,31,1.8018018018018,27.9279279279279,54.0540540540541,45.9459459459459
"211","5","1",11,3,2,6,3,3,5,5,3,4,4,4,4,6,5,4,39,36,75,15,7,20,9.33333333333333,48,52
"212","5","2",0,1,2,1,2,0,1,1,1,2,0,2,1,2,1,0,9,11,20,0,0,0,0,55,45
"213","5","3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,33.3333333333333,66.6666666666667
"214","5","4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"215","5","5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,100,0
"216","5","6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"217","6","1",9,9,11,10,13,7,10,8,9,12,9,8,9,9,8,2,79,67,146,11,16,7.53424657534247,10.958904109589,45.8904109589041,54.1095890410959
"218","6","2",20,11,13,9,12,6,9,6,11,11,5,6,9,5,6,6,87,61,148,26,11,17.5675675675676,7.43243243243243,41.2162162162162,58.7837837837838
"219","6","3",1,3,2,7,5,7,6,10,3,6,10,9,4,12,10,13,42,69,111,14,17,12.6126126126126,15.3153153153153,62.1621621621622,37.8378378378378
"220","6","4",0,1,1,2,2,12,3,9,1,2,13,10,1,11,9,18,30,68,98,18,25,18.3673469387755,25.5102040816327,69.3877551020408,30.6122448979592
"221","6","5",1,2,6,5,6,13,4,6,2,9,14,5,5,5,6,10,45,57,102,11,27,10.7843137254902,26.4705882352941,55.8823529411765,44.1176470588235
"222","6","6",0,0,1,6,5,14,9,1,0,7,18,3,3,7,1,0,38,40,78,0,32,0,41.025641025641,51.2820512820513,48.7179487179487
"223","7","1",3,3,7,1,7,47,4,2,3,5,48,5,1,5,2,1,76,71,147,4,95,2.72108843537415,64.6258503401361,48.2993197278912,51.7006802721088
"224","7","2",8,3,7,0,8,51,0,0,3,4,52,0,0,0,0,0,79,60,139,8,103,5.75539568345324,74.1007194244604,43.1654676258993,56.8345323741007
"225","7","3",3,3,9,0,8,62,1,0,3,6,61,1,1,0,0,0,87,74,161,3,123,1.86335403726708,76.3975155279503,45.9627329192547,54.0372670807453
"226","7","4",1,1,6,0,3,62,3,0,1,5,58,3,3,0,0,0,77,72,149,1,120,0.671140939597315,80.5369127516778,48.3221476510067,51.6778523489933
"227","7","5",0,0,3,2,2,70,5,0,0,4,70,3,2,3,0,0,84,83,167,0,140,0,83.8323353293413,49.7005988023952,50.2994011976048
"228","7","6",0,1,6,3,5,55,7,0,1,8,55,4,4,3,0,0,79,76,155,0,110,0,70.9677419354839,49.0322580645161,50.9677419354839
"229","8","1",18,8,7,9,8,13,8,10,8,8,14,8,8,9,10,3,82,70,152,21,27,13.8157894736842,17.7631578947368,46.0526315789474,53.9473684210526
"230","8","2",1,3,3,1,2,14,2,2,3,1,13,4,2,2,2,6,29,35,64,7,27,10.9375,42.1875,54.6875,45.3125
"231","8","3",2,2,3,0,2,5,1,1,2,1,5,2,1,2,2,2,18,18,36,4,10,11.1111111111111,27.7777777777778,50,50
"232","8","4",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,4,0,0,0,0,50,50
"233","8","5",0,1,4,1,2,20,3,1,1,4,19,3,3,1,1,1,34,34,68,1,39,1.47058823529412,57.3529411764706,50,50
"234","8","6",0,0,0,0,0,22,1,0,0,0,22,0,0,1,0,0,24,25,49,0,44,0,89.7959183673469,51.0204081632653,48.9795918367347
"235","9","1",2,5,6,7,6,8,9,12,5,9,8,14,8,13,12,14,57,84,141,16,16,11.3475177304965,11.3475177304965,59.5744680851064,40.4255319148936
"236","9","2",3,4,5,6,6,15,7,7,4,7,16,8,5,9,7,6,54,64,118,9,31,7.6271186440678,26.271186440678,54.2372881355932,45.7627118644068
"237","9","3",8,4,4,5,4,5,7,5,4,5,4,7,5,6,4,30,42,68,110,38,9,34.5454545454545,8.18181818181818,61.8181818181818,38.1818181818182
"238","9","4",1,3,7,1,6,7,2,2,3,5,6,3,2,1,2,6,30,30,60,7,13,11.6666666666667,21.6666666666667,50,50
"239","9","5",7,3,2,3,3,0,4,1,4,2,1,2,3,2,1,1,26,16,42,8,1,19.047619047619,2.38095238095238,38.0952380952381,61.9047619047619
"240","9","6",0,0,2,1,0,3,4,2,0,2,1,5,2,4,2,2,13,20,33,2,4,6.06060606060606,12.1212121212121,60.6060606060606,39.3939393939394
